DEPT,GR,ILD,DPHI,SitID,Pick,Binary_Predict,Predict
237.5,56.978,57.285,0.347,113104,0,0,0.051113207
237.75,56.346,56.612,0.345,113104,0,0,0.04812931
238.0,54.355,50.078,0.34,113104,0,0,0.04765342
238.25,55.08,44.713,0.333,113104,0,0,0.051391937
238.5,55.444,39.715,0.326,113104,0,0,0.054558
238.75,55.927,35.961,0.329,113104,0,0,0.055298608
239.0,56.771,33.142,0.337,113104,0,0,0.05421791
239.25,57.626,30.117,0.338,113104,0,0,0.06393519
239.5,55.884,28.096,0.344,113104,0,0,0.07413276
239.75,48.705,26.057,0.539,113104,0,0,0.030026304
240.0,40.808,23.896,0.576,113104,0,0,0.027042566
240.25,36.502,21.501,0.473,113104,0,0,0.05081656
240.5,36.447,19.061,0.325,113104,0,0,0.0780966
240.75,38.05,16.613,0.301,113104,0,0,0.06763267
241.0,40.052,15.616,0.301,113104,0,0,0.068993576
241.25,39.818,15.266,0.312,113104,0,0,0.05275155
241.5,39.763,15.094,0.314,113104,0,0,0.050613314
241.75,39.888,15.034,0.314,113104,0,0,0.05879138
242.0,40.013,15.058,0.316,113104,0,0,0.06211668
242.25,39.58,15.19,0.319,113104,0,0,0.048231706
242.5,38.588,15.305,0.323,113104,0,0,0.03726108
242.75,38.593,15.415,0.326,113104,0,0,0.033893302
243.0,38.419,15.785,0.33,113104,0,0,0.032445148
243.25,38.424,16.139,0.335,113104,0,0,0.03115307
243.5,39.028,16.378,0.341,113104,0,0,0.030084904
243.75,41.01,16.618,0.346,113104,0,0,0.029854165
244.0,42.511,16.614,0.34,113104,0,0,0.03154921
244.25,42.995,16.61,0.333,113104,0,0,0.033269513
244.5,43.659,16.606,0.329,113104,0,0,0.03423436
244.75,44.024,16.601,0.332,113104,0,0,0.034716908
245.0,44.149,16.628,0.341,113104,0,0,0.033629447
245.25,44.684,16.922,0.355,113104,0,0,0.03154893
245.5,44.939,17.864,0.353,113104,0,0,0.032017555
245.75,45.183,18.131,0.351,113104,0,0,0.033084318
246.0,44.889,18.398,0.347,113104,0,0,0.033738054
246.25,44.296,18.6,0.348,113104,0,0,0.03332725
246.5,44.062,18.735,0.352,113104,0,0,0.032433126
246.75,45.615,18.899,0.351,113104,0,0,0.034142803
247.0,47.367,19.04,0.349,113104,0,0,0.03652922
247.25,46.893,19.177,0.354,113104,0,0,0.03624199
247.5,46.778,19.209,0.357,113104,0,0,0.035053033
247.75,47.023,19.276,0.357,113104,0,0,0.035286125
248.0,47.806,19.379,0.356,113104,0,0,0.035619225
248.25,49.489,19.403,0.361,113104,0,0,0.0367139
248.5,49.495,19.548,0.362,113104,0,0,0.037132166
248.75,50.697,19.689,0.356,113104,0,0,0.040389404
249.0,51.002,19.832,0.341,113104,0,0,0.044903792
249.25,49.93,19.975,0.331,113104,0,0,0.046724588
249.5,47.72,20.119,0.331,113104,0,0,0.04464907
249.75,44.932,20.294,0.336,113104,0,0,0.039897174
250.0,42.942,20.446,0.338,113104,0,0,0.037931345
250.25,42.468,20.595,0.327,113104,0,0,0.03923442
250.5,43.79,20.512,0.323,113104,0,0,0.040932916
250.75,46.549,20.279,0.319,113104,0,0,0.041953266
251.0,49.009,20.05,0.312,113104,0,0,0.04506016
251.25,47.459,20.013,0.301,113104,0,0,0.045935325
251.5,44.471,19.854,0.303,113104,0,0,0.04232121
251.75,43.997,19.265,0.315,113104,0,0,0.037609853
252.0,45.499,19.013,0.332,113104,0,0,0.0346011
252.25,47.181,18.867,0.349,113104,0,0,0.032773953
252.5,48.084,18.616,0.36,113104,0,0,0.03157308
252.75,47.841,17.983,0.367,113104,0,0,0.031260666
253.0,46.599,17.566,0.374,113104,0,0,0.02942662
253.25,44.928,17.431,0.371,113104,0,0,0.029158672
253.5,44.155,17.201,0.373,113104,0,0,0.028286
253.75,44.041,17.006,0.376,113104,0,0,0.028650686
254.0,44.285,16.908,0.379,113104,0,0,0.028754959
254.25,44.531,16.902,0.378,113104,0,0,0.029946774
254.5,44.536,16.898,0.376,113104,0,0,0.030827768
254.75,44.301,16.894,0.372,113104,0,0,0.031888083
255.0,44.067,16.889,0.37,113104,0,0,0.032729324
255.25,43.474,16.759,0.372,113104,0,0,0.03226664
255.5,42.401,16.57,0.375,113104,0,0,0.03173386
255.75,40.772,16.539,0.38,113104,0,0,0.030272176
256.0,39.78,16.407,0.382,113104,0,0,0.030260652
256.25,38.827,16.282,0.381,113104,0,0,0.030021042
256.5,39.131,16.157,0.381,113104,0,0,0.030148089
256.75,40.214,16.153,0.381,113104,0,0,0.030463668
257.0,42.014,16.3,0.381,113104,0,0,0.030945955
257.25,44.945,16.54,0.381,113104,0,0,0.032847166
257.5,45.2,16.534,0.381,113104,0,0,0.03286996
257.75,45.445,16.53,0.38,113104,0,0,0.03404393
258.0,46.947,16.526,0.379,113104,0,0,0.035141226
258.25,48.389,16.46,0.379,113104,0,0,0.03733328
258.5,49.471,16.365,0.378,113104,0,0,0.03859101
258.75,51.164,16.361,0.373,113104,0,0,0.042566847
259.0,52.416,16.357,0.373,113104,0,0,0.043701522
259.25,53.859,16.474,0.371,113104,0,0,0.046393342
259.5,54.762,16.686,0.368,113104,0,0,0.04711546
259.75,55.007,16.931,0.36,113104,0,0,0.0484965
260.0,54.712,17.181,0.346,113104,0,0,0.050218083
260.25,54.539,17.513,0.322,113104,0,0,0.05649045
260.5,56.041,17.922,0.307,113104,0,0,0.06256871
260.75,59.639,18.32,0.307,113104,0,0,0.06597581
261.0,62.877,18.419,0.305,113104,0,0,0.06905185
261.25,64.918,18.415,0.304,113104,0,0,0.070390746
261.5,65.582,18.341,0.303,113104,0,0,0.07090915
261.75,65.25,18.037,0.303,113104,0,0,0.07044017
262.0,64.755,17.893,0.302,113104,0,0,0.06987387
262.25,62.366,17.624,0.312,113104,0,0,0.06501051
262.5,57.642,17.458,0.318,113104,0,0,0.05948903
262.75,54.533,17.195,0.323,113104,0,0,0.055426512
263.0,54.239,16.811,0.328,113104,0,0,0.055424973
263.25,55.203,16.41,0.337,113104,0,0,0.058847267
263.5,55.209,16.28,0.337,113104,0,0,0.065106325
263.75,56.651,16.276,0.33,113104,0,0,0.06489969
264.0,58.812,16.363,0.324,113104,0,0,0.06261953
264.25,60.134,16.42,0.326,113104,0,0,0.060797706
264.5,60.02,16.354,0.335,113104,0,0,0.05745666
264.75,58.429,16.108,0.335,113104,0,0,0.05824605
265.0,56.439,16.104,0.314,113104,0,0,0.06929857
265.25,55.965,16.831,0.227,113104,0,0,0.1016887
265.5,60.341,17.688,0.155,113104,0,0,0.10956202
265.75,65.255,18.227,0.174,113104,0,0,0.102909125
266.0,69.032,18.256,0.269,113104,0,0,0.07194136
266.25,71.882,17.897,0.338,113104,0,0,0.069367155
266.5,68.146,17.482,0.321,113104,0,0,0.07228017
266.75,62.883,17.349,0.274,113104,0,0,0.083874114
267.0,57.978,17.312,0.26,113104,0,0,0.084090166
267.25,55.708,17.372,0.281,113104,0,0,0.07073518
267.5,56.552,17.399,0.309,113104,0,0,0.06656344
267.75,58.844,17.111,0.292,113104,0,0,0.07349456
268.0,57.103,16.975,0.304,113104,0,0,0.06679944
268.25,54.474,16.971,0.325,113104,0,0,0.05751278
268.5,53.102,16.872,0.333,113104,0,0,0.05145937
268.75,52.269,16.428,0.333,113104,0,0,0.04826615
269.0,51.855,15.739,0.329,113104,0,0,0.048043482
269.25,52.59,15.139,0.317,113104,0,0,0.05177038
269.5,53.843,15.019,0.292,113104,0,0,0.061570253
269.75,52.89,14.793,0.286,113104,0,0,0.06345166
270.0,54.093,14.735,0.299,113104,0,0,0.060206056
270.25,56.014,14.731,0.322,113104,0,0,0.056050725
270.5,57.755,14.726,0.342,113104,0,0,0.053744264
270.75,58.759,14.768,0.341,113104,0,0,0.055336144
271.0,57.767,14.995,0.334,113104,0,0,0.056022312
271.25,58.011,14.991,0.333,113104,0,0,0.05681054
271.5,58.975,14.988,0.332,113104,0,0,0.0577801
271.75,59.579,14.928,0.331,113104,0,0,0.058645815
272.0,59.225,14.814,0.33,113104,0,0,0.059038125
272.25,57.744,14.7,0.326,113104,0,0,0.059573248
272.5,57.499,14.695,0.319,113104,0,0,0.061759517
272.75,58.702,14.583,0.317,113104,0,0,0.063146845
273.0,60.264,14.552,0.317,113104,0,0,0.06351065
273.25,60.749,14.494,0.317,113104,0,0,0.06354816
273.5,59.796,14.41,0.318,113104,0,0,0.062935114
273.75,57.777,14.406,0.321,113104,0,0,0.060386807
274.0,56.035,14.403,0.32,113104,0,0,0.059276626
274.25,55.562,14.399,0.319,113104,0,0,0.05898702
274.5,56.166,14.395,0.32,113104,0,0,0.059562284
274.75,57.488,14.392,0.324,113104,0,0,0.060186192
275.0,59.409,14.362,0.329,113104,0,0,0.06085734
275.25,62.051,14.251,0.329,113104,0,0,0.0634195
275.5,62.056,14.247,0.322,113104,0,0,0.0647973
275.75,61.582,14.35,0.323,113104,0,0,0.06360142
276.0,61.108,14.373,0.316,113104,0,0,0.064007185
276.25,60.634,14.369,0.309,113104,0,0,0.06515412
276.5,60.161,14.365,0.306,113104,0,0,0.066234596
276.75,59.739,14.339,0.316,113104,0,0,0.06471281
277.0,59.993,14.225,0.33,113104,0,0,0.062660486
277.25,59.04,14.116,0.329,113104,0,0,0.06295736
277.5,58.805,14.007,0.327,113104,0,0,0.06281575
277.75,59.29,14.004,0.325,113104,0,0,0.061213158
278.0,60.133,14.131,0.324,113104,0,0,0.060622685
278.25,60.469,14.405,0.319,113104,0,0,0.059287168
278.5,59.725,14.741,0.304,113104,0,0,0.06045153
278.75,59.97,14.847,0.276,113104,0,0,0.06303379
279.0,63.627,14.788,0.257,113104,0,0,0.06374493
279.25,68.303,14.565,0.243,113104,0,0,0.05914896
279.5,72.618,14.019,0.236,113104,0,0,0.0574819
279.75,76.815,12.338,0.244,113104,0,0,0.05554938
280.0,79.815,10.053,0.257,113104,0,0,0.05705892
280.25,80.539,8.119,0.259,113104,0,0,0.059814416
280.5,80.544,7.487,0.256,113104,0,0,0.061711017
280.75,80.43,7.241,0.253,113104,0,0,0.062033057
281.0,80.375,7.12,0.251,113104,0,0,0.0624651
281.25,80.191,7.172,0.252,113104,0,0,0.06397099
281.5,80.446,7.454,0.262,113104,0,0,0.0640318
281.75,77.817,7.79,0.258,113104,0,0,0.066113696
282.0,73.931,8.099,0.267,113104,0,0,0.06396558
282.25,71.422,8.434,0.274,113104,0,0,0.062236924
282.5,71.427,8.849,0.27,113104,0,0,0.0630715
282.75,74.536,9.421,0.251,113104,0,0,0.06621734
283.0,79.281,9.566,0.236,113104,0,0,0.07009596
283.25,82.16,9.564,0.238,113104,0,0,0.07019861
283.5,83.064,9.191,0.242,113104,0,0,0.07022615
283.75,83.668,8.621,0.246,113104,0,0,0.07371384
284.0,84.632,8.082,0.248,113104,0,0,0.078445554
284.25,85.496,7.762,0.248,113104,0,0,0.0820513
284.5,85.003,7.641,0.247,113104,0,0,0.08366645
284.75,84.768,7.526,0.236,113104,0,0,0.089151494
285.0,85.073,7.455,0.22,113104,0,0,0.09522984
285.25,85.916,7.426,0.213,113104,0,0,0.09503345
285.5,86.46,7.465,0.224,113104,0,0,0.08460951
285.75,83.532,7.666,0.26,113104,0,0,0.0760028
286.0,76.053,7.845,0.277,113104,0,0,0.07906207
286.25,71.27,7.96,0.289,113104,0,0,0.0757527
286.5,71.694,8.122,0.276,113104,0,0,0.071366474
286.75,73.855,8.364,0.254,113104,0,0,0.07119755
287.0,75.237,8.617,0.234,113104,0,0,0.075902134
287.25,74.684,8.665,0.227,113104,0,0,0.07783622
287.5,76.686,8.596,0.236,113104,0,0,0.07528868
287.75,76.451,8.594,0.251,113104,0,0,0.07042423
288.0,76.216,8.592,0.257,113104,0,0,0.06966017
288.25,77.299,8.589,0.253,113104,0,0,0.071133465
288.5,79.46,8.523,0.247,113104,0,0,0.07321859
288.75,81.103,8.206,0.259,113104,0,0,0.0723912
289.0,82.106,7.894,0.269,113104,0,0,0.07332167
289.25,83.548,7.211,0.262,113104,0,0,0.074561305
289.5,81.577,6.744,0.254,113104,0,0,0.07874521
289.75,76.194,6.476,0.255,113104,0,0,0.07587156
290.0,69.734,6.414,0.269,113104,0,0,0.074774824
290.25,67.116,6.696,0.293,113104,0,0,0.07227138
290.5,68.368,7.181,0.293,113104,0,0,0.07337942
290.75,70.05,7.341,0.293,113104,0,0,0.07306841
291.0,70.475,7.422,0.296,113104,0,0,0.07261448
291.25,71.438,7.503,0.294,113104,0,0,0.07446139
291.5,72.76,7.613,0.29,113104,0,0,0.07468541
291.75,71.989,7.75,0.292,113104,0,0,0.07253147
292.0,70.496,7.869,0.294,113104,0,0,0.069632575
292.25,70.262,8.163,0.291,113104,0,0,0.07195042
292.5,71.465,8.609,0.285,113104,0,0,0.078969054
292.75,72.907,9.07,0.276,113104,0,0,0.08049857
293.0,73.63,9.292,0.264,113104,0,0,0.08214449
293.25,72.769,8.793,0.252,113104,0,0,0.08057679
293.5,72.026,8.079,0.254,113104,0,0,0.0840642
293.75,70.834,8.137,0.25,113104,0,0,0.122456335
294.0,69.102,8.516,0.192,113104,0,0,0.20178437
294.25,62.402,9.228,0.1,113104,0,0,0.095547
294.5,52.11,10.33,0.019,113104,0,0,0.06471671
294.75,45.561,12.381,0.014,113104,0,0,0.05968622
