Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
642.5,106669,642,3,0.0,1.0,0.393,0.03,0.441,0,7000,0,0.04451017,0.0024476077205466172
642.75,106669,642,5,0.0,1.0,0.721,0.051,0.441,0,7000,0,0.044502366,0.0011677877032095112
643.0,106669,643,5,0.0,1.0,0.938,0.023,0.441,0,7000,0,0.044500317,0.0005353209030795601
643.25,106669,643,5,0.0,1.0,1.0,0.0,0.441,0,7000,0,0.044499524,0.00023577227103497623
643.5,106669,643,5,0.0,1.0,0.721,0.106,0.441,0,7000,0,0.044501636,9.976988516394508e-05
643.75,106669,643,4,0.0,1.0,0.556,0.133,0.441,0,7000,0,0.044502407,4.056340826346393e-05
644.0,106669,644,2,0.0,1.0,0.494,0.135,0.441,0,7000,0,0.044503316,1.584519636472084e-05
644.25,106669,644,2,0.0,1.0,0.484,0.15,0.441,0,7000,0,0.044504598,5.946878059159578e-06
644.5,106669,644,2,0.0,1.0,0.489,0.149,0.441,0,7000,0,0.04450677,2.144414137959237e-06
644.75,106669,644,2,0.0,1.0,0.408,0.142,0.441,0,7000,0,0.044509877,7.429447378498988e-07
645.0,106669,645,2,0.0,1.0,0.319,0.151,0.441,0,7000,0,0.044511206,2.4730482001588236e-07
645.25,106669,645,2,0.0,1.0,0.379,0.12,0.442,0,7000,0,0.044510983,7.909278562793641e-08
645.5,106669,645,2,0.0,1.0,0.469,0.132,0.442,0,7000,0,0.044508073,2.4303531400201988e-08
645.75,106669,645,4,0.0,1.0,0.535,0.126,0.442,0,7000,0,0.04450792,7.175135632124636e-09
646.0,106669,646,4,0.0,1.0,0.643,0.107,0.442,0,7000,0,0.04450496,2.035256112734125e-09
646.25,106669,646,4,0.0,1.0,0.589,0.09,0.442,0,7000,0,0.0445062,5.546719976868692e-10
646.5,106669,646,4,0.0,1.0,0.609,0.104,0.442,0,7000,0,0.044503056,1.452384600771033e-10
646.75,106669,646,4,0.0,1.0,0.639,0.114,0.442,0,7000,0,0.044501785,3.653888163482477e-11
647.0,106669,647,4,0.0,1.0,0.672,0.122,0.442,0,7000,0,0.044499535,8.831959852878833e-12
647.25,106669,647,5,0.0,1.0,0.704,0.113,0.442,0,7000,0,0.044499144,2.051101454795367e-12
647.5,106669,647,5,0.0,1.0,0.715,0.108,0.442,0,7000,0,0.04449872,4.576625960891693e-13
647.75,106669,647,5,0.0,1.0,0.727,0.104,0.442,0,7000,0,0.044498198,9.811421143152633e-14
648.0,106669,648,4,0.0,1.0,0.698,0.115,0.442,0,7000,0,0.044499606,2.02090843349033e-14
648.25,106669,648,4,0.0,1.0,0.699,0.108,0.442,0,7000,0,0.044500176,3.9993514995484295e-15
648.5,106669,648,4,0.0,1.0,0.618,0.069,0.442,0,7000,0,0.044503003,7.604326151916223e-16
648.75,106669,648,4,0.0,1.0,0.601,0.053,0.442,0,7000,0,0.044504188,1.3891850994784325e-16
649.0,106669,649,4,0.0,1.0,0.687,0.079,0.442,0,7000,0,0.044501673,2.4383032519161488e-17
649.25,106669,649,4,0.0,1.0,0.654,0.104,0.442,0,7000,0,0.04450153,4.111909428821334e-18
649.5,106669,649,4,0.0,1.0,0.683,0.121,0.442,0,7000,0,0.0444994,6.662352129768858e-19
649.75,106669,649,5,0.0,1.0,0.737,0.1,0.442,0,7000,0,0.044498634,1.0371458804789329e-19
650.0,106669,650,5,0.0,1.0,0.823,0.067,0.442,0,7000,0,0.044495877,1.551244772756794e-20
650.25,106669,650,5,0.0,1.0,0.926,0.028,0.442,0,7000,0,0.04449567,2.2292000091716384e-21
650.5,106669,650,5,0.0,1.0,0.999,0.0,0.442,0,7000,0,0.044494215,3.077839450797666e-22
650.75,106669,650,5,0.0,1.0,0.81,0.072,0.442,0,7000,0,0.044496402,4.0829222378751236e-23
651.0,106669,651,5,0.0,1.0,0.767,0.089,0.442,0,7000,0,0.04449608,5.203846479890252e-24
651.25,106669,651,5,0.0,1.0,0.709,0.111,0.442,0,7000,0,0.0444963,6.372444531042168e-25
651.5,106669,651,5,0.0,1.0,0.731,0.09,0.442,0,7000,0,0.044496384,7.497489609647558e-26
651.75,106669,651,5,0.0,1.0,0.785,0.082,0.442,0,7000,0,0.044496104,8.475277014354351e-27
652.0,106669,652,5,0.0,1.0,0.874,0.048,0.442,0,7000,0,0.04449678,9.204922835736843e-28
652.25,106669,652,5,0.0,1.0,0.9,0.038,0.442,0,7000,0,0.044497963,9.605381600393342e-29
652.5,106669,652,4,0.0,1.0,0.633,0.127,0.442,0,7000,0,0.04450045,9.630244527717333e-30
652.75,106669,652,2,0.0,1.0,0.485,0.112,0.442,0,7000,0,0.044503562,9.276587109371372e-31
653.0,106669,653,2,0.0,1.0,0.494,0.109,0.442,0,7000,0,0.044502407,8.585534942973302e-32
653.25,106669,653,4,0.0,1.0,0.604,0.116,0.442,0,7000,0,0.04450034,7.634396538832758e-33
653.5,106669,653,5,0.0,1.0,0.765,0.089,0.442,0,7000,0,0.0444995,6.5224429396024906e-34
653.75,106669,653,5,0.0,1.0,0.841,0.06,0.442,0,7000,0,0.04450125,5.353947197217365e-35
654.0,106669,654,4,0.0,1.0,0.601,0.137,0.442,0,7000,0,0.044505484,4.2224654011389974e-36
654.25,106669,654,2,0.0,1.0,0.391,0.127,0.442,0,7000,0,0.04451027,3.199531102922373e-37
654.5,106669,654,1,0.0,1.0,0.094,0.169,0.442,0,7000,0,0.044515345,2.329350239981735e-38
654.75,106669,654,1,0.0,1.0,0.162,0.144,0.442,0,7000,0,0.04451512,1.629339071072068e-39
655.0,106669,655,1,0.0,1.0,0.252,0.13,0.442,0,7000,0,0.04451644,1.0950056769830717e-40
655.25,106669,655,2,0.0,1.0,0.396,0.104,0.442,0,7000,0,0.04451615,7.07048964127841e-42
655.5,106669,655,2,0.0,1.0,0.363,0.126,0.442,0,7000,0,0.04451853,4.386426237719918e-43
655.75,106669,655,1,0.0,1.0,0.23,0.147,0.442,0,7000,1,0.044520233,2.6145707102252365e-44
656.0,106669,656,1,0.0,1.0,0.075,0.18,0.442,0,7000,1,0.044522524,1.497332232009997e-45
656.25,106669,656,1,0.0,1.0,0.095,0.173,0.442,0,7000,1,0.04452145,8.238804089943818e-47
656.5,106669,656,1,0.0,1.0,0.183,0.145,0.443,0,7000,1,0.04452104,4.3555038214737626e-48
656.75,106669,656,1,0.0,1.0,0.254,0.133,0.443,0,7000,0,0.04451944,2.212283820020496e-49
657.0,106669,657,2,0.0,1.0,0.3,0.13,0.443,0,7000,0,0.044518143,1.0796214577956885e-50
657.25,106669,657,2,0.0,1.0,0.35,0.122,0.443,0,7000,0,0.044515166,5.062096186608307e-52
657.5,106669,657,2,0.0,1.0,0.402,0.109,0.443,0,7000,0,0.044511694,2.2804339564617934e-53
657.75,106669,657,4,0.0,1.0,0.551,0.093,0.443,0,7000,0,0.044508122,9.870356206631484e-55
658.0,106669,658,5,0.0,1.0,0.871,0.049,0.443,0,7000,0,0.04450344,4.10465229132111e-56
658.25,106669,658,5,0.0,1.0,0.817,0.056,0.443,0,7000,0,0.044504486,1.6400162143946167e-57
658.5,106669,658,4,0.0,1.0,0.516,0.096,0.443,0,7000,0,0.04450858,6.295759519342013e-59
658.75,106669,658,2,0.0,1.0,0.388,0.108,0.443,0,7000,0,0.04450987,2.3220755226983253e-60
659.0,106669,659,2,0.0,1.0,0.426,0.097,0.443,0,7000,0,0.044508193,8.228729212422167e-62
659.25,106669,659,4,0.0,1.0,0.526,0.099,0.443,0,7000,0,0.044505797,2.8016728538322027e-63
659.5,106669,659,4,0.0,1.0,0.67,0.098,0.443,0,7000,0,0.04450433,9.164954095140505e-65
659.75,106669,659,5,0.0,1.0,0.719,0.107,0.443,0,7000,0,0.04450277,2.880523261195365e-66
660.0,106669,660,4,0.0,1.0,0.656,0.116,0.443,0,7000,0,0.044502422,8.69842653752188e-68
660.25,106669,660,4,0.0,1.0,0.627,0.109,0.443,0,7000,0,0.044501614,2.523702942335871e-69
660.5,106669,660,4,0.0,1.0,0.649,0.119,0.443,0,7000,0,0.04450003,7.034998170643493e-71
660.75,106669,660,5,0.0,1.0,0.728,0.103,0.443,0,7000,0,0.044498418,1.884160801306506e-72
661.0,106669,661,5,0.0,1.0,0.728,0.103,0.443,0,7000,0,0.044498768,4.848419179812838e-74
661.25,106669,661,4,0.0,1.0,0.695,0.116,0.443,0,7000,0,0.044498786,1.1987001993139845e-75
661.5,106669,661,4,0.0,1.0,0.679,0.122,0.443,0,7000,0,0.044498965,2.8474048158019984e-77
661.75,106669,661,5,0.0,1.0,0.731,0.102,0.443,0,7000,0,0.04449798,6.498544147337448e-79
662.0,106669,662,5,0.0,1.0,0.782,0.083,0.443,0,7000,0,0.04449854,1.424987821653857e-80
662.25,106669,662,5,0.0,1.0,0.77,0.088,0.443,0,7000,0,0.04449825,3.0021642746943747e-82
662.5,106669,662,4,0.0,1.0,0.657,0.092,0.443,0,7000,0,0.044498898,6.07695433941173e-84
662.75,106669,662,4,0.0,1.0,0.675,0.105,0.443,0,7000,0,0.04449764,1.1818591299078455e-85
663.0,106669,663,5,0.0,1.0,0.826,0.066,0.246,0,7000,0,0.044493504,2.208379344946489e-87
663.25,106669,663,5,0.0,1.0,0.855,0.055,0.246,0,7000,0,0.04449322,3.964695695294733e-89
663.5,106669,663,5,0.0,1.0,0.837,0.062,0.246,0,7000,0,0.04449319,6.838711183466977e-91
663.75,106669,663,5,0.0,1.0,0.766,0.089,0.246,0,7000,0,0.044493604,1.1333574060998693e-92
664.0,106669,664,4,0.0,1.0,0.672,0.11,0.246,0,7000,0,0.044493333,1.8046281678867016e-94
664.25,106669,664,4,0.0,1.0,0.67,0.125,0.246,0,7000,0,0.0444932,2.7608117681541304e-96
664.5,106669,664,4,0.0,1.0,0.661,0.129,0.246,0,7000,0,0.044494256,4.0580190725046913e-98
664.75,106669,664,4,0.0,1.0,0.631,0.128,0.246,0,7000,0,0.044495694,5.730857252812647e-100
665.0,106669,665,4,0.0,1.0,0.635,0.113,0.246,0,7000,0,0.0444991,7.775947482528281e-102
665.25,106669,665,4,0.0,1.0,0.59,0.133,0.246,0,7000,0,0.044500913,1.0137135866443312e-103
665.5,106669,665,2,0.0,1.0,0.42,0.113,0.246,0,7000,0,0.044507675,1.2697126211775865e-105
665.75,106669,665,3,0.0,1.0,0.3,0.072,0.246,0,7000,0,0.0445101,1.528001661809675e-107
666.0,106669,666,3,0.0,1.0,0.213,0.073,0.246,0,7000,0,0.04451302,1.766731031769946e-109
666.25,106669,666,4,0.0,1.0,0.545,0.023,0.246,0,7000,0,0.04450626,1.9626608915936473e-111
666.5,106669,666,4,0.0,1.0,0.693,0.053,0.246,0,7000,0,0.044503417,2.0948277622678952e-113
666.75,106669,666,5,0.0,1.0,0.723,0.1,0.246,0,7000,0,0.044499815,2.148224146088571e-115
667.0,106669,667,5,0.0,1.0,0.739,0.099,0.246,0,7000,0,0.04449837,2.1166014405128734e-117
667.25,106669,667,5,0.0,1.0,0.757,0.092,0.246,0,7000,0,0.04449482,2.0036727956021665e-119
667.5,106669,667,5,0.0,1.0,0.776,0.085,0.246,0,7000,0,0.044492815,1.82239592971304e-121
667.75,106669,667,5,0.0,1.0,0.816,0.07,0.246,0,7000,0,0.044491194,1.5925273239608765e-123
668.0,106669,668,5,0.0,1.0,0.861,0.053,0.246,0,7000,0,0.044490017,1.337085776767784e-125
668.25,106669,668,5,0.0,1.0,0.926,0.028,0.246,0,7000,0,0.04448932,1.0785986347903455e-127
668.5,106669,668,5,0.0,1.0,0.984,0.006,0.246,0,7000,0,0.044488437,8.359661343944965e-130
668.75,106669,668,5,0.0,1.0,0.931,0.026,0.246,0,7000,0,0.044489007,6.225091264247553e-132
669.0,106669,669,5,0.0,1.0,0.942,0.022,0.246,0,7000,0,0.044489775,4.453802782669537e-134
669.25,106669,669,5,0.0,1.0,0.991,0.003,0.246,0,7000,0,0.044490516,3.0615718946822464e-136
669.5,106669,669,5,0.0,1.0,0.831,0.064,0.246,0,7000,0,0.044493467,2.022023335091681e-138
669.75,106669,669,4,0.0,1.0,0.567,0.165,0.246,0,7000,0,0.04449622,1.2830869409315197e-140
670.0,106669,670,2,0.015,0.86,0.358,0.237,0.246,0,7000,0,0.044498898,7.822655900381584e-143
670.25,106669,670,2,0.004,0.958,0.421,0.22,0.246,0,7000,0,0.044497456,4.5822690998632636e-145
670.5,106669,670,2,0.0,1.0,0.493,0.192,0.246,0,7000,0,0.044497278,2.57890398865558e-147
670.75,106669,670,4,0.0,1.0,0.551,0.17,0.246,0,7000,0,0.044495855,1.3944982652152494e-149
671.0,106669,671,4,0.0,1.0,0.659,0.13,0.246,0,7000,0,0.044494346,7.24484341749911e-152
671.25,106669,671,5,0.0,1.0,0.883,0.044,0.246,0,7000,0,0.04449121,3.616331625930467e-154
671.5,106669,671,5,0.0,1.0,1.0,0.0,0.246,0,7000,0,0.044489197,1.7343458923518994e-156
671.75,106669,671,5,0.0,1.0,1.0,0.0,0.246,0,7000,0,0.044488985,7.991557036971967e-159
672.0,106669,672,5,0.0,1.0,1.0,0.0,0.246,0,7000,0,0.044489067,3.537979494718622e-161
672.25,106669,672,5,0.0,1.0,1.0,0.0,0.246,0,7000,0,0.044489734,1.5048993004798816e-163
672.5,106669,672,5,0.0,1.0,0.998,0.001,0.246,0,7000,0,0.04449178,6.150179478965035e-166
672.75,106669,672,5,0.0,1.0,0.744,0.097,0.246,0,7000,0,0.04449391,2.414884478455359e-168
673.0,106669,673,2,0.0,1.0,0.379,0.197,0.246,0,7000,0,0.044498734,9.110309915287329e-171
673.25,106669,673,2,0.0,1.0,0.422,0.22,0.246,0,7000,0,0.044495936,3.302160383436864e-173
673.5,106669,673,4,0.0,1.0,0.559,0.167,0.246,0,7000,0,0.04449533,1.1499829335924353e-175
673.75,106669,673,5,0.0,1.0,0.703,0.113,0.247,0,7000,0,0.044493042,3.847803172481594e-178
674.0,106669,674,5,0.0,1.0,0.872,0.049,0.247,0,7000,0,0.044275664,1.236979556851885e-180
674.25,106669,674,5,0.0,1.0,1.0,0.0,0.247,0,7000,0,0.04427421,3.820677816922412e-183
674.5,106669,674,5,0.0,1.0,0.901,0.038,0.247,0,7000,0,0.044042654,1.1338263146049456e-185
674.75,106669,674,5,0.0,1.0,0.82,0.068,0.247,0,7000,0,0.044043034,3.232815116773421e-188
675.0,106669,675,5,0.0,1.0,0.836,0.062,0.247,0,7000,0,0.043912422,8.856118621680205e-191
675.25,106669,675,5,0.0,1.0,0.823,0.067,0.247,0,7000,0,0.043870505,2.3309566805152494e-193
675.5,106669,675,5,0.0,1.0,0.92,0.03,0.247,0,7000,0,0.043843977,5.894584539734621e-196
675.75,106669,675,5,0.0,1.0,1.0,0.0,0.247,0,7000,0,0.007976814,1.4321892831495527e-198
676.0,106669,676,5,0.0,1.0,1.0,0.0,0.247,0,7000,0,0.0072304015,3.3433039336940226e-201
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0014040525,7.498588469311628e-204
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0014532034,1.6158885396414004e-206
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.00056754745,3.3455806424676947e-209
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0006450142,6.65518029200397e-212
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0005821033,1.2719685358925071e-214
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0006164919,2.335721898689716e-217
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0006164919,4.12091937048131e-220
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0006301441,6.985465027296333e-223
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0006301441,1.1376921169600832e-225
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0006292294,1.7802557443685345e-228
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0006292294,2.676506259607116e-231
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0006292294,3.866182509559113e-234
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0006292294,5.365678669598397e-237
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0006292294,7.154761982259177e-240
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0006292294,9.166297344535626e-243
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0006292294,1.1282904504832711e-245
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0006292294,1.3343694931006843e-248
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0006292294,1.5162105600938467e-251
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0006292294,1.6552787910355059e-254
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0006292294,1.7362449863005978e-257
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0006292294,1.7497623984521147e-260
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0006292294,1.69424173267769e-263
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0006292294,1.576158510913351e-266
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0006292294,1.408810657824969e-269
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0006292294,1.2098557314978622e-272
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0006292294,9.982579205002221e-276
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0006292294,7.913710592909091e-279
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0006292294,6.027618870706984e-282
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0006292294,4.411026069672332e-285
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0006292294,3.1014278748570314e-288
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0006292294,2.095134787932585e-291
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0006292294,1.3598483255561023e-294
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0006292294,8.480026206415538e-298
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0006292294,5.080800455512355e-301
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0006292294,2.9247941383112766e-304
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0006292294,1.6176579237997837e-307
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0006292294,8.5961957359057e-311
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0006292294,4.388884212e-314
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0006292294,2.1529306e-317
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0006292294,1.018e-320
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0006292294,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0006292294,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0006292294,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0006292294,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0006292294,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0006292294,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0006292294,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0006292294,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0006292294,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0006292294,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0006292294,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0006292294,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0006292294,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0006292294,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0006292294,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0006292294,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0006292294,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0006292294,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0006292294,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0006292294,0.0
