DEPT,GR,ILD,DPHI,SitID,Pick,Binary_Predict,Predict
8.75,82.932,70.773,0.289,125804,0,0,0.07790171
9.0,83.535,73.824,0.276,125804,0,0,0.088366225
9.25,84.752,77.003,0.263,125804,0,0,0.10020364
9.5,85.378,79.199,0.276,125804,0,0,0.10160614
9.75,84.25,82.61,0.281,125804,0,0,0.109528944
10.0,76.165,87.38,0.27,125804,0,0,0.12199349
10.25,77.371,93.732,0.285,125804,0,0,0.1071271
10.5,76.835,97.768,0.293,125804,0,0,0.10316831
10.75,69.331,112.462,0.325,125804,0,0,0.09661378
11.0,72.29,131.186,0.353,125804,0,0,0.09486698
11.25,65.356,155.19,0.368,125804,0,0,0.089500055
11.5,63.67,171.173,0.315,125804,0,0,0.09577712
11.75,65.467,199.671,0.28,125804,0,0,0.101710826
12.0,64.909,226.492,0.28,125804,0,0,0.092471205
12.25,64.954,249.846,0.284,125804,0,0,0.08935888
12.5,66.74,271.781,0.288,125804,0,0,0.087225445
12.75,69.699,279.518,0.298,125804,0,0,0.08315233
13.0,66.829,291.57,0.303,125804,0,0,0.08277464
13.25,59.325,299.903,0.298,125804,0,0,0.075873055
13.5,59.37,304.191,0.299,125804,0,0,0.07465701
13.75,58.845,308.541,0.303,125804,0,0,0.07591035
14.0,62.955,304.307,0.307,125804,0,0,0.078635626
14.25,62.999,283.855,0.314,125804,0,0,0.07896474
14.5,67.689,264.749,0.313,125804,0,0,0.08272212
14.75,67.734,246.928,0.269,125804,0,0,0.08973948
15.0,64.875,230.295,0.253,125804,0,0,0.0898347
15.25,71.307,224.006,0.272,125804,0,0,0.0759632
15.5,74.847,230.408,0.29,125804,0,0,0.07382865
15.75,70.235,240.342,0.29,125804,0,0,0.066700645
16.0,63.312,243.753,0.291,125804,0,0,0.06432637
16.25,63.937,230.546,0.266,125804,0,0,0.06172613
16.5,70.949,186.974,0.264,125804,0,0,0.05965225
16.75,77.381,155.936,0.257,125804,0,0,0.058669046
17.0,75.684,130.05,0.254,125804,0,0,0.05634984
17.25,80.966,114.7,0.245,125804,0,0,0.06504166
17.5,83.333,97.006,0.227,125804,0,0,0.076738834
17.75,90.345,85.556,0.232,125804,0,0,0.07214715
18.0,94.477,74.41,0.248,125804,0,0,0.063758016
18.25,91.607,74.43,0.245,125804,0,0,0.065966435
18.5,88.157,76.557,0.256,125804,0,0,0.07683893
18.75,82.975,78.749,0.276,125804,0,0,0.095537595
19.0,86.515,79.867,0.202,125804,0,0,0.11103293
19.25,84.226,77.682,0.19,125804,0,0,0.15246712
19.5,85.432,67.561,0.189,125804,0,0,0.16316345
19.75,93.617,58.76,0.207,125804,0,0,0.14755075
20.0,95.984,61.29,0.22,125804,0,0,0.1589744
20.25,88.469,71.494,0.245,125804,0,0,0.212577
20.5,76.9,90.694,0.281,125804,0,0,0.19334225
20.75,68.235,118.319,0.245,125804,0,0,0.18649015
21.0,69.441,123.414,0.26,125804,0,0,0.20673384
21.25,56.142,130.54,0.27,125804,0,0,0.13261466
21.5,57.336,170.293,0.279,125804,0,0,0.11188201
21.75,59.715,222.152,0.291,125804,0,0,0.0959336
22.0,56.264,259.138,0.312,125804,0,0,0.08051225
22.25,52.836,277.961,0.305,125804,0,0,0.0686214
22.5,56.934,266.602,0.31,125804,0,0,0.06453951
22.75,62.797,266.66,0.303,125804,0,0,0.06710291
23.0,58.777,266.718,0.292,125804,0,0,0.067768
23.25,59.983,259.421,0.293,125804,0,0,0.064952165
23.5,58.866,263.13,0.291,125804,0,0,0.06607097
23.75,57.169,270.65,0.293,125804,0,0,0.06677177
24.0,56.041,286.279,0.299,125804,0,0,0.065403976
24.25,54.924,307.089,0.305,125804,0,0,0.060343113
24.5,45.678,334.051,0.307,125804,0,0,0.04700949
24.75,44.003,348.454,0.31,125804,0,0,0.042207696
25.0,44.617,353.398,0.298,125804,0,0,0.044899784
25.25,45.231,358.451,0.287,125804,0,0,0.049615007
25.5,46.437,358.529,0.287,125804,0,0,0.053741228
25.75,51.708,363.656,0.287,125804,0,0,0.06400035
26.0,53.517,379.315,0.285,125804,0,0,0.071422316
26.25,50.055,412.617,0.282,125804,0,0,0.06845778
26.5,44.293,442.564,0.278,125804,0,0,0.061837424
26.75,37.381,488.196,0.276,125804,0,0,0.0534929
27.0,37.995,495.15,0.288,125804,0,0,0.058233242
27.25,39.201,468.323,0.293,125804,0,0,0.065590926
27.5,39.837,424.78,0.265,125804,0,0,0.07715813
27.75,40.463,401.765,0.25,125804,0,0,0.081684425
28.0,40.507,379.977,0.248,125804,0,0,0.07030343
28.25,40.552,344.629,0.257,125804,0,0,0.075037815
28.5,40.597,264.295,0.268,125804,0,0,0.079037756
28.75,44.706,217.361,0.276,125804,0,0,0.08191326
29.0,50.557,178.762,0.26,125804,0,0,0.09610323
29.25,58.742,144.977,0.262,125804,0,0,0.09361112
29.5,61.098,133.356,0.273,125804,0,0,0.08514656
29.75,60.562,141.049,0.289,125804,0,0,0.06796422
30.0,51.327,153.424,0.307,125804,0,0,0.055702586
30.25,54.264,164.577,0.262,125804,0,0,0.08139638
30.5,59.546,78.456,0.221,125804,0,0,0.10371606
30.75,65.397,63.628,0.205,125804,0,0,0.12358575
31.0,74.732,42.43,0.216,125804,0,0,0.124635
31.25,92.208,36.392,0.228,125804,0,0,0.12969944
31.5,96.898,35.894,0.254,125804,0,0,0.1653184
31.75,88.233,40.148,0.28,125804,0,0,0.24930823
32.0,77.233,56.17,0.302,125804,0,0,0.28806022
32.25,48.826,80.808,0.315,125804,0,0,0.15830436
32.5,32.601,192.302,0.33,125804,0,0,0.06391161
32.75,36.14,200.582,0.339,125804,0,0,0.03907875
33.0,40.239,192.385,0.345,125804,0,0,0.040819954
33.25,43.778,200.669,0.34,125804,0,0,0.043936502
33.5,41.5,212.268,0.342,125804,0,0,0.04570368
33.75,37.48,212.315,0.341,125804,0,0,0.03467952
34.0,41.009,141.572,0.326,125804,0,0,0.038920466
34.25,49.183,102.666,0.276,125804,0,0,0.05532867
34.5,60.84,88.052,0.301,125804,0,0,0.05561913
34.75,57.982,85.642,0.303,125804,0,0,0.054633256
35.0,49.897,81.002,0.27,125804,0,0,0.064341664
35.25,56.329,68.507,0.306,125804,0,0,0.058316924
35.5,68.579,81.038,0.318,125804,0,0,0.075749725
35.75,43.074,118.239,0.305,125804,0,0,0.049408805
36.0,45.43,113.407,0.311,125804,0,0,0.048412073
36.25,46.056,132.281,0.321,125804,0,0,0.0569034
36.5,39.713,156.476,0.307,125804,0,0,0.06001117
36.75,38.608,177.495,0.274,125804,0,0,0.059511688
37.0,41.555,141.951,0.256,125804,0,0,0.059734322
37.25,49.149,116.743,0.293,125804,0,0,0.053579353
37.5,56.742,96.012,0.305,125804,0,0,0.059193276
37.75,57.948,78.962,0.317,125804,0,0,0.054790482
38.0,55.1,67.722,0.311,125804,0,0,0.057452325
38.25,62.682,75.756,0.23,125804,0,0,0.09630093
38.5,81.319,58.912,0.271,125804,0,0,0.11459983
38.75,65.686,35.622,0.311,125804,0,0,0.10246124
39.0,43.654,39.293,0.314,125804,0,0,0.065248616
39.25,36.162,128.97,0.31,125804,0,0,0.042967323
39.5,36.195,140.293,0.294,125804,0,0,0.0479921
39.75,35.078,159.13,0.251,125804,0,0,0.05183785
40.0,32.812,204.718,0.243,125804,0,0,0.049051516
40.25,33.437,228.993,0.34,125804,0,0,0.027639594
40.5,36.373,213.58,0.358,125804,0,0,0.026259527
40.75,39.902,191.032,0.375,125804,0,0,0.02538434
41.0,42.281,185.805,0.347,125804,0,0,0.030622508
41.25,42.906,183.256,0.342,125804,0,0,0.034215193
41.5,40.628,183.306,0.336,125804,0,0,0.03586806
41.75,38.35,188.534,0.336,125804,0,0,0.03584279
42.0,36.072,202.229,0.34,125804,0,0,0.034110602
42.25,34.944,219.971,0.325,125804,0,0,0.038310077
42.5,35.0,235.949,0.32,125804,0,0,0.03769528
42.75,35.625,249.574,0.288,125804,0,0,0.04475793
43.0,36.831,260.32,0.262,125804,0,0,0.05271906
43.25,38.037,253.198,0.254,125804,0,0,0.054464217
43.5,40.404,232.876,0.245,125804,0,0,0.058726087
43.75,42.771,211.213,0.243,125804,0,0,0.06374134
44.0,43.977,183.696,0.257,125804,0,0,0.061287373
44.25,44.022,164.294,0.287,125804,0,0,0.04889695
44.5,44.067,144.902,0.362,125804,0,0,0.030067556
44.75,42.95,149.043,0.35,125804,0,0,0.028870627
45.0,40.102,166.725,0.348,125804,0,0,0.027179852
45.25,37.824,217.498,0.345,125804,0,0,0.027372546
45.5,37.3,246.713,0.35,125804,0,0,0.027010102
45.75,37.914,246.767,0.326,125804,0,0,0.029997367
46.0,40.85,214.63,0.315,125804,0,0,0.033131406
46.25,43.798,184.067,0.322,125804,0,0,0.033832204
46.5,46.746,157.873,0.339,125804,0,0,0.03676473
46.75,42.726,171.715,0.344,125804,0,0,0.036768302
47.0,41.04,194.78,0.343,125804,0,0,0.033628486
47.25,41.654,214.864,0.353,125804,0,0,0.03204399
47.5,41.118,227.271,0.34,125804,0,0,0.035009507
47.75,38.271,230.521,0.337,125804,0,0,0.03332467
48.0,38.326,227.37,0.343,125804,0,0,0.034576904
48.25,38.929,221.161,0.339,125804,0,0,0.038846593
48.5,43.63,212.101,0.321,125804,0,0,0.044268914
48.75,46.578,197.835,0.276,125804,0,0,0.058460787
49.0,46.623,192.412,0.333,125804,0,0,0.037534364
49.25,44.345,195.163,0.34,125804,0,0,0.03352485
49.5,42.648,197.954,0.32,125804,0,0,0.036192514
49.75,43.284,153.947,0.317,125804,0,0,0.03759195
50.0,49.705,126.609,0.304,125804,0,0,0.048283402
50.25,55.567,110.115,0.293,125804,0,0,0.06348405
50.5,51.536,97.117,0.309,125804,0,0,0.059186347
50.75,43.451,99.898,0.322,125804,0,0,0.045257773
51.0,39.431,147.793,0.322,125804,0,0,0.04055763
51.25,38.895,218.662,0.325,125804,0,0,0.03367956
51.5,40.693,241.182,0.329,125804,0,0,0.032219213
51.75,43.049,269.781,0.326,125804,0,0,0.035599206
52.0,49.492,262.414,0.32,125804,0,0,0.041590337
52.25,56.505,218.841,0.312,125804,0,0,0.05464568
52.5,62.356,145.932,0.28,125804,0,0,0.083799586
52.75,62.992,126.92,0.294,125804,0,0,0.07929619
53.0,56.058,145.996,0.318,125804,0,0,0.05943618
53.25,38.672,219.032,0.334,125804,0,0,0.03666158
53.5,36.985,241.616,0.349,125804,0,0,0.03210993
53.75,39.933,238.301,0.329,125804,0,0,0.03557486
54.0,40.559,219.175,0.333,125804,0,0,0.036463086
54.25,40.603,196.026,0.277,125804,0,0,0.049483087
54.5,47.035,136.317,0.209,125804,0,0,0.096819654
54.75,48.252,128.932,0.227,125804,0,0,0.09550116
55.0,47.716,134.483,0.261,125804,0,0,0.07780711
55.25,45.438,150.438,0.293,125804,0,0,0.07769982
55.5,41.988,199.014,0.296,125804,0,0,0.07809552
55.75,37.387,248.969,0.292,125804,0,0,0.088384785
56.0,38.023,259.675,0.288,125804,0,0,0.10605748
56.25,36.326,245.606,0.295,125804,0,0,0.081888735
56.5,35.209,213.609,0.291,125804,0,0,0.078907944
56.75,36.404,154.907,0.293,125804,0,0,0.09330063
57.0,40.514,107.722,0.297,125804,0,0,0.10811413
57.25,52.763,71.834,0.134,125804,0,0,0.09298815
57.5,66.744,45.296,0.132,125804,0,0,0.11635367
57.75,98.736,14.806,0.131,125804,0,0,0.09405105
58.0,120.276,16.104,0.149,125804,1,0,0.07409684
58.25,119.74,19.052,0.186,125804,0,0,0.06605601
58.5,116.892,19.596,0.201,125804,0,0,0.057584222
58.75,120.41,19.6,0.201,125804,0,0,0.048788633
59.0,121.035,19.063,0.196,125804,0,0,0.048977908
59.25,119.918,18.03,0.192,125804,0,0,0.04651671
59.5,121.705,17.294,0.183,125804,0,0,0.04677644
59.75,125.825,16.82,0.169,125804,0,0,0.0496236
60.0,122.967,16.36,0.167,125804,0,0,0.054394744
60.25,117.194,13.084,0.168,125804,0,0,0.057064597
60.5,118.991,10.761,0.166,125804,0,0,0.054928366
60.75,128.907,10.614,0.164,125804,0,0,0.05227505
61.0,139.404,14.04,0.163,125804,0,0,0.047252763
61.25,146.438,13.467,0.161,125804,0,0,0.04481604
61.5,146.483,11.55,0.15,125804,0,0,0.04845428
61.75,145.947,11.393,0.144,125804,0,0,0.04977902
62.0,144.842,11.718,0.143,125804,0,0,0.05188451
62.25,143.703,12.052,0.144,125804,0,0,0.06055426
62.5,139.113,12.398,0.144,125804,0,0,0.0785021
62.75,132.759,12.574,0.144,125804,0,0,0.107871085
63.0,125.825,13.117,0.135,125804,0,0,0.11250223
63.25,118.332,13.49,0.11,125804,0,0,0.07858085
63.5,117.215,13.877,0.08,125804,0,0,0.06549062
63.75,118.41,14.075,0.057,125804,0,0,0.0554827
64.0,120.219,14.277,0.042,125804,0,0,0.05201908
64.25,120.241,14.28,0.055,125804,0,0,0.055510312
64.5,120.286,14.484,0.076,125804,0,0,0.06170155
64.75,120.342,15.32,0.077,125804,0,0,0.123218805
65.0,119.225,16.205,0.048,125804,0,0,0.22423238
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.26410264
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.19143917
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.15026994
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.15430519
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.14488797
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.13833466
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.13575585
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.1398379
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0694778
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.06972207
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
