Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
289.25,113078,289,4,0.0,1.0,0.539,0.074,0.655,0,7000,0,0.044511244,7.909278562497869e-08
289.5,113078,289,4,0.0,1.0,0.587,0.113,0.655,0,7000,0,0.04451001,2.4730482000663424e-07
289.75,113078,289,4,0.0,1.0,0.635,0.095,0.655,0,7000,0,0.044509687,7.429447378221158e-07
290.0,113078,290,4,0.0,1.0,0.66,0.079,0.655,0,7000,0,0.044509422,2.144414137879046e-06
290.25,113078,290,4,0.0,1.0,0.645,0.094,0.655,0,7000,0,0.044508733,5.946878058937191e-06
290.5,113078,290,4,0.0,1.0,0.591,0.102,0.655,0,7000,0,0.044509582,1.58451963641283e-05
290.75,113078,290,4,0.0,1.0,0.571,0.067,0.655,0,7000,0,0.04451069,4.056340826194703e-05
291.0,113078,291,4,0.0,1.0,0.6,0.013,0.655,0,7000,0,0.044511672,9.976988516021413e-05
291.25,113078,291,4,0.0,1.0,0.644,0.027,0.654,0,7000,0,0.044510294,0.0002357722710261594
291.5,113078,291,4,0.0,1.0,0.669,0.073,0.654,0,7000,0,0.044508733,0.0005353209030595415
291.75,113078,291,4,0.0,1.0,0.671,0.081,0.654,0,7000,0,0.044508234,0.001167787703165841
292.0,113078,292,4,0.0,1.0,0.672,0.074,0.654,0,7000,0,0.044507876,0.0024476077204550876
292.25,113078,292,4,0.0,1.0,0.686,0.066,0.654,0,7000,0,0.044507317,0.00492887667389208
292.5,113078,292,5,0.0,1.0,0.701,0.055,0.654,0,7000,0,0.044507172,0.009536352805859362
292.75,113078,292,5,0.0,1.0,0.718,0.04,0.654,0,7000,0,0.04450778,0.017727393647752027
293.0,113078,293,5,0.0,1.0,0.702,0.039,0.654,0,7000,0,0.044509094,0.03166180633191987
293.25,113078,293,4,0.0,1.0,0.627,0.063,0.654,0,7000,0,0.04451019,0.05433187693474245
293.5,113078,293,4,0.0,1.0,0.539,0.093,0.653,0,7000,0,0.044511225,0.08957812117937158
293.75,113078,293,4,0.0,1.0,0.53,0.097,0.653,0,7000,0,0.044510696,0.14189837138492567
294.0,113078,294,4,0.0,1.0,0.613,0.073,0.653,0,7000,0,0.04450934,0.2159638660527522
294.25,113078,294,5,0.0,1.0,0.709,0.05,0.653,0,7000,0,0.044507332,0.31580063320357654
294.5,113078,294,5,0.0,1.0,0.779,0.03,0.653,0,7000,0,0.044505324,0.4436833387178221
294.75,113078,294,5,0.0,1.0,0.849,0.009,0.653,0,7000,0,0.044503864,0.5989098625429794
295.0,113078,295,5,0.0,1.0,0.922,0.0,0.653,0,7000,0,0.044501647,0.7767442199328518
295.25,113078,295,5,0.0,1.0,0.941,0.0,0.653,0,7000,0,0.04450156,0.9678828980765735
295.5,113078,295,5,0.0,1.0,0.906,0.031,0.652,0,7000,0,0.044501655,1.0
295.75,113078,295,5,0.0,1.0,0.74,0.099,0.652,0,7000,0,0.04450415,1.0
296.0,113078,296,4,0.0,1.0,0.5,0.19,0.652,0,7000,0,0.044506572,1.0
296.25,113078,296,2,0.0,1.0,0.33,0.255,0.652,0,7000,0,0.044508994,1.0
296.5,113078,296,1,0.018,0.862,0.249,0.275,0.652,1,7000,0,0.044510383,1.0
296.75,113078,296,1,0.033,0.765,0.201,0.292,0.652,0,7000,0,0.044511653,1.0
297.0,113078,297,1,0.019,0.851,0.28,0.269,0.652,0,7000,0,0.044511925,1.0
297.25,113078,297,2,0.0,1.0,0.35,0.232,0.652,0,7000,0,0.04451207,1.0
297.5,113078,297,2,0.0,1.0,0.335,0.228,0.652,0,7000,0,0.044512462,1.0
297.75,113078,297,2,0.0,1.0,0.311,0.238,0.651,0,7000,0,0.044512026,0.9678828980765735
298.0,113078,298,2,0.0,1.0,0.366,0.218,0.651,0,7000,0,0.044510916,0.7767442199328518
298.25,113078,298,4,0.0,1.0,0.516,0.154,0.651,0,7000,0,0.044508915,0.5989098625429794
298.5,113078,298,4,0.0,1.0,0.612,0.116,0.651,0,7000,0,0.044507798,0.4436833387178221
298.75,113078,298,4,0.0,1.0,0.654,0.107,0.651,0,7000,0,0.04450688,0.31580063320357654
299.0,113078,299,4,0.0,1.0,0.668,0.104,0.651,0,7000,0,0.044506285,0.2159638660527522
299.25,113078,299,4,0.0,1.0,0.669,0.097,0.651,0,7000,0,0.044506136,0.14189837138492567
299.5,113078,299,4,0.0,1.0,0.694,0.078,0.651,0,7000,0,0.0445062,0.08957812117937158
299.75,113078,299,5,0.0,1.0,0.723,0.05,0.651,0,7000,0,0.04450682,0.05433187693474245
300.0,113078,300,5,0.0,1.0,0.743,0.022,0.65,0,7000,0,0.044507317,0.03166180633191987
300.25,113078,300,4,0.0,1.0,0.673,0.045,0.65,0,7000,0,0.044507843,0.017727393647752027
300.5,113078,300,4,0.0,1.0,0.621,0.089,0.65,0,7000,0,0.044507317,0.009536352805859362
300.75,113078,300,4,0.0,1.0,0.669,0.1,0.65,0,7000,0,0.044505384,0.00492887667389208
301.0,113078,301,5,0.0,1.0,0.712,0.1,0.65,0,7000,0,0.044504352,0.0024476077204550876
301.25,113078,301,5,0.0,1.0,0.775,0.079,0.65,0,7000,0,0.044503603,0.001167787703165841
301.5,113078,301,5,0.0,1.0,0.791,0.063,0.65,0,7000,0,0.044504028,0.0005353209030595415
301.75,113078,301,5,0.0,1.0,0.765,0.058,0.65,0,7000,0,0.044504646,0.0002357722710261594
302.0,113078,302,5,0.0,1.0,0.719,0.054,0.649,0,7000,0,0.044505727,9.976988516021413e-05
302.25,113078,302,4,0.0,1.0,0.669,0.059,0.649,0,7000,0,0.044506155,4.056340826194703e-05
302.5,113078,302,4,0.0,1.0,0.66,0.078,0.649,0,7000,0,0.044505484,1.58451963641283e-05
302.75,113078,302,5,0.0,1.0,0.737,0.068,0.649,0,7000,0,0.044503726,5.946878058937191e-06
303.0,113078,303,5,0.0,1.0,0.837,0.042,0.649,0,7000,0,0.044501696,2.144414137879046e-06
303.25,113078,303,5,0.0,1.0,0.917,0.018,0.649,0,7000,0,0.04450042,7.429447378221158e-07
303.5,113078,303,5,0.0,1.0,0.949,0.009,0.649,0,7000,0,0.04449917,2.4730482000663424e-07
303.75,113078,303,5,0.0,1.0,0.943,0.008,0.649,0,7000,0,0.044499326,7.909278562497869e-08
304.0,113078,304,5,0.0,1.0,0.935,0.002,0.649,0,7000,0,0.04449969,2.4303531399293144e-08
304.25,113078,304,5,0.0,1.0,0.909,0.0,0.648,0,7000,0,0.04450216,7.175135631856318e-09
304.5,113078,304,5,0.0,1.0,0.84,0.0,0.648,0,7000,0,0.04450402,2.0352561126580155e-09
304.75,113078,304,4,0.0,1.0,0.663,0.011,0.648,0,7000,0,0.044508897,5.546719976661268e-10
305.0,113078,305,2,0.0,1.0,0.472,0.143,0.648,0,7000,0,0.044509463,1.4523846007167202e-10
305.25,113078,305,2,0.027,0.756,0.371,0.239,0.648,0,7000,0,0.044510294,3.6538881633458375e-11
305.5,113078,305,2,0.042,0.666,0.307,0.263,0.648,0,7000,0,0.044511735,8.831959852548557e-12
305.75,113078,305,1,0.047,0.641,0.248,0.274,0.648,0,7000,0,0.044513743,2.051101454718665e-12
306.0,113078,306,1,0.05,0.631,0.194,0.285,0.648,0,7000,0,0.044515055,4.576625960720548e-13
306.25,113078,306,1,0.053,0.631,0.149,0.301,0.648,0,7000,0,0.044515252,9.81142114278573e-14
306.5,113078,306,1,0.041,0.725,0.126,0.313,0.647,0,7000,0,0.044515736,2.020908433414757e-14
306.75,113078,306,1,0.002,0.988,0.135,0.324,0.647,0,7000,0,0.044514753,3.999351499398872e-15
307.0,113078,307,1,0.0,1.0,0.167,0.317,0.647,0,7000,0,0.044513702,7.604326151631855e-16
307.25,113078,307,1,0.0,1.0,0.24,0.289,0.647,0,7000,0,0.044511743,1.389185099426483e-16
307.5,113078,307,2,0.0,1.0,0.4,0.228,0.647,0,7000,0,0.04450962,2.438303251824967e-17
307.75,113078,307,4,0.0,1.0,0.55,0.171,0.647,0,7000,0,0.044507608,4.111909428667566e-18
308.0,113078,308,4,0.0,1.0,0.644,0.13,0.647,0,7000,0,0.044506855,6.662352129519716e-19
308.25,113078,308,4,0.0,1.0,0.694,0.077,0.647,0,7000,0,0.044506904,1.0371458804401483e-19
308.5,113078,308,4,0.0,1.0,0.681,0.051,0.646,0,7000,0,0.0445079,1.5512447726987843e-20
308.75,113078,308,4,0.0,1.0,0.631,0.107,0.646,0,7000,0,0.044506747,2.229200009088276e-21
309.0,113078,309,4,0.0,1.0,0.578,0.128,0.646,0,7000,0,0.044506967,3.077839450682568e-22
309.25,113078,309,4,0.0,1.0,0.606,0.104,0.646,0,7000,0,0.044506446,4.08292223772244e-23
309.5,113078,309,5,0.0,1.0,0.708,0.066,0.646,0,7000,0,0.044505484,5.203846479695652e-24
309.75,113078,309,5,0.0,1.0,0.775,0.055,0.646,0,7000,0,0.044504352,6.372444530803866e-25
310.0,113078,310,5,0.0,1.0,0.744,0.088,0.646,0,7000,0,0.044504274,7.497489609367184e-26
310.25,113078,310,4,0.0,1.0,0.679,0.116,0.646,0,7000,0,0.044505164,8.475277014037414e-27
310.5,113078,310,4,0.0,1.0,0.601,0.113,0.646,0,7000,0,0.044506524,9.20492283539262e-28
310.75,113078,310,4,0.0,1.0,0.553,0.11,0.645,0,7000,0,0.04450765,9.605381600034143e-29
311.0,113078,311,4,0.0,1.0,0.556,0.116,0.645,0,7000,0,0.044508167,9.630244527357202e-30
311.25,113078,311,4,0.0,1.0,0.581,0.104,0.645,0,7000,0,0.044508837,9.276587109024468e-31
311.5,113078,311,4,0.0,1.0,0.594,0.068,0.645,0,7000,0,0.044510495,8.585534942652241e-32
311.75,113078,311,4,0.0,1.0,0.583,0.063,0.645,0,7000,0,0.044511355,7.634396538547265e-33
312.0,113078,312,4,0.0,1.0,0.542,0.091,0.645,0,7000,0,0.044511452,6.5224429393585805e-34
312.25,113078,312,4,0.0,1.0,0.5,0.132,0.645,0,7000,0,0.044511087,5.353947197017151e-35
312.5,113078,312,2,0.003,0.966,0.466,0.175,0.645,0,7000,0,0.04451048,4.222465400981095e-36
312.75,113078,312,2,0.012,0.86,0.442,0.191,0.645,0,7000,0,0.044510495,3.1995311028027247e-37
313.0,113078,313,2,0.003,0.966,0.436,0.169,0.644,0,7000,0,0.044510603,2.3293502398946273e-38
313.25,113078,313,2,0.0,1.0,0.436,0.147,0.644,0,7000,0,0.044511296,1.629339071011138e-39
313.5,113078,313,4,0.0,1.0,0.515,0.112,0.644,0,7000,0,0.044511285,1.0950056769421232e-40
313.75,113078,313,4,0.0,1.0,0.581,0.079,0.644,0,7000,0,0.044511937,7.070489641014004e-42
314.0,113078,314,4,0.0,1.0,0.556,0.077,0.644,0,7000,0,0.044513814,4.386426237555884e-43
314.25,113078,314,2,0.0,1.0,0.428,0.131,0.644,0,7000,0,0.044515457,2.614570710127463e-44
314.5,113078,314,1,0.039,0.591,0.259,0.21,0.644,0,7000,0,0.04451666,1.4973322319540037e-45
314.75,113078,314,1,0.051,0.527,0.215,0.235,0.644,0,7000,0,0.044516217,8.238804089635723e-47
315.0,113078,315,1,0.058,0.503,0.23,0.25,0.644,0,7000,0,0.044515178,4.3555038213108855e-48
315.25,113078,315,2,0.047,0.563,0.306,0.232,0.643,0,7000,0,0.04451368,2.2122838199377666e-49
315.5,113078,315,2,0.034,0.655,0.376,0.21,0.643,0,7000,0,0.044512313,1.0796214577553152e-50
315.75,113078,315,2,0.025,0.723,0.414,0.198,0.643,0,7000,0,0.044511087,5.062096186419007e-52
316.0,113078,316,2,0.002,0.968,0.5,0.152,0.643,0,7000,0,0.04451,2.280433956376515e-53
316.25,113078,316,4,0.0,1.0,0.563,0.127,0.643,0,7000,0,0.044508897,9.870356206262376e-55
316.5,113078,316,4,0.0,1.0,0.586,0.123,0.643,0,7000,0,0.044508524,4.104652291167614e-56
316.75,113078,316,4,0.0,1.0,0.587,0.115,0.643,0,7000,0,0.04450877,1.6400162143332877e-57
317.0,113078,317,4,0.0,1.0,0.571,0.108,0.643,0,7000,0,0.04450932,6.295759519106579e-59
317.25,113078,317,4,0.0,1.0,0.55,0.114,0.642,0,7000,0,0.04450962,2.3220755226114896e-60
317.5,113078,317,4,0.0,1.0,0.535,0.125,0.642,0,7000,0,0.04450982,8.228729212114448e-62
317.75,113078,317,4,0.0,0.998,0.506,0.148,0.642,0,7000,0,0.044509888,2.8016728537274325e-63
318.0,113078,318,2,0.009,0.884,0.482,0.163,0.642,0,7000,0,0.04451011,9.164954094797777e-65
318.25,113078,318,2,0.015,0.814,0.459,0.173,0.642,0,7000,0,0.044510067,2.880523261087646e-66
318.5,113078,318,2,0.019,0.765,0.446,0.179,0.642,0,7000,0,0.044509765,8.698426537196597e-68
318.75,113078,318,2,0.02,0.756,0.461,0.179,0.642,0,7000,0,0.044509158,2.5237029422414954e-69
319.0,113078,319,2,0.016,0.796,0.493,0.168,0.642,0,7000,0,0.04450851,7.034998170380415e-71
319.25,113078,319,4,0.001,0.982,0.54,0.138,0.642,0,7000,0,0.0445084,1.8841608012360465e-72
319.5,113078,319,4,0.0,1.0,0.628,0.093,0.641,0,7000,0,0.044508304,4.848419179631528e-74
319.75,113078,319,4,0.0,1.0,0.655,0.08,0.641,0,7000,0,0.044508487,1.1987001992691583e-75
320.0,113078,320,4,0.0,1.0,0.619,0.094,0.641,0,7000,0,0.04450934,2.847404815695518e-77
320.25,113078,320,4,0.005,0.921,0.538,0.133,0.641,0,7000,0,0.044509824,6.498544147094431e-79
320.5,113078,320,2,0.043,0.551,0.404,0.209,0.641,0,7000,0,0.04451011,1.4249878216005684e-80
320.75,113078,320,2,0.057,0.476,0.366,0.234,0.641,0,7000,0,0.04450941,3.002164274582107e-82
321.0,113078,321,2,0.051,0.503,0.41,0.219,0.641,0,7000,0,0.044508405,6.076954339184478e-84
321.25,113078,321,4,0.026,0.66,0.533,0.167,0.641,0,7000,0,0.04450707,1.1818591298636491e-85
321.5,113078,321,4,0.01,0.835,0.64,0.136,0.641,0,7000,0,0.04450504,2.2083793448639054e-87
321.75,113078,321,4,0.007,0.881,0.649,0.133,0.64,0,7000,0,0.044504568,3.96469569514647e-89
322.0,113078,322,4,0.011,0.83,0.618,0.145,0.64,0,7000,0,0.044503257,6.838711183211239e-91
322.25,113078,322,4,0.006,0.905,0.639,0.137,0.64,0,7000,0,0.044502944,1.1333574060574866e-92
322.5,113078,322,5,0.0,1.0,0.734,0.101,0.64,0,7000,0,0.04450158,1.8046281678192164e-94
322.75,113078,322,5,0.0,1.0,0.762,0.09,0.64,0,7000,0,0.044502832,2.760811768050888e-96
323.0,113078,323,5,0.014,0.238,0.889,0.042,0.709,0,7000,0,0.0445048,4.05801907235294e-98
323.25,113078,323,4,0.05,0.23,0.617,0.143,0.709,0,7000,0,0.044507843,5.730857252598338e-100
323.5,113078,323,1,0.104,0.245,0.147,0.293,0.709,0,7000,0,0.04451363,7.775947482237495e-102
323.75,113078,323,1,0.134,0.188,0.111,0.338,0.708,0,7000,0,0.044512827,1.0137135866064228e-103
324.0,113078,324,1,0.133,0.188,0.118,0.335,0.708,0,7000,0,0.044513743,1.2697126211301049e-105
324.25,113078,324,1,0.119,0.21,0.178,0.312,0.708,0,7000,0,0.044513598,1.5280016617525347e-107
324.5,113078,324,1,0.098,0.229,0.291,0.269,0.708,0,7000,0,0.04451453,1.766731031703878e-109
324.75,113078,324,2,0.097,0.225,0.302,0.265,0.708,0,7000,0,0.044514652,1.9626608915202526e-111
325.0,113078,325,1,0.112,0.23,0.202,0.303,0.708,0,7000,0,0.044515688,2.0948277621895577e-113
325.25,113078,325,1,0.133,0.213,0.093,0.344,0.708,0,7000,1,0.044516783,2.1482241460082367e-115
325.5,113078,325,1,0.155,0.123,0.056,0.359,0.708,0,7000,1,0.04451701,2.1166014404337216e-117
325.75,113078,325,1,0.159,0.1,0.055,0.359,0.707,0,7000,1,0.044516943,2.003672795527238e-119
326.0,113078,326,1,0.155,0.096,0.081,0.349,0.707,0,7000,1,0.04451701,1.8223959296448902e-121
326.25,113078,326,1,0.145,0.103,0.124,0.332,0.707,0,7000,0,0.044516765,1.5925273239013228e-123
326.5,113078,326,1,0.136,0.141,0.14,0.327,0.707,0,7000,0,0.044516478,1.337085776717783e-125
326.75,113078,326,1,0.128,0.168,0.16,0.319,0.707,0,7000,0,0.044516236,1.0785986347500107e-127
327.0,113078,327,1,0.122,0.199,0.171,0.315,0.707,0,7000,0,0.04451615,8.35966134363235e-130
327.25,113078,327,1,0.109,0.247,0.178,0.302,0.707,0,7000,0,0.044516195,6.225091264014762e-132
327.5,113078,327,1,0.097,0.278,0.186,0.284,0.707,0,7000,0,0.04451651,4.453802782502985e-134
327.75,113078,327,1,0.101,0.279,0.188,0.295,0.706,0,7000,0,0.04451614,3.061571894567757e-136
328.0,113078,328,1,0.108,0.272,0.188,0.308,0.706,0,7000,0,0.044292394,2.0220233350160658e-138
328.25,113078,328,1,0.103,0.281,0.188,0.3,0.706,0,7000,0,0.04429235,1.2830869408835379e-140
328.5,113078,328,1,0.095,0.295,0.189,0.285,0.706,0,7000,0,0.044055216,7.822655900089051e-143
328.75,113078,328,1,0.108,0.276,0.186,0.309,0.706,0,7000,0,0.044054702,4.582269099691907e-145
329.0,113078,329,1,0.107,0.288,0.183,0.31,0.706,0,7000,0,0.043922,2.5789039885591407e-147
329.25,113078,329,1,0.104,0.306,0.184,0.31,0.706,0,7000,0,0.0438783,1.3944982651631014e-149
329.5,113078,329,1,0.1,0.319,0.184,0.307,0.706,0,7000,0,0.043853585,7.2448434172281844e-152
329.75,113078,329,1,0.092,0.352,0.184,0.298,0.706,0,7000,0,0.007999032,3.6163316257952325e-154
330.0,113078,330,4,0.0,1.0,0.0,0.043,0.705,0,7000,0,0.0072965375,1.7343458922870425e-156
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0013988381,7.991557036673117e-159
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0014488106,3.5379794945863172e-161
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0005681417,1.504899300423605e-163
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0006451375,6.150179478735045e-166
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0005827942,2.4148844783650528e-168
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0006168117,9.110309914946645e-171
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0006168117,3.302160383313378e-173
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0006301531,1.149982933549431e-175
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0006301531,3.847803172337703e-178
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0006292294,1.2369795568056272e-180
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0006292294,3.820677816779535e-183
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0006292294,1.1338263145625454e-185
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0006292294,3.232815116652528e-188
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0006292294,8.856118621349023e-191
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0006292294,2.3309566804280817e-193
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0006292294,5.894584539514189e-196
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0006292294,1.4321892830959948e-198
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0006292294,3.343303933568998e-201
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0006292294,7.498588469031214e-204
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0006292294,1.6158885395809733e-206
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0006292294,3.3455806423425846e-209
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0006292294,6.655180291755095e-212
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0006292294,1.271968535844941e-214
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0006292294,2.33572189860237e-217
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0006292294,4.120919370327206e-220
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0006292294,6.985465027035106e-223
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0006292294,1.1376921169175384e-225
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0006292294,1.7802557443019602e-228
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0006292294,2.6765062595070264e-231
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0006292294,3.866182509414534e-234
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0006292294,5.365678669397744e-237
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0006292294,7.15476198199162e-240
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0006292294,9.166297344192847e-243
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0006292294,1.128290450441078e-245
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0006292294,1.3343694930507846e-248
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0006292294,1.5162105600371472e-251
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0006292294,1.6552787909736058e-254
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0006292294,1.7362449862356696e-257
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0006292294,1.7497623983866814e-260
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0006292294,1.694241732614333e-263
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0006292294,1.5761585108544097e-266
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0006292294,1.4088106577722857e-269
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0006292294,1.2098557314526189e-272
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0006292294,9.982579204628913e-276
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0006292294,7.913710592613154e-279
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0006292294,6.027618870481578e-282
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0006292294,4.411026069507379e-285
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0006292294,3.1014278747410515e-288
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0006292294,2.0951347878542362e-291
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0006292294,1.35984832550525e-294
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0006292294,8.480026206098422e-298
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0006292294,5.080800455322354e-301
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0006292294,2.924794138201902e-304
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0006292294,1.6176579237392903e-307
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0006292294,8.5961957355796e-311
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0006292294,4.388884212e-314
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0006292294,2.1529306e-317
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0006292294,1.018e-320
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0006292294,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0006292294,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0006292294,0.0
