DEPT,GR,ILD,DPHI,SitID,Pick,Binary_Predict,Predict
41.5,91.842,1.399,0.267,117810,0,0,0.099874355
41.75,101.678,1.323,0.244,117810,0,0,0.09169682
42.0,102.296,1.455,0.227,117810,0,0,0.09457368
42.25,93.081,3.292,0.235,117810,0,0,0.11303469
42.5,105.375,3.906,0.247,117810,0,0,0.11236081
42.75,120.742,5.711,0.241,117810,0,0,0.108796656
43.0,120.131,6.165,0.238,117810,0,0,0.115198895
43.25,117.061,5.101,0.239,117810,0,0,0.16104487
43.5,120.137,4.555,0.231,117810,0,0,0.2255175
43.75,109.079,5.204,0.227,117810,0,0,0.2844549
44.0,99.249,4.646,0.227,117810,0,0,0.2458227
44.25,94.949,2.631,0.201,117810,0,0,0.17927407
44.5,98.64,2.84,0.219,117810,0,0,0.13360865
44.75,99.258,2.634,0.229,117810,0,0,0.10779056
45.0,100.49,3.185,0.231,117810,0,0,0.12086655
45.25,98.65,3.01,0.225,117810,0,0,0.110226326
45.5,91.892,3.188,0.236,117810,0,0,0.10327548
45.75,96.197,2.493,0.231,117810,0,0,0.105159484
46.0,108.492,1.772,0.239,117810,0,0,0.11231399
46.25,94.975,3.075,0.253,117810,0,0,0.12193528
46.5,95.593,3.076,0.249,117810,0,0,0.10162281
46.75,102.356,0.88,0.267,117810,0,0,0.1114438
47.0,92.526,0.208,0.284,117810,0,0,0.1234798
47.25,101.747,0.085,0.294,117810,0,0,0.12162823
47.5,100.522,0.035,0.303,117810,0,0,0.1353633
47.75,89.463,0.042,0.307,117810,0,0,0.15203512
48.0,88.852,0.052,0.28,117810,0,0,0.13011217
48.25,94.386,0.079,0.262,117810,0,0,0.10754267
48.5,98.691,0.086,0.242,117810,1,0,0.11532603
48.75,95.621,0.154,0.234,117810,0,0,0.11469213
49.0,88.864,0.55,0.23,117810,0,0,0.097984456
49.25,91.325,2.037,0.224,117810,0,0,0.10718223
49.5,118.369,2.511,0.207,117810,0,0,0.113303766
49.75,104.852,5.573,0.204,117810,0,0,0.16361499
50.0,93.178,6.74,0.218,117810,0,0,0.14444822
50.25,90.723,3.965,0.248,117810,0,0,0.10032032
50.5,89.498,3.219,0.238,117810,0,0,0.13021138
50.75,112.239,3.346,0.242,117810,0,0,0.115894705
51.0,123.919,2.769,0.242,117810,0,0,0.10229736
51.25,113.475,2.007,0.201,117810,0,0,0.11595402
51.5,114.708,2.719,0.18,117810,0,0,0.11842555
51.75,114.71,5.922,0.19,117810,0,0,0.13869336
52.0,104.266,7.162,0.228,117810,0,0,0.12788783
52.25,98.738,3.051,0.295,117810,0,0,0.13121162
52.5,97.512,0.048,0.353,117810,0,0,0.14986601
52.75,109.806,0.024,0.327,117810,0,0,0.14285284
53.0,120.258,0.013,0.31,117810,0,0,0.15694389
53.25,110.427,0.014,0.3,117810,0,0,0.20519975
53.5,107.357,0.021,0.273,117810,0,0,0.1956572
53.75,109.819,0.026,0.266,117810,0,0,0.17922348
54.0,108.593,0.026,0.282,117810,0,0,0.17480752
54.25,108.597,0.025,0.294,117810,0,0,0.18035176
54.5,116.589,0.024,0.309,117810,0,0,0.2035458
54.75,112.29,0.022,0.324,117810,0,0,0.27519774
55.0,93.241,0.021,0.299,117810,1,0,0.29086718
55.25,87.099,0.023,0.294,117810,0,0,0.26281843
55.5,82.8,0.038,0.292,117810,0,0,0.22977969
55.75,80.96,6.687,0.269,117810,0,0,0.25801113
56.0,72.974,2.184,0.222,117810,0,0,0.24821988
56.25,64.987,1.309,0.147,117810,0,0,0.116282724
56.5,74.823,2.145,0.175,117810,0,0,0.10165736
56.75,83.43,3.384,0.238,117810,0,0,0.108434096
57.0,88.35,6.213,0.279,117810,0,0,0.12787898
57.25,96.957,0.816,0.283,117810,0,0,0.13224405
57.5,116.012,0.061,0.278,117810,0,0,0.10630229
57.75,106.797,0.013,0.278,117810,0,0,0.12672982
58.0,117.862,0.009,0.284,117810,0,0,0.12321428
58.25,127.084,0.014,0.295,117810,0,0,0.13100173
58.5,120.327,0.014,0.291,117810,0,0,0.15285555
58.75,116.642,0.013,0.277,117810,0,0,0.16789043
59.0,120.948,0.012,0.277,117810,1,0,0.15044905
59.25,124.024,0.013,0.282,117810,0,0,0.1744817
59.5,128.329,0.014,0.29,117810,0,0,0.21011382
59.75,116.655,0.014,0.296,117810,0,0,0.25123695
60.0,110.512,0.024,0.294,117810,0,0,0.25804725
60.25,95.766,0.093,0.294,117810,0,0,0.24310404
60.5,90.239,0.63,0.287,117810,0,0,0.21661371
60.75,97.002,0.573,0.269,117810,0,0,0.14344558
61.0,102.536,0.542,0.248,117810,0,0,0.13805398
61.25,110.528,0.607,0.25,117810,0,0,0.13741615
61.5,106.844,0.522,0.28,117810,0,0,0.16232616
61.75,111.764,0.996,0.292,117810,0,0,0.15561043
62.0,106.85,0.656,0.235,117810,1,0,0.18197292
62.25,108.697,0.564,0.201,117810,0,0,0.19865094
62.5,105.627,6.647,0.173,117810,0,0,0.22291136
62.75,93.954,7.174,0.128,117810,0,0,0.12468382
63.0,93.957,7.178,0.167,117810,0,0,0.09434066
63.25,104.408,16.863,0.209,117810,0,0,0.09933496
63.5,102.567,11.114,0.259,117810,0,0,0.119317636
63.75,110.56,9.554,0.26,117810,0,0,0.12359827
64.0,116.708,7.907,0.26,117810,0,0,0.20129393
64.25,103.806,7.912,0.252,117810,0,1,0.3266637
64.5,81.685,8.702,0.247,117810,0,0,0.2844094
64.75,82.302,6.803,0.252,117810,0,0,0.2230275
65.0,101.972,6.43,0.262,117810,0,0,0.22051248
65.25,102.59,5.221,0.251,117810,0,0,0.26503146
65.5,88.457,6.08,0.232,117810,0,0,0.26334828
65.75,79.857,11.816,0.21,117810,0,0,0.1882566
66.0,83.548,19.731,0.226,117810,0,0,0.11640776
66.25,81.093,13.007,0.24,117810,0,0,0.09323521
66.5,77.408,7.796,0.249,117810,0,0,0.111583315
66.75,94.619,4.499,0.239,117810,0,0,0.1083038
67.0,107.528,6.579,0.231,117810,0,0,0.10204856
67.25,105.073,6.708,0.231,117810,0,0,0.11643233
67.5,96.472,6.84,0.237,117810,0,0,0.11571138
67.75,105.079,6.843,0.245,117810,0,0,0.10259232
68.0,108.77,6.717,0.248,117810,0,0,0.14159402
68.25,95.867,7.115,0.243,117810,0,0,0.1880207
68.5,91.568,7.254,0.237,117810,0,0,0.1610498
68.75,87.884,7.121,0.221,117810,0,0,0.14867853
69.0,89.116,6.99,0.227,117810,0,0,0.1392294
69.25,77.443,11.896,0.236,117810,0,0,0.11673371
69.5,80.519,7.549,0.228,117810,0,0,0.12781991
69.75,111.865,14.124,0.221,117810,0,0,0.10490272
70.0,114.941,13.349,0.241,117810,1,0,0.09291769
70.25,114.329,22.291,0.258,117810,0,0,0.13667859
70.5,111.26,45.857,0.276,117810,1,0,0.2158241
70.75,84.836,22.312,0.271,117810,0,0,0.20448205
71.0,81.767,13.124,0.259,117810,0,0,0.110143274
71.25,84.843,14.995,0.25,117810,0,0,0.10288707
71.5,89.148,14.172,0.254,117810,0,0,0.13191332
71.75,103.9,14.452,0.262,117810,0,0,0.13618758
72.0,130.33,24.128,0.271,117810,0,0,0.12388848
72.25,124.188,43.464,0.236,117810,0,0,0.24126281
72.5,111.899,33.342,0.226,117810,0,0,0.27916268
72.75,104.529,21.976,0.193,117810,0,1,0.31062105
73.0,105.146,18.187,0.194,117810,0,1,0.30532548
73.25,91.013,21.584,0.217,117810,0,0,0.2494484
73.5,85.486,17.865,0.222,117810,0,0,0.19416834
73.75,83.031,16.567,0.219,117810,0,0,0.10144153
74.0,82.42,17.882,0.219,117810,0,0,0.09618326
74.25,84.881,15.371,0.225,117810,0,0,0.09163998
74.5,82.425,13.466,0.235,117810,0,0,0.092117555
74.75,80.585,10.33,0.201,117810,0,0,0.108848624
75.0,91.65,11.363,0.195,117810,0,0,0.11343855
75.25,115.622,17.257,0.206,117810,0,0,0.112445176
75.5,122.385,16.003,0.216,117810,0,0,0.10690384
75.75,116.857,14.841,0.207,117810,0,0,0.09742163
76.0,121.162,14.027,0.206,117810,0,0,0.0939778
76.25,121.78,13.512,0.222,117810,0,0,0.12376615
76.5,121.783,12.294,0.218,117810,0,0,0.21785958
76.75,108.88,14.317,0.216,117810,0,1,0.3441146
77.0,92.905,14.053,0.214,117810,0,0,0.28790152
77.25,83.075,12.549,0.213,117810,0,0,0.19114889
77.5,100.286,12.319,0.214,117810,0,0,0.15330479
77.75,124.257,13.809,0.205,117810,0,0,0.18797188
78.0,124.875,14.08,0.201,117810,0,0,0.26833338
78.25,116.889,12.335,0.233,117810,0,1,0.39141336
78.5,111.361,20.598,0.232,117810,0,1,0.46802416
78.75,97.229,19.843,0.215,117810,0,1,0.48122165
79.0,84.94,18.752,0.213,117810,0,1,0.44678965
79.25,64.663,24.468,0.247,117810,0,1,0.37609416
79.5,41.313,16.436,0.235,117810,0,0,0.28912458
79.75,43.774,18.426,0.224,117810,0,0,0.17631295
80.0,40.705,20.659,0.224,117810,0,0,0.1817479
80.25,33.333,20.278,0.232,117810,0,0,0.1458065
80.5,35.179,20.676,0.203,117810,0,0,0.147508
80.75,59.151,27.495,0.193,117810,0,0,0.16833225
81.0,99.101,24.088,0.185,117810,0,0,0.12250306
81.25,105.25,17.792,0.189,117810,0,0,0.19887595
81.5,108.326,17.466,0.195,117810,0,1,0.3649977
81.75,84.361,17.809,0.208,117810,0,1,0.4090176
82.0,68.385,26.534,0.219,117810,0,1,0.388286
82.25,48.722,26.054,0.23,117810,0,0,0.26162001
82.5,46.267,23.26,0.215,117810,0,0,0.193468
82.75,60.406,39.581,0.205,117810,0,0,0.17164536
83.0,65.94,25.598,0.214,117810,0,0,0.21373892
83.25,57.953,22.004,0.226,117810,0,0,0.20490062
83.5,45.05,24.668,0.223,117810,0,0,0.1778978
83.75,45.668,25.153,0.208,117810,0,0,0.13034537
84.0,51.203,26.638,0.203,117810,0,0,0.12616742
84.25,58.581,28.212,0.209,117810,0,0,0.12119707
84.5,58.584,28.769,0.204,117810,0,0,0.111257985
84.75,54.9,28.238,0.204,117810,0,0,0.10454513
85.0,57.975,38.27,0.207,117810,0,0,0.100960545
85.25,63.51,40.531,0.211,117810,0,0,0.100589454
85.5,61.669,49.02,0.2,117810,0,0,0.113762155
85.75,61.673,48.122,0.195,117810,0,0,0.12549266
86.0,55.53,29.966,0.189,117810,0,0,0.13680297
86.25,62.908,27.264,0.175,117810,0,0,0.14773533
86.5,75.817,33.611,0.182,117810,0,0,0.1573425
86.75,83.809,26.784,0.198,117810,0,0,0.16903523
87.0,83.198,31.781,0.21,117810,0,0,0.20084028
87.25,78.284,20.947,0.215,117810,0,0,0.2878481
87.5,67.84,33.674,0.21,117810,0,1,0.34553108
87.75,57.396,34.336,0.214,117810,0,1,0.3429215
88.0,47.566,33.073,0.207,117810,0,1,0.3128331
88.25,35.892,38.516,0.205,117810,0,0,0.20620786
88.5,32.823,37.099,0.21,117810,0,0,0.18003203
88.75,35.284,36.419,0.201,117810,0,0,0.16406423
89.0,38.36,40.824,0.197,117810,0,0,0.17789231
89.25,37.134,56.387,0.207,117810,0,0,0.15811406
89.5,40.21,85.642,0.217,117810,0,0,0.14227635
89.75,46.359,85.683,0.246,117810,0,0,0.15224339
90.0,38.987,262.531,0.307,117810,0,0,0.14960138
90.25,43.907,205.25,0.315,117810,0,0,0.11722572
90.5,48.826,464.249,0.307,117810,0,0,0.132407
90.75,48.83,183.342,0.307,117810,0,0,0.16789936
91.0,46.989,336.593,0.308,117810,0,0,0.15509295
91.25,46.377,197.983,0.309,117810,0,0,0.12308405
91.5,46.381,234.954,0.31,117810,0,0,0.09178017
91.75,42.697,618.601,0.308,117810,0,0,0.073242985
92.0,48.231,1509.5,0.308,117810,0,0,0.102587424
92.25,48.849,1013.97,0.317,117810,0,0,0.08794488
92.5,36.56,1180.71,0.329,117810,0,0,0.07785764
92.75,29.189,1827.41,0.334,117810,0,0,0.086473204
93.0,25.505,1727.13,0.327,117810,0,0,0.09554755
93.25,21.82,978.073,0.317,117810,0,0,0.078067586
93.5,31.042,319.519,0.308,117810,0,0,0.07237397
93.75,48.867,231.55,0.299,117810,0,0,0.0810503
94.0,44.568,290.88,0.291,117810,0,0,0.08630765
94.25,42.728,523.984,0.292,117810,0,0,0.077640384
94.5,45.19,100.638,0.299,117810,0,0,0.09138585
94.75,47.651,326.41,0.295,117810,0,0,0.08826987
95.0,71.622,100.733,0.296,117810,0,0,0.09181231
95.25,87.604,89.939,0.292,117810,0,0,0.07749214
95.5,92.523,110.861,0.28,117810,0,0,0.07074448
95.75,94.37,88.332,0.286,117810,0,0,0.07954212
96.0,77.78,129.151,0.285,117810,0,0,0.07400833
96.25,71.638,90.109,0.264,117810,0,0,0.0859318
96.5,86.391,76.002,0.267,117810,0,0,0.083013296
96.75,96.841,62.899,0.272,117810,0,0,0.08588991
97.0,96.23,61.754,0.263,117810,0,0,0.11401426
97.25,95.618,58.358,0.248,117810,0,0,0.1860865
97.5,82.716,48.297,0.243,117810,0,0,0.24238522
97.75,72.272,47.412,0.236,117810,0,0,0.20190355
98.0,64.285,61.864,0.217,117810,0,0,0.12120538
98.25,64.903,64.286,0.244,117810,0,0,0.085878685
98.5,82.728,74.866,0.255,117810,0,0,0.083672546
98.75,82.117,82.354,0.267,117810,0,0,0.09558114
99.0,75.36,88.888,0.273,117810,0,0,0.0956682
99.25,75.363,55.345,0.272,117810,0,0,0.09501367
99.5,77.21,57.513,0.267,117810,0,0,0.0805924
99.75,71.068,68.252,0.261,117810,0,0,0.09404666
100.0,69.227,201.339,0.286,117810,0,0,0.08998972
100.25,66.772,89.099,0.311,117810,0,0,0.11391291
100.5,63.702,109.825,0.3,117810,0,0,0.1434432
100.75,46.498,101.848,0.277,117810,0,0,0.099236205
101.0,45.886,65.867,0.274,117810,0,0,0.082954235
101.25,55.722,71.093,0.269,117810,0,0,0.07495288
101.5,73.548,51.52,0.27,117810,0,0,0.07552225
101.75,83.999,343.637,0.3,117810,0,0,0.049110074
102.0,79.7,431.687,0.323,117810,0,0,0.050373953
102.25,66.797,465.939,0.333,117810,0,0,0.05696291
102.5,48.978,448.805,0.334,117810,0,0,0.06510798
102.75,71.105,222.553,0.318,117810,0,0,0.0985508
103.0,95.691,337.978,0.319,117810,0,0,0.12489607
103.25,123.964,149.584,0.331,117810,0,0,0.124706
103.5,115.978,264.361,0.328,117810,0,0,0.087700896
103.75,115.981,191.578,0.31,117810,0,0,0.10487037
104.0,124.588,110.568,0.297,117810,0,0,0.14029041
104.25,120.904,214.877,0.292,117810,0,0,0.19355528
104.5,92.637,181.237,0.298,117810,0,0,0.21762629
104.75,76.047,124.074,0.3,117810,0,0,0.20872901
105.0,47.78,434.198,0.3,117810,0,0,0.113214195
105.25,63.762,387.669,0.312,117810,0,0,0.12940742
105.5,106.785,223.715,0.301,117810,0,0,0.12955324
105.75,104.33,162.122,0.298,117810,0,0,0.13892235
106.0,106.176,131.651,0.306,117810,0,0,0.20008804
106.25,93.888,159.245,0.287,117810,0,0,0.25209752
106.5,61.934,601.143,0.293,117810,0,0,0.1881208
106.75,44.115,648.841,0.317,117810,0,0,0.072807364
107.0,65.014,271.247,0.33,117810,0,0,0.100734174
107.25,74.235,1104.67,0.352,117810,0,0,0.095383056
107.5,83.457,847.415,0.326,117810,0,0,0.09054595
107.75,113.573,558.536,0.337,117810,0,0,0.089914314
108.0,96.984,548.3,0.332,117810,0,0,0.1051142
108.25,55.196,1217.02,0.329,117810,0,0,0.080030784
108.5,39.221,702.398,0.334,117810,0,0,0.07099265
108.75,52.744,445.666,0.328,117810,0,0,0.09315433
109.0,66.882,499.688,0.335,117810,0,0,0.08077368
109.25,77.948,335.655,0.354,117810,0,0,0.07519341
109.5,87.169,252.62,0.322,117810,0,0,0.07523504
109.75,83.485,472.771,0.326,117810,0,0,0.08818475
110.0,75.499,398.71,0.331,117810,0,0,0.0797777
110.25,73.044,510.464,0.329,117810,0,0,0.082056046
110.5,77.349,551.032,0.34,117810,0,0,0.08962629
110.75,74.894,520.733,0.351,117810,0,0,0.08637797
111.0,76.126,330.479,0.344,117810,0,0,0.08028979
111.25,67.525,234.965,0.325,117810,0,0,0.08047088
111.5,63.841,187.217,0.313,117810,0,0,0.082633466
111.75,65.688,791.931,0.311,117810,0,0,0.079504915
112.0,59.545,483.825,0.316,117810,0,0,0.076530196
112.25,54.632,474.958,0.328,117810,0,0,0.07088033
112.5,60.781,631.672,0.346,117810,0,0,0.06912935
112.75,63.242,553.319,0.349,117810,0,0,0.07332226
113.0,58.944,290.447,0.35,117810,0,0,0.070423335
113.25,62.02,379.023,0.341,117810,0,0,0.07432269
113.5,70.627,441.347,0.335,117810,0,0,0.077483304
113.75,73.703,386.647,0.34,117810,0,0,0.066500135
114.0,74.935,450.278,0.326,117810,0,0,0.06330835
114.25,74.324,302.429,0.222,117810,0,0,0.079434775
114.5,71.869,13.736,0.175,117810,0,0,0.13755153
114.75,63.883,31.665,0.13,117810,0,0,0.13664909
115.0,63.885,47.185,0.065,117810,1,0,0.119273014
115.25,66.347,75.853,0.029,117810,0,0,0.1003206
115.5,67.579,86.666,0.033,117810,0,0,0.09851874
115.75,76.187,74.498,0.028,117810,0,0,0.101725966
116.0,71.887,69.095,0.03,117810,0,0,0.100403
116.25,69.432,71.801,0.028,117810,0,0,0.086565964
116.5,66.362,66.586,0.034,117810,0,0,0.083934866
116.75,66.98,61.757,0.037,117810,0,0,0.08561145
117.0,68.213,55.132,0.033,117810,0,0,0.089278586
117.25,65.757,47.392,0.032,117810,0,0,0.090229586
117.5,67.605,49.254,0.042,117810,0,0,0.08460078
117.75,76.212,45.671,0.029,117810,0,0,0.091415405
118.0,74.371,40.01,0.034,117810,0,0,0.101183444
118.25,70.072,83.885,0.03,117810,0,0,0.102786504
118.5,72.534,140.066,0.038,117810,0,0,0.10038673
118.75,71.308,166.261,0.052,117810,0,0,0.09733053
119.0,67.623,160.109,0.034,117810,0,0,0.09428309
119.25,65.168,130.016,0.032,117810,0,0,0.08934453
119.5,74.39,107.613,0.02,117810,0,0,0.09518548
119.75,71.935,120.643,0.019,117810,0,0,0.09495986
120.0,59.032,111.881,0.017,117810,0,0,0.09410667
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.119222045
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.109792635
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.10414566
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.10843723
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.11198055
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.114378884
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.11437616
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.11635506
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
