DEPT,GR,ILD,DPHI,SitID,Pick,Binary_Predict,Predict
288.504,75.27,9.874,0.303,114453,0,0,0.08673762
288.754,77.977,8.823,0.294,114453,0,0,0.08623163
289.004,77.882,8.435,0.311,114453,0,0,0.08201827
289.254,73.787,8.629,0.312,114453,0,0,0.079222724
289.504,70.048,8.99,0.301,114453,0,0,0.07194951
289.754,69.289,9.715,0.306,114453,0,0,0.06453872
290.004,67.499,10.595,0.318,114453,0,0,0.06490058
290.254,65.762,11.809,0.316,114453,0,0,0.06704839
290.504,64.339,12.761,0.325,114453,0,0,0.06649078
290.754,61.881,12.655,0.341,114453,0,0,0.064994715
291.004,62.268,11.946,0.35,114453,0,0,0.06362037
291.254,64.438,11.071,0.355,114453,0,0,0.06488132
291.504,74.322,10.075,0.331,114453,0,0,0.06948417
291.754,78.182,9.203,0.306,114453,0,0,0.07160585
292.004,74.75,8.56,0.29,114453,0,0,0.067504175
292.254,74.48,7.949,0.282,114453,0,0,0.064716525
292.504,75.965,7.53,0.279,114453,0,0,0.061415784
292.754,75.698,7.107,0.275,114453,0,0,0.058559515
293.004,77.372,6.746,0.268,114453,0,0,0.057634793
293.254,80.869,6.497,0.277,114453,0,0,0.054991413
293.504,81.693,6.491,0.285,114453,0,0,0.058781
293.754,81.546,6.738,0.282,114453,0,0,0.06489411
294.004,81.271,7.032,0.287,114453,0,0,0.06389203
294.254,79.116,7.475,0.295,114453,0,0,0.06686272
294.504,80.549,7.975,0.301,114453,0,0,0.067391805
294.754,85.017,8.248,0.301,114453,0,0,0.06802197
295.004,87.421,8.104,0.29,114453,0,0,0.07673734
295.254,89.217,7.705,0.28,114453,0,0,0.08088633
295.504,89.311,7.314,0.271,114453,0,0,0.083272316
295.754,87.581,7.069,0.267,114453,0,0,0.081682116
296.004,88.342,6.896,0.26,114453,0,0,0.076160535
296.254,87.156,6.801,0.248,114453,0,0,0.0839438
296.504,84.331,6.782,0.252,114453,0,0,0.09285487
296.754,84.852,7.053,0.244,114453,0,0,0.09866135
297.004,87.073,7.455,0.228,114453,0,0,0.11137275
297.254,90.207,8.205,0.208,114453,0,0,0.12398424
297.504,92.916,9.297,0.177,114453,0,0,0.12906317
297.754,92.094,10.44,0.148,114453,0,0,0.13941213
298.004,86.476,11.83,0.263,114453,0,0,0.08588473
298.254,79.515,13.406,0.309,114453,0,0,0.08879448
298.504,74.623,14.069,0.305,114453,0,0,0.10094845
298.754,74.169,14.579,0.297,114453,0,0,0.10093819
299.004,73.835,15.328,0.301,114453,0,0,0.09655033
299.254,72.834,16.026,0.299,114453,0,0,0.09732352
299.504,71.348,17.192,0.299,114453,0,0,0.09861561
299.754,69.25,19.411,0.295,114453,0,0,0.10322662
300.004,67.642,22.156,0.264,114453,0,0,0.1318675
300.254,63.841,27.012,0.226,114453,0,0,0.21313314
300.504,59.862,32.395,0.114,114453,0,0,0.13487357
300.754,59.714,38.776,0.068,114453,0,0,0.08587893
301.004,63.938,40.992,0.063,114453,0,0,0.087243766
301.254,68.533,32.649,0.086,114453,0,0,0.14344972
301.504,73.675,27.066,0.134,114453,0,0,0.15223794
301.754,68.962,22.196,0.255,114453,0,0,0.083546214
302.004,65.106,18.981,0.32,114453,0,0,0.07242897
302.254,59.663,15.766,0.347,114453,0,0,0.06112234
302.504,57.744,14.062,0.363,114453,0,0,0.059086457
302.754,57.294,13.445,0.364,114453,0,0,0.059364405
303.004,56.843,13.259,0.364,114453,0,0,0.061364863
303.254,57.178,13.199,0.365,114453,0,0,0.06164822
303.504,58.669,13.207,0.36,114453,0,0,0.06358905
303.754,60.039,13.341,0.354,114453,0,0,0.060504977
304.004,61.227,13.398,0.348,114453,0,0,0.060478404
304.254,61.919,13.483,0.342,114453,0,0,0.060904216
304.504,62.085,13.543,0.339,114453,0,0,0.061704792
304.754,62.111,13.555,0.331,114453,0,0,0.06276491
305.004,62.084,13.638,0.317,114453,0,0,0.06457641
305.254,61.871,13.701,0.308,114453,0,0,0.06569542
305.504,62.883,13.785,0.314,114453,0,0,0.06485996
305.754,65.349,13.844,0.319,114453,0,0,0.065593354
306.004,67.263,13.854,0.316,114453,0,0,0.06711183
306.254,65.41,13.867,0.316,114453,0,0,0.06587839
306.504,61.977,13.827,0.311,114453,0,0,0.06563255
306.754,62.618,13.713,0.307,114453,0,0,0.06692897
307.004,64.965,13.6,0.314,114453,0,0,0.06668513
307.254,66.817,13.485,0.325,114453,0,0,0.06604092
307.504,67.155,13.226,0.335,114453,0,0,0.06521225
307.754,66.033,12.995,0.342,114453,0,0,0.06561864
308.004,66.674,12.701,0.344,114453,0,0,0.06520275
308.254,68.283,12.502,0.344,114453,0,0,0.066163115
308.504,68.257,12.331,0.35,114453,0,0,0.06492095
308.754,67.68,12.16,0.359,114453,0,0,0.06630888
309.004,66.683,11.929,0.364,114453,0,0,0.066084534
309.254,66.653,11.721,0.362,114453,0,0,0.06998478
309.504,66.501,11.497,0.355,114453,0,0,0.071873486
309.754,66.72,11.358,0.345,114453,0,0,0.07543467
310.004,69.422,11.222,0.349,114453,0,0,0.074100874
310.254,71.34,11.069,0.357,114453,0,0,0.076995224
310.504,70.767,10.996,0.365,114453,0,0,0.076489106
310.754,70.191,10.867,0.37,114453,0,0,0.07588083
311.004,71.138,10.754,0.359,114453,0,0,0.07574684
311.254,69.893,10.664,0.351,114453,0,0,0.07599363
311.504,69.008,10.583,0.344,114453,0,0,0.07214029
311.754,69.405,10.547,0.336,114453,0,0,0.07229672
312.004,71.388,10.515,0.322,114453,0,0,0.07626914
312.254,71.662,10.333,0.329,114453,0,0,0.077472694
312.504,72.365,10.006,0.347,114453,0,0,0.07502729
312.754,74.892,9.41,0.355,114453,0,0,0.076579034
313.004,78.51,8.137,0.348,114453,0,0,0.07909305
313.254,81.706,7.486,0.334,114453,0,0,0.08481554
313.504,86.784,6.863,0.314,114453,0,0,0.09086642
313.754,87.667,6.144,0.267,114453,0,0,0.09347707
314.004,88.004,5.46,0.275,114453,0,0,0.07705401
314.254,87.607,4.996,0.293,114453,0,0,0.06202766
314.504,85.998,4.448,0.294,114453,0,0,0.06868638
314.754,84.514,3.896,0.356,114453,0,0,0.060740653
315.004,83.204,3.513,0.352,114453,0,0,0.07351676
315.254,84.454,3.262,0.383,114453,0,0,0.074168414
315.504,88.317,3.147,0.4,114453,0,0,0.06758746
315.754,90.057,3.172,0.388,114453,0,0,0.08545547
316.004,90.576,3.348,0.375,114453,0,0,0.09786506
316.254,92.793,3.571,0.358,114453,0,0,0.111014396
316.504,93.436,4.084,0.37,114453,0,0,0.105975896
316.754,92.496,4.629,0.351,114453,0,0,0.12538184
317.004,89.915,5.047,0.313,114453,0,0,0.16366254
317.254,87.205,5.772,0.282,114453,0,0,0.14193612
317.504,85.535,6.601,0.269,114453,0,0,0.12333726
317.754,82.229,7.251,0.277,114453,0,0,0.10453728
318.004,82.079,8.143,0.307,114453,0,0,0.09039059
318.254,81.321,8.655,0.289,114453,0,0,0.096720904
318.504,78.008,9.0,0.294,114453,0,0,0.09136955
318.754,74.515,9.225,0.275,114453,0,0,0.08505997
319.004,77.649,9.181,0.235,114453,0,0,0.089769155
319.254,85.949,8.989,0.254,114453,0,0,0.071795285
319.504,86.704,8.832,0.261,114453,0,0,0.07203363
319.754,86.743,8.617,0.256,114453,0,0,0.0750799
320.004,88.114,8.544,0.253,114453,0,0,0.07593027
320.254,89.364,8.519,0.258,114453,0,0,0.07649319
320.504,88.905,8.527,0.256,114453,0,0,0.07927171
320.754,87.543,8.595,0.253,114453,0,0,0.08444515
321.004,85.994,8.649,0.255,114453,0,0,0.08733967
321.254,86.816,8.751,0.265,114453,0,0,0.08224508
321.504,87.642,8.839,0.269,114453,0,0,0.082263455
321.754,85.972,9.107,0.266,114453,0,0,0.090058856
322.004,81.744,9.333,0.263,114453,0,0,0.10392414
322.254,78.007,9.514,0.266,114453,0,0,0.10042796
322.504,72.508,9.661,0.276,114453,0,0,0.09388038
322.754,67.735,9.793,0.285,114453,0,0,0.08241229
323.004,67.948,9.945,0.292,114453,0,0,0.077686936
323.254,71.391,9.988,0.299,114453,0,0,0.0780949
323.504,75.068,9.977,0.288,114453,0,0,0.08351331
323.754,77.837,9.949,0.272,114453,0,0,0.08614004
324.004,73.19,10.067,0.268,114453,0,0,0.08186318
324.254,70.363,10.167,0.274,114453,0,0,0.07329359
324.504,70.089,10.23,0.268,114453,0,0,0.0663725
324.754,71.159,10.333,0.275,114453,0,0,0.06161251
325.004,71.922,10.436,0.29,114453,0,0,0.060076486
325.254,69.579,10.676,0.282,114453,0,0,0.06374743
325.504,66.453,10.78,0.231,114453,0,0,0.08793446
325.754,65.27,10.968,0.146,114453,0,0,0.10098189
326.004,65.181,10.976,0.148,114453,0,0,0.096687905
326.254,68.312,10.629,0.26,114453,0,0,0.062327072
326.504,72.359,9.979,0.257,114453,0,0,0.061682373
326.754,74.762,9.402,0.269,114453,0,0,0.062272172
327.004,76.194,8.874,0.264,114453,0,0,0.06383268
327.254,76.714,8.255,0.263,114453,0,0,0.06430946
327.504,78.446,7.651,0.272,114453,0,0,0.06321724
327.754,80.424,7.235,0.279,114453,0,0,0.06925615
328.004,81.918,6.955,0.298,114453,0,0,0.069376744
328.254,81.161,6.847,0.312,114453,0,0,0.06396426
328.504,78.213,6.777,0.29,114453,0,0,0.076114684
328.754,75.145,6.661,0.263,114453,0,0,0.08147109
329.004,75.419,6.473,0.247,114453,0,0,0.08260325
329.254,78.127,5.923,0.264,114453,0,0,0.07759303
329.504,83.694,5.244,0.311,114453,0,0,0.06648873
329.754,85.792,4.923,0.308,114453,0,0,0.07525771
330.004,83.94,4.945,0.298,114453,0,0,0.090733774
330.254,81.601,5.247,0.291,114453,0,0,0.09650955
330.504,78.594,5.628,0.284,114453,0,0,0.09829571
330.754,77.651,6.027,0.314,114453,0,0,0.08538881
331.004,77.197,6.501,0.306,114453,0,0,0.09040987
331.254,77.532,6.736,0.295,114453,0,0,0.09102981
331.504,77.868,6.841,0.285,114453,0,0,0.08872426
331.754,77.845,6.909,0.271,114453,0,0,0.08154316
332.004,74.837,7.028,0.257,114453,0,0,0.0812421
332.254,70.611,7.376,0.284,114453,0,0,0.0689934
332.504,72.102,7.67,0.283,114453,0,0,0.06697219
332.754,73.23,7.832,0.281,114453,0,0,0.06402422
333.004,73.989,7.911,0.278,114453,0,0,0.06248694
333.254,74.266,7.959,0.272,114453,0,0,0.060756687
333.504,75.153,7.996,0.27,114453,0,0,0.061559774
333.754,76.099,8.016,0.275,114453,0,0,0.0631905
334.004,74.185,8.007,0.266,114453,0,0,0.06496213
334.254,74.765,7.969,0.249,114453,0,0,0.06282928
334.504,75.649,7.718,0.277,114453,0,0,0.058890022
334.754,76.468,7.543,0.28,114453,0,0,0.059280615
335.004,78.935,7.438,0.263,114453,0,0,0.061538007
335.254,83.468,7.364,0.253,114453,0,0,0.06197237
335.504,83.56,7.409,0.263,114453,0,0,0.060635306
335.754,80.308,7.511,0.251,114453,0,0,0.065770276
336.004,79.124,7.711,0.259,114453,0,0,0.06623792
336.254,80.132,7.845,0.254,114453,0,0,0.07278279
336.504,83.019,7.922,0.241,114453,0,0,0.07513925
336.754,85.302,7.814,0.253,114453,0,0,0.07174978
337.004,88.134,7.594,0.251,114453,0,0,0.072863065
337.254,90.718,7.155,0.266,114453,0,0,0.06965114
337.504,90.628,6.841,0.297,114453,0,0,0.060149148
337.754,87.805,6.661,0.305,114453,0,0,0.07159689
338.004,85.586,6.691,0.309,114453,0,0,0.08273111
338.254,84.221,6.945,0.308,114453,0,0,0.09755682
338.504,84.62,7.356,0.289,114453,0,0,0.11473209
338.754,85.802,7.862,0.268,114453,0,0,0.123681806
339.004,86.508,8.402,0.262,114453,0,0,0.12436621
339.254,87.147,9.248,0.249,114453,0,0,0.12071735
339.504,85.843,9.938,0.28,114453,0,0,0.097300164
339.754,81.011,10.857,0.286,114453,0,0,0.08717346
340.004,76.181,11.394,0.284,114453,0,0,0.08826097
340.254,71.41,12.202,0.273,114453,0,0,0.088327706
340.504,68.583,13.137,0.255,114453,0,0,0.12031349
340.754,64.239,14.247,0.223,114453,0,0,0.20498697
341.004,60.198,16.412,0.107,114453,0,0,0.10841999
341.254,51.775,20.34,0.011,114453,0,0,0.06745998
341.504,51.807,35.413,0.018,114453,0,0,0.074649625
341.754,54.329,73.078,0.024,114453,0,0,0.07001654
342.004,56.673,89.417,0.05,114453,0,0,0.07361446
342.254,59.2,73.605,0.087,114453,0,0,0.0896015
