DEPT,GR,ILD,DPHI,SitID,Pick,Binary_Predict,Predict
203.63,72.823,9.959,0.26,113882,0,0,0.07689941
203.88,71.35,10.097,0.263,113882,0,0,0.07565983
204.13,71.932,9.927,0.299,113882,0,0,0.075855695
204.38,71.207,9.206,0.313,113882,0,0,0.081268415
204.63,77.854,8.614,0.322,113882,0,0,0.08996754
204.88,80.447,8.735,0.322,113882,0,0,0.09409902
205.13,79.307,9.068,0.323,113882,0,0,0.09688935
205.38,78.789,9.313,0.344,113882,0,0,0.09773165
205.63,82.267,9.476,0.336,113882,0,0,0.09977982
205.88,88.711,9.731,0.356,113882,0,0,0.10274374
206.13,92.741,9.584,0.366,113882,0,0,0.10719908
206.38,93.394,8.92,0.332,113882,0,0,0.11548231
206.63,89.227,7.498,0.343,113882,0,0,0.13189287
206.88,82.098,6.43,0.366,113882,0,0,0.1282533
207.13,81.923,5.544,0.394,113882,0,0,0.1267972
207.38,85.747,4.807,0.433,113882,0,0,0.11722004
207.63,90.537,4.564,0.41,113882,0,0,0.13869055
207.88,90.642,4.611,0.43,113882,0,0,0.18306474
208.13,89.647,4.991,0.27,113882,0,0,0.26965252
208.38,89.055,5.624,0.272,113882,0,0,0.26273626
208.63,88.541,5.968,0.283,113882,0,0,0.20333433
208.88,85.336,6.118,0.258,113882,0,0,0.20139804
209.13,82.409,6.456,0.253,113882,0,0,0.16279963
209.38,81.064,6.964,0.259,113882,0,0,0.13599947
209.63,80.484,7.257,0.251,113882,0,0,0.10175649
209.88,80.376,7.506,0.287,113882,0,0,0.09053354
210.13,81.17,8.275,0.257,113882,0,0,0.08101975
210.38,82.238,8.512,0.256,113882,0,0,0.08182433
210.63,82.828,8.538,0.276,113882,0,0,0.08052699
210.88,84.79,8.578,0.275,113882,0,0,0.08507045
211.13,88.406,8.221,0.309,113882,0,0,0.09242026
211.38,91.748,7.651,0.321,113882,0,0,0.09584835
211.63,98.052,7.161,0.342,113882,0,0,0.09952227
211.88,100.224,6.677,0.367,113882,0,0,0.113763236
212.13,102.533,6.226,0.395,113882,0,0,0.123509735
212.38,100.5,5.628,0.4,113882,0,0,0.14177492
212.63,99.364,5.051,0.413,113882,0,0,0.13705675
212.88,99.466,4.484,0.4,113882,0,0,0.1512915
213.13,96.268,4.084,0.42,113882,0,0,0.17597693
213.38,98.779,3.801,0.397,113882,0,0,0.15781215
213.63,109.217,3.743,0.307,113882,0,0,0.17310143
213.88,113.388,3.72,0.276,113882,0,0,0.17104684
214.13,115.281,3.724,0.255,113882,0,0,0.15470977
214.38,116.969,3.674,0.257,113882,0,0,0.16540068
214.63,114.458,3.527,0.289,113882,0,0,0.19282807
214.88,108.358,3.259,0.339,113882,0,0,0.21001351
215.13,105.636,3.011,0.365,113882,0,0,0.19138435
215.38,102.848,2.727,0.311,113882,0,0,0.21490392
215.63,98.609,2.623,0.296,113882,0,0,0.23336734
215.88,93.063,2.768,0.327,113882,0,0,0.21242581
216.13,88.965,3.511,0.361,113882,0,0,0.16345248
216.38,89.413,4.081,0.284,113882,0,0,0.20488359
216.63,95.784,5.214,0.273,113882,0,0,0.19679515
216.88,108.981,5.664,0.264,113882,0,0,0.20348151
217.13,106.743,5.518,0.257,113882,0,0,0.26200998
217.38,96.375,5.202,0.259,113882,0,1,0.32034066
217.63,88.414,4.931,0.264,113882,0,1,0.31759986
217.88,74.876,4.648,0.331,113882,0,0,0.2764359
218.13,63.677,4.544,0.352,113882,0,0,0.20945762
218.38,61.44,4.524,0.344,113882,0,0,0.18500419
218.63,57.616,4.579,0.344,113882,0,0,0.15291679
218.88,52.278,6.502,0.348,113882,0,0,0.121957675
219.13,49.901,7.851,0.351,113882,0,0,0.07432237
219.38,54.83,9.516,0.35,113882,0,0,0.07319056
219.63,58.17,12.562,0.353,113882,0,0,0.071249746
219.88,56.689,15.503,0.347,113882,0,0,0.073839396
220.13,53.76,15.604,0.343,113882,0,0,0.0758701
220.38,49.934,15.425,0.351,113882,0,0,0.07002328
220.63,48.661,15.357,0.357,113882,0,0,0.07053111
220.88,53.31,15.287,0.36,113882,0,0,0.07554582
221.13,55.69,15.333,0.349,113882,0,0,0.07854464
221.38,53.797,16.005,0.334,113882,0,0,0.078727864
221.63,56.589,16.86,0.328,113882,0,0,0.08168101
221.88,59.446,17.728,0.33,113882,0,0,0.083097614
222.13,59.964,18.206,0.324,113882,0,0,0.08439408
222.38,58.001,18.16,0.341,113882,0,0,0.07913225
222.63,55.759,17.026,0.343,113882,0,0,0.076309174
222.88,51.314,16.258,0.347,113882,0,0,0.07294202
223.13,48.943,15.921,0.352,113882,0,0,0.06930707
223.38,48.492,15.997,0.345,113882,0,0,0.071498014
223.63,48.594,16.426,0.359,113882,0,0,0.0700229
223.88,49.53,17.4,0.355,113882,0,0,0.070164025
224.13,51.631,18.732,0.348,113882,0,0,0.07214942
224.38,52.975,19.135,0.347,113882,0,0,0.0734141
224.63,53.075,19.293,0.353,113882,0,0,0.07332642
224.88,52.905,19.454,0.348,113882,0,0,0.0758812
225.13,55.211,19.617,0.35,113882,0,0,0.079549305
225.38,58.346,19.604,0.344,113882,0,0,0.08154543
225.63,57.489,19.552,0.341,113882,0,0,0.0815639
225.88,57.451,19.54,0.343,113882,0,0,0.080009155
226.13,57.558,19.032,0.352,113882,0,0,0.07823202
226.38,56.561,18.037,0.357,113882,0,0,0.07790445
226.63,57.694,17.036,0.354,113882,0,0,0.08083421
226.88,60.278,15.974,0.35,113882,0,0,0.08323476
227.13,61.621,14.652,0.336,113882,0,0,0.08329939
227.38,58.488,13.466,0.328,113882,0,0,0.08285138
227.63,57.557,12.532,0.326,113882,0,0,0.08027179
227.88,58.075,11.815,0.355,113882,0,0,0.078866325
228.13,59.425,11.383,0.355,113882,0,0,0.081820175
228.38,58.216,11.376,0.353,113882,0,0,0.08396122
228.63,58.732,12.006,0.36,113882,0,0,0.08799866
228.88,61.245,13.356,0.363,113882,0,0,0.092406295
229.13,67.481,14.302,0.363,113882,0,0,0.10122093
229.38,71.377,14.635,0.361,113882,0,0,0.10531154
229.63,78.644,14.075,0.33,113882,0,0,0.10874526
229.88,84.608,11.283,0.339,113882,0,0,0.10973026
230.13,84.638,8.981,0.334,113882,0,0,0.11377589
230.38,81.092,5.4,0.326,113882,0,0,0.12758112
230.63,77.959,3.569,0.324,113882,0,0,0.13436234
230.88,77.099,2.909,0.315,113882,0,0,0.13576
231.13,75.682,2.742,0.295,113882,0,0,0.16086197
231.38,72.137,2.775,0.29,113882,0,0,0.1732762
231.63,67.833,2.966,0.335,113882,0,0,0.15596814
231.88,63.733,3.674,0.321,113882,0,0,0.13733512
232.13,62.803,4.851,0.318,113882,0,0,0.12107465
232.38,65.108,6.198,0.314,113882,0,0,0.10566291
232.63,67.489,7.761,0.311,113882,0,0,0.10016446
232.88,67.175,9.389,0.292,113882,0,0,0.11017137
233.13,66.459,10.814,0.296,113882,0,0,0.1062435
233.38,64.834,11.433,0.327,113882,0,0,0.09548434
233.63,62.251,11.868,0.334,113882,0,0,0.08601678
233.88,60.843,12.368,0.344,113882,0,0,0.085140206
234.13,60.811,14.164,0.336,113882,0,0,0.085317224
234.38,63.526,15.364,0.332,113882,0,0,0.08906486
234.63,64.457,16.331,0.327,113882,0,0,0.09654973
234.88,59.257,15.936,0.315,113882,0,0,0.115315236
235.13,55.018,15.408,0.304,113882,0,0,0.10718832
235.38,51.608,15.152,0.314,113882,0,0,0.086790934
235.63,49.926,14.573,0.335,113882,0,0,0.07445794
235.88,50.022,13.683,0.32,113882,0,0,0.077192426
236.13,51.091,13.284,0.318,113882,0,0,0.078557484
236.38,50.437,12.612,0.33,113882,0,0,0.07440328
236.63,49.306,12.195,0.328,113882,0,0,0.07302612
236.88,48.992,12.08,0.324,113882,0,0,0.07655963
237.13,48.343,11.938,0.308,113882,0,0,0.08167418
237.38,47.75,11.757,0.302,113882,0,0,0.08391316
237.63,47.031,11.537,0.306,113882,0,0,0.08060736
237.88,46.517,11.3,0.319,113882,0,0,0.07724942
238.13,46.614,11.086,0.321,113882,0,0,0.07629278
238.38,47.0,10.959,0.321,113882,0,0,0.077115946
238.63,48.139,10.771,0.32,113882,0,0,0.078867115
238.88,48.51,10.645,0.302,113882,0,0,0.08270743
239.13,48.827,10.541,0.313,113882,0,0,0.08126044
239.38,49.408,10.344,0.327,113882,0,0,0.07884396
239.63,53.447,10.131,0.337,113882,0,0,0.07995598
239.88,53.817,9.923,0.329,113882,0,0,0.08215383
240.13,55.442,9.735,0.313,113882,0,0,0.087437406
240.38,55.063,9.551,0.313,113882,0,0,0.08787231
240.63,53.992,9.459,0.319,113882,0,0,0.08483546
240.88,55.128,9.402,0.332,113882,0,0,0.08375304
241.13,56.611,9.273,0.334,113882,0,0,0.08370114
241.38,56.509,9.198,0.336,113882,0,0,0.0824564
241.63,55.65,9.144,0.336,113882,0,0,0.07873785
241.88,54.441,9.102,0.336,113882,0,0,0.078446925
242.13,52.545,9.082,0.327,113882,0,0,0.08246925
242.38,50.72,9.058,0.327,113882,0,0,0.08949331
242.63,51.102,9.019,0.327,113882,0,0,0.09208246
242.88,49.967,8.979,0.314,113882,0,0,0.09665245
243.13,48.344,8.938,0.306,113882,0,0,0.099307984
243.38,46.795,8.834,0.319,113882,0,0,0.0917449
243.63,46.072,8.716,0.32,113882,0,0,0.09451977
243.88,46.45,8.679,0.312,113882,0,0,0.11745141
244.13,48.345,8.623,0.206,113882,0,0,0.18031897
244.38,46.934,8.619,0.057,113882,0,0,0.17860915
244.63,43.591,8.675,0.037,113882,0,0,0.12067699
244.88,40.392,9.685,0.021,113882,0,0,0.11836646
245.13,37.875,11.34,0.017,113882,0,0,0.09843224
245.38,38.737,12.919,0.056,113882,0,0,0.1012147
245.63,44.56,14.426,0.085,113882,0,0,0.10784958
245.88,48.451,16.525,0.151,113882,0,0,0.12821996
246.13,49.182,15.156,0.187,113882,0,0,0.14113113
246.38,48.386,13.93,0.225,113882,0,0,0.1580857
246.63,49.317,11.837,0.294,113882,0,0,0.15281402
246.88,51.278,10.508,0.322,113882,0,0,0.13550222
247.13,52.14,9.655,0.338,113882,0,0,0.11435618
247.38,52.727,9.236,0.332,113882,0,0,0.10971388
247.63,53.104,8.914,0.332,113882,0,0,0.09702718
247.88,53.073,8.795,0.343,113882,0,0,0.08544849
248.13,52.691,8.678,0.337,113882,0,0,0.08316742
248.38,51.072,8.577,0.32,113882,0,0,0.0854076
248.63,49.869,8.587,0.321,113882,0,0,0.07953332
248.88,49.624,8.72,0.338,113882,0,0,0.074422
249.13,50.285,8.779,0.333,113882,0,0,0.075707726
249.38,51.833,8.864,0.334,113882,0,0,0.0772697
249.63,52.776,8.877,0.338,113882,0,0,0.076306775
249.88,52.522,8.871,0.337,113882,0,0,0.07627758
250.13,50.352,8.785,0.337,113882,0,0,0.07481459
250.38,50.041,8.652,0.345,113882,0,0,0.07437995
250.63,53.177,8.489,0.345,113882,0,0,0.07577931
250.88,54.183,8.389,0.338,113882,0,0,0.07810659
251.13,51.387,8.49,0.331,113882,0,0,0.07732076
251.38,49.008,8.641,0.34,113882,0,0,0.07343201
251.63,51.735,8.842,0.342,113882,0,0,0.07501536
251.88,52.183,9.062,0.325,113882,0,0,0.07901936
252.13,54.701,9.272,0.324,113882,0,0,0.0826445
252.38,53.144,9.436,0.327,113882,0,0,0.08058113
252.63,49.802,9.498,0.342,113882,0,0,0.07547182
252.88,50.945,9.454,0.339,113882,0,0,0.08071907
253.13,52.904,9.38,0.335,113882,0,0,0.08625253
253.38,55.142,9.288,0.342,113882,0,0,0.086132675
253.63,56.005,9.146,0.339,113882,0,0,0.0822126
253.88,52.732,8.991,0.329,113882,0,0,0.09514773
254.13,49.045,8.902,0.317,113882,0,0,0.12058843
254.38,44.948,8.849,0.303,113882,0,0,0.14141116
254.63,38.509,8.842,0.278,113882,0,0,0.1433999
254.88,35.029,8.965,0.185,113882,0,0,0.15016782
255.13,33.199,9.618,0.161,113882,0,0,0.13804203
255.38,32.408,11.445,0.162,113882,0,0,0.13356782
255.63,35.133,13.11,0.17,113882,0,0,0.122567326
255.88,38.408,14.533,0.186,113882,0,0,0.12290221
256.13,42.435,15.559,0.212,113882,0,0,0.11649288
256.38,48.67,15.408,0.247,113882,0,0,0.10712721
256.63,56.081,14.956,0.303,113882,0,0,0.10359955
256.88,60.041,13.97,0.305,113882,0,0,0.12521264
257.13,60.074,12.38,0.292,113882,0,0,0.1379838
257.38,60.182,10.87,0.297,113882,0,0,0.13790496
257.63,59.595,9.668,0.335,113882,0,0,0.10553825
257.88,54.528,8.692,0.344,113882,0,0,0.08939553
258.13,51.876,7.929,0.34,113882,0,0,0.08389248
258.38,49.086,7.585,0.334,113882,0,0,0.0881391
258.63,45.331,7.538,0.334,113882,0,0,0.092212744
258.88,37.786,7.657,0.345,113882,0,0,0.099393226
259.13,29.416,8.035,0.342,113882,0,0,0.08122859
259.38,22.629,8.328,0.347,113882,0,0,0.06572619
259.63,21.017,8.726,0.339,113882,0,0,0.061261777
259.88,21.665,9.276,0.345,113882,0,0,0.065543704
260.13,23.076,10.041,0.347,113882,0,0,0.06580098
260.38,25.799,10.871,0.347,113882,0,0,0.06762828
260.63,26.73,11.768,0.346,113882,0,0,0.06826001
260.88,27.039,12.532,0.337,113882,0,0,0.0714153
261.13,25.012,12.754,0.33,113882,0,0,0.074165665
261.38,25.943,12.511,0.324,113882,0,0,0.077210546
261.63,26.454,12.324,0.324,113882,0,0,0.077093475
261.88,24.219,12.293,0.325,113882,0,0,0.07416319
262.13,22.597,12.463,0.32,113882,0,0,0.07352814
262.38,22.014,12.522,0.331,113882,0,0,0.07068242
262.63,20.744,12.582,0.33,113882,0,0,0.06970577
262.88,20.223,12.524,0.318,113882,0,0,0.07069899
263.13,18.326,12.427,0.327,113882,0,0,0.070690826
263.38,16.503,12.236,0.319,113882,0,0,0.07077725
263.63,16.398,12.406,0.309,113882,0,0,0.07305507
263.88,18.855,12.535,0.314,113882,0,0,0.07582078
264.13,20.617,12.776,0.316,113882,0,0,0.07634695
264.38,20.638,12.838,0.321,113882,0,0,0.07568956
264.63,21.222,12.876,0.328,113882,0,0,0.07613627
264.88,21.394,12.913,0.332,113882,0,0,0.07698106
265.13,23.016,12.994,0.327,113882,0,0,0.07856343
265.38,23.807,13.08,0.333,113882,0,0,0.07997535
265.63,25.842,13.072,0.332,113882,0,0,0.081434056
265.88,28.013,13.133,0.323,113882,0,0,0.08280129
266.13,30.322,13.243,0.317,113882,0,0,0.0829141
266.38,34.764,13.355,0.301,113882,0,0,0.08513031
266.63,37.973,13.415,0.298,113882,0,0,0.08564938
266.88,37.59,13.408,0.302,113882,0,0,0.08435629
267.13,40.803,13.399,0.325,113882,0,0,0.08405447
267.38,45.446,13.316,0.327,113882,0,0,0.08569545
267.63,51.336,13.016,0.317,113882,0,0,0.0864826
267.88,56.678,12.406,0.305,113882,0,0,0.08726003
268.13,59.885,11.36,0.292,113882,0,0,0.08723694
268.38,62.603,10.177,0.274,113882,0,0,0.08708224
268.63,66.634,9.151,0.26,113882,0,0,0.08828538
268.88,72.804,8.228,0.275,113882,0,0,0.091027796
269.13,80.556,7.211,0.268,113882,0,0,0.0848326
269.38,88.926,6.229,0.236,113882,0,0,0.08603223
269.63,93.167,5.48,0.269,113882,0,0,0.08385732
269.88,90.304,4.699,0.273,113882,0,0,0.08671341
270.13,84.829,4.096,0.298,113882,0,0,0.096874945
270.38,80.801,3.61,0.347,113882,0,0,0.108091205
270.63,79.177,3.222,0.375,113882,0,0,0.11202067
270.88,78.528,2.907,0.395,113882,0,0,0.1104981
271.13,81.727,2.812,0.42,113882,0,0,0.096986085
271.38,84.728,2.841,0.394,113882,0,0,0.112760894
271.63,80.765,2.987,0.37,113882,0,0,0.16936775
271.88,78.873,3.396,0.345,113882,0,0,0.205076
272.13,79.802,4.072,0.286,113882,0,0,0.27502903
272.38,73.775,4.758,0.264,113882,0,0,0.29507178
272.63,68.501,5.642,0.265,113882,0,0,0.2514359
272.88,62.264,6.606,0.308,113882,0,0,0.19584379
273.13,60.509,8.137,0.314,113882,0,0,0.1285366
273.38,61.388,9.372,0.303,113882,0,0,0.1200185
273.63,61.75,10.313,0.31,113882,0,0,0.094080165
273.88,59.923,10.343,0.313,113882,0,0,0.08890472
274.13,58.723,10.129,0.313,113882,0,0,0.08627332
274.38,59.995,10.05,0.288,113882,0,0,0.08891394
274.63,61.273,9.987,0.295,113882,0,0,0.08356392
274.88,60.552,9.98,0.3,113882,0,0,0.07977535
275.13,61.407,9.988,0.287,113882,0,0,0.08244748
275.38,66.886,10.073,0.28,113882,0,0,0.08329545
275.63,65.338,10.214,0.283,113882,0,0,0.078514606
275.88,63.167,10.449,0.273,113882,0,0,0.07692431
276.13,66.369,10.575,0.274,113882,0,0,0.0761225
276.38,71.227,10.626,0.274,113882,0,0,0.0760135
276.63,79.737,10.426,0.263,113882,0,0,0.07354884
276.88,80.735,10.139,0.255,113882,0,0,0.0731446
277.13,77.399,9.47,0.253,113882,0,0,0.07333933
277.38,76.743,8.912,0.253,113882,0,0,0.073857054
277.63,81.185,8.371,0.255,113882,0,0,0.07550372
277.88,86.32,7.92,0.245,113882,0,0,0.077798456
278.13,89.388,7.451,0.237,113882,0,0,0.07811267
278.38,89.973,7.194,0.231,113882,0,0,0.07917403
278.63,89.463,6.918,0.24,113882,0,0,0.07988613
278.88,87.493,6.727,0.249,113882,0,0,0.080422886
279.13,88.49,6.54,0.24,113882,0,0,0.08499026
279.38,92.039,6.407,0.243,113882,0,0,0.086750396
279.63,94.899,6.402,0.235,113882,0,0,0.08627458
279.88,95.074,6.527,0.224,113882,0,0,0.09067393
280.13,94.555,6.605,0.226,113882,0,0,0.097883426
280.38,92.386,6.82,0.239,113882,0,0,0.1039762
280.63,93.112,7.104,0.242,113882,0,0,0.10930322
280.88,93.075,7.178,0.234,113882,0,0,0.11547551
281.13,90.01,7.121,0.237,113882,0,0,0.13171747
281.38,90.042,7.014,0.221,113882,0,0,0.14439365
281.63,91.183,6.844,0.218,113882,0,0,0.21317446
281.88,87.013,6.703,0.235,113882,0,0,0.24221128
282.13,79.537,6.553,0.25,113882,0,0,0.23698646
282.38,72.198,6.466,0.243,113882,0,0,0.22621544
282.63,66.585,6.403,0.236,113882,0,0,0.15338229
282.88,62.69,6.433,0.284,113882,0,0,0.10340968
283.13,61.553,6.582,0.28,113882,0,0,0.08383877
283.38,65.933,6.842,0.283,113882,0,0,0.08760033
283.63,72.235,6.852,0.274,113882,0,0,0.08289111
283.88,77.713,6.885,0.252,113882,0,0,0.07716512
284.13,78.022,6.956,0.228,113882,0,0,0.08286256
284.38,79.576,6.913,0.249,113882,0,0,0.084903434
284.63,83.606,6.945,0.251,113882,0,0,0.09002142
284.88,87.362,6.953,0.238,113882,0,0,0.08705053
285.13,87.123,7.706,0.23,113882,0,0,0.086673506
285.38,85.918,8.016,0.213,113882,0,0,0.08719012
285.63,89.95,7.5,0.205,113882,0,0,0.09214395
285.88,91.637,7.02,0.224,113882,0,0,0.10293759
286.13,88.705,6.221,0.341,113882,0,0,0.114912815
286.38,82.957,4.826,0.363,113882,0,0,0.1188119
286.63,75.546,4.744,0.339,113882,0,0,0.15685317
286.88,75.583,4.741,0.321,113882,0,0,0.15033275
287.13,79.406,4.461,0.306,113882,0,0,0.16270427
287.38,82.058,3.629,0.298,113882,0,0,0.22256072
287.63,76.38,3.263,0.288,113882,0,0,0.278845
287.88,67.107,3.4,0.282,113882,0,0,0.26364598
288.13,64.25,3.783,0.272,113882,0,0,0.17788589
288.38,64.695,4.626,0.262,113882,0,0,0.12813847
288.63,63.63,5.337,0.259,113882,0,0,0.092940025
288.88,68.834,6.114,0.267,113882,0,0,0.08399588
289.13,72.728,6.876,0.264,113882,0,0,0.078580625
289.38,72.208,6.997,0.273,113882,0,0,0.0795335
289.63,70.244,6.803,0.279,113882,0,0,0.078326605
289.88,66.696,6.543,0.279,113882,0,0,0.07840543
290.13,68.867,6.467,0.272,113882,0,0,0.080077246
290.38,71.865,6.497,0.269,113882,0,0,0.079732016
290.63,74.242,6.577,0.278,113882,0,0,0.07725676
290.88,78.28,6.631,0.277,113882,0,0,0.073509395
291.13,79.276,6.614,0.274,113882,0,0,0.07354936
291.38,77.455,6.478,0.266,113882,0,0,0.07362817
291.63,78.658,6.287,0.283,113882,0,0,0.07410432
291.88,80.687,6.181,0.273,113882,0,0,0.07588108
292.13,79.07,6.12,0.252,113882,0,0,0.081126556
292.38,81.374,6.049,0.237,113882,0,0,0.08244034
292.63,86.096,5.935,0.243,113882,0,0,0.08088232
292.88,91.297,5.824,0.257,113882,0,0,0.07952512
293.13,89.686,5.704,0.252,113882,0,0,0.07955082
293.38,89.929,5.659,0.243,113882,0,0,0.081523485
293.63,90.093,5.613,0.233,113882,0,0,0.08646013
293.88,85.993,5.67,0.237,113882,0,0,0.087659135
294.13,80.585,5.76,0.231,113882,0,0,0.08241387
294.38,83.588,5.872,0.247,113882,0,0,0.08493411
294.63,87.691,5.965,0.246,113882,0,0,0.085445166
294.88,89.718,6.025,0.234,113882,0,0,0.08541612
295.13,90.444,6.021,0.228,113882,0,0,0.08632128
295.38,89.593,5.951,0.226,113882,0,0,0.08558234
295.63,89.199,5.904,0.223,113882,0,0,0.09038273
295.88,89.86,5.75,0.247,113882,0,0,0.094421275
296.13,90.098,5.581,0.256,113882,0,0,0.09459311
296.38,87.45,5.457,0.276,113882,0,0,0.09317122
296.63,88.305,5.443,0.268,113882,0,0,0.0960436
296.88,88.067,5.498,0.253,113882,0,0,0.1092348
297.13,87.758,5.758,0.26,113882,0,0,0.11937162
297.38,89.443,5.851,0.248,113882,0,0,0.15273343
297.63,84.103,6.153,0.24,113882,0,0,0.2004296
297.88,72.909,6.673,0.271,113882,0,0,0.1642695
298.13,74.526,7.133,0.278,113882,0,0,0.11651689
298.38,76.562,7.133,0.266,113882,0,0,0.13395289
298.63,74.807,8.478,0.247,113882,0,0,0.16813883
298.88,66.982,8.71,0.228,113882,0,0,0.19250141
299.13,62.333,9.276,0.235,113882,0,0,0.12283726
299.38,64.504,10.15,0.237,113882,0,0,0.11002748
299.63,65.915,10.618,0.233,113882,0,0,0.11259323
299.88,69.952,11.432,0.197,113882,0,0,0.11527843
300.13,71.707,12.286,0.187,113882,0,0,0.11654974
300.38,72.91,13.569,0.174,113882,0,0,0.11172795
300.63,70.329,14.269,0.141,113882,0,0,0.11176918
300.88,66.024,14.52,0.152,113882,0,0,0.11007429
301.13,62.2,12.983,0.183,113882,0,0,0.107948326
301.38,59.613,11.91,0.166,113882,0,0,0.10226257
301.63,58.134,12.479,0.136,113882,0,0,0.09303752
301.88,59.961,14.113,0.097,113882,0,0,0.08506974
302.13,63.373,15.334,0.086,113882,0,0,0.09130989
302.38,74.635,16.631,0.209,113882,0,0,0.114199735
302.63,89.348,16.587,0.237,113882,0,0,0.11929165
