DEPT,GR,ILD,DPHI,SitID,Pick,Binary_Predict,Predict
75.5,29.32,210.229,0.321,116492,0,0,0.031623576
75.75,31.399,200.926,0.437,116492,0,0,0.020526135
76.0,34.669,185.155,0.455,116492,0,0,0.01854633
76.25,34.954,175.389,0.439,116492,0,0,0.020895103
76.5,33.753,178.853,0.461,116492,0,0,0.021204196
76.75,32.251,192.807,0.424,116492,0,0,0.024322318
77.0,32.538,217.709,0.379,116492,0,0,0.029747637
77.25,32.825,200.59,0.34,116492,0,0,0.033832353
77.5,33.111,174.852,0.333,116492,0,0,0.03599242
77.75,35.188,122.093,0.336,116492,0,0,0.04000885
78.0,35.177,97.952,0.342,116492,0,0,0.038484376
78.25,33.675,86.976,0.35,116492,0,0,0.03434863
78.5,34.559,78.67,0.354,116492,0,0,0.034562334
78.75,37.532,73.145,0.353,116492,0,0,0.03237411
79.0,40.504,66.16,0.35,116492,0,0,0.030438649
79.25,41.688,55.068,0.354,116492,0,0,0.028733252
79.5,40.781,48.002,0.362,116492,0,0,0.027034182
79.75,38.683,45.885,0.36,116492,0,0,0.027646797
80.0,38.076,46.368,0.362,116492,0,0,0.027206937
80.25,38.362,47.291,0.36,116492,0,0,0.028871944
80.5,38.948,47.804,0.356,116492,0,0,0.030526223
80.75,37.146,46.112,0.353,116492,0,0,0.03089805
81.0,35.346,43.279,0.354,116492,0,0,0.030603616
81.25,34.439,42.94,0.352,116492,0,0,0.030560195
81.5,34.431,43.0,0.349,116492,0,0,0.031567067
81.75,33.824,43.466,0.347,116492,0,0,0.031216592
82.0,31.127,43.506,0.347,116492,0,0,0.030724997
82.25,31.714,43.964,0.353,116492,0,0,0.029418308
82.5,32.895,44.012,0.359,116492,0,0,0.02835324
82.75,33.183,44.08,0.363,116492,0,0,0.027294127
83.0,33.472,43.728,0.361,116492,0,0,0.027726935
83.25,33.161,43.769,0.366,116492,0,0,0.027440757
83.5,32.852,43.42,0.37,116492,0,0,0.026968706
83.75,33.437,43.081,0.373,116492,0,0,0.026528979
84.0,34.024,42.737,0.376,116492,0,0,0.025838401
84.25,34.31,42.013,0.375,116492,0,0,0.026026983
84.5,33.405,41.678,0.372,116492,0,0,0.02614158
84.75,33.097,40.972,0.377,116492,0,0,0.025642117
85.0,34.278,40.266,0.378,116492,0,0,0.024910737
85.25,35.76,38.502,0.375,116492,0,0,0.02514391
85.5,38.135,37.484,0.385,116492,0,0,0.02438828
85.75,38.423,34.862,0.403,116492,0,0,0.023796206
86.0,36.325,32.419,0.407,116492,0,0,0.023381254
86.25,34.821,29.865,0.406,116492,0,0,0.024391135
86.5,33.914,27.521,0.405,116492,0,0,0.025116116
86.75,33.009,25.83,0.405,116492,0,0,0.026007762
87.0,31.209,27.841,0.408,116492,0,0,0.025738861
87.25,30.899,29.464,0.415,116492,0,0,0.02695126
87.5,31.486,30.055,0.444,116492,0,0,0.025559744
87.75,31.474,30.366,0.467,116492,0,0,0.026472293
88.0,31.763,30.98,0.465,116492,0,0,0.02698651
88.25,32.944,31.307,0.458,116492,0,0,0.029564802
88.5,34.128,31.34,0.453,116492,0,0,0.030521955
88.75,33.521,31.384,0.45,116492,0,0,0.032119513
89.0,32.017,31.418,0.484,116492,0,0,0.029217364
89.25,32.004,31.462,0.526,116492,0,0,0.027992027
89.5,31.993,31.496,0.529,116492,0,0,0.028496252
89.75,32.282,31.535,0.51,116492,0,0,0.032796834
90.0,32.271,31.573,0.498,116492,0,0,0.034271054
90.25,31.664,31.322,0.485,116492,0,0,0.035721
90.5,31.356,31.072,0.496,116492,0,0,0.03397567
90.75,31.344,30.546,0.508,116492,0,0,0.03346616
91.0,34.317,30.024,0.507,116492,0,0,0.035307106
91.25,35.797,29.511,0.513,116492,0,0,0.037153956
91.5,35.19,28.739,0.523,116492,0,0,0.035867665
91.75,34.881,28.515,0.523,116492,0,0,0.036819
92.0,33.677,28.55,0.513,116492,0,0,0.038020533
92.25,31.877,28.322,0.511,116492,0,0,0.03934271
92.5,31.866,28.092,0.485,116492,0,0,0.045165833
92.75,32.749,28.127,0.458,116492,0,0,0.04804531
93.0,33.036,27.911,0.444,116492,0,0,0.050899573
93.25,32.132,27.937,0.438,116492,0,0,0.04580609
93.5,31.227,27.972,0.431,116492,0,0,0.04635636
93.75,31.215,27.753,0.42,116492,0,0,0.04283411
94.0,32.397,27.532,0.412,116492,0,0,0.04426155
94.25,33.281,27.312,0.417,116492,0,0,0.04229109
94.5,33.868,27.604,0.44,116492,0,0,0.037488516
94.75,34.751,27.895,0.472,116492,0,0,0.032839138
95.0,35.037,27.925,0.503,116492,0,0,0.028677262
95.25,33.237,27.959,0.543,116492,0,0,0.027684765
95.5,30.242,27.741,0.564,116492,0,0,0.025970785
95.75,28.443,27.52,0.561,116492,0,0,0.028159628
96.0,29.922,27.049,0.557,116492,0,0,0.029235315
96.25,31.704,26.83,0.555,116492,0,0,0.034812223
96.5,34.675,26.867,0.551,116492,0,0,0.041853864
96.75,34.367,28.176,0.466,116492,0,0,0.056652326
97.0,32.865,29.54,0.422,116492,0,0,0.065619595
97.25,34.942,29.86,0.402,116492,0,0,0.068095274
97.5,36.125,29.887,0.39,116492,0,0,0.073087715
97.75,34.62,30.765,0.377,116492,0,0,0.06150095
98.0,34.907,31.968,0.361,116492,0,0,0.0652264
98.25,35.792,32.609,0.344,116492,0,0,0.054829635
98.5,37.271,32.649,0.349,116492,0,0,0.05326342
98.75,38.455,32.096,0.368,116492,0,0,0.044561364
99.0,39.639,31.538,0.379,116492,0,0,0.049541764
99.25,41.416,30.436,0.377,116492,0,0,0.04951061
99.5,42.6,29.916,0.371,116492,0,0,0.047783982
99.75,43.483,29.4,0.357,116492,0,0,0.048291136
100.0,43.472,29.441,0.376,116492,0,0,0.039606478
100.25,44.06,29.202,0.384,116492,0,0,0.03494513
100.5,49.12,27.155,0.361,116492,0,0,0.04032986
100.75,56.865,12.171,0.243,116492,0,0,0.06742684
101.0,69.084,8.04,0.143,116492,0,0,0.070309356
101.25,79.812,6.51,0.166,116492,0,0,0.0846032
101.5,88.75,6.398,0.239,116492,0,0,0.07959005
101.75,96.793,6.117,0.261,116492,0,0,0.09205721
102.0,100.061,5.741,0.273,116492,0,0,0.10135463
102.25,97.069,5.29,0.282,116492,0,0,0.099626616
102.5,92.585,5.296,0.288,116492,0,0,0.11796115
102.75,86.31,5.762,0.285,116492,0,0,0.15883763
103.0,85.999,6.098,0.28,116492,0,0,0.21416073
103.25,83.006,5.995,0.274,116492,0,0,0.22267428
103.5,68.379,6.644,0.282,116492,0,0,0.21311572
103.75,55.243,7.641,0.412,116492,0,0,0.079179935
104.0,47.177,11.703,0.49,116492,0,0,0.047932636
104.25,48.658,15.036,0.542,116492,0,0,0.042984683
104.5,52.227,19.144,0.475,116492,0,0,0.063334554
104.75,54.601,23.705,0.365,116492,0,0,0.09454542
105.0,54.889,27.015,0.316,116492,0,0,0.11278039
105.25,54.282,28.066,0.332,116492,0,0,0.08280768
105.5,52.781,28.89,0.358,116492,0,0,0.06451125
105.75,50.084,27.881,0.383,116492,0,0,0.054527648
106.0,52.161,27.157,0.439,116492,0,0,0.045694496
106.25,55.73,25.246,0.429,116492,0,0,0.052185025
106.5,56.616,18.464,0.389,116492,0,0,0.05715638
106.75,53.324,15.509,0.334,116492,0,0,0.060449995
107.0,52.717,16.568,0.335,116492,0,0,0.05608039
107.25,51.809,20.705,0.345,116492,0,0,0.04887793
107.5,50.904,21.511,0.347,116492,0,0,0.04767774
107.75,51.49,17.905,0.354,116492,0,0,0.04491614
108.0,51.479,16.345,0.36,116492,0,0,0.045883004
108.25,50.87,16.517,0.36,116492,0,0,0.045395613
108.5,51.159,18.476,0.363,116492,0,0,0.044722006
108.75,52.64,23.093,0.375,116492,0,0,0.044898536
109.0,55.313,23.553,0.381,116492,0,0,0.046486545
109.25,56.795,19.245,0.376,116492,0,0,0.05118471
109.5,57.381,13.315,0.36,116492,0,0,0.05306936
109.75,56.175,10.88,0.35,116492,0,0,0.05713023
110.0,57.955,15.193,0.356,116492,0,0,0.056597546
110.25,60.331,21.017,0.415,116492,0,0,0.049929235
110.5,64.497,20.658,0.404,116492,0,0,0.058245126
110.75,69.556,18.175,0.376,116492,0,0,0.07425972
111.0,71.63,19.419,0.35,116492,0,0,0.08038206
111.25,72.517,19.62,0.281,116492,0,0,0.09614595
111.5,74.296,16.633,0.283,116492,0,0,0.08921887
111.75,76.969,12.392,0.301,116492,0,0,0.08033733
112.0,80.836,8.814,0.312,116492,0,0,0.07578359
112.25,83.51,7.404,0.3,116492,0,0,0.07381446
112.5,83.499,6.885,0.276,116492,0,0,0.074537516
112.75,80.804,7.089,0.262,116492,0,0,0.09094567
113.0,78.705,6.903,0.337,116492,0,0,0.08382979
113.25,77.801,6.361,0.41,116492,0,0,0.08515622
113.5,75.404,6.309,0.539,116492,0,0,0.041885387
113.75,73.902,6.804,0.58,116492,0,0,0.039433103
114.0,76.576,7.134,0.523,116492,0,0,0.058917016
114.25,81.336,7.208,0.466,116492,0,0,0.17068715
114.5,84.309,6.955,0.277,116492,0,1,0.35252452
114.75,82.804,6.773,0.273,116492,0,0,0.21986167
115.0,80.11,6.844,0.273,116492,0,0,0.14236929
115.25,77.116,6.791,0.275,116492,0,0,0.107447304
115.5,74.421,6.991,0.286,116492,0,0,0.0901675
115.75,72.92,7.676,0.287,116492,0,0,0.084608495
116.0,72.609,9.076,0.313,116492,0,0,0.087089
116.25,76.178,9.876,0.35,116492,0,0,0.08179352
116.5,80.942,8.85,0.386,116492,0,0,0.08270883
116.75,86.3,7.298,0.344,116492,0,0,0.12049147
117.0,87.481,7.042,0.268,116492,0,0,0.17469476
117.25,85.682,7.316,0.203,116492,0,0,0.13015927
117.5,86.265,7.464,0.195,116492,0,0,0.10303113
117.75,86.851,7.335,0.212,116492,0,0,0.08543523
118.0,87.139,7.481,0.205,116492,0,0,0.088838026
118.25,85.637,7.354,0.204,116492,0,0,0.09494595
118.5,84.433,7.296,0.225,116492,0,0,0.08408056
118.75,84.125,7.509,0.238,116492,0,0,0.07852149
119.0,84.112,7.588,0.245,116492,0,0,0.08249356
119.25,86.19,7.669,0.241,116492,0,0,0.08565875
119.5,91.55,7.821,0.263,116492,0,0,0.07806858
119.75,94.224,7.976,0.245,116492,0,0,0.078392535
120.0,88.546,7.698,0.318,116492,0,0,0.06859474
120.25,88.237,7.636,0.392,116492,0,0,0.06420698
120.5,91.504,7.788,0.385,116492,0,0,0.09470265
120.75,92.986,8.474,0.268,116492,0,0,0.1614261
121.0,92.975,9.053,0.218,116492,0,0,0.13378227
121.25,93.262,8.113,0.207,116492,0,0,0.09605879
121.5,93.55,7.9,0.218,116492,0,0,0.08859168
121.75,94.137,7.766,0.208,116492,0,0,0.09572108
122.0,95.021,7.704,0.188,116492,0,0,0.09629166
122.25,95.606,8.305,0.181,116492,0,0,0.10207265
122.5,98.28,7.722,0.212,116492,0,0,0.096733205
122.75,101.85,7.949,0.215,116492,0,0,0.086812384
123.0,106.612,8.338,0.21,116492,0,0,0.07977556
123.25,106.002,8.347,0.216,116492,0,0,0.08068103
123.5,103.608,8.28,0.211,116492,0,0,0.083379835
123.75,99.718,8.29,0.224,116492,0,0,0.08354512
124.0,95.829,8.3,0.243,116492,0,0,0.08310077
124.25,93.729,8.009,0.265,116492,0,0,0.08403725
124.5,94.018,7.517,0.274,116492,0,0,0.08600831
124.75,95.794,7.457,0.248,116492,0,0,0.09954756
125.0,97.573,7.195,0.23,116492,0,0,0.10412926
125.25,98.46,7.008,0.219,116492,0,0,0.099963374
125.5,99.938,7.214,0.258,116492,0,0,0.08356961
125.75,100.229,6.707,0.266,116492,0,0,0.075548865
126.0,97.235,6.295,0.27,116492,0,0,0.07495349
126.25,92.449,6.304,0.282,116492,0,0,0.07450771
126.5,91.542,6.255,0.283,116492,0,0,0.07794386
126.75,93.322,6.204,0.285,116492,0,0,0.093387
127.0,96.891,6.042,0.289,116492,0,0,0.098882325
127.25,98.67,5.831,0.283,116492,0,0,0.10729291
127.5,96.572,5.731,0.277,116492,0,0,0.10997138
127.75,94.772,5.685,0.282,116492,0,0,0.1091583
128.0,90.884,5.852,0.287,116492,0,0,0.11275729
128.25,88.784,5.699,0.28,116492,0,0,0.11333338
128.5,87.879,5.813,0.263,116492,0,0,0.118416026
128.75,84.883,5.928,0.218,116492,0,0,0.12731028
129.0,86.96,5.881,0.233,116492,0,0,0.10178884
129.25,86.353,5.675,0.262,116492,0,0,0.084567085
129.5,84.852,5.789,0.267,116492,0,0,0.08511622
129.75,79.472,6.126,0.275,116492,0,0,0.08649428
130.0,76.777,6.307,0.274,116492,0,0,0.09220542
130.25,76.167,6.673,0.313,116492,0,0,0.09253575
130.5,76.754,6.869,0.378,116492,0,0,0.08071302
130.75,78.235,6.814,0.382,116492,0,0,0.09573409
131.0,79.419,7.146,0.355,116492,0,0,0.12884769
131.25,80.899,7.704,0.302,116492,0,0,0.16667071
131.5,81.784,8.859,0.268,116492,0,0,0.17584693
131.75,77.894,8.873,0.261,116492,0,0,0.14668247
132.0,73.409,9.651,0.241,116492,0,0,0.1377202
132.25,71.905,11.308,0.239,116492,0,0,0.10858675
132.5,71.597,10.613,0.288,116492,0,0,0.08254432
132.75,71.287,8.436,0.272,116492,0,0,0.07457669
133.0,69.487,8.603,0.198,116492,0,0,0.09704342
133.25,67.388,11.259,0.249,116492,0,0,0.080111526
133.5,65.587,13.563,0.329,116492,0,0,0.06994839
133.75,66.174,13.581,0.319,116492,0,0,0.07158095
134.0,66.759,14.108,0.298,116492,0,0,0.07622004
134.25,63.467,14.657,0.291,116492,0,0,0.08093719
134.5,62.56,15.514,0.297,116492,0,0,0.07909276
134.75,64.341,14.969,0.295,116492,0,0,0.08094464
135.0,68.506,13.79,0.289,116492,0,0,0.08629602
135.25,69.092,13.063,0.275,116492,0,0,0.0826207
135.5,72.659,11.178,0.264,116492,0,0,0.07682885
135.75,71.752,8.967,0.26,116492,0,0,0.08043276
136.0,68.463,7.744,0.244,116492,0,0,0.093185216
136.25,60.995,8.197,0.218,116492,0,0,0.10755141
136.5,54.121,10.53,0.246,116492,0,0,0.08863059
136.75,52.619,14.841,0.274,116492,0,0,0.07326305
137.0,52.609,18.041,0.281,116492,0,0,0.07143946
137.25,54.387,18.071,0.289,116492,0,0,0.06961169
137.5,58.553,17.594,0.301,116492,0,0,0.07113121
137.75,60.035,18.448,0.287,116492,0,0,0.07699929
138.0,57.339,19.89,0.28,116492,0,0,0.07652885
138.25,54.942,20.1,0.274,116492,0,0,0.07386344
138.5,54.334,19.756,0.276,116492,0,0,0.06869213
138.75,54.622,19.419,0.293,116492,0,0,0.06314954
139.0,53.717,19.087,0.295,116492,0,0,0.06374241
139.25,54.898,19.291,0.291,116492,0,0,0.06947843
139.5,56.674,19.311,0.288,116492,0,0,0.07585016
139.75,57.26,18.807,0.284,116492,0,0,0.078966476
140.0,57.249,17.815,0.28,116492,0,0,0.07675044
140.25,57.241,17.349,0.282,116492,0,0,0.068751045
140.5,58.423,17.371,0.296,116492,0,0,0.064370565
140.75,60.501,15.424,0.294,116492,0,0,0.060838744
141.0,63.77,12.144,0.28,116492,0,0,0.061545204
141.25,65.251,12.159,0.244,116492,0,0,0.06342893
141.5,67.627,13.606,0.216,116492,0,0,0.06711708
141.75,71.197,11.968,0.194,116492,0,0,0.072433315
142.0,74.764,9.166,0.217,116492,0,0,0.06551246
142.25,77.438,7.771,0.247,116492,0,0,0.059867036
142.5,80.111,7.16,0.257,116492,0,0,0.06269349
142.75,81.593,6.658,0.271,116492,0,0,0.066243336
143.0,81.584,5.912,0.282,116492,0,0,0.070642464
143.25,80.08,4.922,0.278,116492,0,0,0.08231163
143.5,77.085,5.354,0.272,116492,0,0,0.09416721
143.75,74.986,7.204,0.269,116492,0,0,0.10262118
144.0,72.589,8.678,0.269,116492,0,0,0.09974888
144.25,70.789,8.452,0.273,116492,0,0,0.09311801
144.5,68.393,8.231,0.272,116492,0,0,0.09143963
144.75,64.803,9.379,0.268,116492,0,0,0.08938442
145.0,61.51,12.277,0.246,116492,0,0,0.09200979
145.25,57.918,15.485,0.216,116492,0,0,0.10517546
145.5,55.522,18.484,0.29,116492,0,0,0.071601205
145.75,53.125,19.378,0.318,116492,0,0,0.06324331
146.0,54.903,19.402,0.302,116492,0,0,0.07061888
146.25,57.875,17.391,0.287,116492,0,0,0.07798636
146.5,63.235,14.743,0.282,116492,0,0,0.07956052
146.75,69.489,11.717,0.28,116492,0,0,0.078649916
147.0,74.549,9.226,0.277,116492,0,0,0.07650799
147.25,76.924,7.608,0.274,116492,0,0,0.077606246
147.5,75.123,6.511,0.28,116492,0,0,0.075703435
147.75,68.551,5.889,0.295,116492,0,0,0.07103172
148.0,57.8,6.71,0.308,116492,0,0,0.061827898
148.25,53.315,12.362,0.321,116492,0,0,0.056265555
148.5,55.39,14.754,0.317,116492,0,0,0.061765198
148.75,57.768,15.759,0.325,116492,0,0,0.064744934
149.0,62.828,13.865,0.336,116492,0,0,0.06931195
149.25,63.116,11.225,0.346,116492,0,0,0.06931734
149.5,63.404,11.134,0.346,116492,0,0,0.06989026
149.75,65.181,11.462,0.344,116492,0,0,0.07043717
150.0,64.277,10.464,0.34,116492,0,0,0.06553213
150.25,61.88,11.705,0.336,116492,0,0,0.061164636
150.5,61.569,13.095,0.326,116492,0,0,0.06380262
150.75,60.366,12.753,0.313,116492,0,0,0.067183755
151.0,58.864,13.622,0.306,116492,0,0,0.0707264
151.25,58.851,15.1,0.301,116492,0,0,0.07109912
151.5,57.051,15.4,0.282,116492,0,0,0.07840645
151.75,54.654,15.417,0.249,116492,0,0,0.08903589
152.0,56.136,15.014,0.25,116492,0,0,0.08772965
152.25,58.81,14.093,0.255,116492,0,0,0.08678819
152.5,57.306,13.106,0.244,116492,0,0,0.104383565
152.75,54.313,13.618,0.209,116492,0,0,0.12772036
153.0,52.214,14.407,0.181,116492,0,0,0.126996
153.25,52.203,18.686,0.171,116492,0,0,0.12007628
153.5,53.087,19.596,0.187,116492,0,0,0.1269135
153.75,55.76,18.052,0.194,116492,0,0,0.12752499
154.0,57.239,16.792,0.196,116492,0,0,0.1336291
154.25,56.038,17.121,0.18,116492,0,0,0.12575227
154.5,56.025,18.122,0.13,116492,0,0,0.084955834
154.75,57.21,18.825,0.097,116492,0,0,0.06656792
155.0,60.48,19.383,0.127,116492,0,0,0.084115505
155.25,66.136,18.022,0.162,116492,0,0,0.103835635
155.5,70.003,15.42,0.194,116492,0,0,0.095756926
155.75,72.977,13.195,0.212,116492,0,0,0.088546254
156.0,75.351,10.295,0.221,116492,0,0,0.08376715
156.25,77.428,9.487,0.227,116492,0,0,0.07843648
156.5,80.699,9.412,0.228,116492,0,0,0.08093551
156.75,80.39,9.512,0.227,116492,0,0,0.08540985
157.0,78.889,9.698,0.224,116492,0,0,0.08747145
157.25,76.492,9.893,0.22,116492,0,0,0.09014547
157.5,74.689,10.091,0.217,116492,0,0,0.094340116
157.75,74.677,10.113,0.216,116492,0,0,0.098355666
158.0,75.861,10.21,0.209,116492,0,0,0.10258079
158.25,77.043,10.509,0.18,116492,0,0,0.11122622
158.5,75.542,10.817,0.203,116492,0,0,0.09378575
158.75,74.039,11.556,0.216,116492,0,0,0.0815734
159.0,71.941,12.805,0.218,116492,0,0,0.07468445
159.25,68.351,13.937,0.227,116492,0,0,0.06745126
159.5,65.656,14.082,0.255,116492,0,0,0.06009522
159.75,63.556,14.099,0.275,116492,0,0,0.058299307
160.0,65.632,14.118,0.29,116492,0,0,0.058773708
160.25,68.902,13.372,0.285,116492,0,0,0.062486157
160.5,73.069,11.132,0.268,116492,0,0,0.06536449
160.75,78.427,10.161,0.255,116492,0,0,0.076075464
161.0,85.874,9.626,0.239,116492,0,0,0.087591715
161.25,93.619,9.118,0.226,116492,0,0,0.09454513
161.5,99.276,8.246,0.226,116492,0,0,0.09443304
161.75,99.562,7.323,0.234,116492,0,0,0.09304644
162.0,97.763,6.683,0.233,116492,0,0,0.09880642
162.25,96.258,6.158,0.23,116492,0,0,0.104036756
162.5,95.354,6.281,0.227,116492,0,0,0.10950827
162.75,92.657,6.348,0.217,116492,0,0,0.13153632
163.0,87.28,6.014,0.212,116492,0,0,0.15915874
163.25,81.303,5.856,0.214,116492,0,0,0.16145974
163.5,75.027,6.083,0.207,116492,0,0,0.1671518
163.75,71.437,6.932,0.197,116492,0,0,0.14366575
164.0,70.231,10.232,0.203,116492,0,0,0.11839686
164.25,68.133,12.437,0.23,116492,0,0,0.08672655
164.5,66.632,10.545,0.27,116492,0,0,0.0748521
164.75,66.323,10.658,0.285,116492,0,0,0.07373316
165.0,68.102,12.485,0.274,116492,0,0,0.07249056
165.25,68.986,16.495,0.249,116492,0,0,0.07275037
165.5,67.186,16.666,0.223,116492,0,0,0.07637065
165.75,68.665,18.138,0.207,116492,0,0,0.08527647
166.0,77.605,19.915,0.265,116492,0,0,0.0734744
166.25,83.26,19.756,0.232,116492,0,0,0.084230386
166.5,87.724,13.418,0.216,116492,0,0,0.088013716
166.75,86.52,11.377,0.218,116492,0,0,0.09202874
167.0,85.016,11.819,0.209,116492,0,0,0.09372131
167.25,84.709,11.511,0.204,116492,0,0,0.09182335
167.5,85.591,11.314,0.228,116492,0,0,0.08469775
167.75,84.983,11.122,0.228,116492,0,0,0.09069419
168.0,84.079,11.449,0.225,116492,0,0,0.09743876
168.25,83.473,12.342,0.218,116492,0,0,0.105729766
168.5,82.566,12.588,0.211,116492,0,0,0.11650866
168.75,82.556,12.377,0.206,116492,0,0,0.11945185
169.0,83.737,11.722,0.201,116492,0,0,0.12312386
169.25,85.516,11.416,0.202,116492,0,0,0.12376535
169.5,85.207,11.536,0.212,116492,0,0,0.11254266
169.75,79.529,12.094,0.222,116492,0,0,0.099235475
