DEPT,GR,ILD,DPHI,SitID,Pick,Binary_Predict,Predict
227.0,47.357,9.435,0.279,154248,0,0,0.08409566
227.25,49.883,8.796,0.281,154248,0,0,0.09117787
227.5,54.382,8.092,0.296,154248,0,0,0.09145785
227.75,62.105,7.094,0.325,154248,0,0,0.095305935
228.0,68.35,6.378,0.35,154248,0,0,0.09856056
228.25,69.8,5.702,0.346,154248,0,0,0.10239247
228.5,72.686,5.618,0.326,154248,0,0,0.10378034
228.75,73.777,5.827,0.307,154248,0,0,0.1296077
229.0,70.561,6.153,0.295,154248,0,0,0.149121
229.25,61.2,6.359,0.28,154248,0,0,0.1403664
229.5,60.962,6.216,0.272,154248,0,0,0.10717713
229.75,62.413,5.902,0.278,154248,0,0,0.08397018
230.0,64.76,5.542,0.269,154248,0,0,0.07936725
230.25,68.003,5.207,0.258,154248,0,0,0.07729753
230.5,72.085,4.871,0.249,154248,0,0,0.07604425
230.75,77.534,4.393,0.245,154248,0,0,0.0756146
231.0,80.789,4.071,0.249,154248,0,0,0.0746623
231.25,80.087,3.837,0.253,154248,0,0,0.07494027
231.5,81.179,3.658,0.257,154248,0,0,0.07518174
231.75,82.031,3.514,0.263,154248,0,0,0.07591515
232.0,81.984,3.401,0.27,154248,0,0,0.07754148
232.25,82.258,3.323,0.264,154248,0,0,0.07826834
232.5,84.764,3.298,0.252,154248,0,0,0.08009697
232.75,84.778,3.324,0.242,154248,0,0,0.08095314
233.0,86.049,3.331,0.24,154248,0,0,0.07974318
233.25,87.381,3.356,0.242,154248,0,0,0.07791665
233.5,87.695,3.408,0.244,154248,0,0,0.07698636
233.75,85.536,3.47,0.244,154248,0,0,0.07634063
234.0,83.059,3.525,0.245,154248,0,0,0.07641251
234.25,84.031,3.526,0.246,154248,0,0,0.07758577
234.5,83.747,3.489,0.246,154248,0,0,0.07945286
234.75,84.837,3.374,0.244,154248,0,0,0.08085
235.0,87.602,3.186,0.243,154248,0,0,0.08216116
235.25,90.064,2.93,0.248,154248,0,0,0.082937844
235.5,90.325,2.778,0.257,154248,0,0,0.08224182
235.75,91.057,2.657,0.267,154248,0,0,0.08249542
236.0,90.176,2.557,0.271,154248,0,0,0.08424939
236.25,89.353,2.484,0.269,154248,0,0,0.08671021
236.5,89.604,2.435,0.266,154248,0,0,0.08697868
236.75,91.147,2.385,0.265,154248,0,0,0.089460775
237.0,90.414,2.313,0.27,154248,0,0,0.09120291
237.25,88.994,2.297,0.275,154248,0,0,0.09074495
237.5,89.365,2.306,0.275,154248,0,0,0.08911812
237.75,88.901,2.333,0.273,154248,0,0,0.088567436
238.0,87.601,2.364,0.269,154248,0,0,0.08757634
238.25,88.145,2.386,0.26,154248,0,0,0.086657524
238.5,88.409,2.405,0.251,154248,0,0,0.08746253
238.75,87.465,2.406,0.247,154248,0,0,0.086481966
239.0,87.96,2.434,0.247,154248,0,0,0.08430586
239.25,89.411,2.48,0.25,154248,0,0,0.08546463
239.5,91.398,2.545,0.251,154248,0,0,0.08574085
239.75,93.468,2.659,0.248,154248,0,0,0.08603557
240.0,92.984,2.743,0.244,154248,0,0,0.08948313
240.25,89.168,2.846,0.243,154248,0,0,0.08841871
240.5,86.612,2.922,0.243,154248,0,0,0.08197402
240.75,87.106,2.978,0.243,154248,0,0,0.078800045
241.0,89.032,3.023,0.246,154248,0,0,0.0796566
241.25,87.625,3.074,0.256,154248,0,0,0.08142145
241.5,88.883,3.099,0.262,154248,0,0,0.08298956
241.75,90.332,3.1,0.256,154248,0,0,0.08657777
242.0,91.064,3.084,0.251,154248,0,0,0.0909153
242.25,93.112,3.062,0.249,154248,0,0,0.09929997
242.5,96.775,3.04,0.251,154248,0,0,0.110618256
242.75,100.174,3.019,0.253,154248,0,0,0.12550169
243.0,97.947,3.02,0.25,154248,0,0,0.14002147
243.25,95.806,3.111,0.241,154248,0,0,0.18635875
243.5,93.848,3.382,0.24,154248,0,0,0.22305629
243.75,91.708,3.903,0.239,154248,0,1,0.30157915
244.0,88.43,4.765,0.234,154248,1,1,0.38313422
244.25,79.873,6.142,0.227,154248,0,1,0.41207594
244.5,66.928,7.415,0.23,154248,0,1,0.40517965
244.75,54.741,8.946,0.245,154248,0,1,0.3024505
245.0,49.013,10.605,0.278,154248,0,0,0.19197802
245.25,48.19,12.279,0.304,154248,0,0,0.10316127
245.5,49.819,13.942,0.317,154248,0,0,0.087162934
245.75,50.554,16.059,0.328,154248,0,0,0.07735741
246.0,50.571,17.225,0.327,154248,0,0,0.07733553
246.25,51.539,17.616,0.323,154248,0,0,0.077801265
246.5,52.69,17.819,0.321,154248,0,0,0.08097893
246.75,53.661,18.089,0.32,154248,0,0,0.08473178
247.0,54.273,18.501,0.321,154248,0,0,0.08582523
247.25,54.579,19.038,0.322,154248,0,0,0.08472897
247.5,54.845,19.642,0.323,154248,0,0,0.08319125
247.75,55.098,19.649,0.325,154248,0,0,0.08242175
248.0,54.275,19.328,0.325,154248,0,0,0.08199639
248.25,53.572,18.91,0.322,154248,0,0,0.08270993
248.5,53.407,18.466,0.314,154248,0,0,0.08500752
248.75,53.472,17.825,0.297,154248,0,0,0.090332605
249.0,53.737,17.291,0.27,154248,0,0,0.096695125
249.25,53.75,16.668,0.279,154248,0,0,0.09316136
249.5,53.404,16.34,0.292,154248,0,0,0.08725609
249.75,52.342,16.044,0.303,154248,0,0,0.08181124
250.0,50.682,15.756,0.307,154248,0,0,0.079285204
250.25,48.975,15.647,0.304,154248,0,0,0.08075095
250.5,48.742,15.651,0.303,154248,0,0,0.08224291
250.75,49.711,15.54,0.3,154248,0,0,0.08569564
251.0,51.758,15.516,0.293,154248,0,0,0.09205454
251.25,54.883,15.521,0.282,154248,0,0,0.097057566
251.5,58.786,15.526,0.269,154248,0,0,0.099756286
251.75,63.269,15.556,0.259,154248,0,0,0.10066893
252.0,65.276,15.681,0.259,154248,0,0,0.1017484
252.25,61.703,16.037,0.264,154248,0,0,0.10499905
252.5,59.204,16.401,0.274,154248,0,0,0.104587056
252.75,56.707,17.017,0.282,154248,0,0,0.10311667
253.0,54.389,17.993,0.287,154248,0,0,0.10123554
253.25,53.737,19.563,0.292,154248,0,0,0.0974016
253.5,54.001,21.313,0.293,154248,0,0,0.094732046
253.75,54.253,23.612,0.291,154248,0,0,0.0924364
254.0,55.045,26.867,0.294,154248,0,0,0.09010089
254.25,55.06,30.931,0.298,154248,0,0,0.08713119
254.5,53.22,35.065,0.303,154248,0,0,0.08465462
254.75,48.291,37.739,0.305,154248,0,0,0.08025558
255.0,46.314,38.935,0.312,154248,0,0,0.07790937
255.25,48.003,38.662,0.325,154248,0,0,0.07705803
255.5,52.025,37.113,0.327,154248,0,0,0.08067248
255.75,56.106,34.573,0.323,154248,0,0,0.0861698
256.0,59.23,32.102,0.32,154248,0,0,0.08986335
256.25,61.441,31.096,0.329,154248,0,0,0.08830136
256.5,60.459,31.834,0.342,154248,0,0,0.083237246
256.75,58.318,35.014,0.336,154248,0,0,0.08173972
257.0,55.101,38.944,0.332,154248,0,0,0.08167666
257.25,51.287,43.379,0.333,154248,0,0,0.077172324
257.5,47.593,47.915,0.339,154248,0,0,0.07144232
257.75,44.88,52.737,0.347,154248,0,0,0.06702671
258.0,44.397,56.567,0.352,154248,0,0,0.06562014
258.25,45.606,57.85,0.35,154248,0,0,0.065766975
258.5,48.074,58.192,0.351,154248,0,0,0.06729
258.75,49.404,57.779,0.358,154248,0,0,0.06714425
259.0,49.057,56.736,0.369,154248,0,0,0.06619624
259.25,48.357,54.766,0.367,154248,0,0,0.06710515
259.5,48.373,53.127,0.351,154248,0,0,0.07122253
259.75,49.583,51.972,0.346,154248,0,0,0.07433341
260.0,49.358,50.561,0.342,154248,0,0,0.07511857
260.25,48.655,49.289,0.337,154248,0,0,0.07539111
260.5,48.369,48.407,0.332,154248,0,0,0.075466506
260.75,49.044,47.996,0.328,154248,0,0,0.07593427
261.0,47.562,47.642,0.333,154248,0,0,0.073243774
261.25,45.662,49.083,0.347,154248,0,0,0.07041974
261.5,43.584,50.846,0.349,154248,0,0,0.07108787
261.75,42.641,52.396,0.347,154248,0,0,0.07233334
262.0,43.013,52.998,0.345,154248,0,0,0.07147432
262.25,43.698,51.205,0.349,154248,0,0,0.069771744
262.5,43.464,48.176,0.351,154248,0,0,0.06869852
262.75,43.719,42.417,0.352,154248,0,0,0.068738386
263.0,45.05,33.31,0.343,154248,0,0,0.07260787
263.25,46.38,27.554,0.291,154248,0,0,0.08868457
263.5,47.169,25.074,0.212,154248,0,0,0.11582106
263.75,47.328,25.537,0.188,154248,0,0,0.11808182
264.0,46.848,26.968,0.245,154248,0,0,0.095160864
264.25,46.856,29.662,0.308,154248,0,0,0.076804236
264.5,48.126,33.509,0.341,154248,0,0,0.073699005
264.75,49.577,34.742,0.354,154248,0,0,0.0746784
265.0,50.368,30.447,0.355,154248,0,0,0.075910576
265.25,50.105,22.29,0.351,154248,0,0,0.07800722
265.5,51.116,19.018,0.337,154248,0,0,0.08618679
265.75,55.198,11.285,0.327,154248,0,0,0.09728869
266.0,59.28,6.952,0.317,154248,0,0,0.09852219
266.25,62.046,5.534,0.304,154248,0,0,0.097459346
266.5,63.077,5.3,0.293,154248,0,0,0.099994965
266.75,62.156,5.462,0.286,154248,0,0,0.12723961
267.0,58.682,5.679,0.273,154248,0,0,0.15499282
267.25,49.604,6.113,0.246,154248,0,0,0.1412374
267.5,46.987,6.652,0.232,154248,0,0,0.12164347
267.75,49.394,7.321,0.243,154248,0,0,0.10791595
268.0,53.774,8.031,0.269,154248,0,0,0.09915965
268.25,55.267,8.673,0.29,154248,0,0,0.09331485
268.5,54.288,9.907,0.307,154248,0,0,0.08758724
268.75,53.345,11.868,0.333,154248,0,0,0.077375285
269.0,52.221,14.252,0.344,154248,0,0,0.0729855
269.25,49.96,16.315,0.348,154248,0,0,0.072956435
269.5,47.462,17.268,0.35,154248,0,0,0.07353019
269.75,47.829,17.139,0.343,154248,0,0,0.07473993
270.0,49.587,16.5,0.328,154248,0,0,0.07748113
270.25,50.319,15.204,0.313,154248,0,0,0.08054049
270.5,50.155,14.177,0.317,154248,0,0,0.07888254
270.75,50.529,13.474,0.327,154248,0,0,0.07654469
271.0,51.44,13.113,0.335,154248,0,0,0.07588978
271.25,51.706,13.138,0.33,154248,0,0,0.07786026
271.5,52.967,13.244,0.323,154248,0,0,0.081300184
271.75,52.981,12.956,0.321,154248,0,0,0.08202471
272.0,53.353,12.042,0.323,154248,0,0,0.081622995
272.25,54.085,10.805,0.318,154248,0,0,0.08369185
272.5,54.998,9.717,0.307,154248,0,0,0.0871414
272.75,55.831,9.138,0.306,154248,0,0,0.08840387
273.0,56.347,9.002,0.315,154248,0,0,0.08654392
273.25,55.64,9.273,0.325,154248,0,0,0.08371147
273.5,54.576,9.763,0.327,154248,0,0,0.08190156
273.75,53.634,10.066,0.331,154248,0,0,0.080079034
274.0,53.35,9.994,0.338,154248,0,0,0.07861994
274.25,54.523,9.781,0.336,154248,0,0,0.07883148
274.5,55.536,10.17,0.315,154248,0,0,0.08507273
274.75,53.636,11.512,0.32,154248,0,0,0.082896106
275.0,50.481,13.112,0.338,154248,0,0,0.07255848
275.25,48.104,14.733,0.35,154248,0,0,0.067845955
275.5,47.103,16.123,0.349,154248,0,0,0.06891957
275.75,46.639,17.328,0.345,154248,0,0,0.070534304
276.0,46.649,17.739,0.34,154248,0,0,0.07178626
276.25,46.665,18.009,0.338,154248,0,0,0.07166297
276.5,46.682,17.982,0.337,154248,0,0,0.07149156
276.75,46.696,17.987,0.336,154248,0,0,0.07243272
277.0,46.767,18.093,0.336,154248,0,0,0.07345579
277.25,47.371,18.043,0.341,154248,0,0,0.07429466
277.5,49.131,17.774,0.342,154248,0,0,0.075534485
277.75,51.538,16.877,0.342,154248,0,0,0.077683896
278.0,53.585,15.937,0.34,154248,0,0,0.07978616
278.25,55.394,14.852,0.336,154248,0,0,0.08177019
278.5,56.604,13.943,0.331,154248,0,0,0.083595164
278.75,56.183,13.848,0.329,154248,0,0,0.08365412
279.0,55.201,14.399,0.333,154248,0,0,0.08146979
279.25,54.258,14.942,0.34,154248,0,0,0.078519724
279.5,53.136,15.932,0.345,154248,0,0,0.07564908
279.75,52.073,16.92,0.347,154248,0,0,0.07340329
280.0,51.549,17.536,0.346,154248,0,0,0.07292583
280.25,52.234,17.7,0.341,154248,0,0,0.07353868
280.5,52.0,17.843,0.334,154248,0,0,0.07433697
280.75,49.62,17.848,0.34,154248,0,0,0.07142678
281.0,47.961,17.952,0.344,154248,0,0,0.0697095
281.25,47.018,18.025,0.347,154248,0,0,0.069910206
281.5,46.733,17.964,0.349,154248,0,0,0.070677504
281.75,47.141,17.652,0.35,154248,0,0,0.07134156
282.0,47.9,17.389,0.352,154248,0,0,0.071610294
282.25,47.916,16.761,0.356,154248,0,0,0.07050736
282.5,48.11,16.065,0.358,154248,0,0,0.07047724
282.75,48.962,15.313,0.357,154248,0,0,0.072175086
283.0,50.231,14.604,0.349,154248,0,0,0.07472845
283.25,50.766,14.103,0.336,154248,0,0,0.07747963
283.5,49.784,14.216,0.324,154248,0,0,0.07892976
283.75,48.122,14.754,0.329,154248,0,0,0.07662257
284.0,48.078,15.48,0.333,154248,0,0,0.07516479
284.25,48.93,16.133,0.336,154248,0,0,0.07557335
284.5,50.02,16.533,0.339,154248,0,0,0.07568504
284.75,50.654,16.662,0.342,154248,0,0,0.075107425
285.0,50.17,16.667,0.344,154248,0,0,0.07382454
285.25,50.187,16.672,0.345,154248,0,0,0.07316322
285.5,50.201,16.678,0.348,154248,0,0,0.07303917
285.75,49.975,16.684,0.35,154248,0,0,0.07291167
286.0,49.51,16.688,0.352,154248,0,0,0.07236339
286.25,48.799,16.669,0.35,154248,0,0,0.071959846
286.5,47.569,16.545,0.349,154248,0,0,0.07138308
286.75,46.386,16.551,0.349,154248,0,0,0.07105056
287.0,47.0,16.465,0.351,154248,0,0,0.07174078
287.25,48.57,16.348,0.352,154248,0,0,0.072225384
287.5,50.018,16.262,0.352,154248,0,0,0.07282654
287.75,49.685,16.294,0.353,154248,0,0,0.0724644
288.0,47.955,16.425,0.354,154248,0,0,0.07150118
288.25,47.011,16.43,0.356,154248,0,0,0.07152691
288.5,46.965,16.435,0.357,154248,0,0,0.07226164
288.75,47.699,16.44,0.357,154248,0,0,0.07346033
289.0,48.671,16.323,0.358,154248,0,0,0.073468834
289.25,48.974,15.731,0.362,154248,0,0,0.07222035
289.5,49.239,15.144,0.362,154248,0,0,0.07176215
289.75,51.167,14.488,0.36,154248,0,0,0.07321068
290.0,51.66,14.099,0.359,154248,0,0,0.07438389
290.25,51.554,13.949,0.358,154248,0,0,0.074377045
290.5,51.449,13.978,0.359,154248,0,0,0.07382143
290.75,51.556,14.13,0.359,154248,0,0,0.07300068
291.0,50.823,14.354,0.36,154248,0,0,0.07175766
291.25,48.445,14.466,0.361,154248,0,0,0.0706417
291.5,47.142,14.578,0.36,154248,0,0,0.07054786
291.75,46.916,14.69,0.359,154248,0,0,0.070548184
292.0,47.469,14.857,0.36,154248,0,0,0.07050356
292.25,48.207,15.244,0.365,154248,0,0,0.06974674
292.5,48.22,15.488,0.367,154248,0,0,0.06958813
292.75,48.711,15.491,0.361,154248,0,0,0.07032028
293.0,48.845,15.668,0.356,154248,0,0,0.07159722
293.25,48.262,15.848,0.354,154248,0,0,0.07220067
293.5,47.26,15.941,0.351,154248,0,0,0.07234889
293.75,46.649,15.971,0.348,154248,0,0,0.07236795
294.0,45.915,16.1,0.347,154248,0,0,0.07187685
294.25,44.733,16.225,0.342,154248,0,0,0.072243355
294.5,44.271,16.26,0.337,154248,0,0,0.07349207
294.75,44.167,16.265,0.333,154248,0,0,0.075833924
295.0,44.3,16.27,0.33,154248,0,0,0.07698918
295.25,44.894,16.301,0.33,154248,0,0,0.076590195
295.5,45.404,16.433,0.335,154248,0,0,0.07520426
295.75,45.66,16.438,0.344,154248,0,0,0.07265307
296.0,45.554,16.534,0.354,154248,0,0,0.069457635
296.25,44.132,16.784,0.358,154248,0,0,0.06744117
296.5,40.975,17.073,0.341,154248,0,0,0.07507004
296.75,35.859,16.973,0.284,154248,0,0,0.0838563
297.0,34.13,16.465,0.277,154248,0,0,0.08217785
297.25,37.253,15.517,0.297,154248,0,0,0.07962486
297.5,44.863,14.048,0.313,154248,0,0,0.08215905
297.75,49.783,12.878,0.32,154248,0,0,0.08611
298.0,50.397,12.103,0.318,154248,0,0,0.09150649
298.25,50.701,11.483,0.321,154248,0,0,0.091264
298.5,50.965,11.399,0.322,154248,0,0,0.08795086
298.75,50.261,11.829,0.316,154248,0,0,0.08873252
299.0,51.712,12.748,0.308,154248,0,0,0.08924685
299.25,51.248,13.935,0.29,154248,0,0,0.098912984
299.5,48.332,15.188,0.261,154248,0,0,0.11557873
299.75,46.104,16.496,0.202,154248,0,0,0.1222099
300.0,46.867,17.151,0.071,154248,0,0,0.112212375
300.25,49.99,17.283,0.066,154248,0,0,0.105219714
300.5,58.317,17.32,0.119,154248,0,0,0.11870012
300.75,68.86,17.325,0.172,154248,0,0,0.12696834
301.0,77.487,17.266,0.197,154248,0,0,0.1303177
301.25,77.495,16.914,0.184,154248,0,0,0.15325186
301.5,70.281,16.408,0.168,154248,0,0,0.17943111
301.75,66.467,15.932,0.221,154248,0,0,0.17948063
302.0,62.653,15.559,0.268,154248,0,0,0.1939075
302.25,58.48,15.223,0.295,154248,0,0,0.16611339
302.5,54.727,14.922,0.303,154248,0,0,0.13226031
302.75,53.112,14.777,0.31,154248,0,0,0.101646796
303.0,52.129,15.128,0.317,154248,0,0,0.09077903
303.25,49.989,15.357,0.328,154248,0,0,0.07999277
303.5,47.489,15.677,0.341,154248,0,0,0.07428689
303.75,43.914,15.975,0.351,154248,0,0,0.06536816
304.0,40.22,16.218,0.355,154248,0,0,0.06349306
304.25,39.092,16.491,0.353,154248,0,0,0.06522755
304.5,39.356,16.624,0.349,154248,0,0,0.06808388
304.75,39.37,16.507,0.348,154248,0,0,0.068919584
305.0,39.385,16.39,0.353,154248,0,0,0.068489365
305.25,38.801,16.213,0.361,154248,0,0,0.06804969
305.5,37.738,15.981,0.366,154248,0,0,0.069015466
305.75,37.385,15.728,0.365,154248,0,0,0.07155408
306.0,39.144,15.614,0.363,154248,0,0,0.07415216
306.25,41.793,15.503,0.363,154248,0,0,0.07503422
306.5,42.643,15.308,0.362,154248,0,0,0.074875966
306.75,43.135,15.145,0.363,154248,0,0,0.07481939
307.0,44.167,15.037,0.363,154248,0,0,0.07499933
307.25,46.296,14.886,0.365,154248,0,0,0.07600975
307.5,47.306,14.664,0.367,154248,0,0,0.076523304
307.75,47.8,14.56,0.368,154248,0,0,0.07664433
308.0,46.678,14.377,0.368,154248,0,0,0.07570727
308.25,46.334,14.17,0.366,154248,0,0,0.075582504
308.5,47.007,13.966,0.363,154248,0,0,0.07629352
308.75,46.583,13.724,0.358,154248,0,0,0.076644614
309.0,45.601,13.519,0.354,154248,0,0,0.07652996
309.25,46.334,12.838,0.35,154248,0,0,0.07705917
309.5,47.784,12.191,0.346,154248,0,0,0.07744069
309.75,49.831,11.446,0.342,154248,0,0,0.07861145
310.0,52.237,10.617,0.336,154248,0,0,0.08207192
310.25,55.396,9.628,0.32,154248,0,0,0.08844432
310.5,59.149,8.855,0.312,154248,0,0,0.0927993
310.75,62.272,8.346,0.304,154248,0,0,0.09533095
311.0,65.397,8.229,0.298,154248,0,0,0.09666608
311.25,66.368,8.443,0.294,154248,0,0,0.09520879
311.5,63.81,8.911,0.297,154248,0,0,0.100289404
311.75,56.63,9.589,0.322,154248,0,0,0.089382425
312.0,54.152,10.286,0.323,154248,0,0,0.07652822
312.25,54.884,10.911,0.323,154248,0,0,0.077749744
312.5,55.256,11.329,0.323,154248,0,0,0.07711444
312.75,55.509,11.29,0.323,154248,0,0,0.07893068
313.0,56.181,10.8,0.322,154248,0,0,0.08181739
313.25,58.961,9.869,0.317,154248,0,0,0.08480264
313.5,63.211,8.807,0.311,154248,0,0,0.08718276
313.75,67.292,7.994,0.294,154248,0,0,0.0864638
314.0,71.912,7.428,0.27,154248,0,0,0.084428556
314.25,76.712,7.06,0.254,154248,0,0,0.0804829
314.5,79.12,6.859,0.25,154248,0,0,0.07986145
314.75,73.403,6.81,0.252,154248,0,0,0.07756645
315.0,68.683,6.813,0.251,154248,0,0,0.077720754
315.25,77.549,6.715,0.247,154248,0,0,0.07606536
315.5,80.495,6.618,0.244,154248,0,0,0.07637636
315.75,80.271,6.523,0.24,154248,0,0,0.079794705
316.0,79.149,6.429,0.236,154248,0,0,0.08466582
316.25,78.925,6.288,0.234,154248,0,0,0.09580485
316.5,78.94,6.054,0.231,154248,0,0,0.10171995
316.75,80.629,5.791,0.228,154248,0,0,0.10384273
317.0,83.753,5.604,0.226,154248,0,0,0.106173195
317.25,84.964,5.544,0.229,154248,0,0,0.11271037
317.5,82.706,5.667,0.241,154248,0,0,0.14976202
317.75,76.372,6.145,0.274,154248,0,0,0.21032567
318.0,72.149,6.591,0.29,154248,0,0,0.2359421
318.25,61.159,7.197,0.295,154248,0,0,0.20953281
318.5,56.626,7.78,0.297,154248,0,0,0.16114154
318.75,54.846,8.322,0.297,154248,0,0,0.11642637
319.0,53.724,8.818,0.299,154248,0,0,0.10382938
319.25,52.932,9.335,0.303,154248,0,0,0.092584364
319.5,53.698,9.557,0.306,154248,0,0,0.089621134
319.75,53.95,9.559,0.304,154248,0,0,0.085673474
320.0,53.485,9.457,0.304,154248,0,0,0.083540455
320.25,52.901,9.391,0.307,154248,0,0,0.0812733
320.5,52.496,9.428,0.312,154248,0,0,0.07934417
320.75,52.273,9.498,0.319,154248,0,0,0.07839587
321.0,52.288,9.143,0.321,154248,0,0,0.07869314
321.25,53.259,7.868,0.325,154248,0,0,0.08016777
321.5,55.486,6.982,0.332,154248,0,0,0.08218978
321.75,58.731,6.401,0.342,154248,0,0,0.08649758
322.0,62.215,6.004,0.351,154248,0,0,0.09085068
322.25,65.371,5.592,0.351,154248,0,0,0.09569689
322.5,69.128,5.262,0.345,154248,0,0,0.10046916
322.75,69.617,5.034,0.333,154248,0,0,0.10374858
323.0,69.392,4.871,0.325,154248,0,0,0.10541161
323.25,70.004,4.748,0.319,154248,0,0,0.10684346
323.5,71.872,4.68,0.316,154248,0,0,0.10909572
323.75,74.581,4.781,0.316,154248,0,0,0.1174969
324.0,76.091,5.128,0.307,154248,0,0,0.14932142
324.25,70.843,5.519,0.297,154248,0,0,0.20067509
324.5,64.695,6.038,0.289,154248,0,0,0.22000198
324.75,58.608,6.58,0.284,154248,0,0,0.18667029
325.0,53.898,7.065,0.285,154248,0,0,0.14785159
325.25,52.189,7.581,0.293,154248,0,0,0.10063528
325.5,51.956,8.006,0.296,154248,0,0,0.089723505
325.75,51.731,8.308,0.295,154248,0,0,0.083668254
326.0,51.505,8.389,0.295,154248,0,0,0.08276169
326.25,51.879,8.267,0.296,154248,0,0,0.08149541
326.5,53.09,7.999,0.299,154248,0,0,0.08193391
326.75,55.767,7.609,0.305,154248,0,0,0.08416684
327.0,59.522,7.381,0.313,154248,0,0,0.08772772
327.25,62.407,7.114,0.311,154248,0,0,0.09148289
327.5,64.573,6.935,0.314,154248,0,0,0.09326033
327.75,66.98,6.836,0.319,154248,0,0,0.09490507
328.0,69.507,6.8,0.324,154248,0,0,0.097102314
328.25,71.157,6.803,0.327,154248,0,0,0.09878712
328.5,72.168,6.806,0.324,154248,0,0,0.09876779
328.75,70.032,6.858,0.312,154248,0,0,0.105262734
329.0,68.251,6.949,0.304,154248,0,0,0.1063357
329.25,66.828,7.029,0.3,154248,0,0,0.101878785
329.5,66.183,7.083,0.299,154248,0,0,0.098409444
329.75,67.108,7.15,0.294,154248,0,0,0.09169674
