DEPT,GR,ILD,DPHI,SitID,Pick,Binary_Predict,Predict
229.5,87.728,4.623,0.269,112391,0,0,0.13068981
229.75,93.715,4.361,0.272,112391,0,0,0.16686459
230.0,84.204,4.361,0.286,112391,0,0,0.18632863
230.25,80.35,4.59,0.278,112391,0,0,0.17329079
230.5,81.349,4.962,0.261,112391,0,0,0.15355608
230.75,83.366,5.42,0.253,112391,0,0,0.157948
231.0,83.885,5.943,0.257,112391,0,0,0.16262504
231.25,80.758,6.723,0.263,112391,0,0,0.163387
231.5,75.994,7.435,0.27,112391,0,0,0.17441447
231.75,70.698,9.085,0.285,112391,0,0,0.159705
232.0,65.044,10.752,0.304,112391,0,0,0.12935407
232.25,62.266,12.673,0.32,112391,0,0,0.10104065
232.5,60.927,15.355,0.336,112391,0,0,0.08956705
232.75,55.358,20.707,0.362,112391,0,0,0.07195366
233.0,57.585,27.702,0.373,112391,0,0,0.07074431
233.25,59.72,35.768,0.326,112391,0,0,0.08306407
233.5,58.804,43.12,0.309,112391,0,0,0.09289903
233.75,56.149,47.14,0.309,112391,0,0,0.088079624
234.0,53.612,47.926,0.316,112391,0,0,0.08177232
234.25,53.534,49.586,0.323,112391,0,0,0.07783714
234.5,53.268,52.742,0.324,112391,0,0,0.07698032
234.75,52.77,54.71,0.318,112391,0,0,0.078638375
235.0,55.687,57.373,0.321,112391,0,0,0.07968496
235.25,59.145,59.548,0.324,112391,0,0,0.08080135
235.5,60.564,60.77,0.323,112391,0,0,0.0823198
235.75,57.809,61.388,0.325,112391,0,0,0.08115348
236.0,58.539,59.997,0.329,112391,0,0,0.080654256
236.25,55.883,57.393,0.328,112391,0,0,0.07859843
236.5,54.487,53.983,0.324,112391,0,0,0.07885125
236.75,53.987,50.328,0.316,112391,0,0,0.081774466
237.0,54.385,46.495,0.307,112391,0,0,0.085325964
237.25,56.041,41.215,0.307,112391,0,0,0.08527792
237.5,56.02,36.516,0.314,112391,0,0,0.08212544
237.75,53.603,35.717,0.32,112391,0,0,0.079053335
238.0,54.242,34.937,0.325,112391,0,0,0.078238316
238.25,55.541,34.684,0.327,112391,0,0,0.078862876
238.5,55.883,35.131,0.324,112391,0,0,0.081333764
238.75,53.522,36.185,0.314,112391,0,0,0.083503865
239.0,49.003,36.186,0.315,112391,0,0,0.07937277
239.25,50.906,35.657,0.315,112391,0,0,0.07823519
239.5,54.783,34.746,0.318,112391,0,0,0.07914947
239.75,56.32,33.992,0.325,112391,0,0,0.07972944
240.0,55.7,33.621,0.33,112391,0,0,0.07840686
240.25,56.899,33.673,0.319,112391,0,0,0.081226155
240.5,53.381,33.933,0.309,112391,0,0,0.08123546
240.75,49.762,33.934,0.315,112391,0,0,0.07877927
241.0,52.8,33.374,0.317,112391,0,0,0.08252172
241.25,59.135,32.89,0.316,112391,0,0,0.0875334
241.5,64.451,32.589,0.315,112391,0,0,0.09105461
241.75,62.822,31.659,0.312,112391,0,0,0.08895578
242.0,59.552,29.564,0.306,112391,0,0,0.08824664
242.25,57.853,27.244,0.303,112391,0,0,0.08760822
242.5,57.235,25.549,0.314,112391,0,0,0.08686502
242.75,57.337,24.642,0.32,112391,0,0,0.08645978
243.0,57.138,24.506,0.319,112391,0,0,0.08539985
243.25,54.353,25.355,0.326,112391,0,0,0.07960293
243.5,51.333,26.969,0.328,112391,0,0,0.07567044
243.75,53.717,27.368,0.319,112391,0,0,0.07898298
244.0,55.197,27.47,0.317,112391,0,0,0.08102477
244.25,54.817,27.471,0.318,112391,0,0,0.08165989
244.5,52.938,27.522,0.322,112391,0,0,0.079786
244.75,51.284,28.057,0.327,112391,0,0,0.07690803
245.0,51.517,29.843,0.333,112391,0,0,0.07503692
245.25,49.819,31.869,0.333,112391,0,0,0.07394055
245.5,50.278,32.958,0.336,112391,0,0,0.07727782
245.75,53.974,33.327,0.338,112391,0,0,0.08357723
246.0,57.909,33.266,0.334,112391,0,0,0.08382407
246.25,54.112,32.922,0.323,112391,0,0,0.07903858
246.5,49.593,32.422,0.325,112391,0,0,0.07531832
246.75,49.097,31.948,0.329,112391,0,0,0.07482866
247.0,52.195,31.482,0.325,112391,0,0,0.079975896
247.25,57.691,31.022,0.295,112391,0,0,0.09569009
247.5,60.789,30.627,0.227,112391,0,0,0.13401839
247.75,52.692,30.309,0.127,112391,0,0,0.16269997
248.0,50.673,29.85,0.202,112391,0,0,0.120908506
248.25,58.807,29.197,0.297,112391,0,0,0.09091053
248.5,56.69,28.4,0.326,112391,0,0,0.08283626
248.75,52.472,27.887,0.333,112391,0,0,0.07578996
249.0,51.371,27.785,0.341,112391,0,0,0.0737047
249.25,55.718,27.991,0.352,112391,0,0,0.074213155
249.5,55.945,27.992,0.352,112391,0,0,0.07458826
249.75,54.009,28.199,0.341,112391,0,0,0.08280994
250.0,52.788,28.877,0.336,112391,0,0,0.07857633
250.25,52.288,29.203,0.332,112391,0,0,0.076162666
250.5,53.108,28.437,0.327,112391,0,0,0.084499
250.75,59.093,25.349,0.319,112391,0,0,0.10410672
251.0,72.311,21.639,0.303,112391,0,0,0.115408495
251.25,83.802,17.254,0.249,112391,0,0,0.120549425
251.5,91.875,14.217,0.211,112391,0,0,0.1248561
251.75,96.532,12.32,0.197,112391,0,0,0.21283016
252.0,96.393,11.304,0.205,112391,0,1,0.30189702
252.25,84.25,11.27,0.231,112391,0,1,0.32711118
252.5,61.997,12.463,0.246,112391,0,1,0.33118868
252.75,54.784,13.896,0.261,112391,0,0,0.22404915
253.0,47.389,15.83,0.276,112391,0,0,0.16021952
253.25,44.373,18.624,0.289,112391,0,0,0.098965526
253.5,46.993,22.431,0.294,112391,0,0,0.09440564
253.75,54.402,26.607,0.278,112391,0,0,0.09948647
254.0,60.378,28.521,0.264,112391,0,0,0.10347475
254.25,66.112,28.521,0.279,112391,0,0,0.0909803
254.5,69.331,26.963,0.295,112391,0,0,0.08011521
254.75,69.789,24.268,0.292,112391,0,0,0.07195677
255.0,68.568,21.544,0.267,112391,0,0,0.072092906
255.25,68.368,19.464,0.24,112391,0,0,0.07442755
255.5,69.848,18.176,0.296,112391,0,0,0.0711611
255.75,67.428,17.13,0.307,112391,0,0,0.07466011
256.0,66.09,16.147,0.299,112391,0,0,0.07997757
256.25,70.268,15.283,0.284,112391,0,0,0.09141224
256.5,80.799,14.259,0.269,112391,0,0,0.10018907
256.75,96.373,12.037,0.254,112391,0,0,0.10424267
257.0,103.596,9.548,0.226,112391,0,0,0.103226244
257.25,108.853,6.825,0.205,112391,0,0,0.09976881
257.5,110.691,5.549,0.194,112391,0,0,0.09915209
257.75,112.95,4.843,0.178,112391,0,0,0.098437764
258.0,117.067,4.45,0.157,112391,0,0,0.09447422
258.25,122.129,4.284,0.153,112391,0,0,0.09494006
258.5,122.357,4.251,0.165,112391,0,0,0.098111585
258.75,117.543,4.346,0.167,112391,0,0,0.109768145
259.0,113.803,4.491,0.17,112391,0,0,0.105409026
259.25,113.182,4.609,0.169,112391,0,0,0.10511275
259.5,114.724,4.644,0.163,112391,0,0,0.11158669
259.75,114.213,4.526,0.151,112391,0,0,0.15432338
260.0,112.943,4.291,0.145,112391,0,0,0.17502826
260.25,109.088,4.014,0.206,112391,0,0,0.18299359
260.5,103.434,3.863,0.22,112391,0,0,0.15093905
260.75,99.937,3.96,0.215,112391,0,0,0.111778095
261.0,100.516,4.324,0.208,112391,0,0,0.099313736
261.25,104.7,4.982,0.203,112391,0,0,0.110647395
261.5,102.931,5.867,0.197,112391,0,0,0.12405285
261.75,102.673,7.02,0.198,112391,0,0,0.12971073
262.0,103.493,7.424,0.194,112391,0,0,0.1325647
262.25,103.233,7.314,0.188,112391,0,0,0.12807024
262.5,105.969,7.024,0.181,112391,0,0,0.12775172
262.75,122.713,6.621,0.175,112391,0,0,0.29607472
263.0,126.191,6.373,0.176,112391,0,1,0.43135148
263.25,93.077,6.468,0.236,112391,0,1,0.42871365
263.5,77.234,7.036,0.294,112391,0,1,0.36682487
263.75,67.621,8.324,0.324,112391,0,0,0.2605553
264.0,60.046,10.899,0.328,112391,0,0,0.20911661
264.25,57.193,16.965,0.332,112391,0,0,0.15837836
264.5,57.426,24.411,0.33,112391,0,0,0.13862957
264.75,60.283,30.456,0.33,112391,0,0,0.11055386
265.0,63.5,36.106,0.335,112391,0,0,0.10384948
265.25,63.719,40.445,0.341,112391,0,0,0.083580695
265.5,60.883,43.548,0.344,112391,0,0,0.07616166
265.75,58.223,47.603,0.342,112391,0,0,0.07322451
266.0,58.204,51.425,0.33,112391,0,0,0.07702312
266.25,57.465,56.522,0.335,112391,0,0,0.07651203
266.5,59.604,59.242,0.34,112391,0,0,0.078184634
266.75,64.98,57.675,0.339,112391,0,0,0.08302466
267.0,70.715,51.1,0.333,112391,0,0,0.08569551
267.25,70.141,40.658,0.325,112391,0,0,0.08500021
267.5,67.375,37.967,0.328,112391,0,0,0.085311666
267.75,59.921,37.69,0.311,112391,0,0,0.08383201
268.0,60.74,38.873,0.316,112391,0,0,0.081174076
268.25,64.437,41.775,0.327,112391,0,0,0.084922954
268.5,68.013,46.263,0.334,112391,0,0,0.08290512
268.75,70.268,51.197,0.328,112391,0,0,0.082383625
269.0,67.254,52.391,0.325,112391,0,0,0.0811503
269.25,67.951,50.491,0.312,112391,0,0,0.082878165
269.5,72.068,47.575,0.295,112391,0,0,0.082614854
269.75,73.968,45.554,0.292,112391,0,0,0.08514944
270.0,71.611,44.728,0.306,112391,0,0,0.085593425
270.25,67.249,44.196,0.327,112391,0,0,0.082693085
270.5,70.725,43.194,0.331,112391,0,0,0.086233184
270.75,67.829,41.319,0.336,112391,0,0,0.08887708
271.0,66.371,38.864,0.334,112391,0,0,0.09330615
271.25,67.071,36.935,0.322,112391,0,0,0.09800238
271.5,68.491,35.468,0.306,112391,0,0,0.09685879
271.75,66.729,33.437,0.305,112391,0,0,0.087227896
272.0,65.211,32.185,0.311,112391,0,0,0.08580867
272.25,67.109,30.788,0.311,112391,0,0,0.09859647
272.5,65.949,30.123,0.232,112391,0,0,0.13515906
272.75,63.412,30.233,0.15,112391,0,0,0.13469487
273.0,61.297,31.344,0.095,112391,0,0,0.13272457
273.25,62.961,34.948,0.04,112391,0,0,0.108176254
273.5,70.186,40.51,0.012,112391,0,0,0.11142113
273.75,76.878,44.845,0.132,112391,0,0,0.11737074
274.0,74.221,46.333,0.249,112391,0,0,0.103930175
274.25,68.327,43.205,0.31,112391,0,0,0.088489294
274.5,63.151,37.212,0.317,112391,0,0,0.09259413
274.75,60.588,30.821,0.329,112391,0,0,0.09703652
275.0,61.07,28.564,0.326,112391,0,0,0.10736149
275.25,63.686,27.734,0.325,112391,0,0,0.11603565
275.5,65.765,27.382,0.328,112391,0,0,0.12046687
275.75,65.627,27.282,0.33,112391,0,0,0.097419076
276.0,64.588,27.282,0.33,112391,0,0,0.08691952
276.25,66.511,27.241,0.328,112391,0,0,0.086580105
276.5,64.244,27.034,0.325,112391,0,0,0.08618418
276.75,63.984,26.442,0.325,112391,0,0,0.086323984
277.0,61.568,25.865,0.326,112391,0,0,0.085079275
277.25,59.509,25.301,0.324,112391,0,0,0.08137692
277.5,59.608,24.75,0.321,112391,0,0,0.08198982
277.75,62.743,24.023,0.315,112391,0,0,0.08431412
278.0,61.723,23.123,0.308,112391,0,0,0.084821835
278.25,60.026,22.785,0.308,112391,0,0,0.08290608
278.5,59.765,22.328,0.312,112391,0,0,0.08108599
278.75,59.746,21.923,0.311,112391,0,0,0.08040915
279.0,60.568,21.562,0.308,112391,0,0,0.081996314
279.25,63.921,20.996,0.316,112391,0,0,0.08392785
279.5,60.406,20.52,0.303,112391,0,0,0.08376293
279.75,62.544,19.923,0.28,112391,0,0,0.08537581
280.0,65.762,19.453,0.273,112391,0,0,0.08612145
280.25,67.18,19.1,0.29,112391,0,0,0.0891447
280.5,67.878,18.926,0.318,112391,0,0,0.09250468
280.75,72.541,18.796,0.321,112391,0,0,0.09730396
281.0,70.77,17.552,0.298,112391,0,0,0.100879334
281.25,68.835,15.342,0.274,112391,0,0,0.10740984
281.5,68.876,13.741,0.255,112391,0,0,0.109617114
281.75,70.054,12.739,0.244,112391,0,0,0.11826963
282.0,70.393,12.285,0.246,112391,0,0,0.1270372
282.25,65.775,12.432,0.27,112391,0,0,0.11961261
282.5,60.761,12.722,0.288,112391,0,0,0.10284381
282.75,57.863,13.488,0.306,112391,0,0,0.08908129
283.0,56.944,14.687,0.318,112391,0,0,0.08571663
283.25,55.246,16.6,0.324,112391,0,0,0.08317842
283.5,52.409,19.311,0.322,112391,0,0,0.082642555
283.75,50.663,22.453,0.303,112391,0,0,0.08720582
284.0,51.645,24.446,0.291,112391,0,0,0.09220909
284.25,54.265,19.341,0.297,112391,0,0,0.092866376
284.5,56.16,15.251,0.292,112391,0,0,0.0991775
284.75,54.821,13.188,0.28,112391,0,0,0.1064452
285.0,50.727,12.516,0.273,112391,0,0,0.106202856
285.25,47.499,12.722,0.287,112391,0,0,0.091458805
285.5,48.228,13.324,0.316,112391,0,0,0.082343236
285.75,49.167,14.856,0.324,112391,0,0,0.07992342
286.0,50.107,17.01,0.326,112391,0,0,0.08035859
286.25,47.45,20.094,0.322,112391,0,0,0.07680684
286.5,42.755,23.563,0.317,112391,0,0,0.073680975
286.75,42.58,24.488,0.318,112391,0,0,0.07443384
287.0,41.81,24.677,0.323,112391,0,0,0.07459772
287.25,42.747,24.678,0.322,112391,0,0,0.076144524
287.5,43.867,24.951,0.316,112391,0,0,0.0772966
287.75,44.929,25.229,0.309,112391,0,0,0.07911642
288.0,46.53,25.416,0.303,112391,0,0,0.08203901
288.25,51.102,25.643,0.3,112391,0,0,0.08576001
288.5,56.078,25.841,0.304,112391,0,0,0.08995624
288.75,56.296,26.417,0.311,112391,0,0,0.089740135
289.0,56.875,26.859,0.311,112391,0,0,0.0916806
289.25,54.936,27.258,0.313,112391,0,0,0.09034736
289.5,51.86,27.713,0.319,112391,0,0,0.085581124
289.75,53.029,28.42,0.323,112391,0,0,0.086491495
290.0,51.759,28.86,0.322,112391,0,0,0.08476614
290.25,55.096,29.073,0.328,112391,0,0,0.08219221
290.5,55.736,29.128,0.322,112391,0,0,0.08155871
290.75,52.6,29.021,0.317,112391,0,0,0.08187671
291.0,47.425,28.809,0.315,112391,0,0,0.07791719
291.25,44.913,28.686,0.316,112391,0,0,0.07582227
291.5,45.644,29.13,0.314,112391,0,0,0.077492155
291.75,40.108,29.561,0.314,112391,0,0,0.07431522
292.0,43.563,29.672,0.308,112391,0,0,0.07838986
292.25,49.059,29.672,0.303,112391,0,0,0.081771426
292.5,52.399,29.673,0.302,112391,0,0,0.083237
292.75,51.883,29.673,0.306,112391,0,0,0.082606435
293.0,50.615,29.674,0.323,112391,0,0,0.08022257
293.25,51.556,29.025,0.32,112391,0,0,0.0826995
293.5,50.876,28.391,0.318,112391,0,0,0.08373524
293.75,49.895,27.771,0.316,112391,0,0,0.08577367
294.0,49.576,27.319,0.313,112391,0,0,0.08513401
294.25,51.312,27.361,0.316,112391,0,0,0.08235361
294.5,55.29,27.572,0.327,112391,0,0,0.08070888
294.75,54.549,27.572,0.327,112391,0,0,0.079049915
295.0,51.474,27.118,0.321,112391,0,0,0.078947864
295.25,48.457,26.228,0.315,112391,0,0,0.07837235
295.5,46.578,25.195,0.314,112391,0,0,0.07681759
295.75,45.897,24.429,0.322,112391,0,0,0.075138316
296.0,47.376,24.244,0.321,112391,0,0,0.07658017
296.25,52.629,24.423,0.317,112391,0,0,0.0799656
296.5,56.084,24.333,0.306,112391,0,0,0.08379935
296.75,56.665,23.797,0.296,112391,0,0,0.09046126
297.0,55.571,23.027,0.29,112391,0,0,0.09256914
297.25,56.815,22.56,0.293,112391,0,0,0.09325973
297.5,59.542,22.734,0.3,112391,0,0,0.094795
297.75,63.839,23.241,0.313,112391,0,0,0.09539023
298.0,65.435,23.5,0.328,112391,0,0,0.09365744
298.25,65.056,23.674,0.338,112391,0,0,0.087802015
298.5,61.505,23.762,0.342,112391,0,0,0.0875337
298.75,51.549,23.479,0.343,112391,0,0,0.07874305
299.0,51.029,22.947,0.345,112391,0,0,0.071909115
299.25,52.926,22.115,0.342,112391,0,0,0.07364513
299.5,51.589,22.037,0.344,112391,0,0,0.07165534
299.75,49.532,22.444,0.345,112391,0,0,0.068223335
300.0,47.474,23.116,0.343,112391,0,0,0.06775893
300.25,44.732,23.881,0.335,112391,0,0,0.068238534
300.5,46.709,24.251,0.328,112391,0,0,0.07219256
300.75,51.006,24.611,0.325,112391,0,0,0.07869005
301.0,50.627,24.839,0.33,112391,0,0,0.07781838
301.25,50.369,24.839,0.333,112391,0,0,0.0769005
301.5,52.447,24.566,0.334,112391,0,0,0.07872798
301.75,56.597,23.806,0.337,112391,0,0,0.08155665
302.0,57.076,22.742,0.336,112391,0,0,0.08224639
302.25,56.34,22.575,0.327,112391,0,0,0.08365329
302.5,53.622,22.784,0.322,112391,0,0,0.08360708
302.75,49.286,23.457,0.323,112391,0,0,0.08077322
303.0,44.951,24.389,0.326,112391,0,0,0.07418919
303.25,43.836,25.011,0.326,112391,0,0,0.074146174
303.5,45.568,25.398,0.327,112391,0,0,0.074531525
303.75,46.027,25.586,0.326,112391,0,0,0.07383576
304.0,48.645,25.775,0.319,112391,0,0,0.07763164
304.25,50.304,26.156,0.313,112391,0,0,0.08711801
304.5,49.806,26.693,0.309,112391,0,0,0.08646289
304.75,48.413,27.254,0.306,112391,0,0,0.08490647
305.0,51.139,28.105,0.3,112391,0,0,0.08524002
305.25,54.478,29.581,0.294,112391,0,0,0.084643155
305.5,58.713,31.308,0.284,112391,0,0,0.08271187
305.75,64.329,33.903,0.246,112391,0,0,0.094577104
306.0,68.867,37.355,0.164,112391,0,0,0.11117151
306.25,67.374,41.174,0.038,112391,0,0,0.098680705
306.5,69.601,46.615,0.053,112391,0,0,0.1035151
306.75,73.899,48.354,0.107,112391,0,0,0.109883405
307.0,78.915,47.737,0.162,112391,0,0,0.10873917
307.25,83.571,45.302,0.214,112391,0,0,0.10808776
307.5,88.588,41.51,0.25,112391,0,0,0.10301708
307.75,92.882,35.445,0.247,112391,0,0,0.15496166
308.0,74.875,30.258,0.255,112391,0,0,0.22444081
308.25,66.943,25.852,0.27,112391,0,0,0.23069268
308.5,62.788,23.312,0.287,112391,0,0,0.16375177
308.75,64.326,21.843,0.29,112391,0,0,0.12753403
309.0,69.46,20.982,0.28,112391,0,0,0.109904744
309.25,72.676,20.345,0.274,112391,0,0,0.10275249
309.5,75.649,20.19,0.282,112391,0,0,0.10725859
309.75,74.673,20.042,0.28,112391,0,0,0.13535288
310.0,66.502,19.785,0.266,112391,0,0,0.1709126
310.25,60.128,19.352,0.205,112391,0,0,0.13949211
310.5,60.469,18.684,0.135,112391,0,0,0.13792142
310.75,68.657,17.501,0.179,112391,0,0,0.11530261
311.0,70.135,16.342,0.275,112391,0,0,0.10454409
311.25,65.32,15.867,0.262,112391,0,0,0.10594914
311.5,66.62,15.753,0.259,112391,0,0,0.106682986
311.75,69.478,16.213,0.268,112391,0,0,0.11483981
312.0,70.298,17.17,0.283,112391,0,0,0.14025177
312.25,64.64,18.795,0.276,112391,0,0,0.16922733
312.5,55.625,23.396,0.243,112391,0,0,0.1916983
312.75,55.603,25.347,0.166,112391,0,0,0.15713623
313.0,57.563,28.496,0.103,112391,0,0,0.13221486
313.25,59.104,31.662,0.062,112391,0,0,0.09921136
313.5,58.425,34.265,0.042,112391,0,0,0.10147987
313.75,53.327,38.199,0.023,112391,0,0,0.093831226
314.0,48.311,40.63,0.002,112391,0,0,0.09144688
314.25,52.129,41.84,-0.011,112391,0,0,0.084506236
314.5,52.169,42.154,-0.013,112391,0,0,0.08173751
314.75,50.829,41.688,-0.008,112391,0,0,0.07475945
315.0,52.606,39.83,0.026,112391,0,0,0.076208025
315.25,65.295,33.993,0.157,112391,0,0,0.10137824
315.5,71.269,27.361,0.246,112391,0,0,0.12616475
315.75,74.127,18.651,0.256,112391,0,0,0.12651598
316.0,74.826,15.775,0.274,112391,0,0,0.124974325
316.25,74.087,14.747,0.292,112391,0,0,0.1334593
316.5,73.83,14.48,0.305,112391,0,0,0.1348366
316.75,77.111,14.374,0.305,112391,0,0,0.12320084
317.0,76.84,14.374,0.283,112391,0,0,0.11359332
317.25,77.059,14.269,0.279,112391,0,0,0.087695286
317.5,77.64,14.086,0.269,112391,0,0,0.0793487
317.75,81.7,13.569,0.253,112391,0,0,0.07769064
318.0,86.537,12.772,0.231,112391,0,0,0.078084774
318.25,83.834,11.508,0.203,112391,0,0,0.08363696
318.5,84.814,9.68,0.205,112391,0,0,0.08509946
318.75,91.745,9.123,0.22,112391,0,0,0.086622976
319.0,92.745,8.845,0.216,112391,0,0,0.09028558
319.25,92.726,8.685,0.206,112391,0,0,0.09510509
319.5,93.905,8.59,0.198,112391,0,0,0.09574974
319.75,95.652,8.603,0.192,112391,0,0,0.09561532
320.0,94.884,8.67,0.182,112391,0,0,0.09549516
320.25,95.343,8.67,0.178,112391,0,0,0.09737051
320.5,97.962,8.718,0.183,112391,0,0,0.10105485
320.75,97.463,8.814,0.185,112391,0,0,0.105578706
321.0,92.887,8.913,0.183,112391,0,0,0.101063214
321.25,88.084,8.913,0.189,112391,0,0,0.097073756
321.5,90.567,8.913,0.193,112391,0,0,0.097035214
321.75,93.424,8.913,0.181,112391,0,0,0.10103084
322.0,95.92,9.012,0.169,112391,0,0,0.10586889
322.25,96.019,9.212,0.158,112391,0,0,0.107730724
322.5,94.38,9.437,0.153,112391,0,0,0.104470365
322.75,95.058,9.521,0.167,112391,0,0,0.10057898
323.0,98.536,9.595,0.176,112391,0,0,0.09795837
323.25,99.475,9.595,0.178,112391,0,0,0.1003988
323.5,96.999,9.489,0.188,112391,0,0,0.105018675
323.75,93.022,9.281,0.198,112391,0,0,0.10733411
324.0,89.165,9.08,0.201,112391,0,0,0.109599516
324.25,86.944,9.094,0.188,112391,0,0,0.11059972
324.5,87.925,9.164,0.201,112391,0,0,0.11240183
324.75,93.659,9.165,0.209,112391,0,0,0.11200017
325.0,101.373,9.064,0.21,112391,0,0,0.1173417
325.25,103.152,8.965,0.204,112391,0,0,0.15633616
325.5,98.097,8.899,0.195,112391,0,0,0.21529296
325.75,91.119,8.861,0.193,112391,0,0,0.20305197
326.0,85.104,8.998,0.195,112391,0,0,0.14595006
326.25,82.928,9.334,0.208,112391,0,0,0.09315089
326.5,81.829,9.788,0.225,112391,0,0,0.085593425
326.75,80.85,10.269,0.241,112391,0,0,0.08638537
327.0,78.971,10.716,0.251,112391,0,0,0.09190735
327.25,76.709,11.102,0.244,112391,0,0,0.092455275
327.5,84.683,11.018,0.223,112391,0,0,0.093671426
327.75,88.981,10.384,0.222,112391,0,0,0.0965771
328.0,91.119,9.732,0.212,112391,0,0,0.101315245
328.25,92.176,9.179,0.202,112391,0,0,0.10096269
328.5,92.275,8.803,0.196,112391,0,0,0.09932193
328.75,90.428,8.675,0.195,112391,0,0,0.09596495
329.0,89.657,8.675,0.197,112391,0,0,0.09594371
329.25,96.111,8.739,0.193,112391,0,0,0.10295347
329.5,95.374,8.852,0.191,112391,0,0,0.1212989
329.75,89.24,9.049,0.202,112391,0,0,0.12800969
330.0,82.326,9.32,0.22,112391,0,0,0.111924894
330.25,82.11,9.643,0.23,112391,0,0,0.10249966
330.5,82.341,9.868,0.238,112391,0,0,0.102402665
330.75,84.001,10.015,0.242,112391,0,0,0.100914925
331.0,82.423,10.219,0.237,112391,0,0,0.10410163
331.25,79.643,10.371,0.224,112391,0,0,0.11394904
331.5,77.163,10.505,0.195,112391,0,0,0.12430726
331.75,75.345,10.902,0.128,112391,0,0,0.120257236
332.0,72.326,11.329,0.082,112391,0,0,0.10936147
332.25,70.63,11.582,0.109,112391,0,0,0.1026203
332.5,69.651,11.711,0.155,112391,0,0,0.10082658
332.75,70.831,11.755,0.209,112391,0,0,0.102312915
333.0,73.089,11.733,0.251,112391,0,0,0.104241334
333.25,72.922,11.594,0.24,112391,0,0,0.09689498
333.5,73.404,11.331,0.201,112391,0,0,0.09683615
333.75,76.263,11.083,0.223,112391,0,0,0.09868048
334.0,78.58,10.66,0.204,112391,0,0,0.1022435
334.25,81.199,10.2,0.181,112391,0,0,0.10505891
334.5,86.037,9.704,0.181,112391,0,0,0.11069114
334.75,95.933,8.929,0.218,112391,0,0,0.11260195
