DEPT,GR,ILD,DPHI,SitID,Pick,Binary_Predict,Predict
238.5,38.88,24.447,0.353,165321,0,0,0.083554864
238.75,35.292,29.931,0.321,165321,0,0,0.082964666
239.0,31.707,30.438,0.311,165321,0,0,0.07827427
239.25,27.523,27.716,0.313,165321,0,0,0.07746725
239.5,35.924,23.864,0.302,165321,0,0,0.08677954
239.75,50.919,20.925,0.28,165321,0,0,0.096668206
240.0,65.916,19.041,0.27,165321,0,0,0.095807865
240.25,82.708,18.335,0.259,165321,0,0,0.08890107
240.5,87.513,17.967,0.248,165321,0,0,0.08631443
240.75,89.323,19.323,0.243,165321,0,0,0.08545214
241.0,89.933,20.024,0.237,165321,0,0,0.08472826
241.25,91.145,17.892,0.226,165321,0,0,0.0846813
241.5,91.153,15.976,0.213,165321,0,0,0.082713895
241.75,89.969,15.672,0.21,165321,0,0,0.07988706
242.0,87.58,15.645,0.222,165321,0,0,0.07783836
242.25,83.398,16.213,0.242,165321,0,0,0.08077026
242.5,82.81,15.596,0.249,165321,0,0,0.08325832
242.75,85.216,15.008,0.218,165321,0,0,0.09234601
243.0,91.22,14.187,0.214,165321,0,0,0.09837685
243.25,97.823,12.676,0.212,165321,0,0,0.10546918
243.5,103.83,4.568,0.223,165321,0,0,0.10821093
243.75,101.441,4.315,0.234,165321,0,0,0.111922264
244.0,96.058,4.307,0.237,165321,0,0,0.11572175
244.25,93.076,4.303,0.232,165321,0,0,0.11744634
244.5,94.885,4.377,0.226,165321,0,0,0.12867281
244.75,93.697,4.619,0.229,165321,0,0,0.16778448
245.0,87.715,4.878,0.255,165321,1,0,0.1617234
245.25,82.329,7.322,0.269,165321,0,0,0.13056906
245.5,79.346,8.325,0.284,165321,0,0,0.10888658
245.75,81.755,10.383,0.291,165321,0,0,0.099048495
246.0,80.57,12.029,0.293,165321,0,0,0.10309015
246.25,78.783,13.931,0.292,165321,0,0,0.09790965
246.5,77.595,14.167,0.286,165321,0,0,0.09294476
246.75,79.404,13.888,0.281,165321,0,0,0.08820523
247.0,83.008,13.619,0.27,165321,0,0,0.08492064
247.25,88.416,13.1,0.244,165321,0,0,0.08381853
247.5,89.626,13.576,0.189,165321,0,0,0.10250453
247.75,82.442,15.146,0.156,165321,0,0,0.11372237
248.0,76.46,15.418,0.124,165321,0,0,0.10546222
248.25,77.07,15.109,0.234,165321,0,0,0.08605657
248.5,83.075,13.753,0.249,165321,0,0,0.0861066
248.75,88.48,8.484,0.251,165321,0,0,0.085878335
249.0,90.888,5.632,0.243,165321,0,0,0.08717969
249.25,89.7,4.94,0.232,165321,0,0,0.09320132
249.5,89.711,4.498,0.222,165321,0,0,0.09883862
249.75,90.325,4.329,0.223,165321,0,0,0.10192773
250.0,89.736,4.323,0.236,165321,0,0,0.10496639
250.25,87.347,4.563,0.231,165321,0,0,0.08978058
250.5,89.156,4.999,0.225,165321,0,0,0.09112577
250.75,87.969,5.579,0.219,165321,0,0,0.09859172
251.0,84.983,7.922,0.235,165321,0,0,0.09680277
251.25,79.603,8.682,0.248,165321,0,0,0.09300415
251.5,81.415,11.031,0.257,165321,0,0,0.091859095
251.75,81.423,12.311,0.26,165321,0,0,0.0903233
252.0,81.437,12.294,0.253,165321,0,0,0.08677537
252.25,79.653,11.609,0.246,165321,0,0,0.08494188
252.5,76.062,11.175,0.238,165321,0,0,0.08564172
252.75,71.878,10.549,0.229,165321,0,0,0.0864418
253.0,71.889,10.348,0.225,165321,0,0,0.08336841
253.25,70.105,10.716,0.242,165321,0,0,0.07871372
253.5,70.116,11.109,0.26,165321,0,0,0.07839198
253.75,71.925,11.512,0.273,165321,0,0,0.079390876
254.0,76.131,11.715,0.284,165321,0,0,0.07895505
254.25,80.335,11.699,0.278,165321,0,0,0.07741999
254.5,83.942,11.682,0.254,165321,0,0,0.078991234
254.75,82.754,11.444,0.251,165321,0,0,0.0813258
255.0,85.162,11.016,0.245,165321,0,0,0.08641269
255.25,86.372,10.597,0.253,165321,0,0,0.0782004
255.5,82.79,10.201,0.267,165321,0,0,0.074397646
255.75,80.401,10.187,0.267,165321,0,0,0.07455413
256.0,82.213,9.982,0.239,165321,0,0,0.07717787
256.25,85.22,9.606,0.234,165321,0,0,0.08179701
256.5,84.632,8.429,0.227,165321,0,0,0.090209626
256.75,81.644,6.615,0.269,165321,0,0,0.09815385
257.0,76.261,4.91,0.261,165321,0,0,0.09946898
257.25,84.662,4.226,0.254,165321,0,0,0.09501666
257.5,89.471,4.143,0.248,165321,0,0,0.09658446
257.75,88.283,4.54,0.239,165321,0,0,0.124038346
258.0,88.294,7.072,0.221,165321,0,0,0.18395863
258.25,80.517,8.043,0.191,165321,0,0,0.16786273
258.5,75.131,10.219,0.159,165321,0,0,0.14494318
258.75,68.549,13.222,0.083,165321,0,0,0.1158412
259.0,66.166,13.963,0.192,165321,0,0,0.098183036
259.25,68.572,12.023,0.25,165321,0,0,0.09255832
259.5,72.778,6.16,0.283,165321,0,0,0.09231458
259.75,77.584,5.017,0.302,165321,0,0,0.09189829
260.0,82.389,4.401,0.298,165321,0,0,0.090450436
260.25,87.794,4.081,0.29,165321,0,0,0.0892008
260.5,92.003,3.927,0.282,165321,0,0,0.087788284
260.75,89.018,3.85,0.264,165321,0,0,0.10419077
261.0,87.827,3.915,0.261,165321,0,0,0.09245556
261.25,86.64,4.208,0.248,165321,0,0,0.08942792
261.5,87.849,4.446,0.244,165321,0,0,0.08882026
261.75,95.055,4.962,0.245,165321,0,0,0.08699499
262.0,97.461,5.142,0.237,165321,0,0,0.088387735
262.25,100.468,4.857,0.268,165321,0,0,0.09043937
262.5,101.081,4.504,0.271,165321,0,0,0.09905996
262.75,98.093,4.415,0.264,165321,0,0,0.13141456
263.0,92.111,4.748,0.254,165321,0,0,0.13105702
263.25,88.526,5.297,0.249,165321,0,0,0.10993272
263.5,92.141,5.491,0.248,165321,0,0,0.097083256
263.75,93.345,5.484,0.241,165321,0,0,0.096536316
264.0,96.952,5.374,0.23,165321,0,0,0.097365946
264.25,101.159,5.173,0.223,165321,0,0,0.09260803
264.5,98.775,5.071,0.219,165321,0,0,0.0919911
264.75,98.184,4.969,0.211,165321,0,0,0.09092763
265.0,96.397,4.96,0.201,165321,0,0,0.09148014
265.25,96.408,5.142,0.188,165321,0,0,0.08888975
265.5,95.825,5.331,0.202,165321,0,0,0.08797709
265.75,95.834,5.623,0.208,165321,0,0,0.09023991
266.0,95.842,5.723,0.215,165321,0,0,0.09357793
266.25,97.052,5.612,0.221,165321,0,0,0.09928141
266.5,104.857,5.396,0.227,165321,0,0,0.097943455
266.75,104.865,5.195,0.22,165321,0,0,0.09826267
267.0,104.277,4.999,0.215,165321,0,0,0.09518743
267.25,107.284,4.898,0.207,165321,0,0,0.095065035
267.5,111.493,4.8,0.199,165321,0,0,0.09644957
267.75,109.104,4.795,0.195,165321,0,0,0.09767783
268.0,106.119,4.88,0.196,165321,0,0,0.09718677
268.25,105.533,4.962,0.192,165321,0,0,0.09689936
268.5,106.141,5.05,0.192,165321,0,0,0.096572556
268.75,107.356,5.041,0.202,165321,0,0,0.10048185
269.0,116.954,4.94,0.205,165321,0,0,0.09739774
269.25,115.167,4.936,0.196,165321,0,0,0.12870128
269.5,109.184,4.839,0.182,165321,0,0,0.15725628
269.75,105.0,4.832,0.186,165321,0,0,0.12956972
270.0,103.216,4.916,0.202,165321,0,0,0.10985194
270.25,102.625,4.819,0.2,165321,0,0,0.098860085
270.5,102.037,4.552,0.203,165321,0,0,0.10037232
270.75,103.246,4.219,0.208,165321,0,0,0.10268213
271.0,106.853,4.138,0.215,165321,0,0,0.10804409
271.25,112.258,4.13,0.225,165321,0,0,0.10915086
271.5,111.073,4.202,0.235,165321,0,0,0.12149448
271.75,109.284,4.356,0.25,165321,0,0,0.1453065
272.0,105.702,4.598,0.249,165321,0,0,0.15761876
272.25,103.912,4.765,0.238,165321,0,0,0.17836209
272.5,99.733,4.844,0.24,165321,0,0,0.18060653
272.75,97.341,4.928,0.249,165321,0,0,0.18013558
273.0,93.157,4.923,0.258,165321,0,0,0.17191276
273.25,90.174,4.916,0.257,165321,0,0,0.1445763
273.5,88.984,4.819,0.25,165321,0,0,0.12139434
273.75,86.598,4.724,0.241,165321,0,0,0.09718817
274.0,86.009,4.295,0.235,165321,0,0,0.09668598
274.25,92.613,4.135,0.249,165321,0,0,0.09682891
274.5,97.418,3.98,0.267,165321,0,0,0.09549508
274.75,96.836,3.831,0.276,165321,0,0,0.09790919
275.0,95.043,3.826,0.267,165321,0,0,0.110721484
275.25,90.263,4.269,0.255,165321,0,0,0.12170769
275.5,88.473,4.853,0.256,165321,0,0,0.11605882
275.75,87.89,5.315,0.246,165321,0,0,0.10829489
276.0,84.904,5.408,0.229,165321,0,0,0.098901875
276.25,84.316,5.401,0.221,165321,0,0,0.08873304
276.5,88.52,5.197,0.213,165321,0,0,0.09095565
276.75,93.925,5.093,0.201,165321,0,0,0.09082473
277.0,93.936,5.087,0.188,165321,0,0,0.09337915
277.25,90.351,5.082,0.196,165321,0,0,0.089474835
277.5,87.965,4.982,0.22,165321,0,0,0.08563228
277.75,87.975,4.973,0.226,165321,0,0,0.08800044
278.0,92.182,4.968,0.23,165321,0,0,0.0887463
278.25,94.59,4.961,0.236,165321,0,0,0.089427635
278.5,94.005,4.954,0.237,165321,0,0,0.09025024
278.75,92.817,4.944,0.229,165321,0,0,0.09380796
279.0,93.427,4.94,0.22,165321,0,0,0.096855536
279.25,96.435,5.026,0.215,165321,0,0,0.0974721
279.5,98.241,5.017,0.226,165321,0,0,0.09758916
279.75,96.454,5.104,0.236,165321,0,0,0.09926608
280.0,95.869,5.39,0.232,165321,0,0,0.10170579
280.25,96.479,5.688,0.224,165321,0,0,0.10684093
280.5,97.09,6.007,0.215,165321,0,0,0.11765593
280.75,95.902,6.701,0.203,165321,0,0,0.1299396
281.0,94.115,7.481,0.196,165321,0,0,0.13538603
281.25,91.729,10.424,0.212,165321,0,0,0.12296829
281.5,88.74,10.608,0.183,165321,0,0,0.1213016
281.75,85.755,10.993,0.18,165321,0,0,0.102847196
282.0,81.57,11.388,0.199,165321,0,0,0.09266659
282.25,77.386,10.761,0.22,165321,0,0,0.086633466
282.5,71.407,8.762,0.235,165321,0,0,0.09437685
282.75,79.209,7.832,0.242,165321,0,0,0.09895224
283.0,84.015,6.744,0.243,165321,0,0,0.10156376
283.25,88.221,6.026,0.237,165321,0,0,0.099502936
283.5,92.427,5.381,0.231,165321,0,0,0.100631006
283.75,97.832,5.084,0.221,165321,0,0,0.09616932
284.0,99.042,4.542,0.181,165321,0,0,0.09646923
284.25,95.457,4.29,0.168,165321,0,0,0.09395115
284.5,92.472,4.052,0.213,165321,0,0,0.08922424
284.75,90.687,3.974,0.22,165321,0,0,0.08902748
285.0,88.298,3.824,0.219,165321,0,0,0.094055936
285.25,93.104,3.61,0.217,165321,0,0,0.09846411
285.5,99.108,3.54,0.213,165321,0,0,0.101156354
285.75,104.513,3.471,0.209,165321,0,0,0.104458734
286.0,109.918,3.531,0.214,165321,0,0,0.10428141
286.25,108.731,3.728,0.225,165321,0,0,0.10794217
286.5,104.549,3.935,0.238,165321,0,0,0.111637175
286.75,102.16,4.392,0.243,165321,0,0,0.11889352
287.0,100.373,4.81,0.245,165321,0,0,0.121658646
287.25,97.987,4.893,0.251,165321,0,0,0.13043581
287.5,95.601,4.977,0.266,165321,0,0,0.1274459
287.75,92.018,4.969,0.273,165321,0,0,0.123231746
288.0,94.427,4.874,0.262,165321,0,0,0.11485828
288.25,98.633,4.603,0.251,165321,0,0,0.10645248
288.5,98.047,4.268,0.245,165321,0,0,0.10762152
288.75,95.661,4.105,0.239,165321,0,0,0.097190686
289.0,94.474,4.103,0.232,165321,0,0,0.09481149
289.25,95.084,4.41,0.219,165321,0,0,0.09708957
289.5,98.092,4.83,0.192,165321,0,0,0.09815545
289.75,99.301,4.917,0.178,165321,0,0,0.09551288
290.0,98.713,4.82,0.153,165321,0,0,0.09307574
290.25,100.519,4.387,0.149,165321,0,0,0.09292061
290.5,104.726,4.067,0.122,165321,0,0,0.094995216
290.75,109.534,3.84,0.119,165321,0,0,0.09176443
291.0,105.946,3.836,0.21,165321,0,0,0.1034157
291.25,101.762,3.973,0.216,165321,0,0,0.10552395
291.5,96.978,4.12,0.218,165321,0,0,0.109902374
291.75,99.989,4.349,0.219,165321,0,0,0.108116984
292.0,102.997,4.676,0.223,165321,0,0,0.11597448
292.25,103.607,4.938,0.225,165321,0,0,0.11901756
292.5,102.425,5.308,0.225,165321,0,0,0.12051421
292.75,102.43,5.503,0.22,165321,0,0,0.1161584
293.0,101.842,5.497,0.216,165321,0,0,0.104959145
293.25,101.254,5.59,0.213,165321,0,0,0.096504666
293.5,100.666,5.48,0.214,165321,0,0,0.098560326
293.75,96.481,4.893,0.215,165321,0,0,0.09811943
294.0,93.496,4.624,0.217,165321,0,0,0.101645805
294.25,96.506,4.451,0.217,165321,0,0,0.10411437
294.5,100.11,4.203,0.218,165321,0,0,0.10410832
294.75,103.118,4.12,0.221,165321,0,0,0.10390344
295.0,106.728,4.268,0.229,165321,0,0,0.10744354
295.25,107.937,4.426,0.24,165321,0,0,0.15055376
295.5,101.353,4.847,0.246,165321,0,0,0.2200036
295.75,94.175,5.312,0.255,165321,0,0,0.24414411
296.0,90.59,6.039,0.253,165321,0,0,0.23501374
296.25,88.204,6.864,0.225,165321,0,0,0.21458788
296.5,88.215,7.246,0.198,165321,0,0,0.16711816
296.75,90.623,7.369,0.174,165321,0,0,0.13022386
297.0,91.83,7.363,0.164,165321,0,0,0.13972585
297.25,93.04,7.631,0.121,165321,0,0,0.13266157
297.5,93.054,8.513,0.087,165321,0,0,0.15185724
297.75,86.469,8.99,0.061,165321,0,0,0.13153547
298.0,71.497,8.648,0.064,165321,0,0,0.11044075
298.25,55.926,8.169,0.157,165321,0,0,0.10871155
298.5,70.92,7.3,0.185,165321,0,0,0.10658814
298.75,87.712,6.525,0.193,165321,0,0,0.10732298
299.0,98.511,5.939,0.19,165321,0,0,0.103039615
299.25,109.31,5.305,0.179,165321,0,0,0.09514947
299.5,113.525,5.011,0.17,165321,0,0,0.09003106
299.75,111.135,4.824,0.165,165321,0,0,0.09193016
300.0,111.743,4.554,0.165,165321,0,0,0.0959195
300.25,114.154,4.464,0.162,165321,0,0,0.111205384
300.5,113.566,4.458,0.154,165321,0,0,0.10867221
300.75,110.58,4.451,0.202,165321,0,0,0.11540695
301.0,108.194,4.447,0.221,165321,0,0,0.112980664
301.25,109.401,4.524,0.226,165321,0,0,0.12225934
301.5,115.408,4.956,0.235,165321,0,0,0.15599129
301.75,110.622,5.636,0.246,165321,0,0,0.2530877
302.0,102.242,6.649,0.269,165321,0,0,0.27241877
302.25,96.26,7.845,0.264,165321,0,0,0.29042748
302.5,89.678,8.755,0.246,165321,0,0,0.28808168
302.75,83.699,9.771,0.261,165321,0,0,0.23505427
303.0,83.707,10.308,0.289,165321,0,0,0.18097597
303.25,83.721,10.493,0.303,165321,0,0,0.15585934
303.5,83.729,10.479,0.31,165321,0,0,0.16060361
303.75,82.547,10.46,0.282,165321,0,0,0.16375773
304.0,81.357,10.446,0.239,165321,0,0,0.18383913
304.25,79.567,10.619,0.213,165321,0,0,0.14016674
304.5,75.985,10.611,0.207,165321,0,0,0.105747655
304.75,73.596,10.996,0.194,165321,0,0,0.08699513
305.0,74.805,11.187,0.251,165321,0,0,0.075876094
305.25,81.412,11.593,0.21,165321,0,0,0.07760054
305.5,79.625,11.789,0.202,165321,0,0,0.07904053
305.75,77.835,12.001,0.21,165321,0,0,0.081439056
306.0,74.852,11.984,0.227,165321,0,0,0.09095562
306.25,74.863,11.113,0.224,165321,0,0,0.1076516
306.5,91.056,9.93,0.22,165321,0,0,0.10456303
306.75,101.256,8.236,0.217,165321,0,0,0.10440806
307.0,108.459,7.224,0.216,165321,0,0,0.102193184
307.25,113.864,6.104,0.217,165321,0,0,0.10343657
307.5,110.878,5.764,0.22,165321,0,0,0.11907942
307.75,106.095,5.76,0.223,165321,0,0,0.14781512
308.0,98.914,6.923,0.217,165321,0,0,0.14104623
308.25,92.332,7.308,0.222,165321,0,0,0.122605264
308.5,97.138,5.952,0.228,165321,0,0,0.12211396
308.75,101.946,5.52,0.228,165321,0,0,0.13225885
309.0,102.557,5.825,0.224,165321,0,0,0.14219633
309.25,103.764,6.501,0.211,165321,0,0,0.21963485
309.5,105.573,7.393,0.192,165321,0,1,0.3199646
309.75,103.786,8.882,0.229,165321,0,1,0.3731519
310.0,87.016,9.916,0.247,165321,0,1,0.41121778
310.25,79.835,10.864,0.155,165321,0,1,0.32654962
310.5,72.654,11.679,0.112,165321,0,0,0.213693
310.75,71.466,12.325,0.105,165321,0,0,0.10967225
311.0,75.073,12.546,0.235,165321,0,0,0.09653341
311.25,75.09,13.493,0.255,165321,0,0,0.09378119
311.5,71.499,12.746,0.256,165321,0,0,0.09786786
311.75,68.514,10.004,0.25,165321,0,0,0.111221075
312.0,75.717,7.995,0.235,165321,0,0,0.10891736
312.25,88.314,6.76,0.224,165321,0,0,0.111355156
312.5,96.118,5.928,0.214,165321,0,0,0.11218622
312.75,103.321,5.396,0.201,165321,0,0,0.11560694
313.0,103.335,5.187,0.191,165321,0,0,0.107561596
313.25,99.748,5.28,0.185,165321,0,0,0.12127705
313.5,96.165,5.574,0.185,165321,0,0,0.121163025
313.75,91.978,6.339,0.196,165321,0,0,0.11580919
314.0,92.591,7.479,0.204,165321,0,0,0.106030226
314.25,90.203,8.824,0.197,165321,0,0,0.10283735
314.5,92.011,9.148,0.192,165321,0,0,0.1044042
314.75,93.221,9.48,0.198,165321,0,0,0.10865309
315.0,92.034,10.008,0.206,165321,0,0,0.11360619
315.25,90.846,10.177,0.177,165321,0,0,0.11271798
315.5,89.661,10.944,0.157,165321,0,0,0.115434706
315.75,88.474,11.558,0.143,165321,0,0,0.11691071
316.0,87.885,12.43,0.128,165321,0,0,0.117253706
316.25,87.294,12.408,0.132,165321,0,0,0.11287815
316.5,87.311,11.94,0.172,165321,0,0,0.10943469
316.75,89.117,10.868,0.254,165321,0,0,0.107472
317.0,90.926,10.65,0.274,165321,0,0,0.10912513
317.25,89.738,11.045,0.244,165321,0,0,0.12659855
317.5,84.952,12.095,0.241,165321,0,0,0.15704471
317.75,78.97,13.008,0.27,165321,0,0,0.18303314
318.0,77.183,13.48,0.276,165321,0,0,0.17500915
318.25,81.392,13.209,0.285,165321,0,0,0.15914464
318.5,81.999,12.716,0.298,165321,0,0,0.20154296
318.75,79.613,11.574,0.173,165321,0,0,0.28047752
319.0,73.032,11.342,0.15,165321,0,1,0.3060953
319.25,67.649,12.198,0.11,165321,0,0,0.16021124
319.5,61.666,13.118,0.145,165321,0,0,0.13828044
319.75,55.085,14.112,0.267,165321,0,0,0.10704577
