DEPT,GR,ILD,DPHI,SitID,Pick,Binary_Predict,Predict
470.614,100.47,2.158,0.269,110508,0,0,0.116792664
470.864,99.996,1.896,0.289,110508,0,0,0.109948866
471.114,98.54,2.039,0.254,110508,0,0,0.16530369
471.364,93.111,2.55,0.285,110508,0,0,0.18894352
471.614,80.102,3.554,0.317,110508,0,0,0.22576858
471.864,71.188,4.862,0.352,110508,0,0,0.22416197
472.114,63.374,5.712,0.406,110508,0,0,0.15113993
472.364,55.561,6.859,0.462,110508,0,0,0.08653915
472.614,49.582,6.981,0.449,110508,0,0,0.065966584
472.864,52.776,6.701,0.338,110508,0,0,0.10772085
473.114,52.606,6.395,0.331,110508,0,0,0.09484694
473.364,53.232,6.345,0.333,110508,0,0,0.0848633
473.614,56.975,6.458,0.312,110508,0,0,0.0747889
473.864,57.907,6.574,0.326,110508,0,0,0.067082554
474.114,54.007,6.618,0.337,110508,0,0,0.05477373
474.364,51.513,6.589,0.343,110508,0,0,0.05083208
474.614,52.934,6.513,0.349,110508,0,0,0.04830351
474.864,53.802,6.485,0.351,110508,0,0,0.046194967
475.114,53.816,6.493,0.357,110508,0,0,0.04431349
475.364,52.241,6.489,0.36,110508,0,0,0.04171675
475.614,50.972,6.46,0.354,110508,0,0,0.041825324
475.864,51.169,6.444,0.349,110508,0,0,0.04375875
476.114,52.097,6.405,0.355,110508,0,0,0.043721866
476.364,53.885,6.343,0.36,110508,0,0,0.04429319
476.614,55.489,6.245,0.358,110508,0,0,0.04731553
476.864,56.908,6.162,0.349,110508,0,0,0.050670967
477.114,57.412,6.046,0.352,110508,0,0,0.051969275
477.364,55.102,5.954,0.358,110508,0,0,0.048587523
477.614,54.381,5.885,0.369,110508,0,0,0.047220506
477.864,55.803,5.903,0.375,110508,0,0,0.04737423
478.114,57.343,5.976,0.379,110508,0,0,0.049471248
478.364,58.091,6.05,0.371,110508,0,0,0.05227602
478.614,57.126,6.168,0.36,110508,0,0,0.05383399
478.864,55.551,6.245,0.36,110508,0,0,0.051910046
479.114,55.076,6.321,0.363,110508,0,0,0.05018971
479.364,54.599,6.399,0.357,110508,0,0,0.050721902
479.614,54.124,6.49,0.364,110508,0,0,0.048272744
479.864,53.832,6.594,0.361,110508,0,0,0.048435044
480.114,54.029,6.711,0.348,110508,0,0,0.050473295
480.364,55.265,6.819,0.332,110508,0,0,0.054925345
480.614,57.419,6.954,0.326,110508,0,0,0.057396833
480.864,59.512,7.17,0.329,110508,0,0,0.05811669
481.114,61.3,7.571,0.33,110508,0,0,0.060213197
481.364,62.903,8.099,0.317,110508,0,0,0.06607062
481.614,68.969,8.791,0.304,110508,0,0,0.07296243
481.864,74.058,9.335,0.306,110508,0,0,0.0736464
482.114,75.357,9.948,0.31,110508,0,0,0.07316243
482.364,74.881,10.352,0.314,110508,0,0,0.07135988
482.614,73.795,10.576,0.316,110508,0,0,0.073598854
482.864,71.423,10.785,0.315,110508,0,0,0.07522387
483.114,67.156,10.918,0.307,110508,0,0,0.076875776
483.364,58.793,11.112,0.298,110508,0,0,0.07403921
483.614,53.975,11.209,0.298,110508,0,0,0.069923356
483.864,53.378,11.284,0.305,110508,0,0,0.06816881
484.114,54.614,11.298,0.314,110508,0,0,0.06504857
484.364,58.174,11.206,0.314,110508,0,0,0.068002895
484.614,60.879,11.139,0.304,110508,0,0,0.07246216
484.864,61.076,11.111,0.303,110508,0,0,0.07252841
485.114,60.724,11.164,0.311,110508,0,0,0.06805701
485.364,59.268,11.261,0.318,110508,0,0,0.062582776
485.614,56.348,11.378,0.298,110508,0,0,0.06335508
485.864,54.405,11.476,0.307,110508,0,0,0.058149297
486.114,56.803,11.596,0.314,110508,0,0,0.05837902
486.364,58.591,11.847,0.31,110508,0,0,0.062353462
486.614,57.135,12.082,0.317,110508,0,0,0.059902284
486.864,54.461,12.457,0.322,110508,0,0,0.05509673
487.114,52.699,12.843,0.316,110508,0,0,0.054129217
487.364,52.652,13.145,0.299,110508,0,0,0.058430992
487.614,52.91,13.479,0.309,110508,0,0,0.05322538
487.864,52.679,13.545,0.321,110508,0,0,0.04990316
488.114,51.593,13.338,0.322,110508,0,0,0.049247462
488.364,51.422,13.039,0.313,110508,0,0,0.051690068
488.614,52.293,12.723,0.304,110508,0,0,0.0551306
488.864,53.468,12.414,0.313,110508,0,0,0.05290807
489.114,54.031,12.203,0.322,110508,0,0,0.05006319
489.364,52.089,11.973,0.329,110508,0,0,0.046921153
489.614,50.146,11.77,0.336,110508,0,0,0.04365125
489.864,49.181,11.549,0.317,110508,0,0,0.047717195
490.114,49.745,11.351,0.312,110508,0,0,0.04917691
490.364,49.758,11.219,0.316,110508,0,0,0.047374416
490.614,48.918,11.111,0.314,110508,0,0,0.04789528
490.864,48.257,10.981,0.317,110508,0,0,0.047259506
491.114,48.271,10.915,0.329,110508,0,0,0.043286838
491.364,49.753,10.867,0.315,110508,0,0,0.047320772
491.614,51.846,10.861,0.318,110508,0,0,0.048608962
491.864,52.287,10.933,0.321,110508,0,0,0.048270717
492.114,51.995,10.947,0.324,110508,0,0,0.04744923
492.364,51.519,10.98,0.33,110508,0,0,0.04519111
492.614,50.739,10.973,0.304,110508,0,0,0.05123642
492.864,50.079,10.865,0.292,110508,0,0,0.054795053
493.114,49.787,10.759,0.316,110508,0,0,0.047361664
493.364,49.74,10.634,0.33,110508,0,0,0.044539463
493.614,49.937,10.454,0.327,110508,0,0,0.04588502
493.864,50.195,10.257,0.318,110508,0,0,0.04873627
494.114,51.371,9.953,0.319,110508,0,0,0.050129764
494.364,52.669,9.658,0.328,110508,0,0,0.049819633
494.614,53.966,9.494,0.337,110508,0,0,0.049240828
494.864,55.325,9.436,0.341,110508,0,0,0.049218323
495.114,56.377,9.413,0.338,110508,0,0,0.051526792
495.364,57.432,9.441,0.321,110508,0,0,0.05628886
495.614,58.364,9.505,0.319,110508,0,0,0.058165357
495.864,58.927,9.533,0.323,110508,0,0,0.058165457
496.114,59.245,9.423,0.325,110508,0,0,0.058218762
496.364,59.382,9.144,0.323,110508,0,0,0.05866132
496.614,59.273,8.76,0.32,110508,0,0,0.059643935
496.864,59.287,8.377,0.33,110508,0,0,0.057453703
497.114,59.546,8.129,0.342,110508,0,0,0.05524143
497.364,60.108,8.079,0.353,110508,0,0,0.05462467
497.614,60.856,8.014,0.351,110508,0,0,0.056413613
497.864,61.909,7.994,0.329,110508,0,0,0.06408112
498.114,63.329,8.02,0.331,110508,0,0,0.06553723
498.364,67.012,8.193,0.336,110508,0,0,0.066111706
498.614,69.227,8.477,0.335,110508,0,0,0.06462518
498.864,70.096,8.645,0.347,110508,0,0,0.063912295
499.114,72.129,8.833,0.326,110508,0,0,0.06405438
499.364,74.465,9.041,0.286,110508,0,0,0.082368754
499.614,78.025,9.321,0.225,110508,0,0,0.13268115
499.864,78.895,9.524,0.121,110508,0,0,0.109339155
500.114,77.687,9.5,0.045,110508,0,0,0.06079971
500.364,77.517,8.903,0.074,110508,0,0,0.07952949
500.614,81.077,8.012,0.146,110508,0,0,0.119814135
500.864,87.387,7.041,0.219,110508,0,0,0.094699964
501.114,90.887,6.086,0.23,110508,0,0,0.082968354
501.364,90.594,5.251,0.25,110508,0,0,0.07726612
501.614,90.608,4.804,0.256,110508,0,0,0.07861783
501.864,91.478,4.611,0.26,110508,0,0,0.084102206
502.114,93.144,4.516,0.268,110508,0,0,0.084875986
502.364,94.136,4.546,0.27,110508,0,0,0.09082792
502.614,94.76,4.594,0.241,110508,0,0,0.09305835
502.864,95.079,4.649,0.238,110508,0,0,0.090764545
503.114,94.971,4.656,0.248,110508,0,0,0.08957402
503.364,95.474,4.577,0.232,110508,0,0,0.09121587
503.614,96.16,4.523,0.232,110508,0,0,0.089862555
503.864,97.275,4.479,0.239,110508,0,0,0.086575806
504.114,98.572,4.443,0.236,110508,0,0,0.085395426
504.364,97.913,4.408,0.217,110508,0,0,0.08737316
504.614,96.643,4.357,0.223,110508,0,0,0.08438336
504.864,95.677,4.299,0.233,110508,0,0,0.08094255
505.114,94.529,4.225,0.236,110508,0,0,0.07986961
505.364,93.871,4.161,0.234,110508,0,0,0.08139736
505.614,94.863,4.105,0.23,110508,0,0,0.08309028
505.864,96.895,4.065,0.232,110508,0,0,0.08162988
506.114,99.109,4.003,0.234,110508,0,0,0.08353588
506.364,101.997,3.964,0.23,110508,0,0,0.084042385
506.614,105.618,3.933,0.206,110508,0,0,0.08054561
506.864,109.791,3.908,0.208,110508,0,0,0.07505123
507.114,111.699,3.892,0.214,110508,0,0,0.072954625
507.364,111.958,3.875,0.225,110508,0,0,0.07408719
507.614,111.665,3.879,0.233,110508,0,0,0.073828995
507.864,110.212,3.898,0.225,110508,0,0,0.07725461
508.114,107.535,3.917,0.224,110508,0,0,0.08359262
508.364,105.347,3.937,0.218,110508,0,0,0.08941302
508.614,103.526,3.941,0.209,110508,0,0,0.09965115
508.864,102.563,3.939,0.213,110508,0,0,0.103425734
509.114,102.27,3.936,0.219,110508,0,0,0.10457937
509.364,101.856,3.956,0.225,110508,0,0,0.10160881
509.614,101.319,4.004,0.232,110508,0,0,0.09658257
509.864,99.865,4.054,0.264,110508,0,0,0.08724419
510.114,97.066,4.164,0.256,110508,0,0,0.090680055
510.364,92.555,4.301,0.274,110508,0,0,0.09145798
510.614,89.206,4.443,0.283,110508,0,0,0.096487746
510.864,87.201,4.514,0.277,110508,0,0,0.0996505
511.114,86.176,4.528,0.293,110508,0,0,0.092857964
511.364,86.741,4.55,0.297,110508,0,0,0.08842602
511.614,87.365,4.547,0.289,110508,0,0,0.08781796
511.864,88.235,4.561,0.282,110508,0,0,0.08864994
512.114,89.41,4.558,0.282,110508,0,0,0.08350747
512.364,90.524,4.538,0.264,110508,0,0,0.08932042
512.614,91.21,4.535,0.237,110508,0,0,0.094173655
512.864,92.202,4.532,0.228,110508,0,0,0.095765345
513.114,94.295,4.513,0.188,110508,0,0,0.09985996
513.364,96.083,4.493,0.197,110508,0,0,0.09822521
513.614,96.892,4.466,0.21,110508,0,0,0.099106714
513.864,96.904,4.463,0.177,110508,0,0,0.09707296
514.114,97.409,4.527,0.186,110508,0,0,0.09690097
514.364,97.91,4.59,0.187,110508,0,0,0.10265085
514.614,97.129,4.629,0.16,110508,0,0,0.10599832
514.864,94.574,4.61,0.135,110508,0,0,0.100641906
515.114,92.448,4.548,0.172,110508,0,0,0.101139545
515.364,93.317,4.446,0.189,110508,0,0,0.10164353
515.614,96.449,4.322,0.188,110508,0,0,0.0980222
515.864,101.968,4.187,0.197,110508,0,0,0.090094134
516.114,104.242,4.1,0.213,110508,0,0,0.08428082
516.364,99.242,4.046,0.238,110508,0,0,0.09086316
516.614,93.936,4.043,0.267,110508,0,0,0.09618055
516.864,94.746,4.04,0.25,110508,0,0,0.099431776
517.114,96.225,4.09,0.228,110508,0,0,0.09844683
517.364,95.567,4.11,0.221,110508,0,0,0.1019252
517.614,95.581,4.16,0.222,110508,0,0,0.1055467
517.864,96.266,4.195,0.239,110508,0,0,0.109568834
518.114,95.913,4.263,0.231,110508,0,0,0.115185164
518.364,92.625,4.323,0.215,110508,0,0,0.11702845
518.614,93.006,4.352,0.218,110508,0,0,0.10314042
518.864,95.405,4.39,0.232,110508,0,0,0.091443926
519.114,94.012,4.412,0.26,110508,0,0,0.084329665
519.364,90.784,4.401,0.301,110508,0,0,0.08225024
519.614,84.99,4.39,0.307,110508,0,0,0.10814783
519.864,76.503,4.363,0.29,110508,0,0,0.12831122
520.114,74.807,4.36,0.273,110508,0,0,0.124226995
520.364,77.388,4.471,0.294,110508,0,0,0.10625308
520.614,79.602,4.695,0.29,110508,0,0,0.1062182
520.864,78.576,4.895,0.281,110508,0,0,0.110297225
521.114,76.328,5.112,0.277,110508,0,0,0.09500124
521.364,73.896,5.329,0.289,110508,0,0,0.08120607
521.614,73.604,5.465,0.29,110508,0,0,0.07115777
521.864,74.231,5.603,0.276,110508,0,0,0.070742816
522.114,74.612,5.6,0.275,110508,0,0,0.0691183
522.364,74.806,5.586,0.292,110508,0,0,0.06610528
522.614,74.454,5.602,0.285,110508,0,0,0.06698619
522.864,74.468,5.65,0.275,110508,0,0,0.066922374
523.114,74.727,5.679,0.276,110508,0,0,0.06365601
523.364,74.861,5.748,0.28,110508,0,0,0.060331423
523.614,74.936,5.84,0.282,110508,0,0,0.06010458
523.864,73.482,5.88,0.282,110508,0,0,0.06098663
524.114,73.252,5.941,0.278,110508,0,0,0.060109396
524.364,73.998,5.992,0.258,110508,0,0,0.059877925
524.614,75.787,5.988,0.251,110508,0,0,0.061870992
524.864,77.449,5.973,0.254,110508,0,0,0.06550716
525.114,79.603,5.904,0.267,110508,0,0,0.06796426
525.364,81.391,5.667,0.293,110508,0,0,0.06688651
525.614,81.038,5.389,0.282,110508,0,0,0.07568453
525.864,81.785,5.172,0.256,110508,0,0,0.08966948
526.114,84.978,4.946,0.234,110508,0,0,0.0949192
526.364,89.333,4.712,0.199,110508,0,0,0.10347823
526.614,86.718,4.498,0.203,110508,0,0,0.090854675
526.864,80.25,4.317,0.221,110508,0,0,0.08065022
527.114,73.66,4.113,0.253,110508,0,0,0.067545205
527.364,69.577,3.933,0.282,110508,0,0,0.062476866
527.614,68.184,3.754,0.294,110508,0,0,0.06177746
527.864,69.115,3.616,0.298,110508,0,0,0.06295484
528.114,71.514,3.587,0.315,110508,0,0,0.06339985
528.364,73.789,3.578,0.308,110508,0,0,0.069196954
528.614,77.227,3.596,0.293,110508,0,0,0.071631745
528.864,80.665,3.66,0.276,110508,0,0,0.08296655
529.114,84.286,3.705,0.245,110508,0,0,0.09610153
529.364,88.396,3.737,0.205,110508,0,0,0.103885494
529.614,93.24,3.749,0.187,110508,0,0,0.10465517
529.864,100.469,3.699,0.176,110508,0,0,0.08995206
530.114,101.462,3.563,0.195,110508,0,0,0.084773265
530.364,99.153,3.382,0.205,110508,0,0,0.08245355
530.614,97.82,3.252,0.21,110508,0,0,0.08022344
530.864,96.978,3.22,0.224,110508,0,0,0.08133641
531.114,94.913,3.254,0.212,110508,0,0,0.088400535
531.364,93.52,3.379,0.22,110508,0,0,0.093435764
531.614,93.289,3.648,0.237,110508,0,0,0.094847515
531.864,93.793,3.96,0.239,110508,0,0,0.10121398
532.114,94.968,4.205,0.22,110508,0,0,0.10848882
532.364,96.45,4.367,0.203,110508,0,0,0.1047672
532.614,97.442,4.454,0.181,110508,0,0,0.09829098
532.864,96.659,4.5,0.181,110508,0,0,0.09596952
533.114,94.044,4.489,0.197,110508,0,0,0.09818229
533.364,92.408,4.47,0.22,110508,0,0,0.09680076
533.614,90.832,4.409,0.207,110508,0,0,0.10295095
533.864,89.379,4.359,0.196,110508,0,0,0.10359187
534.114,88.842,4.276,0.226,110508,0,0,0.10078379
534.364,89.709,4.188,0.211,110508,0,0,0.10439831
534.614,93.576,4.14,0.2,110508,0,0,0.099218234
534.864,97.442,4.114,0.193,110508,0,0,0.08974761
535.114,100.512,4.104,0.251,110508,0,0,0.074426465
535.364,98.019,4.101,0.263,110508,0,0,0.07385033
535.614,93.998,4.091,0.268,110508,0,0,0.08212719
535.864,93.155,4.112,0.247,110508,0,0,0.09206124
536.114,93.781,4.162,0.225,110508,0,0,0.10110065
536.364,95.75,4.252,0.225,110508,0,0,0.10352721
536.614,99.004,4.36,0.228,110508,0,0,0.10443578
536.864,102.565,4.455,0.215,110508,0,0,0.10316036
537.114,103.006,4.551,0.223,110508,0,0,0.09241775
537.364,101.064,4.598,0.251,110508,0,0,0.08269765
537.614,98.142,4.621,0.261,110508,0,0,0.07887839
537.864,94.304,4.609,0.27,110508,0,0,0.08212735
538.114,87.225,4.597,0.278,110508,0,0,0.098533176
538.364,84.303,4.612,0.293,110508,0,0,0.09615861
538.614,82.604,4.651,0.275,110508,0,0,0.109816976
538.864,83.23,4.708,0.278,110508,0,0,0.11114168
539.114,86.546,4.74,0.294,110508,0,0,0.09574894
539.364,83.746,4.737,0.283,110508,0,0,0.10062406
539.614,83.025,4.743,0.286,110508,0,0,0.09267615
539.864,83.896,4.697,0.281,110508,0,0,0.087967046
540.114,83.971,4.651,0.266,110508,0,0,0.08441653
540.364,83.19,4.597,0.282,110508,0,0,0.07367416
540.614,83.142,4.51,0.295,110508,0,0,0.07044599
540.864,83.583,4.425,0.285,110508,0,0,0.07611743
541.114,84.454,4.358,0.267,110508,0,0,0.080003634
541.364,84.589,4.323,0.276,110508,0,0,0.073659435
541.614,84.482,4.328,0.279,110508,0,0,0.07104427
541.864,84.066,4.349,0.277,110508,0,0,0.07201199
542.114,83.285,4.427,0.28,110508,0,0,0.072925426
542.364,82.137,4.482,0.292,110508,0,0,0.06863151
542.614,81.05,4.503,0.296,110508,0,0,0.068731256
542.864,81.43,4.509,0.294,110508,0,0,0.06710603
543.114,82.851,4.465,0.287,110508,0,0,0.07074217
543.364,83.048,4.413,0.269,110508,0,0,0.07644853
543.614,83.245,4.33,0.275,110508,0,0,0.07262911
543.864,85.094,4.28,0.285,110508,0,0,0.07437885
544.114,87.002,4.238,0.264,110508,0,0,0.08853693
544.364,89.218,4.173,0.254,110508,0,0,0.092140175
544.614,91.799,4.094,0.227,110508,0,0,0.09123451
544.864,95.053,4.003,0.269,110508,0,0,0.06999496
545.114,87.915,3.928,0.292,110508,0,0,0.07960736
545.364,83.891,3.86,0.302,110508,0,0,0.09298969
545.614,79.807,3.837,0.284,110508,0,0,0.103886835
545.864,77.07,3.827,0.241,110508,0,0,0.1195072
546.114,78.796,3.875,0.192,110508,0,0,0.107162625
546.364,80.828,4.077,0.184,110508,0,0,0.115875326
546.614,81.88,4.524,0.177,110508,0,0,0.11603585
546.864,82.383,5.16,0.143,110508,0,0,0.13567406
547.114,82.702,5.779,0.096,110508,0,0,0.122254446
547.364,81.311,6.641,0.084,110508,0,0,0.122239
547.614,77.35,7.773,0.086,110508,0,0,0.113573596
547.864,73.45,8.981,0.06,110508,0,0,0.09310607
548.114,71.263,10.17,0.057,110508,0,0,0.08644216
548.364,70.848,11.368,0.054,110508,0,0,0.08284633
548.614,71.595,11.424,0.047,110508,0,0,0.08696032
548.864,72.832,10.434,0.134,110508,0,0,0.122889176
549.114,75.047,8.582,0.203,110508,0,0,0.108673975
549.364,77.873,6.956,0.242,110508,0,0,0.091814026
549.614,80.332,6.079,0.248,110508,0,0,0.083704576
549.864,81.447,5.254,0.249,110508,0,0,0.08142188
550.114,80.971,4.817,0.269,110508,0,0,0.076262765
550.364,80.802,4.48,0.27,110508,0,0,0.08066375
550.614,81.488,4.323,0.274,110508,0,0,0.08270509
550.864,81.379,4.25,0.28,110508,0,0,0.0731883
551.114,79.926,4.201,0.281,110508,0,0,0.06979074
551.364,79.206,4.198,0.271,110508,0,0,0.073127575
551.614,80.87,4.203,0.25,110508,0,0,0.076194696
551.864,83.574,4.185,0.24,110508,0,0,0.0763828
552.114,85.055,4.144,0.256,110508,0,0,0.07278601
552.364,85.436,4.081,0.266,110508,0,0,0.07544862
552.614,85.755,4.012,0.24,110508,0,0,0.080645286
552.864,86.135,3.987,0.244,110508,0,0,0.07190145
553.114,85.537,4.021,0.277,110508,0,0,0.06279711
553.364,83.351,4.124,0.294,110508,0,0,0.06994132
553.614,86.237,4.484,0.258,110508,0,0,0.08115121
553.864,86.985,4.904,0.251,110508,0,0,0.08874
554.114,82.535,5.542,0.236,110508,0,0,0.098752
554.364,81.57,6.452,0.179,110508,0,0,0.111705065
554.614,85.07,6.435,0.17,110508,0,0,0.10850665
554.864,91.381,5.877,0.218,110508,0,0,0.09299513
555.114,96.042,5.319,0.235,110508,0,0,0.08567394
555.364,92.082,4.957,0.243,110508,0,0,0.08941416
555.614,91.546,4.68,0.238,110508,0,0,0.1002811
