Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
227.0,154104,227,4,0.0,1.0,0.614,0.147,0.35,1,7000,0,0.044497672,1.0
227.25,154104,227,4,0.0,1.0,0.593,0.155,0.35,0,7000,0,0.044498127,1.0
227.5,154104,227,4,0.0,1.0,0.582,0.159,0.349,0,7000,0,0.044498287,1.0
227.75,154104,227,4,0.0,1.0,0.571,0.163,0.349,0,7000,0,0.044498462,1.0
228.0,154104,228,4,0.0,1.0,0.571,0.163,0.349,0,7000,0,0.04449843,1.0
228.25,154104,228,4,0.0,1.0,0.603,0.151,0.349,0,7000,0,0.04449815,0.9678828980765735
228.5,154104,228,4,0.0,1.0,0.625,0.142,0.349,0,7000,0,0.04449817,0.7767442199328518
228.75,154104,228,4,0.0,1.0,0.625,0.142,0.349,0,7000,0,0.044498228,0.5989098625429794
229.0,154104,229,4,0.0,1.0,0.604,0.151,0.349,0,7000,0,0.044498768,0.4436833387178221
229.25,154104,229,4,0.0,1.0,0.593,0.155,0.349,0,7000,0,0.04449888,0.31580063320357654
229.5,154104,229,4,0.0,1.0,0.539,0.175,0.349,0,7000,0,0.044499464,0.2159638660527522
229.75,154104,229,4,0.0,1.0,0.528,0.176,0.349,0,7000,0,0.044499617,0.14189837138492567
230.0,154104,230,4,0.0,1.0,0.55,0.159,0.349,0,7000,0,0.044499464,0.08957812117937158
230.25,154104,230,4,0.0,1.0,0.571,0.148,0.349,0,7000,0,0.044499144,0.05433187693474245
230.5,154104,230,4,0.0,1.0,0.647,0.125,0.349,0,7000,0,0.04449845,0.03166180633191987
230.75,154104,230,4,0.0,1.0,0.679,0.122,0.349,0,7000,0,0.044497762,0.017727393647752027
231.0,154104,231,4,0.0,1.0,0.679,0.122,0.349,0,7000,0,0.044497702,0.009536352805859362
231.25,154104,231,4,0.0,1.0,0.679,0.122,0.349,0,7000,0,0.044497456,0.00492887667389208
231.5,154104,231,4,0.0,1.0,0.679,0.122,0.349,0,7000,0,0.044497237,0.0024476077204550876
231.75,154104,231,4,0.0,1.0,0.669,0.126,0.349,0,7000,0,0.044496767,0.001167787703165841
232.0,154104,232,4,0.0,1.0,0.669,0.126,0.349,0,7000,0,0.044496436,0.0005353209030595415
232.25,154104,232,5,0.0,1.0,0.701,0.114,0.349,0,7000,0,0.04449549,0.0002357722710261594
232.5,154104,232,5,0.0,1.0,0.766,0.089,0.349,0,7000,0,0.044494476,9.976988516021413e-05
232.75,154104,232,5,0.0,1.0,0.863,0.052,0.349,0,7000,0,0.044493422,4.056340826194703e-05
233.0,154104,233,5,0.0,1.0,0.917,0.032,0.349,0,7000,0,0.044492815,1.58451963641283e-05
233.25,154104,233,5,0.0,1.0,0.906,0.031,0.349,0,7000,0,0.044492938,5.946878058937191e-06
233.5,154104,233,5,0.0,1.0,0.884,0.035,0.349,0,7000,0,0.044493165,2.144414137879046e-06
233.75,154104,233,5,0.0,1.0,0.863,0.052,0.349,0,7000,0,0.044493042,7.429447378221158e-07
234.0,154104,234,5,0.0,1.0,0.852,0.056,0.349,0,7000,0,0.04449323,2.4730482000663424e-07
234.25,154104,234,5,0.0,1.0,0.809,0.073,0.349,0,7000,0,0.044493567,7.909278562497869e-08
234.5,154104,234,5,0.0,1.0,0.755,0.093,0.349,0,7000,0,0.044493847,2.4303531399293144e-08
234.75,154104,234,5,0.0,1.0,0.777,0.085,0.349,0,7000,0,0.044493604,7.175135631856318e-09
235.0,154104,235,5,0.0,1.0,0.852,0.056,0.349,0,7000,0,0.044493143,2.0352561126580155e-09
235.25,154104,235,5,0.0,1.0,0.874,0.048,0.348,0,7000,0,0.044493422,5.546719976661268e-10
235.5,154104,235,5,0.0,1.0,0.841,0.06,0.348,0,7000,0,0.044494074,1.4523846007167202e-10
235.75,154104,235,5,0.0,1.0,0.755,0.093,0.348,0,7000,0,0.044494964,3.6538881633458375e-11
236.0,154104,236,4,0.0,1.0,0.691,0.118,0.348,0,7000,0,0.04449526,8.831959852548557e-12
236.25,154104,236,4,0.0,1.0,0.691,0.118,0.348,0,7000,0,0.044495247,2.051101454718665e-12
236.5,154104,236,5,0.0,1.0,0.723,0.105,0.348,0,7000,0,0.044495128,4.576625960720548e-13
236.75,154104,236,5,0.0,1.0,0.745,0.097,0.348,0,7000,0,0.04449528,9.81142114278573e-14
237.0,154104,237,5,0.0,1.0,0.745,0.097,0.348,0,7000,0,0.04449533,2.020908433414757e-14
237.25,154104,237,5,0.0,1.0,0.723,0.105,0.348,0,7000,0,0.04449567,3.999351499398872e-15
237.5,154104,237,5,0.0,1.0,0.712,0.106,0.348,0,7000,0,0.044495795,7.604326151631855e-16
237.75,154104,237,5,0.0,1.0,0.702,0.107,0.348,0,7000,0,0.044496182,1.389185099426483e-16
238.0,154104,238,4,0.0,1.0,0.68,0.115,0.348,0,7000,0,0.04449665,2.438303251824967e-17
238.25,154104,238,4,0.0,1.0,0.68,0.112,0.348,0,7000,0,0.044497397,4.111909428667566e-18
238.5,154104,238,4,0.0,1.0,0.669,0.112,0.348,0,7000,0,0.044498138,6.662352129519716e-19
238.75,154104,238,4,0.0,1.0,0.605,0.137,0.348,0,7000,0,0.044499382,1.0371458804401483e-19
239.0,154104,239,4,0.0,1.0,0.529,0.159,0.348,0,7000,0,0.044500824,1.5512447726987843e-20
239.25,154104,239,2,0.0,1.0,0.476,0.162,0.348,0,7000,0,0.044501532,2.229200009088276e-21
239.5,154104,239,4,0.0,1.0,0.551,0.084,0.348,0,7000,0,0.04450277,3.077839450682568e-22
239.75,154104,239,4,0.0,1.0,0.626,0.093,0.348,0,7000,0,0.04450115,4.08292223772244e-23
240.0,154104,240,4,0.0,1.0,0.594,0.133,0.348,0,7000,0,0.044501573,5.203846479695652e-24
240.25,154104,240,4,0.0,1.0,0.508,0.185,0.348,0,7000,0,0.04450194,6.372444530803866e-25
240.5,154104,240,2,0.0,1.0,0.454,0.207,0.348,0,7000,0,0.044502933,7.497489609367184e-26
240.75,154104,240,2,0.0,1.0,0.389,0.232,0.348,0,7000,0,0.04450346,8.475277014037414e-27
241.0,154104,241,2,0.009,0.926,0.314,0.261,0.348,0,7000,0,0.04450441,9.20492283539262e-28
241.25,154104,241,1,0.025,0.825,0.228,0.293,0.348,0,7000,0,0.04450574,9.605381600034143e-29
241.5,154104,241,1,0.032,0.786,0.185,0.31,0.348,0,7000,0,0.044505894,9.630244527357202e-30
241.75,154104,241,1,0.035,0.773,0.163,0.318,0.348,0,7000,0,0.044506278,9.276587109024468e-31
242.0,154104,242,1,0.028,0.808,0.196,0.306,0.348,0,7000,0,0.04450506,8.585534942652241e-32
242.25,154104,242,1,0.017,0.88,0.25,0.285,0.348,0,7000,0,0.04450501,7.634396538547265e-33
242.5,154104,242,2,0.0,1.0,0.497,0.191,0.348,0,7000,0,0.044502925,6.5224429393585805e-34
242.75,154104,242,2,0.0,1.0,0.487,0.195,0.348,0,7000,0,0.04450368,5.353947197017151e-35
243.0,154104,243,2,0.0,1.0,0.357,0.244,0.347,0,7000,0,0.044504736,4.222465400981095e-36
243.25,154104,243,1,0.018,0.873,0.239,0.289,0.347,0,7000,0,0.04450585,3.1995311028027247e-37
243.5,154104,243,1,0.022,0.849,0.217,0.297,0.347,0,7000,0,0.044505507,2.3293502398946273e-38
243.75,154104,243,1,0.018,0.87,0.239,0.289,0.347,0,7000,0,0.04450525,1.629339071011138e-39
244.0,154104,244,1,0.014,0.895,0.271,0.277,0.347,0,7000,0,0.04450498,1.0950056769421232e-40
244.25,154104,244,2,0.013,0.9,0.304,0.265,0.347,0,7000,0,0.044504777,7.070489641014004e-42
244.5,154104,244,2,0.004,0.964,0.358,0.244,0.347,0,7000,0,0.04450363,4.386426237555884e-43
244.75,154104,244,2,0.0,1.0,0.379,0.228,0.347,0,7000,0,0.04450344,2.614570710127463e-44
245.0,154104,245,2,0.0,1.0,0.476,0.179,0.347,0,7000,0,0.044502407,1.4973322319540037e-45
245.25,154104,245,4,0.0,1.0,0.53,0.154,0.347,0,7000,0,0.04450231,8.238804089635723e-47
245.5,154104,245,4,0.0,1.0,0.584,0.142,0.347,0,7000,0,0.044501696,4.3555038213108855e-48
245.75,154104,245,4,0.0,1.0,0.509,0.177,0.347,0,7000,0,0.044502445,2.2122838199377666e-49
246.0,154104,246,2,0.0,1.0,0.401,0.226,0.347,0,7000,0,0.04450271,1.0796214577553152e-50
246.25,154104,246,2,0.005,0.959,0.369,0.24,0.347,0,7000,0,0.044502687,5.062096186419007e-52
246.5,154104,246,2,0.0,1.0,0.401,0.228,0.347,0,7000,0,0.04450176,2.280433956376515e-53
246.75,154104,246,2,0.0,1.0,0.433,0.215,0.347,0,7000,0,0.04450127,9.870356206262376e-55
247.0,154104,247,2,0.0,1.0,0.476,0.199,0.347,0,7000,0,0.044500597,4.104652291167614e-56
247.25,154104,247,4,0.0,1.0,0.541,0.166,0.347,0,7000,0,0.044500194,1.6400162143332877e-57
247.5,154104,247,4,0.0,1.0,0.638,0.113,0.347,0,7000,0,0.044499647,6.295759519106579e-59
247.75,154104,247,4,0.0,1.0,0.692,0.074,0.347,0,7000,0,0.044499993,2.3220755226114896e-60
248.0,154104,248,4,0.0,1.0,0.649,0.096,0.347,0,7000,0,0.044500194,8.228729212114448e-62
248.25,154104,248,4,0.0,1.0,0.606,0.113,0.347,0,7000,0,0.044500887,2.8016728537274325e-63
248.5,154104,248,4,0.0,1.0,0.606,0.117,0.347,0,7000,0,0.04450058,9.164954094797777e-65
248.75,154104,248,4,0.0,1.0,0.584,0.124,0.347,0,7000,0,0.0445009,2.880523261087646e-66
249.0,154104,249,4,0.0,1.0,0.585,0.121,0.347,0,7000,0,0.044500723,8.698426537196597e-68
249.25,154104,249,4,0.0,1.0,0.606,0.11,0.347,0,7000,0,0.044500597,2.5237029422414954e-69
249.5,154104,249,4,0.0,1.0,0.649,0.091,0.347,0,7000,0,0.044499926,7.034998170380415e-71
249.75,154104,249,4,0.0,1.0,0.682,0.078,0.347,0,7000,0,0.04449957,1.8841608012360465e-72
250.0,154104,250,5,0.0,1.0,0.725,0.063,0.347,0,7000,0,0.04449894,4.848419179631528e-74
250.25,154104,250,5,0.0,1.0,0.736,0.058,0.347,0,7000,0,0.044498697,1.1987001992691583e-75
250.5,154104,250,5,0.0,1.0,0.757,0.051,0.347,0,7000,0,0.04449838,2.847404815695518e-77
250.75,154104,250,5,0.0,1.0,0.768,0.046,0.346,0,7000,0,0.04449815,6.498544147094431e-79
251.0,154104,251,5,0.0,1.0,0.746,0.052,0.346,0,7000,0,0.04449826,1.4249878216005684e-80
251.25,154104,251,5,0.0,1.0,0.736,0.055,0.346,0,7000,0,0.044498086,3.002164274582107e-82
251.5,154104,251,5,0.0,1.0,0.746,0.05,0.346,0,7000,0,0.044498086,6.076954339184478e-84
251.75,154104,251,5,0.0,1.0,0.79,0.035,0.346,0,7000,0,0.044497456,1.1818591298636491e-85
252.0,154104,252,5,0.0,1.0,0.79,0.035,0.346,0,7000,0,0.04449768,2.2083793448639054e-87
252.25,154104,252,5,0.0,1.0,0.79,0.037,0.346,0,7000,0,0.04449757,3.96469569514647e-89
252.5,154104,252,5,0.0,1.0,0.779,0.043,0.346,0,7000,0,0.044497784,6.838711183211239e-91
252.75,154104,252,5,0.0,1.0,0.768,0.046,0.346,0,7000,0,0.044497624,1.1333574060574866e-92
253.0,154104,253,5,0.0,1.0,0.757,0.048,0.346,0,7000,0,0.044497825,1.8046281678192164e-94
253.25,154104,253,5,0.0,1.0,0.779,0.039,0.346,0,7000,0,0.04449738,2.760811768050888e-96
253.5,154104,253,5,0.0,1.0,0.801,0.032,0.346,0,7000,0,0.044497114,4.05801907235294e-98
253.75,154104,253,5,0.0,1.0,0.822,0.025,0.346,0,7000,0,0.044496443,5.730857252598338e-100
254.0,154104,254,5,0.0,1.0,0.844,0.019,0.346,0,7000,0,0.04449612,7.775947482237495e-102
254.25,154104,254,5,0.0,1.0,0.876,0.02,0.346,0,7000,0,0.044494905,1.0137135866064228e-103
254.5,154104,254,5,0.0,1.0,0.909,0.003,0.346,0,7000,0,0.044494588,1.2697126211301049e-105
254.75,154104,254,5,0.0,1.0,0.919,0.0,0.346,0,7000,0,0.04449381,1.5280016617525347e-107
255.0,154104,255,5,0.0,1.0,0.909,0.0,0.346,0,7000,0,0.044493824,1.766731031703878e-109
255.25,154104,255,5,0.0,1.0,0.93,0.0,0.346,0,7000,0,0.044492852,1.9626608915202526e-111
255.5,154104,255,5,0.0,1.0,0.952,0.0,0.346,0,7000,0,0.04449275,2.0948277621895577e-113
255.75,154104,255,5,0.0,1.0,0.963,0.0,0.346,0,7000,0,0.044492513,2.1482241460082367e-115
256.0,154104,256,5,0.0,1.0,0.93,0.0,0.346,0,7000,0,0.044493657,2.1166014404337216e-117
256.25,154104,256,5,0.0,1.0,0.909,0.0,0.346,0,7000,0,0.044494115,2.003672795527238e-119
256.5,154104,256,5,0.0,1.0,0.866,0.009,0.346,0,7000,0,0.044494763,1.8223959296448902e-121
256.75,154104,256,5,0.0,1.0,0.833,0.024,0.346,0,7000,0,0.04449482,1.5925273239013228e-123
257.0,154104,257,5,0.0,1.0,0.887,0.007,0.346,0,7000,0,0.044494417,1.337085776717783e-125
257.25,154104,257,5,0.0,1.0,0.92,0.0,0.346,0,7000,0,0.044493698,1.0785986347500107e-127
257.5,154104,257,5,0.0,1.0,0.941,0.0,0.346,0,7000,0,0.04449306,8.35966134363235e-130
257.75,154104,257,5,0.0,1.0,0.963,0.0,0.346,0,7000,0,0.04449216,6.225091264014762e-132
258.0,154104,258,5,0.0,1.0,0.984,0.0,0.346,0,7000,0,0.044491254,4.453802782502985e-134
258.25,154104,258,5,0.0,1.0,1.0,0.0,0.346,0,7000,0,0.044490453,3.061571894567757e-136
258.5,154104,258,5,0.0,1.0,1.0,0.0,0.345,0,7000,0,0.04449007,2.0220233350160658e-138
258.75,154104,258,5,0.0,1.0,1.0,0.0,0.345,0,7000,0,0.044489775,1.2830869408835379e-140
259.0,154104,259,5,0.0,1.0,1.0,0.0,0.345,0,7000,0,0.04448949,7.822655900089051e-143
259.25,154104,259,5,0.0,1.0,1.0,0.0,0.345,0,7000,0,0.04448942,4.582269099691907e-145
259.5,154104,259,5,0.0,1.0,1.0,0.0,0.345,0,7000,0,0.04448935,2.5789039885591407e-147
259.75,154104,259,5,0.0,1.0,1.0,0.0,0.345,0,7000,0,0.04448971,1.3944982651631014e-149
260.0,154104,260,5,0.0,1.0,1.0,0.0,0.345,0,7000,0,0.044489916,7.2448434172281844e-152
260.25,154104,260,5,0.0,1.0,0.974,0.0,0.345,0,7000,0,0.04449101,3.6163316257952325e-154
260.5,154104,260,5,0.0,1.0,0.952,0.0,0.345,0,7000,0,0.044491902,1.7343458922870425e-156
260.75,154104,260,5,0.0,1.0,0.92,0.0,0.345,0,7000,0,0.04449292,7.991557036673117e-159
261.0,154104,261,5,0.0,1.0,0.866,0.019,0.345,0,7000,0,0.044493657,3.5379794945863172e-161
261.25,154104,261,5,0.0,1.0,0.866,0.023,0.345,0,7000,0,0.044493735,1.504899300423605e-163
261.5,154104,261,5,0.0,1.0,0.888,0.021,0.345,0,7000,0,0.04449365,6.150179478735045e-166
261.75,154104,261,5,0.0,1.0,0.92,0.011,0.345,0,7000,0,0.04449326,2.4148844783650528e-168
262.0,154104,262,5,0.0,1.0,0.92,0.009,0.345,0,7000,0,0.04449318,9.110309914946645e-171
262.25,154104,262,5,0.0,1.0,0.92,0.008,0.345,0,7000,0,0.04449256,3.302160383313378e-173
262.5,154104,262,5,0.0,1.0,0.953,0.0,0.345,0,7000,0,0.044492003,1.149982933549431e-175
262.75,154104,262,5,0.0,1.0,1.0,0.0,0.345,0,7000,0,0.04449055,3.847803172337703e-178
263.0,154104,263,5,0.0,1.0,1.0,0.0,0.345,0,7000,0,0.044490427,1.2369795568056272e-180
