Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
443.56,113821,443,5,0.003,0.729,0.933,0.022,0.829,0,7000,0,0.044501614,7.634396538547265e-33
443.81,113821,443,5,0.004,0.651,0.932,0.026,0.829,0,7000,0,0.044501998,8.585534942652241e-32
444.06,113821,444,5,0.008,0.609,0.883,0.045,0.829,0,7000,0,0.04450273,9.276587109024468e-31
444.31,113821,444,5,0.009,0.61,0.825,0.053,0.829,0,7000,0,0.044504475,9.630244527357202e-30
444.56,113821,444,5,0.015,0.616,0.776,0.084,0.828,0,7000,0,0.044504922,9.605381600034143e-29
444.81,113821,444,5,0.013,0.718,0.742,0.098,0.828,0,7000,0,0.044506136,9.20492283539262e-28
445.06,113821,445,4,0.005,0.905,0.687,0.119,0.828,0,7000,0,0.04450707,8.475277014037414e-27
445.31,113821,445,4,0.0,1.0,0.586,0.157,0.828,0,7000,0,0.044508427,7.497489609367184e-26
445.56,113821,445,4,0.0,1.0,0.552,0.17,0.828,0,7000,0,0.044508763,6.372444530803866e-25
445.81,113821,445,4,0.0,1.0,0.598,0.153,0.827,0,7000,0,0.044508222,5.203846479695652e-24
446.06,113821,446,4,0.0,1.0,0.651,0.133,0.827,0,7000,0,0.044507638,4.08292223772244e-23
446.31,113821,446,4,0.0,1.0,0.678,0.123,0.827,0,7000,0,0.04450711,3.077839450682568e-22
446.56,113821,446,5,0.002,0.963,0.709,0.111,0.827,0,7000,0,0.0445062,2.229200009088276e-21
446.81,113821,446,5,0.006,0.851,0.765,0.089,0.827,0,7000,0,0.044505127,1.5512447726987843e-20
447.06,113821,447,5,0.008,0.7,0.838,0.062,0.827,0,7000,0,0.044503886,1.0371458804401483e-19
447.31,113821,447,5,0.008,0.606,0.888,0.042,0.826,0,7000,0,0.044503603,6.662352129519716e-19
447.56,113821,447,5,0.007,0.563,0.909,0.035,0.826,0,7000,0,0.04450353,4.111909428667566e-18
447.81,113821,447,5,0.012,0.517,0.853,0.056,0.826,0,7000,0,0.044504598,2.438303251824967e-17
448.06,113821,448,4,0.027,0.481,0.698,0.115,0.826,0,7000,0,0.04450571,1.389185099426483e-16
448.31,113821,448,4,0.036,0.486,0.6,0.152,0.826,0,7000,0,0.04450714,7.604326151631855e-16
448.56,113821,448,4,0.037,0.535,0.556,0.169,0.825,0,7000,0,0.044508062,3.999351499398872e-15
448.81,113821,448,4,0.032,0.617,0.534,0.177,0.825,0,7000,0,0.044509362,2.020908433414757e-14
449.06,113821,449,4,0.018,0.736,0.546,0.149,0.825,0,7000,0,0.044511285,9.81142114278573e-14
449.31,113821,449,4,0.012,0.806,0.512,0.141,0.825,0,7000,0,0.044514067,4.576625960720548e-13
449.56,113821,449,2,0.028,0.737,0.334,0.224,0.825,0,7000,0,0.044516355,2.051101454718665e-12
449.81,113821,449,2,0.008,0.877,0.331,0.146,0.825,0,7000,0,0.044519603,8.831959852548557e-12
450.06,113821,450,3,0.0,1.0,0.446,0.0,0.824,0,7000,0,0.044520516,3.6538881633458375e-11
450.31,113821,450,3,0.005,0.566,0.484,0.028,0.824,0,7000,0,0.044520043,1.4523846007167202e-10
450.56,113821,450,2,0.059,0.407,0.431,0.211,0.824,0,7000,0,0.04451585,5.546719976661268e-10
450.81,113821,450,2,0.062,0.417,0.41,0.224,0.824,0,7000,0,0.04451736,2.0352561126580155e-09
451.06,113821,451,2,0.046,0.554,0.42,0.216,0.824,0,7000,0,0.0445168,7.175135631856318e-09
451.31,113821,451,2,0.009,0.871,0.385,0.161,0.823,0,7000,0,0.04452031,2.4303531399293144e-08
451.56,113821,451,2,0.0,1.0,0.323,0.132,0.823,0,7000,1,0.04452238,7.909278562497869e-08
451.81,113821,451,4,0.0,1.0,0.277,0.108,0.823,0,7000,1,0.04452532,2.4730482000663424e-07
452.06,113821,452,4,0.0,1.0,0.278,0.051,0.823,0,7000,1,0.044526756,7.429447378221158e-07
452.31,113821,452,3,0.0,1.0,0.373,0.0,0.823,0,7000,1,0.044526014,2.144414137879046e-06
452.56,113821,452,4,0.0,1.0,0.591,0.0,0.823,0,7000,0,0.04452159,5.946878058937191e-06
452.81,113821,452,5,0.0,1.0,0.751,0.0,0.822,0,7000,0,0.044517126,1.58451963641283e-05
453.06,113821,453,5,0.0,1.0,0.837,0.0,0.822,0,7000,0,0.044513445,4.056340826194703e-05
453.31,113821,453,5,0.0,1.0,0.879,0.0,0.822,0,7000,0,0.04451072,9.976988516021413e-05
453.56,113821,453,5,0.002,0.866,0.856,0.03,0.822,0,7000,0,0.04450794,0.0002357722710261594
453.81,113821,453,5,0.006,0.799,0.813,0.065,0.822,0,7000,0,0.044506077,0.0005353209030595415
454.06,113821,454,5,0.01,0.727,0.793,0.079,0.821,0,7000,0,0.044505324,0.001167787703165841
454.31,113821,454,5,0.012,0.683,0.789,0.08,0.821,0,7000,0,0.0445049,0.0024476077204550876
454.56,113821,454,5,0.011,0.672,0.794,0.076,0.821,0,7000,0,0.04450468,0.00492887667389208
454.81,113821,454,5,0.008,0.703,0.799,0.061,0.821,0,7000,0,0.044504836,0.009536352805859362
455.06,113821,455,5,0.007,0.737,0.807,0.061,0.821,0,7000,0,0.04450405,0.017727393647752027
455.31,113821,455,5,0.001,0.874,0.872,0.025,0.821,0,7000,0,0.044503704,0.03166180633191987
455.56,113821,455,5,0.0,1.0,0.951,0.008,0.82,0,7000,0,0.044502243,0.05433187693474245
455.81,113821,455,5,0.0,1.0,0.976,0.009,0.82,0,7000,0,0.04450187,0.08957812117937158
456.06,113821,456,5,0.0,1.0,0.959,0.015,0.82,0,7000,0,0.044501714,0.14189837138492567
456.31,113821,456,5,0.0,1.0,0.946,0.016,0.82,0,7000,0,0.044502184,0.2159638660527522
456.56,113821,456,5,0.0,1.0,0.926,0.021,0.82,0,7000,0,0.044502445,0.31580063320357654
456.81,113821,456,5,0.0,1.0,0.889,0.025,0.819,0,7000,0,0.04450346,0.4436833387178221
457.06,113821,457,5,0.0,1.0,0.832,0.045,0.819,0,7000,0,0.044504423,0.5989098625429794
457.31,113821,457,5,0.0,1.0,0.768,0.084,0.819,0,7000,0,0.04450504,0.7767442199328518
457.56,113821,457,5,0.0,1.0,0.717,0.108,0.819,0,7000,0,0.044505674,0.9678828980765735
457.81,113821,457,4,0.0,1.0,0.684,0.12,0.819,0,7000,0,0.044506066,1.0
458.06,113821,458,4,0.0,1.0,0.679,0.122,0.819,0,7000,0,0.04450632,1.0
458.31,113821,458,5,0.0,1.0,0.711,0.11,0.818,0,7000,0,0.044506136,1.0
458.56,113821,458,5,0.004,0.918,0.734,0.101,0.818,0,7000,0,0.04450626,1.0
458.81,113821,458,5,0.008,0.845,0.718,0.107,0.818,1,7000,0,0.04450658,1.0
459.06,113821,459,4,0.01,0.816,0.681,0.121,0.818,0,7000,0,0.044506893,1.0
459.31,113821,459,4,0.01,0.828,0.659,0.129,0.818,0,7000,0,0.044506833,1.0
459.56,113821,459,4,0.008,0.86,0.675,0.123,0.818,0,7000,0,0.0445065,1.0
459.81,113821,459,5,0.004,0.927,0.706,0.112,0.817,0,7000,0,0.044505976,1.0
460.06,113821,460,5,0.0,0.998,0.751,0.095,0.817,0,7000,0,0.04450583,0.9678828980765735
460.31,113821,460,5,0.0,1.0,0.798,0.068,0.817,0,7000,0,0.044505324,0.7767442199328518
460.56,113821,460,5,0.0,1.0,0.832,0.032,0.817,0,7000,0,0.044506077,0.5989098625429794
460.81,113821,460,5,0.0,1.0,0.863,0.035,0.817,0,7000,0,0.044505082,0.4436833387178221
461.06,113821,461,5,0.0,1.0,0.797,0.062,0.816,0,7000,0,0.044505607,0.31580063320357654
461.31,113821,461,5,0.0,1.0,0.754,0.08,0.816,0,7000,0,0.044505324,0.2159638660527522
461.56,113821,461,5,0.0,1.0,0.808,0.062,0.816,0,7000,0,0.04450481,0.14189837138492567
461.81,113821,461,5,0.0,1.0,0.884,0.032,0.816,0,7000,0,0.044503905,0.08957812117937158
462.06,113821,462,5,0.0,1.0,0.903,0.031,0.816,0,7000,0,0.04450366,0.05433187693474245
462.31,113821,462,5,0.0,1.0,0.88,0.037,0.816,0,7000,0,0.044504028,0.03166180633191987
462.56,113821,462,5,0.0,1.0,0.842,0.052,0.815,0,7000,0,0.044503987,0.017727393647752027
462.81,113821,462,5,0.0,1.0,0.819,0.066,0.815,0,7000,0,0.044503603,0.009536352805859362
463.06,113821,463,5,0.0,1.0,0.835,0.063,0.815,0,7000,0,0.044503234,0.00492887667389208
463.31,113821,463,5,0.0,1.0,0.879,0.046,0.815,0,7000,0,0.044502556,0.0024476077204550876
463.56,113821,463,5,0.0,1.0,0.907,0.035,0.815,0,7000,0,0.04450221,0.001167787703165841
463.81,113821,463,5,0.0,1.0,0.937,0.024,0.814,0,7000,0,0.044501673,0.0005353209030595415
464.06,113821,464,5,0.0,1.0,0.921,0.03,0.814,0,7000,0,0.044501312,0.0002357722710261594
464.31,113821,464,5,0.0,1.0,0.931,0.026,0.814,0,7000,0,0.044501077,9.976988516021413e-05
464.56,113821,464,5,0.0,1.0,0.998,0.001,0.814,0,7000,0,0.044500355,4.056340826194703e-05
464.81,113821,464,5,0.0,1.0,1.0,0.0,0.814,0,7000,0,0.044500683,1.58451963641283e-05
465.06,113821,465,5,0.0,1.0,0.972,0.011,0.814,0,7000,0,0.044501066,5.946878058937191e-06
465.31,113821,465,5,0.0,1.0,0.902,0.037,0.813,0,7000,0,0.044502098,2.144414137879046e-06
465.56,113821,465,5,0.0,0.991,0.835,0.056,0.813,0,7000,0,0.044502355,7.429447378221158e-07
465.81,113821,465,5,0.002,0.952,0.807,0.069,0.813,0,7000,0,0.044502974,2.4730482000663424e-07
466.06,113821,466,5,0.0,1.0,0.829,0.065,0.813,0,7000,0,0.044503078,7.909278562497869e-08
466.31,113821,466,5,0.001,0.974,0.794,0.078,0.813,0,7000,0,0.04450425,2.4303531399293144e-08
466.56,113821,466,5,0.005,0.88,0.753,0.094,0.813,0,7000,0,0.044505436,7.175135631856318e-09
466.81,113821,466,5,0.006,0.868,0.735,0.101,0.812,0,7000,0,0.044507213,2.0352561126580155e-09
467.06,113821,467,4,0.009,0.879,0.591,0.156,0.812,0,7000,0,0.04450877,5.546719976661268e-10
467.31,113821,467,2,0.0,1.0,0.387,0.21,0.812,0,7000,0,0.04451234,1.4523846007167202e-10
467.56,113821,467,2,0.0,1.0,0.425,0.157,0.812,0,7000,0,0.044513296,3.6538881633458375e-11
467.81,113821,467,4,0.0,1.0,0.527,0.074,0.812,0,7000,0,0.044513345,8.831959852548557e-12
468.06,113821,468,4,0.0,1.0,0.596,0.027,0.811,0,7000,0,0.044514753,2.051101454718665e-12
468.31,113821,468,4,0.0,1.0,0.629,0.126,0.811,0,7000,0,0.044512194,4.576625960720548e-13
468.56,113821,468,4,0.014,0.804,0.59,0.156,0.811,0,7000,0,0.044514205,9.81142114278573e-14
468.81,113821,468,2,0.041,0.6,0.422,0.22,0.811,0,7000,0,0.04451577,2.020908433414757e-14
469.06,113821,469,1,0.063,0.591,0.146,0.32,0.811,0,7000,0,0.044519518,3.999351499398872e-15
469.31,113821,469,1,0.056,0.67,0.0,0.352,0.811,0,7000,0,0.04452116,7.604326151631855e-16
469.56,113821,469,1,0.026,0.837,0.0,0.331,0.81,0,7000,0,0.044521943,1.389185099426483e-16
469.81,113821,469,1,-1.006,0.963,0.0,0.334,0.81,0,7000,0,0.04452226,2.438303251824967e-17
470.06,113821,470,1,-1.017,0.901,0.0,0.354,0.81,0,7000,0,0.044520658,4.111909428667566e-18
470.31,113821,470,1,0.031,0.825,0.048,0.362,0.81,0,7000,0,0.044518992,6.662352129519716e-19
470.56,113821,470,2,0.008,0.911,0.461,0.205,0.81,0,7000,0,0.044514753,1.0371458804401483e-19
470.81,113821,470,4,0.021,0.7,0.595,0.154,0.81,0,7000,0,0.044513296,1.5512447726987843e-20
471.06,113821,471,4,0.039,0.53,0.518,0.183,0.809,0,7000,0,0.044513885,2.229200009088276e-21
471.31,113821,471,2,0.055,0.488,0.397,0.229,0.809,0,7000,0,0.044514798,3.077839450682568e-22
471.56,113821,471,1,0.067,0.504,0.259,0.282,0.809,0,7000,0,0.044515077,4.08292223772244e-23
471.81,113821,471,1,0.068,0.522,0.216,0.298,0.809,0,7000,0,0.044515,5.203846479695652e-24
472.06,113821,472,1,0.064,0.531,0.242,0.288,0.809,0,7000,0,0.04451498,6.372444530803866e-25
472.31,113821,472,2,0.056,0.549,0.309,0.262,0.809,0,7000,0,0.044514507,7.497489609367184e-26
472.56,113821,472,2,0.046,0.582,0.375,0.238,0.808,0,7000,0,0.044513848,8.475277014037414e-27
472.81,113821,472,2,0.037,0.633,0.409,0.217,0.808,0,7000,0,0.044513457,9.20492283539262e-28
473.06,113821,473,2,0.032,0.662,0.426,0.208,0.808,0,7000,0,0.04451309,9.605381600034143e-29
473.31,113821,473,2,0.034,0.649,0.454,0.208,0.808,0,7000,0,0.04451212,9.630244527357202e-30
473.56,113821,473,2,0.034,0.63,0.475,0.199,0.808,0,7000,0,0.044511937,9.276587109024468e-31
473.81,113821,473,2,0.034,0.61,0.487,0.192,0.807,0,7000,0,0.044511672,8.585534942652241e-32
474.06,113821,474,2,0.035,0.603,0.471,0.19,0.807,0,7000,0,0.044512402,7.634396538547265e-33
474.31,113821,474,2,0.043,0.565,0.435,0.215,0.807,0,7000,0,0.044512015,6.5224429393585805e-34
474.56,113821,474,2,0.04,0.588,0.428,0.209,0.807,0,7000,0,0.04451273,5.353947197017151e-35
474.81,113821,474,2,0.041,0.587,0.43,0.217,0.807,0,7000,0,0.0445122,4.222465400981095e-36
475.06,113821,475,2,0.04,0.608,0.422,0.22,0.807,0,7000,0,0.044512562,3.1995311028027247e-37
475.31,113821,475,2,0.037,0.638,0.419,0.218,0.806,0,7000,0,0.04451229,2.3293502398946273e-38
475.56,113821,475,2,0.028,0.692,0.434,0.201,0.806,0,7000,0,0.04451208,1.629339071011138e-39
475.81,113821,475,2,0.023,0.73,0.464,0.187,0.806,0,7000,0,0.044511367,1.0950056769421232e-40
476.06,113821,476,4,0.024,0.702,0.526,0.179,0.806,0,7000,0,0.044510335,7.070489641014004e-42
476.31,113821,476,4,0.02,0.706,0.606,0.15,0.806,0,7000,0,0.044509932,4.386426237555884e-43
476.56,113821,476,4,0.016,0.716,0.63,0.128,0.806,0,7000,0,0.044510283,2.614570710127463e-44
476.81,113821,476,4,0.015,0.733,0.58,0.127,0.805,0,7000,0,0.04451158,1.4973322319540037e-45
477.06,113821,477,4,0.021,0.704,0.508,0.155,0.805,0,7000,0,0.044511978,8.238804089635723e-47
477.31,113821,477,2,0.027,0.671,0.466,0.182,0.805,0,7000,0,0.0445122,4.3555038213108855e-48
477.56,113821,477,2,0.027,0.684,0.47,0.185,0.805,0,7000,0,0.04451179,2.2122838199377666e-49
477.81,113821,477,2,0.014,0.795,0.496,0.149,0.805,0,7000,0,0.044512242,1.0796214577553152e-50
478.06,113821,478,4,0.006,0.883,0.56,0.11,0.805,0,7000,0,0.044511694,5.062096186419007e-52
478.31,113821,478,4,0.006,0.836,0.659,0.083,0.804,0,7000,0,0.04451047,2.280433956376515e-53
478.56,113821,478,5,0.01,0.712,0.718,0.08,0.804,0,7000,0,0.044509824,9.870356206262376e-55
478.81,113821,478,4,0.022,0.6,0.666,0.125,0.804,0,7000,0,0.044510048,4.104652291167614e-56
479.06,113821,479,4,0.02,0.658,0.566,0.134,0.804,0,7000,0,0.044512037,1.6400162143332877e-57
479.31,113821,479,2,0.019,0.686,0.491,0.138,0.804,0,7000,0,0.044513278,6.295759519106579e-59
479.56,113821,479,2,0.03,0.619,0.428,0.177,0.803,0,7000,0,0.044513546,2.3220755226114896e-60
479.81,113821,479,2,0.046,0.557,0.374,0.224,0.803,0,7000,0,0.044513825,8.228729212114448e-62
480.06,113821,480,2,0.055,0.521,0.36,0.243,0.803,0,7000,0,0.044514034,2.8016728537274325e-63
480.31,113821,480,2,0.054,0.532,0.334,0.244,0.803,0,7000,0,0.04451498,9.164954094797777e-65
480.56,113821,480,2,0.06,0.51,0.307,0.259,0.803,0,7000,0,0.044514835,2.880523261087646e-66
480.81,113821,480,1,0.066,0.497,0.278,0.274,0.803,0,7000,0,0.044514786,8.698426537196597e-68
481.06,113821,481,1,0.063,0.518,0.26,0.274,0.802,0,7000,0,0.044514704,2.5237029422414954e-69
481.31,113821,481,2,0.058,0.518,0.319,0.256,0.802,0,7000,0,0.04451447,7.034998170380415e-71
481.56,113821,481,2,0.048,0.506,0.444,0.211,0.802,0,7000,0,0.044514168,1.8841608012360465e-72
481.81,113821,481,2,0.054,0.504,0.376,0.234,0.802,0,7000,0,0.0445151,4.848419179631528e-74
482.06,113821,482,1,0.058,0.521,0.263,0.259,0.802,0,7000,0,0.044516988,1.1987001992691583e-75
482.31,113821,482,1,0.07,0.476,0.219,0.281,0.802,0,7000,0,0.044516902,2.847404815695518e-77
482.56,113821,482,1,0.079,0.425,0.228,0.287,0.801,0,7000,0,0.04451616,6.498544147094431e-79
482.81,113821,482,1,0.07,0.417,0.287,0.257,0.801,0,7000,0,0.044515423,1.4249878216005684e-80
483.06,113821,483,2,0.061,0.421,0.372,0.227,0.801,0,7000,0,0.04451431,3.002164274582107e-82
483.31,113821,483,2,0.054,0.459,0.421,0.217,0.801,0,7000,0,0.04451272,6.076954339184478e-84
483.56,113821,483,4,0.039,0.522,0.521,0.178,0.801,0,7000,0,0.044510964,1.1818591298636491e-85
483.81,113821,483,4,0.025,0.583,0.631,0.134,0.801,0,7000,0,0.04450924,2.2083793448639054e-87
484.06,113821,484,4,0.021,0.633,0.663,0.128,0.8,0,7000,0,0.044508222,3.96469569514647e-89
484.31,113821,484,4,0.018,0.653,0.691,0.115,0.8,0,7000,0,0.044507675,6.838711183211239e-91
484.56,113821,484,4,0.013,0.711,0.689,0.104,0.8,0,7000,0,0.044507742,1.1333574060574866e-92
484.81,113821,484,4,0.014,0.722,0.667,0.111,0.8,0,7000,0,0.04450794,1.8046281678192164e-94
485.06,113821,485,4,0.016,0.702,0.662,0.119,0.8,0,7000,0,0.044508234,2.760811768050888e-96
485.31,113821,485,4,0.014,0.723,0.657,0.116,0.8,0,7000,0,0.044508763,4.05801907235294e-98
485.56,113821,485,4,0.014,0.74,0.605,0.125,0.799,0,7000,0,0.044509735,5.730857252598338e-100
485.81,113821,485,4,0.025,0.671,0.52,0.17,0.799,0,7000,0,0.044510048,7.775947482237495e-102
486.06,113821,486,4,0.03,0.636,0.506,0.181,0.799,0,7000,0,0.044509888,1.0137135866064228e-103
486.31,113821,486,4,0.028,0.631,0.548,0.167,0.799,0,7000,0,0.044508986,1.2697126211301049e-105
486.56,113821,486,4,0.022,0.648,0.614,0.137,0.799,0,7000,0,0.04450866,1.5280016617525347e-107
486.81,113821,486,4,0.014,0.677,0.683,0.101,0.798,0,7000,0,0.044508122,1.766731031703878e-109
487.06,113821,487,5,0.012,0.684,0.726,0.086,0.798,0,7000,0,0.044508193,1.9626608915202526e-111
487.31,113821,487,5,0.01,0.686,0.761,0.076,0.798,0,7000,0,0.04450782,2.0948277621895577e-113
487.56,113821,487,4,0.014,0.698,0.672,0.103,0.798,0,7000,0,0.04450851,2.1482241460082367e-115
487.81,113821,487,4,0.021,0.667,0.58,0.14,0.798,0,7000,0,0.044508733,2.1166014404337216e-117
488.06,113821,488,4,0.026,0.621,0.582,0.154,0.798,0,7000,0,0.044507537,2.003672795527238e-119
488.31,113821,488,4,0.022,0.624,0.66,0.128,0.797,0,7000,0,0.044506285,1.8223959296448902e-121
488.56,113821,488,5,0.007,0.677,0.828,0.052,0.797,0,7000,0,0.044505194,1.5925273239013228e-123
488.81,113821,488,5,0.004,0.7,0.864,0.034,0.797,0,7000,0,0.04450526,1.337085776717783e-125
489.06,113821,489,5,0.007,0.702,0.813,0.055,0.797,0,7000,0,0.04450581,1.0785986347500107e-127
489.31,113821,489,5,0.011,0.668,0.783,0.077,0.797,0,7000,0,0.04450632,8.35966134363235e-130
489.56,113821,489,5,0.016,0.651,0.727,0.101,0.797,0,7000,0,0.044506736,6.225091264014762e-132
489.81,113821,489,4,0.019,0.685,0.596,0.135,0.796,0,7000,0,0.044508405,4.453802782502985e-134
490.06,113821,490,4,0.025,0.648,0.562,0.158,0.796,0,7000,0,0.0445084,3.061571894567757e-136
490.31,113821,490,4,0.025,0.625,0.606,0.15,0.796,0,7000,0,0.044507585,2.0220233350160658e-138
490.56,113821,490,4,0.021,0.641,0.657,0.131,0.796,0,7000,0,0.044506703,1.2830869408835379e-140
490.81,113821,490,5,0.016,0.669,0.702,0.112,0.796,0,7000,0,0.044506054,7.822655900089051e-143
491.06,113821,491,5,0.013,0.675,0.768,0.088,0.796,0,7000,0,0.044504646,4.582269099691907e-145
491.31,113821,491,5,0.008,0.689,0.849,0.057,0.795,0,7000,0,0.044503078,2.5789039885591407e-147
491.56,113821,491,5,0.005,0.684,0.908,0.035,0.795,0,7000,0,0.04450187,1.3944982651631014e-149
491.81,113821,491,5,0.003,0.665,0.944,0.021,0.795,0,7000,0,0.04450147,7.2448434172281844e-152
492.06,113821,492,5,0.002,0.644,0.959,0.016,0.795,0,7000,0,0.044501167,3.6163316257952325e-154
492.31,113821,492,5,0.002,0.624,0.967,0.013,0.795,0,7000,0,0.04450206,1.7343458922870425e-156
492.56,113821,492,5,0.005,0.611,0.921,0.03,0.795,0,7000,0,0.04450289,7.991557036673117e-159
492.81,113821,492,4,0.02,0.607,0.697,0.115,0.794,0,7000,0,0.04450563,3.5379794945863172e-161
493.06,113821,493,4,0.029,0.62,0.542,0.168,0.794,0,7000,0,0.04450707,1.504899300423605e-163
