DEPT,GR,ILD,DPHI,SitID,Pick,Binary_Predict,Predict
179.89,57.108,25.248,0.326,113094,0,0,0.06922427
180.14,59.048,25.7,0.326,113094,0,0,0.070707805
180.39,60.178,25.774,0.329,113094,0,0,0.06921302
180.64,60.67,25.754,0.334,113094,0,0,0.06723398
180.89,60.441,25.735,0.333,113094,0,0,0.06477858
181.14,59.446,25.715,0.333,113094,0,0,0.061229758
181.39,61.27,25.7,0.334,113094,0,0,0.060054082
181.64,62.575,25.683,0.329,113094,0,0,0.06223919
181.89,63.011,25.664,0.329,113094,0,0,0.063552424
182.14,62.695,25.551,0.334,113094,0,0,0.062905
182.39,61.865,25.125,0.336,113094,0,0,0.0626109
182.64,60.15,24.918,0.336,113094,0,0,0.061401732
182.89,59.198,24.544,0.339,113094,0,0,0.059790608
183.14,58.939,24.306,0.343,113094,0,0,0.05857625
183.39,59.602,24.113,0.341,113094,0,0,0.059916127
183.64,60.843,23.965,0.331,113094,0,0,0.06360617
183.89,61.69,23.946,0.32,113094,0,0,0.06678548
184.14,61.423,23.927,0.316,113094,0,0,0.067395814
184.39,59.777,24.085,0.322,113094,0,0,0.06426571
184.64,59.346,24.376,0.329,113094,0,0,0.061724585
184.89,58.974,24.714,0.332,113094,0,0,0.06033011
185.14,58.598,24.967,0.332,113094,0,0,0.060006518
185.39,59.111,24.912,0.336,113094,0,0,0.059348576
185.64,58.36,24.706,0.341,113094,0,0,0.057940442
185.89,58.564,24.509,0.343,113094,0,0,0.057861745
186.14,58.767,24.05,0.342,113094,0,0,0.058246065
186.39,58.279,23.516,0.337,113094,0,0,0.05865893
186.64,57.155,23.037,0.332,113094,0,0,0.058823697
186.89,56.293,22.551,0.335,113094,0,0,0.056833595
187.14,56.746,21.863,0.332,113094,0,0,0.057486005
187.39,58.105,21.693,0.328,113094,0,0,0.059470028
187.64,58.078,21.289,0.323,113094,0,0,0.06050124
187.89,57.127,20.509,0.318,113094,0,0,0.061043635
188.14,55.712,19.257,0.314,113094,0,0,0.06014545
188.39,54.48,17.031,0.306,113094,0,0,0.060676623
188.64,55.42,14.886,0.296,113094,0,0,0.06412441
188.89,56.543,12.933,0.307,113094,0,0,0.061762743
189.14,58.195,11.119,0.319,113094,0,0,0.060697682
189.39,60.715,10.23,0.323,113094,0,0,0.062083423
189.64,63.751,10.236,0.316,113094,0,0,0.0648958
189.89,65.823,10.9,0.305,113094,0,0,0.06740773
190.14,63.633,10.411,0.321,113094,0,0,0.06163286
190.39,62.215,9.46,0.328,113094,0,0,0.058857504
190.64,63.574,8.697,0.326,113094,0,0,0.05975485
190.89,65.513,8.117,0.317,113094,0,0,0.061737444
191.14,66.701,7.743,0.306,113094,0,0,0.065613665
191.39,66.808,7.781,0.299,113094,0,0,0.06644429
191.64,67.499,8.651,0.289,113094,0,0,0.06836165
191.89,68.402,9.622,0.278,113094,0,0,0.06931585
192.14,70.861,10.272,0.287,113094,0,0,0.06412303
192.39,72.913,10.874,0.295,113094,0,0,0.060573757
192.64,73.463,11.603,0.295,113094,0,0,0.061350804
192.89,71.267,12.509,0.296,113094,0,0,0.064065434
193.14,66.177,13.182,0.283,113094,0,0,0.0674925
193.39,66.381,13.46,0.289,113094,0,0,0.065063715
193.64,67.28,13.378,0.281,113094,0,0,0.06512993
193.89,68.988,13.177,0.275,113094,0,0,0.06247298
194.14,71.562,13.097,0.274,113094,0,0,0.06035983
194.39,75.094,13.433,0.272,113094,0,0,0.060150426
194.64,75.549,13.729,0.278,113094,0,0,0.06013815
194.89,71.126,13.525,0.272,113094,0,0,0.05962447
195.14,70.519,12.671,0.277,113094,0,0,0.05686573
195.39,72.227,11.737,0.284,113094,0,0,0.05669982
195.64,75.497,10.87,0.286,113094,0,0,0.05731083
195.89,81.044,9.952,0.266,113094,0,0,0.060780644
196.14,84.628,9.87,0.25,113094,0,0,0.063902184
196.39,83.214,10.372,0.27,113094,0,0,0.060078707
196.64,81.797,10.787,0.28,113094,0,0,0.05897032
196.89,82.116,11.098,0.283,113094,0,0,0.056036685
197.14,83.593,11.232,0.284,113094,0,0,0.054666948
197.39,83.666,10.873,0.289,113094,0,0,0.05537508
197.64,85.323,10.007,0.293,113094,0,0,0.057001002
197.89,87.145,8.501,0.286,113094,0,0,0.0665777
198.14,89.138,7.105,0.269,113094,0,0,0.08127467
198.39,91.887,6.43,0.25,113094,0,0,0.08594878
198.64,95.564,6.345,0.236,113094,0,0,0.08582792
198.89,100.215,6.717,0.238,113094,0,0,0.07692563
199.14,101.631,7.526,0.241,113094,0,0,0.07423665
199.39,98.598,8.311,0.244,113094,0,0,0.078384094
199.64,97.472,9.044,0.235,113094,0,0,0.0814266
199.89,97.558,9.721,0.237,113094,0,0,0.08293759
200.14,98.454,10.318,0.247,113094,0,0,0.08480555
200.39,100.427,10.866,0.237,113094,0,0,0.08910385
200.64,102.322,11.363,0.233,113094,0,0,0.08931744
200.89,100.907,11.688,0.239,113094,0,0,0.08892721
201.14,97.587,11.83,0.243,113094,0,0,0.08852567
201.39,94.669,11.648,0.257,113094,0,0,0.082855985
201.64,93.31,11.098,0.271,113094,0,0,0.08554115
201.89,93.316,10.023,0.248,113094,0,0,0.08974545
202.14,92.326,9.023,0.233,113094,0,0,0.09469998
202.39,92.301,8.887,0.223,113094,0,0,0.09633119
202.64,93.66,8.849,0.223,113094,0,0,0.094697505
202.89,95.943,8.84,0.219,113094,0,0,0.089958325
203.14,98.344,8.848,0.211,113094,0,0,0.08162141
203.39,99.507,8.935,0.212,113094,0,0,0.07730262
203.64,98.512,9.065,0.209,113094,0,0,0.07548074
203.89,97.791,9.124,0.231,113094,0,0,0.074841775
204.14,98.808,8.986,0.228,113094,0,0,0.07110693
204.39,100.747,8.657,0.225,113094,0,0,0.06868228
204.64,103.029,8.113,0.225,113094,0,0,0.065748766
204.89,105.935,6.998,0.211,113094,0,0,0.06280233
205.14,109.04,5.689,0.19,113094,0,0,0.058992222
205.39,112.252,4.906,0.184,113094,0,0,0.058261484
205.64,116.156,4.459,0.18,113094,0,0,0.055153906
205.89,121.331,4.241,0.174,113094,0,0,0.05327743
206.14,126.216,4.185,0.165,113094,0,0,0.05076582
206.39,127.926,4.254,0.162,113094,0,0,0.051774442
206.64,131.992,4.317,0.179,113094,0,0,0.049474716
206.89,132.427,4.377,0.191,113094,0,0,0.04907161
207.14,129.393,4.341,0.209,113094,0,0,0.052987482
207.39,128.441,4.245,0.214,113094,0,0,0.057471745
207.64,131.246,4.059,0.201,113094,0,0,0.059321444
207.89,135.413,3.686,0.191,113094,0,0,0.058402993
208.14,134.424,3.521,0.208,113094,0,0,0.062533796
208.39,131.162,3.545,0.226,113094,0,0,0.06850461
208.64,128.067,3.724,0.239,113094,0,0,0.07159449
208.89,125.264,4.213,0.252,113094,0,0,0.08055874
209.14,122.521,5.132,0.262,113094,0,0,0.08726184
209.39,118.767,6.433,0.255,113094,0,0,0.09206687
209.64,116.332,7.434,0.233,113094,0,0,0.09297289
209.89,113.068,7.924,0.231,113094,0,0,0.09966612
210.14,110.497,7.966,0.224,113094,0,0,0.10288069
210.39,111.742,7.673,0.231,113094,0,0,0.103479356
210.64,117.207,7.332,0.245,113094,0,0,0.091781326
210.89,124.281,7.391,0.224,113094,0,0,0.07479563
211.14,122.807,8.03,0.208,113094,0,0,0.07473754
211.39,121.161,8.869,0.221,113094,0,0,0.08340382
211.64,117.089,9.853,0.255,113094,0,0,0.10308618
211.89,109.202,10.867,0.269,113094,0,0,0.1418461
212.14,98.538,11.792,0.257,113094,0,0,0.22617625
212.39,87.306,12.711,0.253,113094,0,0,0.28727466
212.64,81.012,13.394,0.282,113094,0,0,0.2621458
212.89,76.826,14.076,0.299,113094,0,0,0.24777474
213.14,72.117,14.329,0.309,113094,0,0,0.23273996
213.39,66.425,14.887,0.318,113094,0,0,0.18984407
213.64,59.922,16.052,0.328,113094,0,0,0.14344768
213.89,52.882,17.817,0.337,113094,0,0,0.087757565
214.14,50.201,19.505,0.314,113094,0,0,0.082630895
214.39,51.563,20.648,0.277,113094,0,0,0.08294029
214.64,52.752,22.438,0.284,113094,0,0,0.07581138
214.89,54.111,24.469,0.3,113094,0,0,0.06713041
215.14,55.7,26.49,0.305,113094,0,0,0.065397
215.39,57.527,29.346,0.294,113094,0,0,0.068454154
215.64,58.705,33.133,0.293,113094,0,0,0.06839006
215.89,58.675,37.64,0.298,113094,0,0,0.06557963
216.14,57.608,43.243,0.299,113094,0,0,0.06368316
216.39,56.312,48.812,0.293,113094,0,0,0.06490063
216.64,55.708,53.086,0.29,113094,0,0,0.065923914
216.89,57.071,56.15,0.312,113094,0,0,0.061880525
217.14,58.243,57.832,0.318,113094,0,0,0.06176557
217.39,58.447,59.913,0.321,113094,0,0,0.061242852
217.64,59.171,62.07,0.317,113094,0,0,0.062715225
217.89,58.565,63.857,0.309,113094,0,0,0.064267024
218.14,56.169,64.75,0.301,113094,0,0,0.06302434
218.39,53.044,64.134,0.293,113094,0,0,0.06208147
218.64,53.732,63.573,0.296,113094,0,0,0.06166316
218.89,56.022,61.285,0.293,113094,0,0,0.065629266
219.14,58.31,56.798,0.304,113094,0,0,0.06546469
219.39,60.71,49.606,0.318,113094,0,0,0.065064125
219.64,63.051,42.699,0.326,113094,0,0,0.06555614
219.89,65.06,38.933,0.324,113094,0,0,0.06715436
220.14,65.994,39.199,0.34,113094,0,0,0.06364846
220.39,63.888,42.687,0.337,113094,0,0,0.06215421
220.64,61.778,47.723,0.333,113094,0,0,0.061237972
220.89,59.439,53.226,0.333,113094,0,0,0.059095807
221.14,56.522,57.274,0.334,113094,0,0,0.056559686
221.39,52.652,57.204,0.335,113094,0,0,0.05252725
221.64,53.105,55.054,0.33,113094,0,0,0.054624654
221.89,54.698,48.916,0.329,113094,0,0,0.05631652
222.14,55.596,43.493,0.324,113094,0,0,0.058867898
222.39,55.916,39.764,0.325,113094,0,0,0.058067393
222.64,55.945,37.661,0.333,113094,0,0,0.055744063
222.89,56.189,36.881,0.335,113094,0,0,0.055336904
223.14,56.404,37.136,0.326,113094,0,0,0.057829637
223.39,56.841,36.049,0.316,113094,0,0,0.060825426
223.64,57.617,32.523,0.321,113094,0,0,0.061365716
223.89,57.588,28.163,0.331,113094,0,0,0.059676453
224.14,56.93,23.982,0.341,113094,0,0,0.05884336
224.39,57.565,18.783,0.346,113094,0,0,0.05604188
224.64,59.706,13.538,0.34,113094,0,0,0.057364892
224.89,64.534,10.908,0.334,113094,0,0,0.059407275
225.14,69.364,8.81,0.322,113094,0,0,0.06189285
225.39,71.534,7.816,0.296,113094,0,0,0.06396238
225.64,70.639,7.59,0.262,113094,0,0,0.071427725
225.89,69.197,7.797,0.23,113094,0,0,0.08138639
226.14,72.543,8.342,0.2,113094,0,0,0.10633801
226.39,72.05,9.021,0.224,113094,0,0,0.115899846
226.64,70.001,9.453,0.26,113094,0,0,0.11081898
226.89,68.467,9.863,0.288,113094,0,0,0.0848049
227.14,68.377,10.442,0.303,113094,0,0,0.08007136
227.39,69.312,11.506,0.313,113094,0,0,0.07962839
227.64,68.32,12.598,0.322,113094,0,0,0.08315977
227.89,60.897,14.012,0.343,113094,0,0,0.077522166
228.14,48.787,14.723,0.381,113094,0,0,0.052796174
228.39,39.856,14.438,0.48,113094,0,0,0.032849792
228.64,38.095,13.442,0.54,113094,0,0,0.033852868
228.89,45.107,12.154,0.311,113094,0,0,0.0730823
229.14,52.544,11.352,0.297,113094,0,0,0.08270407
229.39,57.375,10.86,0.267,113094,0,0,0.08409822
229.64,58.735,10.563,0.278,113094,0,0,0.077639885
229.89,58.592,10.443,0.293,113094,0,0,0.068639554
230.14,58.333,10.492,0.298,113094,0,0,0.064715184
230.39,58.714,10.763,0.296,113094,0,0,0.067418545
230.64,58.444,11.002,0.299,113094,0,0,0.06893379
230.89,58.874,11.315,0.301,113094,0,0,0.061520614
231.14,60.178,11.639,0.301,113094,0,0,0.0639744
231.39,60.964,11.931,0.308,113094,0,0,0.064684145
231.64,60.707,12.185,0.323,113094,0,0,0.06179284
231.89,59.99,12.535,0.339,113094,0,0,0.059107456
232.14,61.165,13.008,0.331,113094,0,0,0.061286315
232.39,60.672,13.19,0.329,113094,0,0,0.06169462
232.64,61.222,13.517,0.334,113094,0,0,0.060801353
232.89,62.234,13.756,0.335,113094,0,0,0.062256612
233.14,63.072,13.847,0.329,113094,0,0,0.06454817
233.39,62.9,13.936,0.324,113094,0,0,0.066520154
233.64,62.149,13.926,0.329,113094,0,0,0.06448573
233.89,60.271,13.917,0.325,113094,0,0,0.0635611
234.14,60.13,13.907,0.33,113094,0,0,0.06250564
234.39,61.029,13.846,0.338,113094,0,0,0.060992848
234.64,61.521,13.761,0.341,113094,0,0,0.0608319
234.89,59.308,13.709,0.339,113094,0,0,0.059632923
235.14,58.8,13.493,0.35,113094,0,0,0.056521658
235.39,56.461,13.289,0.356,113094,0,0,0.053145383
235.64,57.413,13.305,0.353,113094,0,0,0.054477803
235.89,58.309,13.393,0.348,113094,0,0,0.055608757
236.14,57.877,13.358,0.344,113094,0,0,0.05608978
236.39,56.967,12.889,0.344,113094,0,0,0.05520482
236.64,57.179,12.498,0.345,113094,0,0,0.0552192
236.89,57.845,12.309,0.339,113094,0,0,0.056067113
237.14,58.169,12.257,0.337,113094,0,0,0.056702264
237.39,56.986,12.38,0.337,113094,0,0,0.054221213
237.64,54.819,12.643,0.338,113094,0,0,0.052009992
237.89,53.862,12.95,0.34,113094,0,0,0.05018177
238.14,53.831,13.139,0.347,113094,0,0,0.04848454
238.39,54.266,13.034,0.352,113094,0,0,0.04740002
238.64,54.529,12.86,0.35,113094,0,0,0.04820247
238.89,54.27,12.573,0.351,113094,0,0,0.047974426
239.14,53.72,12.183,0.355,113094,0,0,0.046941414
239.39,53.687,11.688,0.357,113094,0,0,0.04617679
239.64,53.658,11.42,0.357,113094,0,0,0.045540158
239.89,53.633,11.329,0.356,113094,0,0,0.046229143
240.14,53.951,11.363,0.355,113094,0,0,0.047060434
240.39,54.617,11.479,0.354,113094,0,0,0.04881067
240.64,55.864,11.618,0.355,113094,0,0,0.049520526
240.89,58.289,11.745,0.356,113094,0,0,0.051709976
241.14,58.977,12.005,0.342,113094,0,0,0.055570763
241.39,57.333,12.172,0.35,113094,0,0,0.052368574
241.64,55.341,12.274,0.353,113094,0,0,0.049899317
241.89,54.274,12.355,0.35,113094,0,0,0.050672416
242.14,54.768,12.437,0.344,113094,0,0,0.054594945
242.39,56.91,12.592,0.342,113094,0,0,0.059127897
242.64,57.366,12.969,0.348,113094,0,0,0.057812817
242.89,56.413,13.338,0.338,113094,0,0,0.058552086
243.14,55.114,13.72,0.335,113094,0,0,0.060704194
243.39,54.162,14.214,0.327,113094,0,0,0.06267329
243.64,53.499,14.888,0.309,113094,0,0,0.07199592
243.89,51.493,15.979,0.272,113094,0,0,0.09174427
244.14,47.367,17.095,0.213,113094,0,0,0.1051781
244.39,46.879,18.224,0.169,113094,0,0,0.095174104
244.64,48.816,18.218,0.17,113094,0,0,0.102292076
244.89,50.866,17.55,0.181,113094,0,0,0.108848326
245.14,51.762,16.705,0.183,113094,0,0,0.10039157
245.39,51.27,15.889,0.178,113094,0,0,0.09945832
245.64,51.244,15.408,0.208,113094,0,0,0.101041146
245.89,54.687,15.066,0.192,113094,0,0,0.11639307
246.14,62.81,14.732,0.219,113094,0,0,0.106734
246.39,69.605,14.404,0.261,113094,0,0,0.09041516
246.64,73.105,14.187,0.298,113094,0,0,0.07498541
246.89,76.203,14.509,0.32,113094,0,0,0.068624526
247.14,80.269,15.763,0.298,113094,0,0,0.09094384
247.39,77.929,18.034,0.265,113094,0,0,0.15963322
247.64,67.439,22.233,0.224,113094,0,0,0.2651101
247.89,54.462,28.178,0.137,113094,0,0,0.17116374
248.14,44.028,34.394,0.033,113094,0,0,0.08187257
248.39,40.525,36.525,0.004,113094,0,0,0.06713743
248.64,40.494,31.233,0.009,113094,0,0,0.06503433
248.89,41.619,24.976,0.04,113094,0,0,0.06996318
249.14,43.445,20.995,0.103,113094,0,0,0.11003638
249.39,46.424,18.322,0.164,113094,0,0,0.15910935
249.64,49.806,16.45,0.21,113094,0,0,0.1328598
249.89,51.673,14.873,0.264,113094,0,0,0.087339416
250.14,51.885,13.894,0.312,113094,0,0,0.0683995
250.39,50.011,13.193,0.313,113094,0,0,0.055947892
250.64,51.431,12.881,0.31,113094,0,0,0.058554806
250.89,53.136,12.825,0.31,113094,0,0,0.056238666
251.14,53.626,12.886,0.313,113094,0,0,0.05330293
251.39,52.856,12.894,0.315,113094,0,0,0.050851498
251.64,52.586,12.983,0.309,113094,0,0,0.052770756
251.89,53.252,12.973,0.314,113094,0,0,0.053274915
252.14,53.572,12.965,0.314,113094,0,0,0.05496321
252.39,53.891,12.956,0.313,113094,0,0,0.055968247
252.64,54.383,12.946,0.311,113094,0,0,0.057555016
252.89,55.044,12.936,0.307,113094,0,0,0.060125984
253.14,55.018,12.927,0.314,113094,0,0,0.058473255
253.39,57.072,12.824,0.314,113094,0,0,0.059994537
253.64,58.084,12.792,0.313,113094,0,0,0.060975034
253.89,58.982,12.783,0.311,113094,0,0,0.06222871
254.14,60.283,12.774,0.309,113094,0,0,0.06397277
254.39,62.63,12.764,0.305,113094,0,0,0.06556414
254.64,65.25,12.754,0.307,113094,0,0,0.066528246
254.89,65.685,12.747,0.301,113094,0,0,0.06824342
255.14,64.731,12.737,0.302,113094,0,0,0.067465365
255.39,64.357,12.729,0.305,113094,0,0,0.067312375
255.64,65.085,12.72,0.307,113094,0,0,0.06719079
255.89,65.54,12.69,0.307,113094,0,0,0.066917434
256.14,63.343,12.583,0.3,113094,0,0,0.06798696
256.39,64.241,12.577,0.301,113094,0,0,0.068729326
256.64,63.055,12.569,0.302,113094,0,0,0.06892973
256.89,61.873,12.515,0.303,113094,0,0,0.06718971
257.14,61.559,12.415,0.303,113094,0,0,0.066867515
257.39,62.092,12.315,0.301,113094,0,0,0.06682656
257.64,63.752,12.306,0.293,113094,0,0,0.06859756
257.89,65.572,12.298,0.3,113094,0,0,0.06678236
258.14,65.663,12.155,0.305,113094,0,0,0.06504574
258.39,65.407,12.059,0.309,113094,0,0,0.06365628
258.64,66.188,12.029,0.313,113094,0,0,0.06325058
258.89,69.296,11.933,0.32,113094,0,0,0.063116215
259.14,68.785,11.924,0.32,113094,0,0,0.06278977
259.39,69.454,11.831,0.315,113094,0,0,0.06379943
259.64,70.986,11.737,0.311,113094,0,0,0.06518667
259.89,71.997,11.644,0.306,113094,0,0,0.06692759
260.14,72.547,11.467,0.3,113094,0,0,0.066879384
260.39,74.135,11.053,0.295,113094,0,0,0.06509735
260.64,73.818,10.365,0.277,113094,0,0,0.065960094
260.89,71.137,10.28,0.284,113094,0,0,0.06363468
261.14,70.583,10.426,0.297,113094,0,0,0.06019605
261.39,70.441,10.685,0.298,113094,0,0,0.058908224
261.64,69.95,10.933,0.288,113094,0,0,0.05889436
261.89,68.764,11.005,0.285,113094,0,0,0.0564559
262.14,68.736,10.996,0.3,113094,0,0,0.05429052
262.39,70.628,10.987,0.297,113094,0,0,0.054580253
262.64,72.378,11.041,0.288,113094,0,0,0.058238167
262.89,74.663,11.074,0.281,113094,0,0,0.058486223
263.14,77.409,10.985,0.278,113094,0,0,0.058084384
263.39,81.165,10.479,0.275,113094,0,0,0.06259151
263.64,86.197,9.646,0.261,113094,0,0,0.07346214
263.89,92.181,8.698,0.251,113094,0,0,0.07887053
264.14,94.697,8.073,0.242,113094,0,0,0.0794337
264.39,94.438,7.644,0.238,113094,0,0,0.07680969
264.64,92.675,7.357,0.24,113094,0,0,0.07542229
264.89,91.397,7.236,0.241,113094,0,0,0.0739704
265.14,92.097,7.452,0.24,113094,0,0,0.07025984
265.39,89.988,7.888,0.247,113094,0,0,0.068802916
265.64,86.839,8.351,0.253,113094,0,0,0.07146238
265.89,85.77,8.782,0.259,113094,0,0,0.07371048
266.14,87.706,9.119,0.265,113094,0,0,0.0740057
266.39,91.999,9.24,0.27,113094,0,0,0.07118724
266.64,95.103,8.892,0.292,113094,0,0,0.06885146
266.89,96.928,8.506,0.288,113094,0,0,0.07477422
267.14,98.229,8.184,0.277,113094,0,0,0.08421345
267.39,98.662,7.946,0.264,113094,0,0,0.086044624
267.64,98.866,7.77,0.253,113094,0,0,0.09131675
267.89,100.981,7.552,0.244,113094,0,0,0.09006524
268.14,103.605,7.322,0.236,113094,0,0,0.09023466
268.39,104.733,7.212,0.23,113094,0,0,0.0918239
268.64,103.954,7.141,0.225,113094,0,0,0.094227605
268.89,103.465,7.085,0.22,113094,0,0,0.09557924
269.14,103.496,7.029,0.218,113094,0,0,0.093868494
269.39,101.917,6.983,0.224,113094,0,0,0.093341835
269.64,99.967,7.031,0.212,113094,0,0,0.096396506
269.89,96.006,7.18,0.21,113094,0,0,0.1000657
270.14,92.396,7.372,0.206,113094,0,0,0.10262013
270.39,88.321,7.503,0.204,113094,0,0,0.108008295
270.64,84.649,7.524,0.212,113094,0,0,0.10463156
270.89,84.553,7.463,0.236,113094,0,0,0.096104264
271.14,87.653,7.458,0.25,113094,0,0,0.09202842
271.39,91.093,7.562,0.245,113094,0,0,0.09308262
271.64,92.451,7.708,0.232,113094,0,0,0.098625496
271.89,93.002,7.956,0.229,113094,0,0,0.09962282
272.14,92.69,8.276,0.235,113094,0,0,0.09936188
272.39,89.92,8.461,0.223,113094,0,0,0.1024772
272.64,88.925,8.205,0.219,113094,0,0,0.10169838
272.89,91.446,7.62,0.228,113094,0,0,0.09530647
273.14,94.308,7.401,0.218,113094,0,0,0.096158475
273.39,94.743,7.45,0.212,113094,0,0,0.10452735
273.64,92.0,7.757,0.216,113094,0,0,0.124722205
273.89,86.09,8.616,0.208,113094,0,0,0.13677745
274.14,79.8,9.88,0.183,113094,0,0,0.17268401
274.39,72.139,11.46,0.105,113094,0,0,0.10282279
274.64,65.695,11.289,0.052,113094,0,0,0.07291734
274.89,66.478,10.089,0.047,113094,0,0,0.0756431
275.14,76.163,8.788,0.09,113094,0,0,0.10812686
275.39,92.328,7.607,0.17,113094,0,0,0.12738116
275.64,93.503,6.848,0.246,113094,0,0,0.08956724
275.89,89.542,6.599,0.245,113094,0,0,0.08060995
276.14,88.705,6.43,0.25,113094,0,0,0.08247866
276.39,88.91,6.379,0.257,113094,0,0,0.08029607
276.64,88.883,6.433,0.267,113094,0,0,0.077913605
276.89,88.395,6.561,0.28,113094,0,0,0.07620522
277.14,89.573,6.757,0.283,113094,0,0,0.08267857
277.39,91.164,7.0,0.274,113094,0,0,0.09171862
277.64,93.104,7.098,0.268,113094,0,0,0.08713519
277.89,92.731,7.067,0.263,113094,0,0,0.08633726
278.14,89.986,6.949,0.26,113094,0,0,0.08735492
278.39,87.792,6.794,0.264,113094,0,0,0.0853448
278.64,89.69,6.789,0.259,113094,0,0,0.08171804
278.89,88.734,6.784,0.25,113094,0,0,0.0790933
279.14,88.824,6.78,0.25,113094,0,0,0.07484638
279.39,88.799,6.75,0.252,113094,0,0,0.07429475
279.64,87.906,6.709,0.253,113094,0,0,0.07441495
279.89,85.548,6.713,0.249,113094,0,0,0.07516591
280.14,84.318,6.76,0.252,113094,0,0,0.07613567
280.39,84.522,6.853,0.249,113094,0,0,0.082919694
280.64,88.196,7.023,0.243,113094,0,0,0.088357866
280.89,93.833,7.07,0.235,113094,0,0,0.09013387
281.14,98.89,6.938,0.224,113094,0,0,0.08591488
281.39,100.169,6.724,0.21,113094,0,0,0.08423014
281.64,102.064,6.67,0.214,113094,0,0,0.0786815
281.89,101.112,6.665,0.226,113094,0,0,0.07847844
282.14,100.51,6.696,0.222,113094,0,0,0.08099917
282.39,100.484,6.667,0.212,113094,0,0,0.08739906
282.64,101.033,6.568,0.205,113094,0,0,0.093388274
282.89,101.875,6.448,0.212,113094,0,0,0.09850955
283.14,101.603,6.347,0.213,113094,0,0,0.09261585
283.39,101.115,6.343,0.208,113094,0,0,0.08645
283.64,100.802,6.338,0.202,113094,0,0,0.08492437
283.89,99.619,6.447,0.203,113094,0,0,0.08725302
284.14,97.106,6.728,0.212,113094,0,0,0.10197562
284.39,91.301,7.374,0.223,113094,0,0,0.1277263
284.64,80.917,8.52,0.2,113094,0,0,0.1895098
284.89,67.938,11.781,0.151,113094,0,0,0.13393661
285.14,61.376,15.557,0.058,113094,0,0,0.08379913
285.39,59.381,19.069,0.004,113094,0,0,0.067064576
285.64,60.162,21.044,0.003,113094,0,0,0.06495529
285.89,62.659,19.945,0.005,113094,0,0,0.065740585
286.14,66.004,17.822,0.016,113094,0,0,0.0684539
286.39,72.22,15.253,0.041,113094,0,0,0.07621505
286.64,79.478,13.378,0.073,113094,0,0,0.09070849
286.89,85.808,12.053,0.138,113094,0,0,0.10996622
287.14,89.651,11.134,0.219,113094,0,0,0.08401257
287.39,89.463,10.423,0.25,113094,0,0,0.07647186
