DEPT,GR,ILD,DPHI,SitID,Pick,Binary_Predict,Predict
559.75,88.161,2.897,0.291,110055,0,0,0.05700711
560.0,77.864,3.279,0.281,110055,0,0,0.05183063
560.25,66.878,3.874,0.306,110055,0,0,0.046666883
560.5,65.404,5.334,0.327,110055,0,0,0.02669787
560.75,68.884,6.542,0.301,110055,0,0,0.011966701
561.0,71.116,8.159,0.193,110055,0,0,0.022615932
561.25,69.459,8.397,0.149,110055,0,0,0.01358629
561.5,74.567,6.458,0.183,110055,0,0,0.007616191
561.75,81.865,4.749,0.233,110055,0,0,0.006370513
562.0,85.409,4.101,0.257,110055,0,0,0.0064692767
562.25,83.813,3.738,0.273,110055,0,0,0.005427849
562.5,82.658,3.471,0.288,110055,0,0,0.005301636
562.75,82.821,3.303,0.297,110055,0,0,0.005316733
563.0,81.539,3.184,0.276,110055,0,0,0.0060903826
563.25,79.445,3.157,0.283,110055,0,0,0.008453729
563.5,78.791,3.316,0.278,110055,0,0,0.009749823
563.75,79.016,3.464,0.283,110055,0,0,0.009287978
564.0,79.489,3.558,0.287,110055,0,0,0.008185037
564.25,78.647,3.614,0.283,110055,0,0,0.005794571
564.5,80.061,3.394,0.286,110055,0,0,0.004165046
564.75,83.475,3.164,0.284,110055,0,0,0.0036041357
565.0,85.391,3.01,0.276,110055,0,0,0.0032994356
565.25,78.412,3.029,0.276,110055,0,0,0.0025774988
565.5,74.75,3.188,0.311,110055,0,0,0.0028351545
565.75,74.533,3.305,0.329,110055,0,0,0.003172472
566.0,76.633,3.651,0.309,110055,0,0,0.0038173508
566.25,80.93,3.828,0.293,110055,0,0,0.007170837
566.5,89.108,3.697,0.279,110055,0,0,0.01549846
566.75,97.598,3.472,0.274,110055,0,0,0.036809765
567.0,104.395,3.237,0.253,110055,0,0,0.035659596
567.25,107.559,3.179,0.255,110055,0,0,0.025942594
567.5,99.141,3.253,0.263,110055,0,0,0.030496145
567.75,90.159,3.514,0.261,110055,0,0,0.03753437
568.0,78.233,3.933,0.275,110055,0,0,0.042206712
568.25,66.244,4.477,0.3,110055,0,0,0.05738118
568.5,61.772,5.309,0.288,110055,0,0,0.055101614
568.75,58.551,6.439,0.304,110055,0,0,0.030901633
569.0,53.198,7.942,0.318,110055,0,0,0.0198686
569.25,49.853,9.107,0.338,110055,0,0,0.012532234
569.5,48.198,9.801,0.321,110055,0,0,0.01252933
569.75,50.989,9.503,0.319,110055,0,0,0.014765292
570.0,52.838,8.677,0.303,110055,0,0,0.01658123
570.25,53.689,7.822,0.277,110055,0,0,0.017923102
570.5,57.166,7.196,0.268,110055,0,0,0.017324246
570.75,62.337,6.72,0.292,110055,0,0,0.009697796
571.0,67.069,6.114,0.274,110055,0,0,0.006996212
571.25,70.357,5.742,0.261,110055,0,0,0.004288511
571.5,71.894,5.661,0.264,110055,0,0,0.0043669757
571.75,73.123,5.643,0.263,110055,0,0,0.0038344085
572.0,74.973,5.658,0.254,110055,0,0,0.005278799
572.25,77.764,5.672,0.245,110055,0,0,0.008230483
572.5,78.989,5.708,0.245,110055,0,0,0.009502565
572.75,77.774,5.776,0.249,110055,0,0,0.009550086
573.0,75.74,5.878,0.234,110055,0,0,0.010685125
573.25,73.896,6.14,0.243,110055,0,0,0.013419432
573.5,72.118,6.745,0.247,110055,0,0,0.010567154
573.75,66.579,7.634,0.241,110055,0,0,0.011843926
574.0,60.914,8.641,0.254,110055,0,0,0.009245854
574.25,56.254,9.817,0.274,110055,0,0,0.0094813015
574.5,52.907,11.599,0.283,110055,0,0,0.0110233445
574.75,51.876,12.838,0.295,110055,0,0,0.011566225
575.0,53.103,12.561,0.301,110055,0,0,0.012272339
575.25,56.269,11.052,0.305,110055,0,0,0.011566193
575.5,65.447,9.525,0.307,110055,0,0,0.008374012
575.75,71.431,7.997,0.307,110055,0,0,0.0056788805
576.0,81.548,6.29,0.296,110055,0,0,0.0045194016
576.25,89.599,6.008,0.249,110055,0,0,0.004583157
576.5,89.885,5.934,0.273,110055,0,0,0.0038525173
576.75,80.401,5.916,0.3,110055,0,0,0.0045378893
577.0,74.425,5.745,0.308,110055,0,0,0.0033288004
577.25,86.232,5.466,0.279,110055,0,0,0.0034020692
577.5,85.2,5.115,0.277,110055,0,0,0.0050175586
577.75,85.55,4.858,0.264,110055,0,0,0.0062316544
578.0,86.585,4.683,0.245,110055,0,0,0.007498222
578.25,88.314,4.608,0.216,110055,0,0,0.009236267
578.5,89.852,4.5,0.225,110055,0,0,0.015298976
578.75,96.086,4.33,0.241,110055,0,0,0.045522127
579.0,101.82,4.143,0.237,110055,0,0,0.061108127
579.25,106.613,3.957,0.21,110055,0,0,0.021655032
579.5,103.643,3.865,0.239,110055,0,0,0.028050989
579.75,92.594,4.098,0.242,110055,0,0,0.03092749
580.0,82.546,4.743,0.264,110055,0,0,0.03240456
580.25,75.881,5.531,0.29,110055,0,0,0.043769952
580.5,65.771,6.463,0.322,110055,0,0,0.056145284
580.75,54.598,7.65,0.375,110055,0,0,0.042272177
581.0,47.619,9.208,0.367,110055,0,0,0.016248122
581.25,52.286,9.893,0.286,110055,0,0,0.023680452
581.5,53.888,9.936,0.291,110055,0,0,0.024588486
581.75,54.425,9.814,0.297,110055,0,0,0.020684775
582.0,56.463,9.602,0.304,110055,0,0,0.017023003
582.25,57.5,9.293,0.309,110055,0,0,0.016486814
582.5,57.975,9.091,0.311,110055,0,0,0.010072423
582.75,61.517,8.507,0.304,110055,0,0,0.009320498
583.0,65.181,7.755,0.313,110055,0,0,0.007403813
583.25,67.908,7.364,0.325,110055,0,0,0.0045695174
583.5,70.826,6.967,0.307,110055,0,0,0.0052714935
583.75,74.117,6.58,0.307,110055,0,0,0.0044958782
584.0,80.602,6.226,0.315,110055,0,0,0.0037037744
584.25,81.328,5.88,0.304,110055,0,0,0.0043447185
584.5,78.355,5.701,0.311,110055,0,0,0.0043064156
584.75,78.204,5.557,0.309,110055,0,0,0.0045855027
585.0,80.682,5.438,0.298,110055,0,0,0.004821013
585.25,76.709,5.232,0.3,110055,0,0,0.0049385126
585.5,74.802,4.69,0.302,110055,0,0,0.004697008
585.75,77.531,4.331,0.299,110055,0,0,0.0047580823
586.0,81.946,3.985,0.308,110055,0,0,0.004033828
586.25,83.8,4.04,0.303,110055,0,0,0.005175722
586.5,80.014,4.513,0.316,110055,0,0,0.007322124
586.75,74.224,5.051,0.346,110055,0,0,0.009354136
587.0,68.686,5.717,0.341,110055,0,0,0.01075837
587.25,61.395,6.435,0.377,110055,0,0,0.0081732
587.5,59.552,6.887,0.393,110055,0,0,0.005653954
587.75,60.026,6.892,0.359,110055,0,0,0.0073785903
588.0,67.511,6.845,0.388,110055,0,0,0.007435313
588.25,69.613,6.862,0.361,110055,0,0,0.005755464
588.5,70.212,6.653,0.336,110055,0,0,0.00646056
588.75,69.997,6.353,0.332,110055,0,0,0.0056985943
589.0,70.719,5.956,0.34,110055,0,0,0.004046749
589.25,71.758,5.656,0.345,110055,0,0,0.0032600085
589.5,71.919,5.422,0.345,110055,0,0,0.0029730333
589.75,70.577,5.286,0.323,110055,0,0,0.0038361754
590.0,67.103,5.647,0.307,110055,0,0,0.0061360886
590.25,63.132,5.921,0.333,110055,0,0,0.0041592033
590.5,63.793,6.115,0.335,110055,0,0,0.0033322857
590.75,61.699,6.352,0.335,110055,0,0,0.0030234882
591.0,59.855,6.647,0.341,110055,0,0,0.002623902
591.25,62.583,6.854,0.351,110055,0,0,0.002278137
591.5,63.995,6.897,0.356,110055,0,0,0.0021774657
591.75,62.714,6.812,0.344,110055,0,0,0.0020912518
592.0,59.492,6.666,0.337,110055,0,0,0.002266577
592.25,59.09,6.51,0.357,110055,0,0,0.0021122692
592.5,61.064,6.346,0.376,110055,0,0,0.0022464648
592.75,62.416,6.164,0.388,110055,0,0,0.002618112
593.0,61.576,6.111,0.412,110055,0,0,0.0024285899
593.25,58.917,6.092,0.429,110055,0,0,0.0029325276
593.5,58.074,6.107,0.418,110055,0,0,0.0034313665
593.75,56.794,6.134,0.459,110055,0,0,0.0025334915
594.0,55.704,6.151,0.436,110055,0,0,0.0045108204
594.25,56.303,6.108,0.405,110055,0,0,0.007224188
594.5,59.218,6.135,0.411,110055,0,0,0.0070677795
594.75,60.631,6.174,0.389,110055,0,0,0.0068571763
595.0,62.669,6.259,0.365,110055,0,0,0.0068878373
595.25,63.895,6.334,0.353,110055,0,0,0.0066000116
595.5,62.303,6.374,0.371,110055,0,0,0.0046262345
595.75,60.083,6.378,0.372,110055,0,0,0.0038425971
596.0,55.795,6.276,0.366,110055,0,0,0.0030224305
596.25,54.392,6.005,0.364,110055,0,0,0.0019070177
596.5,54.302,5.619,0.362,110055,0,0,0.0021446182
596.75,55.839,5.426,0.368,110055,0,0,0.001869197
597.0,57.441,5.481,0.384,110055,0,0,0.0018425111
597.25,56.972,5.736,0.387,110055,0,0,0.0020277528
597.5,56.068,5.903,0.407,110055,0,0,0.0017550838
597.75,55.415,6.007,0.419,110055,0,0,0.002042271
598.0,55.138,6.011,0.432,110055,0,0,0.0022632794
598.25,55.173,5.97,0.459,110055,0,0,0.0020296564
598.5,57.087,5.865,0.458,110055,0,0,0.0027835355
598.75,59.25,5.749,0.431,110055,0,0,0.005852024
599.0,57.97,5.615,0.445,110055,0,0,0.005930906
599.25,55.563,5.535,0.442,110055,0,0,0.010640126
599.5,54.969,5.528,0.452,110055,0,0,0.008321416
599.75,55.818,5.678,0.455,110055,0,0,0.0076160794
600.0,57.357,5.877,0.395,110055,0,0,0.007563335
600.25,58.334,6.014,0.364,110055,0,0,0.006815228
600.5,57.743,6.165,0.346,110055,0,0,0.006280726
600.75,57.903,6.309,0.361,110055,0,0,0.0048146057
601.0,60.63,6.433,0.349,110055,0,0,0.004797983
601.25,63.673,6.413,0.342,110055,0,0,0.0032648027
601.5,60.136,6.369,0.354,110055,0,0,0.002278498
601.75,57.165,6.176,0.336,110055,0,0,0.002395997
602.0,55.572,6.099,0.351,110055,0,0,0.0020540603
602.25,54.918,6.013,0.37,110055,0,0,0.0022970464
602.5,55.33,5.994,0.398,110055,0,0,0.0035145946
602.75,56.43,6.02,0.431,110055,0,0,0.0040999395
603.0,58.156,6.126,0.451,110055,0,0,0.006040896
603.25,59.692,6.143,0.423,110055,0,0,0.0109190615
603.5,60.794,6.123,0.413,110055,0,0,0.01577991
603.75,63.521,6.127,0.436,110055,0,0,0.009105326
604.0,66.626,5.951,0.462,110055,0,0,0.007949508
604.25,70.228,5.548,0.485,110055,0,0,0.006807767
604.5,75.087,5.152,0.359,110055,0,0,0.013964329
604.75,83.135,4.722,0.298,110055,0,0,0.0148194535
605.0,89.435,4.225,0.263,110055,0,0,0.0144618945
605.25,90.221,3.851,0.253,110055,0,0,0.013158643
605.5,88.939,3.583,0.24,110055,0,0,0.013522051
605.75,88.91,3.416,0.24,110055,0,0,0.019078307
606.0,89.012,3.28,0.236,110055,0,0,0.019115051
606.25,85.791,3.18,0.253,110055,0,0,0.018779185
606.5,82.128,3.141,0.271,110055,0,0,0.015365521
606.75,79.156,3.268,0.255,110055,0,0,0.012955901
607.0,76.121,3.498,0.257,110055,0,0,0.013143977
607.25,73.779,3.772,0.273,110055,0,0,0.014438941
607.5,71.313,4.151,0.289,110055,0,0,0.014681124
607.75,68.778,4.418,0.302,110055,0,0,0.012775192
608.0,66.435,4.667,0.317,110055,0,0,0.012816236
608.25,65.028,4.821,0.312,110055,0,0,0.011507379
608.5,64.377,4.933,0.293,110055,0,0,0.0103613725
608.75,64.284,5.086,0.283,110055,0,0,0.008490083
609.0,64.76,5.283,0.294,110055,0,0,0.0076292967
609.25,66.796,5.427,0.311,110055,0,0,0.006789411
609.5,68.774,5.441,0.309,110055,0,0,0.00663899
609.75,69.434,5.444,0.331,110055,0,0,0.0053116004
610.0,66.966,5.437,0.313,110055,0,0,0.005158872
610.25,61.614,5.401,0.306,110055,0,0,0.0050499183
610.5,60.648,5.335,0.327,110055,0,0,0.0035319792
610.75,61.248,5.298,0.358,110055,0,0,0.002852518
611.0,61.968,5.184,0.341,110055,0,0,0.0031965722
611.25,62.191,5.063,0.329,110055,0,0,0.0036835384
611.5,62.604,4.9,0.322,110055,0,0,0.0067393784
611.75,64.331,4.776,0.326,110055,0,0,0.004774975
612.0,65.426,4.682,0.346,110055,0,0,0.0033621085
612.25,66.029,4.642,0.358,110055,0,0,0.0030374138
612.5,65.814,4.645,0.357,110055,0,0,0.0032976246
612.75,64.782,4.622,0.346,110055,0,0,0.0038982858
613.0,64.13,4.643,0.351,110055,0,0,0.0029278176
613.25,65.666,4.663,0.357,110055,0,0,0.0033646484
613.5,66.768,4.701,0.313,110055,0,0,0.0059555504
613.75,65.612,4.713,0.336,110055,0,0,0.0054890327
614.0,64.397,4.743,0.343,110055,0,0,0.0045918846
614.25,67.875,4.781,0.334,110055,0,0,0.005133816
614.5,67.782,4.821,0.324,110055,0,0,0.008368242
614.75,66.567,4.833,0.322,110055,0,0,0.011401025
615.0,65.474,4.854,0.346,110055,0,0,0.013907001
615.25,66.826,4.885,0.324,110055,0,0,0.018534448
615.5,71.054,4.906,0.318,110055,0,0,0.00983473
615.75,72.844,4.946,0.306,110055,0,0,0.013371091
616.0,69.936,4.987,0.322,110055,0,0,0.014649648
616.25,65.711,5.075,0.321,110055,0,0,0.010347291
616.5,62.49,5.203,0.287,110055,0,0,0.011527758
616.75,59.333,5.404,0.259,110055,0,0,0.014405837
617.0,56.8,5.73,0.203,110055,0,0,0.032546625
617.25,55.646,6.296,0.149,110055,0,0,0.010223699
617.5,55.682,6.687,0.129,110055,0,0,0.008541229
617.75,56.406,7.373,0.087,110055,0,0,0.0041924044
618.0,58.506,8.535,0.059,110055,0,0,0.005573235
618.25,63.74,9.588,0.059,110055,0,0,0.0050815213
618.5,61.958,11.434,0.03,110055,0,0,0.003995328
618.75,56.608,13.586,0.008,110055,0,0,0.004525634
619.0,50.38,15.066,-0.01,110055,0,0,0.006015576
619.25,50.978,15.706,-0.015,110055,0,0,0.0021393448
619.5,52.767,15.688,0.024,110055,0,0,0.0014935567
619.75,55.368,13.725,0.07,110055,0,0,0.0020545726
620.0,58.286,11.48,0.126,110055,0,0,0.0079502305
620.25,60.7,9.132,0.179,110055,0,0,0.018933872
620.5,61.8,8.033,0.2,110055,0,0,0.020395717
620.75,63.15,7.309,0.229,110055,0,0,0.010026153
621.0,65.566,6.687,0.252,110055,0,0,0.0037006876
621.25,67.04,5.994,0.269,110055,0,0,0.0027139466
621.5,67.7,5.303,0.284,110055,0,0,0.0033899636
621.75,68.487,4.86,0.288,110055,0,0,0.0073652854
622.0,67.397,4.514,0.308,110055,0,0,0.007125301
622.25,64.05,4.425,0.317,110055,0,0,0.005121333
622.5,64.834,4.453,0.323,110055,0,0,0.0036943113
622.75,67.252,4.506,0.317,110055,0,0,0.0047954656
623.0,66.97,4.569,0.302,110055,0,0,0.005821392
623.25,65.752,4.623,0.293,110055,0,0,0.006686774
623.5,68.606,4.661,0.293,110055,0,0,0.0063053956
623.75,72.652,4.681,0.301,110055,0,0,0.0046681324
624.0,69.242,4.676,0.302,110055,0,0,0.0053376886
624.25,67.335,4.662,0.311,110055,0,0,0.0056328103
624.5,67.306,4.656,0.32,110055,0,0,0.006358023
624.75,67.466,4.677,0.317,110055,0,0,0.006446563
625.0,68.191,4.662,0.319,110055,0,0,0.0064903023
625.25,69.164,4.562,0.325,110055,0,0,0.005611944
625.5,69.89,4.456,0.328,110055,0,0,0.005031982
625.75,70.615,4.343,0.355,110055,0,0,0.004172348
626.0,71.589,4.235,0.345,110055,0,0,0.00398602
626.25,71.25,4.136,0.323,110055,0,0,0.004776585
626.5,71.907,3.987,0.309,110055,0,0,0.005464538
626.75,72.758,3.894,0.316,110055,0,0,0.005570255
627.0,71.664,3.825,0.303,110055,0,0,0.0045365086
627.25,73.768,3.806,0.304,110055,0,0,0.005533483
627.5,75.683,3.844,0.32,110055,0,0,0.006308766
627.75,75.467,3.912,0.341,110055,0,0,0.0064946823
628.0,73.184,3.988,0.338,110055,0,0,0.0071187327
628.25,72.154,4.066,0.329,110055,0,0,0.006781264
628.5,72.755,4.216,0.322,110055,0,0,0.0073219817
628.75,76.859,4.379,0.313,110055,0,0,0.008112295
629.0,80.211,4.548,0.364,110055,0,0,0.007970443
629.25,79.122,4.724,0.331,110055,0,0,0.006664848
629.5,78.467,4.871,0.305,110055,0,0,0.0054241596
629.75,77.939,4.966,0.309,110055,0,0,0.005183862
630.0,81.606,4.914,0.304,110055,0,0,0.005009358
630.25,88.028,4.693,0.314,110055,0,0,0.004738874
630.5,86.311,4.458,0.262,110055,0,0,0.0048031947
630.75,82.837,4.178,0.272,110055,0,0,0.0051601124
631.0,83.751,3.953,0.281,110055,0,0,0.005774988
631.25,87.792,3.804,0.268,110055,0,0,0.0076698586
631.5,90.647,3.695,0.26,110055,0,0,0.011666957
631.75,91.997,3.622,0.254,110055,0,0,0.012137835
632.0,89.589,3.604,0.243,110055,0,0,0.009691067
632.25,89.937,3.654,0.223,110055,0,0,0.0076074284
632.5,89.783,3.746,0.228,110055,0,0,0.00892041
632.75,89.569,3.855,0.216,110055,0,0,0.010754642
633.0,91.732,3.982,0.224,110055,0,0,0.010639243
633.25,94.399,4.075,0.239,110055,0,0,0.011217355
633.5,95.559,4.225,0.24,110055,0,0,0.009652241
633.75,96.221,4.38,0.22,110055,0,0,0.0074141896
634.0,97.568,4.474,0.199,110055,0,0,0.008254815
634.25,98.108,4.536,0.193,110055,0,0,0.008222027
634.5,93.197,4.505,0.198,110055,0,0,0.006823396
634.75,91.348,4.492,0.211,110055,0,0,0.00972448
635.0,94.394,4.47,0.211,110055,0,0,0.0077798516
635.25,97.37,4.431,0.216,110055,0,0,0.0067888456
635.5,99.034,4.336,0.204,110055,0,0,0.0057978192
635.75,99.57,4.204,0.184,110055,0,0,0.0048045265
636.0,101.735,4.082,0.218,110055,0,0,0.006521396
636.25,100.079,4.002,0.227,110055,0,0,0.0076580364
636.5,100.679,4.02,0.202,110055,0,0,0.0065596118
636.75,103.152,4.053,0.224,110055,0,0,0.008072359
637.0,105.569,4.078,0.223,110055,0,0,0.0067203213
637.25,105.606,4.074,0.208,110055,0,0,0.0063745067
637.5,98.689,4.061,0.185,110055,0,0,0.006986641
637.75,95.031,4.064,0.171,110055,0,0,0.00799579
638.0,93.248,4.059,0.19,110055,0,0,0.008174546
638.25,96.978,4.039,0.202,110055,0,0,0.006355917
638.5,99.643,4.004,0.208,110055,0,0,0.0067402343
638.75,101.179,3.925,0.198,110055,0,0,0.005937705
639.0,102.218,3.848,0.184,110055,0,0,0.0051985704
639.25,103.444,3.737,0.206,110055,0,0,0.0061621927
639.5,105.546,3.712,0.207,110055,0,0,0.008133952
639.75,100.508,3.736,0.226,110055,0,0,0.01618044
640.0,97.912,3.752,0.252,110055,0,0,0.01599822
640.25,98.947,3.825,0.216,110055,0,0,0.014838626
640.5,100.3,3.85,0.233,110055,0,0,0.015851058
640.75,97.766,3.83,0.215,110055,0,0,0.0101534175
641.0,94.107,3.797,0.216,110055,0,0,0.009920346
641.25,90.696,3.814,0.222,110055,0,0,0.010633412
641.5,88.227,3.895,0.245,110055,0,0,0.018656494
641.75,88.264,4.039,0.257,110055,0,0,0.01569676
642.0,92.057,4.38,0.23,110055,0,0,0.009624095
642.25,94.095,4.609,0.21,110055,0,0,0.006770357
642.5,95.256,4.673,0.192,110055,0,0,0.006798092
642.75,96.921,4.676,0.184,110055,0,0,0.008052875
643.0,95.391,4.679,0.172,110055,0,0,0.010150141
643.25,93.296,4.648,0.201,110055,0,0,0.013637085
643.5,92.581,4.642,0.234,110055,0,0,0.015135816
643.75,92.552,4.628,0.226,110055,0,0,0.013063694
644.0,95.468,4.553,0.204,110055,0,0,0.013527572
644.25,96.253,4.431,0.205,110055,0,0,0.018342208
644.5,92.156,4.393,0.218,110055,0,0,0.019939985
644.75,88.496,4.486,0.225,110055,0,0,0.022728154
645.0,86.028,4.643,0.244,110055,0,0,0.018618055
645.25,85.622,4.832,0.265,110055,0,0,0.01789758
645.5,85.216,5.191,0.288,110055,0,0,0.012120342
645.75,83.876,5.576,0.286,110055,0,0,0.011160493
646.0,81.721,5.538,0.28,110055,0,0,0.010956005
646.25,80.63,5.542,0.275,110055,0,0,0.013889664
646.5,81.478,5.65,0.291,110055,0,0,0.01388914
646.75,82.14,5.696,0.283,110055,0,0,0.012689283
647.0,81.735,5.711,0.278,110055,0,0,0.011279476
647.25,80.764,5.651,0.263,110055,0,0,0.010851191
647.5,80.49,5.718,0.294,110055,0,0,0.009885646
647.75,80.899,5.875,0.295,110055,0,0,0.009309041
648.0,81.251,5.966,0.284,110055,0,0,0.008322836
648.25,80.095,6.071,0.273,110055,0,0,0.0085505415
648.5,73.243,6.213,0.287,110055,0,0,0.010001609
648.75,72.585,6.49,0.296,110055,0,0,0.009667249
649.0,74.311,6.792,0.292,110055,0,0,0.008358908
649.25,75.913,6.899,0.289,110055,0,0,0.0077378703
649.5,75.57,7.021,0.297,110055,0,0,0.007732849
649.75,74.293,7.064,0.301,110055,0,0,0.0072566406
650.0,73.39,6.849,0.289,110055,0,0,0.006701749
650.25,73.11,6.565,0.297,110055,0,0,0.005805372
650.5,71.705,6.212,0.297,110055,0,0,0.004358774
650.75,70.551,6.021,0.288,110055,0,0,0.0036596346
651.0,72.211,5.762,0.285,110055,0,0,0.0021976097
651.25,73.627,5.534,0.297,110055,0,0,0.0023393233
651.5,75.165,5.334,0.303,110055,0,0,0.0040488234
651.75,77.079,5.114,0.295,110055,0,0,0.0042041196
652.0,78.429,4.967,0.296,110055,0,0,0.0053470004
652.25,80.466,4.933,0.3,110055,0,0,0.0064206365
652.5,83.259,4.936,0.297,110055,0,0,0.00868301
652.75,88.931,4.968,0.315,110055,0,0,0.01375077
653.0,102.992,4.989,0.298,110055,0,0,0.011998185
653.25,97.079,4.974,0.283,110055,0,0,0.017515907
653.5,79.578,4.913,0.295,110055,0,0,0.028581694
653.75,71.597,4.807,0.283,110055,0,0,0.04002728
654.0,65.058,4.721,0.28,110055,0,0,0.04444905
654.25,63.404,4.751,0.299,110055,0,0,0.01627862
654.5,63.437,5.019,0.288,110055,0,0,0.016158277
654.75,62.158,5.351,0.271,110055,0,0,0.009461909
655.0,60.126,5.78,0.23,110055,0,0,0.016517593
655.25,59.783,6.703,0.106,110055,0,0,0.01600166
655.5,59.131,7.745,0.078,110055,0,0,0.006037593
655.75,56.098,9.016,0.098,110055,0,0,0.005462644
656.0,57.381,9.63,0.153,110055,0,0,0.008215256
656.25,61.804,8.041,0.221,110055,0,0,0.0075903833
656.5,68.54,7.074,0.29,110055,0,0,0.0049031624
656.75,74.963,6.235,0.313,110055,0,0,0.00259847
657.0,74.811,5.516,0.302,110055,0,0,0.003657213
657.25,76.097,5.009,0.293,110055,0,0,0.0080763195
657.5,80.641,4.473,0.294,110055,0,0,0.009651813
657.75,86.75,3.928,0.281,110055,0,0,0.010225811
658.0,92.734,3.567,0.256,110055,0,0,0.010668605
658.25,95.9,3.331,0.249,110055,0,0,0.0112196235
658.5,94.682,3.241,0.257,110055,0,0,0.009273094
658.75,89.772,3.225,0.239,110055,0,0,0.007969837
659.0,83.043,3.363,0.259,110055,0,0,0.0060775774
659.25,79.697,3.764,0.265,110055,0,0,0.0069028973
659.5,78.229,4.081,0.235,110055,0,0,0.007446745
659.75,77.383,4.458,0.214,110055,0,0,0.0080875885
660.0,77.046,4.588,0.213,110055,0,0,0.008744611
660.25,77.395,4.515,0.233,110055,0,0,0.007179475
660.5,79.559,4.376,0.272,110055,0,0,0.004172554
660.75,83.1,4.291,0.237,110055,0,0,0.0061818045
661.0,88.019,4.269,0.26,110055,0,0,0.0054847677
661.25,88.054,4.288,0.274,110055,0,0,0.006757592
661.5,87.966,4.364,0.255,110055,0,0,0.007036753
661.75,91.883,4.449,0.25,110055,0,0,0.008063593
662.0,90.103,4.51,0.263,110055,0,0,0.00837667
662.25,87.57,4.455,0.256,110055,0,0,0.0075517786
662.5,87.167,4.4,0.237,110055,0,0,0.006614387
662.75,87.765,4.289,0.255,110055,0,0,0.006986982
663.0,85.544,4.174,0.269,110055,0,0,0.0063607944
663.25,84.893,4.092,0.251,110055,0,0,0.007785139
663.5,89.311,4.064,0.238,110055,0,0,0.010063526
663.75,92.538,4.067,0.242,110055,0,0,0.011499354
664.0,92.763,4.055,0.272,110055,0,0,0.0118427705
664.25,92.17,4.042,0.275,110055,0,0,0.014820805
664.5,91.33,4.03,0.258,110055,0,0,0.015451493
664.75,92.053,4.025,0.236,110055,0,0,0.012365503
665.0,91.776,3.997,0.238,110055,0,0,0.013172724
665.25,88.555,3.985,0.232,110055,0,0,0.015107184
665.5,88.401,4.003,0.218,110055,0,0,0.010724806
665.75,90.378,4.067,0.207,110055,0,0,0.0057116835
666.0,93.168,4.092,0.21,110055,0,0,0.007044507
666.25,96.332,4.109,0.217,110055,0,0,0.0068774396
666.5,98.998,4.136,0.217,110055,0,0,0.0063625425
666.75,99.973,4.138,0.212,110055,0,0,0.0060511036
667.0,99.068,4.095,0.212,110055,0,0,0.006457173
667.25,100.232,4.052,0.221,110055,0,0,0.008224604
667.5,101.895,4.009,0.221,110055,0,0,0.01044276
667.75,101.367,3.982,0.188,110055,0,0,0.010507359
668.0,101.023,3.963,0.209,110055,0,0,0.008764217
668.25,101.749,3.914,0.208,110055,0,0,0.0104414355
