DEPT,GR,ILD,DPHI,SitID,Pick,Binary_Predict,Predict
264.0,36.677,43.26,0.288,113241,0,0,0.086685486
264.25,36.42,45.403,0.302,113241,0,0,0.07750117
264.5,36.339,47.307,0.317,113241,0,0,0.07433861
264.75,35.977,49.181,0.332,113241,0,0,0.072432436
265.0,35.468,51.526,0.346,113241,0,0,0.071124926
265.25,35.908,52.304,0.352,113241,0,0,0.07078262
265.5,36.88,52.221,0.354,113241,0,0,0.07153241
265.75,37.444,52.04,0.352,113241,0,0,0.07233526
266.0,37.366,52.051,0.349,113241,0,0,0.07299619
266.25,37.056,51.985,0.344,113241,0,0,0.07378916
266.5,36.79,51.6,0.331,113241,0,0,0.07517543
266.75,36.764,50.858,0.332,113241,0,0,0.07534946
267.0,37.092,49.845,0.341,113241,0,0,0.074210145
267.25,37.419,48.947,0.347,113241,0,0,0.07334624
267.5,37.571,48.422,0.347,113241,0,0,0.07321792
267.75,37.645,48.583,0.343,113241,0,0,0.073458605
268.0,38.109,49.352,0.338,113241,0,0,0.074394085
268.25,36.675,50.834,0.33,113241,0,0,0.07491828
268.5,35.774,52.936,0.331,113241,0,0,0.074711464
268.75,35.283,55.147,0.332,113241,0,0,0.07412485
269.0,35.085,57.337,0.33,113241,0,0,0.07357553
269.25,35.06,60.417,0.325,113241,0,0,0.073677115
269.5,35.038,62.806,0.324,113241,0,0,0.07341426
269.75,35.01,64.695,0.324,113241,0,0,0.072821535
270.0,34.636,65.558,0.326,113241,0,0,0.071890995
270.25,33.912,65.33,0.326,113241,0,0,0.07244275
270.5,33.07,64.629,0.321,113241,0,0,0.07330142
270.75,32.715,64.448,0.318,113241,0,0,0.07406059
271.0,33.426,63.485,0.329,113241,0,0,0.07350774
271.25,34.577,61.647,0.329,113241,0,0,0.07366739
271.5,35.723,59.867,0.327,113241,0,0,0.07451758
271.75,36.639,58.359,0.331,113241,0,0,0.07410557
272.0,37.262,57.096,0.337,113241,0,0,0.07351457
272.25,37.601,55.428,0.339,113241,0,0,0.07383359
272.5,37.091,53.363,0.333,113241,0,0,0.07525113
272.75,36.833,51.815,0.333,113241,0,0,0.076731846
273.0,37.63,49.473,0.333,113241,0,0,0.077754006
273.25,39.13,45.364,0.334,113241,0,0,0.07763881
273.5,40.981,40.022,0.336,113241,0,0,0.076643944
273.75,43.071,32.638,0.341,113241,0,0,0.07630083
274.0,44.267,25.324,0.337,113241,0,0,0.07714227
274.25,44.483,19.721,0.327,113241,0,0,0.07923176
274.5,42.938,16.371,0.303,113241,0,0,0.08632756
274.75,41.624,14.843,0.266,113241,0,0,0.096879065
275.0,41.598,14.392,0.233,113241,0,0,0.103082195
275.25,42.883,14.207,0.255,113241,0,0,0.09465147
275.5,42.371,14.32,0.327,113241,0,0,0.07499859
275.75,41.645,15.521,0.342,113241,0,0,0.07079846
276.0,41.27,17.098,0.345,113241,0,0,0.074140556
276.25,41.597,19.788,0.345,113241,0,0,0.074965104
276.5,42.627,24.069,0.346,113241,0,0,0.07617777
276.75,44.447,26.918,0.344,113241,0,0,0.07876383
277.0,46.619,20.737,0.341,113241,0,0,0.08371134
277.25,49.41,13.901,0.33,113241,0,0,0.09023483
277.5,53.252,8.549,0.31,113241,0,0,0.10052411
277.75,57.565,5.853,0.287,113241,0,0,0.11883593
278.0,60.53,4.453,0.264,113241,0,0,0.15011385
278.25,58.409,3.611,0.239,113241,0,0,0.20619108
278.5,54.973,3.347,0.235,113241,0,0,0.24760132
278.75,45.809,3.654,0.238,113241,0,0,0.24674277
279.0,37.528,5.465,0.23,113241,0,0,0.20741442
279.25,30.943,10.761,0.225,113241,0,0,0.14393367
279.5,26.935,25.725,0.229,113241,0,0,0.123174205
279.75,26.438,41.051,0.244,113241,0,0,0.107555546
280.0,26.414,49.931,0.234,113241,0,0,0.10693732
280.25,26.159,60.211,0.236,113241,0,0,0.09888848
280.5,26.426,60.355,0.243,113241,0,0,0.091544345
280.75,27.809,50.496,0.261,113241,0,0,0.08330281
281.0,30.603,38.325,0.293,113241,0,0,0.083348066
281.25,35.376,27.509,0.34,113241,0,0,0.08003187
281.5,38.273,23.48,0.335,113241,0,0,0.08322688
281.75,39.194,20.679,0.341,113241,0,0,0.08333941
282.0,40.635,16.655,0.345,113241,0,0,0.0835465
282.25,42.252,12.348,0.337,113241,0,0,0.08590058
282.5,43.344,9.604,0.317,113241,0,0,0.09034823
282.75,43.045,8.638,0.288,113241,0,0,0.09635059
283.0,43.994,7.428,0.282,113241,0,0,0.09572054
283.25,47.488,5.739,0.29,113241,0,0,0.0915362
283.5,49.748,5.134,0.291,113241,0,0,0.09125594
283.75,50.309,5.045,0.303,113241,0,0,0.087312624
284.0,49.114,5.309,0.321,113241,0,0,0.08041519
284.25,46.556,5.972,0.331,113241,0,0,0.076421715
284.5,46.778,6.66,0.337,113241,0,0,0.07643181
284.75,46.994,7.012,0.339,113241,0,0,0.077259645
285.0,47.557,7.068,0.339,113241,0,0,0.07751092
285.25,48.471,6.675,0.339,113241,0,0,0.076517254
285.5,49.677,6.038,0.338,113241,0,0,0.07698303
285.75,51.346,5.434,0.336,113241,0,0,0.07823017
286.0,52.786,5.152,0.337,113241,0,0,0.079340085
286.25,51.825,4.748,0.338,113241,0,0,0.078988895
286.5,51.57,4.327,0.332,113241,0,0,0.07963211
286.75,52.485,4.071,0.325,113241,0,0,0.080868125
287.0,53.517,4.041,0.322,113241,0,0,0.08255718
287.25,50.621,4.425,0.326,113241,0,0,0.08103778
287.5,43.272,5.256,0.34,113241,0,0,0.071241155
287.75,43.249,6.119,0.345,113241,0,0,0.07016997
288.0,44.809,6.701,0.34,113241,0,0,0.07326936
288.25,47.246,7.411,0.338,113241,0,0,0.07529932
288.5,49.564,8.369,0.34,113241,0,0,0.07580159
288.75,50.473,8.664,0.334,113241,0,0,0.07604596
289.0,50.449,7.97,0.327,113241,0,0,0.0769882
289.25,51.363,7.344,0.32,113241,0,0,0.07995444
289.5,52.631,6.927,0.314,113241,0,0,0.08456318
289.75,54.718,6.53,0.31,113241,0,0,0.08827616
290.0,57.505,6.149,0.306,113241,0,0,0.09241026
290.25,60.778,5.812,0.294,113241,0,0,0.09663936
290.5,63.192,5.469,0.287,113241,0,0,0.09895662
290.75,63.64,5.272,0.293,113241,0,0,0.09850213
291.0,63.032,5.11,0.29,113241,0,0,0.10004475
291.25,61.603,4.982,0.292,113241,0,0,0.101275556
291.5,59.354,4.919,0.304,113241,0,0,0.097827874
291.75,55.558,5.097,0.318,113241,0,0,0.08822445
292.0,53.093,5.683,0.32,113241,0,0,0.08284649
292.25,51.193,6.569,0.324,113241,0,0,0.07820473
292.5,49.824,7.761,0.332,113241,0,0,0.07457027
292.75,49.1,9.027,0.338,113241,0,0,0.07159115
293.0,48.962,9.927,0.341,113241,0,0,0.07114485
293.25,49.021,10.078,0.345,113241,0,0,0.06979317
293.5,48.265,10.079,0.348,113241,0,0,0.069467545
293.75,48.005,10.082,0.35,113241,0,0,0.06998045
294.0,48.274,10.14,0.351,113241,0,0,0.07080197
294.25,47.893,10.218,0.352,113241,0,0,0.0709837
294.5,47.219,10.315,0.353,113241,0,0,0.07118946
294.75,48.144,10.455,0.355,113241,0,0,0.07180058
295.0,48.117,10.377,0.355,113241,0,0,0.07187644
295.25,48.096,10.304,0.356,113241,0,0,0.071729444
295.5,48.075,10.174,0.356,113241,0,0,0.07204751
295.75,48.053,10.027,0.354,113241,0,0,0.07253258
296.0,48.088,9.864,0.352,113241,0,0,0.07275754
296.25,48.291,9.576,0.356,113241,0,0,0.07249229
296.5,48.265,9.219,0.357,113241,0,0,0.07267362
296.75,48.244,9.086,0.351,113241,0,0,0.07330879
297.0,48.223,8.905,0.35,113241,0,0,0.07362285
297.25,48.318,8.712,0.352,113241,0,0,0.073189706
297.5,48.528,8.54,0.356,113241,0,0,0.07261813
297.75,48.73,8.405,0.358,113241,0,0,0.07234595
298.0,48.708,8.342,0.357,113241,0,0,0.07249249
298.25,48.685,8.283,0.356,113241,0,0,0.072886676
298.5,48.664,8.178,0.351,113241,0,0,0.07366788
298.75,48.642,8.06,0.349,113241,0,0,0.07391713
299.0,48.677,7.959,0.351,113241,0,0,0.07334889
299.25,48.884,7.903,0.357,113241,0,0,0.0722857
299.5,48.862,7.905,0.36,113241,0,0,0.07163628
299.75,48.604,8.024,0.36,113241,0,0,0.0712706
300.0,48.519,8.19,0.359,113241,0,0,0.07137355
300.25,48.261,8.314,0.355,113241,0,0,0.07167178
300.5,47.711,8.362,0.35,113241,0,0,0.07211231
300.75,46.881,8.377,0.349,113241,0,0,0.07185367
301.0,46.371,8.445,0.351,113241,0,0,0.07138948
301.25,45.879,8.572,0.352,113241,0,0,0.071252815
301.5,45.391,8.893,0.354,113241,0,0,0.071110904
301.75,45.019,9.164,0.356,113241,0,0,0.07076459
302.0,44.644,9.268,0.358,113241,0,0,0.070002176
302.25,43.669,9.285,0.36,113241,0,0,0.069373414
302.5,42.422,9.359,0.36,113241,0,0,0.069464654
302.75,41.698,9.57,0.361,113241,0,0,0.07014585
303.0,42.027,9.733,0.36,113241,0,0,0.07126669
303.25,43.175,9.88,0.361,113241,0,0,0.07196993
303.5,44.382,9.993,0.363,113241,0,0,0.072302006
303.75,44.109,9.886,0.365,113241,0,0,0.07226156
304.0,42.862,9.373,0.361,113241,0,0,0.073083766
304.25,42.136,9.238,0.362,113241,0,0,0.07443432
304.5,41.763,9.513,0.36,113241,0,0,0.075385995
304.75,42.445,9.875,0.357,113241,0,0,0.07644067
305.0,43.946,10.137,0.354,113241,0,0,0.07643121
305.25,45.331,10.399,0.346,113241,0,0,0.07660352
305.5,46.527,10.98,0.34,113241,0,0,0.07713353
305.75,49.082,11.476,0.34,113241,0,0,0.0786057
306.0,53.041,11.803,0.334,113241,0,0,0.08324703
306.25,55.596,12.113,0.325,113241,0,0,0.087793425
306.5,55.81,12.457,0.317,113241,0,0,0.09054012
306.75,53.978,12.798,0.318,113241,0,0,0.08729437
307.0,50.778,13.1,0.325,113241,0,0,0.08200482
307.25,46.54,13.495,0.333,113241,0,0,0.07782096
307.5,40.364,13.599,0.34,113241,0,0,0.07227268
307.75,35.536,13.602,0.347,113241,0,0,0.065299466
308.0,33.172,13.63,0.351,113241,0,0,0.064311005
308.25,32.253,13.757,0.35,113241,0,0,0.06495215
308.5,32.476,13.866,0.344,113241,0,0,0.06710448
308.75,33.392,13.972,0.351,113241,0,0,0.06744429
309.0,33.778,14.001,0.352,113241,0,0,0.06816624
309.25,33.871,13.952,0.347,113241,0,0,0.06979527
309.5,34.026,13.879,0.341,113241,0,0,0.072752744
309.75,34.846,13.905,0.343,113241,0,0,0.07476986
310.0,35.549,14.015,0.339,113241,0,0,0.076118246
310.25,35.765,14.122,0.341,113241,0,0,0.07667063
310.5,35.798,14.073,0.344,113241,0,0,0.07630169
310.75,35.775,13.921,0.347,113241,0,0,0.07577103
311.0,35.756,13.721,0.354,113241,0,0,0.074847095
311.25,35.73,13.482,0.37,113241,0,0,0.07331534
311.5,35.706,13.281,0.374,113241,0,0,0.07307366
311.75,35.682,13.089,0.369,113241,0,0,0.07364193
312.0,36.536,12.972,0.37,113241,0,0,0.073693894
312.25,37.566,12.88,0.367,113241,0,0,0.07412509
312.5,38.303,12.812,0.361,113241,0,0,0.07488502
312.75,38.554,12.815,0.364,113241,0,0,0.07489866
313.0,38.779,12.819,0.373,113241,0,0,0.074175835
313.25,39.225,12.822,0.369,113241,0,0,0.07525645
313.5,39.322,12.895,0.367,113241,0,0,0.076063044
313.75,39.183,12.851,0.367,113241,0,0,0.07649574
314.0,39.275,12.472,0.367,113241,0,0,0.07719314
314.25,40.808,11.095,0.366,113241,0,0,0.07826706
314.5,42.734,9.127,0.371,113241,0,0,0.07824139
314.75,43.648,7.737,0.362,113241,0,0,0.07869913
315.0,43.687,7.373,0.354,113241,0,0,0.07901804
315.25,43.898,7.428,0.346,113241,0,0,0.07911265
315.5,44.927,7.707,0.34,113241,0,0,0.0799265
315.75,47.598,8.231,0.338,113241,0,0,0.08105825
316.0,50.505,8.491,0.329,113241,0,0,0.08286093
316.25,53.291,8.245,0.318,113241,0,0,0.08589115
316.5,55.2,7.872,0.305,113241,0,0,0.08951817
316.75,55.997,7.392,0.299,113241,0,0,0.09215084
317.0,56.15,6.897,0.303,113241,0,0,0.09111065
317.25,57.071,6.487,0.308,113241,0,0,0.08980399
317.5,58.267,6.389,0.304,113241,0,0,0.09037456
317.75,59.887,6.438,0.303,113241,0,0,0.08996434
318.0,60.446,6.595,0.299,113241,0,0,0.088835575
318.25,59.25,6.891,0.285,113241,0,0,0.09240742
318.5,57.003,7.339,0.263,113241,0,0,0.09829762
318.75,55.999,7.991,0.244,113241,0,0,0.099070005
319.0,56.951,8.438,0.246,113241,0,0,0.09410834
319.25,58.102,8.564,0.278,113241,0,0,0.08601067
319.5,59.428,8.409,0.283,113241,0,0,0.08499019
319.75,61.28,7.825,0.28,113241,0,0,0.08428562
320.0,63.775,7.084,0.277,113241,0,0,0.08318202
320.25,66.74,6.535,0.273,113241,0,0,0.082655475
320.5,66.467,6.291,0.27,113241,0,0,0.08470769
320.75,66.217,6.246,0.269,113241,0,0,0.08728763
321.0,67.891,6.271,0.265,113241,0,0,0.0883301
321.25,69.626,6.411,0.262,113241,0,0,0.08866611
321.5,70.954,6.557,0.264,113241,0,0,0.09367044
321.75,73.043,6.335,0.269,113241,0,0,0.09697494
322.0,74.241,5.962,0.263,113241,0,0,0.09963737
322.25,74.452,5.619,0.259,113241,0,0,0.1019276
322.5,73.961,5.571,0.263,113241,0,0,0.106710136
322.75,72.766,5.756,0.271,113241,0,0,0.12454506
323.0,70.517,6.151,0.278,113241,0,0,0.1513384
323.25,65.042,6.876,0.285,113241,0,0,0.16392253
323.5,57.696,7.728,0.295,113241,0,0,0.14430904
323.75,53.455,8.745,0.313,113241,0,0,0.10284166
324.0,50.972,9.803,0.319,113241,0,0,0.084894896
324.25,49.775,10.502,0.321,113241,0,0,0.07871367
324.5,49.397,10.622,0.322,113241,0,0,0.07833077
324.75,49.369,10.361,0.319,113241,0,0,0.07794739
325.0,49.345,10.205,0.315,113241,0,0,0.079075
325.25,49.561,10.058,0.313,113241,0,0,0.079525925
325.5,50.119,9.968,0.314,113241,0,0,0.08082994
325.75,50.563,9.897,0.316,113241,0,0,0.081142
326.0,50.72,9.809,0.318,113241,0,0,0.08154396
326.25,50.792,9.653,0.317,113241,0,0,0.08267078
326.5,51.258,9.581,0.316,113241,0,0,0.0843983
326.75,51.47,9.374,0.316,113241,0,0,0.087040156
327.0,51.679,9.273,0.313,113241,0,0,0.09132831
327.25,51.771,9.207,0.307,113241,0,0,0.093998246
327.5,51.805,9.159,0.301,113241,0,0,0.09527702
327.75,51.965,9.203,0.3,113241,0,0,0.09533336
328.0,51.696,9.42,0.296,113241,0,0,0.09591197
328.25,51.207,9.991,0.286,113241,0,0,0.10188086
328.5,50.185,10.598,0.266,113241,0,0,0.115587465
328.75,49.106,11.559,0.216,113241,0,0,0.13908996
329.0,48.324,12.688,0.157,113241,0,0,0.16432184
329.25,48.211,12.583,0.156,113241,0,0,0.14729047
329.5,48.921,11.663,0.161,113241,0,0,0.14592266
329.75,49.833,11.158,0.175,113241,0,0,0.13599381
330.0,50.221,10.616,0.197,113241,0,0,0.12844841
330.25,50.666,10.122,0.23,113241,0,0,0.11726016
330.5,51.169,9.725,0.27,113241,0,0,0.10614857
330.75,51.143,9.417,0.315,113241,0,0,0.09838359
331.0,51.119,9.275,0.305,113241,0,0,0.10704808
331.25,51.091,9.21,0.295,113241,0,0,0.109166026
331.5,51.072,9.093,0.287,113241,0,0,0.11080007
331.75,51.051,8.929,0.293,113241,0,0,0.105020694
332.0,51.026,8.753,0.309,113241,0,0,0.09538848
332.25,50.999,8.6,0.321,113241,0,0,0.08705977
332.5,50.977,8.471,0.329,113241,0,0,0.082380824
332.75,50.246,8.349,0.33,113241,0,0,0.08108631
333.0,50.224,8.274,0.325,113241,0,0,0.08343376
333.25,50.319,8.215,0.318,113241,0,0,0.08336036
333.5,50.179,8.172,0.309,113241,0,0,0.08311892
333.75,49.587,8.174,0.303,113241,0,0,0.08440307
334.0,49.072,8.177,0.294,113241,0,0,0.0848217
334.25,49.515,8.3,0.276,113241,0,0,0.09107215
334.5,50.489,8.378,0.247,113241,0,0,0.101817116
334.75,51.758,8.411,0.21,113241,0,0,0.113808654
335.0,53.318,8.335,0.187,113241,0,0,0.11651923
335.25,55.64,8.012,0.226,113241,0,0,0.101796456
335.5,56.834,7.892,0.293,113241,0,0,0.09000676
335.75,57.987,7.836,0.306,113241,0,0,0.088370316
336.0,58.959,7.866,0.307,113241,0,0,0.090853594
336.25,59.639,7.927,0.313,113241,0,0,0.09048394
336.5,59.969,7.972,0.324,113241,0,0,0.0894693
336.75,59.942,7.975,0.328,113241,0,0,0.08957463
337.0,59.913,7.977,0.332,113241,0,0,0.0906149
337.25,60.129,8.038,0.328,113241,0,0,0.088345684
337.5,60.514,8.054,0.321,113241,0,0,0.086417995
337.75,60.841,8.027,0.313,113241,0,0,0.08687816
338.0,61.113,7.955,0.307,113241,0,0,0.086613506
338.25,61.848,7.792,0.305,113241,0,0,0.0860102
338.5,63.288,7.559,0.306,113241,0,0,0.08586509
338.75,64.202,7.395,0.315,113241,0,0,0.085242845
339.0,64.062,7.234,0.311,113241,0,0,0.0859456
339.25,63.687,7.078,0.305,113241,0,0,0.08710381
339.5,63.723,6.925,0.299,113241,0,0,0.08687302
339.75,65.169,6.733,0.293,113241,0,0,0.08696606
340.0,67.832,6.532,0.287,113241,0,0,0.086306445
340.25,69.917,6.39,0.278,113241,0,0,0.08400304
340.5,71.296,6.216,0.274,113241,0,0,0.08207712
340.75,71.391,6.06,0.271,113241,0,0,0.08070217
341.0,70.493,5.94,0.266,113241,0,0,0.0814253
341.25,69.958,5.855,0.262,113241,0,0,0.08061691
341.5,70.906,5.856,0.256,113241,0,0,0.079958655
341.75,71.59,5.901,0.249,113241,0,0,0.07985004
342.0,72.093,6.044,0.24,113241,0,0,0.080908
342.25,72.656,6.182,0.236,113241,0,0,0.082913674
342.5,72.927,6.287,0.237,113241,0,0,0.08493904
342.75,71.91,6.439,0.24,113241,0,0,0.08892858
343.0,71.642,6.491,0.234,113241,0,0,0.09329961
343.25,73.493,6.445,0.235,113241,0,0,0.095600955
343.5,75.17,6.363,0.229,113241,0,0,0.0990111
343.75,76.087,6.225,0.23,113241,0,0,0.10064768
344.0,75.948,6.034,0.237,113241,0,0,0.100121185
344.25,74.16,5.8,0.245,113241,0,0,0.10503248
344.5,71.21,5.713,0.25,113241,0,0,0.11819618
344.75,65.799,5.799,0.25,113241,0,0,0.12773216
345.0,62.142,6.114,0.256,113241,0,0,0.120292045
345.25,59.541,6.694,0.262,113241,0,0,0.1055769
345.5,57.703,7.838,0.27,113241,0,0,0.0963545
345.75,56.882,11.044,0.288,113241,0,0,0.09166844
346.0,57.59,12.412,0.301,113241,0,0,0.08970807
346.25,58.741,11.352,0.283,113241,0,0,0.09077647
346.5,60.065,10.149,0.261,113241,0,0,0.09174453
346.75,61.565,9.13,0.238,113241,0,0,0.09300398
347.0,63.417,8.466,0.217,113241,0,0,0.09495981
347.25,66.505,8.321,0.199,113241,0,0,0.09788697
347.5,69.166,8.518,0.197,113241,0,0,0.09706265
347.75,68.674,8.646,0.222,113241,0,0,0.0904636
348.0,68.532,8.633,0.238,113241,0,0,0.08633959
348.25,68.624,8.571,0.238,113241,0,0,0.08607986
348.5,68.894,8.494,0.229,113241,0,0,0.08784018
348.75,69.188,8.359,0.226,113241,0,0,0.089964025
349.0,68.432,8.297,0.221,113241,0,0,0.09394848
349.25,67.942,8.299,0.223,113241,0,0,0.0974375
349.5,67.629,8.301,0.226,113241,0,0,0.09840404
349.75,67.84,8.334,0.23,113241,0,0,0.093479335
350.0,68.751,8.367,0.233,113241,0,0,0.090405986
350.25,70.703,8.308,0.233,113241,0,0,0.08815963
350.5,72.387,8.31,0.227,113241,0,0,0.08971885
350.75,72.835,8.25,0.231,113241,0,0,0.09014311
351.0,72.052,8.283,0.236,113241,0,0,0.09126326
351.25,70.622,8.346,0.239,113241,0,0,0.09150914
351.5,69.541,8.379,0.239,113241,0,0,0.091367275
351.75,70.315,8.281,0.241,113241,0,0,0.09044629
352.0,70.786,8.095,0.244,113241,0,0,0.089275196
352.25,72.637,8.037,0.242,113241,0,0,0.08825019
352.5,72.907,8.024,0.234,113241,0,0,0.08903242
352.75,71.944,7.997,0.231,113241,0,0,0.08914544
353.0,70.513,7.984,0.233,113241,0,0,0.08976033
353.25,69.835,8.154,0.231,113241,0,0,0.0909655
353.5,70.055,8.411,0.224,113241,0,0,0.09357538
353.75,70.032,8.664,0.225,113241,0,0,0.095166266
354.0,70.359,8.974,0.231,113241,0,0,0.09610213
354.25,71.389,9.145,0.235,113241,0,0,0.098543644
354.5,72.713,9.113,0.236,113241,0,0,0.1011937
354.75,72.864,8.927,0.234,113241,0,0,0.10259654
355.0,71.378,8.66,0.225,113241,0,0,0.104093485
355.25,69.949,8.598,0.224,113241,0,0,0.10649193
355.5,67.993,8.775,0.229,113241,0,0,0.10977838
355.75,65.508,9.137,0.238,113241,0,0,0.11295464
356.0,62.672,9.659,0.247,113241,0,0,0.11093578
356.25,59.445,10.543,0.258,113241,0,0,0.105826125
356.5,57.468,11.759,0.272,113241,0,0,0.10080878
356.75,56.737,11.502,0.286,113241,0,0,0.097265765
357.0,56.892,11.441,0.291,113241,0,0,0.09686578
357.25,57.339,11.147,0.291,113241,0,0,0.09691869
357.5,57.899,10.651,0.286,113241,0,0,0.09873056
357.75,59.099,10.314,0.279,113241,0,0,0.10012779
358.0,60.544,10.159,0.273,113241,0,0,0.0988337
358.25,61.693,10.236,0.255,113241,0,0,0.09696496
358.5,61.259,10.486,0.248,113241,0,0,0.09440687
358.75,60.652,10.957,0.253,113241,0,0,0.09236237
359.0,60.572,11.668,0.262,113241,0,0,0.091187775
359.25,60.768,12.885,0.259,113241,0,0,0.08857386
359.5,59.521,14.71,0.252,113241,0,0,0.087238975
359.75,59.261,16.409,0.232,113241,0,0,0.087922834
360.0,60.41,17.088,0.238,113241,0,0,0.085940376
360.25,62.732,16.32,0.255,113241,0,0,0.0849592
360.5,64.995,14.851,0.268,113241,0,0,0.08614113
360.75,65.013,13.635,0.252,113241,0,0,0.08785471
361.0,65.236,12.83,0.251,113241,0,0,0.08813507
361.25,67.79,11.559,0.25,113241,0,0,0.089560196
361.5,70.693,10.481,0.254,113241,0,0,0.092896916
361.75,73.249,9.525,0.252,113241,0,0,0.102999866
362.0,74.927,8.696,0.248,113241,0,0,0.10493246
362.25,74.879,8.1,0.25,113241,0,0,0.09770334
362.5,72.409,8.487,0.246,113241,0,0,0.093367346
362.75,70.751,8.302,0.239,113241,0,0,0.096685216
363.0,69.085,8.58,0.234,113241,0,0,0.10404321
363.25,66.953,8.972,0.229,113241,0,0,0.120426334
363.5,63.654,9.378,0.219,113241,0,0,0.12780055
363.75,58.432,10.135,0.178,113241,0,0,0.12379682
364.0,59.384,10.701,0.116,113241,0,0,0.115344666
364.25,61.704,10.011,0.144,113241,0,0,0.11183868
364.5,62.794,8.943,0.176,113241,0,0,0.11227578
364.75,62.185,8.27,0.205,113241,0,0,0.115158714
365.0,59.877,8.164,0.218,113241,0,0,0.11820516
365.25,56.528,8.833,0.194,113241,0,0,0.11564546
365.5,57.485,9.773,0.17,113241,0,0,0.1136548
365.75,60.039,10.215,0.17,113241,0,0,0.11597636
366.0,65.754,9.545,0.194,113241,0,0,0.1190354
366.25,70.418,8.473,0.219,113241,0,0,0.11112041
366.5,72.448,7.654,0.236,113241,0,0,0.10112282
366.75,72.741,7.546,0.244,113241,0,0,0.0924354
367.0,71.977,7.845,0.241,113241,0,0,0.09191459
367.25,70.787,8.32,0.245,113241,0,0,0.09669981
367.5,69.418,8.684,0.25,113241,0,0,0.10155818
367.75,68.456,8.784,0.253,113241,0,0,0.10125231
368.0,68.14,8.575,0.256,113241,0,0,0.09650847
368.25,68.692,8.211,0.261,113241,0,0,0.09342768
368.5,70.374,8.537,0.238,113241,0,0,0.0931521
368.75,70.821,8.792,0.238,113241,0,0,0.09190693
369.0,70.039,8.762,0.236,113241,0,0,0.09180393
369.25,68.726,8.539,0.235,113241,0,0,0.090160936
369.5,67.646,8.264,0.234,113241,0,0,0.08863823
369.75,67.671,8.048,0.236,113241,0,0,0.086972
