DEPT,GR,ILD,DPHI,SitID,Pick,Binary_Predict,Predict
52.0,112.713,10.819,0.184,117111,0,0,0.16735683
52.25,109.668,10.828,0.176,117111,0,0,0.17716601
52.5,103.562,10.845,0.168,117111,0,0,0.16089007
52.75,101.148,11.063,0.158,117111,0,0,0.11592963
53.0,100.568,11.289,0.155,117111,0,0,0.100412436
53.25,101.216,10.492,0.181,117111,0,0,0.09359968
53.5,103.092,9.928,0.193,117111,0,0,0.095216535
53.75,104.353,9.221,0.205,117111,0,0,0.09919041
54.0,103.773,8.256,0.216,117111,0,0,0.102755785
54.25,103.193,7.812,0.213,117111,0,0,0.10272065
54.5,104.463,7.124,0.186,117111,0,0,0.09929329
54.75,106.953,6.38,0.18,117111,0,0,0.09963947
55.0,109.442,6.151,0.177,117111,0,0,0.09984368
55.25,111.31,5.823,0.184,117111,0,0,0.100229286
55.5,109.501,5.512,0.186,117111,0,0,0.10081928
55.75,105.86,5.417,0.195,117111,0,0,0.100555986
56.0,104.657,5.734,0.198,117111,0,0,0.09493166
56.25,104.077,6.667,0.204,117111,0,0,0.09363083
56.5,103.497,7.752,0.221,117111,0,0,0.09504575
56.75,102.311,8.21,0.233,117111,0,0,0.09807102
57.0,102.959,8.38,0.232,117111,0,0,0.10027628
57.25,103.615,7.932,0.226,117111,0,0,0.10092664
57.5,104.868,7.233,0.217,117111,0,0,0.09891461
57.75,107.989,6.596,0.214,117111,0,0,0.09686388
58.0,109.233,6.016,0.218,117111,0,0,0.09752512
58.25,111.109,5.803,0.219,117111,0,0,0.09777989
58.5,111.143,5.595,0.219,117111,0,0,0.09867092
58.75,109.957,5.496,0.223,117111,0,0,0.10145055
59.0,107.535,5.206,0.229,117111,0,0,0.10236709
59.25,106.341,5.02,0.227,117111,0,0,0.10283752
59.5,108.233,4.931,0.208,117111,0,0,0.100842714
59.75,108.864,4.756,0.202,117111,0,0,0.100286156
60.0,109.512,4.852,0.191,117111,0,0,0.09983795
60.25,108.94,5.236,0.185,117111,0,0,0.10199997
60.5,107.132,5.756,0.187,117111,0,0,0.10541287
60.75,104.087,5.658,0.2,117111,0,0,0.10264602
61.0,100.437,5.355,0.23,117111,0,0,0.097791836
61.25,98.023,4.705,0.235,117111,0,0,0.09744882
61.5,99.899,4.21,0.251,117111,0,0,0.102222115
61.75,104.239,3.837,0.26,117111,0,0,0.10522039
62.0,105.501,3.247,0.259,117111,0,0,0.111364625
62.25,106.149,3.638,0.232,117111,0,0,0.1242732
62.5,104.954,4.31,0.227,117111,0,0,0.12994273
62.75,104.366,4.919,0.219,117111,0,0,0.12222261
63.0,103.171,5.829,0.208,117111,1,0,0.11743131
63.25,102.591,6.41,0.199,117111,0,0,0.10973971
63.5,102.011,6.79,0.199,117111,0,0,0.10433491
63.75,101.439,6.796,0.202,117111,0,0,0.099794574
64.0,100.876,6.802,0.203,117111,0,0,0.099527866
64.25,100.893,6.814,0.205,117111,0,0,0.10112733
64.5,99.715,6.821,0.207,117111,0,0,0.101229966
64.75,99.127,6.829,0.215,117111,0,0,0.101374984
65.0,97.924,6.964,0.217,117111,0,0,0.1034621
65.25,96.124,7.109,0.206,117111,0,0,0.10536124
65.5,94.938,7.115,0.196,117111,0,0,0.1079945
65.75,94.955,7.122,0.189,117111,0,0,0.110029675
66.0,94.375,7.404,0.197,117111,0,0,0.10517194
66.25,93.803,7.696,0.206,117111,0,0,0.10126276
66.5,93.223,7.85,0.214,117111,0,0,0.09885701
66.75,92.643,7.865,0.235,117111,0,0,0.096480325
67.0,92.071,7.87,0.289,117111,0,0,0.09941321
67.25,91.491,7.595,0.346,117111,0,0,0.10555339
67.5,90.296,7.323,0.37,117111,0,0,0.12021252
67.75,89.111,6.677,0.397,117111,0,0,0.11137436
68.0,89.136,5.864,0.347,117111,0,0,0.13920711
68.25,89.17,4.962,0.304,117111,0,0,0.18240242
68.5,87.362,3.969,0.315,117111,0,0,0.17548418
68.75,84.931,3.236,0.316,117111,0,0,0.16930424
69.0,80.053,2.843,0.314,117111,0,0,0.16648751
69.25,78.245,2.954,0.31,117111,0,0,0.14631341
69.5,79.532,3.309,0.31,117111,0,0,0.13088393
69.75,80.171,3.776,0.339,117111,0,0,0.11892932
70.0,80.205,4.559,0.364,117111,1,0,0.116483405
70.25,77.791,4.652,0.39,117111,0,0,0.11209396
70.5,76.58,4.488,0.398,117111,0,0,0.1143652
70.75,75.386,4.491,0.409,117111,0,0,0.11551829
71.0,74.805,4.415,0.408,117111,0,0,0.117425896
71.25,76.681,4.419,0.385,117111,0,0,0.12738101
71.5,78.557,4.343,0.371,117111,0,0,0.1364606
71.75,79.835,4.431,0.37,117111,0,0,0.14442275
72.0,79.247,4.961,0.372,117111,0,0,0.1441163
72.25,78.666,5.557,0.37,117111,0,0,0.14172482
72.5,79.937,5.885,0.286,117111,0,0,0.14306656
72.75,82.418,6.007,0.282,117111,0,0,0.12259959
73.0,87.372,5.686,0.274,117111,0,0,0.099343255
73.25,91.081,5.381,0.268,117111,0,0,0.093363285
73.5,97.263,4.906,0.263,117111,0,0,0.09368836
73.75,101.595,4.559,0.258,117111,0,0,0.09457731
74.0,104.085,4.237,0.254,117111,0,0,0.09746919
74.25,104.118,3.863,0.25,117111,0,0,0.10218211
74.5,101.082,3.796,0.248,117111,0,0,0.10731308
74.75,99.282,3.73,0.246,117111,0,0,0.10233753
75.0,99.316,3.734,0.245,117111,0,0,0.09912451
75.25,100.578,3.74,0.244,117111,0,0,0.101053484
75.5,100.612,3.675,0.243,117111,0,0,0.10397655
75.75,101.259,3.612,0.24,117111,0,0,0.10754562
76.0,100.679,3.616,0.241,117111,0,0,0.111148864
76.25,99.485,3.554,0.244,117111,0,0,0.115794435
76.5,97.677,3.623,0.245,117111,0,0,0.11753531
76.75,96.482,3.696,0.247,117111,0,0,0.12096071
77.0,94.674,3.772,0.254,117111,1,0,0.12610185
77.25,91.024,3.92,0.261,117111,0,0,0.12878603
77.5,87.988,4.153,0.27,117111,0,0,0.12201325
77.75,86.794,4.315,0.278,117111,0,0,0.11857478
78.0,86.827,4.485,0.287,117111,0,0,0.11746453
78.25,86.861,4.84,0.294,117111,0,0,0.119422
78.5,86.298,5.321,0.279,117111,1,0,0.13439137
78.75,83.876,6.07,0.256,117111,0,0,0.14610079
79.0,79.603,8.047,0.227,117111,0,0,0.14288661
79.25,77.181,9.897,0.215,117111,0,0,0.09385191
79.5,77.223,11.507,0.212,117111,0,0,0.08516917
79.75,77.871,11.525,0.215,117111,0,0,0.08562629
80.0,77.896,11.322,0.219,117111,0,0,0.085219905
80.25,79.158,10.923,0.218,117111,0,0,0.08722854
80.5,79.805,10.733,0.211,117111,0,0,0.089814834
80.75,80.462,10.161,0.194,117111,0,0,0.098326065
81.0,81.109,9.268,0.202,117111,0,0,0.10145387
81.25,81.766,8.608,0.215,117111,0,0,0.10253175
81.5,82.413,7.998,0.224,117111,0,0,0.101659425
81.75,81.833,7.16,0.221,117111,0,0,0.09960561
82.0,80.639,6.903,0.205,117111,0,0,0.10348626
82.25,77.611,7.175,0.17,117111,0,0,0.112431765
82.5,75.786,8.345,0.215,117111,0,0,0.096087955
82.75,72.758,10.454,0.244,117111,0,0,0.090859294
83.0,70.328,18.69,0.258,117111,1,0,0.086115144
83.25,67.922,27.71,0.268,117111,0,0,0.07957718
83.5,67.939,36.055,0.234,117111,0,0,0.07978793
83.75,69.209,32.877,0.225,117111,0,0,0.081768185
84.0,70.48,28.88,0.22,117111,0,0,0.083267
84.25,72.969,25.847,0.207,117111,0,0,0.08925817
84.5,74.836,21.069,0.197,117111,0,0,0.09061197
84.75,77.326,18.85,0.195,117111,0,0,0.09560342
85.0,81.044,18.529,0.206,117111,0,0,0.098900706
85.25,87.848,17.877,0.205,117111,0,0,0.10146579
85.5,90.944,18.231,0.196,117111,0,0,0.10367547
85.75,95.275,18.597,0.175,117111,0,0,0.1097777
86.0,98.387,13.551,0.164,117111,0,0,0.120332874
86.25,95.965,10.44,0.171,117111,0,0,0.14622451
86.5,92.306,8.352,0.182,117111,0,0,0.16422266
86.75,86.2,8.52,0.188,117111,0,0,0.15366723
87.0,82.55,9.198,0.189,117111,0,0,0.12971404
87.25,81.356,9.928,0.191,117111,0,0,0.115040496
87.5,80.162,10.124,0.191,117111,0,0,0.11746065
87.75,78.968,10.328,0.197,117111,0,0,0.1171078
88.0,77.176,10.337,0.211,117111,0,0,0.11347073
88.25,75.982,10.545,0.221,117111,0,0,0.10833483
88.5,74.182,11.378,0.229,117111,0,0,0.10304254
88.75,72.971,12.276,0.238,117111,0,0,0.099141635
89.0,70.549,14.822,0.242,117111,0,0,0.09865124
89.25,68.135,16.294,0.24,117111,0,0,0.10028912
89.5,66.327,17.924,0.239,117111,0,0,0.10303104
89.75,66.361,18.273,0.234,117111,0,0,0.104112305
90.0,67.639,18.992,0.203,117111,0,0,0.10724581
90.25,68.27,19.74,0.199,117111,0,0,0.10438929
90.5,68.918,19.404,0.211,117111,0,0,0.097806916
90.75,68.346,18.368,0.229,117111,0,0,0.09364568
91.0,67.757,18.737,0.245,117111,0,0,0.090892166
91.25,66.563,20.598,0.242,117111,0,0,0.08995768
91.5,64.755,22.225,0.24,117111,0,0,0.088955514
91.75,62.955,21.435,0.24,117111,0,0,0.08797538
92.0,62.989,19.915,0.243,117111,0,0,0.08864447
92.25,64.856,18.852,0.249,117111,0,0,0.08830169
92.5,66.732,17.851,0.25,117111,0,0,0.08594587
92.75,66.152,17.542,0.255,117111,0,0,0.08289188
93.0,66.194,17.238,0.26,117111,0,0,0.08110292
93.25,68.07,16.317,0.256,117111,0,0,0.08116633
93.5,70.559,15.451,0.238,117111,0,0,0.08362037
93.75,74.277,15.174,0.221,117111,0,0,0.08745777
94.0,78.617,14.373,0.201,117111,0,0,0.08996593
94.25,78.651,13.858,0.182,117111,0,0,0.093248986
94.5,78.684,13.362,0.185,117111,0,0,0.09118382
94.75,79.332,12.648,0.213,117111,0,0,0.086369686
95.0,79.366,11.973,0.217,117111,0,0,0.08848246
95.25,79.417,10.921,0.207,117111,0,0,0.09455692
95.5,80.056,10.53,0.197,117111,0,0,0.10259796
95.75,80.695,9.786,0.19,117111,0,0,0.111546926
96.0,81.957,9.267,0.184,117111,0,0,0.116065644
96.25,83.833,9.106,0.188,117111,0,0,0.116207026
96.5,86.331,8.785,0.193,117111,0,0,0.112404324
96.75,88.206,8.63,0.203,117111,0,0,0.105881415
97.0,83.328,8.801,0.215,117111,0,0,0.11836982
97.25,75.994,9.148,0.245,117111,0,0,0.12930925
97.5,69.88,10.636,0.244,117111,0,0,0.12634744
97.75,63.79,13.328,0.246,117111,0,0,0.11513418
98.0,63.824,17.668,0.253,117111,0,0,0.11720962
98.25,66.314,17.69,0.25,117111,0,0,0.114292726
98.5,69.409,15.539,0.237,117111,0,0,0.115893885
98.75,74.969,13.149,0.228,117111,0,0,0.11461663
99.0,79.3,11.55,0.22,117111,0,0,0.11445562
99.25,82.412,10.535,0.243,117111,0,0,0.13272654
99.5,78.148,11.364,0.254,117111,0,0,0.20554726
99.75,68.964,14.781,0.26,117111,0,0,0.2502581
100.0,54.876,22.335,0.259,117111,0,0,0.21198592
100.25,54.296,29.053,0.242,117111,0,0,0.14700353
100.5,54.33,34.428,0.237,117111,0,0,0.13652503
100.75,54.994,37.836,0.243,117111,0,0,0.127337
101.0,53.8,39.325,0.246,117111,0,0,0.12647533
101.25,53.22,36.559,0.247,117111,0,0,0.121316075
101.5,52.639,35.925,0.247,117111,0,0,0.11854499
101.75,52.051,37.34,0.247,117111,0,0,0.1153948
102.0,52.084,38.821,0.246,117111,0,0,0.11705069
102.25,52.127,40.337,0.246,117111,0,0,0.11926914
102.5,52.169,41.148,0.251,117111,0,0,0.1192289
102.75,52.194,41.976,0.258,117111,0,0,0.11529544
103.0,52.833,42.014,0.266,117111,0,0,0.11350354
103.25,53.49,42.066,0.271,117111,0,0,0.11266578
103.5,53.532,43.735,0.272,117111,0,0,0.116493545
103.75,53.574,47.188,0.264,117111,0,0,0.12521201
104.0,52.985,49.06,0.245,117111,0,0,0.13504396
104.25,52.397,48.21,0.243,117111,0,0,0.1345005
104.5,50.605,51.038,0.25,117111,0,0,0.12879415
104.75,50.008,58.245,0.255,117111,0,0,0.12304503
105.0,48.831,67.723,0.26,117111,0,0,0.11860904
105.25,48.848,75.854,0.262,117111,0,0,0.11391464
105.5,47.039,83.413,0.264,117111,0,0,0.11011129
105.75,44.617,80.45,0.269,117111,0,0,0.10319565
106.0,42.818,74.744,0.27,117111,0,0,0.0998586
106.25,44.693,69.444,0.272,117111,0,0,0.09725451
106.5,46.577,64.519,0.278,117111,0,0,0.09573467
106.75,47.225,62.246,0.282,117111,0,0,0.09340578
107.0,47.873,61.186,0.286,117111,0,0,0.09154063
107.25,48.512,60.09,0.29,117111,0,0,0.08891917
107.5,49.168,60.181,0.29,117111,0,0,0.087191395
107.75,49.808,59.139,0.284,117111,0,0,0.089743994
108.0,51.078,59.193,0.274,117111,0,0,0.09300964
108.25,52.953,59.265,0.263,117111,0,0,0.09628349
108.5,54.224,60.475,0.252,117111,0,0,0.09820649
108.75,56.099,59.409,0.238,117111,0,0,0.09841768
109.0,58.581,58.38,0.224,117111,0,0,0.09898942
109.25,62.921,55.264,0.216,117111,0,0,0.1001179
109.5,66.033,54.356,0.222,117111,0,0,0.098764986
109.75,64.839,53.382,0.241,117111,0,0,0.101957396
110.0,63.644,48.692,0.253,117111,0,0,0.10609785
110.25,62.45,44.388,0.241,117111,0,0,0.11592274
110.5,61.247,39.738,0.226,117111,0,0,0.1250287
110.75,58.825,39.05,0.241,117111,0,0,0.13141064
111.0,56.403,41.353,0.259,117111,0,0,0.13008
111.25,52.753,44.618,0.271,117111,0,0,0.1253596
111.5,51.559,45.516,0.282,117111,0,0,0.12147122
111.75,49.136,43.899,0.273,117111,0,0,0.11725498
112.0,48.556,42.326,0.262,117111,0,0,0.117269635
112.25,47.976,40.067,0.254,117111,0,0,0.12025324
112.5,47.396,35.859,0.25,117111,0,0,0.12453836
112.75,47.438,30.343,0.255,117111,0,0,0.123385385
113.0,46.858,24.733,0.259,117111,0,0,0.120476514
113.25,43.822,20.541,0.27,117111,0,0,0.11144512
113.5,41.399,18.389,0.265,117111,0,0,0.10532567
113.75,42.047,16.458,0.259,117111,0,0,0.10835399
114.0,43.923,15.286,0.258,117111,0,0,0.1136436
114.25,45.184,13.428,0.259,117111,0,0,0.118647456
114.5,43.999,11.799,0.259,117111,0,0,0.119510286
114.75,42.813,10.759,0.259,117111,0,0,0.11443896
115.0,42.216,9.996,0.259,117111,0,0,0.108775795
115.25,42.88,9.462,0.266,117111,0,0,0.103128694
115.5,42.914,8.957,0.279,117111,0,0,0.10114768
115.75,42.334,8.968,0.286,117111,0,0,0.09820486
116.0,41.754,9.324,0.283,117111,0,0,0.098155595
116.25,41.173,9.685,0.277,117111,0,0,0.100335106
116.5,41.216,10.647,0.274,117111,0,0,0.10334155
116.75,42.461,12.617,0.28,117111,0,0,0.102891184
117.0,44.95,14.398,0.287,117111,0,0,0.10125797
117.25,47.457,16.127,0.285,117111,0,0,0.101545654
117.5,46.877,19.466,0.275,117111,0,0,0.1034297
117.75,46.91,24.398,0.274,117111,0,0,0.10643765
118.0,46.322,30.015,0.282,117111,0,0,0.10726051
118.25,43.285,34.242,0.288,117111,0,0,0.101650134
118.5,39.021,39.815,0.288,117111,0,0,0.094004884
118.75,38.441,44.608,0.293,117111,0,0,0.08862882
119.0,41.545,48.13,0.299,117111,0,0,0.08887493
119.25,44.034,46.435,0.297,117111,0,0,0.09243387
119.5,44.682,40.776,0.284,117111,0,0,0.10394925
119.75,42.268,40.07,0.273,117111,0,0,0.10575565
120.0,39.863,42.446,0.272,117111,0,0,0.09925687
120.25,39.266,44.103,0.293,117111,0,0,0.09106244
120.5,38.686,48.484,0.299,117111,0,0,0.088284336
120.75,37.492,51.343,0.297,117111,0,0,0.091061436
121.0,36.92,56.46,0.282,117111,0,0,0.09524776
121.25,36.945,63.238,0.272,117111,0,0,0.10109792
121.5,36.365,70.852,0.264,117111,0,0,0.10553934
121.75,37.635,73.641,0.265,117111,0,0,0.11242374
122.0,38.897,68.419,0.262,117111,0,0,0.11655517
122.25,41.386,63.567,0.259,117111,0,0,0.12218871
122.5,43.27,61.309,0.257,117111,0,0,0.13087477
122.75,40.848,64.924,0.257,117111,0,0,0.13258225
123.0,38.418,70.05,0.256,117111,0,0,0.1319371
123.25,36.609,78.461,0.256,117111,0,0,0.13095118
123.5,34.196,86.254,0.255,117111,0,0,0.1269409
123.75,32.387,91.341,0.255,117111,0,0,0.12201501
124.0,32.421,94.936,0.255,117111,0,0,0.122460306
124.25,32.463,96.875,0.253,117111,0,0,0.1253158
124.5,32.48,96.993,0.237,117111,0,0,0.13315052
124.75,31.909,95.313,0.222,117111,0,0,0.13973747
125.0,31.337,93.661,0.218,117111,0,0,0.14189628
125.25,30.134,93.804,0.213,117111,0,0,0.14068256
125.5,30.168,93.861,0.209,117111,0,0,0.14100808
125.75,30.201,93.976,0.212,117111,0,0,0.1423149
126.0,30.244,94.119,0.218,117111,0,0,0.1447351
126.25,30.277,94.291,0.225,117111,0,0,0.14527957
126.5,30.311,94.349,0.225,117111,0,0,0.14754663
126.75,31.573,94.493,0.223,117111,0,0,0.150436
127.0,32.835,92.884,0.226,117111,0,0,0.14829056
127.25,33.482,91.219,0.24,117111,0,0,0.14069797
127.5,32.91,89.639,0.258,117111,0,0,0.13404664
127.75,31.094,88.113,0.259,117111,0,0,0.12834832
128.0,28.066,86.587,0.245,117111,0,0,0.12706351
128.25,26.872,86.692,0.229,117111,0,0,0.13603021
128.5,26.914,86.798,0.222,117111,0,0,0.14428632
128.75,26.931,86.877,0.218,117111,0,0,0.1447548
129.0,28.201,86.983,0.218,117111,0,0,0.1453769
129.25,30.085,85.502,0.22,117111,0,0,0.13899618
129.5,30.716,84.047,0.231,117111,0,0,0.13131022
129.75,33.837,84.149,0.234,117111,0,0,0.14068316
130.0,34.484,84.252,0.22,117111,0,0,0.15604138
130.25,33.29,84.355,0.158,117111,0,0,0.15320002
130.5,33.938,86.051,0.096,117111,0,0,0.14244805
130.75,33.972,87.782,0.069,117111,0,0,0.12102212
131.0,34.005,86.261,0.056,117111,1,0,0.112088874
131.25,35.881,80.144,0.05,117111,0,0,0.09986876
131.5,41.441,74.437,0.058,117111,0,0,0.09595731
131.75,45.158,66.62,0.052,117111,0,0,0.09118838
132.0,46.42,56.372,0.041,117111,0,0,0.087565094
132.25,45.234,38.846,0.04,117111,0,0,0.084671415
132.5,43.418,38.173,0.071,117111,0,0,0.089184254
132.75,43.452,32.901,0.087,117111,0,0,0.09142854
133.0,48.406,24.893,0.093,117111,0,0,0.08876465
133.25,53.351,23.135,0.081,117111,0,0,0.08780094
133.5,61.989,22.3,0.066,117111,0,0,0.09170667
133.75,66.926,21.109,0.027,117111,0,0,0.09494874
134.0,69.416,18.548,0.022,117111,0,0,0.097191826
134.25,68.836,17.558,0.022,117111,0,0,0.09355104
134.5,64.58,17.579,0.024,117111,0,0,0.08746801
134.75,61.544,17.933,0.022,117111,0,0,0.084940456
135.0,66.49,18.639,0.015,117111,0,0,0.0969797
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.117811956
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.108888276
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.11034436
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.11201377
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.11528478
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.115233004
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.11612956
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.11722462
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
