DEPT,GR,ILD,DPHI,SitID,Pick,Binary_Predict,Predict
20.75,75.685,62.691,0.25,120525,0,0,0.15952568
21.0,62.088,60.978,0.271,120525,0,0,0.19915779
21.25,47.886,84.635,0.291,120525,0,0,0.11998402
21.5,49.107,347.88,0.284,120525,0,0,0.07084559
21.75,38.536,270.292,0.279,120525,0,0,0.055747777
22.0,45.804,305.362,0.286,120525,0,0,0.06534889
22.25,64.264,228.548,0.274,120525,0,0,0.10591202
22.5,82.725,37.555,0.224,120525,0,0,0.116191566
22.75,103.302,24.654,0.184,120525,0,0,0.096657984
23.0,106.943,23.316,0.17,120525,0,0,0.10396083
23.25,117.842,20.652,0.174,120525,0,0,0.108390175
23.5,111.503,18.466,0.179,120525,0,0,0.114029065
23.75,112.422,18.299,0.169,120525,0,0,0.11202167
24.0,113.341,18.478,0.199,120525,0,0,0.117874846
24.25,109.724,17.15,0.192,120525,0,0,0.1149147
24.5,103.385,18.316,0.18,120525,0,0,0.121614985
24.75,106.725,18.152,0.182,120525,0,0,0.12013988
25.0,98.571,18.501,0.177,120525,0,0,0.119742565
25.25,97.372,30.392,0.203,120525,0,0,0.119437985
25.5,103.735,18.687,0.195,120525,0,0,0.1121305
25.75,109.797,17.345,0.194,120525,0,0,0.13732772
26.0,114.343,18.876,0.189,120525,0,0,0.17825729
26.25,98.63,16.876,0.182,120525,0,0,0.2648175
26.5,109.528,16.725,0.204,120525,0,1,0.3286098
26.75,98.352,15.669,0.2,120525,0,1,0.39042875
27.0,85.358,17.051,0.194,120525,0,1,0.33302915
27.25,77.809,18.212,0.187,120525,0,0,0.18539836
27.5,85.382,35.077,0.206,120525,0,0,0.1344358
27.75,90.837,23.03,0.213,120525,0,0,0.09662151
28.0,91.454,23.916,0.219,120525,0,0,0.10273609
28.25,91.466,21.786,0.222,120525,0,0,0.124220245
28.5,83.917,23.708,0.206,120525,0,0,0.12101875
28.75,79.997,27.547,0.216,120525,0,0,0.09239814
29.0,84.848,31.415,0.234,120525,0,0,0.096289136
29.25,83.65,38.249,0.242,120525,0,0,0.10394013
29.5,71.565,38.261,0.224,120525,0,0,0.10278604
29.75,102.726,50.68,0.223,120525,0,0,0.1365611
30.0,93.665,29.738,0.238,120525,0,0,0.23493683
30.25,68.878,32.362,0.242,120525,0,0,0.21951494
30.5,72.217,88.12,0.248,120525,0,0,0.11350501
30.75,87.653,66.57,0.239,120525,0,0,0.12376543
31.0,72.241,49.823,0.232,120525,0,0,0.1080259
31.25,69.228,78.103,0.244,120525,0,0,0.076318055
31.5,77.407,61.83,0.255,120525,0,0,0.07508772
31.75,81.954,46.71,0.259,120525,0,0,0.08522279
32.0,69.265,63.04,0.257,120525,0,0,0.07822594
32.25,64.437,51.326,0.258,120525,0,0,0.071456015
32.5,81.687,59.084,0.255,120525,0,0,0.06753684
32.75,73.231,43.398,0.242,120525,0,0,0.07233909
33.0,82.618,69.968,0.224,120525,0,0,0.074695475
33.25,80.815,50.441,0.214,120525,0,0,0.08068963
33.5,81.432,36.706,0.241,120525,0,0,0.08032617
33.75,80.538,41.861,0.254,120525,0,0,0.07056673
34.0,86.294,58.648,0.258,120525,0,0,0.07413019
34.25,95.076,47.75,0.254,120525,0,0,0.07927713
34.5,90.249,40.742,0.246,120525,0,0,0.09121726
34.75,92.681,61.521,0.214,120525,0,0,0.13395977
35.0,86.342,51.998,0.205,120525,0,0,0.16554649
35.25,80.608,35.774,0.199,120525,0,0,0.19132712
35.5,74.873,37.501,0.205,120525,0,1,0.34086698
35.75,100.289,60.46,0.201,120525,0,0,0.28750736
36.0,93.345,45.248,0.173,120525,0,0,0.279132
36.25,91.845,43.194,0.183,120525,0,0,0.25827667
36.5,68.267,37.199,0.198,120525,0,0,0.24539912
36.75,43.178,40.104,0.227,120525,0,0,0.1788965
37.0,33.511,114.439,0.265,120525,0,0,0.08883862
37.25,23.24,116.64,0.296,120525,0,0,0.05507302
37.5,21.44,2143.24,0.312,120525,0,0,0.056790166
37.75,23.264,2513.58,0.312,120525,0,0,0.0589518
38.0,30.231,2333.13,0.297,120525,0,0,0.0755258
38.25,33.267,2145.29,0.313,120525,0,0,0.061804414
38.5,25.72,2612.17,0.319,120525,0,0,0.05014859
38.75,32.081,2540.9,0.315,120525,0,0,0.05242311
39.0,34.21,3151.94,0.314,120525,0,0,0.04564589
39.25,26.059,3430.06,0.318,120525,0,0,0.04664536
39.5,28.79,3562.08,0.318,120525,0,0,0.045027904
39.75,23.661,3769.07,0.314,120525,0,0,0.048923988
40.0,30.024,4379.35,0.313,120525,0,0,0.036903515
40.25,30.642,2667.7,0.322,120525,0,0,0.07167171
40.5,29.442,2213.05,0.325,120525,0,0,0.07257943
40.75,27.337,2476.91,0.313,120525,0,0,0.07068721
41.0,24.022,3160.31,0.316,120525,0,0,0.068882264
41.25,24.337,3251.64,0.32,120525,0,0,0.07559589
41.5,20.719,3571.54,0.323,120525,0,0,0.07397623
41.75,27.687,4556.96,0.319,120525,0,0,0.07835258
42.0,32.237,4601.71,0.326,120525,0,0,0.083593994
42.25,25.293,4517.5,0.318,120525,0,0,0.075632595
42.5,23.49,4735.49,0.313,120525,0,0,0.07806048
42.75,27.736,4002.66,0.316,120525,0,0,0.10807679
43.0,25.024,5988.0,0.296,120525,0,0,0.10190888
43.25,26.55,6395.27,0.303,120525,0,0,0.10204332
43.5,25.654,7225.06,0.319,120525,0,0,0.102238365
43.75,28.691,7936.51,0.314,120525,0,0,0.10227207
44.0,29.005,8014.12,0.308,120525,0,0,0.10223526
44.25,26.9,7867.79,0.308,120525,0,0,0.10223976
44.5,27.819,7581.22,0.312,120525,0,0,0.102232985
44.75,28.135,7103.13,0.291,120525,0,0,0.08926461
45.0,24.818,6470.67,0.277,120525,0,0,0.13155611
45.25,22.411,5677.94,0.277,120525,0,0,0.12994912
45.5,27.565,2563.53,0.294,120525,0,0,0.24708685
45.75,36.346,1357.06,0.302,120525,0,0,0.18786463
46.0,26.075,2208.49,0.316,120525,0,0,0.17525208
46.25,25.181,4759.29,0.337,120525,0,0,0.215783
46.5,28.216,4629.25,0.326,120525,0,0,0.14065541
46.75,31.857,4502.2,0.322,120525,0,0,0.111547776
47.0,37.01,3530.96,0.299,120525,0,0,0.12758158
47.25,49.725,1550.12,0.275,120525,0,0,0.16432093
47.5,71.813,133.538,0.237,120525,0,0,0.14706141
47.75,74.85,201.66,0.237,120525,0,0,0.08621103
48.0,87.261,155.211,0.208,120525,0,0,0.0905464
48.25,96.348,111.895,0.232,120525,0,0,0.08778562
48.5,83.656,54.447,0.247,120525,0,0,0.10656275
48.75,67.94,93.729,0.261,120525,0,0,0.077236526
49.0,52.529,192.744,0.249,120525,0,0,0.06913899
49.25,51.028,133.848,0.258,120525,0,0,0.10000856
49.5,51.645,260.215,0.257,120525,0,0,0.10651268
49.75,65.568,177.351,0.239,120525,0,0,0.09126785
50.0,85.844,189.421,0.225,120525,0,0,0.1582849
50.25,67.406,151.365,0.229,120525,0,0,0.28288406
50.5,31.127,122.092,0.211,120525,0,0,0.22589765
50.75,30.534,124.44,0.209,120525,0,0,0.11840458
51.0,32.967,118.79,0.218,120525,0,0,0.116852134
51.25,43.865,99.476,0.217,120525,0,0,0.13099721
51.5,55.066,103.305,0.196,120525,0,0,0.12166539
51.75,84.717,110.336,0.201,120525,0,0,0.121116884
52.0,98.641,115.655,0.242,120525,0,0,0.23849745
52.25,67.805,116.781,0.263,120525,0,0,0.2717581
52.5,34.55,81.859,0.271,120525,0,0,0.14886518
52.75,53.916,140.912,0.263,120525,0,0,0.14158155
53.0,54.534,133.262,0.27,120525,0,0,0.12974118
53.25,41.843,99.736,0.281,120525,0,0,0.12709837
53.5,56.07,149.2,0.257,120525,0,0,0.11330609
53.75,65.154,128.493,0.252,120525,0,0,0.122835845
54.0,73.029,83.572,0.239,120525,0,0,0.09177967
54.25,68.505,69.981,0.244,120525,0,0,0.107272774
54.5,58.535,71.33,0.256,120525,0,0,0.12304263
54.75,44.334,72.704,0.262,120525,0,0,0.15406093
55.0,48.883,80.611,0.242,120525,0,0,0.1477969
55.25,35.586,83.71,0.254,120525,0,0,0.13443904
55.5,46.788,68.8,0.26,120525,0,0,0.13920656
55.75,41.658,68.82,0.241,120525,0,0,0.21753632
56.0,93.387,71.469,0.182,120525,0,0,0.17356476
56.25,114.266,68.865,0.14,120525,0,1,0.4237066
56.5,118.815,61.57,-0.041,120525,0,1,0.3412387
56.75,58.946,21.795,-0.116,120525,0,0,0.24146402
57.0,42.02,14.854,-0.075,120525,1,0,0.15268265
57.25,47.175,193.057,-0.043,120525,0,0,0.11124665
57.5,52.931,111.18,0.002,120525,0,0,0.09508745
57.75,36.007,124.43,0.05,120525,0,0,0.09820402
58.0,30.575,297.223,0.071,120525,0,0,0.10305621
58.25,68.089,129.262,0.072,120525,0,0,0.088501126
58.5,70.521,47.949,0.033,120525,0,0,0.09836202
58.75,56.621,29.483,0.04,120525,0,0,0.073255844
59.0,51.188,62.942,0.076,120525,0,0,0.08572808
59.25,68.441,56.803,0.075,120525,0,0,0.10792718
59.5,65.427,24.937,0.08,120525,0,0,0.11049976
59.75,61.507,31.228,0.11,120525,0,0,0.12644005
60.0,70.289,50.82,0.152,120525,0,0,0.12858325
60.25,88.144,43.767,0.127,120525,0,0,0.15500054
60.5,93.601,24.053,0.111,120525,0,0,0.22148292
60.75,90.587,20.141,0.093,120525,0,1,0.39628008
61.0,67.312,22.333,0.075,120525,0,1,0.33615223
61.25,49.481,20.154,0.056,120525,0,0,0.15926023
61.5,46.469,21.934,0.064,120525,0,0,0.11823538
61.75,41.64,35.032,0.074,120525,0,0,0.09253565
62.0,50.726,50.48,0.101,120525,0,0,0.10080697
62.25,48.925,25.742,0.083,120525,0,0,0.102103814
62.5,51.657,25.037,0.071,120525,0,0,0.09814794
62.75,54.392,33.789,0.083,120525,0,0,0.09335624
63.0,55.613,27.256,0.072,120525,0,0,0.09718361
63.25,51.391,26.018,0.067,120525,0,0,0.1004123
63.5,53.519,24.836,0.066,120525,0,0,0.107277796
63.75,61.092,22.625,0.054,120525,0,0,0.1053321
64.0,53.845,21.397,0.053,120525,0,0,0.11298076
64.25,45.087,23.948,0.046,120525,0,0,0.11430277
64.5,52.357,21.815,0.073,120525,0,0,0.114329554
64.75,63.559,20.826,0.055,120525,0,0,0.11140201
65.0,53.59,19.512,0.051,120525,0,0,0.11131609
65.25,50.276,25.843,0.04,120525,0,0,0.10344405
65.5,44.541,37.944,0.028,120525,0,0,0.10682369
65.75,49.694,42.469,0.021,120525,0,0,0.099085696
66.0,34.584,47.088,0.022,120525,0,0,0.1081387
66.25,28.547,83.369,0.006,120525,0,0,0.10650473
66.5,37.331,80.335,0.031,120525,0,0,0.12074709
66.75,46.113,65.408,0.054,120525,0,0,0.13196085
67.0,38.866,48.497,0.043,120525,0,0,0.10359673
67.25,42.81,50.364,0.028,120525,0,0,0.08237687
67.5,36.471,43.78,0.04,120525,0,0,0.08132642
67.75,44.95,47.647,0.028,120525,0,0,0.07415081
68.0,31.657,44.639,0.047,120525,0,0,0.071844704
68.25,32.272,42.213,0.055,120525,0,0,0.0826665
68.5,20.792,85.999,0.074,120525,0,0,0.08368353
68.75,25.943,327.997,0.129,120525,0,0,0.097242974
69.0,56.502,194.261,0.172,120525,0,0,0.17916553
69.25,117.909,36.733,0.181,120525,0,0,0.10198211
69.5,132.738,11.952,0.166,120525,0,0,0.17989768
69.75,123.98,7.774,0.126,120525,0,1,0.41129488
70.0,125.201,8.948,0.081,120525,0,1,0.4386359
-99.0,-99.0,-99.0,-99.0,-99,-99,1,0.38666832
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.25761858
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.14614703
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.16071747
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.16107436
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.14279264
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.1102766
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.11823674
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
