DEPT,GR,ILD,DPHI,SitID,Pick,Binary_Predict,Predict
288.5,72.747,10.916,0.312,117301,0,0,0.089568496
288.75,76.029,10.721,0.316,117301,0,0,0.08944499
289.0,78.124,10.626,0.32,117301,0,0,0.08894164
289.25,78.436,10.631,0.322,117301,0,0,0.08911755
289.5,78.742,10.636,0.324,117301,0,0,0.08734984
289.75,78.754,10.641,0.323,117301,0,0,0.08204865
290.0,78.765,10.645,0.318,117301,0,0,0.08171426
290.25,79.671,10.649,0.308,117301,0,0,0.080341786
290.5,80.874,10.361,0.304,117301,0,0,0.083085634
290.75,82.669,8.935,0.308,117301,0,0,0.089631066
291.0,87.145,7.288,0.311,117301,0,0,0.10005612
291.25,92.213,6.056,0.317,117301,0,0,0.12940198
291.5,101.745,5.523,0.312,117301,0,0,0.13552025
291.75,121.988,5.628,0.284,117301,0,0,0.11548
292.0,121.704,6.121,0.263,117301,0,0,0.11513291
292.25,120.229,7.511,0.25,117301,0,0,0.12654033
292.5,119.643,7.727,0.25,117301,0,0,0.1305421
292.75,117.871,7.73,0.251,117301,0,0,0.14425832
293.0,116.989,7.663,0.245,117301,0,0,0.14377035
293.25,117.002,8.105,0.237,117301,0,0,0.1510543
293.5,116.418,8.494,0.231,117301,0,0,0.16699307
293.75,113.454,8.577,0.242,117301,0,0,0.19882992
294.0,106.027,9.156,0.245,117301,0,0,0.1931513
294.25,100.388,8.909,0.225,117301,0,0,0.14589125
294.5,102.481,8.668,0.239,117301,0,0,0.10542437
294.75,107.254,8.512,0.249,117301,0,0,0.102154054
295.0,108.754,8.676,0.252,117301,0,0,0.10606574
295.25,111.146,8.599,0.251,117301,0,0,0.103283085
295.5,112.943,8.367,0.246,117301,0,0,0.101905674
295.75,112.655,8.371,0.247,117301,0,0,0.10498826
296.0,111.477,8.374,0.25,117301,0,0,0.10860986
296.25,109.704,8.457,0.257,117301,0,0,0.11100141
296.5,109.418,8.227,0.261,117301,0,0,0.11138239
296.75,107.943,7.642,0.254,117301,0,0,0.115142845
297.0,104.086,6.652,0.255,117301,0,0,0.10916781
297.25,107.075,5.476,0.271,117301,0,0,0.10327602
297.5,110.36,4.508,0.262,117301,0,0,0.10208495
297.75,113.348,3.711,0.267,117301,0,0,0.10314832
298.0,114.249,3.231,0.278,117301,0,0,0.10748179
298.25,113.071,3.202,0.287,117301,0,0,0.1138503
298.5,113.084,3.581,0.285,117301,0,0,0.1163679
298.75,112.499,4.156,0.265,117301,0,0,0.12040486
299.0,110.727,5.1,0.272,117301,1,0,0.11930793
299.25,109.846,6.03,0.297,117301,0,0,0.1223511
299.5,111.942,7.064,0.325,117301,0,0,0.13028489
299.75,115.224,7.542,0.328,117301,0,0,0.13559648
300.0,122.376,7.545,0.306,117301,0,0,0.13397792
300.25,125.958,6.944,0.271,117301,0,0,0.16774814
300.5,122.699,6.819,0.279,117301,0,0,0.22052363
300.75,114.676,6.95,0.278,117301,0,0,0.22437201
301.0,109.332,7.351,0.271,117301,0,0,0.21381038
301.25,106.071,7.562,0.307,117301,0,0,0.1974975
301.5,99.539,7.636,0.314,117301,0,0,0.18125942
301.75,101.04,7.569,0.29,117301,0,0,0.16082339
302.0,104.321,7.502,0.273,117301,0,0,0.1423527
302.25,109.093,7.368,0.246,117301,0,0,0.13925847
302.5,111.784,7.371,0.194,117301,0,0,0.1535084
302.75,109.415,7.375,0.25,117301,0,0,0.18356048
303.0,106.45,7.378,0.296,117301,0,0,0.17681468
303.25,101.999,7.381,0.299,117301,0,0,0.19977361
303.5,97.251,7.453,0.292,117301,0,0,0.20375316
303.75,93.692,7.667,0.291,117301,0,0,0.20606822
304.0,90.135,7.742,0.298,117301,0,0,0.19885716
304.25,86.577,7.818,0.301,117301,0,0,0.18581727
304.5,83.911,7.894,0.295,117301,0,0,0.1801009
304.75,81.84,7.898,0.274,117301,0,0,0.15210754
305.0,80.959,7.756,0.259,117301,0,0,0.13034901
305.25,82.16,7.688,0.254,117301,0,0,0.0984683
305.5,84.851,7.62,0.309,117301,0,0,0.093065456
305.75,86.053,7.624,0.323,117301,0,0,0.09517743
306.0,86.658,7.557,0.324,117301,0,0,0.102403454
306.25,86.673,7.56,0.323,117301,0,0,0.10854679
306.5,87.278,7.923,0.321,117301,0,0,0.11250839
306.75,87.883,8.458,0.318,117301,0,0,0.11556697
307.0,88.194,8.946,0.312,117301,0,0,0.11645615
307.25,89.397,9.821,0.311,117301,0,0,0.12900415
307.5,88.217,10.983,0.317,117301,0,0,0.14919004
307.75,83.766,12.283,0.303,117301,0,0,0.1832453
308.0,78.721,14.125,0.255,117301,0,0,0.20129175
308.25,73.674,15.08,0.255,117301,0,0,0.15503635
308.5,68.631,15.086,0.256,117301,0,0,0.10928578
308.75,68.044,13.883,0.225,117301,0,0,0.08522842
309.0,71.329,11.752,0.226,117301,0,0,0.089309536
309.25,77.885,9.15,0.267,117301,0,0,0.0958593
309.5,82.062,7.534,0.32,117301,0,0,0.09586445
309.75,86.835,6.997,0.301,117301,0,0,0.0898891
310.0,91.607,7.826,0.29,117301,0,0,0.0900044
310.25,93.106,8.751,0.305,117301,0,0,0.10366483
310.5,86.573,10.541,0.288,117301,0,0,0.13155428
310.75,80.337,10.644,0.285,117301,0,0,0.15429893
311.0,72.613,9.265,0.258,117301,0,0,0.13696603
311.25,67.269,7.99,0.3,117301,0,0,0.10948378
311.5,70.851,7.218,0.258,117301,0,0,0.10138519
311.75,82.168,6.829,0.365,117301,0,0,0.105633974
312.0,85.75,6.896,0.354,117301,0,0,0.103100695
312.25,90.522,7.363,0.305,117301,0,0,0.10427775
312.5,94.108,7.574,0.28,117301,0,0,0.1048828
312.75,96.497,7.507,0.293,117301,0,0,0.10260196
313.0,97.401,7.511,0.295,117301,0,0,0.105304815
313.25,96.817,7.655,0.313,117301,0,0,0.10968049
313.5,95.938,7.311,0.312,117301,0,0,0.11825966
313.75,94.163,7.314,0.31,117301,0,0,0.13942306
314.0,88.523,7.881,0.303,117301,0,0,0.13927805
314.25,81.988,8.652,0.294,117301,0,0,0.11789
314.5,84.083,8.341,0.281,117301,0,0,0.0940874
314.75,89.747,7.396,0.28,117301,0,0,0.09714362
315.0,95.709,5.705,0.304,117301,0,0,0.10740588
315.25,100.482,5.25,0.299,117301,0,0,0.10673064
315.5,104.956,3.491,0.264,117301,0,0,0.103185646
315.75,110.918,2.874,0.251,117301,0,0,0.09489522
316.0,112.419,2.621,0.237,117301,0,0,0.097016595
316.25,112.43,2.434,0.288,117301,0,0,0.112339266
316.5,112.44,2.325,0.295,117301,0,0,0.1185097
316.75,113.642,2.327,0.298,117301,0,0,0.139147
317.0,111.869,2.305,0.301,117301,0,0,0.1530274
317.25,109.204,2.285,0.299,117301,0,0,0.16429065
317.5,108.325,2.351,0.296,117301,0,0,0.1619072
317.75,108.04,2.487,0.292,117301,0,0,0.16810967
318.0,107.458,2.679,0.308,117301,0,0,0.17029658
318.25,106.575,2.941,0.314,117301,0,0,0.16937836
318.5,104.206,3.414,0.3,117301,0,0,0.1733983
318.75,101.539,4.074,0.286,117301,0,0,0.16740923
319.0,101.848,4.953,0.265,117301,0,0,0.15583566
319.25,103.645,5.967,0.28,117301,0,0,0.14807145
319.5,103.061,6.37,0.3,117301,0,0,0.14597158
319.75,99.802,6.198,0.293,117301,0,0,0.14644533
320.0,98.326,5.598,0.294,117301,0,0,0.14146008
320.25,98.934,4.4,0.311,117301,0,0,0.12716468
320.5,99.24,3.589,0.32,117301,0,0,0.12767093
320.75,96.873,3.303,0.345,117301,0,0,0.13950557
321.0,94.803,3.243,0.403,117301,0,0,0.12567769
321.25,92.734,3.245,0.419,117301,0,0,0.13061135
321.5,91.553,3.099,0.419,117301,0,0,0.14624776
321.75,91.267,2.748,0.419,117301,0,0,0.15178075
322.0,92.172,2.724,0.401,117301,0,0,0.15260479
322.25,92.779,2.855,0.353,117301,0,0,0.17710571
322.5,93.683,3.163,0.34,117301,0,0,0.19067265
322.75,95.181,3.164,0.382,117301,0,0,0.16248624
323.0,98.465,3.107,0.346,117301,0,0,0.16482909
323.25,105.917,3.023,0.319,117301,0,0,0.1622626
323.5,109.795,3.053,0.31,117301,0,0,0.15571798
323.75,113.675,3.29,0.298,117301,0,0,0.15515214
324.0,111.01,3.611,0.29,117301,0,0,0.17207892
324.25,107.748,3.965,0.29,117301,0,0,0.16794844
324.5,108.357,4.312,0.287,117301,0,0,0.15354474
324.75,108.962,4.646,0.298,117301,0,0,0.15588379
325.0,109.27,5.148,0.282,117301,0,0,0.15858075
325.25,108.392,5.395,0.275,117301,0,0,0.1665488
325.5,102.451,5.397,0.273,117301,0,0,0.16226614
325.75,100.082,5.06,0.282,117301,0,0,0.12975353
326.0,101.88,4.404,0.267,117301,0,0,0.10687404
326.25,104.273,3.979,0.258,117301,0,0,0.09920756
326.5,107.259,3.835,0.271,117301,0,0,0.10806639
326.75,112.923,3.664,0.268,117301,0,0,0.10644654
327.0,118.886,3.664,0.246,117301,0,0,0.09788531
327.25,118.301,3.566,0.249,117301,0,0,0.0988655
327.5,116.827,3.534,0.232,117301,0,0,0.0963971
327.75,118.325,3.503,0.238,117301,0,0,0.09810972
328.0,120.716,3.505,0.246,117301,0,0,0.09905522
328.25,123.109,3.506,0.243,117301,0,0,0.10438002
328.5,123.716,3.508,0.258,117301,0,0,0.11341472
328.75,125.217,3.51,0.248,117301,0,0,0.122247085
329.0,124.037,3.511,0.251,117301,0,0,0.13619694
329.25,121.668,3.512,0.267,117301,0,0,0.14520808
329.5,119.895,3.614,0.261,117301,0,0,0.14521721
329.75,119.609,3.752,0.283,117301,0,0,0.15132147
330.0,120.217,3.932,0.279,117301,0,0,0.14727958
330.25,120.229,4.007,0.251,117301,0,0,0.15073137
330.5,120.239,3.972,0.238,117301,0,0,0.15156412
330.75,119.361,3.937,0.267,117301,0,0,0.15411244
331.0,117.884,3.939,0.267,117301,0,0,0.1514449
331.25,116.705,4.089,0.283,117301,0,0,0.1635904
331.5,115.53,4.207,0.31,117301,0,0,0.16804002
331.75,114.052,4.287,0.296,117301,0,0,0.18264443
332.0,111.682,4.577,0.295,117301,0,0,0.19577812
332.25,106.636,4.709,0.294,117301,0,0,0.18426469
332.5,103.375,4.711,0.28,117301,0,0,0.16639122
332.75,103.09,4.458,0.271,117301,0,0,0.13488346
333.0,106.969,4.297,0.262,117301,0,0,0.114769995
333.25,112.336,3.505,0.265,117301,0,0,0.110307336
333.5,117.406,3.196,0.271,117301,0,0,0.111014366
333.75,119.798,3.109,0.272,117301,0,0,0.116594076
334.0,120.406,3.228,0.277,117301,0,0,0.12831283
334.25,119.821,3.447,0.293,117301,0,0,0.14639044
334.5,116.861,3.353,0.302,117301,0,0,0.16254334
334.75,116.573,3.294,0.307,117301,0,0,0.20536561
335.0,114.501,3.484,0.308,117301,0,0,0.21927847
335.25,109.752,4.006,0.309,117301,0,0,0.2395852
335.5,102.624,4.649,0.322,117301,0,0,0.22537033
335.75,95.793,5.867,0.314,117301,0,0,0.25131336
336.0,90.747,6.381,0.314,117301,0,0,0.23096108
336.25,89.272,6.324,0.202,117301,0,0,0.1990421
336.5,91.067,5.874,0.147,117301,0,0,0.14928919
336.75,94.352,5.307,0.178,117301,0,0,0.09649188
337.0,97.933,5.115,0.246,117301,0,0,0.098143876
337.25,101.813,5.262,0.26,117301,0,0,0.10196431
337.5,105.1,5.885,0.286,117301,0,0,0.10602528
337.75,103.325,6.461,0.289,117301,0,0,0.11172255
338.0,101.852,6.77,0.264,117301,0,0,0.116823696
338.25,102.753,6.9,0.254,117301,0,0,0.13103561
338.5,101.277,7.164,0.27,117301,0,0,0.13279666
338.75,101.289,7.301,0.279,117301,0,0,0.13005671
339.0,100.409,7.441,0.255,117301,0,0,0.13403949
339.25,98.637,7.445,0.247,117301,0,0,0.11833854
339.5,98.051,7.382,0.261,117301,0,0,0.09720366
339.75,97.767,7.452,0.264,117301,0,0,0.091549516
340.0,98.375,7.117,0.259,117301,0,0,0.092381425
340.25,99.276,6.86,0.254,117301,0,0,0.092389844
340.5,101.373,6.432,0.256,117301,0,0,0.09180245
340.75,102.276,5.919,0.267,117301,0,0,0.09438512
341.0,102.287,5.297,0.291,117301,0,0,0.10469442
341.25,105.869,4.697,0.312,117301,0,0,0.10721452
341.5,111.535,4.204,0.304,117301,0,0,0.110978745
341.75,112.439,4.128,0.331,117301,0,0,0.1331479
342.0,112.153,4.208,0.351,117301,0,0,0.14124164
342.25,110.082,4.249,0.324,117301,0,0,0.16709585
342.5,105.63,4.134,0.302,117301,0,0,0.17204314
342.75,105.046,3.876,0.298,117301,0,0,0.15671909
343.0,107.142,3.374,0.3,117301,0,0,0.13995065
343.25,106.261,3.019,0.288,117301,0,0,0.1239994
343.5,106.273,2.652,0.278,117301,0,0,0.11368489
343.75,108.367,2.464,0.255,117301,0,0,0.1000543
344.0,112.246,2.353,0.201,117301,0,0,0.09982975
344.25,117.911,2.268,0.343,117301,0,0,0.14235641
344.5,120.601,2.312,0.371,117301,0,0,0.16794507
344.75,120.909,2.4,0.382,117301,0,0,0.18948002
345.0,120.623,2.539,0.349,117301,0,0,0.22098081
345.25,118.552,2.787,0.32,117301,0,0,0.24671584
345.5,114.699,3.031,0.312,117301,0,0,0.24397142
345.75,112.331,3.328,0.33,117301,0,0,0.23819077
346.0,109.962,4.008,0.325,117301,0,0,0.22740437
346.25,106.404,4.319,0.302,117301,0,0,0.22182424
346.5,101.654,4.875,0.276,117301,0,0,0.20981306
346.75,98.393,5.205,0.262,117301,0,0,0.18219493
347.0,99.001,5.112,0.247,117301,0,0,0.15349625
347.25,100.797,4.748,0.258,117301,0,0,0.106396414
347.5,105.272,4.41,0.252,117301,0,0,0.09786997
347.75,108.855,4.212,0.266,117301,0,0,0.10270608
348.0,106.782,4.023,0.313,117301,0,0,0.11404449
348.25,108.875,3.806,0.31,117301,0,0,0.11364628
348.5,113.053,3.669,0.293,117301,0,0,0.10832527
348.75,115.744,3.57,0.265,117301,0,0,0.10672716
349.0,117.539,3.539,0.268,117301,0,0,0.10794451
349.25,119.336,3.443,0.271,117301,0,0,0.114968814
349.5,120.538,3.381,0.287,117301,0,0,0.12336827
349.75,121.443,3.383,0.298,117301,0,0,0.13507777
350.0,122.347,3.448,0.295,117301,0,0,0.14083248
350.25,123.253,3.547,0.287,117301,0,0,0.15456435
350.5,123.559,3.717,0.282,117301,0,0,0.16729748
350.75,122.083,3.968,0.275,117301,0,0,0.1887754
351.0,117.336,4.276,0.273,117301,0,0,0.19336993
351.25,113.184,4.651,0.274,117301,0,0,0.19120426
351.5,108.733,4.965,0.281,117301,0,0,0.1834326
351.75,105.173,5.108,0.272,117301,0,0,0.16745187
352.0,102.808,5.157,0.282,117301,0,0,0.15316169
352.25,102.52,5.065,0.289,117301,0,0,0.12002389
352.5,104.912,4.882,0.299,117301,0,0,0.11372675
352.75,109.682,4.493,0.315,117301,0,0,0.118985794
353.0,114.752,3.947,0.327,117301,0,0,0.12705879
353.25,118.632,3.436,0.337,117301,0,0,0.1301914
353.5,119.239,3.251,0.308,117301,0,0,0.13480118
353.75,121.631,3.134,0.282,117301,0,0,0.13962457
354.0,124.915,3.135,0.267,117301,0,0,0.13794564
354.25,127.011,3.225,0.267,117301,0,0,0.16459927
354.5,126.128,3.541,0.266,117301,0,0,0.20625722
354.75,119.0,4.187,0.286,117301,0,0,0.24252445
355.0,109.788,4.596,0.296,117301,0,0,0.2320089
355.25,104.147,4.999,0.303,117301,0,0,0.22243465
355.5,101.779,5.288,0.285,117301,0,0,0.20183705
355.75,97.328,5.339,0.26,117301,0,0,0.19048278
356.0,94.961,5.052,0.265,117301,0,0,0.16806467
356.25,96.758,4.649,0.257,117301,0,0,0.100831084
356.5,101.232,4.046,0.236,117301,0,0,0.09661698
356.75,105.11,3.331,0.231,117301,0,0,0.09850224
357.0,109.288,3.009,0.262,117301,0,0,0.105828986
357.25,113.465,3.011,0.248,117301,0,0,0.10203974
357.5,117.344,3.097,0.239,117301,0,0,0.09698978
357.75,118.843,3.157,0.259,117301,0,0,0.105709866
358.0,120.64,3.129,0.28,117301,0,0,0.11524813
358.25,123.032,3.16,0.257,117301,0,0,0.11375267
358.5,127.803,3.19,0.233,117301,0,0,0.1051924
358.75,132.278,3.375,0.234,117301,0,0,0.116191864
359.0,134.968,3.536,0.262,117301,0,0,0.13292584
359.25,129.625,3.882,0.254,117301,0,0,0.17023657
359.5,125.471,4.72,0.249,117301,0,0,0.18649188
359.75,121.319,5.229,0.268,117301,0,0,0.2176442
360.0,118.058,5.429,0.279,117301,0,0,0.22680528
360.25,112.118,5.585,0.283,117301,0,0,0.2388971
360.5,103.502,5.8,0.284,117301,0,0,0.23173493
360.75,100.538,5.856,0.282,117301,0,0,0.21399128
361.0,99.36,5.805,0.298,117301,0,0,0.1954294
361.25,97.887,5.807,0.311,117301,0,0,0.17414515
361.5,97.302,5.864,0.306,117301,0,0,0.16071317
361.75,97.018,5.921,0.292,117301,0,0,0.13904522
362.0,96.431,5.924,0.278,117301,0,0,0.12512489
362.25,95.848,5.926,0.26,117301,0,0,0.091143765
362.5,96.157,5.874,0.257,117301,0,0,0.088753805
362.75,98.254,5.822,0.309,117301,0,0,0.10298531
363.0,100.645,5.408,0.331,117301,0,0,0.12961061
363.25,107.796,4.796,0.33,117301,0,0,0.14913031
363.5,118.518,3.467,0.306,117301,0,0,0.12640479
363.75,123.29,3.103,0.234,117301,0,0,0.10108061
364.0,125.682,2.991,0.198,117301,0,0,0.095019974
364.25,127.181,3.049,0.243,117301,0,0,0.11563951
364.5,127.788,3.224,0.266,117301,0,0,0.13094424
364.75,126.312,3.475,0.252,117301,0,0,0.15521182
365.0,122.16,3.779,0.254,117301,0,0,0.16726199
365.25,120.984,4.187,0.292,117301,0,0,0.17318228
365.5,118.912,4.815,0.275,117301,0,0,0.1642246
365.75,116.244,5.093,0.269,117301,0,0,0.17926247
366.0,115.365,5.191,0.271,117301,0,0,0.1726357
366.25,113.591,5.004,0.298,117301,0,0,0.16603349
366.5,112.114,4.52,0.299,117301,0,0,0.15874985
366.75,115.995,4.121,0.272,117301,0,0,0.14841633
367.0,118.683,3.828,0.27,117301,0,0,0.15107036
367.25,118.993,3.83,0.294,117301,0,0,0.16612801
367.5,118.112,4.014,0.296,117301,0,0,0.18405537
367.75,116.636,4.206,0.287,117301,0,0,0.22974272
368.0,113.076,4.491,0.295,117301,0,0,0.24961276
368.25,99.403,4.662,0.305,117301,0,0,0.24270903
368.5,90.191,4.978,0.307,117301,0,0,0.21372367
368.75,88.419,5.265,0.277,117301,0,0,0.19081837
369.0,91.702,5.416,0.234,117301,0,0,0.18229173
369.25,92.013,5.469,0.299,117301,0,0,0.14969942
369.5,92.024,5.421,0.302,117301,0,0,0.122793026
369.75,93.525,5.082,0.286,117301,0,0,0.109081954
370.0,95.618,4.765,0.286,117301,0,0,0.10402136
370.25,99.2,4.264,0.308,117301,0,0,0.10169335
370.5,102.186,3.677,0.313,117301,0,0,0.103030704
370.75,105.174,3.291,0.308,117301,0,0,0.106345154
371.0,106.079,2.973,0.314,117301,0,0,0.11281043
371.25,108.174,2.686,0.327,117301,0,0,0.12339325
371.5,110.564,2.565,0.342,117301,0,0,0.13189211
371.75,113.254,2.639,0.332,117301,0,0,0.13277425
372.0,115.946,2.74,0.311,117301,0,0,0.14467981
372.25,116.55,2.98,0.318,117301,0,0,0.18121576
372.5,112.099,3.395,0.334,117301,0,0,0.19863912
372.75,106.16,3.868,0.325,117301,0,0,0.211265
373.0,104.982,4.325,0.31,117301,0,0,0.19414559
373.25,106.78,4.661,0.322,117301,0,0,0.17257442
373.5,109.17,4.707,0.294,117301,0,0,0.16864085
373.75,112.157,4.665,0.306,117301,0,0,0.18183121
374.0,114.252,4.667,0.304,117301,0,0,0.18184447
374.25,112.184,4.757,0.256,117301,0,0,0.20020922
374.5,110.411,5.031,0.242,117301,0,0,0.20676537
374.75,108.634,5.224,0.245,117301,0,0,0.2134937
375.0,106.649,5.105,0.257,117301,0,0,0.22260611
375.25,102.555,5.16,0.189,117301,0,0,0.20920105
375.5,102.299,5.075,0.198,117301,0,0,0.22850238
375.75,99.086,4.946,0.229,117301,0,0,0.2005622
376.0,91.748,4.69,0.267,117301,0,0,0.18105963
376.25,86.467,4.654,0.286,117301,0,0,0.15415044
376.5,82.673,4.62,0.291,117301,0,0,0.13232611
376.75,81.822,4.543,0.275,117301,0,0,0.10443715
377.0,81.867,4.468,0.29,117301,0,0,0.096571065
377.25,82.788,4.356,0.321,117301,0,0,0.09919525
377.5,85.196,4.284,0.334,117301,0,0,0.10547949
377.75,90.256,4.292,0.332,117301,0,0,0.10740894
378.0,96.203,4.26,0.315,117301,0,0,0.10499134
378.25,100.673,4.15,0.295,117301,0,0,0.10171906
378.5,104.562,3.863,0.287,117301,0,0,0.10519918
378.75,104.302,3.404,0.286,117301,0,0,0.107573636
379.0,106.129,3.0,0.279,117301,0,0,0.107509606
379.25,108.812,2.742,0.29,117301,0,0,0.11442937
379.5,113.588,2.698,0.312,117301,0,0,0.123740144
379.75,109.783,2.829,0.319,117301,0,0,0.16194274
