DEPT,GR,ILD,DPHI,SitID,Pick,Binary_Predict,Predict
299.57,103.059,7.624,0.203,111112,0,0,0.09994909
299.82,96.04,7.828,0.208,111112,0,0,0.112698324
300.07,88.432,8.48,0.179,111112,0,0,0.12346215
300.32,84.327,9.352,0.184,111112,0,0,0.112170614
300.57,78.177,9.687,0.193,111112,0,0,0.109918065
300.82,74.072,9.508,0.181,111112,0,0,0.11380355
301.07,73.462,9.164,0.207,111112,0,0,0.10204324
301.32,79.274,9.075,0.233,111112,0,0,0.10020881
301.57,82.464,9.069,0.23,111112,0,0,0.10266667
301.82,88.568,9.06,0.219,111112,0,0,0.093520276
302.07,92.921,9.135,0.23,111112,0,0,0.08282372
302.32,93.775,9.13,0.238,111112,0,0,0.07783298
302.57,92.582,9.122,0.243,111112,0,0,0.078554444
302.82,93.727,8.952,0.255,111112,0,0,0.08028162
303.07,96.625,8.786,0.268,111112,0,0,0.080395766
303.32,99.812,8.469,0.275,111112,0,0,0.08326848
303.57,101.832,8.092,0.248,111112,0,0,0.08713132
303.82,105.308,7.258,0.223,111112,0,0,0.086374335
304.07,109.365,6.689,0.194,111112,0,0,0.07395488
304.32,108.763,6.566,0.161,111112,0,0,0.06937291
304.57,106.994,6.56,0.165,111112,0,0,0.06974287
304.82,102.011,6.497,0.189,111112,0,0,0.069142014
305.07,95.278,6.096,0.206,111112,0,0,0.08107658
305.32,98.76,5.568,0.216,111112,0,0,0.08670498
305.57,105.444,5.086,0.184,111112,0,0,0.07712687
305.82,113.584,4.562,0.184,111112,0,0,0.07236781
306.07,118.818,4.093,0.178,111112,0,0,0.06868484
306.32,116.464,3.639,0.17,111112,0,0,0.068943955
306.57,113.814,3.323,0.135,111112,0,0,0.06275522
306.82,118.46,3.321,0.147,111112,0,0,0.06749087
307.07,116.974,3.534,0.188,111112,0,0,0.077885985
307.32,111.117,4.341,0.229,111112,0,0,0.08740963
307.57,109.348,5.286,0.237,111112,0,0,0.09672947
307.82,105.246,6.553,0.266,111112,0,0,0.107733384
308.07,100.555,7.627,0.27,111112,0,0,0.1359144
308.32,99.367,8.879,0.234,111112,0,0,0.16084303
308.57,97.884,9.196,0.226,111112,0,0,0.18168743
308.82,96.115,8.946,0.222,111112,0,0,0.18879984
309.07,89.091,8.7,0.215,111112,0,0,0.18426424
309.32,85.569,8.539,0.212,111112,0,0,0.16040058
309.57,82.628,8.608,0.235,111112,0,0,0.12999244
309.82,76.19,8.997,0.279,111112,0,0,0.1124759
310.07,72.957,10.955,0.288,111112,0,0,0.10598183
310.32,71.183,11.551,0.289,111112,0,0,0.111082055
310.57,71.164,12.404,0.279,111112,0,0,0.108484745
310.82,69.684,14.054,0.276,111112,0,0,0.10252947
311.07,70.822,15.781,0.269,111112,0,0,0.092593946
311.32,70.217,16.944,0.275,111112,0,0,0.09359017
311.57,68.451,18.031,0.301,111112,0,0,0.0851784
311.82,65.801,19.183,0.298,111112,0,0,0.077565916
312.07,63.155,20.596,0.275,111112,0,0,0.08091102
312.32,59.633,22.316,0.214,111112,0,0,0.11061345
312.57,56.106,26.443,0.173,111112,0,0,0.11562351
312.82,58.129,28.394,0.162,111112,0,0,0.11402962
313.07,62.483,31.038,0.233,111112,0,0,0.089050345
313.32,62.167,33.929,0.304,111112,0,0,0.07316569
313.57,62.146,37.086,0.308,111112,0,0,0.07198346
313.82,64.458,39.459,0.324,111112,0,0,0.069448836
314.07,65.6,40.502,0.322,111112,0,0,0.069351204
314.32,65.579,40.818,0.326,111112,0,0,0.06854592
314.57,66.721,41.175,0.332,111112,0,0,0.06835631
314.82,67.867,41.148,0.333,111112,0,0,0.07054462
315.07,67.262,41.113,0.336,111112,0,0,0.06966081
315.32,62.574,40.35,0.339,111112,0,0,0.06347648
315.57,59.924,40.32,0.335,111112,0,0,0.06157406
315.82,59.903,40.29,0.325,111112,0,0,0.06492755
316.07,60.465,40.252,0.329,111112,0,0,0.06518481
316.32,61.318,39.866,0.333,111112,0,0,0.06538445
316.57,62.169,39.127,0.336,111112,0,0,0.06553728
316.82,62.731,38.394,0.337,111112,0,0,0.0659352
317.07,63.29,37.346,0.329,111112,0,0,0.06763697
317.32,64.436,35.994,0.333,111112,0,0,0.065176874
317.57,64.997,35.017,0.33,111112,0,0,0.06438885
317.82,64.393,33.455,0.313,111112,0,0,0.0671476
318.07,62.91,31.959,0.297,111112,0,0,0.07004032
318.32,62.305,30.529,0.292,111112,0,0,0.07218095
318.57,62.867,29.696,0.319,111112,0,0,0.066748835
318.82,63.723,29.405,0.337,111112,0,0,0.06392904
319.07,63.991,28.863,0.34,111112,0,0,0.0639004
319.32,65.136,28.072,0.335,111112,0,0,0.06641003
319.57,66.573,26.579,0.336,111112,0,0,0.06799127
319.82,65.966,23.63,0.321,111112,0,0,0.07042028
320.07,65.069,22.17,0.309,111112,0,0,0.071582
320.32,62.423,21.759,0.301,111112,0,0,0.07168193
320.57,61.523,21.759,0.298,111112,0,0,0.071182296
320.82,63.835,21.524,0.293,111112,0,0,0.07296641
321.07,65.561,21.516,0.295,111112,0,0,0.07295453
321.32,63.792,22.087,0.301,111112,0,0,0.07161931
321.57,61.143,22.671,0.319,111112,0,0,0.06688871
321.82,60.538,23.051,0.324,111112,0,0,0.06577931
322.07,60.223,23.462,0.323,111112,0,0,0.06558826
322.32,59.618,23.462,0.315,111112,0,0,0.06651126
322.57,59.883,24.058,0.312,111112,0,0,0.06731079
322.82,60.742,24.701,0.313,111112,0,0,0.069065504
323.07,62.173,25.132,0.322,111112,0,0,0.069187425
323.32,62.738,25.799,0.327,111112,0,0,0.06757885
323.57,62.422,26.481,0.312,111112,0,0,0.069342434
323.82,61.528,26.943,0.305,111112,0,0,0.06956739
324.07,61.215,27.408,0.299,111112,0,0,0.070027456
324.32,60.902,27.632,0.29,111112,0,0,0.07160559
324.57,60.292,27.863,0.284,111112,0,0,0.07198902
324.82,58.812,27.097,0.279,111112,0,0,0.07251779
325.07,57.626,26.359,0.279,111112,0,0,0.072653286
325.32,57.019,25.181,0.295,111112,0,0,0.06786954
325.57,58.164,24.059,0.296,111112,0,0,0.06678636
325.82,59.89,23.191,0.292,111112,0,0,0.07048863
326.07,61.032,22.756,0.294,111112,0,0,0.07027467
326.32,63.053,22.538,0.285,111112,0,0,0.072250046
326.57,65.073,21.53,0.295,111112,0,0,0.06928076
326.82,67.677,20.203,0.288,111112,0,0,0.069468915
327.07,70.283,19.3,0.278,111112,0,0,0.06852463
327.32,71.134,18.607,0.275,111112,0,0,0.06900808
327.57,67.61,17.935,0.32,111112,0,0,0.06237754
327.82,64.088,17.442,0.288,111112,0,0,0.06776121
328.07,63.481,17.12,0.288,111112,0,0,0.065892145
328.32,65.79,17.258,0.301,111112,0,0,0.064387456
328.57,67.521,17.716,0.292,111112,0,0,0.0655265
328.82,69.833,17.232,0.29,111112,0,0,0.068843655
329.07,71.853,15.461,0.277,111112,0,0,0.07623958
329.32,72.121,13.747,0.267,111112,0,0,0.08509706
329.57,70.933,13.015,0.263,111112,0,0,0.08831169
329.82,70.622,12.771,0.276,111112,0,0,0.08911226
330.07,72.643,12.649,0.268,111112,0,0,0.094152644
330.32,74.072,12.638,0.261,111112,0,0,0.100628935
330.57,72.597,12.293,0.264,111112,0,0,0.11629054
330.82,68.2,11.33,0.252,111112,0,0,0.13902964
331.07,60.593,8.267,0.228,111112,0,0,0.15391031
331.32,51.529,7.687,0.232,111112,0,0,0.13126345
331.57,45.085,8.033,0.278,111112,0,0,0.07153376
331.82,42.436,9.696,0.314,111112,0,0,0.04850875
332.07,41.542,11.805,0.327,111112,0,0,0.038202047
332.32,40.352,14.501,0.323,111112,0,0,0.038016476
332.57,39.455,21.514,0.315,111112,0,0,0.03900413
332.82,39.434,26.192,0.302,111112,0,0,0.04191902
333.07,40.284,26.172,0.318,111112,0,0,0.037612405
333.32,41.141,26.15,0.329,111112,0,0,0.034594044
333.57,41.703,26.844,0.334,111112,0,0,0.03389408
333.82,43.137,27.31,0.335,111112,0,0,0.034591533
334.07,44.86,26.801,0.333,111112,0,0,0.036126897
334.32,45.716,25.147,0.327,111112,0,0,0.038303833
334.57,46.859,23.179,0.314,111112,0,0,0.042745646
334.82,47.718,20.61,0.309,111112,0,0,0.044581592
335.07,48.277,18.822,0.3,111112,0,0,0.047927175
335.32,47.961,18.146,0.302,111112,0,0,0.04801457
335.57,47.062,17.647,0.304,111112,0,0,0.046966765
335.82,46.168,17.318,0.309,111112,0,0,0.045222603
336.07,45.269,17.142,0.319,111112,0,0,0.04196772
336.32,44.662,17.137,0.309,111112,0,0,0.043420102
336.57,44.645,17.124,0.306,111112,0,0,0.043451235
336.82,44.621,17.111,0.306,111112,0,0,0.043177426
337.07,44.6,16.943,0.328,111112,0,0,0.03729109
337.32,45.156,16.933,0.326,111112,0,0,0.0377204
337.57,45.716,16.769,0.324,111112,0,0,0.03893518
337.82,46.283,17.057,0.318,111112,0,0,0.040130813
338.07,47.134,17.2,0.31,111112,0,0,0.04344175
338.32,47.693,17.183,0.325,111112,0,0,0.040575694
338.57,48.255,17.169,0.334,111112,0,0,0.039920215
338.82,48.528,17.169,0.335,111112,0,0,0.040218346
339.07,48.798,17.14,0.326,111112,0,0,0.043342452
339.32,48.191,17.132,0.325,111112,0,0,0.042425733
339.57,47.294,17.119,0.315,111112,0,0,0.0442952
339.82,46.687,17.26,0.329,111112,0,0,0.04101251
340.07,46.959,17.246,0.331,111112,0,0,0.040611234
340.32,48.391,17.223,0.323,111112,0,0,0.044356886
340.57,49.245,17.374,0.311,111112,0,0,0.049289167
340.82,50.093,17.374,0.31,111112,0,0,0.05113377
341.07,50.66,17.339,0.316,111112,0,0,0.05073517
341.32,50.636,17.331,0.33,111112,0,0,0.046836752
341.57,50.325,17.318,0.331,111112,0,0,0.04623715
341.82,49.426,17.305,0.306,111112,0,0,0.051671293
342.07,47.944,17.292,0.299,111112,0,0,0.05241887
342.32,47.922,17.276,0.296,111112,0,0,0.052811675
342.57,49.651,17.266,0.298,111112,0,0,0.053552397
342.82,52.835,17.25,0.301,111112,0,0,0.05602292
343.07,52.819,17.085,0.289,111112,0,0,0.05936302
343.32,52.206,16.916,0.285,111112,0,0,0.059673388
343.57,53.062,16.903,0.278,111112,0,0,0.06216935
343.82,53.916,17.195,0.297,111112,0,0,0.05598941
344.07,54.767,16.727,0.305,111112,0,0,0.053798433
344.32,54.748,16.123,0.317,111112,0,0,0.050011314
344.57,54.435,16.123,0.304,111112,0,0,0.053392813
344.82,53.244,15.953,0.297,111112,0,0,0.0558989
345.07,51.176,15.8,0.309,111112,0,0,0.051268164
345.32,50.865,15.789,0.33,111112,0,0,0.045620304
345.57,50.846,15.493,0.343,111112,0,0,0.0423716
345.82,50.239,15.344,0.335,111112,0,0,0.044109028
346.07,49.926,15.194,0.33,111112,0,0,0.046550058
346.32,49.902,15.181,0.338,111112,0,0,0.0463162
346.57,50.172,15.171,0.336,111112,0,0,0.047715772
346.82,50.15,15.432,0.323,111112,0,0,0.051436655
347.07,50.129,15.703,0.303,111112,0,0,0.058735747
347.32,50.396,16.118,0.293,111112,0,0,0.06511984
347.57,50.669,16.693,0.298,111112,0,0,0.062768854
347.82,50.937,17.291,0.3,111112,0,0,0.06169939
348.07,51.207,18.233,0.292,111112,0,0,0.06585559
348.32,51.186,19.403,0.262,111112,0,0,0.08120395
348.57,50.575,21.21,0.243,111112,0,0,0.08643563
348.82,49.387,23.817,0.231,111112,0,0,0.09273992
349.07,48.491,26.744,0.215,111112,0,0,0.095777884
349.32,49.053,27.456,0.174,111112,0,0,0.103605546
349.57,51.359,26.465,0.167,111112,0,0,0.10629701
349.82,53.671,23.955,0.221,111112,0,0,0.091206916
350.07,55.403,21.687,0.241,111112,0,0,0.08399338
350.32,56.842,19.109,0.254,111112,0,0,0.0781165
350.57,57.982,17.612,0.263,111112,0,0,0.07546856
350.82,58.541,17.126,0.28,111112,0,0,0.07178458
351.07,59.692,17.113,0.29,111112,0,0,0.07048217
351.32,62.879,17.412,0.294,111112,0,0,0.0729895
351.57,64.608,17.874,0.297,111112,0,0,0.067612104
351.82,64.0,18.514,0.283,111112,0,0,0.06481737
352.07,63.103,19.522,0.272,111112,0,0,0.058415063
352.32,65.996,20.221,0.256,111112,0,0,0.056359254
352.57,69.478,20.57,0.255,111112,0,0,0.052521866
352.82,73.245,20.191,0.244,111112,0,0,0.056661807
353.07,75.557,19.286,0.235,111112,0,0,0.068539195
353.32,80.494,18.425,0.236,111112,0,0,0.07710387
353.57,83.098,17.764,0.261,111112,0,0,0.08583613
353.82,87.451,17.429,0.26,111112,0,0,0.10759306
354.07,95.597,17.264,0.245,111112,0,0,0.11293742
354.32,106.657,17.405,0.222,111112,0,0,0.13818718
354.57,90.593,17.547,0.215,111112,0,0,0.1841314
354.82,79.196,17.378,0.228,111112,0,0,0.17344971
355.07,70.713,17.055,0.231,111112,0,0,0.14377213
355.32,66.317,16.439,0.246,111112,0,0,0.12853645
355.57,64.537,15.989,0.272,111112,0,0,0.09069238
355.82,64.229,15.55,0.268,111112,0,0,0.091520466
356.07,61.583,15.401,0.272,111112,0,0,0.097910926
356.32,62.431,15.252,0.273,111112,0,0,0.1097418
356.57,63.87,15.239,0.274,111112,0,0,0.09669269
356.82,65.013,15.239,0.267,111112,0,0,0.08813682
357.07,63.531,15.215,0.255,111112,0,0,0.08572488
357.32,61.759,15.759,0.254,111112,0,0,0.08097366
357.57,61.446,16.178,0.25,111112,0,0,0.07820778
357.82,61.716,17.368,0.242,111112,0,0,0.08010062
358.07,61.111,18.481,0.259,111112,0,0,0.07316823
358.32,60.793,18.804,0.257,111112,0,0,0.07420849
358.57,61.357,17.645,0.248,111112,0,0,0.07502257
358.82,64.253,14.34,0.246,111112,0,0,0.07377593
359.07,66.859,12.08,0.255,111112,0,0,0.06599434
359.32,70.624,10.837,0.265,111112,0,0,0.061044708
359.57,73.519,10.078,0.262,111112,0,0,0.058428615
359.82,75.54,9.713,0.268,111112,0,0,0.0572639
360.07,76.104,9.535,0.275,111112,0,0,0.053799354
360.32,76.372,9.522,0.273,111112,0,0,0.054351557
360.57,77.801,9.52,0.255,111112,0,0,0.05825526
360.82,78.371,9.52,0.262,111112,0,0,0.058909662
361.07,80.972,9.504,0.276,111112,0,0,0.0587251
361.32,82.408,9.504,0.251,111112,0,0,0.06673677
361.57,82.384,9.571,0.248,111112,0,0,0.07043947
361.82,83.238,9.569,0.247,111112,0,0,0.07361005
362.07,84.675,9.569,0.235,111112,0,0,0.07886062
362.32,86.984,9.549,0.245,111112,0,0,0.07713255
362.57,87.546,9.46,0.244,111112,0,0,0.07940233
362.82,86.941,9.367,0.236,111112,0,0,0.08005649
363.07,85.756,9.367,0.234,111112,0,0,0.081343
363.32,84.273,9.354,0.237,111112,0,0,0.08359601
363.57,83.668,9.263,0.233,111112,0,0,0.08688376
363.82,83.933,9.255,0.216,111112,0,0,0.09242442
364.07,85.078,9.164,0.212,111112,0,0,0.096602276
364.32,85.935,9.158,0.223,111112,0,0,0.09582466
364.57,87.08,9.151,0.216,111112,0,0,0.09912682
364.82,89.097,9.151,0.216,111112,0,0,0.0976315
365.07,88.493,9.054,0.225,111112,0,0,0.096136495
365.32,88.763,9.048,0.222,111112,0,0,0.096612535
365.57,89.614,9.048,0.207,111112,0,0,0.09955909
365.82,90.467,8.95,0.217,111112,0,0,0.097701214
366.07,90.735,8.946,0.224,111112,0,0,0.09610915
366.32,90.133,8.78,0.22,111112,0,0,0.09737185
366.57,88.653,8.617,0.216,111112,0,0,0.100053
366.82,87.168,8.457,0.205,111112,0,0,0.10353814
367.07,87.727,8.225,0.186,111112,0,0,0.106618695
367.32,89.164,8.0,0.187,111112,0,0,0.10622223
367.57,89.728,7.782,0.191,111112,0,0,0.108618535
367.82,89.415,7.568,0.194,111112,0,0,0.11042438
368.07,89.394,7.428,0.203,111112,0,0,0.11483383
368.32,90.245,7.224,0.191,111112,0,0,0.11517731
368.57,92.268,7.154,0.188,111112,0,0,0.11777242
368.82,95.16,7.214,0.185,111112,0,0,0.12124203
369.07,95.139,7.404,0.193,111112,0,0,0.12126452
369.32,92.201,7.601,0.187,111112,0,0,0.11948812
369.57,88.679,7.874,0.196,111112,0,0,0.11771802
369.82,84.274,8.154,0.183,111112,0,0,0.12145175
370.07,82.8,8.154,0.193,111112,0,0,0.11919809
370.32,80.445,8.363,0.184,111112,0,0,0.11435937
370.57,76.335,8.663,0.193,111112,0,0,0.10300947
370.82,75.438,8.814,0.224,111112,0,0,0.09249231
371.07,78.045,9.047,0.239,111112,0,0,0.09050934
371.32,81.52,9.203,0.22,111112,0,0,0.0939799
371.57,80.913,9.197,0.207,111112,0,0,0.09666711
371.82,80.894,9.026,0.215,111112,0,0,0.09706693
372.07,82.912,8.779,0.231,111112,0,0,0.10216705
372.32,84.935,8.539,0.22,111112,0,0,0.11676871
372.57,89.578,8.084,0.206,111112,0,0,0.12371323
372.82,91.012,7.793,0.199,111112,0,0,0.12734862
373.07,93.615,7.379,0.189,111112,0,0,0.1216563
373.32,96.802,7.113,0.188,111112,0,0,0.120533004
373.57,93.864,7.04,0.173,111112,0,0,0.12380472
373.82,87.426,6.976,0.165,111112,0,0,0.12353942
374.07,82.446,7.29,0.18,111112,0,0,0.11103834
374.32,76.877,8.113,0.212,111112,0,0,0.093354344
374.57,75.108,9.11,0.236,111112,0,0,0.08590621
374.82,74.793,9.782,0.229,111112,0,0,0.09393535
375.07,75.646,10.693,0.229,111112,0,0,0.09800944
375.32,76.791,11.378,0.234,111112,0,0,0.09811525
375.57,76.77,11.785,0.24,111112,0,0,0.093242414
375.82,77.032,12.205,0.234,111112,0,0,0.089763954
376.07,78.183,12.418,0.228,111112,0,0,0.08461483
376.32,78.745,12.861,0.233,111112,0,0,0.0731323
376.57,77.265,13.323,0.196,111112,0,0,0.08050461
376.82,74.615,13.921,0.252,111112,0,0,0.06296373
377.07,73.716,14.291,0.275,111112,0,0,0.05891249
377.32,73.692,14.41,0.284,111112,0,0,0.057586096
377.57,73.379,13.521,0.27,111112,0,0,0.061329875
377.82,73.652,12.574,0.247,111112,0,0,0.07322515
378.07,75.378,11.587,0.258,111112,0,0,0.078813545
378.32,78.27,10.873,0.263,111112,0,0,0.083484374
378.57,80.296,10.388,0.257,111112,0,0,0.09674877
378.82,84.355,9.924,0.244,111112,0,0,0.093411125
379.07,90.168,9.828,0.232,111112,0,0,0.08811149
379.32,93.646,10.18,0.223,111112,0,0,0.09831908
379.57,90.708,12.171,0.222,111112,0,0,0.106506
379.82,79.017,13.069,0.209,111112,0,0,0.117220104
380.07,74.037,16.944,0.188,111112,0,0,0.12678143
380.32,69.054,22.772,0.164,111112,0,0,0.15088053
380.57,65.822,28.738,0.124,111112,0,0,0.10145414
380.82,64.928,30.582,0.038,111112,0,0,0.05910871
381.07,65.195,29.212,0.015,111112,0,0,0.052418694
381.32,66.338,27.414,0.065,111112,0,0,0.06626828
381.57,69.233,24.59,0.096,111112,0,0,0.08733642
381.82,72.131,22.666,0.12,111112,0,0,0.11663001
382.07,76.776,18.752,0.146,111112,0,0,0.12914144
382.32,81.416,16.087,0.15,111112,0,0,0.116692334
382.57,86.94,14.562,0.143,111112,0,0,0.09599862
382.82,92.749,12.831,0.155,111112,0,0,0.08090548
383.07,94.475,11.511,0.182,111112,0,0,0.08867317
383.32,93.578,10.327,0.193,111112,0,0,0.0923966
383.57,92.685,9.69,0.187,111112,0,0,0.09193788
383.82,92.077,9.257,0.225,111112,0,0,0.092017464
384.07,93.806,9.257,0.22,111112,0,0,0.09512593
384.32,94.954,8.995,0.208,111112,0,0,0.10092792
384.57,94.638,8.995,0.201,111112,0,0,0.105682634
384.82,93.741,8.897,0.183,111112,0,0,0.102161504
385.07,94.009,8.895,0.214,111112,0,0,0.097448915
385.32,93.99,9.129,0.216,111112,0,0,0.09952021
385.57,93.961,9.542,0.201,111112,0,0,0.10273577
385.82,92.778,10.064,0.188,111112,0,0,0.11244392
386.07,88.673,10.804,0.19,111112,0,0,0.12089953
386.32,81.357,11.09,0.179,111112,0,0,0.13199861
386.57,76.377,11.082,0.174,111112,0,0,0.13160829
386.82,77.808,10.585,0.13,111112,0,0,0.11317956
387.07,80.998,10.024,0.11,111112,0,0,0.099275954
387.32,85.643,9.405,0.134,111112,0,0,0.1097231
387.57,93.203,9.067,0.165,111112,0,0,0.11389642
387.82,93.473,8.898,0.174,111112,0,0,0.10818192
388.07,91.118,8.81,0.198,111112,0,0,0.109374665
388.32,89.93,8.725,0.202,111112,0,0,0.101168945
388.57,93.992,8.72,0.192,111112,0,0,0.09679751
388.82,96.593,8.951,0.206,111112,0,0,0.10391611
389.07,95.113,9.438,0.187,111112,0,0,0.10534484
389.32,90.425,9.952,0.189,111112,0,0,0.112224266
389.57,83.695,10.308,0.187,111112,0,0,0.115271606
389.82,81.332,10.301,0.174,111112,0,0,0.122105464
390.07,83.644,10.111,0.17,111112,0,0,0.124650285
390.32,86.253,9.657,0.128,111112,0,0,0.108990625
390.57,90.607,9.657,0.148,111112,0,0,0.10578138
390.82,90.871,9.558,0.184,111112,0,0,0.10624172
391.07,90.85,9.048,0.183,111112,0,0,0.096446335
391.32,91.706,8.88,0.175,111112,0,0,0.0853352
391.57,91.977,9.034,0.182,111112,0,0,0.08218455
391.82,91.364,9.358,0.171,111112,0,0,0.096793674
392.07,91.053,9.957,0.193,111112,0,0,0.10869786
392.32,87.534,10.788,0.183,111112,0,0,0.12823479
392.57,79.051,13.37,0.146,111112,0,0,0.11769918
392.82,69.988,16.875,0.1,111112,0,0,0.09120437
393.07,66.461,20.362,0.065,111112,0,0,0.0764385
393.32,68.484,23.281,0.015,111112,0,0,0.05545845
393.57,72.546,24.33,-0.009,111112,0,0,0.044362277
393.82,78.066,23.456,0.056,111112,0,0,0.059715543
