DEPT,GR,ILD,DPHI,SitID,Pick,Binary_Predict,Predict
21.144,73.245,169.157,0.172,118143,0,0,0.122323714
21.394,67.192,147.496,0.189,118143,0,0,0.12895958
21.644,61.614,133.854,0.186,118143,0,0,0.12767003
21.894,63.622,132.285,0.204,118143,0,0,0.105551355
22.144,66.473,80.076,0.222,118143,0,0,0.09713538
22.394,63.337,40.54,0.21,118143,0,0,0.11078665
22.644,58.375,34.517,0.196,118143,0,0,0.121688746
22.894,62.685,25.942,0.209,118143,0,0,0.10902998
23.144,74.835,22.457,0.224,118143,0,0,0.08969239
23.394,72.094,20.055,0.232,118143,0,0,0.07761889
23.644,70.387,19.083,0.241,118143,0,0,0.06937197
23.894,74.389,19.296,0.24,118143,0,0,0.06658628
24.144,72.209,19.595,0.239,118143,0,0,0.07415779
24.394,62.943,19.892,0.245,118143,0,0,0.0791852
24.644,62.319,19.963,0.22,118143,0,0,0.08562903
24.894,64.511,18.985,0.198,118143,0,0,0.09761895
25.144,64.307,17.695,0.188,118143,0,0,0.110466614
25.394,65.463,16.832,0.195,118143,0,0,0.093907095
25.644,70.406,16.43,0.22,118143,0,0,0.07550557
25.894,72.523,16.184,0.247,118143,0,0,0.068492755
26.144,67.648,15.669,0.258,118143,0,0,0.07153929
26.394,67.913,15.509,0.242,118143,0,0,0.07633794
26.644,70.115,15.609,0.219,118143,0,0,0.081199706
26.894,67.679,16.054,0.221,118143,0,0,0.08364679
27.144,66.105,16.779,0.247,118143,0,0,0.07983449
27.394,71.963,16.977,0.257,118143,0,0,0.07852763
27.644,74.51,18.132,0.264,118143,0,0,0.07747126
27.894,75.315,19.63,0.275,118143,0,0,0.07545582
28.144,69.868,20.329,0.285,118143,0,0,0.07358975
28.394,61.594,20.683,0.292,118143,0,0,0.07355972
28.644,63.779,23.266,0.286,118143,0,0,0.07432445
28.894,65.868,29.371,0.258,118143,0,0,0.08235477
29.144,65.013,30.637,0.289,118143,0,0,0.07600834
29.394,63.791,29.186,0.302,118143,0,0,0.073630184
29.644,64.994,28.493,0.273,118143,0,0,0.07779868
29.894,67.133,27.563,0.269,118143,0,0,0.07727112
30.144,66.338,26.334,0.285,118143,0,0,0.071495876
30.394,67.484,24.695,0.279,118143,0,0,0.06596554
30.644,73.087,23.783,0.26,118143,0,0,0.06859173
30.894,69.745,22.791,0.259,118143,0,0,0.068876445
31.144,61.903,22.154,0.265,118143,0,0,0.07199685
31.394,68.232,23.779,0.253,118143,0,0,0.07304457
31.644,72.855,25.771,0.255,118143,0,0,0.07689571
31.894,71.987,26.57,0.255,118143,0,0,0.08087088
32.144,70.462,24.671,0.239,118143,0,0,0.08233969
32.394,70.99,23.257,0.217,118143,0,0,0.09730369
32.644,72.402,18.268,0.207,118143,0,0,0.118349396
32.894,71.824,41.087,0.215,118143,0,0,0.121522866
33.144,64.851,181.127,0.216,118143,0,0,0.15310363
33.394,57.151,133.875,0.208,118143,0,0,0.21268508
33.644,49.776,34.406,0.17,118143,0,0,0.20222977
33.894,47.538,44.144,0.113,118143,0,0,0.13138959
34.144,55.539,36.941,0.106,118143,0,0,0.15572326
34.394,61.586,37.352,0.167,118143,0,0,0.26072893
34.644,59.388,46.592,0.214,118143,0,1,0.32487994
34.894,61.238,72.516,0.138,118143,0,1,0.31014624
35.144,59.279,93.268,0.099,118143,0,0,0.28059718
35.394,48.087,94.732,0.205,118143,0,0,0.24121463
35.644,44.668,98.079,0.264,118143,0,0,0.15537488
35.894,38.731,87.059,0.281,118143,0,0,0.0626883
36.144,33.109,74.18,0.291,118143,0,0,0.046905283
36.394,30.737,66.793,0.316,118143,0,0,0.032402635
36.644,30.215,62.734,0.339,118143,0,0,0.029345367
36.894,28.975,59.995,0.343,118143,0,0,0.027610037
37.144,25.37,57.261,0.342,118143,0,0,0.028675456
37.394,22.202,55.871,0.336,118143,0,0,0.030102396
37.644,26.011,60.686,0.333,118143,0,0,0.030996533
37.894,28.162,66.113,0.329,118143,0,0,0.030029139
38.144,24.854,65.549,0.318,118143,0,0,0.030677807
38.394,26.577,61.433,0.313,118143,0,0,0.03207318
38.644,28.043,53.562,0.312,118143,0,0,0.03227789
38.894,34.636,42.934,0.313,118143,0,0,0.03339114
39.144,43.184,47.706,0.297,118143,0,0,0.043539528
39.394,44.917,59.838,0.28,118143,0,0,0.05543384
39.644,37.508,55.951,0.294,118143,0,0,0.043072928
39.894,28.576,45.516,0.321,118143,0,0,0.037345953
40.144,26.737,41.784,0.314,118143,0,0,0.05483999
40.394,26.895,39.827,0.319,118143,0,0,0.07029703
40.644,25.542,45.593,0.33,118143,0,0,0.071992755
40.894,25.178,57.152,0.323,118143,0,0,0.0714433
41.144,28.131,58.778,0.316,118143,0,0,0.06886907
41.394,33.048,60.732,0.313,118143,0,0,0.05381204
41.644,38.051,78.585,0.33,118143,0,0,0.049380496
41.894,45.963,96.214,0.28,118143,0,0,0.07143693
42.144,55.705,82.208,0.172,118143,0,0,0.08508284
42.394,63.003,40.145,0.107,118143,0,0,0.06339866
42.644,68.811,13.269,0.099,118143,0,0,0.07358169
42.894,77.88,5.379,0.115,118143,0,0,0.09463402
43.144,91.182,7.447,0.181,118143,0,0,0.07762121
43.394,94.056,9.829,0.242,118143,0,0,0.05477511
43.644,86.242,8.505,0.264,118143,0,0,0.052552905
43.894,86.098,6.104,0.291,118143,0,0,0.048281033
44.144,91.484,6.571,0.309,118143,0,0,0.049699426
44.394,86.998,9.785,0.295,118143,0,0,0.07336437
44.644,79.895,10.43,0.283,118143,0,0,0.10443532
44.894,85.86,7.946,0.284,118143,0,0,0.10473755
45.144,99.155,6.08,0.286,118143,0,0,0.09807869
45.394,99.516,5.777,0.294,118143,0,0,0.0991511
45.644,98.178,5.839,0.281,118143,0,0,0.10922674
45.894,102.03,6.861,0.263,118143,0,0,0.113529146
46.144,97.899,9.76,0.262,118143,0,0,0.12838022
46.394,84.376,16.796,0.266,118143,0,0,0.11002383
46.644,76.572,23.409,0.252,118143,0,0,0.09576052
46.894,76.391,16.879,0.234,118143,0,0,0.08504979
47.144,82.674,9.787,0.24,118143,0,0,0.08735998
47.394,90.554,8.283,0.265,118143,0,0,0.079090446
47.644,95.182,9.003,0.272,118143,0,0,0.09417284
47.894,96.636,8.104,0.248,118143,0,0,0.12169482
48.144,98.321,6.28,0.228,118143,0,0,0.123472035
48.394,98.913,5.769,0.236,118143,0,0,0.09968189
48.644,95.528,5.558,0.283,118143,0,0,0.077300474
48.894,92.69,4.476,0.294,118143,0,0,0.09867704
49.144,93.673,3.919,0.27,118143,0,0,0.14616086
49.394,90.924,9.027,0.27,118143,0,0,0.14582857
49.644,76.644,22.35,0.268,118143,0,0,0.14723037
49.894,67.963,28.874,0.25,118143,0,0,0.12509112
50.144,62.097,16.518,0.225,118143,0,0,0.13977604
50.394,70.408,4.435,0.191,118143,0,0,0.14324725
50.644,88.962,5.361,0.163,118143,0,0,0.14301793
50.894,89.66,4.969,0.183,118143,0,0,0.12458623
51.144,84.02,4.514,0.25,118143,0,0,0.08669198
51.394,85.511,4.066,0.272,118143,0,0,0.079165265
51.644,89.714,4.004,0.262,118143,0,0,0.07657573
51.894,89.002,3.354,0.267,118143,0,0,0.06469941
52.144,84.178,7.955,0.282,118143,0,0,0.06470149
52.394,79.295,24.927,0.277,118143,0,0,0.07349138
52.644,74.173,28.432,0.285,118143,0,0,0.08177672
52.894,76.379,19.148,0.298,118143,0,0,0.07172818
53.144,81.481,10.309,0.292,118143,0,0,0.06238238
53.394,79.285,12.578,0.28,118143,0,0,0.064607136
53.644,74.547,21.154,0.288,118143,0,0,0.06721284
53.894,83.032,15.052,0.282,118143,0,0,0.06814802
54.144,88.55,8.288,0.274,118143,0,0,0.07891504
54.394,97.09,4.389,0.279,118143,0,0,0.073326044
54.644,105.186,1.985,0.28,118143,0,0,0.07025047
54.894,103.087,2.049,0.264,118143,0,0,0.0744693
55.144,100.15,2.723,0.257,118143,0,0,0.07586538
55.394,97.896,2.728,0.296,118143,0,0,0.06687959
55.644,101.104,2.611,0.296,118143,0,0,0.06829272
55.894,100.487,2.896,0.289,118143,0,0,0.08484401
56.144,95.704,3.471,0.304,118143,0,0,0.08485013
56.394,96.195,4.262,0.292,118143,0,0,0.091731
56.644,94.554,5.688,0.278,118143,1,0,0.107321255
56.894,97.088,7.542,0.272,118143,0,0,0.10559613
57.144,97.864,8.564,0.279,118143,0,0,0.10212119
57.394,96.244,8.9,0.271,118143,0,0,0.09126781
57.644,94.378,9.072,0.244,118143,0,0,0.09924117
57.894,89.191,8.628,0.238,118143,0,0,0.09410798
58.144,88.552,8.198,0.251,118143,0,0,0.0761237
58.394,91.806,7.265,0.252,118143,0,0,0.07489882
58.644,91.495,8.115,0.265,118143,0,0,0.077139236
58.894,90.709,10.88,0.276,118143,0,0,0.08256327
59.144,96.007,12.773,0.263,118143,0,0,0.08142472
59.394,98.119,12.51,0.281,118143,0,0,0.07996836
59.644,94.347,7.858,0.27,118143,0,0,0.10182645
59.894,99.361,5.072,0.246,118143,0,0,0.10328928
60.144,103.256,5.827,0.245,118143,0,0,0.09419756
60.394,94.926,7.245,0.253,118143,0,0,0.09846816
60.644,88.598,8.391,0.245,118143,0,0,0.10243018
60.894,88.742,8.337,0.242,118143,0,0,0.096877605
61.144,93.078,8.19,0.227,118143,0,0,0.0994672
61.394,95.461,8.367,0.221,118143,0,0,0.089647494
61.644,92.039,8.649,0.232,118143,0,0,0.07911265
61.894,86.072,8.903,0.238,118143,0,0,0.083792254
62.144,83.794,9.041,0.241,118143,0,0,0.091565266
62.394,83.031,9.239,0.228,118143,0,0,0.10232127
62.644,88.25,10.555,0.221,118143,0,0,0.099954724
62.894,94.197,10.301,0.226,118143,0,0,0.0928908
63.144,94.675,8.039,0.234,118143,0,0,0.097646266
63.394,95.175,7.106,0.241,118143,0,0,0.10258176
63.644,101.195,5.86,0.244,118143,0,0,0.093929715
63.894,103.505,4.459,0.247,118143,0,0,0.082731575
64.144,97.169,7.676,0.246,118143,0,0,0.089641266
64.394,87.534,13.13,0.24,118143,0,0,0.097099215
64.644,83.578,13.626,0.231,118143,0,0,0.09734212
64.894,86.526,9.493,0.234,118143,0,0,0.08935565
65.144,86.081,6.911,0.26,118143,0,0,0.084754765
65.394,85.315,8.28,0.262,118143,0,0,0.09678886
65.644,85.593,10.548,0.248,118143,0,0,0.10888426
65.894,85.52,12.923,0.232,118143,0,0,0.103407755
66.144,85.928,14.344,0.215,118143,0,0,0.09969764
66.394,87.219,8.113,0.243,118143,0,0,0.093779266
66.644,88.46,6.851,0.263,118143,0,0,0.09935645
66.894,88.452,11.162,0.255,118143,0,0,0.10336877
67.144,82.965,41.356,0.241,118143,0,0,0.12914313
67.394,71.433,69.152,0.219,118143,0,0,0.15593141
67.644,64.439,30.95,0.154,118143,0,0,0.16296263
67.894,72.636,20.812,0.086,118143,0,0,0.115814224
68.144,79.752,23.275,0.119,118143,0,0,0.14849631
68.394,79.616,20.611,0.236,118143,0,0,0.086973
68.644,77.983,16.222,0.328,118143,0,0,0.068370424
68.894,77.799,14.219,0.337,118143,0,0,0.070527814
69.144,76.603,23.096,0.315,118143,0,0,0.07438057
69.394,73.686,27.064,0.302,118143,0,0,0.07895841
69.644,69.847,22.997,0.3,118143,0,0,0.07907173
69.894,67.785,22.073,0.279,118143,0,0,0.08518957
70.144,68.832,22.978,0.247,118143,0,0,0.0847372
70.394,72.576,13.333,0.251,118143,0,0,0.06845862
70.644,80.952,7.89,0.281,118143,0,0,0.06538942
70.894,88.448,7.254,0.271,118143,0,0,0.074874915
71.144,91.784,7.009,0.246,118143,0,0,0.084399246
71.394,93.05,5.811,0.24,118143,0,0,0.08355923
71.644,95.203,5.35,0.244,118143,0,0,0.07806754
71.894,97.584,6.874,0.258,118143,0,0,0.071689606
72.144,98.155,8.405,0.265,118143,0,0,0.07350219
72.394,94.814,9.203,0.273,118143,0,0,0.08725942
72.644,87.966,9.17,0.266,118143,0,0,0.106689416
72.894,83.6,8.467,0.242,118143,0,0,0.11500532
73.144,86.817,7.993,0.239,118143,0,0,0.10734798
73.394,90.328,8.559,0.24,118143,0,0,0.098091066
73.644,89.45,8.124,0.218,118143,0,0,0.09775274
73.894,86.746,7.011,0.235,118143,0,0,0.08254535
74.144,80.579,7.716,0.279,118143,0,0,0.07464031
74.394,70.482,10.398,0.284,118143,0,0,0.071402915
74.644,67.81,10.582,0.279,118143,0,0,0.0787518
74.894,77.53,5.585,0.276,118143,0,0,0.10013311
75.144,87.5,4.212,0.219,118143,0,0,0.12892379
75.394,93.077,5.686,0.143,118143,0,0,0.102263264
75.644,96.821,4.692,0.113,118143,0,0,0.08263367
75.894,98.955,2.656,0.139,118143,0,0,0.088901035
76.144,99.467,2.253,0.203,118143,0,0,0.08962222
76.394,98.649,2.277,0.221,118143,0,0,0.080964856
76.644,99.194,2.042,0.23,118143,0,0,0.07537182
76.894,101.22,1.795,0.255,118143,0,0,0.07054998
77.144,103.216,1.676,0.269,118143,0,0,0.07702439
77.394,104.926,1.548,0.266,118143,0,0,0.09371797
77.644,103.758,1.53,0.266,118143,0,0,0.11395685
77.894,100.728,1.612,0.257,118143,0,0,0.119561724
78.144,93.941,2.371,0.256,118143,0,0,0.10704885
78.394,89.852,3.437,0.269,118143,0,0,0.0967873
78.644,94.122,3.846,0.271,118143,0,0,0.08583071
78.894,93.121,4.169,0.258,118143,0,0,0.09115
79.144,93.616,4.284,0.25,118143,1,0,0.09284268
79.394,95.263,4.335,0.24,118143,0,0,0.088345714
79.644,95.747,4.772,0.234,118143,0,0,0.08715073
79.894,96.17,5.875,0.236,118143,0,0,0.087928586
80.144,96.529,6.843,0.234,118143,0,0,0.088554814
80.394,95.105,5.837,0.238,118143,0,0,0.09682841
80.644,100.036,5.007,0.24,118143,0,0,0.09687513
80.894,104.372,4.768,0.243,118143,0,0,0.10020973
81.144,104.832,5.099,0.243,118143,0,0,0.117128216
81.394,107.393,6.272,0.232,118143,0,0,0.1211474
81.644,107.501,7.079,0.224,118143,0,0,0.12622827
81.894,100.948,7.59,0.221,118143,0,0,0.17135145
82.144,93.019,4.925,0.223,118143,0,0,0.20461166
82.394,86.866,9.218,0.218,118143,0,0,0.17762484
82.644,80.768,-0.75,0.209,118143,0,0,0.17929532
82.894,73.416,8.607,0.213,118143,0,0,0.14249879
83.144,65.121,216.837,0.218,118143,0,0,0.1779666
83.394,55.427,324.13,0.214,118143,0,0,0.28010738
83.644,52.687,189.795,0.102,118143,0,0,0.11788482
83.894,60.336,26.373,-0.017,118143,0,0,0.058890473
84.144,70.914,11.577,0.009,118143,0,0,0.06140225
84.394,78.652,7.907,0.053,118143,0,0,0.07843719
84.644,88.468,4.409,0.104,118143,0,0,0.095616885
84.894,95.845,4.392,0.129,118143,0,0,0.1026981
85.144,90.29,4.931,0.168,118143,0,0,0.10294419
85.394,80.796,5.227,0.241,118143,0,0,0.0757199
85.644,84.573,5.739,0.277,118143,0,0,0.071005635
85.894,87.28,5.795,0.261,118143,0,0,0.08258455
86.144,93.504,5.503,0.244,118143,0,0,0.08699639
86.394,96.258,5.14,0.249,118143,0,0,0.08821532
86.644,99.284,5.077,0.248,118143,0,0,0.09168726
86.894,104.572,5.48,0.226,118143,0,0,0.08818075
87.144,97.895,5.847,0.218,118143,0,0,0.09628463
87.394,100.843,5.535,0.227,118143,0,0,0.08059383
87.644,105.66,5.437,0.238,118143,0,0,0.07400377
87.894,104.028,5.871,0.238,118143,0,0,0.07619648
88.144,99.302,7.45,0.23,118143,0,0,0.08948472
88.394,97.466,9.488,0.223,118143,0,0,0.091462374
88.644,99.847,8.005,0.207,118143,0,0,0.08700362
88.894,100.617,5.649,0.213,118143,0,0,0.08990529
89.144,102.691,5.84,0.224,118143,0,0,0.08193055
89.394,101.415,6.656,0.228,118143,0,0,0.08654954
89.644,96.51,5.407,0.229,118143,0,0,0.099538505
89.894,99.291,4.02,0.215,118143,0,0,0.0955119
90.144,98.484,3.662,0.199,118143,0,0,0.09558462
90.394,101.858,4.414,0.202,118143,0,0,0.08694955
90.644,105.596,5.521,0.22,118143,0,0,0.0822846
90.894,104.71,6.315,0.237,118143,0,0,0.08199466
91.144,102.056,6.115,0.246,118143,0,0,0.08269218
91.394,96.007,4.662,0.24,118143,0,0,0.09040791
91.644,92.272,5.393,0.217,118143,0,0,0.097089276
91.894,93.434,7.022,0.213,118143,0,0,0.09699712
92.144,98.252,6.008,0.222,118143,0,0,0.08995198
92.394,103.764,3.118,0.226,118143,0,0,0.0850463
92.644,104.523,2.27,0.238,118143,0,0,0.08425732
92.894,95.964,1.834,0.25,118143,0,0,0.09742266
93.144,96.57,2.496,0.257,118143,0,0,0.09764406
93.394,100.429,4.1,0.267,118143,0,0,0.09374948
93.644,101.711,5.323,0.278,118143,1,0,0.09594056
93.894,105.091,5.846,0.279,118143,0,0,0.10533904
94.144,104.529,6.82,0.262,118143,0,0,0.12825255
94.394,101.581,7.733,0.236,118143,0,0,0.1497839
94.644,97.21,7.559,0.216,118143,0,0,0.16136602
94.894,89.772,7.656,0.205,118143,0,0,0.12219654
95.144,81.048,10.34,0.207,118143,0,0,0.110183306
95.394,79.042,13.428,0.223,118143,0,0,0.10727165
95.644,88.082,10.17,0.217,118143,0,0,0.104382314
95.894,94.132,7.097,0.21,118143,0,0,0.106744684
96.144,93.855,6.391,0.218,118143,0,0,0.11338958
96.394,93.595,6.341,0.192,118143,0,0,0.12445353
96.644,96.309,6.371,0.153,118143,0,0,0.11645284
96.894,98.037,7.055,0.214,118143,0,0,0.10970352
97.144,96.784,8.434,0.235,118143,0,0,0.10143107
97.394,92.906,6.183,0.232,118143,0,0,0.092909016
97.644,89.879,2.755,0.223,118143,0,0,0.097901225
97.894,87.698,1.757,0.207,118143,0,0,0.10648279
98.144,81.996,1.684,0.202,118143,0,0,0.10778489
98.394,75.053,1.81,0.201,118143,0,0,0.102198325
98.644,78.337,1.999,0.231,118143,0,0,0.092913836
98.894,82.749,2.116,0.293,118143,0,0,0.07385897
99.144,86.108,2.255,0.329,118143,0,0,0.069718204
99.394,92.033,2.459,0.306,118143,0,0,0.080718175
99.644,92.254,2.796,0.289,118143,0,0,0.10893693
99.894,88.317,4.115,0.303,118143,1,0,0.11244403
100.144,86.027,4.467,0.28,118143,0,0,0.13765049
100.394,88.315,3.573,0.243,118143,0,0,0.13600922
100.644,90.166,3.265,0.225,118143,0,0,0.123022445
100.894,85.782,4.464,0.217,118143,0,0,0.096917816
101.144,79.716,5.819,0.234,118143,0,0,0.08107602
101.394,75.763,7.126,0.231,118143,0,0,0.0814603
101.644,76.544,7.604,0.234,118143,0,0,0.08303845
101.894,80.64,7.372,0.236,118143,0,0,0.09351791
102.144,83.671,6.443,0.21,118143,0,0,0.11642774
102.394,84.832,4.266,0.188,118143,0,0,0.1238201
102.644,89.904,2.878,0.186,118143,0,0,0.107982025
102.894,93.771,3.04,0.221,118143,0,0,0.09359434
103.144,94.226,3.463,0.254,118143,0,0,0.08286027
103.394,94.681,3.367,0.252,118143,0,0,0.077095434
103.644,97.222,3.494,0.24,118143,0,0,0.07541128
103.894,96.446,4.036,0.252,118143,0,0,0.06932863
104.144,84.769,3.372,0.258,118143,0,0,0.085894965
104.394,85.757,2.92,0.263,118143,0,0,0.0893793
104.644,93.399,3.248,0.264,118143,0,0,0.08484205
104.894,93.156,3.477,0.26,118143,0,0,0.09744417
105.144,96.087,3.348,0.261,118143,0,0,0.098275825
105.394,98.785,3.122,0.243,118143,0,0,0.10110988
105.644,98.687,3.159,0.233,118143,0,0,0.10344178
105.894,96.723,3.429,0.244,118143,0,0,0.09500674
106.144,92.695,4.036,0.256,118143,0,0,0.088598795
106.394,88.951,4.68,0.25,118143,0,0,0.09416814
106.644,90.581,4.288,0.244,118143,1,0,0.096616626
106.894,87.872,3.507,0.239,118143,0,0,0.10518441
107.144,85.9,3.872,0.223,118143,0,0,0.11702468
107.394,87.254,4.189,0.22,118143,0,0,0.119710326
107.644,87.493,3.878,0.237,118143,0,0,0.10655216
107.894,84.595,4.634,0.237,118143,0,0,0.10408955
108.144,82.055,6.519,0.217,118143,1,0,0.10515608
108.394,81.001,11.306,0.213,118143,0,0,0.09593459
108.644,77.921,13.139,0.219,118143,0,0,0.08834821
108.894,72.951,11.796,0.221,118143,0,0,0.081328236
109.144,68.273,14.977,0.225,118143,0,0,0.080972545
109.394,64.979,23.047,0.239,118143,0,0,0.08038431
109.644,71.422,22.344,0.255,118143,0,0,0.08072745
109.894,78.74,13.839,0.259,118143,0,0,0.09249257
110.144,80.703,8.744,0.24,118143,0,0,0.12649947
110.394,80.618,11.233,0.184,118143,0,0,0.13584138
110.644,85.713,14.784,0.142,118143,0,0,0.12087035
110.894,98.609,14.487,0.223,118143,0,0,0.09831298
111.144,104.98,9.329,0.274,118143,0,0,0.07150763
111.394,102.103,6.871,0.289,118143,0,0,0.07015068
111.644,96.913,9.436,0.305,118143,0,0,0.10288106
111.894,87.691,14.186,0.304,118143,0,0,0.14870255
112.144,71.452,19.021,0.276,118143,1,0,0.1813586
112.394,74.034,17.767,0.245,118143,0,0,0.14672029
112.644,78.308,19.046,0.248,118143,0,0,0.13240215
112.894,76.354,22.126,0.259,118143,0,0,0.10380977
113.144,74.596,21.058,0.265,118143,0,0,0.101115964
113.394,76.042,16.655,0.283,118143,0,0,0.0855097
113.644,78.906,13.867,0.285,118143,0,0,0.07790271
113.894,78.731,13.893,0.262,118143,0,0,0.07938248
114.144,78.509,15.408,0.239,118143,0,0,0.08038742
114.394,79.497,15.563,0.215,118143,0,0,0.09138064
114.644,80.566,13.955,0.2,118143,0,0,0.098610565
114.894,80.543,12.57,0.22,118143,0,0,0.07825314
115.144,74.834,10.993,0.233,118143,0,0,0.06883212
115.394,70.384,17.139,0.236,118143,0,0,0.066912405
115.644,68.876,22.41,0.241,118143,0,0,0.07006816
115.894,68.027,19.713,0.242,118143,0,0,0.07051134
116.144,67.893,16.406,0.241,118143,0,0,0.07134114
116.394,68.745,18.677,0.25,118143,0,0,0.07379884
116.644,67.309,19.48,0.253,118143,0,0,0.0797774
116.894,71.756,18.099,0.243,118143,0,0,0.08044838
117.144,78.027,16.331,0.223,118143,0,0,0.08025424
117.394,77.259,14.641,0.209,118143,0,0,0.08267597
117.644,73.869,13.38,0.212,118143,0,0,0.08087664
117.894,76.153,13.451,0.218,118143,0,0,0.08347331
118.144,78.344,14.1,0.22,118143,0,0,0.085265964
118.394,76.026,14.601,0.223,118143,0,0,0.08628415
118.644,71.137,14.583,0.233,118143,0,0,0.0853845
118.894,68.067,15.413,0.243,118143,0,0,0.092339806
119.144,68.995,18.195,0.231,118143,0,0,0.11192871
119.394,72.629,16.8,0.194,118143,0,0,0.13543117
119.644,74.845,14.527,0.155,118143,0,0,0.13889176
119.894,72.679,14.819,0.128,118143,0,0,0.12460196
120.144,69.412,15.786,0.128,118143,0,0,0.12035758
120.394,69.747,15.182,0.162,118143,0,0,0.12334874
120.644,70.085,15.44,0.189,118143,0,0,0.108503684
120.894,70.699,15.137,0.212,118143,0,0,0.09150555
121.144,72.338,15.834,0.217,118143,0,0,0.0849474
121.394,70.906,16.663,0.212,118143,0,0,0.08844254
121.644,67.215,15.579,0.216,118143,0,0,0.09097735
121.894,69.762,14.624,0.221,118143,0,0,0.08987131
122.144,72.305,14.954,0.219,118143,0,0,0.08627294
122.394,74.188,15.308,0.224,118143,0,0,0.07937006
122.644,74.055,14.806,0.225,118143,0,0,0.080144025
122.894,74.247,13.823,0.211,118143,0,0,0.09630413
123.144,78.204,13.021,0.199,118143,0,0,0.10916516
123.394,80.028,12.56,0.194,118143,0,0,0.10832461
123.644,80.248,12.893,0.198,118143,0,0,0.100648075
123.894,80.044,13.816,0.207,118143,0,0,0.1014168
124.144,83.173,12.601,0.209,118143,0,0,0.10398935
124.394,88.094,10.634,0.2,118143,0,0,0.10088349
124.644,85.475,13.486,0.188,118143,0,0,0.095918424
124.894,77.04,16.136,0.209,118143,0,0,0.091638766
125.144,74.816,15.24,0.23,118143,0,0,0.09838785
125.394,78.425,13.118,0.218,118143,0,0,0.105364
125.644,83.711,12.111,0.198,118143,0,0,0.111636795
125.894,88.627,11.594,0.198,118143,0,0,0.11503931
126.144,88.811,10.895,0.189,118143,0,0,0.12376623
126.394,91.479,10.229,0.188,118143,0,0,0.13003565
126.644,95.777,8.927,0.19,118143,0,0,0.13950998
126.894,91.663,8.719,0.204,118143,0,0,0.14796291
127.144,84.817,10.206,0.219,118143,0,0,0.1655146
127.394,90.287,10.417,0.204,118143,0,0,0.20528722
127.644,88.84,9.202,0.197,118143,0,0,0.29265997
127.894,79.778,9.866,0.188,118143,0,1,0.41365483
128.144,70.177,10.933,0.182,118143,0,1,0.47461545
128.394,59.451,12.634,0.178,118143,0,1,0.40304008
128.644,47.659,15.763,0.185,118143,0,1,0.30205598
