DEPT,GR,ILD,DPHI,SitID,Pick,Binary_Predict,Predict
236.5,62.933,7.724,0.319,113112,0,0,0.12477246
236.75,58.87,9.041,0.322,113112,0,0,0.1024979
237.0,59.367,10.68,0.32,113112,0,0,0.090226844
237.25,62.774,12.451,0.306,113112,0,0,0.09018783
237.5,66.539,12.66,0.275,113112,0,0,0.09580209
237.75,69.675,11.777,0.251,113112,0,0,0.09380257
238.0,71.73,10.894,0.229,113112,0,0,0.089134075
238.25,73.904,9.669,0.221,113112,0,0,0.08414499
238.5,76.618,8.365,0.228,113112,0,0,0.07958696
238.75,80.016,7.303,0.245,113112,0,0,0.07534995
239.0,82.533,7.042,0.257,113112,0,0,0.07218257
239.25,79.909,7.153,0.257,113112,0,0,0.0785273
239.5,72.966,7.546,0.284,113112,0,0,0.08701722
239.75,67.943,8.097,0.297,113112,0,0,0.082709804
240.0,67.6,8.605,0.287,113112,0,0,0.084520295
240.25,72.814,8.607,0.266,113112,0,0,0.08372032
240.5,80.83,7.99,0.234,113112,0,0,0.086971976
240.75,87.082,6.738,0.247,113112,0,0,0.08728526
241.0,91.177,6.313,0.254,113112,0,0,0.08914739
241.25,92.035,6.298,0.265,113112,0,0,0.09365006
241.5,90.072,6.505,0.277,113112,0,0,0.095165804
241.75,87.559,6.858,0.276,113112,0,0,0.09446388
242.0,89.325,7.416,0.266,113112,0,0,0.09578494
242.25,89.1,7.928,0.265,113112,0,0,0.10883193
242.5,86.355,8.206,0.252,113112,0,0,0.13697052
242.75,81.811,8.457,0.247,113112,0,0,0.1465772
243.0,76.609,8.831,0.254,113112,0,0,0.13379599
243.25,72.26,9.467,0.263,113112,0,0,0.09719348
243.5,72.025,9.925,0.27,113112,0,0,0.08715309
243.75,74.922,9.861,0.265,113112,0,0,0.08256281
244.0,73.677,9.64,0.252,113112,0,0,0.08176596
244.25,72.133,9.339,0.242,113112,0,0,0.08069448
244.5,72.509,9.049,0.241,113112,0,0,0.08080403
244.75,75.457,8.854,0.244,113112,0,0,0.078954145
245.0,75.724,8.798,0.257,113112,0,0,0.074835666
245.25,73.341,8.743,0.255,113112,0,0,0.07274782
245.5,71.315,8.691,0.25,113112,0,0,0.07144287
245.75,72.409,8.669,0.246,113112,0,0,0.07086412
246.0,76.683,8.663,0.244,113112,0,0,0.07145848
246.25,81.652,8.6,0.242,113112,0,0,0.07355736
246.5,82.421,8.547,0.241,113112,0,0,0.07595908
246.75,83.392,8.434,0.243,113112,0,0,0.0840401
247.0,86.706,8.274,0.239,113112,0,0,0.09084458
247.25,91.64,7.922,0.224,113112,0,0,0.097934276
247.5,97.774,7.385,0.206,113112,0,0,0.1021745
247.75,105.241,6.55,0.21,113112,0,0,0.105529636
248.0,106.507,5.603,0.196,113112,0,0,0.10356341
248.25,107.005,4.87,0.209,113112,0,0,0.10451055
248.5,105.879,4.238,0.231,113112,0,0,0.11009245
248.75,102.654,3.811,0.258,113112,0,0,0.1385346
249.0,98.112,3.584,0.279,113112,0,0,0.15761672
249.25,93.141,3.589,0.284,113112,0,0,0.18965428
249.5,87.41,3.88,0.295,113112,0,0,0.19071732
249.75,84.547,5.25,0.264,113112,0,0,0.2043422
250.0,85.101,6.667,0.26,113112,0,0,0.19285028
250.25,86.437,7.778,0.276,113112,0,0,0.16615911
250.5,86.694,8.3,0.296,113112,0,0,0.15984249
250.75,83.942,8.036,0.298,113112,0,0,0.18049504
251.0,79.708,7.35,0.313,113112,0,0,0.19342797
251.25,72.047,7.094,0.335,113112,0,0,0.17766666
251.5,65.644,7.115,0.35,113112,0,0,0.15249836
251.75,60.383,7.538,0.355,113112,0,0,0.11640106
252.0,57.042,8.877,0.353,113112,0,0,0.0970467
252.25,57.349,14.43,0.35,113112,0,0,0.079966284
252.5,57.612,20.252,0.353,113112,0,0,0.07607403
252.75,57.628,24.751,0.353,113112,0,0,0.07175834
253.0,57.825,30.188,0.353,113112,0,0,0.07140641
253.25,58.322,35.547,0.355,113112,0,0,0.07071033
253.5,58.937,39.519,0.358,113112,0,0,0.071546555
253.75,59.193,42.486,0.358,113112,0,0,0.072597235
254.0,59.212,45.226,0.357,113112,0,0,0.07331102
254.25,59.466,48.685,0.357,113112,0,0,0.073332004
254.5,59.36,52.145,0.358,113112,0,0,0.07294426
254.75,59.256,56.34,0.358,113112,0,0,0.07278222
255.0,59.393,60.116,0.358,113112,0,0,0.07281596
255.25,60.193,57.617,0.359,113112,0,0,0.07367573
255.5,61.709,50.389,0.369,113112,0,0,0.07475399
255.75,61.961,42.822,0.362,113112,0,0,0.075738125
256.0,61.317,42.445,0.356,113112,0,0,0.0758783
256.25,60.853,45.475,0.354,113112,0,0,0.075129904
256.5,61.049,48.809,0.355,113112,0,0,0.07484232
256.75,61.639,46.241,0.348,113112,0,0,0.07642804
257.0,60.903,42.286,0.34,113112,0,0,0.07764931
257.25,59.241,39.626,0.331,113112,0,0,0.078335315
257.5,58.836,38.2,0.323,113112,0,0,0.079437785
257.75,59.092,37.417,0.318,113112,0,0,0.08117994
258.0,59.647,37.048,0.32,113112,0,0,0.08253841
258.25,60.585,37.276,0.332,113112,0,0,0.08178413
258.5,61.603,38.19,0.343,113112,0,0,0.07960874
258.75,61.619,38.796,0.342,113112,0,0,0.07880796
259.0,61.632,38.56,0.336,113112,0,0,0.08001348
259.25,61.649,37.484,0.328,113112,0,0,0.08131394
259.5,61.487,34.927,0.317,113112,0,0,0.083810806
259.75,60.282,29.473,0.296,113112,0,0,0.08892749
260.0,57.8,25.967,0.272,113112,0,0,0.09326092
260.25,57.574,24.151,0.263,113112,0,0,0.09076422
260.5,58.43,23.625,0.275,113112,0,0,0.088115305
260.75,59.285,23.739,0.289,113112,0,0,0.08693159
261.0,59.721,24.12,0.304,113112,0,0,0.085465014
261.25,60.129,24.479,0.34,113112,0,0,0.08025409
261.5,60.895,24.322,0.337,113112,0,0,0.0811898
261.75,61.874,23.651,0.333,113112,0,0,0.08357851
262.0,62.489,22.993,0.337,113112,0,0,0.084578015
262.25,62.624,22.272,0.342,113112,0,0,0.0832549
262.5,62.1,21.459,0.344,113112,0,0,0.08157341
262.75,60.678,20.315,0.342,113112,0,0,0.079905264
263.0,60.695,19.148,0.341,113112,0,0,0.079616815
263.25,60.228,18.615,0.347,113112,0,0,0.07759599
263.5,58.685,17.899,0.348,113112,0,0,0.075743385
263.75,57.501,17.281,0.349,113112,0,0,0.07481272
264.0,57.156,16.773,0.353,113112,0,0,0.07471013
264.25,57.374,16.045,0.36,113112,0,0,0.07511897
264.5,58.392,15.351,0.358,113112,0,0,0.07678251
264.75,58.888,14.816,0.35,113112,0,0,0.07860482
265.0,59.203,14.299,0.347,113112,0,0,0.07926773
265.25,59.46,13.751,0.348,113112,0,0,0.07941072
265.5,59.716,13.304,0.35,113112,0,0,0.07984242
265.75,59.971,13.225,0.351,113112,0,0,0.080994256
266.0,59.987,13.241,0.351,113112,0,0,0.08147717
266.25,60.483,13.354,0.342,113112,0,0,0.08313684
266.5,61.159,13.543,0.337,113112,0,0,0.08384249
266.75,61.895,13.761,0.331,113112,0,0,0.085562654
267.0,62.69,13.931,0.326,113112,0,0,0.08882952
267.25,64.017,13.949,0.329,113112,0,0,0.09213346
267.5,65.785,13.969,0.334,113112,0,0,0.09322654
267.75,67.478,13.983,0.329,113112,0,0,0.09527821
268.0,68.814,13.923,0.328,113112,0,0,0.097023346
268.25,69.19,13.687,0.326,113112,0,0,0.10065339
268.5,68.364,13.286,0.319,113112,0,0,0.11697891
268.75,65.565,12.711,0.297,113112,0,0,0.13762784
269.0,61.083,12.161,0.263,113112,0,0,0.14832339
269.25,59.658,12.175,0.242,113112,0,0,0.12105946
269.5,59.132,12.323,0.252,113112,0,0,0.10524545
269.75,58.789,12.654,0.281,113112,0,0,0.09151559
270.0,58.267,13.121,0.315,113112,0,0,0.08350285
270.25,57.614,13.615,0.341,113112,0,0,0.07627967
270.5,57.882,14.054,0.343,113112,0,0,0.0763034
270.75,57.896,14.277,0.34,113112,0,0,0.077445075
271.0,57.912,14.426,0.339,113112,0,0,0.07935406
271.25,57.929,14.391,0.338,113112,0,0,0.08058801
271.5,57.945,14.2,0.334,113112,0,0,0.08151979
271.75,57.961,13.951,0.323,113112,0,0,0.083095916
272.0,57.978,13.656,0.341,113112,0,0,0.07909343
272.25,57.994,13.177,0.338,113112,0,0,0.07926041
272.5,58.009,12.789,0.347,113112,0,0,0.07855429
272.75,57.784,12.621,0.354,113112,0,0,0.07683317
273.0,57.38,12.637,0.356,113112,0,0,0.076318696
273.25,57.16,12.656,0.369,113112,0,0,0.075532064
273.5,57.178,12.671,0.383,113112,0,0,0.07494045
273.75,57.191,12.502,0.38,113112,0,0,0.07550755
274.0,57.025,12.27,0.383,113112,0,0,0.07703235
274.25,56.921,12.063,0.389,113112,0,0,0.076695904
274.5,56.938,11.879,0.392,113112,0,0,0.07705509
274.75,56.956,11.62,0.377,113112,0,0,0.079447165
275.0,56.974,11.547,0.355,113112,0,0,0.083697535
275.25,56.989,12.077,0.338,113112,0,0,0.086565085
275.5,57.184,12.431,0.329,113112,0,0,0.08620554
275.75,57.438,12.585,0.321,113112,0,0,0.08488668
276.0,57.633,12.552,0.315,113112,0,0,0.085855834
276.25,57.655,12.332,0.315,113112,0,0,0.083567746
276.5,57.668,12.069,0.319,113112,0,0,0.081665374
276.75,57.682,11.907,0.319,113112,0,0,0.0817663
277.0,57.878,11.88,0.323,113112,0,0,0.08133428
277.25,58.254,12.154,0.326,113112,0,0,0.08186991
277.5,58.75,12.67,0.325,113112,0,0,0.082888745
277.75,59.349,13.066,0.329,113112,0,0,0.08305423
278.0,59.867,13.083,0.333,113112,0,0,0.08350805
278.25,60.6,13.197,0.344,113112,0,0,0.08272053
278.5,61.697,13.311,0.342,113112,0,0,0.08398905
278.75,62.554,13.376,0.338,113112,0,0,0.085101165
279.0,62.809,13.391,0.332,113112,0,0,0.08575339
279.25,62.094,13.411,0.319,113112,0,0,0.08701618
279.5,60.861,13.432,0.318,113112,0,0,0.085954845
279.75,60.159,13.447,0.329,113112,0,0,0.082248814
280.0,59.993,13.536,0.341,113112,0,0,0.080660954
280.25,60.368,13.651,0.348,113112,0,0,0.080866136
280.5,61.105,13.792,0.349,113112,0,0,0.08178234
280.75,61.894,14.061,0.346,113112,0,0,0.082442835
281.0,62.16,14.296,0.344,113112,0,0,0.08300424
281.25,61.695,14.311,0.338,113112,0,0,0.083516546
281.5,61.589,14.485,0.334,113112,0,0,0.08408153
281.75,61.365,14.717,0.335,113112,0,0,0.08316907
282.0,60.843,14.98,0.339,113112,0,0,0.08159609
282.25,60.09,15.383,0.339,113112,0,0,0.08093063
282.5,59.857,15.64,0.337,113112,0,0,0.080997206
282.75,60.355,15.543,0.345,113112,0,0,0.08024787
283.0,60.67,15.195,0.349,113112,0,0,0.08009234
283.25,60.803,14.776,0.348,113112,0,0,0.080366105
283.5,60.638,14.423,0.344,113112,0,0,0.081324585
283.75,59.74,14.191,0.34,113112,0,0,0.081437506
284.0,58.756,13.997,0.334,113112,0,0,0.08148287
284.25,57.57,14.012,0.322,113112,0,0,0.08225054
284.5,57.287,14.03,0.324,113112,0,0,0.08085156
284.75,58.142,14.201,0.329,113112,0,0,0.08111529
285.0,59.716,14.456,0.332,113112,0,0,0.08200835
285.25,60.886,14.476,0.332,113112,0,0,0.08261835
285.5,60.651,14.497,0.332,113112,0,0,0.08238288
285.75,60.425,14.409,0.333,113112,0,0,0.082649335
286.0,60.201,14.322,0.336,113112,0,0,0.0839895
286.25,59.856,14.234,0.337,113112,0,0,0.089395046
286.5,59.272,14.145,0.333,113112,0,0,0.093240395
286.75,58.332,14.042,0.324,113112,0,0,0.09452377
287.0,58.352,13.954,0.332,113112,0,0,0.09298982
287.25,58.844,13.766,0.329,113112,0,0,0.09181561
287.5,58.618,13.733,0.324,113112,0,0,0.10272762
287.75,57.076,13.95,0.304,113112,0,0,0.124368496
288.0,54.634,14.532,0.258,113112,0,0,0.16921306
288.25,52.381,15.989,0.165,113112,0,0,0.17718615
288.5,50.648,17.832,0.09,113112,0,0,0.15756783
288.75,49.706,20.177,0.077,113112,0,0,0.11633544
289.0,49.66,22.506,0.078,113112,0,0,0.114710696
289.25,50.395,24.628,0.09,113112,0,0,0.10934619
289.5,51.55,25.981,0.102,113112,0,0,0.11412038
289.75,52.681,25.447,0.107,113112,0,0,0.11592765
290.0,53.447,24.525,0.1,113112,0,0,0.11316154
290.25,52.502,25.836,0.094,113112,0,0,0.11015582
290.5,50.477,28.099,0.079,113112,0,0,0.10828923
290.75,48.814,31.462,0.055,113112,0,0,0.100662775
291.0,48.051,36.311,0.029,113112,0,0,0.09525585
291.25,47.827,44.278,0.023,113112,0,0,0.09385199
291.5,47.843,48.622,0.024,113112,0,0,0.09485571
291.75,47.381,53.476,0.03,113112,0,0,0.097089246
292.0,46.735,56.407,0.036,113112,0,0,0.10044576
292.25,46.391,56.9,0.046,113112,0,0,0.10006948
292.5,46.587,54.329,0.061,113112,0,0,0.09994408
292.75,47.673,45.617,0.084,113112,0,0,0.10924527
293.0,49.439,35.25,0.11,113112,0,0,0.12207841
293.25,52.097,30.181,0.161,113112,0,0,0.15601647
293.5,53.852,25.267,0.214,113112,0,0,0.16903363
293.75,55.065,21.154,0.269,113112,0,0,0.17161871
294.0,55.979,18.106,0.317,113112,0,0,0.15249166
294.25,56.422,15.93,0.343,113112,0,0,0.113794655
294.5,54.937,14.899,0.338,113112,0,0,0.10989927
294.75,52.791,14.488,0.333,113112,0,0,0.102284655
295.0,49.567,14.245,0.324,113112,0,0,0.105189994
295.25,45.984,14.312,0.315,113112,0,0,0.09657862
295.5,42.941,14.8,0.313,113112,0,0,0.083942026
295.75,41.62,16.007,0.326,113112,0,0,0.0748355
296.0,42.139,16.909,0.325,113112,0,0,0.073301345
296.25,42.634,17.689,0.321,113112,0,0,0.073850706
296.5,42.768,18.006,0.318,113112,0,0,0.075351536
296.75,42.783,18.028,0.313,113112,0,0,0.077114455
297.0,42.679,17.922,0.311,113112,0,0,0.07825334
297.25,42.067,17.816,0.32,113112,0,0,0.07771026
297.5,41.336,17.842,0.319,113112,0,0,0.079864986
297.75,41.349,17.989,0.323,113112,0,0,0.082009114
298.0,41.545,18.142,0.323,113112,0,0,0.08267462
298.25,41.922,18.299,0.32,113112,0,0,0.08094638
298.5,42.358,18.458,0.318,113112,0,0,0.078391254
298.75,42.764,18.537,0.313,113112,0,0,0.078543
299.0,43.531,18.145,0.311,113112,0,0,0.07755512
299.25,44.986,17.635,0.297,113112,0,0,0.08466435
299.5,47.52,16.577,0.227,113112,0,0,0.10845737
299.75,51.014,15.307,0.154,113112,0,0,0.12454491
300.0,54.749,14.127,0.118,113112,0,0,0.13137287
300.25,57.457,13.133,0.167,113112,0,0,0.10880507
300.5,57.722,12.563,0.252,113112,0,0,0.091745205
300.75,60.857,12.034,0.288,113112,0,0,0.09009811
301.0,63.092,11.596,0.303,113112,0,0,0.09292947
301.25,64.188,11.32,0.305,113112,0,0,0.09534652
301.5,64.504,11.19,0.301,113112,0,0,0.10322403
301.75,65.253,11.002,0.286,113112,0,0,0.114871
302.0,66.519,10.448,0.272,113112,0,0,0.12369407
302.25,68.454,9.645,0.261,113112,0,0,0.11412573
302.5,68.23,9.367,0.256,113112,0,0,0.10331675
302.75,66.565,9.58,0.248,113112,0,0,0.104912214
303.0,64.0,10.31,0.247,113112,0,0,0.10528065
303.25,60.453,11.897,0.285,113112,0,0,0.09252001
303.5,58.22,13.475,0.3,113112,0,0,0.086041346
303.75,58.712,14.714,0.3,113112,0,0,0.08787183
304.0,59.747,14.665,0.294,113112,0,0,0.09155386
304.25,60.843,14.051,0.294,113112,0,0,0.090405144
304.5,61.938,13.594,0.303,113112,0,0,0.08801543
304.75,63.696,13.939,0.314,113112,0,0,0.08829906
305.0,65.215,14.609,0.314,113112,0,0,0.08908651
305.25,64.992,15.953,0.309,113112,0,0,0.0863625
305.5,63.864,17.613,0.3,113112,0,0,0.08576338
305.75,62.44,19.865,0.274,113112,0,0,0.086011924
306.0,62.278,23.272,0.241,113112,0,0,0.08712846
306.25,66.594,28.974,0.249,113112,0,0,0.08324432
306.5,70.108,27.924,0.29,113112,0,0,0.080389224
306.75,68.443,18.51,0.313,113112,0,0,0.081475064
307.0,68.218,16.251,0.317,113112,0,0,0.08268265
307.25,68.716,15.582,0.314,113112,0,0,0.083131954
307.5,69.513,15.319,0.31,113112,0,0,0.08356354
307.75,70.939,15.137,0.307,113112,0,0,0.085944705
308.0,73.205,14.703,0.306,113112,0,0,0.087609805
308.25,72.499,14.187,0.304,113112,0,0,0.08626041
308.5,72.515,13.846,0.296,113112,0,0,0.08266558
308.75,73.85,13.562,0.287,113112,0,0,0.08040556
309.0,76.565,13.211,0.277,113112,0,0,0.07826024
309.25,80.933,12.427,0.246,113112,0,0,0.07779572
309.5,84.699,11.364,0.218,113112,0,0,0.08183135
309.75,84.713,9.878,0.207,113112,0,0,0.084357746
310.0,86.35,9.26,0.201,113112,0,0,0.08537093
310.25,86.965,9.007,0.198,113112,0,0,0.086091414
310.5,86.138,8.986,0.201,113112,0,0,0.08712874
310.75,85.728,9.325,0.216,113112,0,0,0.08559336
311.0,85.994,9.626,0.224,113112,0,0,0.08372881
311.25,86.012,9.707,0.213,113112,0,0,0.08708879
311.5,85.126,9.629,0.21,113112,0,0,0.09126156
311.75,84.661,9.502,0.214,113112,0,0,0.09234189
312.0,84.977,9.412,0.223,113112,0,0,0.09045788
312.25,85.026,9.411,0.231,113112,0,0,0.08763655
312.5,82.791,9.349,0.233,113112,0,0,0.08461326
312.75,83.047,9.293,0.227,113112,0,0,0.08332548
313.0,83.843,9.338,0.225,113112,0,0,0.083127774
313.25,83.501,9.418,0.225,113112,0,0,0.08364628
313.5,81.838,9.517,0.227,113112,0,0,0.081705794
313.75,80.274,9.716,0.237,113112,0,0,0.079502866
314.0,80.792,9.952,0.239,113112,0,0,0.07887385
314.25,82.486,10.411,0.236,113112,0,0,0.07972434
314.5,85.079,10.542,0.235,113112,0,0,0.079682186
314.75,86.416,10.478,0.235,113112,0,0,0.08111019
315.0,86.313,10.339,0.237,113112,0,0,0.0830984
315.25,87.069,10.169,0.234,113112,0,0,0.086862035
315.5,89.587,10.029,0.23,113112,0,0,0.09011334
315.75,89.362,9.469,0.224,113112,0,0,0.09293385
316.0,88.777,9.143,0.222,113112,0,0,0.09594588
316.25,88.433,8.922,0.22,113112,0,0,0.09776784
316.5,88.688,8.738,0.222,113112,0,0,0.095055796
316.75,89.268,8.548,0.233,113112,0,0,0.09262969
317.0,87.282,8.495,0.231,113112,0,0,0.09582338
317.25,83.219,8.568,0.243,113112,0,0,0.10063537
317.5,79.515,8.736,0.244,113112,0,0,0.10394131
317.75,75.572,9.069,0.248,113112,0,0,0.10025776
318.0,71.809,9.492,0.256,113112,0,0,0.092550024
318.25,70.319,9.734,0.257,113112,0,0,0.09174329
318.5,73.587,9.82,0.242,113112,0,0,0.09140875
318.75,72.881,9.978,0.24,113112,0,0,0.08871638
319.0,72.895,10.137,0.239,113112,0,0,0.08565902
319.25,72.312,10.223,0.238,113112,0,0,0.080521874
319.5,71.249,10.252,0.234,113112,0,0,0.0798389
319.75,71.216,10.343,0.229,113112,0,0,0.07799782
320.0,70.981,10.355,0.263,113112,0,0,0.0723143
320.25,71.001,10.368,0.273,113112,0,0,0.07220108
320.5,72.276,10.383,0.281,113112,0,0,0.076553315
320.75,74.689,10.321,0.274,113112,0,0,0.08528112
321.0,78.361,10.107,0.256,113112,0,0,0.088816814
321.25,84.01,9.521,0.242,113112,0,0,0.09230727
321.5,85.776,8.771,0.233,113112,0,0,0.095946014
321.75,90.109,7.977,0.235,113112,0,0,0.098612934
322.0,93.364,7.383,0.249,113112,0,0,0.094070576
322.25,92.539,6.711,0.26,113112,0,0,0.115091145
322.5,86.257,6.124,0.27,113112,0,0,0.14432445
322.75,74.16,6.045,0.295,113112,0,0,0.16041405
323.0,71.177,6.537,0.307,113112,0,0,0.13197865
323.25,71.913,7.241,0.306,113112,0,0,0.12065385
323.5,71.028,7.735,0.296,113112,0,0,0.12180791
323.75,70.085,8.351,0.29,113112,0,0,0.10971549
324.0,69.861,9.223,0.291,113112,0,0,0.09741488
324.25,71.007,10.079,0.288,113112,0,0,0.08514665
324.5,74.272,10.405,0.276,113112,0,0,0.080685355
324.75,75.248,9.822,0.265,113112,0,0,0.07679259
325.0,76.044,8.961,0.256,113112,0,0,0.07674678
325.25,77.499,8.13,0.248,113112,0,0,0.076790154
325.5,79.794,7.55,0.241,113112,0,0,0.077428125
325.75,82.702,7.453,0.236,113112,0,0,0.07781212
326.0,83.967,7.756,0.234,113112,0,0,0.076955654
326.25,83.022,8.051,0.229,113112,0,0,0.07669525
326.5,81.36,8.316,0.231,113112,0,0,0.076241866
326.75,79.817,8.512,0.233,113112,0,0,0.07680834
327.0,79.113,8.632,0.232,113112,0,0,0.07856832
327.25,80.203,8.696,0.23,113112,0,0,0.08099141
327.5,81.966,8.641,0.22,113112,0,0,0.08343062
327.75,83.902,8.589,0.209,113112,0,0,0.08772899
328.0,85.656,8.488,0.222,113112,0,0,0.08611161
328.25,87.11,8.468,0.234,113112,0,0,0.08503048
328.5,88.025,8.51,0.235,113112,0,0,0.08359914
328.75,87.793,8.435,0.231,113112,0,0,0.083199024
329.0,86.56,8.319,0.231,113112,0,0,0.083077945
329.25,86.099,8.267,0.227,113112,0,0,0.08414576
329.5,85.813,8.263,0.22,113112,0,0,0.08710164
329.75,85.707,8.273,0.212,113112,0,0,0.093521856
330.0,85.725,8.282,0.205,113112,0,0,0.096426666
330.25,85.845,8.269,0.204,113112,0,0,0.099295266
330.5,86.36,8.153,0.213,113112,0,0,0.10038561
330.75,86.854,8.105,0.213,113112,0,0,0.10188129
331.0,87.169,8.234,0.212,113112,0,0,0.10141303
331.25,87.184,8.245,0.217,113112,0,0,0.09989831
331.5,86.12,8.076,0.228,113112,0,0,0.099704355
331.75,81.841,7.948,0.232,113112,0,0,0.11079454
332.0,78.359,8.144,0.245,113112,0,0,0.118370764
332.25,74.055,8.58,0.243,113112,0,0,0.1139062
332.5,70.472,9.039,0.244,113112,0,0,0.10533035
332.75,68.567,9.659,0.248,113112,0,0,0.09347939
333.0,68.222,10.468,0.255,113112,0,0,0.08878829
333.25,67.892,11.47,0.266,113112,0,0,0.091349036
333.5,66.161,12.496,0.263,113112,0,0,0.09317625
333.75,63.055,13.645,0.213,113112,0,0,0.10593149
334.0,61.391,15.694,0.167,113112,0,0,0.11060374
334.25,61.407,19.276,0.133,113112,0,0,0.1095182
334.5,64.121,24.031,0.126,113112,0,0,0.10729713
334.75,72.336,24.246,0.168,113112,0,0,0.10124584
