DEPT,GR,ILD,DPHI,SitID,Pick,Binary_Predict,Predict
121.25,76.767,10.327,0.34,117839,0,0,0.20502086
121.5,69.897,11.597,0.31,117839,0,0,0.22403325
121.75,64.632,14.771,0.265,117839,0,0,0.1799878
122.0,61.236,20.617,0.278,117839,0,0,0.13024105
122.25,61.574,24.94,0.319,117839,0,0,0.08584343
122.5,62.958,25.795,0.317,117839,0,0,0.087413035
122.75,65.474,24.308,0.295,117839,0,0,0.095682606
123.0,71.894,21.115,0.322,117839,0,0,0.10184622
123.25,81.917,16.266,0.364,117839,0,0,0.10346822
123.5,90.429,11.389,0.341,117839,0,0,0.11204491
123.75,92.064,8.955,0.327,117839,0,0,0.18285793
124.0,82.423,8.294,0.316,117839,0,0,0.2506336
124.25,68.619,8.889,0.304,117839,0,0,0.22151005
124.5,61.604,10.536,0.312,117839,0,0,0.15328327
124.75,63.9,14.259,0.336,117839,0,0,0.106393166
125.0,67.991,20.09,0.352,117839,0,0,0.10580668
125.25,66.96,23.445,0.37,117839,0,0,0.09516062
125.5,61.929,24.573,0.377,117839,0,0,0.08722159
125.75,60.38,22.712,0.375,117839,0,0,0.08351762
126.0,61.305,17.846,0.342,117839,0,0,0.09271782
126.25,66.218,12.932,0.299,117839,0,0,0.10267062
126.5,81.012,10.682,0.297,117839,0,0,0.09687675
126.75,91.685,9.363,0.296,117839,0,0,0.09470477
127.0,88.696,8.63,0.3,117839,0,0,0.09697047
127.25,83.784,8.401,0.309,117839,0,0,0.10433159
127.5,85.502,8.634,0.318,117839,0,0,0.103735924
127.75,90.727,9.03,0.318,117839,0,0,0.10364271
128.0,94.653,8.969,0.326,117839,0,0,0.1146264
128.25,95.124,8.409,0.377,117839,0,0,0.11442394
128.5,90.884,8.103,0.365,117839,0,0,0.15336613
128.75,84.579,8.38,0.311,117839,0,0,0.24233902
129.0,77.171,9.11,0.281,117839,0,0,0.21814822
129.25,72.711,10.031,0.28,117839,0,0,0.15924196
129.5,76.566,13.08,0.287,117839,0,0,0.12092759
129.75,81.153,21.067,0.312,117839,0,0,0.10795015
130.0,81.29,23.556,0.329,117839,0,0,0.10570682
130.25,83.722,22.488,0.346,117839,0,0,0.09547028
130.5,85.976,21.189,0.331,117839,0,0,0.092149355
130.75,83.412,18.325,0.293,117839,0,0,0.09200447
131.0,81.501,13.541,0.301,117839,0,0,0.09749961
131.25,83.343,9.001,0.314,117839,0,0,0.109654814
131.5,92.237,7.367,0.315,117839,0,0,0.1159507
131.75,98.793,6.909,0.301,117839,0,0,0.10621933
132.0,102.568,6.698,0.284,117839,0,0,0.105402306
132.25,106.989,6.978,0.277,117839,0,0,0.1167833
132.5,108.828,7.063,0.28,117839,0,0,0.1455786
132.75,109.117,7.082,0.288,117839,0,0,0.23115225
133.0,100.162,6.872,0.29,117839,0,0,0.25875303
133.25,89.026,6.776,0.224,117839,0,0,0.24161987
133.5,90.558,7.096,0.162,117839,0,0,0.1910301
133.75,101.965,7.746,0.174,117839,0,0,0.26360184
134.0,100.075,8.355,0.209,117839,0,1,0.30779418
134.25,77.791,8.602,0.283,117839,0,0,0.25536084
134.5,67.668,9.415,0.33,117839,0,0,0.16615278
134.75,68.456,12.374,0.313,117839,0,0,0.10697957
135.0,70.6,16.149,0.317,117839,0,0,0.10748746
135.25,78.146,19.1,0.357,117839,0,0,0.10934352
135.5,87.59,21.158,0.344,117839,0,0,0.14511754
135.75,77.038,20.665,0.352,117839,0,0,0.1759633
136.0,64.383,18.992,0.373,117839,0,0,0.13029444
136.25,64.795,18.197,0.383,117839,0,0,0.09932312
136.5,72.354,18.019,0.381,117839,0,0,0.10695438
136.75,76.013,17.769,0.351,117839,0,0,0.14222497
137.0,74.481,18.099,0.277,117839,0,0,0.22426644
137.25,69.927,18.717,0.235,117839,0,0,0.2088992
137.5,64.864,18.914,0.279,117839,0,0,0.16528821
137.75,61.756,19.975,0.333,117839,0,0,0.09564208
138.0,61.76,21.662,0.341,117839,0,0,0.08850037
138.25,63.607,22.917,0.321,117839,0,0,0.08435158
138.5,64.482,23.999,0.294,117839,0,0,0.07932247
138.75,64.452,24.822,0.271,117839,0,0,0.07586082
139.0,70.281,24.971,0.264,117839,0,0,0.074332185
139.25,73.266,24.753,0.282,117839,0,0,0.07429642
139.5,72.458,23.997,0.26,117839,0,0,0.07368175
139.75,75.384,22.163,0.201,117839,0,0,0.083017215
140.0,82.448,19.785,0.21,117839,0,0,0.082646504
140.25,88.801,18.263,0.267,117839,0,0,0.08140792
140.5,88.88,16.657,0.277,117839,0,0,0.083567694
140.75,92.821,15.299,0.268,117839,0,0,0.08570956
141.0,97.702,14.65,0.266,117839,0,0,0.08666601
141.25,95.371,14.564,0.251,117839,0,0,0.09096107
141.5,91.157,14.81,0.212,117839,0,0,0.09600606
141.75,88.382,15.046,0.186,117839,0,0,0.093994945
142.0,87.257,15.256,0.203,117839,0,0,0.091302045
142.25,88.423,15.55,0.245,117839,0,0,0.089836255
142.5,92.336,15.608,0.268,117839,0,0,0.090180986
142.75,95.772,15.275,0.262,117839,0,0,0.09200706
143.0,96.073,15.047,0.253,117839,0,0,0.09891086
143.25,98.949,15.244,0.259,117839,0,0,0.10183714
143.5,102.297,15.705,0.264,117839,0,0,0.102121584
143.75,97.328,16.2,0.263,117839,0,0,0.11020112
144.0,90.668,16.743,0.284,117839,0,0,0.105306126
144.25,91.623,17.196,0.326,117839,0,0,0.10791486
144.5,94.162,17.458,0.338,117839,0,0,0.110272236
144.75,91.633,18.043,0.304,117839,0,0,0.15698087
145.0,84.496,18.123,0.314,117839,0,0,0.16264908
145.25,79.201,18.253,0.308,117839,0,0,0.13791953
145.5,80.787,18.511,0.28,117839,0,0,0.121393174
145.75,88.387,18.378,0.293,117839,0,0,0.11424016
146.0,95.969,18.071,0.322,117839,0,0,0.108781494
146.25,97.882,17.849,0.306,117839,0,0,0.113049276
146.5,97.305,16.855,0.292,117839,0,0,0.13721365
146.75,94.626,15.989,0.296,117839,0,0,0.15294513
147.0,87.57,15.696,0.295,117839,0,0,0.14624915
147.25,80.088,15.4,0.281,117839,0,0,0.13211466
147.5,79.761,14.893,0.278,117839,0,0,0.11312064
147.75,84.412,14.583,0.305,117839,0,0,0.105769575
148.0,93.013,14.95,0.315,117839,0,0,0.10276458
148.25,95.273,15.336,0.293,117839,0,0,0.09997949
148.5,92.62,15.518,0.263,117839,0,0,0.10870213
148.75,91.162,15.776,0.238,117839,0,0,0.10023266
149.0,88.447,16.014,0.225,117839,0,0,0.09424654
149.25,86.602,16.043,0.274,117839,0,0,0.091361694
149.5,87.761,15.662,0.297,117839,0,0,0.09942574
149.75,91.434,14.9,0.285,117839,0,0,0.09915405
150.0,95.521,13.752,0.269,117839,0,0,0.09622733
150.25,98.037,12.481,0.26,117839,0,0,0.09514218
150.5,98.346,11.548,0.257,117839,0,0,0.10056614
150.75,96.654,10.815,0.261,117839,0,0,0.119582556
151.0,90.913,10.338,0.28,117839,0,0,0.13167822
151.25,83.023,10.408,0.263,117839,0,0,0.11083055
151.5,77.29,10.879,0.221,117839,0,0,0.09084275
151.75,75.983,11.396,0.224,117839,0,0,0.08824036
152.0,80.226,11.295,0.275,117839,0,0,0.10363527
152.25,92.387,9.521,0.309,117839,0,0,0.119815044
152.5,104.364,7.939,0.32,117839,0,0,0.123825505
152.75,107.525,4.883,0.32,117839,0,0,0.13295749
153.0,104.285,2.624,0.325,117839,0,0,0.17556438
153.25,98.677,2.968,0.329,117839,0,0,0.20678224
153.5,92.664,3.024,0.316,117839,0,0,0.21860717
153.75,94.979,3.948,0.304,117839,0,0,0.23667333
154.0,91.244,5.705,0.273,117839,1,0,0.2665
154.25,82.363,7.52,0.211,117839,0,0,0.19351104
154.5,78.734,9.376,0.142,117839,0,0,0.114401616
154.75,86.301,11.051,0.13,117839,0,0,0.09932651
155.0,99.419,11.646,0.197,117839,0,0,0.09906534
155.25,103.268,11.473,0.24,117839,0,0,0.10987796
155.5,102.249,11.267,0.238,117839,0,0,0.10149351
155.75,102.424,11.03,0.235,117839,0,0,0.10211417
156.0,108.146,10.548,0.243,117839,0,0,0.10738899
156.25,114.088,10.118,0.249,117839,0,0,0.16930416
156.5,108.17,10.155,0.25,117839,0,1,0.31117836
156.75,94.308,10.309,0.241,117839,0,1,0.35568988
157.0,87.22,10.611,0.212,117839,0,0,0.2809149
157.25,88.161,11.787,0.197,117839,0,0,0.1782321
157.5,92.618,13.246,0.231,117839,0,0,0.17055236
157.75,93.896,14.591,0.282,117839,0,0,0.20325822
158.0,87.576,16.912,0.284,117839,0,0,0.27540037
158.25,81.419,19.946,0.238,117839,0,1,0.31148705
158.5,73.751,21.962,0.151,117839,0,0,0.2598217
158.75,65.636,25.032,0.098,117839,0,0,0.1340757
159.0,74.803,28.121,0.133,117839,0,0,0.11679185
159.25,93.932,29.593,0.215,117839,0,0,0.104565114
159.5,90.04,30.424,0.27,117839,0,0,0.09538441
159.75,76.852,29.005,0.299,117839,0,0,0.1007361
160.0,68.777,28.091,0.323,117839,0,0,0.10220438
160.25,72.616,26.154,0.323,117839,0,0,0.109276555
160.5,81.087,21.705,0.311,117839,0,0,0.11977971
160.75,84.598,17.66,0.309,117839,0,0,0.12767084
161.0,81.888,17.131,0.308,117839,0,0,0.15129748
161.25,74.221,17.221,0.293,117839,0,0,0.13459301
161.5,72.686,16.827,0.226,117839,0,0,0.12143672
161.75,75.348,21.359,0.139,117839,0,0,0.10861291
162.0,74.56,27.235,0.096,117839,0,0,0.11222793
162.25,72.662,28.612,0.088,117839,0,0,0.106771454
162.5,77.436,27.484,0.089,117839,0,0,0.10830531
162.75,83.464,23.687,0.189,117839,0,0,0.10938623
163.0,85.787,18.848,0.246,117839,0,0,0.12487296
163.25,87.191,16.29,0.278,117839,0,0,0.14185894
163.5,91.144,16.155,0.303,117839,0,0,0.13276245
163.75,91.387,16.42,0.305,117839,0,0,0.17268865
164.0,83.659,17.008,0.313,117839,0,0,0.23080114
164.25,82.033,19.25,0.312,117839,0,0,0.26887298
164.5,73.044,21.741,0.264,117839,0,1,0.39369312
164.75,64.872,24.029,0.182,117839,0,1,0.3305041
165.0,58.975,31.221,0.086,117839,0,0,0.2245785
165.25,54.294,41.494,0.029,117839,0,0,0.09677752
165.5,58.688,45.606,0.054,117839,0,0,0.09911119
165.75,62.255,46.301,0.074,117839,0,0,0.09490028
166.0,61.835,39.434,0.07,117839,0,0,0.09525078
166.25,63.33,30.635,0.123,117839,0,0,0.10142228
166.5,68.186,24.654,0.147,117839,0,0,0.100095585
166.75,71.349,20.488,0.093,117839,0,0,0.08646651
167.0,73.57,17.229,0.103,117839,0,0,0.08243381
167.25,83.662,15.578,0.181,117839,0,0,0.09974507
167.5,87.767,14.544,0.244,117839,0,0,0.124269426
167.75,86.276,13.871,0.255,117839,0,0,0.13214272
168.0,89.882,13.626,0.238,117839,0,0,0.1259592
168.25,95.674,14.122,0.222,117839,0,0,0.10916594
168.5,92.234,15.301,0.207,117839,0,0,0.09970087
168.75,89.8,15.592,0.199,117839,0,0,0.1044889
169.0,95.596,15.599,0.203,117839,0,0,0.107418455
169.25,97.682,15.464,0.23,117839,0,0,0.10439722
169.5,92.085,15.134,0.237,117839,0,0,0.09437136
169.75,86.355,14.537,0.198,117839,0,0,0.087291315
170.0,85.937,13.61,0.179,117839,0,0,0.0906969
170.25,92.155,12.936,0.236,117839,0,0,0.09063178
170.5,96.122,12.543,0.255,117839,0,0,0.10025368
170.75,96.18,11.981,0.22,117839,0,0,0.11999386
171.0,91.285,11.579,0.169,117839,0,0,0.1366887
171.25,84.327,11.688,0.168,117839,0,0,0.09941474
171.5,86.49,11.87,0.236,117839,0,0,0.0941501
171.75,100.408,12.037,0.249,117839,0,0,0.10185761
172.0,105.414,12.452,0.251,117839,0,0,0.13886146
172.25,102.276,13.52,0.235,117839,0,0,0.25470594
172.5,91.224,14.783,0.204,117839,0,0,0.28752306
172.75,74.184,15.559,0.178,117839,0,0,0.17013386
173.0,72.116,15.739,0.158,117839,0,0,0.11663732
173.25,97.547,15.271,0.177,117839,0,0,0.09741903
173.5,107.244,14.61,0.209,117839,0,0,0.100287676
173.75,100.272,13.73,0.21,117839,0,0,0.10023011
174.0,92.637,13.02,0.197,117839,0,0,0.096685655
174.25,95.22,12.642,0.206,117839,0,0,0.09856545
174.5,108.181,11.794,0.228,117839,0,0,0.10392925
174.75,108.018,10.325,0.233,117839,0,0,0.13688785
175.0,98.22,9.881,0.231,117839,0,0,0.15268086
175.25,96.513,9.916,0.23,117839,0,0,0.13833688
175.5,97.479,9.966,0.227,117839,0,0,0.12416604
175.75,95.384,10.413,0.219,117839,0,0,0.12435854
176.0,101.3,11.091,0.213,117839,0,0,0.13495429
176.25,105.423,11.448,0.221,117839,0,0,0.15994662
176.5,98.937,11.923,0.221,117839,0,0,0.21407853
176.75,88.486,12.585,0.173,117839,0,0,0.14740641
177.0,85.203,12.984,0.15,117839,0,0,0.10923455
177.25,89.938,13.207,0.2,117839,0,0,0.09625075
177.5,94.428,13.891,0.243,117839,0,0,0.098168045
177.75,96.078,14.81,0.25,117839,0,0,0.0969319
178.0,97.648,15.468,0.243,117839,0,0,0.09733653
178.25,101.067,15.456,0.245,117839,0,0,0.09890486
178.5,105.305,15.168,0.255,117839,0,0,0.10368533
178.75,102.665,15.791,0.252,117839,0,0,0.12593666
179.0,91.932,17.39,0.201,117839,0,0,0.13044827
179.25,93.224,17.75,0.076,117839,0,0,0.105184145
179.5,98.8,17.551,0.11,117839,0,0,0.089619756
179.75,105.123,16.912,0.194,117839,0,0,0.09818641
180.0,108.644,15.335,0.22,117839,0,0,0.10276994
180.25,105.887,13.541,0.223,117839,0,0,0.097496726
180.5,102.436,12.785,0.232,117839,0,0,0.09695835
180.75,107.096,12.34,0.253,117839,0,0,0.09998007
181.0,113.59,12.369,0.251,117839,0,0,0.13999875
181.25,109.02,12.871,0.236,117839,0,0,0.25927454
181.5,97.527,13.47,0.207,117839,0,0,0.23335655
181.75,91.174,13.376,0.164,117839,0,0,0.1338098
182.0,94.269,12.27,0.154,117839,0,0,0.10691788
182.25,107.829,11.211,0.203,117839,0,0,0.10747007
182.5,116.771,9.552,0.236,117839,0,0,0.1136932
182.75,117.912,8.108,0.25,117839,0,0,0.13239212
183.0,115.733,7.377,0.251,117839,0,0,0.18162368
183.25,116.953,7.421,0.26,117839,0,0,0.2936199
183.5,114.862,8.67,0.262,117839,1,1,0.39434135
183.75,86.902,10.692,0.13,117839,0,1,0.34226617
184.0,80.075,12.467,0.083,117839,0,0,0.17917277
184.25,91.682,13.235,0.085,117839,0,0,0.09883116
184.5,102.099,12.947,0.15,117839,0,0,0.09395817
184.75,106.327,11.954,0.252,117839,0,0,0.12084623
185.0,105.42,10.665,0.236,117839,0,0,0.110864356
185.25,105.096,9.637,0.234,117839,0,0,0.11107339
185.5,107.967,9.173,0.241,117839,0,0,0.110929236
185.75,112.367,8.481,0.243,117839,0,0,0.10710616
186.0,114.334,7.816,0.244,117839,0,0,0.11636275
186.25,113.189,7.669,0.243,117839,0,0,0.12805392
186.5,109.754,7.542,0.241,117839,0,0,0.1344149
186.75,102.536,7.51,0.239,117839,0,0,0.10889596
187.0,107.082,7.744,0.226,117839,0,0,0.096812375
187.25,109.994,7.836,0.232,117839,0,0,0.097341634
187.5,109.788,7.855,0.236,117839,0,0,0.102382764
187.75,114.32,7.975,0.217,117839,0,0,0.100049384
188.0,118.376,7.96,0.21,117839,0,0,0.10461546
188.25,121.526,8.049,0.225,117839,0,0,0.12591603
188.5,118.344,8.484,0.229,117839,0,0,0.14625853
188.75,112.752,9.132,0.233,117839,0,0,0.17569917
189.0,112.268,9.51,0.228,117839,0,0,0.17476456
189.25,114.741,9.947,0.21,117839,0,0,0.21312824
189.5,112.143,11.165,0.212,117839,0,0,0.29193485
189.75,105.374,12.29,0.22,117839,0,1,0.3371328
190.0,89.397,13.393,0.17,117839,1,0,0.29695833
190.25,82.622,14.052,0.104,117839,0,0,0.12665474
190.5,95.524,13.777,0.115,117839,0,0,0.092843845
190.75,114.537,12.743,0.188,117839,0,0,0.09575544
191.0,120.803,11.568,0.22,117839,0,0,0.112663336
191.25,112.42,10.629,0.228,117839,0,0,0.1537812
191.5,103.924,10.291,0.229,117839,0,0,0.1386691
191.75,103.88,10.391,0.23,117839,0,0,0.121367864
192.0,110.977,10.529,0.234,117839,0,0,0.12875418
192.25,115.947,10.774,0.236,117839,0,0,0.20476827
192.5,113.29,11.304,0.239,117839,0,1,0.3236936
192.75,109.937,11.491,0.237,117839,0,1,0.40467018
193.0,92.797,11.678,0.104,117839,0,1,0.3840682
193.25,84.863,11.688,0.044,117839,0,0,0.16628727
193.5,97.297,11.309,0.084,117839,0,0,0.13748908
193.75,109.151,10.745,0.136,117839,0,0,0.115880996
194.0,106.407,9.685,0.229,117839,0,0,0.14086299
194.25,104.83,7.129,0.242,117839,0,0,0.27401185
194.5,95.788,5.19,0.229,117839,0,1,0.3608158
194.75,82.093,4.87,0.22,117839,0,1,0.34586063
195.0,72.091,5.612,0.25,117839,1,1,0.3081349
195.25,68.95,7.107,0.314,117839,0,0,0.21709262
195.5,70.882,10.388,0.334,117839,0,0,0.18209656
195.75,72.419,15.998,0.302,117839,0,0,0.2554251
196.0,68.317,20.02,0.285,117839,0,0,0.29983425
196.25,60.504,22.176,0.253,117839,0,0,0.24658811
196.5,56.702,23.594,0.245,117839,0,0,0.16243647
196.75,58.984,23.872,0.285,117839,0,0,0.08239743
197.0,62.124,22.634,0.294,117839,0,0,0.07266788
197.25,65.896,21.567,0.285,117839,0,0,0.070187785
197.5,67.253,20.39,0.278,117839,0,0,0.07005081
197.75,63.962,18.782,0.275,117839,0,0,0.072473474
198.0,60.793,17.712,0.275,117839,0,0,0.07655835
198.25,59.935,17.618,0.28,117839,0,0,0.112676665
198.5,65.135,16.958,0.243,117839,0,0,0.110094145
198.75,91.047,14.091,0.122,117839,0,0,0.095267236
199.0,103.905,9.432,0.184,117839,0,0,0.09738723
199.25,106.605,6.169,0.25,117839,0,0,0.11848026
199.5,106.996,4.897,0.237,117839,0,0,0.11109048
199.75,103.654,4.309,0.239,117839,0,0,0.115200646
200.0,101.863,4.132,0.243,117839,0,0,0.11217716
200.25,104.502,3.868,0.255,117839,0,0,0.11921143
200.5,104.629,3.781,0.265,117839,0,0,0.16548188
200.75,99.361,3.928,0.258,117839,0,1,0.31606394
201.0,92.472,4.113,0.241,117839,1,1,0.31006214
201.25,88.176,4.747,0.228,117839,0,0,0.28292796
201.5,85.659,6.251,0.229,117839,0,0,0.26035187
201.75,82.92,7.415,0.233,117839,0,0,0.24796203
202.0,86.809,8.034,0.229,117839,1,0,0.2762872
202.25,83.95,9.605,0.213,117839,0,1,0.30110958
202.5,73.545,11.434,0.21,117839,0,0,0.29752412
202.75,65.623,13.036,0.247,117839,0,0,0.21912844
203.0,60.732,15.834,0.299,117839,0,0,0.14370188
203.25,58.988,19.066,0.304,117839,0,0,0.10629722
203.5,58.598,24.005,0.288,117839,0,0,0.10584555
203.75,59.88,30.158,0.272,117839,0,0,0.10141545
204.0,63.829,34.46,0.273,117839,0,0,0.10213968
204.25,68.116,36.093,0.292,117839,0,0,0.10262422
204.5,69.997,37.185,0.301,117839,0,0,0.09812752
204.75,72.294,37.182,0.293,117839,0,0,0.09761322
205.0,70.664,37.452,0.286,117839,1,0,0.111180685
205.25,60.299,38.758,0.3,117839,0,0,0.1059132
205.5,55.299,41.051,0.322,117839,0,0,0.0857201
205.75,60.772,43.666,0.328,117839,0,0,0.080394864
206.0,60.023,45.683,0.325,117839,0,0,0.07382451
206.25,56.8,46.597,0.32,117839,0,0,0.06880562
206.5,60.199,45.438,0.317,117839,0,0,0.07070756
206.75,59.233,43.801,0.317,117839,0,0,0.077676855
207.0,52.424,38.492,0.316,117839,0,0,0.082812935
207.25,48.274,30.539,0.296,117839,0,0,0.08685405
207.5,51.215,26.238,0.261,117839,0,0,0.104706496
207.75,67.485,20.165,0.261,117839,0,0,0.11945103
208.0,88.015,15.27,0.272,117839,0,0,0.110975996
208.25,98.636,11.382,0.27,117839,0,0,0.1523659
208.5,96.419,7.98,0.262,117839,1,0,0.28096303
208.75,79.992,6.415,0.267,117839,0,1,0.38571587
