DEPT,GR,ILD,DPHI,SitID,Pick,Binary_Predict,Predict
277.0,87.532,6.065,0.271,112419,0,0,0.10766852
277.25,88.053,6.679,0.277,112419,0,0,0.10285873
277.5,87.677,7.36,0.276,112419,0,0,0.104266115
277.75,86.165,8.058,0.269,112419,0,0,0.11209864
278.0,84.055,8.756,0.264,112419,0,0,0.11852855
278.25,81.475,9.637,0.281,112419,0,0,0.1200916
278.5,75.535,10.269,0.299,112419,0,0,0.11411302
278.75,74.142,10.28,0.306,112419,0,0,0.10245948
279.0,74.358,9.611,0.308,112419,0,0,0.09903145
279.25,73.562,8.203,0.311,112419,0,0,0.09631392
279.5,71.215,6.609,0.311,112419,0,0,0.099811904
279.75,68.869,5.167,0.295,112419,0,0,0.0963967
280.0,68.909,4.613,0.281,112419,0,0,0.10081393
280.25,71.348,4.652,0.291,112419,0,0,0.104341604
280.5,73.96,5.007,0.301,112419,0,0,0.108052015
280.75,78.067,5.615,0.295,112419,0,0,0.11252196
281.0,84.51,6.976,0.267,112419,0,0,0.1124475
281.25,92.811,14.293,0.212,112419,0,0,0.19249812
281.5,88.611,22.068,0.184,112419,0,0,0.2749864
281.75,78.124,25.553,0.262,112419,0,0,0.27291092
282.0,66.383,27.97,0.315,112419,0,0,0.2044476
282.25,57.336,28.979,0.354,112419,0,0,0.12970832
282.5,52.418,28.958,0.37,112419,0,0,0.09798819
282.75,50.5,28.511,0.336,112419,0,0,0.0791308
283.0,50.286,27.253,0.318,112419,0,0,0.081537716
283.25,52.003,25.698,0.335,112419,0,0,0.074791074
283.5,51.568,25.358,0.341,112419,0,0,0.07289754
283.75,50.893,25.48,0.345,112419,0,0,0.06835926
284.0,51.176,25.699,0.349,112419,0,0,0.0686998
284.25,52.954,25.964,0.351,112419,0,0,0.07155087
284.5,53.239,26.191,0.347,112419,0,0,0.07425711
284.75,53.055,26.611,0.345,112419,0,0,0.07469826
285.0,52.314,27.191,0.348,112419,0,0,0.0733636
285.25,51.87,27.532,0.354,112419,0,0,0.07163411
285.5,52.03,27.305,0.36,112419,0,0,0.07139
285.75,52.514,25.295,0.362,112419,0,0,0.07218797
286.0,52.304,21.112,0.357,112419,0,0,0.07340287
286.25,51.155,16.816,0.359,112419,0,0,0.07286757
286.5,51.253,14.961,0.36,112419,0,0,0.07276571
286.75,51.889,14.4,0.359,112419,0,0,0.07354463
287.0,52.531,14.681,0.361,112419,0,0,0.074006036
287.25,52.926,15.72,0.372,112419,0,0,0.07326564
287.5,53.468,17.013,0.38,112419,0,0,0.07297776
287.75,53.746,18.732,0.385,112419,0,0,0.072734825
288.0,54.565,20.748,0.388,112419,0,0,0.07240175
288.25,54.371,22.168,0.387,112419,0,0,0.07248525
288.5,53.039,22.314,0.381,112419,0,0,0.071975715
288.75,51.985,21.507,0.376,112419,0,0,0.07273231
289.0,52.523,22.213,0.38,112419,0,0,0.0734339
289.25,53.284,22.732,0.383,112419,0,0,0.07393591
289.5,53.33,22.126,0.381,112419,0,0,0.07387131
289.75,53.014,21.673,0.372,112419,0,0,0.07525993
290.0,53.053,22.015,0.362,112419,0,0,0.077862315
290.25,54.739,23.51,0.368,112419,0,0,0.08046598
290.5,55.781,24.086,0.377,112419,0,0,0.0830735
290.75,57.493,24.47,0.376,112419,0,0,0.087699756
291.0,58.854,24.727,0.369,112419,0,0,0.08721488
291.25,57.698,24.849,0.354,112419,0,0,0.08285683
291.5,54.686,24.83,0.331,112419,0,0,0.08015701
291.75,53.605,24.639,0.3,112419,0,0,0.084231295
292.0,55.14,24.475,0.264,112419,0,0,0.09317847
292.25,64.033,24.141,0.281,112419,0,0,0.09996597
292.5,79.387,23.945,0.335,112419,0,0,0.10871675
292.75,93.547,23.973,0.373,112419,0,0,0.115255035
293.0,99.273,24.224,0.376,112419,0,0,0.119990855
293.25,87.161,24.765,0.359,112419,0,0,0.17278424
293.5,74.244,25.579,0.364,112419,0,0,0.16189173
293.75,69.976,27.557,0.371,112419,0,0,0.11491096
294.0,69.663,31.462,0.375,112419,0,0,0.09856262
294.25,71.382,36.571,0.375,112419,0,0,0.097444445
294.5,72.981,41.0,0.374,112419,0,0,0.10335375
294.75,71.53,40.809,0.376,112419,0,0,0.11826022
295.0,68.824,36.984,0.373,112419,0,0,0.13793151
295.25,65.035,32.32,0.36,112419,0,0,0.15432657
295.5,60.53,28.614,0.341,112419,0,0,0.18441604
295.75,56.143,26.662,0.256,112419,0,0,0.18844217
296.0,53.851,26.108,0.165,112419,0,0,0.17253558
296.25,57.176,26.14,0.255,112419,0,0,0.10024278
296.5,59.214,26.171,0.304,112419,0,0,0.08330772
296.75,59.257,26.398,0.331,112419,0,0,0.07790451
297.0,59.655,26.474,0.342,112419,0,0,0.07832087
297.25,61.25,26.502,0.345,112419,0,0,0.082080625
297.5,64.223,26.434,0.347,112419,0,0,0.08667509
297.75,68.351,26.078,0.351,112419,0,0,0.09115022
298.0,69.641,26.108,0.355,112419,0,0,0.096271366
298.25,67.527,26.135,0.356,112419,0,0,0.087749615
298.5,63.619,26.311,0.355,112419,0,0,0.08415995
298.75,60.43,26.344,0.352,112419,0,0,0.08006484
299.0,59.337,26.18,0.352,112419,0,0,0.07767429
299.25,60.286,26.018,0.362,112419,0,0,0.074753314
299.5,58.84,26.046,0.368,112419,0,0,0.07176928
299.75,56.965,26.272,0.363,112419,0,0,0.0697516
300.0,56.17,26.498,0.363,112419,0,0,0.06917588
300.25,55.973,26.625,0.364,112419,0,0,0.06949232
300.5,55.954,26.605,0.363,112419,0,0,0.071065135
300.75,55.758,26.407,0.356,112419,0,0,0.07391797
301.0,55.802,26.226,0.356,112419,0,0,0.08064149
301.25,56.567,26.255,0.359,112419,0,0,0.08702478
301.5,57.684,26.872,0.356,112419,0,0,0.08843027
301.75,57.844,29.095,0.353,112419,0,0,0.08760263
302.0,56.87,33.695,0.355,112419,0,0,0.08505616
302.25,55.875,42.025,0.36,112419,0,0,0.088886775
302.5,56.667,49.615,0.353,112419,0,0,0.10671241
302.75,55.027,51.161,0.295,112419,0,0,0.1560671
303.0,53.035,43.281,0.144,112419,0,0,0.17337686
303.25,51.883,37.506,0.042,112419,0,0,0.11483407
303.5,51.868,33.83,0.024,112419,0,0,0.114627175
303.75,52.444,27.767,0.007,112419,0,0,0.101199925
304.0,52.738,23.348,-0.007,112419,0,0,0.09865694
304.25,54.464,21.853,0.005,112419,0,0,0.097970724
304.5,56.532,22.13,0.05,112419,0,0,0.108333476
304.75,59.558,22.658,0.146,112419,0,0,0.12320719
305.0,63.548,22.721,0.265,112419,0,0,0.1563999
305.25,68.009,22.312,0.336,112419,0,0,0.15646534
305.5,68.547,21.825,0.341,112419,0,0,0.13905634
305.75,65.48,21.527,0.348,112419,0,0,0.1203627
306.0,63.666,21.235,0.353,112419,0,0,0.118297264
306.25,62.87,21.027,0.356,112419,0,0,0.10619733
306.5,62.313,20.935,0.357,112419,0,0,0.099300295
306.75,60.238,20.926,0.353,112419,0,0,0.08542243
307.0,58.04,20.789,0.353,112419,0,0,0.0771911
307.25,58.322,20.503,0.352,112419,0,0,0.074917056
307.5,59.139,20.338,0.348,112419,0,0,0.076702245
307.75,60.377,20.286,0.346,112419,0,0,0.07891813
308.0,61.62,20.231,0.35,112419,0,0,0.07961639
308.25,61.854,19.896,0.359,112419,0,0,0.07865073
308.5,60.394,19.617,0.356,112419,0,0,0.07788144
308.75,59.719,19.648,0.358,112419,0,0,0.078787394
309.0,60.121,19.553,0.362,112419,0,0,0.07968127
309.25,60.999,19.496,0.365,112419,0,0,0.080920145
309.5,61.816,19.59,0.363,112419,0,0,0.08343036
309.75,62.258,20.002,0.349,112419,0,0,0.08484012
310.0,63.059,20.499,0.345,112419,0,0,0.08523426
310.25,63.806,20.828,0.345,112419,0,0,0.08444494
310.5,62.414,20.699,0.341,112419,0,0,0.08624075
310.75,59.464,20.34,0.333,112419,0,0,0.090167075
311.0,56.154,19.683,0.327,112419,0,0,0.084800184
311.25,54.798,18.241,0.32,112419,0,0,0.07849636
311.5,57.33,17.303,0.272,112419,0,0,0.08877361
311.75,60.247,16.566,0.258,112419,0,0,0.090977564
312.0,61.185,16.13,0.28,112419,0,0,0.08780276
312.25,61.819,15.909,0.315,112419,0,0,0.08368365
312.5,63.052,15.895,0.344,112419,0,0,0.08344422
312.75,65.371,16.155,0.341,112419,0,0,0.086822554
313.0,67.159,16.174,0.34,112419,0,0,0.08931431
313.25,66.245,16.075,0.339,112419,0,0,0.08964648
313.5,65.87,15.619,0.344,112419,0,0,0.08967204
313.75,66.151,15.066,0.35,112419,0,0,0.08986094
314.0,66.551,14.334,0.352,112419,0,0,0.09070111
314.25,65.778,12.847,0.347,112419,0,0,0.09215776
314.5,65.328,11.554,0.351,112419,0,0,0.092285715
314.75,66.084,9.496,0.349,112419,0,0,0.093645856
315.0,67.561,8.946,0.33,112419,0,0,0.096198
315.25,69.156,8.956,0.313,112419,0,0,0.0967156
315.5,70.513,9.101,0.302,112419,0,0,0.09159198
315.75,71.823,9.004,0.28,112419,0,0,0.08443033
316.0,73.358,8.81,0.257,112419,0,0,0.08021369
316.25,74.845,8.625,0.262,112419,0,0,0.074034035
316.5,75.216,8.395,0.268,112419,0,0,0.0730948
316.75,75.618,7.971,0.274,112419,0,0,0.07212033
317.0,76.586,7.456,0.28,112419,0,0,0.07348342
317.25,78.459,7.024,0.291,112419,0,0,0.076979265
317.5,80.497,6.715,0.292,112419,0,0,0.07938899
317.75,81.979,6.526,0.292,112419,0,0,0.08181243
318.0,83.279,6.448,0.294,112419,0,0,0.08364726
318.25,84.515,6.454,0.292,112419,0,0,0.08382789
318.5,85.929,6.522,0.283,112419,0,0,0.08197271
318.75,88.04,6.648,0.268,112419,0,0,0.08206051
319.0,88.837,6.76,0.268,112419,0,0,0.08369558
319.25,85.526,6.869,0.267,112419,0,0,0.083109915
319.5,84.013,6.979,0.262,112419,0,0,0.08080551
319.75,83.815,7.013,0.259,112419,0,0,0.07837192
320.0,84.334,6.969,0.259,112419,0,0,0.07769961
320.25,85.366,6.927,0.267,112419,0,0,0.07820218
320.5,87.903,6.934,0.27,112419,0,0,0.078004375
320.75,88.898,6.89,0.263,112419,0,0,0.08090661
321.0,86.664,6.962,0.26,112419,0,0,0.081909314
321.25,84.795,7.049,0.263,112419,0,0,0.07989162
321.5,84.724,7.043,0.265,112419,0,0,0.07902738
321.75,85.676,6.781,0.257,112419,0,0,0.081152186
322.0,85.463,6.483,0.242,112419,0,0,0.08583622
322.25,85.027,5.843,0.236,112419,0,0,0.08887457
322.5,85.491,5.518,0.241,112419,0,0,0.090258226
322.75,86.73,5.523,0.253,112419,0,0,0.090140946
323.0,88.086,5.861,0.265,112419,0,0,0.08958266
323.25,88.082,6.89,0.265,112419,0,0,0.09033335
323.5,86.627,9.636,0.261,112419,0,0,0.10002286
323.75,82.12,10.921,0.266,112419,0,0,0.11550265
324.0,77.255,12.33,0.291,112419,0,0,0.11673687
324.25,73.351,13.185,0.299,112419,0,0,0.10732461
324.5,71.303,13.246,0.29,112419,0,0,0.10018292
324.75,71.639,13.121,0.3,112419,0,0,0.09533826
325.0,71.928,12.935,0.318,112419,0,0,0.09527968
325.25,74.602,12.857,0.327,112419,0,0,0.09742389
325.5,76.199,12.837,0.332,112419,0,0,0.100667074
325.75,75.522,12.85,0.331,112419,0,0,0.10875485
326.0,72.813,12.87,0.328,112419,0,0,0.114163175
326.25,69.811,12.896,0.321,112419,0,0,0.11345315
326.5,70.091,13.03,0.318,112419,0,0,0.108740434
326.75,70.617,13.137,0.315,112419,0,0,0.10729823
327.0,69.88,13.323,0.315,112419,0,0,0.10724633
327.25,68.246,13.784,0.317,112419,0,0,0.10463599
327.5,66.794,14.611,0.318,112419,0,0,0.10301108
327.75,67.423,16.075,0.315,112419,0,0,0.10008108
328.0,67.966,17.815,0.312,112419,0,0,0.09997344
328.25,68.487,20.626,0.319,112419,0,0,0.09432151
328.5,68.115,24.041,0.305,112419,0,0,0.10607019
328.75,66.242,27.195,0.267,112419,0,0,0.13029312
329.0,63.348,27.55,0.202,112419,0,0,0.1628647
329.25,60.657,22.457,0.116,112419,0,0,0.122751206
329.5,58.948,20.044,0.121,112419,0,0,0.12255619
329.75,57.804,15.357,0.126,112419,0,0,0.118889496
330.0,58.802,12.177,0.134,112419,0,0,0.118197255
330.25,61.592,10.176,0.202,112419,0,0,0.105813496
330.5,65.577,9.102,0.303,112419,0,0,0.0951398
330.75,70.085,8.927,0.335,112419,0,0,0.097435005
331.0,70.882,9.006,0.356,112419,0,0,0.103788674
331.25,71.159,9.356,0.363,112419,0,0,0.10872847
331.5,71.257,9.771,0.355,112419,0,0,0.11244881
331.75,70.343,10.153,0.343,112419,0,0,0.1168119
332.0,69.372,10.377,0.334,112419,0,0,0.11571113
332.25,71.441,10.25,0.33,112419,0,0,0.10739178
332.5,73.226,9.951,0.328,112419,0,0,0.10364461
332.75,73.751,9.669,0.327,112419,0,0,0.10632155
333.0,72.656,9.395,0.322,112419,0,0,0.109950565
333.25,71.261,9.094,0.319,112419,0,0,0.10558851
333.5,70.586,8.774,0.321,112419,0,0,0.099722035
333.75,71.753,8.428,0.32,112419,0,0,0.09554023
334.0,73.786,8.243,0.322,112419,0,0,0.095827125
334.25,74.786,8.07,0.322,112419,0,0,0.0969897
334.5,75.609,7.858,0.322,112419,0,0,0.09920733
334.75,74.932,7.752,0.324,112419,0,0,0.10087967
335.0,73.414,7.76,0.327,112419,0,0,0.09997383
335.25,74.252,7.781,0.326,112419,0,0,0.0988697
335.5,77.038,7.851,0.325,112419,0,0,0.09886238
335.75,78.046,7.918,0.321,112419,0,0,0.10051508
336.0,77.785,7.942,0.316,112419,0,0,0.10266871
336.25,76.628,7.98,0.314,112419,0,0,0.10092878
336.5,75.236,8.003,0.315,112419,0,0,0.097242825
336.75,74.868,7.847,0.317,112419,0,0,0.09269021
337.0,76.408,7.617,0.315,112419,0,0,0.09054522
337.25,78.838,7.129,0.314,112419,0,0,0.088459395
337.5,79.837,6.635,0.307,112419,0,0,0.08885829
337.75,81.793,6.264,0.303,112419,0,0,0.08986745
338.0,85.303,6.045,0.3,112419,0,0,0.088031314
338.25,89.527,5.982,0.282,112419,0,0,0.087717816
338.5,91.32,6.082,0.271,112419,0,0,0.090217434
338.75,92.555,6.18,0.268,112419,0,0,0.09089398
339.0,94.334,6.244,0.263,112419,0,0,0.09112346
339.25,95.096,6.298,0.257,112419,0,0,0.09237603
339.5,94.539,6.329,0.249,112419,0,0,0.09398162
339.75,93.526,6.261,0.238,112419,0,0,0.095679946
340.0,93.072,6.125,0.241,112419,0,0,0.0951421
340.25,91.923,5.951,0.253,112419,0,0,0.09586633
340.5,91.123,5.815,0.252,112419,0,0,0.09731386
340.75,90.563,5.8,0.248,112419,0,0,0.09524426
341.0,90.19,5.947,0.241,112419,0,0,0.0947387
341.25,89.761,6.386,0.227,112419,0,0,0.093973376
341.5,88.555,7.022,0.224,112419,0,0,0.092338614
341.75,86.445,7.135,0.238,112419,0,0,0.08479239
342.0,83.966,7.856,0.246,112419,0,0,0.08158896
342.25,81.017,8.833,0.251,112419,0,0,0.07649502
342.5,79.031,9.58,0.253,112419,0,0,0.07582772
342.75,80.988,9.469,0.251,112419,0,0,0.0766131
343.0,81.037,8.915,0.265,112419,0,0,0.077924706
343.25,82.267,8.219,0.27,112419,0,0,0.0807217
343.5,84.76,8.062,0.255,112419,0,0,0.08234749
343.75,86.359,7.921,0.228,112419,0,0,0.08472434
344.0,86.885,7.648,0.207,112419,0,0,0.08844379
344.25,88.285,7.333,0.215,112419,0,0,0.087268464
344.5,89.073,7.118,0.22,112419,0,0,0.08640119
344.75,89.355,7.125,0.216,112419,0,0,0.08663065
345.0,89.272,7.574,0.213,112419,0,0,0.085007876
345.25,88.834,8.228,0.215,112419,0,0,0.08332493
345.5,88.101,8.785,0.223,112419,0,0,0.08290819
345.75,87.091,8.808,0.241,112419,0,0,0.08155847
346.0,86.633,8.551,0.242,112419,0,0,0.08375989
346.25,86.436,8.432,0.249,112419,0,0,0.08243603
346.5,86.419,8.317,0.243,112419,0,0,0.08255514
346.75,86.823,8.264,0.229,112419,0,0,0.08444953
347.0,87.527,8.273,0.217,112419,0,0,0.087104425
347.25,88.106,8.285,0.228,112419,0,0,0.08539655
347.5,88.395,8.294,0.244,112419,0,0,0.08235693
347.75,88.438,8.302,0.243,112419,0,0,0.08117659
348.0,88.657,8.314,0.242,112419,0,0,0.08192789
348.25,89.056,8.324,0.239,112419,0,0,0.08324102
348.5,89.637,8.331,0.234,112419,0,0,0.08482755
348.75,90.457,8.343,0.238,112419,0,0,0.08573628
349.0,90.755,8.35,0.243,112419,0,0,0.08591747
349.25,90.554,8.298,0.238,112419,0,0,0.084604226
349.5,90.171,8.293,0.235,112419,0,0,0.08260427
349.75,89.853,8.272,0.232,112419,0,0,0.08135264
350.0,89.12,8.219,0.232,112419,0,0,0.08051458
350.25,86.726,8.142,0.239,112419,0,0,0.08105769
350.5,86.521,8.027,0.235,112419,0,0,0.08734637
350.75,87.038,7.859,0.227,112419,0,0,0.09558553
351.0,87.737,7.696,0.228,112419,0,0,0.099998966
351.25,88.978,7.563,0.233,112419,0,0,0.10536108
351.5,90.757,7.514,0.233,112419,0,0,0.10537933
351.75,93.167,7.728,0.229,112419,0,0,0.105306864
352.0,95.459,8.233,0.238,112419,0,0,0.12462255
352.25,93.101,9.133,0.242,112419,0,0,0.21289071
352.5,83.392,10.297,0.232,112419,0,0,0.26495007
352.75,74.699,11.617,0.23,112419,0,0,0.23591726
353.0,69.896,12.626,0.25,112419,0,0,0.17096731
353.25,66.562,12.534,0.297,112419,0,0,0.1094504
353.5,67.599,12.943,0.307,112419,0,0,0.09821687
353.75,71.469,13.541,0.293,112419,0,0,0.09702736
354.0,72.465,14.481,0.28,112419,0,0,0.09660375
354.25,70.594,14.949,0.271,112419,0,0,0.09922118
354.5,67.648,14.518,0.272,112419,0,0,0.09496892
354.75,67.512,13.112,0.299,112419,0,0,0.08887368
355.0,69.051,11.442,0.312,112419,0,0,0.08483867
355.25,70.29,11.371,0.282,112419,0,0,0.07886717
355.5,69.735,11.617,0.271,112419,0,0,0.07591349
355.75,68.579,11.849,0.272,112419,0,0,0.07250387
356.0,67.544,11.77,0.278,112419,0,0,0.072796606
356.25,67.33,11.015,0.278,112419,0,0,0.0755159
356.5,69.617,10.212,0.27,112419,0,0,0.076795
356.75,74.439,9.202,0.252,112419,0,0,0.077869676
357.0,81.059,8.396,0.239,112419,0,0,0.08008389
357.25,86.606,7.81,0.233,112419,0,0,0.08372658
357.5,90.12,7.412,0.233,112419,0,0,0.085118145
357.75,92.564,7.196,0.239,112419,0,0,0.08417184
358.0,92.608,7.433,0.246,112419,0,0,0.084386304
358.25,89.776,7.664,0.274,112419,0,0,0.08548538
358.5,87.483,7.304,0.264,112419,0,0,0.08671026
358.75,85.849,6.683,0.239,112419,0,0,0.09565772
359.0,84.816,6.144,0.22,112419,0,0,0.10525952
359.25,84.054,5.9,0.229,112419,0,0,0.1004858
359.5,83.596,5.772,0.232,112419,0,0,0.093603395
359.75,82.199,5.777,0.239,112419,0,0,0.08925529
360.0,82.961,5.848,0.245,112419,0,0,0.08623335
360.25,83.365,6.115,0.247,112419,0,0,0.08587485
360.5,81.313,6.652,0.237,112419,0,0,0.10786987
360.75,73.84,7.61,0.192,112419,0,0,0.11995442
361.0,67.402,8.5,0.132,112419,0,0,0.1263458
361.25,68.166,8.895,0.11,112419,0,0,0.11689129
361.5,72.695,8.956,0.158,112419,0,0,0.10708398
361.75,76.443,8.866,0.214,112419,0,0,0.09770025
362.0,78.517,8.891,0.244,112419,0,0,0.09223759
362.25,82.181,9.481,0.246,112419,0,0,0.08299592
362.5,84.717,10.022,0.252,112419,0,0,0.07859625
362.75,80.207,10.409,0.273,112419,0,0,0.07871341
363.0,77.676,10.52,0.274,112419,0,0,0.08670401
363.25,77.838,10.375,0.271,112419,0,0,0.09385306
363.5,80.571,9.984,0.268,112419,0,0,0.08938259
363.75,85.227,9.146,0.26,112419,0,0,0.08578603
364.0,86.762,8.226,0.254,112419,0,0,0.084139556
364.25,88.483,8.055,0.255,112419,0,0,0.08293482
364.5,88.942,8.065,0.254,112419,0,0,0.0805776
364.75,89.583,8.104,0.252,112419,0,0,0.07706799
365.0,89.927,8.112,0.247,112419,0,0,0.078735426
365.25,86.984,8.096,0.242,112419,0,0,0.081194125
365.5,84.034,7.982,0.239,112419,0,0,0.08086776
365.75,80.737,7.874,0.238,112419,0,0,0.079643734
366.0,79.934,7.809,0.235,112419,0,0,0.08089602
366.25,82.245,7.788,0.231,112419,0,0,0.08124738
366.5,86.476,7.768,0.23,112419,0,0,0.08114031
366.75,89.335,7.664,0.237,112419,0,0,0.07957009
367.0,87.889,7.672,0.243,112419,0,0,0.078581885
367.25,85.783,7.739,0.244,112419,0,0,0.07907408
367.5,84.92,7.675,0.239,112419,0,0,0.080604464
367.75,85.315,7.542,0.225,112419,0,0,0.08413819
368.0,86.856,7.372,0.209,112419,0,0,0.08790189
368.25,89.561,7.155,0.211,112419,0,0,0.090369366
368.5,90.847,7.108,0.229,112419,0,0,0.08962562
368.75,92.324,7.062,0.237,112419,0,0,0.08884953
369.0,93.258,7.174,0.241,112419,0,0,0.08875217
369.25,93.533,7.477,0.244,112419,0,0,0.089655004
369.5,92.975,7.817,0.246,112419,0,0,0.09117969
369.75,91.153,7.77,0.247,112419,0,0,0.09206102
