DEPT,GR,ILD,DPHI,SitID,Pick,Binary_Predict,Predict
316.11,103.822,6.693,0.278,112388,0,0,0.1479231
316.36,96.397,7.423,0.258,112388,0,0,0.1865233
316.61,86.22,8.841,0.208,112388,0,0,0.16654317
316.86,83.183,10.794,0.139,112388,0,0,0.15527646
317.11,89.072,13.424,0.124,112388,0,0,0.1042383
317.36,93.349,15.146,0.172,112388,0,0,0.10711564
317.61,96.147,15.468,0.2,112388,0,0,0.10282148
317.86,98.236,14.627,0.193,112388,0,0,0.097001836
318.11,101.068,12.859,0.214,112388,0,0,0.08980431
318.36,101.256,11.383,0.22,112388,0,0,0.08314314
318.61,102.381,10.952,0.216,112388,0,0,0.07626063
318.86,102.441,10.6,0.212,112388,0,0,0.078057796
319.11,102.386,10.2,0.21,112388,0,0,0.08093607
319.36,102.928,9.819,0.22,112388,0,0,0.07846911
319.61,104.476,9.657,0.261,112388,0,0,0.06975797
319.86,104.157,9.639,0.274,112388,0,0,0.07460885
320.11,104.111,9.624,0.281,112388,0,0,0.080039665
320.36,103.874,9.66,0.258,112388,0,0,0.08666267
320.61,104.051,9.748,0.266,112388,0,0,0.09100774
320.86,104.886,9.873,0.3,112388,0,0,0.08743244
321.11,106.198,10.012,0.29,112388,0,0,0.09949352
321.36,105.884,10.07,0.273,112388,0,0,0.11008503
321.61,104.163,10.202,0.249,112388,0,0,0.10290521
321.86,104.046,10.389,0.234,112388,0,0,0.09773321
322.11,104.942,10.6,0.221,112388,0,0,0.08624243
322.36,105.78,10.797,0.21,112388,0,0,0.083701655
322.61,105.146,10.951,0.206,112388,0,0,0.08148926
322.86,105.829,11.015,0.202,112388,0,0,0.07726354
323.11,106.479,10.997,0.194,112388,0,0,0.080042906
323.36,107.841,10.979,0.186,112388,0,0,0.07804714
323.61,109.331,10.913,0.181,112388,0,0,0.07577882
323.86,110.352,10.828,0.184,112388,0,0,0.07418363
324.11,109.986,10.801,0.2,112388,0,0,0.07740256
324.36,108.44,10.698,0.219,112388,0,0,0.08219335
324.61,106.72,10.601,0.221,112388,0,0,0.08576137
324.86,103.573,10.563,0.223,112388,0,0,0.09418037
325.11,100.898,10.544,0.227,112388,0,0,0.10126507
325.36,99.945,10.525,0.232,112388,0,0,0.105866894
325.61,101.798,10.49,0.239,112388,0,0,0.10285972
325.86,104.219,10.39,0.252,112388,0,0,0.0958321
326.11,100.36,10.37,0.28,112388,0,0,0.09500596
326.36,96.674,10.409,0.285,112388,0,0,0.110704355
326.61,93.403,10.582,0.283,112388,0,0,0.12573951
326.86,90.43,10.934,0.286,112388,0,0,0.13537131
327.11,86.725,11.64,0.303,112388,0,0,0.121191226
327.36,83.936,12.45,0.311,112388,0,0,0.11145488
327.61,85.553,13.459,0.315,112388,0,0,0.096509404
327.86,87.515,15.092,0.295,112388,0,0,0.13167615
328.11,89.599,17.068,0.226,112388,0,0,0.15262899
328.36,92.994,19.103,0.138,112388,0,0,0.14847472
328.61,97.613,21.484,0.105,112388,0,0,0.1176426
328.86,84.187,23.339,0.107,112388,0,0,0.1287473
329.11,76.993,25.403,0.111,112388,0,0,0.11885758
329.36,77.294,27.092,0.111,112388,0,0,0.122063
329.61,79.973,28.773,0.108,112388,0,0,0.12005022
329.86,82.232,30.63,0.102,112388,0,0,0.109110296
330.11,83.538,32.272,0.09,112388,0,0,0.081861995
330.36,83.225,31.482,0.091,112388,0,0,0.06850837
330.61,86.268,29.413,0.095,112388,0,0,0.06510308
330.86,91.976,26.406,0.165,112388,0,0,0.079844296
331.11,96.674,23.266,0.205,112388,0,0,0.08468235
331.36,98.82,20.257,0.196,112388,0,0,0.077077895
331.61,99.532,17.032,0.197,112388,0,0,0.07249177
331.86,102.195,15.42,0.193,112388,0,0,0.06599417
332.11,105.94,14.727,0.184,112388,0,0,0.058991242
332.36,107.903,14.466,0.181,112388,0,0,0.056297608
332.61,109.865,14.39,0.187,112388,0,0,0.058790397
332.86,111.473,14.441,0.195,112388,0,0,0.060900565
333.11,109.924,14.749,0.197,112388,0,0,0.06552236
