DEPT,GR,ILD,DPHI,SitID,Pick,Binary_Predict,Predict
237.6,41.707,47.343,0.351,113895,0,0,0.075761795
237.85,43.001,41.36,0.354,113895,0,0,0.075711094
238.1,42.832,36.331,0.364,113895,0,0,0.07482678
238.35,41.627,31.393,0.358,113895,0,0,0.07501475
238.6,41.336,27.881,0.358,113895,0,0,0.07565889
238.85,42.508,24.944,0.358,113895,0,0,0.07554214
239.1,42.278,21.911,0.353,113895,0,0,0.075116634
239.35,41.317,19.318,0.351,113895,0,0,0.07426721
239.6,42.185,21.729,0.356,113895,0,0,0.0735834
239.85,42.625,25.121,0.349,113895,0,0,0.073224306
240.1,40.812,28.05,0.353,113895,0,0,0.07220143
240.35,39.853,30.196,0.358,113895,0,0,0.07164844
240.6,40.66,29.551,0.362,113895,0,0,0.07221145
240.85,40.364,25.628,0.368,113895,0,0,0.071677566
241.1,41.78,22.184,0.366,113895,0,0,0.07265161
241.35,43.867,22.813,0.36,113895,0,0,0.07413306
241.6,45.77,23.586,0.356,113895,0,0,0.07448954
241.85,44.809,26.529,0.358,113895,0,0,0.07287771
242.1,44.519,30.226,0.363,113895,0,0,0.072241805
242.35,44.227,33.504,0.36,113895,0,0,0.07283805
242.6,45.156,36.596,0.367,113895,0,0,0.0722404
242.85,45.047,37.634,0.36,113895,0,0,0.07281746
243.1,44.452,36.895,0.357,113895,0,0,0.07262288
243.35,45.014,37.73,0.365,113895,0,0,0.07064084
243.6,45.089,39.371,0.374,113895,0,0,0.06904421
243.85,44.433,37.623,0.362,113895,0,0,0.07070121
244.1,43.654,35.953,0.364,113895,0,0,0.070549555
244.35,43.181,36.835,0.36,113895,0,0,0.07047764
244.6,42.526,35.526,0.355,113895,0,0,0.07086508
244.85,42.112,34.575,0.351,113895,0,0,0.07125044
245.1,44.079,33.102,0.356,113895,0,0,0.07172946
245.35,43.785,31.809,0.348,113895,0,0,0.072612725
245.6,43.555,31.189,0.323,113895,0,0,0.07622297
245.85,43.508,30.801,0.308,113895,0,0,0.07944206
246.1,43.645,29.814,0.332,113895,0,0,0.075626634
246.35,43.904,30.827,0.338,113895,0,0,0.07424718
246.6,44.587,32.581,0.352,113895,0,0,0.07382076
246.85,45.332,34.563,0.355,113895,0,0,0.07309804
247.1,46.138,36.328,0.366,113895,0,0,0.071915805
247.35,45.482,38.893,0.372,113895,0,0,0.070931785
247.6,48.118,38.623,0.373,113895,0,0,0.07151597
247.85,48.801,34.113,0.372,113895,0,0,0.07184218
248.1,47.108,25.834,0.367,113895,0,0,0.072267935
248.35,49.317,22.2,0.352,113895,0,0,0.07548457
248.6,49.025,20.868,0.333,113895,0,0,0.0786207
248.85,45.322,19.616,0.333,113895,0,0,0.076510735
249.1,47.228,20.696,0.329,113895,0,0,0.077588044
249.35,49.311,23.32,0.33,113895,0,0,0.07874834
249.6,50.91,26.619,0.348,113895,0,0,0.075716466
249.85,52.39,29.29,0.361,113895,0,0,0.07499463
250.1,51.06,32.466,0.369,113895,0,0,0.07763843
250.35,51.318,37.468,0.361,113895,0,0,0.07994744
250.6,52.673,40.777,0.369,113895,0,0,0.08071504
250.85,54.21,43.02,0.373,113895,0,0,0.08432799
251.1,54.469,39.996,0.372,113895,0,0,0.088002935
251.35,55.274,25.734,0.369,113895,0,0,0.10075802
251.6,60.531,16.168,0.364,113895,0,0,0.11809599
251.85,68.651,9.864,0.35,113895,0,0,0.13125113
252.1,90.668,7.907,0.317,113895,0,0,0.123917446
252.35,99.277,5.575,0.243,113895,0,0,0.10364855
252.6,99.839,4.56,0.252,113895,0,0,0.102794684
252.85,100.645,4.294,0.256,113895,0,0,0.096050076
253.1,99.928,4.497,0.235,113895,0,0,0.10158444
253.35,98.785,4.624,0.226,113895,0,0,0.10582772
253.6,96.36,4.79,0.214,113895,0,0,0.09905721
253.85,93.509,4.998,0.223,113895,0,0,0.08867975
254.1,97.061,5.168,0.22,113895,0,0,0.08804267
254.35,99.693,5.333,0.216,113895,0,0,0.096893504
254.6,104.286,5.444,0.211,113895,0,0,0.09751351
254.85,105.391,5.486,0.219,113895,0,0,0.09752086
255.1,105.16,5.509,0.214,113895,0,0,0.09742744
255.35,101.943,5.47,0.211,113895,0,0,0.09909425
255.6,104.099,5.413,0.201,113895,0,0,0.097732745
255.85,104.592,5.405,0.196,113895,0,0,0.09742905
256.1,104.607,5.437,0.216,113895,0,0,0.09965339
256.35,100.417,5.57,0.223,113895,0,0,0.10198319
256.6,97.38,5.656,0.228,113895,0,0,0.09811924
256.85,98.796,5.71,0.223,113895,0,0,0.09694232
257.1,98.872,5.807,0.206,113895,0,0,0.09843759
257.35,98.52,5.982,0.207,113895,0,0,0.09913786
257.6,99.39,5.886,0.209,113895,0,0,0.100933954
257.85,102.144,5.792,0.195,113895,0,0,0.10255459
258.1,103.864,5.679,0.2,113895,0,0,0.100808725
258.35,102.05,5.629,0.212,113895,0,0,0.10067691
258.6,100.906,5.642,0.227,113895,0,0,0.09903943
258.85,98.97,5.749,0.225,113895,0,0,0.100144394
259.1,98.436,5.783,0.224,113895,0,0,0.10502907
259.35,97.169,5.806,0.222,113895,0,0,0.105198644
259.6,96.392,5.873,0.215,113895,0,0,0.10584307
259.85,94.942,5.93,0.214,113895,0,0,0.11532038
260.1,94.285,5.922,0.221,113895,0,0,0.12241084
260.35,93.446,5.923,0.231,113895,0,0,0.12850559
260.6,94.314,5.839,0.255,113895,0,0,0.12813807
260.85,94.144,5.715,0.248,113895,0,0,0.19238405
261.1,88.554,5.614,0.249,113895,0,0,0.2333521
261.35,85.639,5.524,0.251,113895,0,0,0.2703358
261.6,83.519,5.711,0.251,113895,0,1,0.31015807
261.85,76.585,6.003,0.248,113895,0,1,0.31847024
262.1,68.918,6.666,0.243,113895,0,0,0.2968835
262.35,63.447,7.778,0.242,113895,0,0,0.22731166
262.6,64.621,10.242,0.249,113895,0,0,0.16225502
262.85,61.038,13.634,0.363,113895,0,0,0.09527924
263.1,52.702,16.745,0.372,113895,0,0,0.06515972
263.35,50.461,19.043,0.364,113895,0,0,0.061295357
263.6,49.864,19.726,0.369,113895,0,0,0.06135097
263.85,49.513,18.989,0.371,113895,0,0,0.060428876
264.1,46.421,18.414,0.37,113895,0,0,0.06310997
264.35,47.772,17.989,0.364,113895,0,0,0.066870205
264.6,49.801,17.832,0.365,113895,0,0,0.066566676
264.85,48.349,17.806,0.362,113895,0,0,0.06760498
265.1,47.815,18.342,0.36,113895,0,0,0.06944804
265.35,47.402,19.422,0.359,113895,0,0,0.06859465
265.6,46.867,20.985,0.369,113895,0,0,0.06922376
265.85,46.889,22.261,0.326,113895,0,0,0.07593644
266.1,48.845,23.099,0.286,113895,0,0,0.087125346
266.35,49.165,22.774,0.274,113895,0,0,0.089697376
266.6,49.117,21.723,0.321,113895,0,0,0.077589706
266.85,50.048,19.221,0.377,113895,0,0,0.06962299
267.1,47.255,17.419,0.366,113895,0,0,0.07153004
267.35,44.77,16.344,0.371,113895,0,0,0.073214084
267.6,45.822,16.024,0.364,113895,0,0,0.07508312
267.85,50.101,16.178,0.362,113895,0,0,0.07856163
268.1,55.174,16.667,0.371,113895,0,0,0.078055225
268.35,57.138,16.982,0.379,113895,0,0,0.07714066
268.6,57.579,17.112,0.377,113895,0,0,0.07783308
268.85,59.057,17.435,0.375,113895,0,0,0.07957601
269.1,59.984,17.702,0.37,113895,0,0,0.078653805
269.35,55.366,18.036,0.366,113895,0,0,0.07618419
269.6,52.577,18.513,0.378,113895,0,0,0.072598286
269.85,55.217,18.655,0.376,113895,0,0,0.072140455
270.1,55.103,18.764,0.375,113895,0,0,0.07077281
270.35,54.386,18.635,0.386,113895,0,0,0.065428466
270.6,51.66,18.439,0.39,113895,0,0,0.06313734
270.85,49.232,19.205,0.386,113895,0,0,0.06477892
271.1,45.531,19.676,0.364,113895,0,0,0.06616603
271.35,43.714,19.938,0.377,113895,0,0,0.0641985
271.6,41.108,20.203,0.377,113895,0,0,0.06557218
271.85,41.122,20.509,0.358,113895,0,0,0.06973633
272.1,42.842,21.482,0.351,113895,0,0,0.07360738
272.35,41.576,22.127,0.354,113895,0,0,0.074311815
272.6,41.468,22.753,0.357,113895,0,0,0.076561086
272.85,42.946,23.396,0.363,113895,0,0,0.078576624
273.1,42.836,24.058,0.363,113895,0,0,0.07758315
273.35,43.461,24.199,0.359,113895,0,0,0.07921629
273.6,50.791,23.815,0.36,113895,0,0,0.084005676
273.85,55.617,23.306,0.365,113895,0,0,0.08954617
274.1,61.487,22.724,0.372,113895,0,0,0.09538028
274.35,66.433,22.361,0.38,113895,0,0,0.10366255
274.6,71.019,21.805,0.379,113895,0,0,0.10367031
274.85,73.593,21.418,0.375,113895,0,0,0.099127434
275.1,65.622,21.233,0.367,113895,0,0,0.107048035
275.35,57.652,21.085,0.373,113895,0,0,0.096111864
275.6,53.826,21.017,0.374,113895,0,0,0.084074676
275.85,56.705,21.024,0.372,113895,0,0,0.086429745
276.1,62.814,20.994,0.365,113895,0,0,0.093001105
276.35,69.654,20.888,0.363,113895,0,0,0.10176752
276.6,59.794,20.669,0.371,113895,0,0,0.09938932
276.85,56.273,20.601,0.371,113895,0,0,0.0798566
277.1,58.481,20.647,0.361,113895,0,0,0.08068328
277.35,57.641,20.392,0.357,113895,0,0,0.08027428
277.6,54.912,19.992,0.347,113895,0,0,0.08085286
277.85,56.146,19.639,0.345,113895,0,0,0.07911026
278.1,59.39,19.575,0.368,113895,0,0,0.07529121
278.35,58.306,19.475,0.372,113895,0,0,0.07012748
278.6,54.237,19.482,0.368,113895,0,0,0.072288305
278.85,54.011,19.706,0.356,113895,0,0,0.07498956
279.1,52.497,19.57,0.368,113895,0,0,0.073851824
279.35,55.315,19.364,0.362,113895,0,0,0.0773737
279.6,58.377,19.195,0.379,113895,0,0,0.07950103
279.85,60.585,18.889,0.377,113895,0,0,0.07743217
280.1,56.759,18.453,0.383,113895,0,0,0.07503986
280.35,56.042,17.861,0.382,113895,0,0,0.076140046
280.6,58.066,17.289,0.374,113895,0,0,0.080438025
280.85,58.63,16.401,0.382,113895,0,0,0.07988024
281.1,58.522,15.474,0.384,113895,0,0,0.081109025
281.35,58.538,14.815,0.371,113895,0,0,0.08157626
281.6,59.586,14.42,0.373,113895,0,0,0.082122795
281.85,58.199,14.346,0.375,113895,0,0,0.07923943
282.1,56.566,14.67,0.362,113895,0,0,0.08052064
282.35,58.049,15.002,0.357,113895,0,0,0.08266478
282.6,59.279,14.898,0.377,113895,0,0,0.08090802
282.85,58.802,14.423,0.386,113895,0,0,0.08151314
283.1,60.767,14.037,0.383,113895,0,0,0.084466845
283.35,62.366,13.587,0.394,113895,0,0,0.0862311
283.6,63.659,13.176,0.394,113895,0,0,0.08829802
283.85,64.039,12.942,0.39,113895,0,0,0.08967676
284.1,64.419,12.829,0.371,113895,0,0,0.091362126
284.35,64.134,12.625,0.372,113895,0,0,0.0916808
284.6,63.044,12.377,0.367,113895,0,0,0.09281888
284.85,61.721,12.225,0.357,113895,0,0,0.09527772
285.1,58.502,12.319,0.344,113895,0,0,0.09445764
285.35,56.747,12.646,0.332,113895,0,0,0.08758494
285.6,58.59,12.79,0.326,113895,0,0,0.08604818
285.85,59.518,13.419,0.357,113895,0,0,0.078467324
286.1,58.557,14.131,0.382,113895,0,0,0.07375604
286.35,55.95,14.8,0.379,113895,0,0,0.07530238
286.6,57.609,15.19,0.379,113895,0,0,0.08022146
286.85,60.733,15.535,0.381,113895,0,0,0.08305786
287.1,62.635,15.768,0.378,113895,0,0,0.08471798
287.35,62.893,16.303,0.381,113895,0,0,0.08585441
287.6,62.358,16.582,0.386,113895,0,0,0.08518717
287.85,62.555,16.772,0.377,113895,0,0,0.086692326
288.1,61.716,16.869,0.378,113895,0,0,0.08555648
288.35,61.73,17.032,0.374,113895,0,0,0.0875086
288.6,63.147,17.008,0.371,113895,0,0,0.0895982
288.85,64.562,17.077,0.376,113895,0,0,0.090201735
289.1,65.917,17.022,0.37,113895,0,0,0.092753455
289.35,69.283,17.029,0.362,113895,0,0,0.098758854
289.6,73.563,17.098,0.356,113895,0,0,0.10989377
289.85,69.251,17.137,0.361,113895,0,0,0.12455884
290.1,59.694,16.955,0.353,113895,0,0,0.11628466
290.35,60.562,16.563,0.347,113895,0,0,0.09875969
290.6,62.71,16.034,0.35,113895,0,0,0.095983595
290.85,60.59,15.633,0.345,113895,0,0,0.092177205
291.1,59.997,15.16,0.33,113895,0,0,0.08956719
291.35,61.959,14.675,0.311,113895,0,0,0.089529574
291.6,69.043,14.653,0.288,113895,0,0,0.09052436
291.85,74.543,14.473,0.271,113895,0,0,0.08421383
292.1,76.934,13.579,0.263,113895,0,0,0.0851862
292.35,73.534,11.479,0.289,113895,0,0,0.08891132
292.6,69.466,10.87,0.329,113895,0,0,0.09157659
292.85,71.614,10.387,0.335,113895,0,0,0.09479622
293.1,69.618,8.991,0.302,113895,0,0,0.10172614
293.35,67.8,8.268,0.298,113895,0,0,0.106648065
293.6,70.07,8.256,0.305,113895,0,0,0.10318264
293.85,73.435,8.428,0.311,113895,0,0,0.106224015
294.1,73.877,8.386,0.306,113895,0,0,0.110105865
294.35,73.646,8.328,0.305,113895,0,0,0.11531581
294.6,71.709,8.286,0.301,113895,0,0,0.12209256
294.85,69.285,8.289,0.299,113895,0,0,0.12717035
295.1,64.79,8.307,0.309,113895,0,0,0.12500693
295.35,58.283,9.516,0.328,113895,0,0,0.09481072
295.6,56.345,11.602,0.349,113895,0,0,0.0756429
295.85,55.2,13.637,0.361,113895,0,0,0.06695156
296.1,55.398,15.339,0.371,113895,0,0,0.06624251
296.35,55.412,16.331,0.372,113895,0,0,0.06500701
296.6,53.475,15.983,0.363,113895,0,0,0.066776425
296.85,53.306,15.443,0.358,113895,0,0,0.06748306
297.1,52.163,15.562,0.355,113895,0,0,0.068254076
297.35,50.896,15.427,0.353,113895,0,0,0.06922585
297.6,48.78,14.987,0.352,113895,0,0,0.06952929
297.85,48.851,14.667,0.347,113895,0,0,0.07179789
298.1,50.084,15.0,0.353,113895,0,0,0.0723964
298.35,50.221,15.006,0.358,113895,0,0,0.072155945
298.6,52.551,14.902,0.358,113895,0,0,0.074622445
298.85,54.759,14.346,0.357,113895,0,0,0.07554459
299.1,54.713,14.805,0.35,113895,0,0,0.07631313
299.35,52.593,15.113,0.345,113895,0,0,0.076442786
299.6,52.607,14.682,0.359,113895,0,0,0.07469143
299.85,53.108,14.342,0.356,113895,0,0,0.07513292
300.1,51.72,15.076,0.35,113895,0,0,0.07551064
300.35,53.258,14.433,0.354,113895,0,0,0.077167004
300.6,54.43,14.465,0.362,113895,0,0,0.07752348
300.85,55.907,15.121,0.356,113895,0,0,0.07837274
301.1,57.688,15.865,0.355,113895,0,0,0.07907639
301.35,61.969,16.922,0.352,113895,0,0,0.0805692
301.6,57.351,18.519,0.346,113895,0,0,0.08586244
301.85,50.416,19.754,0.343,113895,0,0,0.08077642
302.1,48.418,20.537,0.336,113895,0,0,0.074278474
302.35,48.433,20.81,0.333,113895,0,0,0.07377218
302.6,49.911,21.009,0.342,113895,0,0,0.07287414
302.85,49.253,20.864,0.347,113895,0,0,0.07043091
303.1,47.379,20.607,0.35,113895,0,0,0.06939268
303.35,47.392,20.577,0.351,113895,0,0,0.06992782
303.6,46.674,20.361,0.352,113895,0,0,0.07226188
303.85,46.749,20.146,0.352,113895,0,0,0.072830886
304.1,47.494,19.573,0.349,113895,0,0,0.07440073
304.35,48.971,18.91,0.355,113895,0,0,0.0758113
304.6,48.376,18.643,0.351,113895,0,0,0.07648278
304.85,53.022,18.211,0.347,113895,0,0,0.08245613
305.1,57.303,17.468,0.349,113895,0,0,0.09173151
305.35,65.666,16.45,0.35,113895,0,0,0.09804445
305.6,74.64,15.492,0.346,113895,0,0,0.10271408
305.85,58.38,14.995,0.358,113895,0,0,0.10254239
306.1,56.992,14.409,0.354,113895,0,0,0.08434456
306.35,57.921,14.415,0.347,113895,0,0,0.08494027
306.6,56.106,14.714,0.361,113895,0,0,0.08195557
306.85,52.464,14.882,0.353,113895,0,0,0.075706825
307.1,52.782,14.144,0.321,113895,0,0,0.08025867
307.35,54.076,13.175,0.316,113895,0,0,0.07975166
307.6,55.492,12.406,0.349,113895,0,0,0.07406431
307.85,56.663,11.62,0.338,113895,0,0,0.0796358
308.1,58.079,11.186,0.349,113895,0,0,0.08173244
308.35,57.181,10.828,0.35,113895,0,0,0.08217101
308.6,57.682,10.792,0.352,113895,0,0,0.08532036
308.85,59.466,11.138,0.36,113895,0,0,0.09244544
309.1,62.956,11.453,0.361,113895,0,0,0.099800766
309.35,67.231,11.626,0.354,113895,0,0,0.11153029
309.6,81.569,11.504,0.351,113895,0,0,0.11803012
309.85,95.236,11.829,0.35,113895,0,0,0.1153416
310.1,92.751,12.208,0.347,113895,0,0,0.14560808
310.35,84.597,12.88,0.34,113895,0,0,0.204315
310.6,73.884,13.318,0.332,113895,0,0,0.22211313
310.85,67.01,13.544,0.326,113895,0,0,0.1831508
311.1,63.855,13.876,0.323,113895,0,0,0.15830201
311.35,63.259,13.604,0.327,113895,0,0,0.12627648
311.6,59.128,13.711,0.335,113895,0,0,0.11168767
311.85,60.362,13.765,0.346,113895,0,0,0.08413837
312.1,60.62,13.949,0.352,113895,0,0,0.08077116
312.35,61.608,14.082,0.344,113895,0,0,0.078985006
312.6,60.77,14.089,0.358,113895,0,0,0.07729998
312.85,59.997,14.018,0.354,113895,0,0,0.07758487
313.1,60.98,14.048,0.353,113895,0,0,0.07941658
313.35,59.837,14.107,0.355,113895,0,0,0.07823661
313.6,59.24,14.061,0.36,113895,0,0,0.07783168
313.85,58.583,14.039,0.362,113895,0,0,0.0772294
314.1,58.355,13.765,0.359,113895,0,0,0.078939214
314.35,58.612,13.423,0.354,113895,0,0,0.08088436
314.6,61.004,13.16,0.356,113895,0,0,0.08344623
314.85,63.028,12.738,0.352,113895,0,0,0.08461739
315.1,62.189,12.331,0.345,113895,0,0,0.0850888
315.35,61.845,12.002,0.365,113895,0,0,0.08252991
315.6,61.119,11.897,0.371,113895,0,0,0.08157361
315.85,59.246,11.835,0.362,113895,0,0,0.08416551
316.1,63.473,11.819,0.354,113895,0,0,0.087932445
316.35,64.148,11.867,0.353,113895,0,0,0.088364795
316.6,62.216,11.85,0.355,113895,0,0,0.086148806
316.85,62.774,11.878,0.357,113895,0,0,0.08468389
317.1,62.849,11.882,0.362,113895,0,0,0.08415946
317.35,61.705,11.821,0.372,113895,0,0,0.08395983
317.6,62.877,11.654,0.368,113895,0,0,0.08658052
317.85,63.625,11.681,0.363,113895,0,0,0.08980522
318.1,64.257,11.749,0.366,113895,0,0,0.08918356
318.35,64.504,11.797,0.37,113895,0,0,0.09044514
318.6,64.275,11.845,0.371,113895,0,0,0.09237943
318.85,64.048,11.785,0.38,113895,0,0,0.0944117
319.1,63.692,11.639,0.377,113895,0,0,0.09669661
319.35,66.023,11.35,0.371,113895,0,0,0.103178225
319.6,69.815,10.966,0.357,113895,0,0,0.10533743
319.85,73.792,9.757,0.346,113895,0,0,0.107210495
320.1,77.828,8.793,0.335,113895,0,0,0.10858117
320.35,85.034,7.983,0.321,113895,0,0,0.1087146
320.6,85.535,7.234,0.3,113895,0,0,0.10867455
320.85,86.525,6.726,0.275,113895,0,0,0.106807746
321.1,87.514,6.358,0.262,113895,0,0,0.10229978
321.35,87.954,6.143,0.253,113895,0,0,0.10097132
321.6,88.395,6.066,0.256,113895,0,0,0.11619177
321.85,83.289,6.113,0.252,113895,0,0,0.1282773
322.1,76.478,6.218,0.246,113895,0,0,0.13302533
322.35,71.371,6.266,0.247,113895,0,0,0.100602314
322.6,68.947,6.076,0.272,113895,0,0,0.08926959
322.85,72.198,5.67,0.272,113895,0,0,0.1001771
323.1,77.143,5.379,0.222,113895,0,0,0.10372688
323.35,87.64,5.197,0.163,113895,0,0,0.116162635
323.6,84.79,5.068,0.154,113895,0,0,0.10920062
323.85,86.755,4.878,0.236,113895,0,0,0.08293508
324.1,84.451,4.89,0.229,113895,0,0,0.08301987
324.35,81.356,5.225,0.226,113895,0,0,0.0840183
324.6,78.201,5.887,0.255,113895,0,0,0.08544182
324.85,71.754,6.794,0.269,113895,0,0,0.080554724
325.1,67.38,7.741,0.268,113895,0,0,0.083322495
325.35,69.649,8.581,0.253,113895,0,0,0.094012775
325.6,77.77,9.373,0.241,113895,0,0,0.08931044
325.85,83.756,10.071,0.239,113895,0,0,0.08195188
326.1,83.528,9.731,0.263,113895,0,0,0.081408404
326.35,91.964,9.18,0.269,113895,0,0,0.08109119
326.6,89.667,9.167,0.258,113895,0,0,0.07943241
326.85,85.331,9.137,0.26,113895,0,0,0.08198176
327.1,84.493,9.107,0.267,113895,0,0,0.08084342
327.35,85.697,9.062,0.262,113895,0,0,0.08377949
327.6,90.112,9.015,0.256,113895,0,0,0.08793549
327.85,90.743,8.904,0.257,113895,0,0,0.08830813
328.1,89.608,8.957,0.254,113895,0,0,0.08195564
328.35,88.487,9.027,0.252,113895,0,0,0.08095076
328.6,88.228,9.063,0.264,113895,0,0,0.08448511
328.85,87.39,9.252,0.279,113895,0,0,0.09080288
329.1,85.676,9.374,0.277,113895,0,0,0.095942505
329.35,83.087,9.711,0.259,113895,0,0,0.106089935
329.6,79.335,9.966,0.252,113895,0,0,0.10741324
329.85,79.664,10.381,0.268,113895,0,0,0.10791841
330.1,86.711,10.674,0.266,113895,0,0,0.11561612
330.35,89.088,10.581,0.269,113895,0,0,0.1748324
330.6,81.824,9.571,0.275,113895,0,0,0.22220139
330.85,72.23,9.129,0.269,113895,0,0,0.21412207
331.1,67.013,9.2,0.27,113895,0,0,0.18337385
331.35,62.965,9.357,0.272,113895,0,0,0.12953551
331.6,61.256,9.639,0.302,113895,0,0,0.10043867
331.85,60.714,9.857,0.334,113895,0,0,0.08624733
332.1,61.335,10.38,0.324,113895,0,0,0.08634329
332.35,63.124,10.851,0.311,113895,0,0,0.09102232
332.6,66.663,11.137,0.308,113895,0,0,0.0910808
332.85,68.16,11.122,0.28,113895,0,0,0.090736255
333.1,67.915,10.964,0.233,113895,0,0,0.099021606
333.35,68.828,10.79,0.224,113895,0,0,0.09233158
333.6,67.406,10.735,0.243,113895,0,0,0.08607845
333.85,66.572,10.602,0.266,113895,0,0,0.081238925
334.1,67.777,10.414,0.294,113895,0,0,0.08174656
334.35,69.278,10.323,0.279,113895,0,0,0.080745675
334.6,69.608,10.346,0.26,113895,0,0,0.078271955
334.85,68.765,10.407,0.266,113895,0,0,0.07585001
335.1,68.807,10.488,0.284,113895,0,0,0.07866685
335.35,69.724,10.492,0.294,113895,0,0,0.084442884
335.6,69.858,10.306,0.286,113895,0,0,0.08607918
335.85,71.762,10.049,0.264,113895,0,0,0.08424365
336.1,70.92,9.763,0.241,113895,0,0,0.08266637
336.35,71.848,9.195,0.264,113895,0,0,0.07891437
336.6,77.469,8.501,0.249,113895,0,0,0.0790694
336.85,84.92,7.832,0.231,113895,0,0,0.077819705
337.1,84.264,7.242,0.264,113895,0,0,0.07441566
337.35,78.913,6.933,0.285,113895,0,0,0.07973458
337.6,74.051,7.013,0.292,113895,0,0,0.08131428
337.85,70.347,7.29,0.283,113895,0,0,0.08376218
338.1,73.287,7.51,0.249,113895,0,0,0.08736915
338.35,82.87,7.125,0.204,113895,0,0,0.08936661
338.6,87.029,6.539,0.187,113895,0,0,0.095670566
338.85,90.273,5.62,0.292,113895,0,0,0.09878083
339.1,87.422,5.028,0.292,113895,0,0,0.10631602
339.35,90.547,4.515,0.303,113895,0,0,0.112519294
339.6,91.474,4.106,0.295,113895,0,0,0.11215946
339.85,90.272,3.96,0.288,113895,0,0,0.13285483
340.1,86.932,3.918,0.294,113895,0,0,0.16322556
340.35,84.201,4.296,0.287,113895,0,0,0.23774949
340.6,81.35,4.85,0.284,113895,0,0,0.28758568
340.85,70.88,6.033,0.285,113895,0,0,0.24471544
341.1,64.74,8.316,0.255,113895,0,0,0.21516338
341.35,62.802,13.591,0.197,113895,0,0,0.12967442
341.6,63.791,16.033,0.168,113895,0,0,0.11701998
341.85,67.645,14.135,0.166,113895,0,0,0.10299464
342.1,74.851,11.883,0.27,113895,0,0,0.07756752
342.35,70.721,11.15,0.292,113895,0,0,0.075847134
342.6,72.868,10.404,0.294,113895,0,0,0.078675695
342.85,77.209,9.532,0.302,113895,0,0,0.08168824
343.1,75.882,8.267,0.293,113895,0,0,0.08453686
343.35,74.801,7.478,0.293,113895,0,0,0.09117574
343.6,75.849,7.386,0.29,113895,0,0,0.09161734
343.85,79.399,7.622,0.274,113895,0,0,0.088204846
344.1,82.46,7.924,0.273,113895,0,0,0.076162346
344.35,85.644,8.134,0.254,113895,0,0,0.0768367
344.6,84.012,8.196,0.262,113895,0,0,0.07566705
344.85,82.442,8.051,0.263,113895,0,0,0.07276569
345.1,81.236,7.807,0.256,113895,0,0,0.0750729
345.35,81.499,7.489,0.248,113895,0,0,0.07696796
345.6,83.884,7.437,0.249,113895,0,0,0.07884459
345.85,87.556,7.385,0.265,113895,0,0,0.07944556
346.1,88.302,7.348,0.267,113895,0,0,0.08129151
346.35,84.963,7.244,0.269,113895,0,0,0.08692362
346.6,86.744,7.168,0.266,113895,0,0,0.08767578
346.85,88.343,7.105,0.254,113895,0,0,0.09351081
347.1,85.37,7.031,0.265,113895,0,0,0.09953753
347.35,83.679,6.982,0.268,113895,0,0,0.10431762
347.6,82.107,6.921,0.263,113895,0,0,0.107410364
347.85,80.963,6.988,0.255,113895,0,0,0.10611013
348.1,78.539,7.198,0.246,113895,0,0,0.11220945
348.35,75.505,7.72,0.248,113895,0,0,0.104769886
