DEPT,GR,ILD,DPHI,SitID,Pick,Binary_Predict,Predict
211.37,34.616,8.218,0.276,113244,0,0,0.050428245
211.62,34.11,8.73,0.274,113244,0,0,0.05348911
211.87,34.131,9.115,0.271,113244,0,0,0.052777756
212.12,33.582,9.57,0.277,113244,0,0,0.04962146
212.37,31.955,9.963,0.285,113244,0,0,0.04497498
212.62,30.138,10.222,0.295,113244,0,0,0.041100286
212.87,31.103,10.2,0.311,113244,0,0,0.03501258
213.12,34.56,9.41,0.307,113244,0,0,0.03543592
213.37,39.148,8.572,0.3,113244,0,0,0.03828745
213.62,43.546,7.855,0.292,113244,0,0,0.04378142
213.87,46.486,6.909,0.299,113244,0,0,0.045082938
214.12,48.285,6.018,0.315,113244,0,0,0.042701323
214.37,50.475,5.629,0.308,113244,0,0,0.04768547
214.62,48.648,5.935,0.297,113244,0,0,0.05072546
214.87,45.371,6.374,0.309,113244,0,0,0.045700848
215.12,44.19,6.602,0.307,113244,0,0,0.04686518
215.37,44.846,6.582,0.303,113244,0,0,0.04902676
215.62,47.275,6.341,0.304,113244,0,0,0.052516934
215.87,52.303,5.814,0.316,113244,0,0,0.05478719
216.12,55.761,5.209,0.326,113244,0,0,0.05643487
216.37,56.797,4.676,0.316,113244,0,0,0.05978306
216.62,57.831,4.367,0.311,113244,0,0,0.06107843
216.87,60.01,4.127,0.306,113244,0,0,0.062742196
217.12,62.824,3.901,0.299,113244,0,0,0.06486966
217.37,64.749,3.706,0.29,113244,0,0,0.06668247
217.62,67.942,3.79,0.288,113244,0,0,0.06862604
217.87,69.486,3.712,0.291,113244,0,0,0.06949466
218.12,68.94,3.674,0.291,113244,0,0,0.07045085
218.37,67.44,3.65,0.289,113244,0,0,0.07088699
218.62,65.494,3.626,0.289,113244,0,0,0.07235439
218.87,62.826,3.603,0.291,113244,0,0,0.07325499
219.12,62.053,3.605,0.301,113244,0,0,0.07181461
219.37,62.328,3.633,0.298,113244,0,0,0.07348041
219.62,62.033,3.661,0.284,113244,0,0,0.07871552
219.87,61.421,3.703,0.269,113244,0,0,0.0827743
220.12,60.872,3.765,0.264,113244,0,0,0.08315968
220.37,60.259,3.872,0.288,113244,0,0,0.07210318
220.62,57.11,3.991,0.302,113244,0,0,0.06473722
220.87,54.848,4.168,0.294,113244,0,0,0.064515546
221.12,54.109,4.307,0.299,113244,0,0,0.06251161
221.37,52.991,4.372,0.303,113244,0,0,0.060547914
221.62,51.556,4.359,0.306,113244,0,0,0.0588241
221.87,52.203,4.227,0.324,113244,0,0,0.055808105
222.12,54.072,3.9,0.34,113244,0,0,0.054791924
222.37,58.914,3.552,0.342,113244,0,0,0.05805371
222.62,63.946,3.255,0.328,113244,0,0,0.061271384
222.87,68.662,2.921,0.317,113244,0,0,0.06342399
223.12,72.047,2.598,0.312,113244,0,0,0.06440155
223.37,72.21,2.375,0.304,113244,0,0,0.063689694
223.62,70.382,2.395,0.306,113244,0,0,0.06139903
223.87,69.389,2.448,0.294,113244,0,0,0.062518105
224.12,69.155,2.476,0.294,113244,0,0,0.061582353
224.37,69.557,2.495,0.297,113244,0,0,0.060478285
224.62,70.087,2.519,0.3,113244,0,0,0.061923403
224.87,69.593,2.564,0.296,113244,0,0,0.063373305
225.12,68.296,2.604,0.284,113244,0,0,0.066988334
225.37,68.823,2.606,0.279,113244,0,0,0.067845
225.62,68.209,2.607,0.273,113244,0,0,0.06771548
225.87,67.723,2.599,0.268,113244,0,0,0.06878557
226.12,68.696,2.587,0.27,113244,0,0,0.07092072
226.37,72.741,2.611,0.295,113244,0,0,0.0691908
226.62,73.818,2.733,0.321,113244,0,0,0.0684731
226.87,75.362,2.833,0.32,113244,0,0,0.06988939
227.12,74.625,2.938,0.307,113244,0,0,0.0708444
227.37,73.506,3.036,0.293,113244,0,0,0.072253086
227.62,72.891,3.126,0.281,113244,0,0,0.074640855
227.87,71.921,3.219,0.28,113244,0,0,0.07614611
228.12,68.244,3.221,0.282,113244,0,0,0.07891346
228.37,66.236,3.223,0.28,113244,0,0,0.08401718
228.62,66.509,3.19,0.283,113244,0,0,0.08819737
228.87,67.418,3.158,0.295,113244,0,0,0.09440925
229.12,67.948,3.137,0.31,113244,0,0,0.095764
229.37,67.296,3.121,0.308,113244,0,0,0.096528545
229.62,65.209,3.147,0.297,113244,0,0,0.10062289
229.87,62.942,3.286,0.294,113244,0,0,0.11173548
230.12,59.538,3.63,0.298,113244,0,0,0.12096337
230.37,54.612,4.221,0.298,113244,1,0,0.11495113
230.62,47.783,5.177,0.292,113244,0,0,0.103063606
230.87,37.035,7.146,0.287,113244,0,0,0.065526046
231.12,28.865,9.559,0.276,113244,0,0,0.056046072
231.37,23.563,17.432,0.245,113244,0,0,0.04278301
231.62,22.252,24.23,0.242,113244,0,0,0.039994232
231.87,22.144,25.102,0.281,113244,0,0,0.033489
232.12,21.72,23.481,0.341,113244,0,0,0.026883654
232.37,20.626,22.201,0.36,113244,0,0,0.024201322
232.62,20.122,22.214,0.363,113244,0,0,0.023763949
232.87,19.89,22.07,0.356,113244,0,0,0.024954613
233.12,20.226,21.572,0.352,113244,0,0,0.025306229
233.37,21.897,21.052,0.353,113244,0,0,0.025507784
233.62,23.949,20.693,0.355,113244,0,0,0.025608025
233.87,23.457,20.708,0.353,113244,0,0,0.026808267
234.12,22.158,21.511,0.35,113244,0,0,0.028319724
234.37,22.685,22.143,0.35,113244,0,0,0.029455958
234.62,23.784,22.917,0.353,113244,0,0,0.02923703
234.87,24.948,23.847,0.359,113244,0,0,0.029193297
235.12,25.985,24.782,0.364,113244,0,0,0.028813163
235.37,27.236,25.45,0.361,113244,0,0,0.029370701
235.62,28.317,26.038,0.359,113244,0,0,0.029570354
235.87,28.341,26.618,0.358,113244,0,0,0.029878063
236.12,27.79,26.923,0.357,113244,0,0,0.029812694
236.37,26.924,27.13,0.355,113244,0,0,0.0304382
236.62,26.692,27.338,0.351,113244,0,0,0.031108305
236.87,29.116,27.554,0.344,113244,0,0,0.03204135
237.12,30.991,27.572,0.342,113244,0,0,0.032587208
237.37,31.01,27.392,0.34,113244,0,0,0.032424
237.62,31.029,26.918,0.342,113244,0,0,0.031886842
237.87,30.925,26.265,0.348,113244,0,0,0.031136893
238.12,30.758,25.727,0.354,113244,0,0,0.03039365
238.37,30.78,25.897,0.351,113244,0,0,0.030409833
238.62,30.804,26.696,0.348,113244,0,0,0.029797532
238.87,31.077,29.075,0.359,113244,0,0,0.028053349
239.12,31.542,33.316,0.361,113244,0,0,0.027685855
239.37,31.945,39.507,0.357,113244,0,0,0.028351752
239.62,31.715,46.216,0.346,113244,0,0,0.030496491
239.87,29.647,48.143,0.324,113244,0,0,0.03294628
240.12,28.081,47.458,0.307,113244,0,0,0.03516393
240.37,27.593,44.826,0.316,113244,0,0,0.032751486
240.62,27.297,41.888,0.338,113244,0,0,0.029588662
240.87,27.066,41.056,0.354,113244,0,0,0.028052527
241.12,26.39,42.561,0.355,113244,0,0,0.027981354
241.37,23.962,45.114,0.346,113244,0,0,0.028501
241.62,21.87,45.141,0.337,113244,0,0,0.029002577
241.87,22.403,44.525,0.351,113244,0,0,0.027305301
242.12,23.313,44.153,0.357,113244,0,0,0.026035978
242.37,24.096,44.177,0.36,113244,0,0,0.026213044
242.62,24.56,44.988,0.357,113244,0,0,0.027899055
242.87,24.627,48.094,0.332,113244,0,0,0.030690756
243.12,23.592,52.256,0.327,113244,0,0,0.031479448
243.37,22.089,60.157,0.318,113244,0,0,0.031552285
243.62,21.919,65.249,0.311,113244,0,0,0.031427737
243.87,22.83,65.045,0.324,113244,0,0,0.029660052
244.12,24.438,61.501,0.352,113244,0,0,0.0271686
244.37,26.66,58.388,0.361,113244,0,0,0.026609987
244.62,28.799,53.867,0.357,113244,0,0,0.027186638
244.87,28.06,39.512,0.348,113244,0,0,0.027802983
245.12,26.557,36.467,0.335,113244,0,0,0.028859004
245.37,25.564,38.132,0.336,113244,0,0,0.02880398
245.62,25.459,42.536,0.354,113244,0,0,0.026669169
245.87,25.948,46.49,0.375,113244,0,0,0.025412576
246.12,27.027,46.862,0.367,113244,0,0,0.027159076
246.37,29.334,46.555,0.359,113244,0,0,0.029103987
246.62,29.927,46.001,0.359,113244,0,0,0.029038513
246.87,29.567,45.7,0.361,113244,0,0,0.028541507
247.12,28.952,45.724,0.364,113244,0,0,0.02773126
247.37,28.725,45.41,0.37,113244,0,0,0.027350962
247.62,28.749,43.782,0.36,113244,0,0,0.029032713
247.87,30.037,43.187,0.368,113244,0,0,0.029184304
248.12,31.518,42.827,0.366,113244,0,0,0.029346827
248.37,32.81,42.545,0.362,113244,0,0,0.030388655
248.62,34.038,42.114,0.365,113244,0,0,0.030907331
248.87,35.837,41.129,0.384,113244,0,0,0.031120561
249.12,35.857,40.544,0.384,113244,0,0,0.034266323
249.37,35.883,39.711,0.38,113244,0,0,0.038280487
249.62,36.094,39.946,0.376,113244,0,0,0.040272888
249.87,36.495,41.114,0.367,113244,0,0,0.04483089
250.12,37.404,42.421,0.352,113244,0,0,0.051525075
250.37,40.514,41.43,0.334,113244,0,0,0.049403712
250.62,45.822,38.222,0.334,113244,0,0,0.04663904
250.87,51.424,34.815,0.319,113244,0,0,0.054405745
251.12,58.93,31.55,0.306,113244,0,0,0.06892981
251.37,66.437,28.89,0.298,113244,0,0,0.09676678
251.62,70.708,27.428,0.279,113244,0,0,0.1498844
251.87,65.013,28.565,0.196,113244,0,0,0.2753856
252.12,54.2,31.517,0.067,113244,0,0,0.1272059
252.37,47.882,34.564,0.058,113244,0,0,0.0883068
252.62,45.555,39.097,0.122,113244,0,0,0.12623271
252.87,42.151,43.059,0.2,113244,0,0,0.13670994
253.12,36.273,44.989,0.275,113244,0,0,0.07591749
253.37,29.891,44.922,0.368,113244,0,0,0.030466624
253.62,28.327,40.252,0.379,113244,0,0,0.026187612
253.87,29.617,28.856,0.38,113244,0,0,0.023393877
254.12,31.668,17.841,0.372,113244,0,0,0.024485303
254.37,34.481,13.615,0.362,113244,0,0,0.025438206
254.62,37.738,12.111,0.349,113244,0,0,0.026534157
254.87,41.282,10.834,0.321,113244,0,0,0.033202365
255.12,43.683,9.85,0.306,113244,0,0,0.03902687
255.37,44.973,9.038,0.327,113244,0,0,0.038531926
255.62,45.693,8.576,0.351,113244,0,0,0.035551026
255.87,45.588,8.19,0.357,113244,0,0,0.037048973
256.12,44.34,7.753,0.345,113244,0,0,0.04080763
256.37,41.101,7.058,0.332,113244,0,0,0.04413769
256.62,38.745,6.324,0.329,113244,0,0,0.045737006
256.87,39.02,6.744,0.315,113244,0,0,0.04821975
257.12,35.679,7.532,0.297,113244,0,0,0.04975487
257.37,34.177,8.005,0.28,113244,0,0,0.049675222
257.62,37.115,7.939,0.274,113244,0,0,0.053474944
257.87,45.302,7.827,0.296,113244,0,0,0.051497098
258.12,50.612,7.065,0.308,113244,0,0,0.052528556
258.37,54.183,6.388,0.306,113244,0,0,0.055834807
258.62,57.951,5.618,0.307,113244,0,0,0.05755814
258.87,60.257,4.984,0.311,113244,0,0,0.058250345
259.12,60.403,4.51,0.319,113244,0,0,0.055114817
259.37,58.549,4.121,0.33,113244,0,0,0.050724085
259.62,58.043,4.003,0.333,113244,0,0,0.049400732
259.87,60.093,4.034,0.321,113244,0,0,0.057361446
260.12,59.858,4.13,0.307,113244,0,0,0.06356108
260.37,56.453,4.282,0.305,113244,0,0,0.062043976
260.62,51.464,4.503,0.313,113244,0,0,0.05485899
260.87,48.109,4.946,0.313,113244,0,0,0.0504081
261.12,43.9,5.54,0.315,113244,0,0,0.04564108
261.37,40.628,6.736,0.318,113244,0,0,0.03983571
261.62,39.062,7.741,0.324,113244,0,0,0.037827615
261.87,37.306,8.713,0.331,113244,0,0,0.03545877
262.12,34.728,9.899,0.338,113244,0,0,0.03531845
262.37,31.854,11.836,0.341,113244,0,0,0.03474993
262.62,31.352,14.203,0.34,113244,0,0,0.0355938
262.87,37.715,17.503,0.333,113244,0,0,0.03782638
263.12,38.561,16.925,0.347,113244,0,0,0.034226373
263.37,37.059,14.527,0.358,113244,0,0,0.031029992
263.62,36.506,12.206,0.354,113244,0,0,0.030022832
263.87,41.608,9.862,0.328,113244,0,0,0.0352115
264.12,47.973,8.048,0.311,113244,0,0,0.040939067
264.37,50.028,6.416,0.292,113244,0,0,0.047868244
264.62,50.555,5.784,0.28,113244,0,0,0.05286032
264.87,49.941,5.629,0.28,113244,0,0,0.053537257
265.12,48.632,5.904,0.285,113244,0,0,0.051564753
265.37,46.712,7.208,0.287,113244,0,0,0.04941514
265.62,44.618,8.991,0.296,113244,0,0,0.0452434
265.87,41.34,10.208,0.325,113244,0,0,0.033386793
266.12,34.638,11.895,0.347,113244,0,0,0.027365072
266.37,29.458,13.763,0.359,113244,0,0,0.02485696
266.62,27.704,15.044,0.363,113244,0,0,0.024558337
266.87,28.452,14.602,0.369,113244,0,0,0.024317475
267.12,29.527,13.977,0.39,113244,0,0,0.022131946
267.37,31.834,12.73,0.408,113244,0,0,0.021396518
267.62,33.378,11.537,0.411,113244,0,0,0.021269461
267.87,34.415,10.803,0.405,113244,0,0,0.024220195
268.12,35.199,10.525,0.396,113244,0,0,0.025853857
268.37,36.195,10.486,0.386,113244,0,0,0.029468428
268.62,37.275,10.261,0.386,113244,0,0,0.030117374
268.87,37.548,10.048,0.376,113244,0,0,0.032233283
269.12,37.063,9.947,0.361,113244,0,0,0.036047645
269.37,35.689,9.952,0.348,113244,0,0,0.037932716
269.62,33.87,10.047,0.344,113244,0,0,0.038687773
269.87,32.84,10.214,0.354,113244,0,0,0.03455347
270.12,33.917,10.297,0.357,113244,0,0,0.03298242
270.37,35.463,10.302,0.363,113244,0,0,0.03032509
270.62,35.865,10.253,0.365,113244,0,0,0.029427156
270.87,36.267,10.15,0.366,113244,0,0,0.028621584
271.12,36.86,9.993,0.365,113244,0,0,0.028439183
271.37,37.044,9.788,0.361,113244,0,0,0.029355304
271.62,37.862,9.794,0.359,113244,0,0,0.029905327
271.87,38.133,9.729,0.362,113244,0,0,0.030521622
272.12,37.076,9.666,0.366,113244,0,0,0.029665947
272.37,35.957,9.603,0.369,113244,0,0,0.029020898
272.62,35.344,9.505,0.37,113244,0,0,0.029382218
272.87,35.063,9.283,0.369,113244,0,0,0.029984418
273.12,34.819,9.151,0.357,113244,0,0,0.03217982
273.37,35.855,9.026,0.343,113244,0,0,0.034191836
273.62,36.32,8.951,0.338,113244,0,0,0.034918144
273.87,36.722,8.956,0.341,113244,0,0,0.033135597
274.12,36.871,9.026,0.352,113244,0,0,0.031128485
274.37,36.043,9.096,0.373,113244,0,0,0.027745299
274.62,36.861,9.102,0.372,113244,0,0,0.027582161
274.87,37.892,9.108,0.364,113244,0,0,0.028463302
275.12,38.929,9.162,0.363,113244,0,0,0.0280046
275.37,39.966,9.199,0.366,113244,0,0,0.027827205
275.62,40.304,9.22,0.369,113244,0,0,0.027499732
275.87,38.764,9.293,0.367,113244,0,0,0.028292947
276.12,39.843,9.298,0.37,113244,0,0,0.028780341
276.37,40.374,9.37,0.368,113244,0,0,0.030463818
276.62,39.379,9.393,0.365,113244,0,0,0.030801397
276.87,37.876,9.398,0.364,113244,0,0,0.030433252
277.12,36.564,9.404,0.363,113244,0,0,0.030586356
277.37,35.935,9.41,0.362,113244,0,0,0.030376544
277.62,36.486,9.415,0.362,113244,0,0,0.03046961
277.87,38.033,9.353,0.365,113244,0,0,0.02979952
278.12,38.246,9.343,0.363,113244,0,0,0.030071432
278.37,38.013,9.348,0.359,113244,0,0,0.030657157
278.62,37.842,9.336,0.357,113244,0,0,0.031310145
278.87,37.971,9.276,0.356,113244,0,0,0.03182201
279.12,38.525,9.282,0.356,113244,0,0,0.0327046
279.37,38.292,9.287,0.355,113244,0,0,0.033756558
279.62,38.632,9.342,0.359,113244,0,0,0.033094887
279.87,38.653,9.381,0.364,113244,0,0,0.031170215
280.12,38.227,9.402,0.366,113244,0,0,0.030544844
280.37,38.263,9.546,0.357,113244,0,0,0.032059163
280.62,39.607,9.915,0.348,113244,0,0,0.035316523
280.87,38.616,10.28,0.328,113244,0,0,0.039368637
281.12,37.813,10.214,0.294,113244,0,0,0.049451936
281.37,37.582,9.967,0.267,113244,0,0,0.0580791
281.62,37.794,9.673,0.272,113244,0,0,0.055936802
281.87,37.816,9.286,0.345,113244,0,0,0.032477558
282.12,37.838,9.019,0.361,113244,0,0,0.028579544
282.37,38.622,8.77,0.359,113244,0,0,0.027681908
282.62,39.784,8.527,0.358,113244,0,0,0.027657898
282.87,41.707,8.352,0.356,113244,0,0,0.028910762
283.12,43.822,8.238,0.355,113244,0,0,0.0295886
283.37,44.663,8.114,0.353,113244,0,0,0.03014859
283.62,44.953,8.059,0.348,113244,0,0,0.030881725
283.87,44.717,8.064,0.35,113244,0,0,0.032733057
284.12,44.293,8.068,0.351,113244,0,0,0.032657877
284.37,44.188,8.073,0.355,113244,0,0,0.03191955
284.62,44.653,8.092,0.36,113244,0,0,0.031535044
284.87,46.17,8.156,0.358,113244,0,0,0.033049084
285.12,48.573,8.161,0.357,113244,0,0,0.03487045
285.37,47.324,8.165,0.356,113244,0,0,0.034658637
285.62,46.266,8.213,0.354,113244,0,0,0.034220308
285.87,45.653,8.247,0.355,113244,0,0,0.034313977
286.12,45.295,8.267,0.358,113244,0,0,0.03437085
286.37,44.509,8.345,0.36,113244,0,0,0.032904405
286.62,44.267,8.413,0.36,113244,0,0,0.03230645
286.87,43.527,8.358,0.359,113244,0,0,0.03204061
287.12,43.737,8.213,0.356,113244,0,0,0.03384013
287.37,43.758,7.808,0.352,113244,0,0,0.036108255
287.62,43.715,7.037,0.349,113244,0,0,0.037273772
287.87,45.855,5.816,0.347,113244,0,0,0.039608136
288.12,50.105,5.211,0.349,113244,0,0,0.043011356
288.37,48.1,4.994,0.36,113244,0,0,0.039304644
288.62,45.33,5.212,0.367,113244,0,0,0.035908353
288.87,45.223,5.506,0.363,113244,0,0,0.036581665
289.12,48.669,5.609,0.348,113244,0,0,0.041228022
289.37,54.343,5.351,0.33,113244,0,0,0.049281374
289.62,55.95,5.046,0.319,113244,0,0,0.053538766
289.87,56.731,4.464,0.305,113244,0,0,0.058924336
290.12,57.893,3.952,0.299,113244,0,0,0.06280359
290.37,59.438,3.664,0.299,113244,0,0,0.06442396
290.62,60.792,3.577,0.301,113244,0,0,0.06427069
290.87,60.499,3.636,0.31,113244,0,0,0.062434554
291.12,58.936,3.805,0.326,113244,0,0,0.056671374
291.37,55.149,4.145,0.34,113244,0,0,0.049470082
291.62,50.223,4.47,0.339,113244,0,0,0.044633634
291.87,45.044,4.868,0.337,113244,0,0,0.039110735
292.12,40.501,5.479,0.338,113244,0,0,0.036193192
292.37,36.37,6.808,0.346,113244,0,0,0.033519436
292.62,30.843,8.232,0.349,113244,0,0,0.033668667
292.87,29.849,9.348,0.357,113244,0,0,0.033433143
293.12,32.092,10.045,0.354,113244,0,0,0.037240524
293.37,34.017,10.384,0.351,113244,0,0,0.03826688
293.62,34.61,10.426,0.352,113244,0,0,0.03618045
293.87,35.612,10.048,0.357,113244,0,0,0.032866493
294.12,36.684,9.618,0.359,113244,0,0,0.03031448
294.37,42.287,9.283,0.341,113244,0,0,0.03596323
294.62,48.841,8.718,0.327,113244,0,0,0.045795243
294.87,54.317,8.122,0.312,113244,0,0,0.05866198
295.12,57.637,7.696,0.294,113244,0,0,0.06848665
295.37,58.044,7.724,0.281,113244,0,0,0.07039845
295.62,54.897,8.144,0.284,113244,0,0,0.064672455
295.87,52.128,8.625,0.291,113244,0,0,0.059381977
296.12,50.118,8.805,0.301,113244,0,0,0.055184316
296.37,49.886,8.809,0.288,113244,0,0,0.059929702
296.62,51.432,8.655,0.25,113244,0,0,0.079406224
296.87,54.477,8.166,0.209,113244,0,0,0.097522475
297.12,58.202,7.816,0.21,113244,0,0,0.09541119
297.37,61.267,7.654,0.237,113244,0,0,0.0826663
297.62,63.382,7.577,0.272,113244,0,0,0.07206095
297.87,65.558,7.555,0.293,113244,0,0,0.06777651
298.12,67.988,7.559,0.295,113244,0,0,0.066986755
298.37,69.516,7.576,0.289,113244,0,0,0.06631943
298.62,66.898,7.637,0.284,113244,0,0,0.06695642
298.87,64.126,7.641,0.283,113244,0,0,0.06942269
299.12,64.401,7.686,0.283,113244,0,0,0.071378596
299.37,65.311,7.69,0.28,113244,0,0,0.07457292
299.62,65.524,7.57,0.273,113244,0,0,0.078598335
299.87,65.051,7.113,0.264,113244,0,0,0.08362554
300.12,66.397,6.467,0.266,113244,0,0,0.08715296
300.37,69.465,6.109,0.271,113244,0,0,0.091051646
300.62,71.769,5.964,0.277,113244,0,0,0.09170736
300.87,72.677,6.009,0.281,113244,0,0,0.090794735
301.12,70.795,6.271,0.284,113244,0,0,0.091680154
301.37,62.753,7.053,0.298,113244,0,0,0.07838342
301.62,56.697,8.335,0.312,113244,0,0,0.06604066
301.87,53.675,10.479,0.344,113244,0,0,0.04935637
302.12,50.269,13.605,0.366,113244,0,0,0.0398653
302.37,45.471,16.444,0.383,113244,0,0,0.032994486
302.62,40.419,16.584,0.392,113244,0,0,0.029655933
302.87,38.416,13.683,0.388,113244,0,0,0.029512258
303.12,38.44,12.172,0.378,113244,0,0,0.03038603
303.37,38.457,11.169,0.363,113244,0,0,0.03226206
303.62,38.858,10.539,0.351,113244,0,0,0.03490364
303.87,40.149,10.031,0.344,113244,0,0,0.038943183
304.12,42.138,9.602,0.341,113244,0,0,0.04555052
304.37,43.779,9.353,0.337,113244,0,0,0.05262031
304.62,43.008,9.428,0.332,113244,0,0,0.054347526
304.87,39.734,9.915,0.33,113244,0,0,0.04855523
305.12,36.838,10.646,0.328,113244,0,0,0.044862315
305.37,36.099,11.6,0.324,113244,0,0,0.040053602
305.62,37.517,12.904,0.316,113244,0,0,0.042564895
305.87,40.004,15.305,0.28,113244,0,0,0.052508164
306.12,43.461,16.757,0.194,113244,0,0,0.08170355
306.37,48.301,15.601,0.135,113244,0,0,0.10086177
306.62,53.524,14.128,0.182,113244,0,0,0.1210562
306.87,54.307,12.552,0.27,113244,0,0,0.0804052
307.12,49.761,11.251,0.342,113244,0,0,0.040693782
307.37,42.725,10.434,0.354,113244,0,0,0.030061224
307.62,41.69,9.84,0.36,113244,0,0,0.02821526
307.87,42.73,9.775,0.361,113244,0,0,0.027747994
308.12,42.813,9.763,0.358,113244,0,0,0.02712751
308.37,42.959,9.804,0.351,113244,0,0,0.028511379
308.62,43.616,9.915,0.343,113244,0,0,0.030398434
308.87,44.29,10.153,0.339,113244,0,0,0.033199914
309.12,42.458,10.235,0.348,113244,0,0,0.03240797
309.37,41.465,10.24,0.355,113244,0,0,0.030875802
309.62,41.806,10.246,0.356,113244,0,0,0.031070866
309.87,42.335,10.252,0.356,113244,0,0,0.03134381
310.12,42.289,10.331,0.355,113244,0,0,0.03140067
310.37,41.193,10.732,0.356,113244,0,0,0.03087264
310.62,40.689,11.231,0.359,113244,0,0,0.030050326
310.87,41.976,11.726,0.357,113244,0,0,0.03032393
311.12,42.697,12.438,0.356,113244,0,0,0.030695302
311.37,42.592,13.046,0.353,113244,0,0,0.031884428
311.62,41.979,13.29,0.35,113244,0,0,0.032353707
311.87,41.963,13.032,0.353,113244,0,0,0.031881087
312.12,43.042,12.657,0.363,113244,0,0,0.031191561
312.37,44.837,12.218,0.362,113244,0,0,0.032573886
312.62,45.304,11.989,0.362,113244,0,0,0.032849606
312.87,44.31,11.782,0.365,113244,0,0,0.03218949
313.12,43.506,11.497,0.371,113244,0,0,0.03113587
313.37,46.483,11.003,0.37,113244,0,0,0.03321376
313.62,47.299,10.53,0.365,113244,0,0,0.034673363
313.87,48.079,10.019,0.363,113244,0,0,0.03628356
314.12,49.245,9.639,0.358,113244,0,0,0.038482502
314.37,50.027,9.306,0.355,113244,0,0,0.040134512
314.62,50.3,9.002,0.354,113244,0,0,0.040636696
314.87,50.581,8.729,0.354,113244,0,0,0.040828925
315.12,50.601,8.605,0.35,113244,0,0,0.042068884
315.37,51.641,8.548,0.349,113244,0,0,0.04401512
315.62,52.677,8.493,0.347,113244,0,0,0.045602396
315.87,53.711,8.407,0.346,113244,0,0,0.047330365
316.12,54.492,8.277,0.347,113244,0,0,0.04782576
316.37,54.467,8.071,0.346,113244,0,0,0.04843252
316.62,54.223,7.898,0.34,113244,0,0,0.0499838
316.87,53.485,7.624,0.345,113244,0,0,0.0494951
317.12,55.031,7.4,0.346,113244,0,0,0.051059168
317.37,56.828,7.248,0.344,113244,0,0,0.053699665
317.62,57.927,7.137,0.34,113244,0,0,0.055768955
317.87,58.568,6.98,0.333,113244,0,0,0.05846282
