DEPT,GR,ILD,DPHI,SitID,Pick,Binary_Predict,Predict
209.5,63.442,6.84,0.222,113114,0,0,0.06561881
209.75,64.758,6.617,0.219,113114,0,0,0.060244303
210.0,67.276,6.297,0.24,113114,0,0,0.05375722
210.25,71.625,5.797,0.252,113114,0,0,0.052485455
210.5,75.376,5.335,0.265,113114,0,0,0.056442466
210.75,80.657,4.846,0.268,113114,0,0,0.06346155
211.0,83.776,4.506,0.268,113114,0,0,0.06491861
211.25,86.174,4.219,0.263,113114,0,0,0.06635586
211.5,88.332,3.989,0.254,113114,0,0,0.07117187
211.75,89.516,3.869,0.25,113114,0,0,0.07180082
212.0,88.258,3.839,0.255,113114,0,0,0.06578476
212.25,86.088,3.895,0.263,113114,0,0,0.063217
212.5,82.296,3.995,0.271,113114,0,0,0.06451021
212.75,80.487,4.04,0.283,113114,0,0,0.06563912
213.0,82.043,3.98,0.291,113114,0,0,0.06393565
213.25,86.273,3.79,0.281,113114,0,0,0.068305
213.5,87.018,3.567,0.266,113114,0,0,0.07621495
213.75,85.57,3.414,0.292,113114,0,0,0.06986095
214.0,86.825,3.23,0.305,113114,0,0,0.065957084
214.25,87.66,3.058,0.303,113114,0,0,0.070035234
214.5,87.353,2.906,0.287,113114,0,0,0.07577682
214.75,87.836,2.741,0.267,113114,0,0,0.07777027
215.0,89.083,2.638,0.291,113114,0,0,0.063372865
215.25,89.317,2.543,0.295,113114,0,0,0.06467107
215.5,89.19,2.465,0.291,113114,0,0,0.07104059
215.75,88.824,2.394,0.279,113114,0,0,0.073636055
216.0,88.278,2.33,0.272,113114,0,0,0.07404178
216.25,88.301,2.262,0.297,113114,0,0,0.06753815
216.5,92.05,2.177,0.317,113114,0,0,0.06286077
216.75,93.727,2.099,0.317,113114,0,0,0.07519302
217.0,94.322,2.046,0.307,113114,0,0,0.08783165
217.25,94.797,2.001,0.296,113114,0,0,0.09539207
217.5,95.091,1.962,0.292,113114,0,0,0.09710342
217.75,93.671,1.924,0.294,113114,0,0,0.095703155
218.0,91.411,1.881,0.295,113114,0,0,0.09730342
218.25,91.646,1.867,0.294,113114,0,0,0.09202475
218.5,91.159,1.863,0.287,113114,0,0,0.09426707
218.75,90.552,1.87,0.279,113114,0,0,0.09371222
219.0,90.124,1.884,0.273,113114,0,0,0.09376026
219.25,89.777,1.897,0.273,113114,0,0,0.08495157
219.5,89.27,1.897,0.268,113114,0,0,0.08073936
219.75,88.783,1.911,0.265,113114,0,0,0.07135218
220.0,86.313,1.915,0.277,113114,0,0,0.06526336
220.25,86.548,1.921,0.28,113114,0,0,0.06720223
220.5,90.207,1.939,0.274,113114,0,0,0.07155383
220.75,94.095,1.979,0.277,113114,0,0,0.071829855
221.0,94.34,2.04,0.277,113114,0,0,0.07549846
221.25,95.053,2.131,0.264,113114,0,0,0.08141499
221.5,97.212,2.214,0.27,113114,0,0,0.08086045
221.75,99.971,2.289,0.271,113114,0,0,0.07748788
222.0,101.828,2.352,0.263,113114,0,0,0.075601704
222.25,100.267,2.419,0.259,113114,0,0,0.076252915
222.5,98.509,2.494,0.253,113114,0,0,0.08035592
222.75,97.54,2.512,0.248,113114,0,0,0.08334481
223.0,97.475,2.516,0.247,113114,0,0,0.08151433
223.25,96.868,2.516,0.252,113114,0,0,0.080689125
223.5,96.02,2.516,0.26,113114,0,0,0.0793343
223.75,97.625,2.516,0.274,113114,0,0,0.0812712
224.0,100.874,2.516,0.274,113114,0,0,0.08477343
224.25,101.109,2.515,0.275,113114,0,0,0.0954033
224.5,99.0,2.529,0.272,113114,0,0,0.10956544
224.75,96.35,2.548,0.269,113114,0,0,0.12689324
225.0,94.36,2.566,0.268,113114,0,0,0.14651507
225.25,93.481,2.596,0.279,113114,0,0,0.15714781
225.5,92.724,2.656,0.291,113114,0,0,0.1718848
225.75,90.073,2.815,0.29,113114,0,0,0.23438744
226.0,87.243,3.063,0.286,113114,0,1,0.30121005
226.25,81.588,3.536,0.266,113114,0,1,0.34886143
226.5,72.207,4.864,0.241,113114,1,1,0.38768727
226.75,56.384,16.242,0.259,113114,0,0,0.27484182
227.0,38.6,23.119,0.306,113114,0,0,0.11895035
227.25,37.632,28.014,0.331,113114,0,0,0.0476406
227.5,37.746,35.387,0.344,113114,0,0,0.040457025
227.75,37.86,44.193,0.343,113114,0,0,0.034750298
228.0,37.733,53.47,0.335,113114,0,0,0.035677496
228.25,38.118,70.83,0.327,113114,0,0,0.0352243
228.5,38.863,85.285,0.324,113114,0,0,0.03459256
228.75,38.857,84.66,0.323,113114,0,0,0.03313544
229.0,38.31,82.657,0.331,113114,0,0,0.032115415
229.25,38.063,80.572,0.335,113114,0,0,0.031315975
229.5,38.837,78.97,0.333,113114,0,0,0.031900205
229.75,41.435,78.057,0.331,113114,0,0,0.033908814
230.0,42.43,79.252,0.337,113114,0,0,0.03328546
230.25,42.424,85.807,0.331,113114,0,0,0.034626067
230.5,42.238,90.996,0.339,113114,0,0,0.033018187
230.75,41.39,94.413,0.343,113114,0,0,0.032579903
231.0,39.881,96.845,0.341,113114,0,0,0.03282883
231.25,38.141,102.227,0.344,113114,0,0,0.031921018
231.5,37.885,112.084,0.345,113114,0,0,0.032463565
231.75,38.359,112.079,0.335,113114,0,0,0.033556297
232.0,39.195,109.018,0.33,113114,0,0,0.03448792
232.25,39.79,102.725,0.333,113114,0,0,0.03366574
232.5,40.084,95.933,0.338,113114,0,0,0.03356711
232.75,40.607,92.501,0.335,113114,0,0,0.03494876
233.0,40.852,92.496,0.336,113114,0,0,0.03552507
233.25,42.288,94.535,0.34,113114,0,0,0.035257988
233.5,44.446,95.577,0.339,113114,0,0,0.035567377
233.75,45.04,93.455,0.345,113114,0,0,0.033619817
234.0,44.252,87.054,0.354,113114,0,0,0.032822285
234.25,44.976,75.068,0.35,113114,0,0,0.035394795
234.5,46.223,66.561,0.341,113114,0,0,0.039571494
234.75,48.86,60.915,0.335,113114,0,0,0.047007974
235.0,50.957,53.873,0.328,113114,0,0,0.056886125
235.25,51.793,44.556,0.332,113114,0,0,0.05722504
235.5,50.586,35.937,0.343,113114,0,0,0.0525233
235.75,47.193,28.993,0.339,113114,0,0,0.04414519
236.0,50.692,24.595,0.328,113114,0,0,0.048651814
236.25,55.734,18.323,0.332,113114,0,0,0.052073676
236.5,60.956,14.223,0.331,113114,0,0,0.056223188
236.75,65.156,10.396,0.289,113114,0,0,0.06661537
237.0,67.073,8.145,0.215,113114,0,0,0.09726763
237.25,64.432,8.524,0.165,113114,0,0,0.10343732
237.5,59.667,11.11,0.147,113114,0,0,0.10631983
237.75,59.902,13.555,0.257,113114,0,0,0.06596802
238.0,61.218,14.977,0.292,113114,0,0,0.060894642
238.25,62.654,15.147,0.303,113114,0,0,0.061750107
238.5,63.49,14.436,0.315,113114,0,0,0.063608676
238.75,63.192,12.593,0.333,113114,0,0,0.064508624
239.0,62.936,9.863,0.334,113114,0,0,0.06876869
239.25,65.093,6.48,0.333,113114,0,0,0.073164135
239.5,68.332,5.142,0.326,113114,0,0,0.07544398
239.75,72.052,4.481,0.311,113114,0,0,0.072825305
240.0,74.931,4.232,0.297,113114,0,0,0.072854675
240.25,74.071,4.618,0.298,113114,0,0,0.07190129
240.5,69.809,5.649,0.294,113114,0,0,0.071796924
240.75,65.235,7.084,0.309,113114,0,0,0.06455305
241.0,62.464,8.067,0.311,113114,0,0,0.061301652
241.25,60.895,8.533,0.305,113114,0,0,0.061640333
241.5,60.168,8.674,0.297,113114,0,0,0.06614026
241.75,60.412,8.634,0.293,113114,0,0,0.0711581
242.0,61.658,8.439,0.293,113114,0,0,0.07397488
242.25,63.334,7.897,0.298,113114,0,0,0.07105455
242.5,65.912,7.267,0.284,113114,0,0,0.07047412
242.75,70.834,6.291,0.273,113114,0,0,0.06615691
243.0,77.138,5.39,0.269,113114,0,0,0.062223826
243.25,80.506,5.036,0.264,113114,0,0,0.06078851
243.5,75.743,5.152,0.259,113114,0,0,0.060489733
243.75,67.564,5.904,0.28,113114,0,0,0.059207346
244.0,66.054,7.087,0.29,113114,0,0,0.06048939
244.25,67.129,8.113,0.286,113114,0,0,0.06327166
244.5,68.566,8.403,0.273,113114,0,0,0.0672792
244.75,70.653,8.191,0.263,113114,0,0,0.06946797
245.0,73.901,7.768,0.256,113114,0,0,0.07198887
245.25,75.818,7.433,0.247,113114,0,0,0.07358701
245.5,77.916,7.152,0.256,113114,0,0,0.067869075
245.75,78.03,7.152,0.275,113114,0,0,0.058677986
246.0,75.44,7.594,0.29,113114,0,0,0.054814845
246.25,70.514,8.935,0.279,113114,0,0,0.05346303
246.5,68.754,10.027,0.277,113114,0,0,0.053237986
246.75,70.191,10.248,0.286,113114,0,0,0.053287625
247.0,71.808,10.024,0.295,113114,0,0,0.055188857
247.25,73.484,9.298,0.286,113114,0,0,0.05769561
247.5,75.522,7.85,0.258,113114,0,0,0.06621454
247.75,79.691,5.7,0.229,113114,0,0,0.0848714
248.0,84.944,5.054,0.222,113114,0,0,0.09204731
248.25,92.629,5.017,0.208,113114,0,0,0.090711236
248.5,96.168,5.035,0.21,113114,0,0,0.08465198
248.75,97.123,5.163,0.224,113114,0,0,0.07749518
249.0,96.757,5.487,0.236,113114,0,0,0.07450391
249.25,95.978,6.362,0.23,113114,0,0,0.075122416
249.5,95.722,7.482,0.231,113114,0,0,0.07706988
249.75,95.475,7.928,0.242,113114,0,0,0.08404913
250.0,95.77,7.741,0.244,113114,0,0,0.09626403
250.25,96.606,6.961,0.246,113114,0,0,0.11430595
250.5,98.343,5.781,0.245,113114,0,0,0.14406024
250.75,102.501,4.393,0.223,113114,0,0,0.14643274
251.0,106.502,3.983,0.207,113114,0,0,0.14141724
251.25,104.813,3.868,0.218,113114,0,0,0.18129517
251.5,99.699,3.903,0.211,113114,0,0,0.29453057
251.75,88.636,4.338,0.202,113114,0,1,0.37728736
252.0,75.228,5.344,0.203,113114,0,1,0.38671306
252.25,67.158,7.072,0.243,113114,0,1,0.31342378
252.5,56.885,10.482,0.31,113114,0,0,0.19249828
252.75,46.543,14.829,0.32,113114,0,0,0.093202844
253.0,41.788,18.572,0.324,113114,0,0,0.072633155
253.25,40.34,23.044,0.329,113114,0,0,0.070110865
253.5,40.574,31.444,0.336,113114,0,0,0.07637493
253.75,41.678,48.574,0.338,113114,0,0,0.070717804
254.0,42.423,67.49,0.327,113114,0,0,0.06870615
254.25,44.1,67.98,0.329,113114,0,0,0.05362836
254.5,48.301,45.823,0.327,113114,0,0,0.045133587
254.75,56.828,29.689,0.32,113114,0,0,0.05603339
255.0,72.148,16.571,0.295,113114,0,0,0.10391602
255.25,99.233,7.395,0.22,113114,0,0,0.097542666
255.5,108.491,5.281,0.179,113114,0,0,0.08428667
255.75,107.041,4.121,0.159,113114,0,0,0.07713743
256.0,105.594,3.549,0.165,113114,0,0,0.07467745
256.25,104.627,3.283,0.178,113114,0,0,0.07481679
256.5,104.2,3.23,0.194,113114,0,0,0.07304997
256.75,103.902,3.439,0.226,113114,0,0,0.06939713
257.0,103.645,3.8,0.254,113114,0,0,0.0718834
257.25,100.755,4.542,0.261,113114,0,0,0.09906919
257.5,95.341,5.386,0.28,113114,0,0,0.12749864
257.75,91.248,6.207,0.288,113114,0,0,0.1667093
258.0,88.838,6.838,0.278,113114,0,0,0.19352911
258.25,85.034,7.232,0.259,113114,0,0,0.20951253
258.5,85.278,7.398,0.269,113114,0,0,0.19413354
258.75,81.667,7.84,0.262,113114,0,0,0.20490825
259.0,73.549,9.476,0.289,113114,0,0,0.18358773
259.25,65.369,12.511,0.326,113114,0,0,0.11808037
259.5,59.834,17.013,0.355,113114,0,0,0.08599957
259.75,57.904,21.48,0.361,113114,0,0,0.06947366
260.0,57.898,23.369,0.362,113114,0,0,0.06787308
260.25,58.612,24.586,0.361,113114,0,0,0.066424474
260.5,58.605,25.732,0.361,113114,0,0,0.066965036
260.75,58.839,27.544,0.36,113114,0,0,0.0664283
261.0,59.735,30.453,0.359,113114,0,0,0.0636246
261.25,61.372,34.983,0.358,113114,0,0,0.06331568
261.5,62.367,38.956,0.364,113114,0,0,0.061086193
261.75,63.562,41.28,0.369,113114,0,0,0.061448444
262.0,63.316,42.825,0.366,113114,0,0,0.06161197
262.25,61.868,43.618,0.359,113114,0,0,0.06182631
262.5,60.48,43.776,0.353,113114,0,0,0.061883308
262.75,61.583,43.254,0.36,113114,0,0,0.06175406
263.0,62.329,42.278,0.366,113114,0,0,0.061679926
263.25,62.322,40.753,0.37,113114,0,0,0.062088974
263.5,62.497,39.505,0.368,113114,0,0,0.06261545
263.75,62.851,38.222,0.369,113114,0,0,0.06281252
264.0,63.084,36.852,0.373,113114,0,0,0.061652236
264.25,62.547,35.147,0.368,113114,0,0,0.061511654
264.5,62.29,33.332,0.369,113114,0,0,0.05994222
264.75,61.804,30.278,0.362,113114,0,0,0.06079877
265.0,62.398,27.36,0.348,113114,0,0,0.063956276
265.25,63.473,24.308,0.34,113114,0,0,0.06649675
265.5,64.849,21.245,0.34,113114,0,0,0.06674534
265.75,66.816,18.236,0.338,113114,0,0,0.06866909
266.0,67.061,17.424,0.344,113114,0,0,0.06845115
266.25,66.573,17.938,0.359,113114,0,0,0.066689745
266.5,67.168,18.668,0.362,113114,0,0,0.067224145
266.75,67.282,19.087,0.36,113114,0,0,0.0688782
267.0,66.435,18.945,0.36,113114,0,0,0.0681997
267.25,65.226,18.344,0.363,113114,0,0,0.0666079
267.5,65.218,18.067,0.363,113114,0,0,0.067396864
267.75,65.454,18.066,0.36,113114,0,0,0.06756221
268.0,64.967,18.762,0.352,113114,0,0,0.069226906
268.25,63.519,19.536,0.343,113114,0,0,0.06823589
268.5,61.77,19.971,0.337,113114,0,0,0.068912365
268.75,61.432,19.847,0.341,113114,0,0,0.06649566
269.0,62.177,19.253,0.35,113114,0,0,0.065167956
269.25,63.613,18.695,0.357,113114,0,0,0.06465404
269.5,63.607,18.256,0.355,113114,0,0,0.065174304
269.75,63.24,17.793,0.353,113114,0,0,0.06458076
270.0,62.873,17.313,0.355,113114,0,0,0.06313332
270.25,61.945,16.86,0.363,113114,0,0,0.059785232
270.5,60.937,16.479,0.361,113114,0,0,0.05885074
270.75,60.45,16.002,0.355,113114,0,0,0.059458774
271.0,60.324,15.539,0.356,113114,0,0,0.05959247
271.25,60.438,15.091,0.359,113114,0,0,0.059873555
271.5,60.912,14.684,0.361,113114,0,0,0.05952813
271.75,62.357,14.299,0.361,113114,0,0,0.060328912
272.0,63.604,13.977,0.355,113114,0,0,0.061424866
272.25,64.559,13.373,0.342,113114,0,0,0.063519225
272.5,64.793,12.941,0.351,113114,0,0,0.060221653
272.75,64.667,12.615,0.356,113114,0,0,0.061038647
273.0,64.601,12.341,0.351,113114,0,0,0.06318212
273.25,65.323,12.018,0.347,113114,0,0,0.06612565
273.5,66.57,11.747,0.346,113114,0,0,0.06733078
273.75,68.486,11.575,0.345,113114,0,0,0.07055236
274.0,69.683,11.596,0.342,113114,0,0,0.072031155
274.25,71.72,11.765,0.338,113114,0,0,0.073280066
274.5,73.817,12.025,0.334,113114,0,0,0.07388281
274.75,72.297,12.329,0.336,113114,0,0,0.07461685
275.0,69.536,12.518,0.349,113114,0,0,0.07057271
275.25,67.608,12.887,0.348,113114,0,0,0.07129993
275.5,66.58,13.267,0.347,113114,0,0,0.0731605
275.75,66.454,13.562,0.348,113114,0,0,0.07480824
276.0,67.047,13.761,0.348,113114,0,0,0.07652166
276.25,68.153,13.899,0.344,113114,0,0,0.07767983
276.5,68.898,13.585,0.337,113114,0,0,0.07976811
276.75,69.132,12.248,0.348,113114,0,0,0.0738346
277.0,68.105,11.498,0.351,113114,0,0,0.07129868
277.25,65.575,11.131,0.346,113114,0,0,0.0690855
277.5,62.143,11.128,0.339,113114,0,0,0.06840492
277.75,59.051,11.767,0.341,113114,0,0,0.06301865
278.0,58.042,12.509,0.342,113114,0,0,0.061919108
278.25,58.998,12.878,0.341,113114,0,0,0.0624924
278.5,61.215,12.831,0.342,113114,0,0,0.0640664
278.75,63.372,12.644,0.346,113114,0,0,0.06520643
279.0,64.268,12.529,0.351,113114,0,0,0.06532695
279.25,62.168,12.77,0.356,113114,0,0,0.06209127
279.5,58.907,13.576,0.355,113114,0,0,0.058507815
279.75,59.141,13.476,0.357,113114,0,0,0.059390105
280.0,60.817,13.377,0.366,113114,0,0,0.05926598
280.25,62.975,13.328,0.369,113114,0,0,0.06157286
280.5,64.171,13.303,0.363,113114,0,0,0.06832624
280.75,62.179,13.165,0.356,113114,0,0,0.07138665
281.0,60.671,12.966,0.351,113114,0,0,0.07037744
281.25,60.906,12.965,0.344,113114,0,0,0.06761502
281.5,60.599,13.321,0.338,113114,0,0,0.07253785
281.75,59.871,14.205,0.333,113114,0,0,0.08635779
282.0,58.663,15.602,0.296,113114,0,0,0.14212848
282.25,56.182,17.322,0.146,113114,0,0,0.13437124
282.5,53.422,18.847,0.078,113114,0,0,0.07682043
282.75,53.174,19.262,0.09,113114,0,0,0.09533499
283.0,54.731,17.903,0.153,113114,0,0,0.12140604
283.25,56.528,15.07,0.237,113114,0,0,0.09846115
283.5,57.424,12.649,0.309,113114,0,0,0.06682373
283.75,56.544,11.954,0.334,113114,0,0,0.057107575
284.0,55.787,12.044,0.349,113114,0,0,0.052126907
284.25,54.099,13.322,0.338,113114,0,0,0.051170617
284.5,52.77,14.594,0.319,113114,0,0,0.055574737
284.75,52.524,14.876,0.297,113114,0,0,0.060104422
285.0,53.299,13.999,0.277,113114,0,0,0.06683271
285.25,54.654,12.675,0.269,113114,0,0,0.07093064
285.5,56.651,11.931,0.313,113114,0,0,0.0598577
285.75,57.606,11.757,0.334,113114,0,0,0.05657849
286.0,58.382,11.778,0.341,113114,0,0,0.056310885
286.25,59.458,11.82,0.344,113114,0,0,0.0562126
286.5,60.833,11.754,0.347,113114,0,0,0.05582084
286.75,62.078,11.393,0.342,113114,0,0,0.05795408
287.0,62.322,10.886,0.334,113114,0,0,0.059753932
287.25,62.556,10.727,0.326,113114,0,0,0.06210943
287.5,62.791,10.688,0.322,113114,0,0,0.06333223
287.75,63.026,10.687,0.324,113114,0,0,0.06378545
288.0,63.259,10.706,0.331,113114,0,0,0.0634743
288.25,63.491,10.784,0.339,113114,0,0,0.062464956
288.5,63.486,10.783,0.34,113114,0,0,0.06277656
288.75,63.72,10.862,0.339,113114,0,0,0.06368314
289.0,63.955,10.881,0.335,113114,0,0,0.064524435
289.25,64.31,10.959,0.33,113114,0,0,0.0652963
289.5,64.604,11.1,0.325,113114,0,0,0.06604552
289.75,64.006,11.198,0.318,113114,0,0,0.066786684
290.0,62.246,11.283,0.309,113114,0,0,0.06820717
290.25,62.961,11.282,0.322,113114,0,0,0.06588693
290.5,63.135,11.406,0.328,113114,0,0,0.06579946
290.75,63.129,11.531,0.334,113114,0,0,0.06602165
291.0,63.364,11.573,0.342,113114,0,0,0.06551993
291.25,64.468,11.453,0.347,113114,0,0,0.06573206
291.5,65.213,11.279,0.334,113114,0,0,0.06896427
291.75,65.448,11.197,0.319,113114,0,0,0.07128385
292.0,64.961,11.175,0.32,113114,0,0,0.06858955
292.25,63.752,11.216,0.318,113114,0,0,0.06709454
292.5,61.943,11.358,0.307,113114,0,0,0.068223424
292.75,59.472,11.868,0.302,113114,0,0,0.06799755
293.0,57.964,12.813,0.31,113114,0,0,0.06497877
293.25,57.718,14.173,0.279,113114,0,0,0.073422834
293.5,58.192,15.282,0.243,113114,0,0,0.08835591
293.75,59.748,15.398,0.218,113114,0,0,0.095978476
294.0,61.785,14.519,0.218,113114,0,0,0.09433914
294.25,63.041,13.11,0.263,113114,0,0,0.07706564
294.5,64.536,11.798,0.292,113114,0,0,0.069785915
294.75,65.011,11.123,0.313,113114,0,0,0.06468458
295.0,64.764,10.726,0.347,113114,0,0,0.058636084
295.25,64.518,10.533,0.365,113114,0,0,0.057674184
295.5,64.573,10.418,0.364,113114,0,0,0.05989566
295.75,64.906,10.16,0.362,113114,0,0,0.0637321
296.0,65.399,10.007,0.356,113114,0,0,0.06548663
296.25,65.394,9.933,0.348,113114,0,0,0.06714144
296.5,66.109,9.86,0.347,113114,0,0,0.068012245
296.75,67.305,9.788,0.343,113114,0,0,0.06880168
297.0,68.14,9.716,0.337,113114,0,0,0.071085826
297.25,66.57,9.63,0.336,113114,0,0,0.06857761
297.5,63.559,9.557,0.34,113114,0,0,0.065637805
297.75,63.793,9.487,0.336,113114,0,0,0.0660739
298.0,64.388,9.469,0.332,113114,0,0,0.06804884
298.25,64.503,9.468,0.336,113114,0,0,0.067395136
298.5,64.256,9.468,0.346,113114,0,0,0.06585935
298.75,64.379,9.467,0.35,113114,0,0,0.0659733
299.0,62.62,9.467,0.36,113114,0,0,0.06326722
299.25,63.575,9.535,0.355,113114,0,0,0.06427381
299.5,63.629,9.552,0.348,113114,0,0,0.06484228
299.75,63.262,9.552,0.35,113114,0,0,0.06515884
300.0,62.895,9.551,0.361,113114,0,0,0.06322965
300.25,62.889,9.565,0.362,113114,0,0,0.06289358
300.5,62.882,9.638,0.362,113114,0,0,0.062656656
300.75,62.876,9.708,0.359,113114,0,0,0.06262109
301.0,62.69,9.725,0.355,113114,0,0,0.062329657
301.25,62.684,9.618,0.352,113114,0,0,0.06232803
301.5,62.438,9.529,0.349,113114,0,0,0.06269971
301.75,60.597,9.813,0.346,113114,0,0,0.061060477
302.0,59.84,9.812,0.351,113114,0,0,0.05938161
302.25,61.997,9.669,0.352,113114,0,0,0.060871743
302.5,62.532,9.423,0.342,113114,0,0,0.06392216
302.75,62.645,9.186,0.333,113114,0,0,0.06579547
303.0,63.0,8.986,0.328,113114,0,0,0.06669137
303.25,63.764,8.778,0.329,113114,0,0,0.06682303
303.5,64.008,8.711,0.329,113114,0,0,0.06710396
303.75,64.001,8.71,0.328,113114,0,0,0.06667932
304.0,63.455,8.71,0.328,113114,0,0,0.0659572
304.25,61.887,8.678,0.327,113114,0,0,0.06548382
304.5,59.897,8.63,0.324,113114,0,0,0.06430743
304.75,59.218,8.629,0.321,113114,0,0,0.06339605
