DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation
423.98,77.005,6.396,0.247,0.447,108159,0,7000
424.23,72.902,6.512,0.246,0.436,108159,0,7000
424.48,74.935,6.866,0.252,0.449,108159,0,7000
424.73,79.113,7.656,0.26,0.44,108159,0,7000
424.98,87.219,8.487,0.272,0.418,108159,0,7000
425.23,91.031,9.476,0.259,0.405,108159,0,7000
425.48,87.604,12.253,0.226,0.398,108159,0,7000
425.73,81.905,14.791,0.223,0.399,108159,0,7000
425.98,74.98,18.999,0.24,0.408,108159,0,7000
426.23,64.374,18.796,0.254,0.426,108159,0,7000
426.48,52.111,18.554,0.262,0.507,108159,0,7000
426.73,39.358,18.113,0.281,0.46,108159,0,7000
426.98,46.117,17.552,0.312,0.435,108159,0,7000
427.23,48.392,16.953,0.284,0.395,108159,0,7000
427.48,47.111,16.075,0.248,0.417,108159,0,7000
427.73,47.058,15.117,0.243,0.429,108159,0,7000
427.98,49.828,14.002,0.27,0.421,108159,0,7000
428.23,53.27,12.925,0.319,0.434,108159,0,7000
428.48,56.774,11.809,0.317,0.453,108159,0,7000
428.73,60.402,10.374,0.306,0.478,108159,0,7000
428.98,63.353,9.298,0.297,0.475,108159,0,7000
429.23,67.84,8.579,0.3,0.443,108159,0,7000
429.48,70.178,7.939,0.298,0.455,108159,0,7000
429.73,73.437,7.497,0.289,0.467,108159,0,7000
429.98,77.125,7.216,0.277,0.435,108159,0,7000
430.23,81.673,6.775,0.259,0.416,108159,0,7000
430.48,86.037,6.374,0.235,0.431,108159,0,7000
430.73,85.983,5.734,0.225,0.441,108159,0,7000
430.98,86.114,5.293,0.234,0.448,108159,0,7000
431.23,88.084,4.534,0.251,0.451,108159,0,7000
431.48,91.159,3.934,0.238,0.437,108159,0,7000
431.73,96.259,3.493,0.223,0.4,108159,0,7000
431.98,97.677,3.212,0.225,0.422,108159,0,7000
432.23,101.243,3.089,0.223,0.448,108159,0,7000
432.48,107.386,3.084,0.209,0.465,108159,0,7000
432.73,113.098,3.12,0.205,0.504,108159,0,7000
432.98,115.192,3.195,0.198,0.751,108159,0,7000
433.23,111.335,3.39,0.189,0.742,108159,0,7000
433.48,110.544,3.624,0.198,0.665,108159,0,7000
433.73,112.883,3.938,0.175,0.619,108159,0,7000
433.98,115.529,4.291,0.136,0.567,108159,0,7000
434.23,120.199,4.567,0.104,0.569,108159,0,7000
434.48,121.311,4.881,0.208,0.583,108159,0,7000
434.73,120.092,5.154,0.214,0.616,108159,0,7000
434.98,114.578,5.15,0.208,0.56,108159,0,7000
435.23,108.818,5.147,0.209,0.531,108159,0,7000
435.48,108.213,5.024,0.225,0.467,108159,0,7000
435.73,110.307,4.94,0.236,0.456,108159,0,7000
435.98,110.498,4.816,0.226,0.499,108159,0,7000
436.23,109.462,4.773,0.21,0.486,108159,0,7000
436.48,107.017,4.809,0.21,0.491,108159,0,7000
436.73,105.244,5.004,0.217,0.505,108159,0,7000
436.98,101.388,5.436,0.218,0.486,108159,0,7000
437.23,98.818,5.83,0.211,0.488,108159,0,7000
437.48,95.636,6.303,0.208,0.47,108159,0,7000
437.73,92.086,6.855,0.176,0.556,108159,0,7000
437.98,88.105,7.408,0.179,0.516,108159,0,7000
438.23,84.001,7.841,0.234,0.483,108159,0,7000
438.48,80.758,8.274,0.253,0.499,108159,0,7000
438.73,77.882,8.747,0.261,0.502,108159,0,7000
438.98,75.559,9.219,0.244,0.495,108159,0,7000
439.23,72.376,9.692,0.238,0.521,108159,0,7000
439.48,68.886,9.926,0.259,0.494,108159,0,7000
439.73,64.599,9.922,0.278,0.581,108159,0,7000
439.98,61.724,9.839,0.297,0.512,108159,0,7000
440.23,63.633,9.001,0.325,0.499,108159,0,7000
440.48,65.604,8.401,0.312,0.542,108159,0,7000
440.73,66.777,7.88,0.313,0.528,108159,0,7000
440.98,66.662,7.241,0.295,0.542,108159,0,7000
441.23,68.817,6.641,0.28,0.554,108159,0,7000
441.48,72.629,6.081,0.251,0.517,108159,0,7000
441.73,76.195,5.799,0.221,0.485,108159,0,7000
441.98,80.557,5.715,0.258,0.487,108159,0,7000
442.23,86.577,5.712,0.241,0.483,108159,0,7000
442.48,88.977,5.668,0.24,0.493,108159,0,7000
442.73,88.434,5.663,0.259,0.543,108159,0,7000
442.98,89.728,5.66,0.274,0.522,108159,0,7000
443.23,94.276,5.616,0.262,0.507,108159,0,7000
443.48,97.105,5.493,0.271,0.52,108159,0,7000
443.73,107.788,5.171,0.268,0.5,108159,0,7000
443.98,110.986,5.127,0.248,0.492,108159,0,7000
444.23,104.92,5.482,0.23,0.481,108159,0,7000
444.48,93.578,6.073,0.222,0.479,108159,0,7000
444.73,85.181,7.023,0.217,0.484,108159,0,7000
444.98,78.439,7.853,0.232,0.514,108159,0,7000
445.23,81.453,8.683,0.272,0.489,108159,0,7000
445.48,84.467,9.672,0.239,0.429,108159,0,7000
445.73,79.567,10.742,0.212,0.481,108159,0,7000
445.98,75.035,11.254,0.249,0.543,108159,0,7000
446.23,73.508,11.527,0.26,0.625,108159,0,7000
446.48,75.234,11.484,0.291,0.615,108159,0,7000
446.73,76.284,11.52,0.318,0.587,108159,0,7000
446.98,73.716,11.755,0.305,0.555,108159,0,7000
447.23,71.391,12.426,0.278,0.57,108159,0,7000
447.48,67.841,14.25,0.282,0.579,108159,0,7000
447.73,64.842,16.232,0.26,0.546,108159,0,7000
447.98,62.825,18.85,0.222,0.501,108159,0,7000
448.23,60.072,20.435,0.201,0.411,108159,0,7000
448.48,56.889,20.431,0.158,0.275,108159,0,7000
448.73,52.357,19.951,0.126,0.218,108159,0,7000
448.98,50.463,19.113,0.092,0.187,108159,0,7000
449.23,53.969,17.44,0.053,0.167,108159,0,7000
449.48,57.533,15.886,0.058,0.311,108159,0,7000
449.73,63.37,13.737,0.236,0.386,108159,0,7000
449.98,66.567,12.025,0.301,0.505,108159,0,7000
450.23,68.906,10.829,0.315,0.501,108159,0,7000
450.48,68.423,9.713,0.302,0.497,108159,0,7000
450.73,66.59,9.153,0.282,0.517,108159,0,7000
450.98,67.518,8.831,0.272,0.562,108159,0,7000
451.23,69.243,8.668,0.291,0.565,108159,0,7000
451.48,69.557,8.505,0.284,0.616,108159,0,7000
451.73,70.178,8.341,0.281,0.637,108159,0,7000
451.98,72.701,8.139,0.286,0.58,108159,0,7000
452.23,74.918,7.897,0.293,0.563,108159,0,7000
452.48,75.661,7.575,0.299,0.546,108159,0,7000
452.73,73.337,7.254,0.298,0.54,108159,0,7000
452.98,74.695,6.614,0.288,0.532,108159,0,7000
453.23,72.923,5.856,0.294,0.512,108159,0,7000
453.48,71.274,5.176,0.293,0.522,108159,0,7000
453.73,72.018,4.696,0.276,0.542,108159,0,7000
453.98,73.498,4.334,0.301,0.522,108159,0,7000
454.23,75.96,4.17,0.301,0.491,108159,0,7000
454.48,80.507,4.207,0.281,0.479,108159,0,7000
454.73,84.809,4.441,0.266,0.46,108159,0,7000
454.98,89.54,4.596,0.249,0.465,108159,0,7000
455.23,88.628,4.791,0.255,0.518,108159,0,7000
455.48,84.035,5.104,0.255,0.538,108159,0,7000
455.73,79.441,5.299,0.27,0.559,108159,0,7000
455.98,75.154,5.374,0.293,0.555,108159,0,7000
456.23,77.739,5.332,0.286,0.528,108159,0,7000
456.48,81.366,5.208,0.273,0.503,108159,0,7000
456.73,83.643,5.403,0.263,0.525,108159,0,7000
456.98,82.791,5.876,0.247,0.565,108159,0,7000
457.23,80.406,6.428,0.205,0.564,108159,0,7000
457.48,76.794,7.02,0.217,0.558,108159,0,7000
457.73,68.336,7.612,0.248,0.617,108159,0,7000
457.98,58.159,8.443,0.332,0.675,108159,0,7000
458.23,42.339,10.107,0.377,0.729,108159,0,7000
458.48,30.812,11.573,0.537,0.79,108159,0,7000
458.73,22.477,11.053,0.671,0.82,108159,0,7000
458.98,21.81,8.704,0.8,0.823,108159,0,7000
459.23,25.436,8.025,0.797,0.823,108159,0,7000
459.48,35.138,6.71,0.79,0.821,108159,0,7000
459.73,38.827,6.388,0.762,0.814,108159,0,7000
459.98,40.982,5.987,0.339,0.802,108159,0,7000
460.23,44.977,5.705,0.313,0.471,108159,0,7000
460.48,45.721,5.542,0.319,0.441,108159,0,7000
460.73,44.562,5.498,0.334,0.431,108159,0,7000
460.98,44.509,5.494,0.343,0.438,108159,0,7000
461.23,45.682,5.49,0.338,0.452,108159,0,7000
461.48,46.977,5.487,0.34,0.462,108159,0,7000
461.73,47.415,5.482,0.347,0.459,108159,0,7000
461.98,47.3,5.478,0.336,0.452,108159,0,7000
462.23,47.123,5.474,0.331,0.513,108159,0,7000
462.48,47.928,5.471,0.342,0.793,108159,0,7000
462.73,50.451,5.467,0.348,0.758,108159,0,7000
462.98,51.011,5.463,0.34,0.653,108159,0,7000
463.23,50.282,5.459,0.328,0.461,108159,0,7000
463.48,49.063,5.455,0.347,0.47,108159,0,7000
463.73,48.518,5.45,0.339,0.452,108159,0,7000
463.98,47.974,5.447,0.318,0.473,108159,0,7000
464.23,46.202,5.443,0.317,0.475,108159,0,7000
464.48,44.675,5.44,0.33,0.43,108159,0,7000
464.73,48.119,5.435,0.324,0.435,108159,0,7000
464.98,50.58,5.432,0.319,0.452,108159,0,7000
465.23,51.263,5.428,0.333,0.47,108159,0,7000
465.48,52.007,5.423,0.347,0.498,108159,0,7000
465.73,52.812,5.42,0.349,0.428,108159,0,7000
465.98,54.844,5.416,0.341,0.457,108159,0,7000
466.23,57.244,5.412,0.332,0.447,108159,0,7000
466.48,57.437,5.407,0.336,0.458,108159,0,7000
466.73,56.339,5.403,0.347,0.467,108159,0,7000
466.98,52.359,5.4,0.344,0.462,108159,0,7000
467.23,49.176,5.393,0.332,0.449,108159,0,7000
467.48,51.762,5.391,0.333,0.475,108159,0,7000
467.73,50.418,5.388,0.343,0.509,108159,0,7000
467.98,48.279,5.424,0.347,0.485,108159,0,7000
468.23,45.035,5.46,0.337,0.466,108159,0,7000
468.48,46.086,5.495,0.342,0.463,108159,0,7000
468.73,47.442,5.492,0.323,0.458,108159,0,7000
468.98,48.125,5.527,0.302,0.479,108159,0,7000
469.23,47.826,5.523,0.315,0.504,108159,0,7000
469.48,47.65,5.598,0.35,0.504,108159,0,7000
469.73,48.025,5.595,0.342,0.479,108159,0,7000
469.98,47.664,5.63,0.342,0.455,108159,0,7000
470.23,46.139,5.706,0.342,0.446,108159,0,7000
470.48,43.324,5.741,0.343,0.464,108159,0,7000
470.73,40.509,5.777,0.343,0.506,108159,0,7000
470.98,39.598,5.814,0.333,0.518,108159,0,7000
471.23,41.446,5.847,0.326,0.49,108159,0,7000
471.48,42.68,5.884,0.328,0.474,108159,0,7000
471.73,41.89,5.96,0.324,0.474,108159,0,7000
471.98,39.934,5.957,0.317,0.475,108159,0,7000
472.23,38.285,5.991,0.328,0.471,108159,0,7000
472.48,40.072,5.988,0.326,0.477,108159,0,7000
472.73,38.055,5.982,0.317,0.483,108159,0,7000
472.98,35.793,5.98,0.335,0.505,108159,0,7000
473.23,35.801,5.976,0.329,0.515,108159,0,7000
473.48,36.791,5.969,0.319,0.502,108159,0,7000
473.73,37.226,5.968,0.329,0.488,108159,0,7000
473.98,36.866,5.965,0.34,0.517,108159,0,7000
474.23,35.708,5.921,0.345,0.523,108159,0,7000
474.48,35.47,5.838,0.339,0.502,108159,0,7000
474.73,36.214,5.675,0.334,0.498,108159,0,7000
474.98,34.872,5.471,0.334,0.528,108159,0,7000
475.23,32.855,5.388,0.334,0.549,108159,0,7000
475.48,33.66,5.266,0.328,0.534,108159,0,7000
475.73,34.956,5.142,0.324,0.526,108159,0,7000
475.98,34.595,5.059,0.332,0.505,108159,0,7000
476.23,33.131,4.935,0.344,0.494,108159,0,7000
476.48,31.788,4.852,0.355,0.492,108159,0,7000
476.73,31.673,4.769,0.364,0.514,108159,0,7000
476.98,32.785,4.685,0.364,0.496,108159,0,7000
477.23,31.873,4.685,0.36,0.502,108159,0,7000
477.48,31.88,4.677,0.356,0.485,108159,0,7000
477.73,33.79,4.634,0.354,0.506,108159,0,7000
477.98,36.128,4.591,0.35,0.503,108159,0,7000
478.23,34.173,4.586,0.345,0.51,108159,0,7000
478.48,31.543,4.582,0.33,0.506,108159,0,7000
478.73,31.304,4.582,0.343,0.509,108159,0,7000
478.98,33.705,4.575,0.344,0.506,108159,0,7000
479.23,36.043,4.57,0.346,0.49,108159,0,7000
479.48,37.34,4.567,0.357,0.463,108159,0,7000
479.73,36.979,4.56,0.366,0.469,108159,0,7000
479.98,36.373,4.519,0.377,0.491,108159,0,7000
480.23,37.362,4.515,0.378,0.486,108159,0,7000
480.48,37.186,4.511,0.367,0.488,108159,0,7000
480.73,36.395,4.507,0.353,0.525,108159,0,7000
480.98,36.281,4.507,0.343,0.527,108159,0,7000
481.23,36.104,4.499,0.355,0.549,108159,0,7000
481.48,36.541,4.495,0.355,0.55,108159,0,7000
481.73,37.53,4.495,0.351,0.521,108159,0,7000
481.98,38.827,4.488,0.34,0.501,108159,0,7000
482.23,39.57,4.483,0.334,0.496,108159,0,7000
482.48,41.173,4.519,0.343,0.507,108159,0,7000
482.73,43.941,4.555,0.353,0.512,108159,0,7000
482.98,45.605,4.59,0.35,0.532,108159,0,7000
483.23,46.779,4.666,0.344,0.529,108159,0,7000
483.48,47.583,4.782,0.344,0.523,108159,0,7000
483.73,47.039,4.937,0.342,0.517,108159,0,7000
483.98,46.249,5.131,0.342,0.508,108159,0,7000
484.23,47.422,5.485,0.337,0.502,108159,0,7000
484.48,48.473,5.918,0.333,0.498,108159,0,7000
484.73,48.971,6.391,0.328,0.495,108159,0,7000
484.98,48.734,6.784,0.34,0.502,108159,0,7000
485.23,47.391,7.098,0.355,0.517,108159,0,7000
485.48,49.362,7.69,0.354,0.514,108159,0,7000
485.73,49.984,8.322,0.343,0.512,108159,0,7000
485.98,49.193,9.311,0.338,0.488,108159,0,7000
486.23,48.526,10.34,0.335,0.483,108159,0,7000
486.48,47.123,11.05,0.332,0.484,108159,0,7000
486.73,46.025,10.531,0.326,0.459,108159,0,7000
486.98,46.524,9.811,0.319,0.471,108159,0,7000
487.23,48.311,8.973,0.309,0.479,108159,0,7000
487.48,48.686,8.135,0.334,0.463,108159,0,7000
487.73,49.737,7.376,0.319,0.441,108159,0,7000
487.98,49.253,6.856,0.304,0.469,108159,0,7000
488.23,47.359,6.414,0.311,0.491,108159,0,7000
488.48,49.76,6.213,0.315,0.513,108159,0,7000
488.73,49.522,5.93,0.321,0.526,108159,0,7000
488.98,50.082,5.728,0.328,0.52,108159,0,7000
489.23,51.009,5.486,0.333,0.532,108159,0,7000
489.48,51.447,5.243,0.323,0.525,108159,0,7000
489.73,52.252,5.199,0.313,0.541,108159,0,7000
489.98,53.67,5.196,0.321,0.535,108159,0,7000
490.23,57.604,5.191,0.334,0.521,108159,0,7000
490.48,62.458,5.187,0.331,0.527,108159,0,7000
490.73,65.41,5.183,0.33,0.548,108159,0,7000
490.98,63.884,5.18,0.332,0.572,108159,0,7000
491.23,61.684,5.215,0.331,0.581,108159,0,7000
491.48,61.262,5.212,0.328,0.556,108159,0,7000
491.73,62.312,5.247,0.316,0.558,108159,0,7000
491.98,62.812,5.323,0.311,0.557,108159,0,7000
492.23,63.187,5.319,0.314,0.538,108159,0,7000
492.48,65.157,5.314,0.32,0.526,108159,0,7000
492.73,68.784,5.311,0.329,0.534,108159,0,7000
492.98,71.921,5.346,0.328,0.541,108159,0,7000
493.23,73.094,5.382,0.309,0.535,108159,0,7000
493.48,72.55,5.457,0.287,0.515,108159,0,7000
493.73,73.293,5.457,0.243,0.488,108159,0,7000
493.98,75.57,5.45,0.215,0.482,108159,0,7000
494.23,75.578,5.565,0.245,0.501,108159,0,7000
494.48,72.335,5.558,0.257,0.512,108159,0,7000
494.73,70.992,5.597,0.245,0.522,108159,0,7000
494.98,71.0,5.632,0.228,0.521,108159,0,7000
495.23,72.235,5.708,0.255,0.543,108159,0,7000
495.48,73.53,5.744,0.278,0.526,108159,0,7000
495.73,75.133,5.776,0.295,0.553,108159,0,7000
495.98,76.552,5.815,0.274,0.578,108159,0,7000
496.23,78.522,5.891,0.25,0.529,108159,0,7000
496.48,81.475,5.887,0.245,0.505,108159,0,7000
496.73,84.059,5.844,0.245,0.501,108159,0,7000
496.98,86.03,5.84,0.242,0.521,108159,0,7000
497.23,87.755,5.84,0.234,0.536,108159,0,7000
497.48,85.799,5.87,0.224,0.539,108159,0,7000
497.73,83.169,5.908,0.225,0.509,108159,0,7000
497.98,81.888,5.943,0.222,0.496,108159,0,7000
498.23,81.405,5.9,0.207,0.502,108159,0,7000
498.48,81.719,5.816,0.203,0.504,108159,0,7000
498.73,85.347,5.692,0.221,0.48,108159,0,7000
498.98,84.925,5.569,0.218,0.517,108159,0,7000
499.23,85.362,5.446,0.202,0.495,108159,0,7000
499.48,86.719,5.045,0.203,0.473,108159,0,7000
499.73,90.101,4.684,0.199,0.479,108159,0,7000
499.98,92.071,4.322,0.201,0.511,108159,0,7000
500.23,89.564,4.08,0.208,0.53,108159,0,7000
500.48,86.075,3.837,0.225,0.532,108159,0,7000
500.73,87.002,3.675,0.227,0.508,108159,0,7000
500.98,89.954,3.591,0.222,0.48,108159,0,7000
501.23,96.098,3.548,0.223,0.519,108159,0,7000
501.48,97.148,3.583,0.221,0.573,108159,0,7000
501.73,97.339,3.62,0.22,0.606,108159,0,7000
501.98,94.77,3.734,0.22,0.626,108159,0,7000
502.23,90.423,3.77,0.229,0.623,108159,0,7000
502.48,85.399,3.766,0.24,0.563,108159,0,7000
502.73,80.56,3.762,0.238,0.532,108159,0,7000
502.98,79.77,3.716,0.23,0.504,108159,0,7000
503.23,82.109,3.715,0.218,0.525,108159,0,7000
503.48,83.344,3.671,0.205,0.554,108159,0,7000
503.73,80.467,3.667,0.211,0.579,108159,0,7000
503.98,74.033,3.703,0.231,0.613,108159,0,7000
504.23,71.771,3.778,0.288,0.6,108159,0,7000
504.48,72.944,3.893,0.308,0.54,108159,0,7000
504.73,76.265,4.008,0.266,0.515,108159,0,7000
504.98,75.721,4.124,0.262,0.515,108159,0,7000
505.23,77.507,4.16,0.254,0.51,108159,0,7000
505.48,79.54,4.156,0.243,0.5,108159,0,7000
505.73,80.038,4.112,0.241,0.487,108159,0,7000
505.98,79.677,4.108,0.235,0.483,108159,0,7000
506.23,76.003,4.064,0.223,0.502,108159,0,7000
506.48,71.594,4.064,0.241,0.518,108159,0,7000
506.73,67.43,4.056,0.297,0.515,108159,0,7000
506.98,67.008,4.052,0.345,0.506,108159,0,7000
507.23,64.991,4.048,0.318,0.503,108159,0,7000
507.48,62.422,4.044,0.307,0.487,108159,0,7000
507.73,65.313,4.041,0.307,0.474,108159,0,7000
507.98,64.033,4.037,0.316,0.491,108159,0,7000
508.23,61.156,4.033,0.327,0.505,108159,0,7000
508.48,59.385,4.069,0.332,0.523,108159,0,7000
508.73,59.638,4.105,0.34,0.545,108159,0,7000
508.98,60.627,4.18,0.34,0.528,108159,0,7000
509.23,61.309,4.296,0.334,0.513,108159,0,7000
509.48,61.317,4.37,0.332,0.501,108159,0,7000
509.73,60.527,4.407,0.33,0.496,108159,0,7000
509.98,57.221,4.482,0.318,0.53,108159,0,7000
510.23,56.125,4.479,0.292,0.55,108159,0,7000
510.48,59.752,4.434,0.262,0.565,108159,0,7000
510.73,61.539,4.434,0.223,0.453,108159,0,7000
510.98,60.075,4.345,0.241,0.432,108159,0,7000
511.23,58.118,4.184,0.266,0.476,108159,0,7000
511.48,57.881,4.061,0.311,0.555,108159,0,7000
511.73,61.079,3.898,0.343,0.507,108159,0,7000
511.98,64.829,3.775,0.32,0.522,108159,0,7000
512.23,68.21,3.77,0.302,0.539,108159,0,7000
512.48,67.175,3.768,0.298,0.564,108159,0,7000
512.73,63.318,3.764,0.305,0.536,108159,0,7000
512.98,61.914,3.759,0.3,0.529,108159,0,7000
513.23,62.105,3.755,0.311,0.53,108159,0,7000
513.48,60.579,3.791,0.321,0.523,108159,0,7000
513.73,62.121,3.827,0.314,0.525,108159,0,7000
513.98,64.583,3.862,0.3,0.539,108159,0,7000
514.23,65.817,3.859,0.289,0.558,108159,0,7000
514.48,65.702,3.855,0.303,0.527,108159,0,7000
514.73,64.851,3.812,0.302,0.532,108159,0,7000
514.98,61.3,3.728,0.29,0.582,108159,0,7000
515.23,60.02,3.684,0.29,0.581,108159,0,7000
515.48,60.15,3.64,0.306,0.528,108159,0,7000
515.73,57.519,3.597,0.318,0.487,108159,0,7000
515.98,55.196,3.553,0.332,0.519,108159,0,7000
516.23,55.08,3.589,0.344,0.525,108159,0,7000
516.48,55.64,3.664,0.329,0.522,108159,0,7000
516.73,55.034,3.939,0.325,0.52,108159,0,7000
516.98,54.612,4.372,0.34,0.505,108159,0,7000
517.23,56.583,5.083,0.34,0.474,108159,0,7000
517.48,57.879,5.873,0.324,0.441,108159,0,7000
517.73,56.782,6.783,0.28,0.404,108159,0,7000
517.98,53.967,7.931,0.234,0.333,108159,0,7000
518.23,51.153,9.516,0.16,0.273,108159,0,7000
518.48,48.707,9.87,0.06,0.232,108159,0,7000
518.73,50.923,9.628,0.06,0.21,108159,0,7000
518.98,50.564,8.313,0.066,0.204,108159,0,7000
519.23,50.018,7.832,0.074,0.202,108159,0,7000
519.48,50.517,6.557,0.088,0.204,108159,0,7000
519.73,51.997,5.719,0.112,0.209,108159,0,7000
519.98,54.457,4.602,0.16,0.225,108159,0,7000
520.23,59.129,3.963,0.225,0.295,108159,0,7000
520.48,62.51,3.561,0.333,0.488,108159,0,7000
520.73,64.358,3.557,0.32,0.477,108159,0,7000
520.98,64.795,3.554,0.322,0.492,108159,0,7000
521.23,64.373,3.629,0.307,0.507,108159,0,7000
521.48,65.24,3.744,0.296,0.5,108159,0,7000
521.73,65.124,3.86,0.309,0.519,108159,0,7000
521.98,64.273,3.935,0.292,0.517,108159,0,7000
522.23,64.649,3.935,0.274,0.525,108159,0,7000
522.48,65.454,4.007,0.262,0.551,108159,0,7000
522.73,66.382,4.241,0.263,0.536,108159,0,7000
522.98,68.046,4.357,0.257,0.525,108159,0,7000
523.23,70.568,4.431,0.254,0.513,108159,0,7000
523.48,76.65,4.427,0.26,0.518,108159,0,7000
523.73,79.97,4.423,0.254,0.569,108159,0,7000
523.98,78.934,4.38,0.242,0.536,108159,0,7000
524.23,78.759,4.217,0.235,0.528,108159,0,7000
524.48,80.484,3.936,0.249,0.526,108159,0,7000
524.73,83.314,3.693,0.241,0.522,108159,0,7000
524.98,77.984,3.49,0.228,0.51,108159,0,7000
525.23,76.949,3.169,0.219,0.498,108159,0,7000
525.48,78.858,3.124,0.233,0.492,108159,0,7000
525.73,81.135,3.2,0.251,0.53,108159,0,7000
525.98,85.069,3.315,0.241,0.577,108159,0,7000
526.23,91.457,3.471,0.231,0.656,108159,0,7000
526.48,92.507,3.705,0.244,0.636,108159,0,7000
526.73,88.713,3.939,0.236,0.605,108159,0,7000
526.98,86.449,4.054,0.225,0.547,108159,0,7000
527.23,86.211,3.971,0.22,0.521,108159,0,7000
527.48,86.403,3.849,0.223,0.515,108159,0,7000
527.73,84.447,3.566,0.229,0.52,108159,0,7000
527.98,85.13,3.403,0.237,0.528,108159,0,7000
528.23,88.941,3.2,0.231,0.527,108159,0,7000
528.48,90.667,3.078,0.219,0.513,108159,0,7000
528.73,93.496,2.994,0.216,0.531,108159,0,7000
528.98,92.216,3.03,0.216,0.533,108159,0,7000
529.23,91.548,3.066,0.202,0.535,108159,0,7000
529.48,91.617,3.101,0.206,0.532,108159,0,7000
529.73,91.87,3.177,0.211,0.519,108159,0,7000
529.98,92.491,3.412,0.205,0.501,108159,0,7000
530.23,98.51,3.805,0.201,0.522,108159,0,7000
530.48,96.924,4.357,0.199,0.538,108159,0,7000
530.73,88.772,4.829,0.209,0.561,108159,0,7000
530.98,82.031,5.063,0.223,0.547,108159,0,7000
531.23,77.805,5.099,0.21,0.506,108159,0,7000
531.48,80.205,4.977,0.198,0.491,108159,0,7000
531.73,84.569,4.773,0.217,0.486,108159,0,7000
531.98,81.447,4.73,0.221,0.495,108159,0,7000
532.23,84.829,4.806,0.233,0.546,108159,0,7000
532.48,85.696,5.08,0.227,0.51,108159,0,7000
532.73,85.642,5.235,0.213,0.485,108159,0,7000
532.98,88.103,5.39,0.208,0.479,108159,0,7000
533.23,87.13,5.505,0.215,0.487,108159,0,7000
533.48,87.873,5.541,0.213,0.518,108159,0,7000
533.73,83.341,5.497,0.199,0.534,108159,0,7000
533.98,77.704,5.414,0.178,0.409,108159,0,7000
534.23,72.742,5.291,0.144,0.38,108159,0,7000
534.48,78.149,5.088,0.178,0.426,108159,0,7000
534.73,89.076,4.965,0.218,0.459,108159,0,7000
534.98,89.76,4.762,0.214,0.48,108159,0,7000
535.23,87.313,4.639,0.208,0.493,108159,0,7000
535.48,85.603,4.556,0.204,0.495,108159,0,7000
