DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation
424.202,61.612,7.141,0.304,0.482,108167,0,7000
424.452,51.282,7.021,0.299,0.464,108167,0,7000
424.702,48.702,6.89,0.319,0.456,108167,0,7000
424.952,49.688,6.713,0.323,0.458,108167,0,7000
425.202,48.892,6.637,0.331,0.464,108167,0,7000
425.452,47.603,6.453,0.326,0.463,108167,0,7000
425.702,45.638,6.333,0.331,0.451,108167,0,7000
425.952,45.025,6.319,0.337,0.434,108167,0,7000
426.202,46.258,6.294,0.331,0.431,108167,0,7000
426.452,49.397,6.256,0.332,0.442,108167,0,7000
426.702,49.584,6.243,0.341,0.441,108167,0,7000
426.952,49.34,6.286,0.353,0.438,108167,0,7000
427.202,50.266,6.353,0.353,0.441,108167,0,7000
427.452,50.76,6.398,0.344,0.441,108167,0,7000
427.702,50.64,6.407,0.345,0.437,108167,0,7000
427.952,48.92,6.369,0.345,0.436,108167,0,7000
428.202,46.278,6.332,0.333,0.441,108167,0,7000
428.452,48.188,6.26,0.32,0.447,108167,0,7000
428.702,50.404,6.2,0.33,0.452,108167,0,7000
428.952,49.976,6.152,0.34,0.458,108167,0,7000
429.202,50.348,6.094,0.343,0.455,108167,0,7000
429.452,51.15,6.058,0.339,0.449,108167,0,7000
429.702,51.952,6.055,0.341,0.442,108167,0,7000
429.952,52.754,6.075,0.325,0.447,108167,0,7000
430.202,53.188,6.118,0.317,0.448,108167,0,7000
430.452,53.743,6.115,0.322,0.441,108167,0,7000
430.702,55.283,6.079,0.329,0.424,108167,0,7000
430.952,59.345,5.847,0.322,0.436,108167,0,7000
431.202,58.117,5.654,0.325,0.439,108167,0,7000
431.452,56.46,5.662,0.324,0.445,108167,0,7000
431.702,55.786,5.681,0.34,0.452,108167,0,7000
431.952,54.928,5.721,0.352,0.456,108167,0,7000
432.202,53.577,5.75,0.345,0.478,108167,0,7000
432.452,52.35,5.79,0.364,0.503,108167,0,7000
432.702,52.844,5.852,0.374,0.51,108167,0,7000
432.952,53.892,5.958,0.328,0.485,108167,0,7000
433.202,56.662,6.134,0.337,0.44,108167,0,7000
433.452,60.416,6.303,0.339,0.436,108167,0,7000
433.702,56.791,6.633,0.324,0.432,108167,0,7000
433.952,54.272,7.032,0.298,0.422,108167,0,7000
434.202,52.306,7.51,0.281,0.41,108167,0,7000
434.452,50.095,7.263,0.278,0.392,108167,0,7000
434.702,48.499,7.05,0.301,0.414,108167,0,7000
434.952,45.119,6.893,0.299,0.475,108167,0,7000
435.202,43.707,6.509,0.322,0.512,108167,0,7000
435.452,47.707,6.045,0.32,0.509,108167,0,7000
435.702,51.215,5.846,0.334,0.475,108167,0,7000
435.952,52.878,5.812,0.321,0.47,108167,0,7000
436.202,51.097,5.809,0.301,0.462,108167,0,7000
436.452,48.332,5.882,0.31,0.443,108167,0,7000
436.702,50.18,5.945,0.321,0.439,108167,0,7000
436.952,52.52,5.976,0.325,0.458,108167,0,7000
437.202,52.891,6.04,0.322,0.471,108167,0,7000
437.452,51.356,6.093,0.33,0.466,108167,0,7000
437.702,50.19,6.192,0.314,0.462,108167,0,7000
437.952,48.84,6.213,0.335,0.458,108167,0,7000
438.202,49.089,6.176,0.332,0.457,108167,0,7000
438.452,50.752,6.14,0.327,0.452,108167,0,7000
438.702,50.877,6.092,0.321,0.46,108167,0,7000
438.952,49.65,6.068,0.329,0.476,108167,0,7000
439.202,46.393,6.032,0.323,0.487,108167,0,7000
439.452,46.089,6.04,0.311,0.481,108167,0,7000
439.702,46.583,6.173,0.29,0.475,108167,0,7000
439.952,46.647,6.402,0.301,0.473,108167,0,7000
440.202,45.727,7.224,0.302,0.472,108167,0,7000
440.452,44.5,8.289,0.306,0.464,108167,0,7000
440.702,43.149,9.812,0.312,0.449,108167,0,7000
440.952,41.307,11.383,0.293,0.431,108167,0,7000
441.202,38.727,13.827,0.219,0.408,108167,0,7000
441.452,36.085,17.424,0.145,0.296,108167,0,7000
441.702,33.012,21.086,0.062,0.168,108167,0,7000
441.952,31.047,20.057,0.041,0.149,108167,0,7000
442.202,31.234,17.661,0.015,0.154,108167,0,7000
442.452,31.852,15.017,0.004,0.172,108167,0,7000
442.702,32.346,13.568,0.031,0.192,108167,0,7000
442.952,31.119,12.394,0.035,0.158,108167,0,7000
443.202,29.338,11.596,0.023,0.125,108167,0,7000
443.452,28.848,10.849,0.016,0.097,108167,0,7000
443.702,29.282,10.002,0.015,0.102,108167,0,7000
443.952,30.206,9.307,0.018,0.164,108167,0,7000
444.202,32.3,9.218,0.031,0.199,108167,0,7000
444.452,36.3,10.308,0.087,0.291,108167,0,7000
444.702,38.886,13.352,0.147,0.334,108167,0,7000
444.952,37.228,16.61,0.065,0.348,108167,0,7000
445.202,33.971,18.884,0.022,0.19,108167,0,7000
445.452,31.145,21.193,-0.001,0.13,108167,0,7000
445.702,30.163,23.483,-0.009,0.098,108167,0,7000
445.952,29.92,24.669,-0.015,0.092,108167,0,7000
446.202,30.23,25.115,-0.017,0.091,108167,0,7000
446.452,30.602,25.384,-0.017,0.091,108167,0,7000
446.702,30.666,25.514,-0.016,0.091,108167,0,7000
446.952,31.099,25.645,-0.017,0.091,108167,0,7000
447.202,31.532,25.73,-0.018,0.092,108167,0,7000
447.452,31.842,25.672,-0.018,0.092,108167,0,7000
447.702,32.214,25.663,-0.019,0.091,108167,0,7000
447.952,31.54,25.323,-0.019,0.092,108167,0,7000
448.202,31.542,25.083,-0.017,0.092,108167,0,7000
448.452,32.959,24.889,-0.014,0.092,108167,0,7000
448.702,34.438,24.56,-0.015,0.093,108167,0,7000
448.952,34.932,24.371,-0.016,0.095,108167,0,7000
449.202,32.168,23.919,-0.017,0.097,108167,0,7000
449.452,32.355,23.473,-0.019,0.099,108167,0,7000
449.702,33.772,22.951,-0.02,0.102,108167,0,7000
449.952,34.205,22.567,-0.017,0.103,108167,0,7000
450.202,34.638,22.188,-0.018,0.106,108167,0,7000
450.452,32.119,21.977,-0.019,0.107,108167,0,7000
450.702,34.029,21.648,-0.018,0.108,108167,0,7000
450.952,35.876,21.051,-0.017,0.108,108167,0,7000
451.202,37.354,19.195,-0.012,0.111,108167,0,7000
451.452,38.956,15.646,-0.003,0.124,108167,0,7000
451.702,40.435,11.569,0.086,0.141,108167,0,7000
451.952,43.512,9.658,0.168,0.185,108167,0,7000
452.202,46.467,8.427,0.198,0.302,108167,0,7000
452.452,50.282,7.655,0.269,0.362,108167,0,7000
452.702,57.726,7.006,0.278,0.399,108167,0,7000
452.952,56.991,6.567,0.276,0.412,108167,0,7000
453.202,60.13,6.374,0.271,0.418,108167,0,7000
453.452,59.026,6.348,0.281,0.427,108167,0,7000
453.702,57.614,6.346,0.273,0.437,108167,0,7000
453.952,55.771,6.366,0.279,0.436,108167,0,7000
454.202,53.498,6.352,0.276,0.438,108167,0,7000
454.452,51.349,6.326,0.264,0.45,108167,0,7000
454.702,51.29,6.289,0.278,0.451,108167,0,7000
454.952,53.076,6.241,0.296,0.444,108167,0,7000
455.202,55.354,6.203,0.31,0.44,108167,0,7000
455.452,56.648,6.201,0.32,0.436,108167,0,7000
455.702,58.988,6.199,0.308,0.446,108167,0,7000
455.952,60.159,6.174,0.315,0.438,108167,0,7000
456.202,61.514,6.115,0.315,0.431,108167,0,7000
456.452,63.116,6.079,0.321,0.425,108167,0,7000
456.702,64.287,6.504,0.312,0.43,108167,0,7000
456.952,65.52,7.7,0.294,0.449,108167,0,7000
457.202,68.166,8.658,0.275,0.455,108167,0,7000
457.452,74.073,9.879,0.251,0.46,108167,0,7000
457.702,75.429,11.588,0.214,0.43,108167,0,7000
457.952,70.696,15.177,0.003,0.365,108167,0,7000
458.202,58.214,20.321,-0.014,0.222,108167,0,7000
458.452,51.452,30.213,-0.02,0.178,108167,0,7000
458.702,49.486,41.892,-0.014,0.158,108167,0,7000
458.952,51.211,46.759,-0.001,0.169,108167,0,7000
459.202,55.15,41.936,0.024,0.216,108167,0,7000
459.452,59.703,27.166,0.06,0.262,108167,0,7000
459.702,64.441,20.878,0.097,0.3,108167,0,7000
459.952,69.671,15.353,0.278,0.386,108167,0,7000
460.202,71.519,11.8,0.308,0.423,108167,0,7000
460.452,70.599,9.689,0.32,0.46,108167,0,7000
460.702,70.11,8.044,0.319,0.46,108167,0,7000
460.952,70.297,7.294,0.313,0.453,108167,0,7000
461.202,70.115,6.825,0.3,0.447,108167,0,7000
461.452,68.887,6.362,0.295,0.445,108167,0,7000
461.702,67.475,6.085,0.298,0.441,108167,0,7000
461.952,62.004,5.895,0.307,0.439,108167,0,7000
462.202,62.561,5.712,0.297,0.446,108167,0,7000
462.452,66.376,5.564,0.283,0.459,108167,0,7000
462.702,68.531,5.451,0.299,0.472,108167,0,7000
462.952,69.087,5.271,0.321,0.471,108167,0,7000
463.202,69.705,5.164,0.332,0.473,108167,0,7000
463.452,69.954,5.096,0.337,0.482,108167,0,7000
463.702,70.264,5.038,0.326,0.469,108167,0,7000
463.952,70.635,4.981,0.317,0.459,108167,0,7000
464.202,70.945,4.951,0.301,0.493,108167,0,7000
464.452,71.379,4.94,0.301,0.485,108167,0,7000
464.702,73.041,4.947,0.312,0.476,108167,0,7000
464.952,72.983,4.937,0.305,0.479,108167,0,7000
465.202,70.341,4.944,0.306,0.479,108167,0,7000
465.452,68.068,4.932,0.315,0.474,108167,0,7000
465.702,70.9,4.912,0.307,0.478,108167,0,7000
465.952,74.592,4.911,0.304,0.472,108167,0,7000
466.202,74.41,4.891,0.302,0.464,108167,0,7000
466.452,73.06,4.844,0.299,0.471,108167,0,7000
466.702,72.939,4.842,0.306,0.457,108167,0,7000
466.952,72.635,4.903,0.294,0.448,108167,0,7000
467.202,73.006,4.973,0.274,0.468,108167,0,7000
467.452,70.426,5.027,0.28,0.49,108167,0,7000
467.702,68.091,5.08,0.301,0.482,108167,0,7000
467.952,67.663,5.106,0.296,0.466,108167,0,7000
468.202,67.973,5.077,0.302,0.465,108167,0,7000
468.452,69.76,4.909,0.311,0.47,108167,0,7000
468.702,73.391,4.722,0.316,0.47,108167,0,7000
468.952,79.236,4.329,0.302,0.457,108167,0,7000
469.202,86.434,3.749,0.283,0.436,108167,0,7000
469.452,94.862,3.271,0.218,0.441,108167,0,7000
469.702,101.568,2.956,0.171,0.489,108167,0,7000
469.952,104.953,2.725,0.194,0.513,108167,0,7000
470.202,107.415,2.729,0.224,0.518,108167,0,7000
470.452,109.817,2.877,0.235,0.534,108167,0,7000
470.702,105.576,3.073,0.245,0.544,108167,0,7000
470.952,99.059,3.306,0.208,0.524,108167,0,7000
471.202,96.663,3.67,0.19,0.501,108167,0,7000
471.452,96.851,3.841,0.196,0.477,108167,0,7000
471.702,98.083,3.946,0.192,0.471,108167,0,7000
471.952,99.623,4.025,0.182,0.474,108167,0,7000
472.202,99.933,4.091,0.165,0.479,108167,0,7000
472.452,100.613,4.188,0.167,0.488,108167,0,7000
472.702,100.922,4.288,0.175,0.518,108167,0,7000
472.952,92.008,4.546,0.207,0.515,108167,0,7000
473.202,86.414,4.697,0.227,0.476,108167,0,7000
473.452,80.943,4.584,0.26,0.47,108167,0,7000
473.702,77.194,4.557,0.295,0.473,108167,0,7000
473.952,80.641,4.657,0.319,0.456,108167,0,7000
474.202,90.852,4.759,0.291,0.429,108167,0,7000
474.452,92.761,4.944,0.267,0.454,108167,0,7000
474.702,93.625,5.109,0.26,0.481,108167,0,7000
474.952,94.243,5.416,0.255,0.502,108167,0,7000
475.202,94.676,5.545,0.206,0.485,108167,0,7000
475.452,95.601,5.422,0.211,0.476,108167,0,7000
475.702,96.71,5.369,0.191,0.472,108167,0,7000
475.952,97.82,5.358,0.166,0.47,108167,0,7000
476.202,99.052,5.346,0.194,0.486,108167,0,7000
476.452,95.058,5.325,0.211,0.493,108167,0,7000
476.702,91.186,5.264,0.228,0.471,108167,0,7000
476.952,87.006,5.214,0.263,0.454,108167,0,7000
477.202,83.688,5.136,0.276,0.448,108167,0,7000
477.452,80.062,5.049,0.297,0.47,108167,0,7000
477.702,77.297,4.983,0.298,0.482,108167,0,7000
477.952,74.779,4.917,0.285,0.478,108167,0,7000
478.202,73.551,4.897,0.287,0.469,108167,0,7000
478.452,72.939,4.859,0.29,0.466,108167,0,7000
478.702,72.818,4.813,0.276,0.495,108167,0,7000
478.952,72.944,4.75,0.267,0.523,108167,0,7000
479.202,72.823,4.704,0.29,0.513,108167,0,7000
479.452,72.396,4.642,0.298,0.489,108167,0,7000
479.702,72.952,4.607,0.292,0.471,108167,0,7000
479.952,75.353,4.596,0.28,0.458,108167,0,7000
480.202,70.435,4.758,0.298,0.449,108167,0,7000
480.452,65.457,4.952,0.306,0.447,108167,0,7000
480.702,61.831,5.042,0.242,0.466,108167,0,7000
480.952,58.697,5.115,0.15,0.475,108167,0,7000
481.202,58.269,5.169,0.123,0.306,108167,0,7000
481.452,62.884,5.253,0.096,0.28,108167,0,7000
481.702,65.592,5.271,0.12,0.299,108167,0,7000
481.952,66.456,5.279,0.163,0.396,108167,0,7000
482.202,65.721,5.257,0.308,0.445,108167,0,7000
482.452,64.186,5.188,0.312,0.435,108167,0,7000
482.702,64.434,5.11,0.315,0.428,108167,0,7000
482.952,66.405,4.906,0.321,0.434,108167,0,7000
483.202,71.389,4.49,0.328,0.425,108167,0,7000
483.452,75.204,4.193,0.319,0.43,108167,0,7000
483.702,73.301,3.76,0.305,0.441,108167,0,7000
483.952,70.475,3.745,0.312,0.449,108167,0,7000
484.202,71.83,3.709,0.316,0.45,108167,0,7000
484.452,73.8,3.694,0.308,0.451,108167,0,7000
484.702,74.541,3.706,0.301,0.469,108167,0,7000
484.952,73.929,3.739,0.304,0.479,108167,0,7000
485.202,72.948,3.772,0.325,0.471,108167,0,7000
485.452,72.396,3.798,0.307,0.455,108167,0,7000
485.702,72.83,3.832,0.302,0.456,108167,0,7000
485.952,75.723,3.888,0.299,0.469,108167,0,7000
486.202,78.554,3.98,0.294,0.475,108167,0,7000
486.452,79.541,4.06,0.292,0.486,108167,0,7000
486.702,77.452,4.186,0.29,0.488,108167,0,7000
486.952,77.147,4.279,0.278,0.478,108167,0,7000
487.202,78.38,4.388,0.263,0.471,108167,0,7000
487.452,80.105,4.476,0.258,0.468,108167,0,7000
487.702,80.784,4.532,0.268,0.469,108167,0,7000
487.952,81.279,4.564,0.26,0.458,108167,0,7000
488.202,81.343,4.562,0.252,0.467,108167,0,7000
488.452,83.621,4.586,0.251,0.468,108167,0,7000
488.702,85.96,4.601,0.243,0.465,108167,0,7000
488.952,83.81,4.616,0.248,0.477,108167,0,7000
489.202,84.92,4.622,0.257,0.474,108167,0,7000
489.452,86.829,4.672,0.239,0.487,108167,0,7000
489.702,89.23,4.748,0.247,0.487,108167,0,7000
489.952,86.281,4.807,0.26,0.474,108167,0,7000
490.202,88.621,4.823,0.245,0.465,108167,0,7000
490.452,90.837,4.848,0.226,0.46,108167,0,7000
490.702,93.361,4.864,0.21,0.488,108167,0,7000
490.952,95.147,4.898,0.184,0.507,108167,0,7000
491.202,93.612,4.834,0.234,0.522,108167,0,7000
491.452,93.307,4.581,0.226,0.514,108167,0,7000
491.702,94.109,4.139,0.237,0.496,108167,0,7000
491.952,95.65,3.651,0.247,0.528,108167,0,7000
492.202,97.19,2.982,0.271,0.589,108167,0,7000
492.452,99.652,2.645,0.309,0.604,108167,0,7000
492.702,101.869,2.615,0.303,0.586,108167,0,7000
492.952,102.732,2.677,0.267,0.565,108167,0,7000
493.202,104.149,2.859,0.254,0.571,108167,0,7000
493.452,104.89,3.173,0.24,0.574,108167,0,7000
493.702,104.77,3.555,0.241,0.56,108167,0,7000
493.952,104.772,3.64,0.255,0.513,108167,0,7000
494.202,104.898,3.43,0.201,0.497,108167,0,7000
494.452,104.408,3.168,0.194,0.49,108167,0,7000
494.702,102.689,3.081,0.2,0.485,108167,0,7000
494.952,102.753,3.172,0.192,0.48,108167,0,7000
495.202,104.17,3.319,0.172,0.477,108167,0,7000
495.452,104.726,3.468,0.16,0.469,108167,0,7000
495.702,106.389,3.724,0.177,0.47,108167,0,7000
495.952,106.884,3.999,0.184,0.493,108167,0,7000
496.202,104.98,4.248,0.196,0.487,108167,0,7000
496.452,102.646,4.479,0.205,0.478,108167,0,7000
496.702,100.988,4.731,0.192,0.477,108167,0,7000
496.952,98.53,4.97,0.206,0.467,108167,0,7000
497.202,94.966,5.06,0.202,0.466,108167,0,7000
497.452,93.37,5.076,0.22,0.478,108167,0,7000
497.702,98.969,5.047,0.193,0.487,108167,0,7000
497.952,106.351,5.119,0.189,0.475,108167,0,7000
498.202,108.076,5.28,0.202,0.447,108167,0,7000
498.452,108.263,5.395,0.205,0.432,108167,0,7000
498.702,110.295,5.534,0.211,0.451,108167,0,7000
498.952,109.006,5.676,0.206,0.471,108167,0,7000
499.202,106.426,5.779,0.189,0.477,108167,0,7000
499.452,104.583,5.862,0.189,0.471,108167,0,7000
499.702,102.433,5.935,0.21,0.465,108167,0,7000
499.952,98.439,5.988,0.205,0.451,108167,0,7000
500.202,96.719,5.986,0.198,0.446,108167,0,7000
500.452,97.89,5.984,0.153,0.44,108167,0,7000
500.702,97.524,5.992,0.173,0.446,108167,0,7000
500.952,97.404,6.0,0.191,0.449,108167,0,7000
501.202,97.652,5.976,0.17,0.448,108167,0,7000
501.452,97.532,5.952,0.189,0.453,108167,0,7000
501.702,98.026,5.917,0.186,0.461,108167,0,7000
