DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation
269.042,130.674,4.108,0.167,0.557,108768,0,7000
269.292,127.432,3.987,0.181,0.553,108768,0,7000
269.542,125.856,3.858,0.187,0.563,108768,0,7000
269.792,125.046,3.959,0.169,0.565,108768,0,7000
270.042,131.164,4.5,0.151,0.545,108768,0,7000
270.292,138.936,5.6,0.115,0.558,108768,0,7000
270.542,136.039,7.196,0.184,0.516,108768,0,7000
270.792,128.201,7.926,0.205,0.489,108768,0,7000
271.042,120.579,8.99,0.233,0.451,108768,0,7000
271.292,122.281,9.487,0.246,0.453,108768,0,7000
271.542,124.764,9.336,0.212,0.458,108768,0,7000
271.792,125.002,9.078,0.213,0.472,108768,0,7000
272.042,125.722,8.452,0.205,0.48,108768,0,7000
272.292,123.51,7.854,0.226,0.494,108768,0,7000
272.542,120.441,7.302,0.238,0.503,108768,0,7000
272.792,116.22,7.044,0.244,0.489,108768,0,7000
273.042,113.447,7.027,0.248,0.484,108768,0,7000
273.292,108.171,7.675,0.225,0.496,108768,0,7000
273.542,102.247,8.555,0.209,0.505,108768,0,7000
273.792,93.398,9.386,0.216,0.446,108768,0,7000
274.042,84.523,10.024,0.241,0.394,108768,0,7000
274.292,84.63,10.336,0.265,0.421,108768,0,7000
274.542,95.161,10.369,0.269,0.437,108768,0,7000
274.792,97.594,10.151,0.277,0.464,108768,0,7000
275.042,96.645,9.706,0.284,0.48,108768,0,7000
275.292,95.564,9.32,0.286,0.49,108768,0,7000
275.542,99.443,8.93,0.278,0.499,108768,0,7000
275.792,105.252,8.496,0.272,0.509,108768,0,7000
276.042,109.744,8.282,0.269,0.527,108768,0,7000
276.292,113.062,8.295,0.257,0.526,108768,0,7000
276.542,118.469,8.292,0.287,0.489,108768,0,7000
276.792,120.877,8.278,0.266,0.465,108768,0,7000
277.042,124.398,7.885,0.234,0.47,108768,0,7000
277.292,126.837,7.704,0.222,0.479,108768,0,7000
277.542,125.936,7.535,0.233,0.469,108768,0,7000
277.792,106.027,7.5,0.262,0.469,108768,0,7000
278.042,91.49,8.206,0.25,0.497,108768,0,7000
278.292,82.564,8.615,0.263,0.494,108768,0,7000
278.542,79.714,9.2,0.302,0.441,108768,0,7000
278.792,80.895,9.621,0.29,0.439,108768,0,7000
279.042,82.7,9.771,0.275,0.453,108768,0,7000
279.292,85.468,9.654,0.269,0.445,108768,0,7000
279.542,87.965,9.591,0.257,0.431,108768,0,7000
279.792,90.317,9.747,0.245,0.445,108768,0,7000
280.042,90.246,9.963,0.237,0.467,108768,0,7000
280.292,81.85,9.95,0.236,0.48,108768,0,7000
280.542,73.348,9.95,0.298,0.486,108768,0,7000
280.792,67.738,10.531,0.3,0.486,108768,0,7000
281.042,64.613,12.039,0.266,0.485,108768,0,7000
281.292,63.315,12.541,0.223,0.472,108768,0,7000
281.542,63.445,11.516,0.159,0.431,108768,0,7000
281.792,70.252,9.914,0.104,0.365,108768,0,7000
282.042,76.908,8.371,0.082,0.434,108768,0,7000
282.292,80.72,7.566,0.231,0.496,108768,0,7000
282.542,84.497,6.873,0.269,0.52,108768,0,7000
282.792,86.154,6.553,0.287,0.533,108768,0,7000
283.042,82.513,6.935,0.275,0.558,108768,0,7000
283.292,78.263,7.612,0.293,0.543,108768,0,7000
283.542,77.585,7.878,0.294,0.504,108768,0,7000
283.792,80.997,8.132,0.287,0.482,108768,0,7000
284.042,85.807,8.262,0.298,0.475,108768,0,7000
284.292,93.913,8.245,0.284,0.49,108768,0,7000
284.542,97.454,8.417,0.277,0.492,108768,0,7000
284.792,99.814,8.799,0.273,0.486,108768,0,7000
285.042,93.363,9.17,0.271,0.474,108768,0,7000
285.292,90.13,9.385,0.264,0.465,108768,0,7000
285.542,86.933,9.56,0.272,0.457,108768,0,7000
285.792,89.951,9.79,0.258,0.445,108768,0,7000
286.042,91.89,10.08,0.251,0.458,108768,0,7000
286.292,90.016,10.28,0.265,0.471,108768,0,7000
286.542,88.092,10.493,0.265,0.474,108768,0,7000
286.792,86.195,10.467,0.251,0.488,108768,0,7000
287.042,83.68,10.371,0.239,0.476,108768,0,7000
287.292,83.459,10.242,0.249,0.485,108768,0,7000
287.542,84.675,9.463,0.262,0.49,108768,0,7000
287.792,87.868,8.744,0.279,0.494,108768,0,7000
288.042,90.207,7.92,0.286,0.505,108768,0,7000
288.292,92.522,7.425,0.298,0.512,108768,0,7000
288.542,96.485,7.09,0.286,0.504,108768,0,7000
288.792,100.921,6.98,0.249,0.486,108768,0,7000
289.042,103.047,7.356,0.21,0.476,108768,0,7000
289.292,95.824,7.696,0.222,0.47,108768,0,7000
289.542,88.843,8.192,0.262,0.477,108768,0,7000
289.792,80.959,8.701,0.25,0.495,108768,0,7000
290.042,69.805,9.239,0.254,0.503,108768,0,7000
290.292,59.147,9.833,0.305,0.486,108768,0,7000
290.542,54.699,10.244,0.336,0.47,108768,0,7000
290.792,51.784,10.445,0.325,0.456,108768,0,7000
291.042,49.745,10.452,0.321,0.444,108768,0,7000
291.292,48.633,10.472,0.331,0.446,108768,0,7000
291.542,48.273,10.44,0.321,0.45,108768,0,7000
291.792,47.884,11.76,0.315,0.458,108768,0,7000
292.042,47.701,11.671,0.318,0.466,108768,0,7000
292.292,47.706,11.66,0.325,0.467,108768,0,7000
292.542,48.109,11.658,0.331,0.457,108768,0,7000
292.792,47.656,11.654,0.337,0.453,108768,0,7000
293.042,47.294,11.671,0.343,0.449,108768,0,7000
293.292,45.824,11.418,0.339,0.448,108768,0,7000
293.542,45.946,11.436,0.335,0.452,108768,0,7000
293.792,45.414,11.457,0.335,0.439,108768,0,7000
294.042,46.167,11.206,0.341,0.433,108768,0,7000
294.292,47.794,11.226,0.334,0.435,108768,0,7000
294.542,48.709,11.078,0.334,0.439,108768,0,7000
294.792,50.599,11.023,0.342,0.455,108768,0,7000
295.042,51.957,11.015,0.341,0.46,108768,0,7000
295.292,52.996,11.015,0.343,0.462,108768,0,7000
295.542,53.178,11.022,0.356,0.454,108768,0,7000
295.792,53.2,10.827,0.361,0.443,108768,0,7000
296.042,53.223,10.808,0.357,0.436,108768,0,7000
296.292,53.295,10.781,0.345,0.432,108768,0,7000
296.542,53.792,10.599,0.343,0.425,108768,0,7000
296.792,54.453,10.605,0.338,0.424,108768,0,7000
297.042,55.102,10.607,0.336,0.431,108768,0,7000
297.292,55.654,10.455,0.344,0.436,108768,0,7000
297.542,55.483,10.394,0.347,0.441,108768,0,7000
297.792,54.452,10.599,0.339,0.44,108768,0,7000
298.042,53.827,10.386,0.347,0.444,108768,0,7000
298.292,53.879,10.401,0.35,0.447,108768,0,7000
298.542,53.847,10.402,0.349,0.457,108768,0,7000
298.792,54.264,10.401,0.353,0.461,108768,0,7000
299.042,53.296,10.406,0.364,0.445,108768,0,7000
299.292,52.328,10.229,0.37,0.436,108768,0,7000
299.542,50.763,10.215,0.371,0.454,108768,0,7000
299.792,51.559,10.222,0.363,0.463,108768,0,7000
300.042,51.082,10.4,0.359,0.473,108768,0,7000
300.292,50.235,10.379,0.364,0.467,108768,0,7000
300.542,50.958,10.592,0.369,0.468,108768,0,7000
300.792,52.722,10.935,0.346,0.469,108768,0,7000
301.042,55.695,11.017,0.336,0.464,108768,0,7000
301.292,52.269,11.384,0.348,0.469,108768,0,7000
301.542,47.594,11.514,0.352,0.44,108768,0,7000
301.792,43.221,11.589,0.336,0.427,108768,0,7000
302.042,42.416,11.591,0.324,0.404,108768,0,7000
302.292,45.356,11.499,0.307,0.383,108768,0,7000
302.542,48.33,11.158,0.314,0.41,108768,0,7000
302.792,50.364,11.169,0.336,0.425,108768,0,7000
303.042,50.382,11.153,0.349,0.437,108768,0,7000
303.292,50.362,11.399,0.349,0.445,108768,0,7000
303.542,50.264,11.568,0.357,0.456,108768,0,7000
303.792,50.624,11.803,0.353,0.458,108768,0,7000
304.042,51.038,12.015,0.342,0.441,108768,0,7000
304.292,50.284,12.007,0.336,0.457,108768,0,7000
304.542,49.103,12.01,0.339,0.473,108768,0,7000
304.792,48.081,12.008,0.345,0.48,108768,0,7000
305.042,48.075,12.0,0.34,0.484,108768,0,7000
305.292,48.074,11.965,0.342,0.482,108768,0,7000
305.542,48.092,11.777,0.337,0.469,108768,0,7000
305.792,48.256,11.78,0.344,0.459,108768,0,7000
306.042,46.123,11.78,0.333,0.444,108768,0,7000
306.292,45.251,11.784,0.319,0.447,108768,0,7000
306.542,44.235,11.865,0.323,0.464,108768,0,7000
306.792,43.945,11.992,0.338,0.464,108768,0,7000
307.042,44.563,11.993,0.338,0.463,108768,0,7000
307.292,44.572,11.991,0.345,0.448,108768,0,7000
307.542,43.95,11.989,0.336,0.433,108768,0,7000
307.792,42.931,11.987,0.331,0.43,108768,0,7000
308.042,42.789,11.985,0.34,0.439,108768,0,7000
308.292,42.236,11.983,0.344,0.442,108768,0,7000
308.542,41.575,11.982,0.338,0.459,108768,0,7000
308.792,40.856,11.98,0.338,0.455,108768,0,7000
309.042,39.886,11.973,0.348,0.437,108768,0,7000
309.292,38.872,11.877,0.346,0.433,108768,0,7000
309.542,38.611,11.759,0.342,0.434,108768,0,7000
309.792,38.193,11.755,0.329,0.437,108768,0,7000
310.042,37.368,11.77,0.321,0.445,108768,0,7000
310.292,37.419,11.534,0.334,0.451,108768,0,7000
310.542,37.015,11.539,0.335,0.468,108768,0,7000
310.792,36.888,11.533,0.335,0.476,108768,0,7000
311.042,36.265,11.531,0.336,0.471,108768,0,7000
311.292,36.278,11.529,0.335,0.47,108768,0,7000
311.542,36.376,11.528,0.345,0.468,108768,0,7000
311.792,36.836,11.526,0.351,0.469,108768,0,7000
312.042,37.484,11.526,0.355,0.468,108768,0,7000
312.292,38.17,11.528,0.36,0.461,108768,0,7000
312.542,39.208,11.347,0.348,0.456,108768,0,7000
312.792,39.483,11.302,0.348,0.456,108768,0,7000
313.042,40.536,11.536,0.339,0.457,108768,0,7000
313.292,41.533,11.723,0.329,0.454,108768,0,7000
313.542,42.561,12.045,0.334,0.464,108768,0,7000
313.792,42.918,12.166,0.344,0.47,108768,0,7000
314.042,42.523,11.898,0.336,0.476,108768,0,7000
314.292,42.214,11.459,0.33,0.475,108768,0,7000
314.542,41.72,11.11,0.342,0.469,108768,0,7000
314.792,41.324,10.783,0.346,0.459,108768,0,7000
315.042,41.703,10.486,0.349,0.466,108768,0,7000
315.292,41.664,10.327,0.352,0.471,108768,0,7000
315.542,41.993,10.32,0.356,0.472,108768,0,7000
315.792,43.085,10.097,0.364,0.467,108768,0,7000
316.042,45.026,10.11,0.364,0.458,108768,0,7000
316.292,47.606,10.12,0.354,0.465,108768,0,7000
316.542,47.155,9.915,0.353,0.468,108768,0,7000
316.792,44.161,9.939,0.355,0.473,108768,0,7000
317.042,42.321,9.713,0.356,0.48,108768,0,7000
317.292,42.428,9.739,0.362,0.479,108768,0,7000
317.542,42.798,9.559,0.368,0.477,108768,0,7000
317.792,44.133,9.369,0.374,0.475,108768,0,7000
318.042,46.613,9.223,0.354,0.472,108768,0,7000
318.292,47.569,9.208,0.354,0.466,108768,0,7000
318.542,48.541,9.198,0.365,0.476,108768,0,7000
318.792,49.942,9.344,0.365,0.485,108768,0,7000
319.042,52.582,9.367,0.366,0.492,108768,0,7000
319.292,55.919,9.371,0.352,0.496,108768,0,7000
319.542,60.303,9.35,0.349,0.49,108768,0,7000
319.792,65.498,9.547,0.36,0.478,108768,0,7000
320.042,68.301,9.717,0.354,0.468,108768,0,7000
320.292,68.737,9.712,0.347,0.479,108768,0,7000
320.542,66.516,9.717,0.341,0.484,108768,0,7000
320.792,67.089,9.705,0.347,0.48,108768,0,7000
321.042,68.742,9.909,0.333,0.476,108768,0,7000
321.292,69.661,9.893,0.333,0.489,108768,0,7000
321.542,70.636,9.877,0.333,0.5,108768,0,7000
321.792,71.402,10.15,0.337,0.487,108768,0,7000
322.042,71.364,10.69,0.341,0.501,108768,0,7000
322.292,71.323,11.463,0.34,0.492,108768,0,7000
322.542,72.271,13.179,0.338,0.477,108768,0,7000
322.792,72.582,15.145,0.33,0.477,108768,0,7000
323.042,65.166,17.122,0.334,0.488,108768,0,7000
323.292,55.363,18.242,0.131,0.47,108768,0,7000
323.542,49.887,19.146,0.099,0.304,108768,0,7000
323.792,46.817,18.242,0.059,0.23,108768,0,7000
324.042,54.547,15.582,0.032,0.223,108768,0,7000
324.292,62.671,13.632,0.035,0.243,108768,0,7000
324.542,67.127,11.896,0.046,0.296,108768,0,7000
324.792,69.268,11.133,0.243,0.381,108768,0,7000
325.042,70.25,10.435,0.288,0.451,108768,0,7000
325.292,71.268,10.347,0.297,0.497,108768,0,7000
325.542,75.443,10.239,0.295,0.492,108768,0,7000
325.792,82.192,10.228,0.285,0.49,108768,0,7000
326.042,84.635,10.162,0.264,0.497,108768,0,7000
326.292,79.857,10.044,0.227,0.497,108768,0,7000
326.542,76.022,9.485,0.195,0.504,108768,0,7000
326.792,81.074,8.581,0.241,0.505,108768,0,7000
327.042,85.255,8.219,0.269,0.51,108768,0,7000
327.292,83.694,7.962,0.294,0.516,108768,0,7000
327.542,81.488,7.93,0.33,0.497,108768,0,7000
327.792,79.48,8.042,0.305,0.5,108768,0,7000
328.042,78.656,8.284,0.307,0.492,108768,0,7000
328.292,79.446,8.343,0.321,0.484,108768,0,7000
328.542,82.375,8.343,0.306,0.486,108768,0,7000
328.792,85.112,8.317,0.302,0.489,108768,0,7000
329.042,89.772,7.73,0.28,0.484,108768,0,7000
329.292,92.737,7.174,0.252,0.501,108768,0,7000
329.542,91.562,6.863,0.228,0.516,108768,0,7000
329.792,90.785,6.565,0.236,0.531,108768,0,7000
330.042,91.474,6.445,0.238,0.527,108768,0,7000
330.292,92.59,6.311,0.228,0.517,108768,0,7000
330.542,93.604,6.321,0.214,0.514,108768,0,7000
330.792,97.349,6.26,0.21,0.508,108768,0,7000
331.042,98.788,6.211,0.213,0.52,108768,0,7000
331.292,100.349,6.107,0.23,0.538,108768,0,7000
331.542,101.418,6.092,0.241,0.522,108768,0,7000
331.792,101.022,6.087,0.234,0.528,108768,0,7000
332.042,100.301,6.177,0.226,0.526,108768,0,7000
332.292,97.735,6.231,0.229,0.513,108768,0,7000
332.542,96.858,6.434,0.216,0.5,108768,0,7000
332.792,96.966,6.545,0.223,0.511,108768,0,7000
333.042,97.654,6.682,0.241,0.524,108768,0,7000
333.292,100.456,6.675,0.23,0.512,108768,0,7000
333.542,102.036,6.556,0.222,0.484,108768,0,7000
333.792,98.91,6.249,0.216,0.471,108768,0,7000
334.042,97.138,5.99,0.205,0.469,108768,0,7000
334.292,92.84,5.652,0.215,0.493,108768,0,7000
334.542,90.799,5.198,0.216,0.514,108768,0,7000
334.792,89.642,4.585,0.239,0.511,108768,0,7000
335.042,90.833,4.244,0.272,0.495,108768,0,7000
335.292,92.174,3.825,0.298,0.481,108768,0,7000
335.542,93.227,3.568,0.303,0.518,108768,0,7000
335.792,93.386,3.215,0.285,0.548,108768,0,7000
336.042,92.776,3.073,0.272,0.534,108768,0,7000
336.292,91.168,3.071,0.226,0.524,108768,0,7000
336.542,87.194,3.388,0.229,0.529,108768,0,7000
336.792,82.865,4.086,0.266,0.538,108768,0,7000
337.042,77.168,5.172,0.29,0.491,108768,0,7000
337.292,73.741,6.933,0.333,0.381,108768,0,7000
337.542,69.106,11.657,0.369,0.32,108768,0,7000
337.792,66.54,15.443,0.365,0.335,108768,0,7000
338.042,63.942,16.276,0.364,0.35,108768,0,7000
338.292,63.412,14.3,0.365,0.363,108768,0,7000
338.542,63.508,10.954,0.36,0.392,108768,0,7000
338.792,62.205,9.589,0.34,0.416,108768,0,7000
339.042,61.002,8.811,0.328,0.44,108768,0,7000
339.292,61.186,8.362,0.319,0.455,108768,0,7000
339.542,62.24,8.135,0.32,0.464,108768,0,7000
339.792,63.357,8.134,0.323,0.46,108768,0,7000
340.042,61.849,8.129,0.332,0.452,108768,0,7000
340.292,59.91,8.27,0.329,0.445,108768,0,7000
340.542,61.722,8.265,0.316,0.442,108768,0,7000
340.792,63.514,8.449,0.306,0.466,108768,0,7000
341.042,63.071,8.42,0.306,0.467,108768,0,7000
341.292,62.363,8.608,0.318,0.456,108768,0,7000
341.542,64.792,8.591,0.32,0.455,108768,0,7000
341.792,66.585,8.568,0.32,0.473,108768,0,7000
342.042,68.762,8.713,0.32,0.475,108768,0,7000
342.292,70.142,8.586,0.314,0.479,108768,0,7000
342.542,69.807,8.58,0.299,0.469,108768,0,7000
342.792,68.819,8.546,0.285,0.476,108768,0,7000
343.042,67.322,8.424,0.303,0.485,108768,0,7000
343.292,64.843,8.44,0.322,0.486,108768,0,7000
343.542,60.787,8.257,0.318,0.503,108768,0,7000
343.792,59.46,8.271,0.31,0.501,108768,0,7000
344.042,59.502,8.278,0.309,0.487,108768,0,7000
344.292,58.06,8.094,0.322,0.48,108768,0,7000
344.542,56.03,7.961,0.325,0.474,108768,0,7000
344.792,56.009,7.976,0.321,0.466,108768,0,7000
345.042,57.683,7.815,0.316,0.468,108768,0,7000
345.292,59.893,7.82,0.308,0.479,108768,0,7000
345.542,60.659,7.817,0.319,0.481,108768,0,7000
345.792,61.227,7.814,0.323,0.462,108768,0,7000
346.042,61.174,7.726,0.326,0.459,108768,0,7000
346.292,61.916,7.672,0.322,0.465,108768,0,7000
346.542,61.874,7.677,0.318,0.466,108768,0,7000
346.792,62.133,7.513,0.313,0.473,108768,0,7000
347.042,63.157,7.521,0.306,0.476,108768,0,7000
347.292,64.693,7.642,0.305,0.473,108768,0,7000
347.542,66.204,7.664,0.302,0.481,108768,0,7000
347.792,68.575,7.671,0.302,0.478,108768,0,7000
348.042,69.095,7.812,0.302,0.466,108768,0,7000
348.292,68.602,7.793,0.308,0.473,108768,0,7000
348.542,66.127,7.947,0.317,0.481,108768,0,7000
348.792,65.45,7.927,0.328,0.477,108768,0,7000
349.042,66.308,8.107,0.331,0.478,108768,0,7000
349.292,67.343,8.091,0.326,0.486,108768,0,7000
349.542,68.315,8.089,0.324,0.482,108768,0,7000
349.792,69.82,8.083,0.315,0.493,108768,0,7000
350.042,71.457,8.219,0.308,0.497,108768,0,7000
350.292,71.906,8.232,0.301,0.499,108768,0,7000
350.542,71.574,8.236,0.304,0.492,108768,0,7000
350.792,70.257,8.234,0.304,0.475,108768,0,7000
351.042,68.205,8.23,0.297,0.469,108768,0,7000
351.292,69.261,8.227,0.303,0.476,108768,0,7000
351.542,70.084,8.071,0.311,0.463,108768,0,7000
351.792,72.544,8.086,0.305,0.458,108768,0,7000
352.042,73.401,7.937,0.291,0.468,108768,0,7000
352.292,73.65,7.771,0.292,0.469,108768,0,7000
352.542,74.229,7.751,0.302,0.472,108768,0,7000
352.792,75.144,7.645,0.311,0.485,108768,0,7000
353.042,76.902,7.484,0.317,0.493,108768,0,7000
353.292,77.157,7.494,0.311,0.493,108768,0,7000
353.542,77.199,7.613,0.303,0.499,108768,0,7000
353.792,77.166,7.604,0.296,0.488,108768,0,7000
354.042,76.48,7.931,0.295,0.481,108768,0,7000
354.292,77.53,8.113,0.302,0.483,108768,0,7000
354.542,71.977,8.975,0.31,0.498,108768,0,7000
354.792,68.69,10.062,0.3,0.499,108768,0,7000
355.042,65.474,10.254,0.288,0.473,108768,0,7000
355.292,63.573,9.863,0.276,0.455,108768,0,7000
355.542,61.606,9.174,0.293,0.444,108768,0,7000
355.792,59.148,8.827,0.32,0.448,108768,0,7000
356.042,59.284,8.317,0.338,0.453,108768,0,7000
356.292,60.835,8.089,0.35,0.46,108768,0,7000
356.542,61.237,7.628,0.341,0.459,108768,0,7000
356.792,61.602,8.092,0.333,0.437,108768,0,7000
357.042,62.642,8.598,0.339,0.42,108768,0,7000
357.292,63.608,10.686,0.32,0.424,108768,0,7000
357.542,64.586,13.877,0.323,0.43,108768,0,7000
357.792,63.545,17.375,0.306,0.399,108768,0,7000
358.042,62.396,19.775,0.27,0.314,108768,0,7000
358.292,61.039,21.74,0.231,0.199,108768,0,7000
358.542,58.382,22.211,0.106,0.189,108768,0,7000
358.792,57.417,19.513,0.059,0.191,108768,0,7000
359.042,56.886,16.565,0.049,0.203,108768,0,7000
359.292,57.079,14.342,0.075,0.242,108768,0,7000
359.542,59.833,11.841,0.134,0.288,108768,0,7000
359.792,64.761,10.554,0.204,0.379,108768,0,7000
360.042,70.06,8.741,0.245,0.448,108768,0,7000
360.292,73.845,8.309,0.297,0.477,108768,0,7000
360.542,75.681,7.665,0.286,0.495,108768,0,7000
360.792,78.347,7.187,0.289,0.507,108768,0,7000
361.042,80.921,6.553,0.3,0.51,108768,0,7000
361.292,84.835,5.879,0.306,0.489,108768,0,7000
361.542,87.998,5.259,0.278,0.482,108768,0,7000
361.792,92.795,4.81,0.253,0.509,108768,0,7000
362.042,97.185,4.572,0.261,0.552,108768,0,7000
362.292,100.988,4.461,0.267,0.539,108768,0,7000
362.542,92.838,4.597,0.248,0.531,108768,0,7000
362.792,90.656,4.931,0.24,0.531,108768,0,7000
363.042,92.499,5.164,0.245,0.523,108768,0,7000
363.292,94.998,5.32,0.249,0.522,108768,0,7000
363.542,95.635,5.455,0.239,0.523,108768,0,7000
363.792,92.891,5.88,0.236,0.537,108768,0,7000
364.042,90.448,6.437,0.234,0.535,108768,0,7000
364.292,89.167,6.951,0.255,0.512,108768,0,7000
364.542,88.798,7.582,0.277,0.491,108768,0,7000
364.792,88.184,7.436,0.276,0.471,108768,0,7000
