DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
689.25,78.0,2.18,0.245,0.482,105984,0,4000,0,4.0013176e-05,0.0
689.5,70.793,2.154,0.286,0.501,105984,0,4000,0,3.6644084e-05,0.0
689.75,63.893,2.132,0.309,0.487,105984,0,4000,0,3.2525702e-05,0.0
690.0,56.439,2.118,0.298,0.415,105984,0,4000,0,4.3571472e-05,0.0
690.25,56.203,2.132,0.288,0.394,105984,0,4000,0,4.1266907e-05,0.0
690.5,59.856,2.146,0.278,0.393,105984,0,4000,0,4.2682987e-05,0.0
690.75,63.262,2.205,0.258,0.412,105984,0,4000,0,4.5602366e-05,0.0
691.0,67.222,2.262,0.236,0.429,105984,0,4000,0,3.7671314e-05,0.0
691.25,69.147,2.342,0.264,0.449,105984,0,4000,0,3.6860158e-05,0.0
691.5,65.272,2.456,0.304,0.449,105984,0,4000,0,3.2233285e-05,0.0
691.75,61.396,2.567,0.304,0.417,105984,0,4000,0,2.8948629e-05,0.0
692.0,58.262,2.584,0.241,0.393,105984,0,4000,0,1.1265396e-05,0.0
692.25,55.989,2.543,0.172,0.364,105984,0,4000,0,1.0870654e-05,0.0
692.5,54.829,2.485,0.132,0.321,105984,0,4000,0,1.083381e-05,0.0
692.75,56.694,2.404,0.199,0.342,105984,0,4000,0,1.016735e-05,0.0
693.0,59.234,2.389,0.243,0.368,105984,0,4000,0,1.0544898e-05,0.0
693.25,61.034,2.459,0.252,0.398,105984,0,4000,0,1.09034945e-05,0.0
693.5,62.959,2.541,0.264,0.408,105984,0,4000,0,1.077808e-05,0.0
693.75,68.217,2.641,0.242,0.418,105984,0,4000,0,1.1189355e-05,0.0
694.0,73.226,2.729,0.2,0.437,105984,0,4000,0,1.0174713e-05,0.0
694.25,75.15,2.815,0.178,0.455,105984,0,4000,0,1.0654931e-05,0.0
694.5,73.681,2.882,0.198,0.47,105984,0,4000,0,1.1740537e-05,0.0
694.75,78.629,2.945,0.232,0.466,105984,0,4000,0,1.3257244e-05,0.0
695.0,75.619,3.003,0.251,0.441,105984,0,4000,0,1.0465003e-05,0.0
695.25,73.346,3.023,0.266,0.397,105984,0,4000,0,9.065541e-06,0.0
695.5,72.247,3.02,0.225,0.389,105984,0,4000,0,7.746469e-06,0.0
695.75,74.728,3.006,0.199,0.379,105984,0,4000,0,7.646779e-06,0.0
696.0,80.602,2.855,0.187,0.39,105984,0,4000,0,6.9413727e-06,0.0
696.25,83.823,2.727,0.216,0.411,105984,0,4000,0,7.37805e-06,0.0
696.5,86.056,2.49,0.233,0.418,105984,0,4000,0,7.819295e-06,0.0
696.75,87.918,2.291,0.203,0.425,105984,0,4000,0,8.205942e-06,0.0
697.0,90.706,2.112,0.128,0.443,105984,0,4000,0,9.268378e-06,0.0
697.25,96.271,1.943,0.122,0.458,105984,0,4000,0,9.771286e-06,0.0
697.5,104.366,1.839,0.201,0.466,105984,0,4000,0,1.0222867e-05,0.0
697.75,107.033,1.8,0.227,0.506,105984,0,4000,0,9.467408e-06,0.0
698.0,106.674,1.938,0.194,0.52,105984,0,4000,0,8.169851e-06,0.0
698.25,102.304,2.111,0.196,0.515,105984,0,4000,0,8.250057e-06,0.0
698.5,99.107,2.473,0.192,0.473,105984,0,4000,0,9.841135e-06,0.0
698.75,99.428,2.864,0.211,0.456,105984,0,4000,0,1.0789926e-05,0.0
699.0,91.233,2.846,0.245,0.447,105984,0,4000,0,1.3707475e-05,0.0
699.25,84.21,2.678,0.259,0.422,105984,0,4000,0,1.2419063e-05,0.0
699.5,76.508,2.414,0.248,0.392,105984,0,4000,0,1.1487573e-05,0.0
699.75,67.573,2.163,0.254,0.385,105984,0,4000,0,9.305097e-06,0.0
700.0,60.612,2.078,0.27,0.381,105984,0,4000,0,1.1206933e-05,0.0
700.25,54.083,2.095,0.277,0.369,105984,0,4000,0,1.0094108e-05,0.0
700.5,48.665,2.206,0.291,0.363,105984,0,4000,0,9.361081e-06,0.0
700.75,45.963,2.323,0.263,0.37,105984,0,4000,0,9.61777e-06,0.0
701.0,45.974,2.437,0.253,0.365,105984,0,4000,0,9.751671e-06,0.0
701.25,45.677,2.499,0.242,0.361,105984,0,4000,0,9.882478e-06,0.0
701.5,45.999,2.419,0.222,0.363,105984,0,4000,0,9.302453e-06,0.0
701.75,46.564,2.2,0.227,0.369,105984,0,4000,0,8.55823e-06,0.0
702.0,46.144,2.036,0.269,0.378,105984,0,4000,0,9.571929e-06,0.0
702.25,41.158,1.916,0.3,0.388,105984,0,4000,0,8.386276e-06,0.0
702.5,37.837,1.878,0.309,0.388,105984,0,4000,0,8.202695e-06,0.0
702.75,37.355,1.88,0.3,0.393,105984,0,4000,0,8.102943e-06,0.0
703.0,39.652,1.936,0.303,0.394,105984,0,4000,0,8.117608e-06,0.0
703.25,42.377,1.974,0.301,0.384,105984,0,4000,0,8.59525e-06,0.0
703.5,47.635,1.939,0.263,0.36,105984,0,4000,0,9.072754e-06,0.0
703.75,54.742,1.87,0.197,0.362,105984,0,4000,0,1.0556982e-05,0.0
704.0,60.677,1.743,0.135,0.373,105984,0,4000,0,8.031227e-06,0.0
704.25,60.196,1.662,0.153,0.387,105984,0,4000,0,7.719889e-06,0.0
704.5,52.31,1.633,0.171,0.389,105984,0,4000,0,6.7462624e-06,0.0
704.75,50.038,1.665,0.231,0.399,105984,0,4000,0,6.7128585e-06,0.0
705.0,55.664,1.753,0.293,0.39,105984,0,4000,0,7.482189e-06,0.0
705.25,61.785,1.849,0.276,0.406,105984,0,4000,0,7.788419e-06,0.0
705.5,71.115,2.014,0.286,0.409,105984,0,4000,0,8.936807e-06,0.0
705.75,80.939,2.316,0.288,0.406,105984,0,4000,0,9.9528e-06,0.0
706.0,88.107,2.985,0.26,0.433,105984,0,4000,0,1.0004864e-05,0.0
706.25,91.574,3.381,0.341,0.481,105984,0,4000,0,1.0330977e-05,0.0
706.5,86.156,3.494,0.391,0.525,105984,0,4000,0,1.0688219e-05,0.0
706.75,83.268,3.4,0.416,0.558,105984,0,4000,0,1.0845243e-05,0.0
707.0,86.056,3.309,0.274,0.516,105984,0,4000,0,1.4973126e-05,0.0
707.25,84.587,3.312,0.275,0.404,105984,0,4000,0,1.5475016e-05,0.0
707.5,83.056,3.366,0.275,0.399,105984,0,4000,0,1.6174805e-05,0.0
707.75,82.081,3.478,0.265,0.404,105984,0,4000,0,1.5754036e-05,0.0
708.0,83.327,3.669,0.272,0.425,105984,0,4000,0,1.8257222e-05,0.0
708.25,86.485,4.011,0.287,0.452,105984,0,4000,0,1.7994893e-05,0.0
708.5,86.497,4.467,0.314,0.471,105984,0,4000,0,1.6946284e-05,0.0
708.75,78.734,4.739,0.411,0.55,105984,0,4000,0,1.4678218e-05,0.0
709.0,73.564,4.45,0.501,0.583,105984,0,4000,0,1.317944e-05,0.0
709.25,72.156,3.878,0.518,0.604,105984,0,4000,0,1.2494831e-05,0.0
709.5,73.772,3.367,0.462,0.625,105984,0,4000,0,1.2813525e-05,0.0
709.75,79.707,2.917,0.417,0.597,105984,0,4000,0,1.322657e-05,0.0
710.0,90.764,2.518,0.375,0.61,105984,0,4000,0,9.9488425e-06,0.0
710.25,92.258,2.219,0.304,0.576,105984,0,4000,0,9.541269e-06,0.0
710.5,90.293,2.046,0.285,0.587,105984,0,4000,0,8.349893e-06,0.0
710.75,90.182,2.029,0.271,0.603,105984,0,4000,0,7.917702e-06,0.0
711.0,90.256,2.069,0.263,0.592,105984,0,4000,0,7.7960285e-06,0.0
711.25,86.936,2.122,0.249,0.566,105984,0,4000,0,8.057962e-06,0.0
711.5,85.466,2.176,0.204,0.57,105984,0,4000,0,8.147755e-06,0.0
711.75,92.266,2.178,0.121,0.547,105984,0,4000,0,9.571637e-06,0.0
712.0,96.474,2.148,0.241,0.58,105984,0,4000,0,9.275336e-06,0.0
712.25,95.313,2.086,0.282,0.598,105984,0,4000,0,8.703254e-06,0.0
712.5,93.288,2.019,0.304,0.607,105984,0,4000,0,8.293847e-06,0.0
712.75,90.585,1.958,0.276,0.585,105984,0,4000,0,7.910448e-06,0.0
713.0,89.794,1.888,0.24,0.569,105984,0,4000,0,6.7651918e-06,0.0
713.25,91.905,1.844,0.245,0.611,105984,0,4000,0,7.036301e-06,0.0
713.5,95.001,1.825,0.266,0.607,105984,0,4000,0,7.160307e-06,0.0
713.75,99.394,1.824,0.281,0.581,105984,0,4000,0,8.023824e-06,0.0
714.0,96.752,1.839,0.25,0.561,105984,0,4000,0,9.499495e-06,0.0
714.25,95.839,1.862,0.275,0.521,105984,0,4000,0,9.400301e-06,0.0
714.5,98.134,1.878,0.237,0.525,105984,0,4000,0,9.123694e-06,0.0
714.75,99.626,1.908,0.26,0.554,105984,0,4000,0,9.015337e-06,0.0
715.0,100.318,1.935,0.263,0.567,105984,0,4000,0,1.0513319e-05,0.0
715.25,100.329,1.962,0.263,0.556,105984,0,4000,0,1.1204154e-05,0.0
715.5,100.156,2.086,0.275,0.558,105984,0,4000,0,1.28468055e-05,0.0
715.75,98.254,2.34,0.279,0.551,105984,0,4000,0,1.5301704e-05,0.0
716.0,99.379,2.612,0.273,0.542,105984,0,4000,0,1.495235e-05,0.0
716.25,99.944,2.882,0.284,0.547,105984,0,4000,0,1.5852449e-05,0.0
716.5,97.55,3.086,0.285,0.539,105984,0,4000,0,1.5264364e-05,0.0
716.75,95.34,3.273,0.234,0.472,105984,0,4000,0,1.4287847e-05,0.0
717.0,92.513,3.414,0.222,0.462,105984,0,4000,0,1.5308566e-05,0.0
717.25,90.242,3.548,0.215,0.459,105984,0,4000,0,1.4428596e-05,0.0
717.5,89.945,3.612,0.207,0.446,105984,0,4000,0,1.3745268e-05,0.0
717.75,92.671,3.562,0.201,0.436,105984,0,4000,0,1.3662385e-05,0.0
718.0,95.337,3.479,0.206,0.426,105984,0,4000,0,9.567402e-06,0.0
718.25,95.658,3.38,0.219,0.426,105984,0,4000,0,9.600286e-06,0.0
718.5,93.262,3.283,0.222,0.438,105984,0,4000,0,9.341756e-06,0.0
718.75,94.632,3.214,0.23,0.466,105984,0,4000,0,8.5408865e-06,0.0
719.0,91.805,3.121,0.238,0.49,105984,0,4000,0,8.745086e-06,0.0
719.25,88.115,3.043,0.228,0.5,105984,0,4000,0,8.52237e-06,0.0
719.5,87.51,2.94,0.213,0.492,105984,0,4000,0,8.9752075e-06,0.0
719.75,91.408,2.787,0.206,0.454,105984,0,4000,0,1.0018699e-05,0.0
720.0,94.629,2.667,0.195,0.408,105984,0,4000,0,1.0653163e-05,0.0
720.25,95.69,2.581,0.196,0.435,105984,0,4000,0,1.0234494e-05,0.0
720.5,92.802,2.555,0.194,0.464,105984,0,4000,0,9.552905e-06,0.0
720.75,91.147,2.591,0.188,0.48,105984,0,4000,0,9.88705e-06,0.0
721.0,87.58,2.668,0.175,0.466,105984,0,4000,0,9.4599345e-06,0.0
721.25,84.198,2.736,0.2,0.475,105984,0,4000,0,8.734043e-06,0.0
721.5,77.484,2.765,0.149,0.459,105984,0,4000,0,7.484252e-06,0.0
721.75,76.2,2.747,0.13,0.424,105984,0,4000,0,7.997414e-06,0.0
722.0,87.442,2.663,0.174,0.407,105984,0,4000,0,9.707672e-06,0.0
722.25,92.452,2.544,0.2,0.442,105984,0,4000,0,9.83618e-06,0.0
722.5,95.858,2.411,0.201,0.468,105984,0,4000,0,9.837644e-06,0.0
722.75,99.017,2.312,0.218,0.46,105984,0,4000,0,9.925482e-06,0.0
723.0,101.373,2.242,0.225,0.474,105984,0,4000,0,1.1874545e-05,0.0
723.25,103.606,2.194,0.229,0.474,105984,0,4000,0,1.2640571e-05,0.0
723.5,104.913,2.147,0.2,0.474,105984,0,4000,0,1.4033458e-05,0.0
723.75,105.852,2.113,0.21,0.475,105984,0,4000,0,1.5797317e-05,0.0
724.0,106.665,2.112,0.223,0.488,105984,0,4000,0,1.6376582e-05,0.0
724.25,105.196,2.118,0.24,0.509,105984,0,4000,0,1.6156442e-05,0.0
724.5,100.888,2.156,0.243,0.527,105984,0,4000,0,1.5718724e-05,0.0
724.75,94.606,2.244,0.219,0.542,105984,0,4000,0,1.5267493e-05,0.0
725.0,87.707,2.376,0.218,0.464,105984,0,4000,0,1.7818204e-05,0.0
725.25,82.844,2.583,0.226,0.424,105984,0,4000,0,1.5566326e-05,0.0
725.5,80.881,2.71,0.207,0.414,105984,0,4000,0,1.5460339e-05,0.0
725.75,79.722,2.81,0.2,0.42,105984,0,4000,0,1.4435409e-05,0.0
726.0,78.375,2.85,0.246,0.427,105984,0,4000,0,1.44807445e-05,0.0
726.25,82.829,2.853,0.268,0.439,105984,0,4000,0,1.5824096e-05,0.0
726.5,83.891,2.835,0.224,0.442,105984,0,4000,0,1.5211336e-05,0.0
726.75,82.051,2.79,0.198,0.422,105984,0,4000,0,1.3919935e-05,0.0
727.0,78.422,2.74,0.189,0.428,105984,0,4000,0,1.1603215e-05,0.0
727.25,74.917,2.652,0.213,0.421,105984,0,4000,0,1.0284717e-05,0.0
727.5,70.856,2.529,0.21,0.388,105984,0,4000,0,9.497828e-06,0.0
727.75,71.731,2.375,0.199,0.376,105984,0,4000,0,1.0078448e-05,0.0
728.0,73.904,2.189,0.199,0.375,105984,0,4000,0,1.0445012e-05,0.0
728.25,72.929,2.041,0.266,0.407,105984,0,4000,0,1.0394879e-05,0.0
728.5,71.52,1.91,0.245,0.408,105984,0,4000,0,9.7368675e-06,0.0
728.75,71.1,1.803,0.244,0.395,105984,0,4000,0,1.0120402e-05,0.0
729.0,73.704,1.716,0.258,0.383,105984,0,4000,0,9.997958e-06,0.0
729.25,72.172,1.639,0.272,0.396,105984,0,4000,0,9.500274e-06,0.0
729.5,68.112,1.589,0.262,0.404,105984,0,4000,0,9.176312e-06,0.0
729.75,64.915,1.556,0.269,0.41,105984,0,4000,0,9.334436e-06,0.0
730.0,62.212,1.54,0.278,0.414,105984,0,4000,0,8.7117405e-06,0.0
730.25,59.57,1.535,0.283,0.411,105984,0,4000,0,8.043291e-06,0.0
730.5,60.816,1.517,0.255,0.41,105984,0,4000,0,7.582453e-06,0.0
730.75,63.728,1.51,0.261,0.417,105984,0,4000,0,7.467042e-06,0.0
731.0,66.703,1.514,0.271,0.424,105984,0,4000,0,7.005816e-06,0.0
731.25,67.639,1.496,0.266,0.413,105984,0,4000,0,6.4558244e-06,0.0
731.5,65.368,1.483,0.259,0.42,105984,0,4000,0,5.8304804e-06,0.0
731.75,60.32,1.378,0.252,0.413,105984,0,4000,0,5.3245703e-06,0.0
732.0,56.259,1.235,0.265,0.401,105984,0,4000,0,6.2580784e-06,0.0
732.25,52.445,1.144,0.277,0.393,105984,0,4000,0,6.119842e-06,0.0
732.5,50.421,1.085,0.302,0.401,105984,0,4000,0,5.9784134e-06,0.0
732.75,50.988,1.062,0.311,0.395,105984,0,4000,0,5.7726143e-06,0.0
733.0,51.369,1.057,0.303,0.399,105984,0,4000,0,5.411108e-06,0.0
733.25,50.332,1.086,0.31,0.41,105984,0,4000,0,5.098084e-06,0.0
733.5,49.111,1.169,0.302,0.408,105984,0,4000,0,4.9348664e-06,0.0
733.75,47.765,1.259,0.288,0.395,105984,0,4000,0,5.0685076e-06,0.0
734.0,46.48,1.351,0.266,0.409,105984,0,4000,0,4.547545e-06,0.0
734.25,46.678,1.505,0.251,0.42,105984,0,4000,0,4.5084003e-06,0.0
734.5,54.711,1.73,0.244,0.416,105984,0,4000,0,5.0233557e-06,0.0
734.75,58.487,2.058,0.231,0.408,105984,0,4000,0,5.080272e-06,0.0
735.0,58.622,2.314,0.221,0.421,105984,0,4000,0,4.307053e-06,0.0
735.25,61.657,2.562,0.241,0.403,105984,0,4000,0,4.1120666e-06,0.0
735.5,65.124,2.678,0.231,0.393,105984,0,4000,0,4.212416e-06,0.0
735.75,66.247,2.752,0.229,0.382,105984,0,4000,0,4.2133643e-06,0.0
736.0,66.506,2.806,0.248,0.401,105984,0,4000,0,3.933987e-06,0.0
736.25,69.233,2.862,0.247,0.386,105984,0,4000,0,4.265653e-06,0.0
736.5,73.688,2.952,0.235,0.381,105984,0,4000,0,4.968706e-06,0.0
736.75,75.982,3.161,0.227,0.384,105984,0,4000,0,5.2817695e-06,0.0
737.0,77.968,3.56,0.204,0.399,105984,0,4000,0,5.7573798e-06,0.0
737.25,80.016,4.147,0.227,0.421,105984,0,4000,0,5.5952555e-06,0.0
737.5,72.315,4.832,0.311,0.447,105984,0,4000,0,4.4687968e-06,0.0
737.75,59.245,5.683,0.389,0.571,105984,0,4000,0,3.211031e-06,0.0
738.0,45.681,6.142,0.553,0.629,105984,0,4000,0,2.4939534e-06,0.0
738.25,39.276,5.382,0.657,0.716,105984,0,4000,0,2.1537605e-06,0.0
738.5,48.667,4.612,0.658,0.713,105984,0,4000,0,2.5323336e-06,0.0
738.75,56.392,4.11,0.561,0.485,105984,0,4000,0,2.950081e-06,0.0
739.0,60.046,3.86,0.283,0.403,105984,0,4000,0,3.221684e-06,0.0
739.25,61.847,3.792,0.284,0.338,105984,0,4000,0,3.2426321e-06,0.0
739.5,63.401,3.817,0.285,0.317,105984,0,4000,0,3.2971213e-06,0.0
739.75,64.895,3.944,0.276,0.312,105984,0,4000,0,3.2153332e-06,0.0
740.0,65.954,4.023,0.271,0.339,105984,0,4000,0,3.3013848e-06,0.0
740.25,65.78,4.118,0.273,0.357,105984,0,4000,0,3.1593318e-06,0.0
740.5,63.633,4.153,0.278,0.369,105984,0,4000,0,3.219144e-06,0.0
740.75,68.272,4.065,0.284,0.36,105984,0,4000,0,3.8048e-06,0.0
741.0,74.886,3.825,0.278,0.354,105984,0,4000,0,4.8098696e-06,0.0
741.25,80.02,3.546,0.273,0.359,105984,0,4000,0,5.464824e-06,0.0
741.5,83.303,3.287,0.269,0.372,105984,0,4000,0,5.635479e-06,0.0
741.75,84.856,3.122,0.256,0.366,105984,0,4000,0,5.462047e-06,0.0
742.0,87.336,3.033,0.248,0.356,105984,0,4000,0,6.029101e-06,0.0
742.25,90.619,3.058,0.246,0.35,105984,0,4000,0,6.1307774e-06,0.0
742.5,92.605,3.154,0.255,0.355,105984,0,4000,0,6.376865e-06,0.0
742.75,92.863,3.321,0.256,0.367,105984,0,4000,0,6.5373256e-06,0.0
743.0,91.641,3.438,0.241,0.395,105984,0,4000,0,7.842588e-06,0.0
743.25,92.023,3.481,0.243,0.404,105984,0,4000,0,7.974962e-06,0.0
743.5,94.01,3.49,0.241,0.408,105984,0,4000,0,7.519236e-06,0.0
743.75,96.551,3.474,0.22,0.434,105984,0,4000,0,7.0096116e-06,0.0
744.0,95.267,3.446,0.197,0.451,105984,0,4000,0,7.203278e-06,0.0
744.25,86.949,3.417,0.225,0.45,105984,0,4000,0,6.4229325e-06,0.0
744.5,79.494,3.363,0.258,0.428,105984,0,4000,0,6.767134e-06,0.0
744.75,76.174,3.279,0.256,0.414,105984,0,4000,0,7.2603757e-06,0.0
745.0,77.729,3.209,0.269,0.435,105984,0,4000,0,7.3188266e-06,0.0
745.25,81.38,3.159,0.271,0.436,105984,0,4000,0,8.051993e-06,0.0
745.5,87.132,3.103,0.261,0.432,105984,0,4000,0,8.71052e-06,0.0
745.75,90.043,3.071,0.248,0.433,105984,0,4000,0,9.503962e-06,0.0
746.0,91.659,3.04,0.209,0.438,105984,0,4000,0,1.0291575e-05,0.0
746.25,93.645,3.009,0.199,0.445,105984,0,4000,0,1.1077088e-05,0.0
746.5,96.187,2.945,0.182,0.455,105984,0,4000,0,1.1373453e-05,0.0
746.75,93.793,2.85,0.211,0.466,105984,0,4000,0,1.2158132e-05,0.0
747.0,90.102,2.712,0.195,0.477,105984,0,4000,0,1.0453242e-05,0.0
747.25,90.855,2.426,0.212,0.469,105984,0,4000,0,1.121707e-05,0.0
747.5,95.493,2.075,0.172,0.452,105984,0,4000,0,1.0766265e-05,0.0
747.75,91.681,1.873,0.208,0.439,105984,0,4000,0,8.771538e-06,0.0
748.0,90.21,1.717,0.184,0.424,105984,0,4000,0,7.3520973e-06,0.0
748.25,90.099,1.822,0.162,0.411,105984,0,4000,0,6.5469962e-06,0.0
748.5,89.247,2.118,0.17,0.427,105984,0,4000,0,7.610961e-06,0.0
748.75,89.382,2.363,0.182,0.452,105984,0,4000,0,8.2635615e-06,0.0
749.0,91.307,2.498,0.182,0.456,105984,0,4000,0,9.850036e-06,0.0
749.25,94.589,2.65,0.195,0.449,105984,0,4000,0,1.0613857e-05,0.0
749.5,93.551,2.743,0.179,0.442,105984,0,4000,0,1.1212492e-05,0.0
749.75,96.834,2.798,0.178,0.438,105984,0,4000,0,1.1892247e-05,0.0
750.0,98.327,2.88,0.187,0.449,105984,0,4000,0,1.3685753e-05,0.0
750.25,95.192,2.999,0.201,0.47,105984,0,4000,0,1.2924445e-05,0.0
750.5,89.341,3.205,0.218,0.467,105984,0,4000,0,1.1578157e-05,0.0
750.75,83.183,3.387,0.242,0.443,105984,0,4000,0,1.1278479e-05,0.0
751.0,78.258,3.507,0.27,0.427,105984,0,4000,0,1.1728015e-05,0.0
751.25,77.529,3.638,0.261,0.419,105984,0,4000,0,1.277408e-05,0.0
751.5,78.096,3.669,0.252,0.427,105984,0,4000,0,1.3206856e-05,0.0
751.75,76.503,3.604,0.26,0.437,105984,0,4000,0,1.2838489e-05,0.0
752.0,76.332,3.541,0.278,0.445,105984,0,4000,0,1.10538085e-05,0.0
752.25,78.626,3.414,0.263,0.45,105984,0,4000,0,1.2056676e-05,0.0
752.5,81.29,3.279,0.257,0.45,105984,0,4000,0,1.3385479e-05,0.0
752.75,84.511,3.023,0.244,0.454,105984,0,4000,0,1.4384315e-05,0.0
753.0,83.413,2.802,0.226,0.463,105984,0,4000,0,1.3265414e-05,0.0
753.25,82.745,2.632,0.247,0.461,105984,0,4000,0,1.3414933e-05,0.0
753.5,84.979,2.566,0.218,0.456,105984,0,4000,0,1.4403423e-05,0.0
753.75,87.274,2.597,0.2,0.449,105984,0,4000,0,1.509741e-05,0.0
754.0,89.753,2.659,0.224,0.461,105984,0,4000,0,1.6599322e-05,0.0
754.25,92.666,2.717,0.18,0.437,105984,0,4000,0,1.546699e-05,0.0
754.5,92.739,2.659,0.171,0.439,105984,0,4000,0,1.5343627e-05,0.0
754.75,89.356,2.535,0.176,0.428,105984,0,4000,0,1.46162665e-05,0.0
755.0,85.605,2.251,0.187,0.417,105984,0,4000,0,1.811608e-05,0.0
755.25,82.716,1.965,0.197,0.429,105984,0,4000,0,1.8811912e-05,0.0
755.5,82.851,1.751,0.196,0.445,105984,0,4000,0,2.0165991e-05,0.0
755.75,86.627,1.617,0.221,0.469,105984,0,4000,0,2.1548989e-05,0.0
756.0,88.491,1.604,0.238,0.531,105984,0,4000,0,2.2981138e-05,0.0
756.25,85.664,1.689,0.248,0.504,105984,0,4000,0,2.2120372e-05,0.0
756.5,80.925,1.791,0.237,0.474,105984,0,4000,0,2.2686218e-05,0.0
756.75,76.742,1.82,0.221,0.451,105984,0,4000,0,2.1812772e-05,0.0
757.0,74.469,1.729,0.259,0.438,105984,0,4000,0,2.4132352e-05,0.0
757.25,75.344,1.585,0.283,0.442,105984,0,4000,0,2.507248e-05,0.0
757.5,80.538,1.415,0.293,0.46,105984,0,4000,0,2.996856e-05,0.0
757.75,83.574,1.329,0.289,0.494,105984,0,4000,0,2.9727127e-05,0.0
758.0,85.19,1.293,0.274,0.528,105984,0,4000,0,2.8649029e-05,0.0
758.25,82.857,1.334,0.269,0.557,105984,0,4000,0,2.7910739e-05,0.0
758.5,77.254,1.376,0.282,0.55,105984,0,4000,0,2.632953e-05,0.0
758.75,73.686,1.55,0.296,0.51,105984,0,4000,0,2.6661692e-05,0.0
759.0,74.254,1.707,0.28,0.447,105984,0,4000,0,3.444417e-05,0.0
759.25,73.772,1.852,0.247,0.427,105984,0,4000,0,3.5408146e-05,0.0
759.5,71.377,1.935,0.252,0.42,105984,0,4000,0,3.4638844e-05,0.0
759.75,68.366,2.015,0.259,0.412,105984,0,4000,0,3.4814795e-05,0.0
760.0,66.464,2.09,0.284,0.414,105984,0,4000,0,2.9892233e-05,0.0
760.25,63.27,2.293,0.311,0.418,105984,0,4000,0,2.6344649e-05,0.0
760.5,61.243,2.773,0.258,0.418,105984,0,4000,0,2.1032081e-05,0.0
760.75,59.651,3.684,0.215,0.349,105984,0,4000,0,1.7551332e-05,0.0
761.0,58.429,4.651,0.194,0.266,105984,0,4000,0,1.1737682e-05,0.0
761.25,59.304,4.586,0.19,0.259,105984,0,4000,0,1.1587126e-05,0.0
