DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
309.25,30.7,10.889,0.317,0.455,111131,0,4000,0,4.0346997e-05,0.0
309.5,40.827,10.354,0.311,0.469,111131,0,4000,0,4.2572825e-05,0.0
309.75,44.399,9.929,0.318,0.482,111131,0,4000,0,4.9750724e-05,0.0
310.0,41.119,9.362,0.324,0.473,111131,0,4000,0,2.971783e-05,0.0
310.25,41.116,8.755,0.312,0.493,111131,0,4000,0,2.5748706e-05,0.0
310.5,51.243,8.256,0.297,0.505,111131,0,4000,0,2.728954e-05,0.0
310.75,55.411,7.85,0.281,0.466,111131,0,4000,0,3.3294145e-05,0.0
311.0,60.176,7.528,0.264,0.473,111131,0,4000,0,3.054173e-05,0.0
311.25,60.769,7.039,0.26,0.436,111131,0,4000,0,2.4821396e-05,0.0
311.5,59.276,6.638,0.266,0.425,111131,0,4000,0,2.172382e-05,0.0
311.75,57.484,6.259,0.27,0.452,111131,0,4000,0,2.1312e-05,0.0
312.0,59.27,5.708,0.271,0.46,111131,0,4000,0,2.3752422e-05,0.0
312.25,66.716,5.162,0.265,0.452,111131,0,4000,0,2.8589828e-05,0.0
312.5,72.97,4.747,0.269,0.458,111131,0,4000,0,3.2518506e-05,0.0
312.75,71.477,4.514,0.295,0.466,111131,0,4000,0,2.6749762e-05,0.0
313.0,74.156,4.329,0.306,0.479,111131,0,4000,0,3.001555e-05,0.0
313.25,73.258,4.116,0.306,0.493,111131,0,4000,0,3.3855347e-05,0.0
313.5,74.745,3.785,0.28,0.474,111131,0,4000,0,4.178702e-05,0.0
313.75,76.232,3.816,0.266,0.491,111131,0,4000,0,3.8469716e-05,0.0
314.0,64.907,3.913,0.283,0.514,111131,0,4000,0,3.4222412e-05,0.0
314.25,60.733,4.148,0.289,0.493,111131,0,4000,0,3.1900723e-05,0.0
314.5,54.175,4.361,0.3,0.508,111131,0,4000,0,2.9258981e-05,0.0
314.75,61.323,4.781,0.289,0.492,111131,0,4000,0,2.7769043e-05,0.0
315.0,74.132,5.604,0.263,0.454,111131,0,4000,0,3.0503626e-05,0.0
315.25,79.194,5.794,0.263,0.442,111131,0,4000,0,3.9087765e-05,0.0
315.5,70.55,5.649,0.268,0.45,111131,0,4000,0,3.9170714e-05,0.0
315.75,77.698,5.509,0.269,0.487,111131,0,4000,0,4.2698786e-05,0.0
316.0,75.312,5.601,0.266,0.469,111131,0,4000,0,4.3082855e-05,0.0
316.25,69.648,5.938,0.259,0.417,111131,0,4000,0,4.5006254e-05,0.0
316.5,72.922,5.987,0.254,0.405,111131,0,4000,0,5.5127693e-05,0.0
316.75,83.05,5.838,0.243,0.436,111131,0,4000,0,6.4474174e-05,0.0
317.0,89.899,5.235,0.254,0.409,111131,0,4000,0,5.2702413e-05,0.0
317.25,83.043,4.937,0.278,0.427,111131,0,4000,0,4.0661493e-05,0.0
317.5,63.375,4.936,0.281,0.471,111131,0,4000,0,3.3653872e-05,0.0
317.75,55.031,5.189,0.266,0.441,111131,0,4000,0,3.6050576e-05,0.0
318.0,46.685,6.237,0.255,0.392,111131,0,4000,0,2.882887e-05,0.0
318.25,45.788,7.311,0.26,0.366,111131,0,4000,0,2.4721565e-05,0.0
318.5,43.104,10.742,0.264,0.39,111131,0,4000,0,2.1457203e-05,0.0
318.75,38.93,11.484,0.271,0.392,111131,0,4000,0,2.1290101e-05,0.0
319.0,41.906,12.381,0.287,0.392,111131,0,4000,0,2.3419156e-05,0.0
319.25,47.267,13.235,0.286,0.396,111131,0,4000,0,2.4677798e-05,0.0
319.5,45.178,13.57,0.282,0.393,111131,0,4000,0,2.639102e-05,0.0
319.75,40.706,13.797,0.281,0.387,111131,0,4000,0,2.5751773e-05,0.0
320.0,42.49,13.797,0.28,0.393,111131,0,4000,0,2.414036e-05,0.0
320.25,45.764,13.908,0.279,0.394,111131,0,4000,0,2.4132352e-05,0.0
320.5,43.676,14.024,0.285,0.389,111131,0,4000,0,2.6092966e-05,0.0
320.75,37.714,14.379,0.295,0.385,111131,0,4000,0,2.409466e-05,0.0
321.0,39.797,14.496,0.3,0.379,111131,0,4000,0,2.921345e-05,0.0
321.25,51.711,15.369,0.298,0.425,111131,0,4000,0,3.666453e-05,0.0
321.5,54.39,15.891,0.301,0.413,111131,0,4000,0,2.8708238e-05,0.0
321.75,52.898,16.706,0.309,0.396,111131,0,4000,0,2.5015303e-05,0.0
322.0,46.936,17.564,0.312,0.403,111131,0,4000,0,2.3729126e-05,0.0
322.25,47.827,18.466,0.311,0.427,111131,0,4000,0,2.709358e-05,0.0
322.5,50.505,19.413,0.31,0.429,111131,0,4000,0,3.0351142e-05,0.0
322.75,50.8,19.249,0.313,0.434,111131,0,4000,0,2.8608512e-05,0.0
323.0,41.859,18.458,0.32,0.443,111131,0,4000,0,2.3183875e-05,0.0
323.25,41.856,17.26,0.321,0.427,111131,0,4000,0,2.2395421e-05,0.0
323.5,45.131,16.413,0.319,0.446,111131,0,4000,0,2.6891792e-05,0.0
323.75,47.213,15.477,0.318,0.479,111131,0,4000,0,2.7446817e-05,0.0
324.0,45.125,14.717,0.315,0.457,111131,0,4000,0,2.1782049e-05,0.0
324.25,40.355,14.35,0.313,0.407,111131,0,4000,0,1.8469485e-05,0.0
324.5,40.053,14.11,0.315,0.383,111131,0,4000,0,1.5283373e-05,0.0
324.75,46.903,13.991,0.32,0.406,111131,0,4000,0,1.9496429e-05,0.0
325.0,48.986,13.872,0.325,0.454,111131,0,4000,0,1.7847471e-05,0.0
325.25,51.367,13.87,0.326,0.43,111131,0,4000,0,2.1686848e-05,0.0
325.5,50.768,13.868,0.321,0.423,111131,0,4000,0,2.1456057e-05,0.0
325.75,42.124,13.866,0.317,0.463,111131,0,4000,0,2.0950125e-05,0.0
326.0,41.525,13.866,0.322,0.49,111131,0,4000,0,2.116651e-05,0.0
326.25,44.8,13.861,0.318,0.517,111131,0,4000,0,2.0904921e-05,0.0
326.5,47.777,13.745,0.316,0.483,111131,0,4000,0,2.4699295e-05,0.0
326.75,46.88,13.628,0.319,0.432,111131,0,4000,0,2.2910088e-05,0.0
327.0,47.771,13.513,0.322,0.421,111131,0,4000,0,2.0569172e-05,0.0
327.25,50.449,13.287,0.322,0.421,111131,0,4000,0,2.2297627e-05,0.0
327.5,48.062,12.956,0.323,0.418,111131,0,4000,0,2.0088462e-05,0.0
327.75,51.039,12.423,0.32,0.424,111131,0,4000,0,1.7767856e-05,0.0
328.0,55.505,12.215,0.315,0.425,111131,0,4000,0,1.842401e-05,0.0
328.25,56.396,12.213,0.316,0.428,111131,0,4000,0,2.0474703e-05,0.0
328.5,54.904,12.211,0.319,0.435,111131,0,4000,0,2.2614673e-05,0.0
328.75,54.007,12.108,0.323,0.427,111131,0,4000,0,2.021476e-05,0.0
329.0,53.11,12.006,0.322,0.432,111131,0,4000,0,3.0284009e-05,0.0
329.25,45.659,11.902,0.319,0.447,111131,0,4000,0,3.1282863e-05,0.0
329.5,47.145,11.607,0.319,0.437,111131,0,4000,0,3.804153e-05,0.0
329.75,48.93,11.037,0.318,0.44,111131,0,4000,0,3.4428405e-05,0.0
330.0,47.139,10.584,0.314,0.465,111131,0,4000,0,4.8995473e-05,0.0
330.25,51.307,10.319,0.307,0.474,111131,0,4000,0,5.7718382e-05,0.0
330.5,49.815,10.232,0.308,0.463,111131,0,4000,0,5.9677845e-05,0.0
330.75,52.791,10.23,0.309,0.425,111131,0,4000,0,6.7423e-05,0.0
331.0,51.596,10.402,0.301,0.386,111131,0,4000,0,9.910926e-05,0.0
331.25,50.998,10.4,0.285,0.401,111131,0,4000,0,0.00011808494,0.0
331.5,50.995,10.663,0.286,0.471,111131,0,4000,0,0.00010531914,0.0
331.75,51.29,10.932,0.304,0.459,111131,0,4000,0,0.00010930577,0.0
332.0,51.585,11.023,0.318,0.438,111131,0,4000,0,9.1699e-05,0.0
332.25,51.88,11.023,0.32,0.404,111131,0,4000,0,8.905961e-05,0.0
332.5,51.579,11.112,0.313,0.455,111131,0,4000,0,8.717386e-05,0.0
332.75,49.788,11.112,0.309,0.488,111131,0,4000,0,8.9131485e-05,0.0
333.0,42.932,11.109,0.309,0.448,111131,0,4000,0,6.2966916e-05,0.0
333.25,44.121,11.201,0.303,0.443,111131,0,4000,0,6.0094797e-05,0.0
333.5,44.714,11.389,0.303,0.432,111131,0,4000,0,6.237068e-05,0.0
333.75,44.711,11.579,0.306,0.453,111131,0,4000,0,6.924263e-05,0.0
334.0,45.9,11.972,0.299,0.439,111131,0,4000,0,5.6153363e-05,0.0
334.25,47.685,12.482,0.295,0.444,111131,0,4000,0,5.4673936e-05,0.0
334.5,48.277,12.905,0.303,0.449,111131,0,4000,0,6.073735e-05,0.0
334.75,40.528,13.453,0.308,0.416,111131,0,4000,0,5.461974e-05,0.0
335.0,41.717,13.679,0.305,0.395,111131,0,4000,0,4.5283286e-05,0.0
335.25,45.587,13.908,0.296,0.397,111131,0,4000,0,5.033191e-05,0.0
335.5,43.2,14.021,0.293,0.409,111131,0,4000,0,5.360536e-05,0.0
335.75,43.198,14.138,0.291,0.437,111131,0,4000,0,4.1680643e-05,0.0
336.0,49.154,14.136,0.288,0.418,111131,0,4000,0,2.8548257e-05,0.0
336.25,50.343,14.133,0.293,0.394,111131,0,4000,0,3.5904555e-05,0.0
336.5,42.593,14.132,0.296,0.406,111131,0,4000,0,3.403546e-05,0.0
336.75,48.251,14.13,0.294,0.422,111131,0,4000,0,3.6570527e-05,0.0
337.0,51.823,14.011,0.293,0.421,111131,0,4000,0,3.970018e-05,0.0
337.25,52.714,13.892,0.295,0.43,111131,0,4000,0,4.4165598e-05,0.0
337.5,54.201,13.774,0.295,0.441,111131,0,4000,0,4.1896357e-05,0.0
337.75,54.794,13.658,0.296,0.451,111131,0,4000,0,4.652038e-05,0.0
338.0,53.897,13.429,0.304,0.461,111131,0,4000,0,4.35537e-05,0.0
338.25,52.703,12.985,0.307,0.432,111131,0,4000,0,4.1738476e-05,0.0
338.5,51.21,12.985,0.303,0.425,111131,0,4000,0,3.870168e-05,0.0
338.75,44.354,12.659,0.301,0.435,111131,0,4000,0,3.5371224e-05,0.0
339.0,44.351,12.139,0.317,0.418,111131,0,4000,0,3.810983e-05,0.0
339.25,47.03,11.64,0.324,0.415,111131,0,4000,0,3.73068e-05,0.0
339.5,47.027,11.256,0.328,0.451,111131,0,4000,0,3.428872e-05,0.0
339.75,48.514,10.884,0.331,0.489,111131,0,4000,0,3.561092e-05,0.0
340.0,47.914,10.349,0.326,0.476,111131,0,4000,0,3.6289097e-05,0.0
340.25,47.614,10.176,0.316,0.456,111131,0,4000,0,3.7086025e-05,0.0
340.5,49.995,9.922,0.308,0.459,111131,0,4000,0,3.7211827e-05,0.0
340.75,46.416,9.838,0.314,0.471,111131,0,4000,0,3.69319e-05,0.0
341.0,45.52,9.755,0.319,0.495,111131,0,4000,0,3.418523e-05,0.0
341.25,48.794,9.754,0.314,0.497,111131,0,4000,0,3.7720816e-05,0.0
341.5,55.048,9.754,0.319,0.465,111131,0,4000,0,4.044747e-05,0.0
341.75,55.641,9.669,0.318,0.462,111131,0,4000,0,3.9798088e-05,0.0
342.0,52.956,9.668,0.316,0.449,111131,0,4000,0,3.14085e-05,0.0
342.25,58.614,9.667,0.329,0.468,111131,0,4000,0,3.3708635e-05,0.0
342.5,57.122,9.828,0.33,0.475,111131,0,4000,0,3.582568e-05,0.0
342.75,53.544,9.827,0.325,0.484,111131,0,4000,0,3.552456e-05,0.0
343.0,52.349,9.909,0.323,0.443,111131,0,4000,0,4.3099823e-05,0.0
343.25,53.537,9.907,0.32,0.441,111131,0,4000,0,4.662164e-05,0.0
343.5,53.832,9.823,0.318,0.443,111131,0,4000,0,5.1478775e-05,0.0
343.75,55.915,9.822,0.318,0.425,111131,0,4000,0,5.21276e-05,0.0
344.0,60.084,9.738,0.318,0.423,111131,0,4000,0,4.6404737e-05,0.0
344.25,57.995,9.656,0.318,0.476,111131,0,4000,0,4.854546e-05,0.0
344.5,55.31,9.574,0.32,0.497,111131,0,4000,0,5.473623e-05,0.0
344.75,58.585,9.574,0.323,0.511,111131,0,4000,0,5.295945e-05,0.0
345.0,54.709,9.571,0.326,0.475,111131,0,4000,0,6.888147e-05,0.0
345.25,47.853,9.49,0.328,0.443,111131,0,4000,0,6.183902e-05,0.0
345.5,46.956,9.73,0.327,0.485,111131,0,4000,0,5.8812384e-05,0.0
345.75,49.635,10.144,0.323,0.491,111131,0,4000,0,6.435126e-05,0.0
346.0,54.398,10.576,0.323,0.467,111131,0,4000,0,5.4419103e-05,0.0
346.25,52.906,10.753,0.318,0.442,111131,0,4000,0,4.9211667e-05,0.0
346.5,49.625,10.573,0.302,0.446,111131,0,4000,0,3.9756666e-05,0.0
346.75,47.834,10.054,0.279,0.453,111131,0,4000,0,3.9257775e-05,0.0
347.0,48.726,9.323,0.284,0.443,111131,0,4000,0,3.7527174e-05,0.0
347.25,55.278,8.719,0.302,0.43,111131,0,4000,0,4.2411422e-05,0.0
347.5,58.255,7.885,0.305,0.438,111131,0,4000,0,4.4248398e-05,0.0
347.75,63.913,6.781,0.278,0.437,111131,0,4000,0,5.0966806e-05,0.0
348.0,65.399,5.981,0.269,0.499,111131,0,4000,0,4.4696888e-05,0.0
348.25,65.397,4.933,0.277,0.504,111131,0,4000,0,4.7180172e-05,0.0
348.5,64.797,4.613,0.271,0.459,111131,0,4000,0,4.553323e-05,0.0
348.75,62.708,4.498,0.265,0.457,111131,0,4000,0,4.1046565e-05,0.0
349.0,56.449,4.573,0.292,0.513,111131,0,4000,0,2.0093712e-05,0.0
349.25,52.871,4.768,0.302,0.488,111131,0,4000,0,1.8787008e-05,0.0
349.5,54.06,5.183,0.296,0.505,111131,0,4000,0,1.8431252e-05,0.0
349.75,55.546,6.076,0.293,0.48,111131,0,4000,0,1.8278792e-05,0.0
350.0,56.139,6.83,0.295,0.487,111131,0,4000,0,1.7244674e-05,0.0
350.25,60.308,6.659,0.291,0.47,111131,0,4000,0,1.824777e-05,0.0
350.5,66.86,6.227,0.271,0.466,111131,0,4000,0,2.0867854e-05,0.0
350.75,72.518,5.823,0.23,0.448,111131,0,4000,0,2.208669e-05,0.0
351.0,77.878,5.4,0.203,0.421,111131,0,4000,0,2.282715e-05,0.0
351.25,70.426,5.222,0.205,0.419,111131,0,4000,0,2.1581505e-05,0.0
351.5,70.125,5.049,0.205,0.404,111131,0,4000,0,2.215337e-05,0.0
351.75,78.465,5.048,0.208,0.457,111131,0,4000,0,2.563837e-05,0.0
352.0,84.421,5.133,0.212,0.423,111131,0,4000,0,2.7614582e-05,0.0
352.25,81.14,5.262,0.206,0.401,111131,0,4000,0,2.5943273e-05,0.0
352.5,79.35,5.306,0.208,0.394,111131,0,4000,0,2.2831155e-05,0.0
352.75,75.771,5.44,0.211,0.396,111131,0,4000,0,2.0053894e-05,0.0
353.0,68.022,5.578,0.211,0.44,111131,0,4000,0,1.8316305e-05,0.0
353.25,74.275,5.719,0.21,0.463,111131,0,4000,0,2.0118907e-05,0.0
353.5,79.04,5.863,0.209,0.464,111131,0,4000,0,1.8907325e-05,0.0
353.75,83.208,6.011,0.204,0.435,111131,0,4000,0,2.0739395e-05,0.0
354.0,79.63,6.061,0.204,0.423,111131,0,4000,0,1.9911828e-05,0.0
354.25,82.904,5.91,0.206,0.438,111131,0,4000,0,2.0658008e-05,0.0
354.5,88.264,5.762,0.21,0.407,111131,0,4000,0,2.259245e-05,0.0
354.75,83.792,5.526,0.202,0.392,111131,0,4000,0,2.17994e-05,0.0
355.0,80.512,5.478,0.205,0.4,111131,0,4000,0,2.0854624e-05,0.0
355.25,80.508,5.387,0.211,0.431,111131,0,4000,0,1.9194575e-05,0.0
355.5,81.102,5.297,0.207,0.417,111131,0,4000,0,2.0756983e-05,0.0
355.75,86.462,5.386,0.195,0.386,111131,0,4000,0,2.4041157e-05,0.0
356.0,90.928,5.43,0.192,0.402,111131,0,4000,0,2.619204e-05,0.0
356.25,84.966,5.429,0.199,0.409,111131,0,4000,0,2.3387194e-05,0.0
356.5,83.175,5.206,0.202,0.421,111131,0,4000,0,2.5248693e-05,0.0
356.75,85.556,5.034,0.206,0.409,111131,0,4000,0,2.7028933e-05,0.0
357.0,88.532,4.909,0.219,0.404,111131,0,4000,0,2.9479148e-05,0.0
357.25,85.55,4.908,0.251,0.394,111131,0,4000,0,2.8491113e-05,0.0
357.5,78.396,4.908,0.263,0.394,111131,0,4000,0,3.0383808e-05,0.0
357.75,72.733,4.948,0.247,0.425,111131,0,4000,0,3.2950295e-05,0.0
358.0,70.644,5.031,0.246,0.453,111131,0,4000,0,3.8372767e-05,0.0
358.25,75.111,5.201,0.252,0.434,111131,0,4000,0,4.191953e-05,0.0
358.5,73.32,5.468,0.251,0.434,111131,0,4000,0,4.1772884e-05,0.0
358.75,71.529,5.846,0.225,0.453,111131,0,4000,0,3.845449e-05,0.0
359.0,74.207,6.302,0.197,0.474,111131,0,4000,0,2.608023e-05,0.0
359.25,77.78,6.908,0.18,0.344,111131,0,4000,0,2.7558153e-05,0.0
359.5,76.585,7.263,0.175,0.334,111131,0,4000,0,2.2610813e-05,0.0
359.75,70.028,8.097,0.178,0.319,111131,0,4000,0,2.034519e-05,0.0
360.0,55.723,9.412,0.15,0.112,111131,0,4000,0,1.4567854e-05,0.0
360.25,55.124,11.408,0.073,0.092,111131,0,4000,0,1.4317065e-05,0.0
360.5,48.269,11.696,0.003,0.089,111131,0,4000,0,1.28089805e-05,0.0
360.75,47.074,11.404,0.001,0.115,111131,0,4000,0,1.2263449e-05,0.0
361.0,68.821,9.173,0.069,0.2,111131,0,4000,0,1.4531099e-05,0.0
361.25,74.181,8.365,0.144,0.36,111131,0,4000,0,1.4323442e-05,0.0
361.5,84.01,7.378,0.187,0.381,111131,0,4000,0,1.426171e-05,0.0
361.75,92.35,6.616,0.203,0.401,111131,0,4000,0,1.7499704e-05,0.0
362.0,87.58,6.135,0.205,0.421,111131,0,4000,0,1.5571388e-05,0.0
362.25,85.789,6.033,0.202,0.439,111131,0,4000,0,1.405285e-05,0.0
362.5,85.786,6.083,0.199,0.416,111131,0,4000,0,1.2716793e-05,0.0
362.75,85.485,6.133,0.207,0.402,111131,0,4000,0,1.2235226e-05,0.0
363.0,72.074,6.183,0.215,0.407,111131,0,4000,0,1.1162539e-05,0.0
363.25,69.39,6.182,0.21,0.416,111131,0,4000,0,1.1274962e-05,0.0
363.5,76.538,6.182,0.199,0.41,111131,0,4000,0,1.2998932e-05,0.0
363.75,75.343,6.181,0.185,0.408,111131,0,4000,0,1.3403195e-05,0.0
364.0,78.618,6.232,0.197,0.391,111131,0,4000,0,1.20307295e-05,0.0
364.25,87.851,6.179,0.205,0.377,111131,0,4000,0,1.4656761e-05,0.0
364.5,85.762,6.127,0.205,0.351,111131,0,4000,0,1.4927729e-05,0.0
364.75,82.78,5.974,0.202,0.36,111131,0,4000,0,1.3798405e-05,0.0
365.0,83.373,5.825,0.194,0.39,111131,0,4000,0,1.47706705e-05,0.0
365.25,82.476,5.68,0.194,0.41,111131,0,4000,0,1.5357798e-05,0.0
365.5,80.686,5.68,0.184,0.415,111131,0,4000,0,1.4801114e-05,0.0
365.75,78.299,5.584,0.177,0.399,111131,0,4000,0,1.5429263e-05,0.0
366.0,80.68,5.399,0.18,0.374,111131,0,4000,0,1.2667591e-05,0.0
366.25,84.55,5.399,0.187,0.391,111131,0,4000,0,1.2192549e-05,0.0
