DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
475.75,62.868,2.046,0.281,0.415,105963,0,4000,0,2.6030013e-05,0.0
476.0,42.721,1.88,0.295,0.38,105963,0,4000,0,1.37902225e-05,0.0
476.25,28.342,1.681,0.287,0.357,105963,0,4000,0,9.8189075e-06,0.0
476.5,31.335,1.565,0.28,0.366,105963,0,4000,0,1.0282226e-05,0.0
476.75,32.094,1.502,0.286,0.376,105963,0,4000,0,9.477886e-06,0.0
477.0,30.618,1.474,0.295,0.364,105963,0,4000,0,5.7447264e-06,0.0
477.25,34.232,1.629,0.304,0.349,105963,0,4000,0,5.169111e-06,0.0
477.5,45.534,1.764,0.233,0.339,105963,0,4000,0,5.6969716e-06,0.0
477.75,67.261,2.026,0.198,0.347,105963,0,4000,0,7.420601e-06,0.0
478.0,95.813,2.356,0.178,0.374,105963,0,4000,0,6.8130776e-06,0.0
478.25,100.792,2.794,0.184,0.407,105963,0,4000,0,7.529383e-06,0.0
478.5,96.524,3.251,0.179,0.394,105963,0,4000,0,1.0670346e-05,0.0
478.75,92.57,3.542,0.167,0.385,105963,0,4000,0,1.4044303e-05,0.0
479.0,94.566,3.643,0.165,0.397,105963,0,4000,0,1.6622467e-05,0.0
479.25,102.088,3.725,0.176,0.414,105963,0,4000,0,1.8040824e-05,0.0
479.5,107.995,3.962,0.182,0.401,105963,0,4000,0,1.858775e-05,0.0
479.75,106.086,4.254,0.174,0.386,105963,0,4000,0,1.7041952e-05,0.0
480.0,101.819,4.167,0.164,0.372,105963,0,4000,0,2.6775077e-05,0.0
480.25,106.238,3.866,0.16,0.381,105963,0,4000,0,2.6755884e-05,0.0
480.5,109.23,3.379,0.185,0.43,105963,0,4000,0,2.9925264e-05,0.0
480.75,112.285,2.772,0.204,0.573,105963,0,4000,0,3.082491e-05,0.0
481.0,117.261,2.491,0.229,0.582,105963,0,4000,0,2.6655362e-05,0.0
481.25,112.499,2.325,0.251,0.551,105963,0,4000,0,2.3950699e-05,0.0
481.5,98.74,2.265,0.244,0.495,105963,0,4000,0,2.2858909e-05,0.0
481.75,78.717,2.235,0.25,0.457,105963,0,4000,0,1.6555008e-05,0.0
482.0,64.65,2.239,0.268,0.432,105963,0,4000,0,1.9488718e-05,0.0
482.25,55.918,2.194,0.289,0.425,105963,0,4000,0,1.5944084e-05,0.0
482.5,57.233,2.101,0.31,0.407,105963,0,4000,0,1.9749526e-05,0.0
482.75,55.14,1.986,0.318,0.415,105963,0,4000,0,2.4907327e-05,0.0
483.0,52.67,1.921,0.318,0.423,105963,0,4000,0,2.0393813e-05,0.0
483.25,49.148,1.975,0.292,0.421,105963,0,4000,0,2.0063784e-05,0.0
483.5,53.817,2.144,0.2,0.391,105963,0,4000,0,2.3286157e-05,0.0
483.75,55.136,2.32,0.156,0.347,105963,0,4000,0,2.226452e-05,0.0
484.0,57.131,2.412,0.181,0.392,105963,0,4000,0,1.3866738e-05,0.0
484.25,67.63,2.481,0.205,0.46,105963,0,4000,0,1.4558063e-05,0.0
484.5,65.474,2.49,0.226,0.457,105963,0,4000,0,1.3780941e-05,0.0
484.75,59.531,2.504,0.254,0.414,105963,0,4000,0,1.37580155e-05,0.0
485.0,59.174,2.533,0.254,0.393,105963,0,4000,0,1.265577e-05,0.0
485.25,63.903,2.663,0.24,0.411,105963,0,4000,0,1.2777199e-05,0.0
485.5,68.197,2.796,0.22,0.442,105963,0,4000,0,1.2994779e-05,0.0
485.75,73.486,2.724,0.208,0.441,105963,0,4000,0,1.1840328e-05,0.0
486.0,79.456,2.673,0.225,0.425,105963,0,4000,0,1.1078947e-05,0.0
486.25,82.756,2.575,0.258,0.445,105963,0,4000,0,9.737527e-06,0.0
486.5,78.924,2.416,0.291,0.493,105963,0,4000,0,9.935208e-06,0.0
486.75,68.267,2.31,0.305,0.451,105963,0,4000,0,8.533209e-06,0.0
487.0,63.691,2.242,0.299,0.443,105963,0,4000,0,1.0250083e-05,0.0
487.25,65.814,2.208,0.294,0.428,105963,0,4000,0,1.1439896e-05,0.0
487.5,63.099,2.179,0.289,0.42,105963,0,4000,0,1.2425626e-05,0.0
487.75,58.213,2.187,0.293,0.437,105963,0,4000,0,1.4212479e-05,0.0
488.0,55.995,2.229,0.293,0.442,105963,0,4000,0,2.0144424e-05,0.0
488.25,55.139,2.28,0.286,0.419,105963,0,4000,0,2.11418e-05,0.0
488.5,57.883,2.348,0.279,0.409,105963,0,4000,0,2.2761371e-05,0.0
488.75,56.906,2.47,0.284,0.423,105963,0,4000,0,2.0708265e-05,0.0
489.0,55.677,2.612,0.295,0.434,105963,0,4000,0,1.7513928e-05,0.0
489.25,55.197,2.879,0.308,0.439,105963,0,4000,0,1.8189514e-05,0.0
489.5,56.018,3.343,0.315,0.435,105963,0,4000,0,1.917776e-05,0.0
489.75,54.73,3.817,0.307,0.441,105963,0,4000,0,1.760914e-05,0.0
490.0,51.828,4.359,0.27,0.452,105963,0,4000,0,1.5042167e-05,0.0
490.25,47.561,5.749,0.137,0.445,105963,0,4000,0,1.5103978e-05,0.0
490.5,42.364,7.71,0.088,0.239,105963,0,4000,0,1.5480507e-05,0.0
490.75,41.82,9.139,0.076,0.222,105963,0,4000,0,1.4735033e-05,0.0
491.0,47.416,8.887,0.157,0.259,105963,0,4000,0,1.2843388e-05,0.0
491.25,51.34,7.047,0.241,0.298,105963,0,4000,0,1.3370501e-05,0.0
491.5,52.844,5.147,0.275,0.406,105963,0,4000,0,1.3395298e-05,0.0
491.75,52.981,3.739,0.292,0.407,105963,0,4000,0,1.1055073e-05,0.0
492.0,54.173,3.038,0.301,0.393,105963,0,4000,0,1.0949269e-05,0.0
492.25,53.88,2.587,0.294,0.407,105963,0,4000,0,9.267166e-06,0.0
492.5,53.519,2.4,0.298,0.418,105963,0,4000,0,9.7905295e-06,0.0
492.75,54.34,2.273,0.298,0.421,105963,0,4000,0,9.491118e-06,0.0
493.0,57.083,2.303,0.292,0.409,105963,0,4000,0,8.350395e-06,0.0
493.25,58.712,2.454,0.294,0.402,105963,0,4000,0,8.68884e-06,0.0
493.5,58.044,2.893,0.291,0.427,105963,0,4000,0,9.464294e-06,0.0
493.75,56.071,3.553,0.281,0.444,105963,0,4000,0,9.254563e-06,0.0
494.0,53.544,4.381,0.26,0.378,105963,0,4000,0,7.956523e-06,0.0
494.25,50.764,5.051,0.235,0.253,105963,0,4000,0,8.12974e-06,0.0
494.5,48.482,5.381,0.174,0.246,105963,0,4000,0,7.190128e-06,0.0
494.75,50.173,5.311,0.202,0.256,105963,0,4000,0,6.6004973e-06,0.0
495.0,50.993,4.846,0.258,0.328,105963,0,4000,0,7.1637564e-06,0.0
495.25,51.131,4.243,0.287,0.391,105963,0,4000,0,7.912826e-06,0.0
495.5,53.814,3.435,0.283,0.408,105963,0,4000,0,8.749207e-06,0.0
495.75,54.512,2.914,0.288,0.406,105963,0,4000,0,9.950105e-06,0.0
496.0,54.09,2.629,0.299,0.414,105963,0,4000,0,9.712182e-06,0.0
496.25,55.592,2.399,0.304,0.429,105963,0,4000,0,1.0454897e-05,0.0
496.5,59.826,2.276,0.305,0.446,105963,0,4000,0,1.1555675e-05,0.0
496.75,62.507,2.185,0.309,0.462,105963,0,4000,0,1.0683664e-05,0.0
497.0,59.42,2.136,0.307,0.453,105963,0,4000,0,1.2697258e-05,0.0
497.25,55.277,2.096,0.299,0.42,105963,0,4000,0,1.2332588e-05,0.0
497.5,53.492,2.12,0.295,0.397,105963,0,4000,0,1.2544284e-05,0.0
497.75,54.374,2.131,0.298,0.408,105963,0,4000,0,1.2491578e-05,0.0
498.0,54.95,2.109,0.307,0.425,105963,0,4000,0,1.2162725e-05,0.0
498.25,56.823,2.096,0.302,0.436,105963,0,4000,0,1.1922317e-05,0.0
498.5,58.077,2.085,0.295,0.434,105963,0,4000,0,1.2821323e-05,0.0
498.75,57.599,2.092,0.298,0.425,105963,0,4000,0,1.2385306e-05,0.0
499.0,57.795,2.115,0.305,0.429,105963,0,4000,0,1.1745497e-05,0.0
499.25,56.321,2.1,0.308,0.428,105963,0,4000,0,1.15952735e-05,0.0
499.5,55.842,2.088,0.31,0.416,105963,0,4000,0,1.3013159e-05,0.0
499.75,55.916,2.064,0.308,0.415,105963,0,4000,0,1.2775237e-05,0.0
500.0,56.055,1.96,0.312,0.423,105963,0,4000,0,1.5082329e-05,0.0
500.25,56.315,1.928,0.307,0.413,105963,0,4000,0,1.4152534e-05,0.0
500.5,56.329,1.897,0.3,0.417,105963,0,4000,0,1.42502895e-05,0.0
500.75,57.029,1.883,0.295,0.427,105963,0,4000,0,1.6249187e-05,0.0
501.0,61.134,1.906,0.306,0.426,105963,0,4000,0,1.9130997e-05,0.0
501.25,64.374,1.968,0.307,0.418,105963,0,4000,0,2.0419813e-05,0.0
501.5,54.834,2.066,0.301,0.439,105963,0,4000,0,1.749937e-05,0.0
501.75,49.949,2.248,0.309,0.471,105963,0,4000,0,1.5535303e-05,0.0
502.0,48.846,2.437,0.306,0.477,105963,0,4000,0,1.5581832e-05,0.0
502.25,52.584,2.564,0.27,0.46,105963,0,4000,0,1.7739954e-05,0.0
502.5,56.691,2.613,0.249,0.448,105963,0,4000,0,1.7939483e-05,0.0
502.75,62.229,2.629,0.244,0.455,105963,0,4000,0,1.9775725e-05,0.0
503.0,63.73,2.572,0.253,0.475,105963,0,4000,0,1.6554346e-05,0.0
503.25,64.797,2.456,0.264,0.486,105963,0,4000,0,1.6556698e-05,0.0
503.5,68.659,2.345,0.272,0.494,105963,0,4000,0,1.7193688e-05,0.0
503.75,65.136,2.198,0.27,0.476,105963,0,4000,0,1.6460584e-05,0.0
504.0,61.925,2.084,0.278,0.457,105963,0,4000,0,1.2197201e-05,0.0
504.25,62.375,1.956,0.296,0.428,105963,0,4000,0,1.1957319e-05,0.0
504.5,59.845,1.837,0.31,0.438,105963,0,4000,0,1.09097655e-05,0.0
504.75,55.889,1.787,0.319,0.442,105963,0,4000,0,9.777765e-06,0.0
505.0,56.153,1.872,0.308,0.426,105963,0,4000,0,7.2820735e-06,0.0
505.25,57.717,1.952,0.291,0.442,105963,0,4000,0,7.42766e-06,0.0
505.5,59.467,2.005,0.271,0.467,105963,0,4000,0,7.3148913e-06,0.0
505.75,61.467,2.094,0.267,0.462,105963,0,4000,0,7.5019025e-06,0.0
506.0,62.038,2.212,0.262,0.439,105963,0,4000,0,7.5933945e-06,0.0
506.25,63.665,2.364,0.281,0.433,105963,0,4000,0,7.9512065e-06,0.0
506.5,67.277,2.501,0.304,0.431,105963,0,4000,0,8.929318e-06,0.0
506.75,72.317,2.779,0.254,0.405,105963,0,4000,0,1.0198921e-05,0.0
507.0,81.947,2.962,0.224,0.419,105963,0,4000,0,9.8445325e-06,0.0
507.25,89.033,3.147,0.215,0.458,105963,0,4000,0,1.013839e-05,0.0
507.5,91.404,3.299,0.212,0.468,105963,0,4000,0,8.711907e-06,0.0
507.75,91.608,3.377,0.215,0.435,105963,0,4000,0,8.294701e-06,0.0
508.0,91.931,3.385,0.221,0.421,105963,0,4000,0,7.9036845e-06,0.0
508.25,92.439,3.343,0.224,0.416,105963,0,4000,0,8.312408e-06,0.0
508.5,92.268,3.321,0.228,0.432,105963,0,4000,0,8.914641e-06,0.0
508.75,85.086,3.305,0.241,0.461,105963,0,4000,0,8.877855e-06,0.0
509.0,80.695,3.307,0.227,0.479,105963,0,4000,0,8.353159e-06,0.0
509.25,89.332,3.353,0.203,0.427,105963,0,4000,0,9.619293e-06,0.0
509.5,99.086,3.419,0.193,0.43,105963,0,4000,0,1.0690064e-05,0.0
509.75,102.823,3.498,0.19,0.431,105963,0,4000,0,1.036713e-05,0.0
510.0,103.21,3.62,0.187,0.427,105963,0,4000,0,9.698669e-06,0.0
510.25,100.494,3.663,0.176,0.423,105963,0,4000,0,9.737211e-06,0.0
510.5,94.988,3.645,0.207,0.418,105963,0,4000,0,9.5820305e-06,0.0
510.75,92.395,3.607,0.242,0.413,105963,0,4000,0,9.515526e-06,0.0
511.0,84.655,3.51,0.258,0.426,105963,0,4000,0,9.942962e-06,0.0
511.25,79.458,3.39,0.269,0.421,105963,0,4000,0,9.735735e-06,0.0
511.5,78.665,3.286,0.267,0.405,105963,0,4000,0,9.20579e-06,0.0
511.75,80.292,3.157,0.258,0.405,105963,0,4000,0,9.465702e-06,0.0
512.0,81.114,3.06,0.25,0.414,105963,0,4000,0,1.0065366e-05,0.0
512.25,82.307,2.955,0.257,0.416,105963,0,4000,0,1.0670874e-05,0.0
512.5,81.142,2.865,0.27,0.421,105963,0,4000,0,1.0930792e-05,0.0
512.75,76.566,2.767,0.282,0.424,105963,0,4000,0,1.0938185e-05,0.0
513.0,77.82,2.703,0.284,0.422,105963,0,4000,0,1.0564505e-05,0.0
513.25,81.309,2.69,0.282,0.427,105963,0,4000,0,1.17625805e-05,0.0
513.5,78.22,2.686,0.279,0.422,105963,0,4000,0,1.2321713e-05,0.0
513.75,76.808,2.739,0.278,0.427,105963,0,4000,0,1.1622972e-05,0.0
514.0,75.643,2.819,0.278,0.432,105963,0,4000,0,1.1662923e-05,0.0
514.25,75.038,2.939,0.282,0.405,105963,0,4000,0,1.1576357e-05,0.0
514.5,77.347,3.075,0.278,0.382,105963,0,4000,0,1.1146476e-05,0.0
514.75,76.493,3.249,0.263,0.376,105963,0,4000,0,9.975519e-06,0.0
515.0,76.32,3.393,0.262,0.38,105963,0,4000,0,8.462897e-06,0.0
515.25,73.295,3.29,0.27,0.393,105963,0,4000,0,8.449486e-06,0.0
515.5,69.276,3.136,0.283,0.404,105963,0,4000,0,8.631393e-06,0.0
515.75,66.437,2.923,0.294,0.423,105963,0,4000,0,8.923521e-06,0.0
516.0,65.831,2.74,0.298,0.441,105963,0,4000,0,9.269438e-06,0.0
516.25,65.162,2.593,0.298,0.434,105963,0,4000,0,9.1771e-06,0.0
516.5,61.765,2.519,0.294,0.409,105963,0,4000,0,8.651681e-06,0.0
516.75,60.23,2.577,0.29,0.396,105963,0,4000,0,8.959276e-06,0.0
517.0,60.987,2.662,0.296,0.403,105963,0,4000,0,9.944555e-06,0.0
517.25,61.064,2.765,0.3,0.417,105963,0,4000,0,1.0417715e-05,0.0
517.5,60.89,2.82,0.281,0.422,105963,0,4000,0,9.971905e-06,0.0
517.75,61.093,2.718,0.267,0.441,105963,0,4000,0,9.732384e-06,0.0
518.0,61.664,2.654,0.26,0.459,105963,0,4000,0,8.525076e-06,0.0
518.25,63.105,2.555,0.269,0.463,105963,0,4000,0,8.752696e-06,0.0
518.5,65.538,2.547,0.271,0.453,105963,0,4000,0,8.637206e-06,0.0
518.75,66.669,2.548,0.263,0.446,105963,0,4000,0,8.113258e-06,0.0
519.0,65.195,2.569,0.254,0.451,105963,0,4000,0,7.190978e-06,0.0
519.25,63.783,2.664,0.258,0.466,105963,0,4000,0,7.747489e-06,0.0
519.5,61.687,2.746,0.272,0.475,105963,0,4000,0,7.2406892e-06,0.0
519.75,59.839,2.821,0.279,0.473,105963,0,4000,0,6.788303e-06,0.0
520.0,57.87,2.86,0.283,0.461,105963,0,4000,0,7.404166e-06,0.0
520.25,59.497,2.905,0.275,0.436,105963,0,4000,0,7.553699e-06,0.0
520.5,64.534,2.918,0.268,0.409,105963,0,4000,0,7.688415e-06,0.0
520.75,64.487,2.925,0.264,0.423,105963,0,4000,0,7.679966e-06,0.0
521.0,61.027,2.906,0.262,0.436,105963,0,4000,0,7.836278e-06,0.0
521.25,58.373,2.886,0.265,0.404,105963,0,4000,0,7.2804205e-06,0.0
521.5,56.652,2.878,0.266,0.397,105963,0,4000,0,6.9123926e-06,0.0
521.75,56.666,2.853,0.263,0.42,105963,0,4000,0,6.8898185e-06,0.0
522.0,57.485,2.849,0.268,0.427,105963,0,4000,0,6.5341096e-06,0.0
522.25,58.554,2.825,0.272,0.408,105963,0,4000,0,6.9418893e-06,0.0
522.5,63.346,2.816,0.269,0.396,105963,0,4000,0,7.4703185e-06,0.0
522.75,65.654,2.818,0.258,0.399,105963,0,4000,0,7.259974e-06,0.0
523.0,60.395,2.836,0.247,0.401,105963,0,4000,0,6.6913194e-06,0.0
523.25,55.695,2.935,0.249,0.413,105963,0,4000,0,6.4137084e-06,0.0
523.5,52.98,3.26,0.23,0.429,105963,0,4000,0,6.0784746e-06,0.0
523.75,52.251,3.844,0.134,0.269,105963,0,4000,0,5.795859e-06,0.0
524.0,51.459,4.742,0.033,0.195,105963,0,4000,0,5.120283e-06,0.0
524.25,50.355,5.75,0.028,0.156,105963,0,4000,0,4.8177103e-06,0.0
524.5,46.276,6.883,0.026,0.147,105963,0,4000,0,4.8376455e-06,0.0
524.75,45.731,8.665,0.02,0.141,105963,0,4000,0,4.798773e-06,0.0
525.0,48.35,10.295,0.019,0.135,105963,0,4000,0,5.0793224e-06,0.0
525.25,48.8,11.916,0.021,0.132,105963,0,4000,0,4.6633445e-06,0.0
525.5,40.5,12.611,0.022,0.13,105963,0,4000,0,3.7077552e-06,0.0
525.75,37.411,12.809,0.021,0.135,105963,0,4000,0,3.2803448e-06,0.0
526.0,41.273,12.699,0.027,0.159,105963,0,4000,0,4.238112e-06,0.0
526.25,44.514,12.288,0.039,0.172,105963,0,4000,0,4.4736867e-06,0.0
526.5,45.396,11.736,0.051,0.183,105963,0,4000,0,4.429688e-06,0.0
526.75,45.039,10.88,0.062,0.196,105963,0,4000,0,4.3077107e-06,0.0
527.0,46.479,10.01,0.081,0.222,105963,0,4000,0,4.3057844e-06,0.0
527.25,48.292,8.939,0.113,0.243,105963,0,4000,0,4.583968e-06,0.0
527.5,48.741,7.381,0.128,0.264,105963,0,4000,0,4.9088762e-06,0.0
527.75,51.545,6.279,0.14,0.287,105963,0,4000,0,5.3211843e-06,0.0
528.0,55.097,5.342,0.159,0.311,105963,0,4000,0,5.764285e-06,0.0
528.25,56.787,4.46,0.191,0.329,105963,0,4000,0,6.3058064e-06,0.0
528.5,58.041,3.888,0.235,0.35,105963,0,4000,0,6.5522995e-06,0.0
528.75,58.862,3.351,0.256,0.387,105963,0,4000,0,6.854873e-06,0.0
529.0,58.814,2.888,0.27,0.398,105963,0,4000,0,8.3812465e-06,0.0
529.25,56.532,2.618,0.276,0.402,105963,0,4000,0,7.878399e-06,0.0
529.5,54.934,2.409,0.279,0.419,105963,0,4000,0,7.3549163e-06,0.0
529.75,53.148,2.275,0.286,0.424,105963,0,4000,0,6.9480093e-06,0.0
530.0,54.096,2.181,0.28,0.414,105963,0,4000,0,6.9269704e-06,0.0
530.25,55.72,2.142,0.272,0.418,105963,0,4000,0,7.251449e-06,0.0
530.5,58.031,2.204,0.27,0.412,105963,0,4000,0,7.809428e-06,0.0
530.75,56.926,2.315,0.267,0.405,105963,0,4000,0,7.873749e-06,0.0
531.0,55.824,2.506,0.226,0.427,105963,0,4000,0,8.162384e-06,0.0
531.25,55.031,2.831,0.073,0.366,105963,0,4000,0,7.889459e-06,0.0
531.5,50.828,3.216,0.008,0.191,105963,0,4000,0,7.255489e-06,0.0
531.75,45.88,3.627,-0.006,0.143,105963,0,4000,0,6.5052473e-06,0.0
532.0,43.845,4.238,-0.012,0.13,105963,0,4000,0,8.038705e-06,0.0
532.25,42.122,4.743,-0.016,0.132,105963,0,4000,0,7.824681e-06,0.0
532.5,44.744,5.278,-0.014,0.157,105963,0,4000,0,8.310268e-06,0.0
532.75,47.982,5.07,0.003,0.225,105963,0,4000,0,9.148787e-06,0.0
533.0,50.85,4.419,0.202,0.273,105963,0,4000,0,8.448269e-06,0.0
533.25,54.277,3.88,0.246,0.314,105963,0,4000,0,8.359733e-06,0.0
533.5,57.268,3.414,0.273,0.401,105963,0,4000,0,9.103974e-06,0.0
533.75,60.384,3.177,0.28,0.419,105963,0,4000,0,9.67441e-06,0.0
534.0,62.88,3.068,0.279,0.414,105963,0,4000,0,1.0683379e-05,0.0
534.25,62.522,3.146,0.272,0.407,105963,0,4000,0,1.1243523e-05,0.0
534.5,54.1,3.475,0.262,0.415,105963,0,4000,0,9.770233e-06,0.0
534.75,50.949,3.796,0.249,0.424,105963,0,4000,0,9.156923e-06,0.0
535.0,50.529,4.313,0.161,0.421,105963,0,4000,0,1.28557895e-05,0.0
535.25,48.558,5.039,0.12,0.317,105963,0,4000,0,1.2434209e-05,0.0
535.5,45.099,6.168,0.058,0.179,105963,0,4000,0,1.0797132e-05,0.0
535.75,47.532,7.592,0.031,0.171,105963,0,4000,0,9.846917e-06,0.0
536.0,46.802,9.021,0.061,0.224,105963,0,4000,0,1.0762755e-05,0.0
536.25,46.816,9.318,0.193,0.271,105963,0,4000,0,1.1270511e-05,0.0
536.5,50.615,8.306,0.226,0.35,105963,0,4000,0,1.3648191e-05,0.0
536.75,53.919,6.961,0.252,0.387,105963,0,4000,0,1.4449155e-05,0.0
537.0,54.426,5.878,0.264,0.409,105963,0,4000,0,1.2717509e-05,0.0
537.25,52.58,5.152,0.23,0.368,105963,0,4000,0,1.2381681e-05,0.0
537.5,50.051,4.491,0.205,0.311,105963,0,4000,0,1.1252555e-05,0.0
537.75,54.966,4.086,0.218,0.355,105963,0,4000,0,1.2407331e-05,0.0
538.0,58.641,3.628,0.247,0.394,105963,0,4000,0,1.3101382e-05,0.0
538.25,58.406,3.277,0.268,0.402,105963,0,4000,0,1.2639787e-05,0.0
538.5,58.482,2.942,0.278,0.393,105963,0,4000,0,1.2127006e-05,0.0
538.75,61.784,2.638,0.287,0.389,105963,0,4000,0,1.308188e-05,0.0
539.0,68.377,2.5,0.267,0.405,105963,0,4000,0,1.190054e-05,0.0
539.25,74.469,2.507,0.219,0.432,105963,0,4000,0,1.23259915e-05,0.0
539.5,82.176,2.614,0.194,0.458,105963,0,4000,0,1.29648115e-05,0.0
539.75,84.608,2.735,0.198,0.487,105963,0,4000,0,1.3515726e-05,0.0
540.0,82.947,2.727,0.196,0.509,105963,0,4000,0,1.5492633e-05,0.0
540.25,82.28,2.542,0.195,0.533,105963,0,4000,0,1.633509e-05,0.0
540.5,84.158,2.334,0.228,0.555,105963,0,4000,0,1.7892085e-05,0.0
540.75,86.961,2.144,0.23,0.575,105963,0,4000,0,1.8622759e-05,0.0
541.0,90.822,2.04,0.222,0.567,105963,0,4000,0,2.083234e-05,0.0
541.25,92.076,1.974,0.206,0.583,105963,0,4000,0,2.0789454e-05,0.0
